timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-03-02 00:00:00,1438A,LYS,20.0,52.0,24.892017
2021-03-02 01:00:00,1438A,LYS,19.0,53.0,25.737303
2021-03-02 02:00:00,1438A,LYS,18.0,55.0,24.051407
2021-03-02 03:00:00,1438A,LYS,19.0,56.0,21.320263
2021-03-02 04:00:00,1438A,LYS,16.0,57.0,20.670084
2021-03-02 05:00:00,1438A,LYS,13.0,60.0,19.582361
2021-03-02 06:00:00,1438A,LYS,12.0,60.0,19.492193
2021-03-02 07:00:00,1438A,LYS,14.0,63.0,19.553873
2021-03-02 08:00:00,1438A,LYS,14.0,64.0,20.365793
2021-03-02 09:00:00,1438A,LYS,14.0,67.0,20.853962
2021-03-02 10:00:00,1438A,LYS,16.0,65.0,21.52103
2021-03-02 11:00:00,1438A,LYS,18.0,65.0,21.509918
2021-03-02 12:00:00,1438A,LYS,19.0,66.0,25.7256
2021-03-02 13:00:00,1438A,LYS,22.0,63.0,26.728949
2021-03-02 14:00:00,1438A,LYS,25.0,64.0,28.825045
2021-03-02 15:00:00,1438A,LYS,23.0,55.0,27.417995
2021-03-02 16:00:00,1438A,LYS,26.0,46.0,28.182602
2021-03-02 17:00:00,1438A,LYS,25.0,40.0,30.43594
2021-03-02 18:00:00,1438A,LYS,24.0,41.0,30.900908
2021-03-02 19:00:00,1438A,LYS,24.0,42.0,31.176043
2021-03-02 20:00:00,1438A,LYS,26.0,45.0,32.12831
2021-03-02 21:00:00,1438A,LYS,30.0,41.0,33.806343
2021-03-02 22:00:00,1438A,LYS,38.0,37.0,34.835304
2021-03-02 23:00:00,1438A,LYS,40.0,39.0,35.39157
2021-03-03 00:00:00,1438A,LYS,38.0,45.0,34.61085
2021-03-03 01:00:00,1438A,LYS,37.0,43.0,34.40748
2021-03-03 02:00:00,1438A,LYS,22.0,49.0,34.280464
2021-03-03 03:00:00,1438A,LYS,22.0,44.0,31.255335
2021-03-03 04:00:00,1438A,LYS,29.0,40.0,28.867798
2021-03-03 05:00:00,1438A,LYS,37.0,41.0,29.210918
2021-03-03 06:00:00,1438A,LYS,36.0,44.0,29.434822
2021-03-03 07:00:00,1438A,LYS,42.0,34.0,30.570803
2021-03-03 08:00:00,1438A,LYS,30.0,25.0,32.588062
2021-03-03 09:00:00,1438A,LYS,34.0,29.0,30.079475
2021-03-03 10:00:00,1438A,LYS,32.0,30.0,30.428524
2021-03-03 11:00:00,1438A,LYS,32.0,36.0,30.092403
2021-03-03 12:00:00,1438A,LYS,33.0,41.0,30.45353
2021-03-03 13:00:00,1438A,LYS,33.0,37.0,30.177193
2021-03-03 14:00:00,1438A,LYS,38.0,26.0,29.65449
2021-03-03 15:00:00,1438A,LYS,44.0,32.0,30.009974
2021-03-03 16:00:00,1438A,LYS,48.0,30.0,33.18035
2021-03-03 17:00:00,1438A,LYS,48.0,32.0,33.452
2021-03-03 18:00:00,1438A,LYS,48.0,30.0,33.910637
2021-03-03 19:00:00,1438A,LYS,47.0,29.0,34.83552
2021-03-03 20:00:00,1438A,LYS,46.0,26.0,35.83859
2021-03-03 21:00:00,1438A,LYS,51.0,28.0,34.974514
2021-03-03 22:00:00,1438A,LYS,52.0,31.0,30.502337
2021-03-03 23:00:00,1438A,LYS,51.0,24.0,30.215645
2021-03-04 00:00:00,1438A,LYS,52.0,21.0,31.289078
2021-03-04 01:00:00,1438A,LYS,53.0,18.0,32.245934
2021-03-04 02:00:00,1438A,LYS,55.0,14.0,31.97954
2021-03-04 03:00:00,1438A,LYS,56.0,13.0,31.84118
2021-03-04 04:00:00,1438A,LYS,57.0,13.0,31.98321
2021-03-04 05:00:00,1438A,LYS,60.0,12.0,32.49351
2021-03-04 06:00:00,1438A,LYS,60.0,11.0,34.610844
2021-03-04 07:00:00,1438A,LYS,63.0,9.0,34.837975
2021-03-04 08:00:00,1438A,LYS,64.0,9.0,32.81753
2021-03-04 09:00:00,1438A,LYS,67.0,11.0,32.962452
2021-03-04 10:00:00,1438A,LYS,65.0,12.0,35.533173
2021-03-04 11:00:00,1438A,LYS,65.0,10.0,31.25444
2021-03-04 12:00:00,1438A,LYS,66.0,10.0,32.38874
2021-03-04 13:00:00,1438A,LYS,63.0,12.0,30.430868
2021-03-04 14:00:00,1438A,LYS,64.0,14.0,29.644848
2021-03-04 15:00:00,1438A,LYS,55.0,25.0,29.67028
2021-03-04 16:00:00,1438A,LYS,46.0,22.0,26.289701
2021-03-04 17:00:00,1438A,LYS,40.0,23.0,28.591928
2021-03-04 18:00:00,1438A,LYS,41.0,25.0,26.361403
2021-03-04 19:00:00,1438A,LYS,42.0,29.0,27.285261
2021-03-04 20:00:00,1438A,LYS,45.0,34.0,26.435102
2021-03-04 21:00:00,1438A,LYS,41.0,32.0,25.75384
2021-03-04 22:00:00,1438A,LYS,37.0,28.0,24.911207
2021-03-04 23:00:00,1438A,LYS,39.0,30.0,24.760017
2021-03-05 00:00:00,1438A,LYS,45.0,23.0,20.216562
2021-03-05 01:00:00,1438A,LYS,43.0,21.0,25.559502
2021-03-05 02:00:00,1438A,LYS,49.0,23.0,28.17466
2021-03-05 03:00:00,1438A,LYS,44.0,23.0,28.902092
2021-03-05 04:00:00,1438A,LYS,40.0,21.0,29.470028
2021-03-05 05:00:00,1438A,LYS,41.0,20.0,25.716093
2021-03-05 06:00:00,1438A,LYS,44.0,13.0,27.707348
2021-03-05 07:00:00,1438A,LYS,34.0,5.0,28.472157
2021-03-05 08:00:00,1438A,LYS,25.0,10.0,24.85833
2021-03-05 09:00:00,1438A,LYS,29.0,15.0,18.112497
2021-03-05 10:00:00,1438A,LYS,30.0,16.0,21.511578
2021-03-05 11:00:00,1438A,LYS,36.0,13.0,24.609404
2021-03-05 12:00:00,1438A,LYS,41.0,13.0,29.304707
2021-03-05 13:00:00,1438A,LYS,37.0,15.0,32.3092
2021-03-05 14:00:00,1438A,LYS,26.0,13.0,31.738762
2021-03-05 15:00:00,1438A,LYS,32.0,14.0,27.57842
2021-03-05 16:00:00,1438A,LYS,30.0,13.0,29.413788
2021-03-05 17:00:00,1438A,LYS,32.0,13.0,27.14902
2021-03-05 18:00:00,1438A,LYS,30.0,12.0,27.470745
2021-03-05 19:00:00,1438A,LYS,29.0,18.0,25.95245
2021-03-05 20:00:00,1438A,LYS,26.0,24.0,24.966833
2021-03-05 21:00:00,1438A,LYS,28.0,28.0,24.434963
2021-03-05 22:00:00,1438A,LYS,31.0,33.0,24.145182
2021-03-05 23:00:00,1438A,LYS,24.0,29.0,27.408787
2021-03-06 00:00:00,1438A,LYS,21.0,25.0,26.729296
2021-03-06 01:00:00,1438A,LYS,18.0,32.0,25.05658
2021-03-06 02:00:00,1438A,LYS,14.0,33.0,23.26203
2021-03-06 03:00:00,1438A,LYS,13.0,20.0,23.429392
2021-03-06 04:00:00,1438A,LYS,13.0,31.0,22.735794
2021-03-06 05:00:00,1438A,LYS,12.0,13.0,22.212938
2021-03-06 06:00:00,1438A,LYS,11.0,25.0,19.88289
2021-03-06 07:00:00,1438A,LYS,9.0,25.0,19.219387
2021-03-06 08:00:00,1438A,LYS,9.0,23.0,17.333494
2021-03-06 09:00:00,1438A,LYS,11.0,7.0,21.374235
2021-03-06 10:00:00,1438A,LYS,12.0,10.0,23.426483
2021-03-06 11:00:00,1438A,LYS,10.0,7.0,24.882343
2021-03-06 12:00:00,1438A,LYS,10.0,27.0,27.960812
2021-03-06 13:00:00,1438A,LYS,12.0,37.0,34.162186
2021-03-06 14:00:00,1438A,LYS,14.0,35.0,29.989899
2021-03-06 15:00:00,1438A,LYS,25.0,29.0,29.06193
2021-03-06 16:00:00,1438A,LYS,22.0,32.0,28.119505
2021-03-06 17:00:00,1438A,LYS,23.0,33.0,28.323257
2021-03-06 18:00:00,1438A,LYS,25.0,30.0,27.667818
2021-03-06 19:00:00,1438A,LYS,29.0,26.0,28.699347
2021-03-06 20:00:00,1438A,LYS,34.0,8.0,25.86592
2021-03-06 21:00:00,1438A,LYS,32.0,20.0,27.651182
2021-03-06 22:00:00,1438A,LYS,28.0,26.0,27.806917
2021-03-06 23:00:00,1438A,LYS,30.0,22.0,25.4691
2021-03-07 00:00:00,1438A,LYS,23.0,35.0,27.252325
2021-03-07 01:00:00,1438A,LYS,21.0,32.0,26.308893
2021-03-07 02:00:00,1438A,LYS,23.0,22.0,24.43469
2021-03-07 03:00:00,1438A,LYS,23.0,34.0,25.552982
2021-03-07 04:00:00,1438A,LYS,21.0,34.0,25.364841
2021-03-07 05:00:00,1438A,LYS,20.0,35.0,21.884546
2021-03-07 06:00:00,1438A,LYS,13.0,34.0,17.971796
2021-03-07 07:00:00,1438A,LYS,5.0,34.0,18.739565
2021-03-07 08:00:00,1438A,LYS,10.0,35.0,19.188702
2021-03-07 09:00:00,1438A,LYS,15.0,24.0,20.30127
2021-03-07 10:00:00,1438A,LYS,16.0,23.0,20.05872
2021-03-07 11:00:00,1438A,LYS,13.0,26.0,20.898767
2021-03-07 12:00:00,1438A,LYS,13.0,47.0,19.720594
2021-03-07 13:00:00,1438A,LYS,15.0,37.0,21.059265
2021-03-07 14:00:00,1438A,LYS,13.0,30.0,22.05367
2021-03-07 15:00:00,1438A,LYS,14.0,35.0,24.685118
2021-03-07 16:00:00,1438A,LYS,13.0,27.0,24.466885
2021-03-07 17:00:00,1438A,LYS,13.0,24.0,23.63032
2021-03-07 18:00:00,1438A,LYS,12.0,30.0,23.1856
2021-03-07 19:00:00,1438A,LYS,18.0,27.0,23.784071
2021-03-07 20:00:00,1438A,LYS,24.0,32.0,25.66909
2021-03-07 21:00:00,1438A,LYS,28.0,30.0,24.968533
2021-03-07 22:00:00,1438A,LYS,33.0,24.0,25.643856
2021-03-07 23:00:00,1438A,LYS,29.0,25.0,27.108257
2021-03-08 00:00:00,1438A,LYS,25.0,29.0,25.513403
2021-03-08 01:00:00,1438A,LYS,32.0,26.0,24.132273
2021-03-08 02:00:00,1438A,LYS,33.0,15.0,27.410925
2021-03-08 03:00:00,1438A,LYS,20.0,14.0,29.184935
2021-03-08 04:00:00,1438A,LYS,31.0,12.0,27.046398
2021-03-08 05:00:00,1438A,LYS,13.0,12.0,26.087934
2021-03-08 06:00:00,1438A,LYS,25.0,13.0,22.079979
2021-03-08 07:00:00,1438A,LYS,25.0,17.0,20.46854
2021-03-08 08:00:00,1438A,LYS,23.0,7.0,19.32474
2021-03-08 09:00:00,1438A,LYS,7.0,3.0,19.15581
2021-03-08 10:00:00,1438A,LYS,10.0,2.0,20.07531
2021-03-08 11:00:00,1438A,LYS,7.0,2.0,20.72038
2021-03-08 12:00:00,1438A,LYS,27.0,2.0,23.471657
2021-03-08 13:00:00,1438A,LYS,37.0,4.0,24.553139
2021-03-08 14:00:00,1438A,LYS,35.0,10.0,27.791962
2021-03-08 15:00:00,1438A,LYS,29.0,16.0,27.709906
2021-03-08 16:00:00,1438A,LYS,32.0,23.0,26.089281
2021-03-08 17:00:00,1438A,LYS,33.0,23.0,30.034185
2021-03-08 18:00:00,1438A,LYS,30.0,23.0,29.197662
2021-03-08 19:00:00,1438A,LYS,26.0,23.0,28.590399
2021-03-08 20:00:00,1438A,LYS,8.0,22.0,28.815348
2021-03-08 21:00:00,1438A,LYS,20.0,21.0,26.676487
2021-03-08 22:00:00,1438A,LYS,26.0,25.0,28.689611
2021-03-08 23:00:00,1438A,LYS,22.0,25.0,29.439594
2021-03-09 00:00:00,1438A,LYS,35.0,22.0,28.963081
2021-03-09 01:00:00,1438A,LYS,32.0,20.0,31.502085
2021-03-09 02:00:00,1438A,LYS,22.0,18.0,31.729715
2021-03-09 03:00:00,1438A,LYS,34.0,21.0,27.800804
2021-03-09 04:00:00,1438A,LYS,34.0,19.0,31.501616
2021-03-09 05:00:00,1438A,LYS,35.0,19.0,28.927795
2021-03-09 06:00:00,1438A,LYS,34.0,20.0,27.986895
2021-03-09 07:00:00,1438A,LYS,34.0,20.0,27.465117
2021-03-09 08:00:00,1438A,LYS,35.0,20.0,28.451029
2021-03-09 09:00:00,1438A,LYS,24.0,20.0,28.464083
2021-03-09 10:00:00,1438A,LYS,23.0,22.0,26.737202
2021-03-09 11:00:00,1438A,LYS,26.0,22.0,24.326973
2021-03-09 12:00:00,1438A,LYS,47.0,28.0,25.413128
2021-03-09 13:00:00,1438A,LYS,37.0,36.0,30.174961
2021-03-09 14:00:00,1438A,LYS,30.0,43.0,30.62923
2021-03-09 15:00:00,1438A,LYS,35.0,46.0,28.997261
2021-03-09 16:00:00,1438A,LYS,27.0,46.0,30.865211
2021-03-09 17:00:00,1438A,LYS,24.0,43.0,30.342937
2021-03-09 18:00:00,1438A,LYS,30.0,41.0,29.125948
2021-03-09 19:00:00,1438A,LYS,27.0,49.0,30.364801
2021-03-09 20:00:00,1438A,LYS,32.0,53.0,28.949066
2021-03-09 21:00:00,1438A,LYS,30.0,61.0,28.739014
2021-03-09 22:00:00,1438A,LYS,24.0,73.0,28.784445
2021-03-09 23:00:00,1438A,LYS,25.0,54.0,28.83888
2021-03-10 00:00:00,1438A,LYS,29.0,74.0,29.404974
2021-03-10 01:00:00,1438A,LYS,26.0,69.0,27.246851
2021-03-10 02:00:00,1438A,LYS,15.0,48.0,24.381674
2021-03-10 03:00:00,1438A,LYS,14.0,40.0,23.464113
2021-03-10 04:00:00,1438A,LYS,12.0,38.0,25.033823
2021-03-10 05:00:00,1438A,LYS,12.0,42.0,25.910362
2021-03-10 06:00:00,1438A,LYS,13.0,40.0,26.298706
2021-03-10 07:00:00,1438A,LYS,17.0,38.0,23.629292
2021-03-10 08:00:00,1438A,LYS,7.0,36.0,22.719042
2021-03-10 09:00:00,1438A,LYS,3.0,37.0,22.909517
2021-03-10 10:00:00,1438A,LYS,2.0,40.0,22.528347
2021-03-10 11:00:00,1438A,LYS,2.0,46.0,22.07705
2021-03-10 12:00:00,1438A,LYS,2.0,60.0,22.626017
2021-03-10 13:00:00,1438A,LYS,4.0,59.0,24.239714
2021-03-10 14:00:00,1438A,LYS,10.0,57.0,26.17263
2021-03-10 15:00:00,1438A,LYS,16.0,63.0,26.980291
2021-03-10 16:00:00,1438A,LYS,23.0,49.0,27.699276
2021-03-10 17:00:00,1438A,LYS,23.0,50.0,27.024593
2021-03-10 18:00:00,1438A,LYS,23.0,50.0,27.675064
2021-03-10 19:00:00,1438A,LYS,23.0,57.0,27.207058
2021-03-10 20:00:00,1438A,LYS,22.0,57.0,26.173304
2021-03-10 21:00:00,1438A,LYS,21.0,49.0,26.15639
2021-03-10 22:00:00,1438A,LYS,25.0,49.0,24.311888
2021-03-10 23:00:00,1438A,LYS,25.0,50.0,27.956009
2021-03-11 00:00:00,1438A,LYS,22.0,54.0,27.339502
2021-03-11 01:00:00,1438A,LYS,20.0,49.0,23.575977
2021-03-11 02:00:00,1438A,LYS,18.0,34.0,19.8361
2021-03-11 03:00:00,1438A,LYS,21.0,27.0,18.54749
2021-03-11 04:00:00,1438A,LYS,19.0,22.0,18.885664
2021-03-11 05:00:00,1438A,LYS,19.0,22.0,17.385677
2021-03-11 06:00:00,1438A,LYS,20.0,18.0,18.359177
2021-03-11 07:00:00,1438A,LYS,20.0,13.0,19.182474
2021-03-11 08:00:00,1438A,LYS,20.0,12.0,18.819178
2021-03-11 09:00:00,1438A,LYS,20.0,18.0,19.108713
2021-03-11 10:00:00,1438A,LYS,22.0,26.0,20.732147
2021-03-11 11:00:00,1438A,LYS,22.0,44.0,22.598879
2021-03-11 12:00:00,1438A,LYS,28.0,42.0,23.222837
2021-03-11 13:00:00,1438A,LYS,36.0,47.0,23.54702
2021-03-11 14:00:00,1438A,LYS,43.0,49.0,25.21657
2021-03-11 15:00:00,1438A,LYS,46.0,48.0,28.024984
2021-03-11 16:00:00,1438A,LYS,46.0,46.0,30.415888
2021-03-11 17:00:00,1438A,LYS,43.0,46.0,32.82732
2021-03-11 18:00:00,1438A,LYS,41.0,51.0,28.802473
2021-03-11 19:00:00,1438A,LYS,49.0,62.0,29.49236
2021-03-11 20:00:00,1438A,LYS,53.0,70.0,27.939653
2021-03-11 21:00:00,1438A,LYS,61.0,76.0,26.361185
2021-03-11 22:00:00,1438A,LYS,73.0,68.0,27.220459
2021-03-11 23:00:00,1438A,LYS,54.0,67.0,27.810928
2021-03-12 00:00:00,1438A,LYS,74.0,73.0,26.830292
2021-03-12 01:00:00,1438A,LYS,69.0,68.0,29.340221
2021-03-12 02:00:00,1438A,LYS,48.0,64.0,25.24116
2021-03-12 03:00:00,1438A,LYS,40.0,87.0,23.452188
2021-03-12 04:00:00,1438A,LYS,38.0,87.0,21.869503
2021-03-12 05:00:00,1438A,LYS,42.0,80.0,22.42146
2021-03-12 06:00:00,1438A,LYS,40.0,79.0,24.436256
2021-03-12 07:00:00,1438A,LYS,38.0,73.0,22.223967
2021-03-12 08:00:00,1438A,LYS,36.0,61.0,18.139711
2021-03-12 09:00:00,1438A,LYS,37.0,67.0,19.09955
2021-03-12 10:00:00,1438A,LYS,40.0,64.0,22.640978
2021-03-12 11:00:00,1438A,LYS,46.0,67.0,23.725971
2021-03-12 12:00:00,1438A,LYS,60.0,73.0,26.408298
2021-03-12 13:00:00,1438A,LYS,59.0,62.0,28.948872
2021-03-12 14:00:00,1438A,LYS,57.0,63.0,28.753145
2021-03-12 15:00:00,1438A,LYS,63.0,50.0,28.647419
2021-03-12 16:00:00,1438A,LYS,49.0,50.0,30.493929
2021-03-12 17:00:00,1438A,LYS,50.0,50.0,29.545952
2021-03-12 18:00:00,1438A,LYS,50.0,50.0,28.296682
2021-03-12 19:00:00,1438A,LYS,57.0,51.0,29.153347
2021-03-12 20:00:00,1438A,LYS,57.0,50.0,27.797035
2021-03-12 21:00:00,1438A,LYS,49.0,41.0,26.383806
2021-03-12 22:00:00,1438A,LYS,49.0,48.0,26.155787
2021-03-12 23:00:00,1438A,LYS,50.0,47.0,31.152205
2021-03-13 00:00:00,1438A,LYS,54.0,36.0,33.432526
2021-03-13 01:00:00,1438A,LYS,49.0,21.0,34.902122
2021-03-13 02:00:00,1438A,LYS,34.0,13.0,31.871748
2021-03-13 03:00:00,1438A,LYS,27.0,19.0,29.746283
2021-03-13 04:00:00,1438A,LYS,22.0,16.0,28.997725
2021-03-13 05:00:00,1438A,LYS,22.0,11.0,30.136114
2021-03-13 06:00:00,1438A,LYS,18.0,14.0,29.120989
2021-03-13 07:00:00,1438A,LYS,13.0,19.0,29.647707
2021-03-13 08:00:00,1438A,LYS,12.0,17.0,29.768751
2021-03-13 09:00:00,1438A,LYS,18.0,16.0,27.790924
2021-03-13 10:00:00,1438A,LYS,26.0,14.0,25.33027
2021-03-13 11:00:00,1438A,LYS,44.0,16.0,27.560083
2021-03-13 12:00:00,1438A,LYS,42.0,15.0,36.92621
2021-03-13 13:00:00,1438A,LYS,47.0,19.0,34.92306
2021-03-13 14:00:00,1438A,LYS,49.0,22.0,36.078865
2021-03-13 15:00:00,1438A,LYS,48.0,25.0,35.538166
2021-03-13 16:00:00,1438A,LYS,46.0,25.0,34.502293
2021-03-13 17:00:00,1438A,LYS,46.0,28.0,36.69407
2021-03-13 18:00:00,1438A,LYS,51.0,30.0,35.559494
2021-03-13 19:00:00,1438A,LYS,62.0,36.0,35.775826
2021-03-13 20:00:00,1438A,LYS,70.0,41.0,38.592518
2021-03-13 21:00:00,1438A,LYS,76.0,48.0,34.099606
2021-03-13 22:00:00,1438A,LYS,68.0,62.0,30.775621
2021-03-13 23:00:00,1438A,LYS,67.0,67.0,31.428766
2021-03-14 00:00:00,1438A,LYS,73.0,64.0,29.687052
2021-03-14 01:00:00,1438A,LYS,68.0,58.0,31.227106
2021-03-14 02:00:00,1438A,LYS,64.0,51.0,27.390839
2021-03-14 03:00:00,1438A,LYS,87.0,44.0,28.618668
2021-03-14 04:00:00,1438A,LYS,87.0,51.0,21.20133
2021-03-14 05:00:00,1438A,LYS,80.0,51.0,16.34967
2021-03-14 06:00:00,1438A,LYS,79.0,49.0,16.586641
2021-03-14 07:00:00,1438A,LYS,73.0,58.0,20.221762
2021-03-14 08:00:00,1438A,LYS,61.0,42.0,25.544601
2021-03-14 09:00:00,1438A,LYS,67.0,53.0,26.727716
2021-03-14 10:00:00,1438A,LYS,64.0,72.0,20.671104
2021-03-14 11:00:00,1438A,LYS,67.0,79.0,22.454376
2021-03-14 12:00:00,1438A,LYS,73.0,71.0,26.320818
2021-03-14 13:00:00,1438A,LYS,62.0,62.0,25.35383
2021-03-14 14:00:00,1438A,LYS,63.0,69.0,23.346865
2021-03-14 15:00:00,1438A,LYS,50.0,62.0,23.298624
2021-03-14 16:00:00,1438A,LYS,50.0,57.0,25.511892
2021-03-14 17:00:00,1438A,LYS,50.0,56.0,27.809877
2021-03-14 18:00:00,1438A,LYS,50.0,53.0,28.195057
2021-03-14 19:00:00,1438A,LYS,51.0,58.0,30.050148
2021-03-14 20:00:00,1438A,LYS,50.0,62.0,31.391558
2021-03-14 21:00:00,1438A,LYS,41.0,66.0,31.752703
2021-03-14 22:00:00,1438A,LYS,48.0,67.0,30.646378
2021-03-14 23:00:00,1438A,LYS,47.0,66.0,33.45311
2021-03-15 00:00:00,1438A,LYS,36.0,56.0,31.096922
2021-03-15 01:00:00,1438A,LYS,21.0,50.0,30.235529
2021-03-15 02:00:00,1438A,LYS,13.0,52.0,27.361574
2021-03-15 03:00:00,1438A,LYS,19.0,45.0,27.372381
2021-03-15 04:00:00,1438A,LYS,16.0,38.0,26.624321
2021-03-15 05:00:00,1438A,LYS,11.0,39.0,25.436598
2021-03-15 06:00:00,1438A,LYS,14.0,40.0,24.724022
2021-03-15 07:00:00,1438A,LYS,19.0,38.0,24.909536
2021-03-15 08:00:00,1438A,LYS,17.0,44.0,24.084814
2021-03-15 09:00:00,1438A,LYS,16.0,37.0,24.664377
2021-03-15 10:00:00,1438A,LYS,14.0,37.0,26.845268
2021-03-15 11:00:00,1438A,LYS,16.0,35.0,27.214937
2021-03-15 12:00:00,1438A,LYS,15.0,28.0,27.690817
2021-03-15 13:00:00,1438A,LYS,19.0,28.0,28.397259
2021-03-15 14:00:00,1438A,LYS,22.0,41.0,29.713478
2021-03-15 15:00:00,1438A,LYS,25.0,30.0,31.45907
2021-03-15 16:00:00,1438A,LYS,25.0,27.0,33.007614
2021-03-15 17:00:00,1438A,LYS,28.0,32.0,33.842022
2021-03-15 18:00:00,1438A,LYS,30.0,25.0,33.08197
2021-03-15 19:00:00,1438A,LYS,36.0,19.0,35.727245
2021-03-15 20:00:00,1438A,LYS,41.0,23.0,35.255085
2021-03-15 21:00:00,1438A,LYS,48.0,25.0,34.151955
2021-03-15 22:00:00,1438A,LYS,62.0,21.0,34.711346
2021-03-15 23:00:00,1438A,LYS,67.0,20.0,35.843575
2021-03-16 00:00:00,1438A,LYS,64.0,22.0,35.767807
2021-03-16 01:00:00,1438A,LYS,58.0,15.0,37.823658
2021-03-16 02:00:00,1438A,LYS,51.0,13.0,37.48187
2021-03-16 03:00:00,1438A,LYS,44.0,15.0,36.698856
2021-03-16 04:00:00,1438A,LYS,51.0,16.0,34.31028
2021-03-16 05:00:00,1438A,LYS,51.0,13.0,34.25502
2021-03-16 06:00:00,1438A,LYS,49.0,14.0,34.3217
2021-03-16 07:00:00,1438A,LYS,58.0,14.0,36.047344
2021-03-16 08:00:00,1438A,LYS,42.0,14.0,35.374107
2021-03-16 09:00:00,1438A,LYS,53.0,12.0,32.952522
2021-03-16 10:00:00,1438A,LYS,72.0,13.0,34.235996
2021-03-16 11:00:00,1438A,LYS,79.0,20.0,32.209507
2021-03-16 12:00:00,1438A,LYS,71.0,24.0,31.229008
2021-03-16 13:00:00,1438A,LYS,62.0,27.0,34.391373
2021-03-16 14:00:00,1438A,LYS,69.0,28.0,35.930496
2021-03-16 15:00:00,1438A,LYS,62.0,31.0,36.832394
2021-03-16 16:00:00,1438A,LYS,57.0,34.0,37.550472
2021-03-16 17:00:00,1438A,LYS,56.0,30.0,37.959484
2021-03-16 18:00:00,1438A,LYS,53.0,26.0,34.74367
2021-03-16 19:00:00,1438A,LYS,58.0,24.0,36.58281
2021-03-16 20:00:00,1438A,LYS,62.0,22.0,39.46951
2021-03-16 21:00:00,1438A,LYS,66.0,19.0,36.965485
2021-03-16 22:00:00,1438A,LYS,67.0,14.0,35.11697
2021-03-16 23:00:00,1438A,LYS,66.0,3.0,34.083736
2021-03-17 00:00:00,1438A,LYS,56.0,1.0,32.77026
2021-03-17 01:00:00,1438A,LYS,50.0,1.0,34.75913
2021-03-17 02:00:00,1438A,LYS,52.0,2.0,33.230198
2021-03-17 10:00:00,1438A,LYS,37.0,1.0,27.789944
2021-03-17 11:00:00,1438A,LYS,35.0,1.0,29.07112
2021-03-17 12:00:00,1438A,LYS,28.0,1.0,29.46682
2021-03-17 13:00:00,1438A,LYS,28.0,1.0,25.861586
2021-03-17 15:00:00,1438A,LYS,30.0,2.0,28.794825
2021-03-17 16:00:00,1438A,LYS,27.0,10.0,24.5943
2021-03-17 17:00:00,1438A,LYS,32.0,4.0,23.64642
2021-03-17 18:00:00,1438A,LYS,25.0,3.0,23.085491
2021-03-17 19:00:00,1438A,LYS,19.0,4.0,22.29018
2021-03-17 20:00:00,1438A,LYS,23.0,17.0,20.48605
2021-03-17 21:00:00,1438A,LYS,25.0,12.0,20.506466
2021-03-17 22:00:00,1438A,LYS,21.0,5.0,22.050634
2021-03-17 23:00:00,1438A,LYS,20.0,25.0,21.971527
2021-03-18 00:00:00,1438A,LYS,22.0,30.0,21.898767
2021-03-18 01:00:00,1438A,LYS,15.0,32.0,24.00561
2021-03-18 02:00:00,1438A,LYS,13.0,35.0,25.766035
2021-03-18 03:00:00,1438A,LYS,15.0,47.0,25.051521
2021-03-18 04:00:00,1438A,LYS,16.0,47.0,26.212992
2021-03-18 05:00:00,1438A,LYS,13.0,49.0,27.815008
2021-03-18 06:00:00,1438A,LYS,14.0,57.0,27.260015
2021-03-18 07:00:00,1438A,LYS,14.0,58.0,25.574541
2021-03-18 08:00:00,1438A,LYS,14.0,53.0,25.849472
2021-03-18 09:00:00,1438A,LYS,12.0,54.0,24.285326
2021-03-18 10:00:00,1438A,LYS,13.0,54.0,23.775253
2021-03-18 11:00:00,1438A,LYS,20.0,58.0,24.819237
2021-03-18 12:00:00,1438A,LYS,24.0,56.0,23.86147
2021-03-18 13:00:00,1438A,LYS,27.0,58.0,20.67815
2021-03-18 14:00:00,1438A,LYS,28.0,57.0,25.049547
2021-03-18 15:00:00,1438A,LYS,31.0,60.0,22.124458
2021-03-18 16:00:00,1438A,LYS,34.0,64.0,23.38903
2021-03-18 17:00:00,1438A,LYS,30.0,54.0,23.876198
2021-03-18 18:00:00,1438A,LYS,26.0,63.0,23.792826
2021-03-18 19:00:00,1438A,LYS,24.0,51.0,23.813564
2021-03-18 20:00:00,1438A,LYS,22.0,34.0,25.81801
2021-03-18 21:00:00,1438A,LYS,19.0,12.0,26.733974
2021-03-18 22:00:00,1438A,LYS,14.0,23.0,27.163622
2021-03-18 23:00:00,1438A,LYS,3.0,26.0,25.234268
2021-03-19 00:00:00,1438A,LYS,1.0,8.0,21.67302
2021-03-19 01:00:00,1438A,LYS,1.0,20.0,21.35648
2021-03-19 02:00:00,1438A,LYS,2.0,12.0,20.159622
2021-03-19 03:00:00,1438A,LYS,,12.0,20.752989
2021-03-19 04:00:00,1438A,LYS,,26.0,24.224463
2021-03-19 05:00:00,1438A,LYS,,19.0,26.388025
2021-03-19 06:00:00,1438A,LYS,,22.0,23.979345
2021-03-19 07:00:00,1438A,LYS,,27.0,23.679564
2021-03-19 08:00:00,1438A,LYS,,27.0,23.422733
2021-03-19 09:00:00,1438A,LYS,,28.0,23.4787
2021-03-19 10:00:00,1438A,LYS,1.0,29.0,23.294441
