timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-02-18 18:00:00,1438A,LYS,20.0,63.0,38.913445
2021-02-18 19:00:00,1438A,LYS,23.0,51.0,39.626793
2021-02-18 20:00:00,1438A,LYS,21.0,34.0,36.721172
2021-02-18 21:00:00,1438A,LYS,25.0,12.0,36.402485
2021-02-18 22:00:00,1438A,LYS,28.0,23.0,37.207935
2021-02-18 23:00:00,1438A,LYS,28.0,26.0,40.028954
2021-02-19 00:00:00,1438A,LYS,,8.0,33.012405
2021-02-19 01:00:00,1438A,LYS,29.0,20.0,34.904068
2021-02-19 02:00:00,1438A,LYS,31.0,12.0,32.86431
2021-02-19 03:00:00,1438A,LYS,32.0,12.0,34.263603
2021-02-19 04:00:00,1438A,LYS,30.0,26.0,31.151728
2021-02-19 05:00:00,1438A,LYS,33.0,19.0,28.54584
2021-02-19 06:00:00,1438A,LYS,35.0,22.0,28.775032
2021-02-19 07:00:00,1438A,LYS,35.0,27.0,26.427204
2021-02-19 08:00:00,1438A,LYS,30.0,27.0,26.61547
2021-02-19 09:00:00,1438A,LYS,28.0,28.0,27.395409
2021-02-19 10:00:00,1438A,LYS,24.0,29.0,27.932919
2021-02-19 11:00:00,1438A,LYS,26.0,30.0,27.976927
2021-02-19 12:00:00,1438A,LYS,26.0,31.0,33.476753
2021-02-19 13:00:00,1438A,LYS,23.0,34.0,32.108803
2021-02-19 14:00:00,1438A,LYS,20.0,38.0,31.669455
2021-02-19 15:00:00,1438A,LYS,17.0,40.0,32.533516
2021-02-19 16:00:00,1438A,LYS,14.0,41.0,32.763535
2021-02-19 17:00:00,1438A,LYS,12.0,40.0,31.876701
2021-02-19 18:00:00,1438A,LYS,10.0,40.0,34.402023
2021-02-19 19:00:00,1438A,LYS,11.0,40.0,31.004929
2021-02-19 20:00:00,1438A,LYS,14.0,41.0,31.77298
2021-02-19 21:00:00,1438A,LYS,16.0,44.0,30.594234
2021-02-19 22:00:00,1438A,LYS,18.0,46.0,30.146152
2021-02-19 23:00:00,1438A,LYS,18.0,44.0,29.782965
2021-02-20 00:00:00,1438A,LYS,17.0,41.0,26.825085
2021-02-20 01:00:00,1438A,LYS,20.0,42.0,23.357424
2021-02-20 02:00:00,1438A,LYS,20.0,43.0,23.775793
2021-02-20 03:00:00,1438A,LYS,23.0,42.0,23.89425
2021-02-20 04:00:00,1438A,LYS,22.0,39.0,22.422253
2021-02-20 05:00:00,1438A,LYS,19.0,36.0,21.414444
2021-02-20 06:00:00,1438A,LYS,18.0,36.0,20.646162
2021-02-20 07:00:00,1438A,LYS,19.0,35.0,18.914362
2021-02-20 08:00:00,1438A,LYS,18.0,36.0,18.398203
2021-02-20 09:00:00,1438A,LYS,18.0,36.0,19.818968
2021-02-20 10:00:00,1438A,LYS,14.0,38.0,21.825104
2021-02-20 11:00:00,1438A,LYS,23.0,58.0,22.439505
2021-02-20 12:00:00,1438A,LYS,25.0,62.0,27.970901
2021-02-20 13:00:00,1438A,LYS,33.0,69.0,30.41968
2021-02-20 14:00:00,1438A,LYS,36.0,70.0,30.121351
2021-02-20 15:00:00,1438A,LYS,31.0,63.0,29.491138
2021-02-20 16:00:00,1438A,LYS,30.0,50.0,29.558071
2021-02-20 17:00:00,1438A,LYS,33.0,54.0,34.090916
2021-02-20 18:00:00,1438A,LYS,32.0,63.0,30.342655
2021-02-20 19:00:00,1438A,LYS,36.0,59.0,30.085182
2021-02-20 20:00:00,1438A,LYS,37.0,55.0,30.04219
2021-02-20 21:00:00,1438A,LYS,43.0,57.0,27.495531
2021-02-20 22:00:00,1438A,LYS,54.0,63.0,26.549911
2021-02-20 23:00:00,1438A,LYS,64.0,58.0,27.406004
2021-02-21 00:00:00,1438A,LYS,66.0,58.0,24.871878
2021-02-21 01:00:00,1438A,LYS,68.0,57.0,23.86487
2021-02-21 02:00:00,1438A,LYS,66.0,55.0,25.275059
2021-02-21 03:00:00,1438A,LYS,66.0,52.0,24.380022
2021-02-21 04:00:00,1438A,LYS,63.0,49.0,22.831509
2021-02-21 05:00:00,1438A,LYS,61.0,45.0,23.186827
2021-02-21 06:00:00,1438A,LYS,48.0,50.0,22.46302
2021-02-21 07:00:00,1438A,LYS,43.0,50.0,23.561731
2021-02-21 08:00:00,1438A,LYS,44.0,49.0,24.468725
2021-02-21 09:00:00,1438A,LYS,36.0,40.0,24.311926
2021-02-21 10:00:00,1438A,LYS,24.0,62.0,26.275808
2021-02-21 11:00:00,1438A,LYS,44.0,69.0,28.212088
2021-02-21 12:00:00,1438A,LYS,47.0,61.0,29.161863
2021-02-21 13:00:00,1438A,LYS,48.0,60.0,30.281094
2021-02-21 14:00:00,1438A,LYS,46.0,53.0,30.018972
2021-02-21 15:00:00,1438A,LYS,43.0,51.0,29.949736
2021-02-21 16:00:00,1438A,LYS,44.0,50.0,30.021563
2021-02-21 17:00:00,1438A,LYS,42.0,50.0,29.860842
2021-02-21 18:00:00,1438A,LYS,44.0,47.0,29.172182
2021-02-21 19:00:00,1438A,LYS,54.0,47.0,29.895014
2021-02-21 20:00:00,1438A,LYS,60.0,48.0,30.923595
2021-02-21 21:00:00,1438A,LYS,64.0,48.0,31.46117
2021-02-21 22:00:00,1438A,LYS,61.0,47.0,30.43088
2021-02-21 23:00:00,1438A,LYS,60.0,47.0,30.20676
2021-02-22 00:00:00,1438A,LYS,65.0,48.0,26.802326
2021-02-22 01:00:00,1438A,LYS,66.0,56.0,27.064632
2021-02-22 02:00:00,1438A,LYS,63.0,68.0,26.292423
2021-02-22 03:00:00,1438A,LYS,61.0,69.0,26.73496
2021-02-22 04:00:00,1438A,LYS,56.0,70.0,25.564398
2021-02-22 05:00:00,1438A,LYS,47.0,69.0,26.155176
2021-02-22 06:00:00,1438A,LYS,41.0,57.0,23.848368
2021-02-22 07:00:00,1438A,LYS,36.0,71.0,22.140013
2021-02-22 08:00:00,1438A,LYS,32.0,68.0,22.798708
2021-02-22 09:00:00,1438A,LYS,29.0,65.0,23.262161
2021-02-22 10:00:00,1438A,LYS,24.0,66.0,25.75833
2021-02-22 11:00:00,1438A,LYS,27.0,54.0,27.573166
2021-02-22 12:00:00,1438A,LYS,45.0,56.0,27.74257
2021-02-22 13:00:00,1438A,LYS,51.0,62.0,29.280209
2021-02-22 14:00:00,1438A,LYS,49.0,61.0,28.902401
2021-02-22 15:00:00,1438A,LYS,45.0,58.0,27.887291
2021-02-22 16:00:00,1438A,LYS,45.0,63.0,29.91114
2021-02-22 17:00:00,1438A,LYS,48.0,60.0,28.87395
2021-02-22 18:00:00,1438A,LYS,60.0,58.0,28.7873
2021-02-22 19:00:00,1438A,LYS,64.0,56.0,29.39042
2021-02-22 20:00:00,1438A,LYS,65.0,61.0,28.450994
2021-02-22 21:00:00,1438A,LYS,71.0,66.0,28.621168
2021-02-22 22:00:00,1438A,LYS,66.0,68.0,28.880106
2021-02-22 23:00:00,1438A,LYS,73.0,71.0,28.122522
2021-02-23 00:00:00,1438A,LYS,70.0,76.0,26.559399
2021-02-23 01:00:00,1438A,LYS,64.0,59.0,26.365658
2021-02-23 02:00:00,1438A,LYS,74.0,36.0,26.26224
2021-02-23 03:00:00,1438A,LYS,73.0,44.0,24.234148
2021-02-23 04:00:00,1438A,LYS,68.0,36.0,24.66373
2021-02-23 05:00:00,1438A,LYS,60.0,32.0,23.769297
2021-02-23 06:00:00,1438A,LYS,54.0,27.0,24.48039
2021-02-23 07:00:00,1438A,LYS,51.0,29.0,24.844995
2021-02-23 08:00:00,1438A,LYS,46.0,31.0,25.701727
2021-02-23 09:00:00,1438A,LYS,38.0,24.0,26.372347
2021-02-23 19:00:00,1438A,LYS,52.0,32.0,32.011055
2021-02-23 20:00:00,1438A,LYS,56.0,33.0,32.293343
2021-02-23 21:00:00,1438A,LYS,58.0,32.0,31.557508
2021-02-23 22:00:00,1438A,LYS,61.0,33.0,31.118095
2021-02-23 23:00:00,1438A,LYS,73.0,28.0,29.927113
2021-02-24 00:00:00,1438A,LYS,85.0,22.0,31.309303
2021-02-24 01:00:00,1438A,LYS,76.0,18.0,31.992342
2021-02-24 02:00:00,1438A,LYS,74.0,20.0,29.886566
2021-02-24 13:00:00,1438A,LYS,80.0,39.0,29.310518
2021-02-24 14:00:00,1438A,LYS,83.0,18.0,31.794264
2021-02-24 15:00:00,1438A,LYS,72.0,12.0,33.19383
2021-02-24 16:00:00,1438A,LYS,64.0,12.0,33.854843
2021-02-24 17:00:00,1438A,LYS,63.0,11.0,33.733833
2021-02-24 18:00:00,1438A,LYS,59.0,16.0,32.32859
2021-02-24 19:00:00,1438A,LYS,56.0,15.0,33.6079
2021-02-24 20:00:00,1438A,LYS,55.0,15.0,34.846077
2021-02-24 21:00:00,1438A,LYS,56.0,12.0,35.08943
2021-02-24 22:00:00,1438A,LYS,58.0,14.0,35.42639
2021-02-24 23:00:00,1438A,LYS,48.0,11.0,36.512844
2021-02-25 00:00:00,1438A,LYS,36.0,13.0,35.924454
2021-02-25 01:00:00,1438A,LYS,36.0,16.0,35.044075
2021-02-25 02:00:00,1438A,LYS,52.0,21.0,35.182125
2021-02-25 03:00:00,1438A,LYS,51.0,19.0,35.294228
2021-02-25 04:00:00,1438A,LYS,42.0,17.0,34.590878
2021-02-25 05:00:00,1438A,LYS,23.0,17.0,33.60606
2021-02-25 06:00:00,1438A,LYS,7.0,20.0,33.033924
2021-02-25 07:00:00,1438A,LYS,5.0,19.0,31.811876
2021-02-25 08:00:00,1438A,LYS,2.0,16.0,32.673954
2021-02-25 09:00:00,1438A,LYS,2.0,10.0,32.54232
2021-02-25 10:00:00,1438A,LYS,2.0,8.0,30.53515
2021-02-25 11:00:00,1438A,LYS,5.0,24.0,30.55319
2021-02-25 12:00:00,1438A,LYS,2.0,22.0,31.621357
2021-02-25 13:00:00,1438A,LYS,2.0,20.0,31.150951
2021-02-25 14:00:00,1438A,LYS,2.0,21.0,31.381344
2021-02-25 15:00:00,1438A,LYS,6.0,22.0,31.509958
2021-02-25 16:00:00,1438A,LYS,,21.0,31.326908
2021-02-25 17:00:00,1438A,LYS,,24.0,32.745457
2021-02-25 18:00:00,1438A,LYS,7.0,25.0,35.76958
2021-02-25 19:00:00,1438A,LYS,6.0,27.0,36.113
2021-02-25 20:00:00,1438A,LYS,5.0,30.0,34.85491
2021-02-25 21:00:00,1438A,LYS,5.0,31.0,33.504333
2021-02-25 22:00:00,1438A,LYS,5.0,35.0,32.117416
2021-02-25 23:00:00,1438A,LYS,6.0,34.0,33.35199
2021-02-26 00:00:00,1438A,LYS,6.0,32.0,31.74979
2021-02-26 01:00:00,1438A,LYS,6.0,31.0,28.427519
2021-02-26 02:00:00,1438A,LYS,6.0,31.0,27.987171
2021-02-26 03:00:00,1438A,LYS,7.0,32.0,27.356358
2021-02-26 04:00:00,1438A,LYS,5.0,34.0,26.385023
2021-02-26 05:00:00,1438A,LYS,2.0,30.0,22.678862
2021-02-26 06:00:00,1438A,LYS,12.0,29.0,21.75271
2021-02-26 07:00:00,1438A,LYS,22.0,25.0,23.12103
2021-02-26 08:00:00,1438A,LYS,24.0,23.0,20.838476
2021-02-26 09:00:00,1438A,LYS,20.0,18.0,19.578217
2021-02-26 10:00:00,1438A,LYS,9.0,20.0,21.98155
2021-02-26 11:00:00,1438A,LYS,26.0,35.0,26.986963
2021-02-26 12:00:00,1438A,LYS,27.0,40.0,27.751968
2021-02-26 13:00:00,1438A,LYS,20.0,46.0,28.897783
2021-02-26 14:00:00,1438A,LYS,17.0,45.0,27.534252
2021-02-26 15:00:00,1438A,LYS,16.0,42.0,28.246815
2021-02-26 16:00:00,1438A,LYS,16.0,44.0,32.138077
2021-02-26 17:00:00,1438A,LYS,15.0,42.0,29.3048
2021-02-26 18:00:00,1438A,LYS,15.0,38.0,32.43794
2021-02-26 19:00:00,1438A,LYS,18.0,40.0,32.734295
2021-02-26 20:00:00,1438A,LYS,18.0,40.0,31.769234
2021-02-26 21:00:00,1438A,LYS,15.0,41.0,29.424007
2021-02-26 22:00:00,1438A,LYS,13.0,41.0,28.122112
2021-02-26 23:00:00,1438A,LYS,15.0,41.0,26.857597
2021-02-27 00:00:00,1438A,LYS,9.0,41.0,29.715763
2021-02-27 01:00:00,1438A,LYS,12.0,44.0,28.819809
2021-02-27 02:00:00,1438A,LYS,14.0,45.0,27.998163
2021-02-27 03:00:00,1438A,LYS,15.0,50.0,27.898579
2021-02-27 04:00:00,1438A,LYS,20.0,48.0,33.732937
2021-02-27 05:00:00,1438A,LYS,15.0,48.0,33.016754
2021-02-27 06:00:00,1438A,LYS,11.0,50.0,33.027428
2021-02-27 07:00:00,1438A,LYS,8.0,49.0,33.537086
2021-02-27 08:00:00,1438A,LYS,10.0,47.0,34.603447
2021-02-27 09:00:00,1438A,LYS,8.0,43.0,35.338524
2021-02-27 10:00:00,1438A,LYS,4.0,42.0,36.502266
2021-02-27 11:00:00,1438A,LYS,6.0,41.0,38.115
2021-02-27 12:00:00,1438A,LYS,11.0,43.0,39.03529
2021-02-27 13:00:00,1438A,LYS,12.0,45.0,39.735474
2021-02-27 14:00:00,1438A,LYS,18.0,44.0,38.48904
2021-02-27 15:00:00,1438A,LYS,17.0,45.0,34.099083
2021-02-27 16:00:00,1438A,LYS,18.0,44.0,34.292477
2021-02-27 17:00:00,1438A,LYS,6.0,45.0,34.423615
2021-02-27 18:00:00,1438A,LYS,4.0,45.0,33.150158
2021-02-27 19:00:00,1438A,LYS,2.0,44.0,32.941055
2021-02-27 20:00:00,1438A,LYS,3.0,44.0,29.194872
2021-02-27 21:00:00,1438A,LYS,14.0,42.0,29.560762
2021-02-27 22:00:00,1438A,LYS,14.0,42.0,29.063519
2021-02-27 23:00:00,1438A,LYS,3.0,47.0,32.046684
2021-02-28 00:00:00,1438A,LYS,2.0,46.0,32.639526
2021-02-28 01:00:00,1438A,LYS,3.0,47.0,32.026524
2021-02-28 02:00:00,1438A,LYS,2.0,51.0,36.067455
2021-02-28 03:00:00,1438A,LYS,2.0,50.0,33.19652
2021-02-28 04:00:00,1438A,LYS,1.0,46.0,43.356304
2021-02-28 05:00:00,1438A,LYS,1.0,44.0,43.147987
2021-02-28 06:00:00,1438A,LYS,1.0,44.0,44.78638
2021-02-28 07:00:00,1438A,LYS,,42.0,45.679737
2021-02-28 08:00:00,1438A,LYS,,40.0,49.843258
2021-02-28 09:00:00,1438A,LYS,,39.0,49.16569
2021-02-28 10:00:00,1438A,LYS,1.0,38.0,48.296955
2021-02-28 11:00:00,1438A,LYS,1.0,38.0,50.120674
2021-02-28 12:00:00,1438A,LYS,1.0,50.0,50.10771
2021-02-28 13:00:00,1438A,LYS,2.0,48.0,43.70378
2021-02-28 14:00:00,1438A,LYS,2.0,41.0,43.77644
2021-02-28 15:00:00,1438A,LYS,2.0,43.0,45.309456
2021-02-28 16:00:00,1438A,LYS,1.0,44.0,47.111244
2021-02-28 17:00:00,1438A,LYS,1.0,45.0,46.59782
2021-02-28 18:00:00,1438A,LYS,1.0,47.0,58.05127
2021-02-28 19:00:00,1438A,LYS,1.0,50.0,66.838554
2021-02-28 20:00:00,1438A,LYS,4.0,54.0,59.857838
2021-02-28 21:00:00,1438A,LYS,4.0,58.0,59.10987
2021-02-28 22:00:00,1438A,LYS,7.0,54.0,60.563152
2021-02-28 23:00:00,1438A,LYS,4.0,49.0,64.021774
2021-03-01 00:00:00,1438A,LYS,7.0,39.0,61.455585
2021-03-01 01:00:00,1438A,LYS,2.0,30.0,59.732044
2021-03-01 02:00:00,1438A,LYS,2.0,31.0,64.89628
2021-03-01 03:00:00,1438A,LYS,2.0,30.0,58.891064
2021-03-01 04:00:00,1438A,LYS,2.0,20.0,59.213955
2021-03-01 05:00:00,1438A,LYS,6.0,8.0,56.013065
2021-03-01 06:00:00,1438A,LYS,6.0,8.0,54.941452
2021-03-01 07:00:00,1438A,LYS,6.0,10.0,54.587254
2021-03-01 08:00:00,1438A,LYS,6.0,12.0,54.64057
2021-03-01 09:00:00,1438A,LYS,4.0,15.0,53.55334
2021-03-01 10:00:00,1438A,LYS,11.0,14.0,53.168224
2021-03-01 11:00:00,1438A,LYS,14.0,7.0,54.35518
2021-03-01 12:00:00,1438A,LYS,19.0,9.0,55.427956
2021-03-01 13:00:00,1438A,LYS,22.0,13.0,54.05783
2021-03-01 14:00:00,1438A,LYS,19.0,10.0,55.949444
2021-03-01 15:00:00,1438A,LYS,18.0,15.0,55.820904
2021-03-01 16:00:00,1438A,LYS,17.0,20.0,56.139988
2021-03-01 17:00:00,1438A,LYS,15.0,20.0,56.38602
2021-03-01 18:00:00,1438A,LYS,15.0,23.0,56.172863
2021-03-01 19:00:00,1438A,LYS,16.0,22.0,55.85678
2021-03-01 20:00:00,1438A,LYS,17.0,20.0,52.809486
2021-03-01 21:00:00,1438A,LYS,19.0,23.0,55.82918
2021-03-01 22:00:00,1438A,LYS,19.0,20.0,56.414898
2021-03-01 23:00:00,1438A,LYS,21.0,11.0,59.008343
2021-03-02 00:00:00,1438A,LYS,20.0,7.0,57.271667
2021-03-02 01:00:00,1438A,LYS,19.0,6.0,62.434372
2021-03-02 02:00:00,1438A,LYS,18.0,4.0,57.72427
2021-03-02 03:00:00,1438A,LYS,19.0,6.0,61.83053
2021-03-02 04:00:00,1438A,LYS,16.0,6.0,46.124557
2021-03-02 05:00:00,1438A,LYS,13.0,2.0,43.77981
2021-03-02 09:00:00,1438A,LYS,14.0,1.0,39.745037
2021-03-02 10:00:00,1438A,LYS,16.0,1.0,38.774548
2021-03-02 11:00:00,1438A,LYS,18.0,4.0,39.68918
2021-03-02 12:00:00,1438A,LYS,19.0,7.0,39.452774
2021-03-02 13:00:00,1438A,LYS,22.0,9.0,41.56311
2021-03-02 14:00:00,1438A,LYS,25.0,11.0,45.14272
2021-03-02 15:00:00,1438A,LYS,23.0,12.0,45.467064
2021-03-02 16:00:00,1438A,LYS,26.0,15.0,45.031487
2021-03-02 17:00:00,1438A,LYS,25.0,11.0,45.329075
2021-03-02 18:00:00,1438A,LYS,24.0,14.0,43.485268
2021-03-02 19:00:00,1438A,LYS,24.0,20.0,39.073406
2021-03-02 20:00:00,1438A,LYS,26.0,26.0,30.623327
2021-03-02 21:00:00,1438A,LYS,30.0,27.0,30.643175
2021-03-02 22:00:00,1438A,LYS,38.0,16.0,33.035904
2021-03-02 23:00:00,1438A,LYS,40.0,6.0,33.68742
2021-03-03 00:00:00,1438A,LYS,38.0,6.0,32.950466
2021-03-03 01:00:00,1438A,LYS,37.0,4.0,30.507322
2021-03-03 02:00:00,1438A,LYS,22.0,2.0,24.828773
2021-03-03 03:00:00,1438A,LYS,22.0,3.0,25.752407
2021-03-03 04:00:00,1438A,LYS,29.0,6.0,24.65017
2021-03-03 05:00:00,1438A,LYS,37.0,4.0,24.128922
2021-03-03 06:00:00,1438A,LYS,36.0,6.0,24.082697
2021-03-03 07:00:00,1438A,LYS,42.0,6.0,24.59474
2021-03-03 08:00:00,1438A,LYS,30.0,11.0,23.520653
2021-03-03 09:00:00,1438A,LYS,34.0,15.0,24.315971
2021-03-03 10:00:00,1438A,LYS,32.0,20.0,23.848038
2021-03-03 11:00:00,1438A,LYS,32.0,19.0,26.112103
2021-03-03 12:00:00,1438A,LYS,33.0,23.0,26.977928
2021-03-03 13:00:00,1438A,LYS,33.0,24.0,26.582743
2021-03-03 14:00:00,1438A,LYS,38.0,23.0,26.531057
2021-03-03 15:00:00,1438A,LYS,44.0,28.0,26.368366
2021-03-03 16:00:00,1438A,LYS,48.0,31.0,26.764679
2021-03-03 17:00:00,1438A,LYS,48.0,36.0,27.141087
2021-03-03 18:00:00,1438A,LYS,48.0,36.0,26.960514
2021-03-03 19:00:00,1438A,LYS,47.0,36.0,26.236536
2021-03-03 20:00:00,1438A,LYS,46.0,33.0,26.712078
2021-03-03 21:00:00,1438A,LYS,51.0,25.0,26.998531
2021-03-03 22:00:00,1438A,LYS,52.0,26.0,26.453491
2021-03-03 23:00:00,1438A,LYS,51.0,18.0,26.750233
2021-03-04 00:00:00,1438A,LYS,52.0,17.0,24.457607
2021-03-04 01:00:00,1438A,LYS,53.0,13.0,24.291243
2021-03-04 02:00:00,1438A,LYS,55.0,15.0,25.631166
2021-03-04 03:00:00,1438A,LYS,56.0,15.0,26.502796
2021-03-04 04:00:00,1438A,LYS,57.0,15.0,24.984377
2021-03-04 05:00:00,1438A,LYS,60.0,19.0,22.907856
2021-03-04 06:00:00,1438A,LYS,60.0,20.0,22.747807
2021-03-04 07:00:00,1438A,LYS,63.0,21.0,25.268476
2021-03-04 08:00:00,1438A,LYS,64.0,24.0,26.676098
2021-03-04 09:00:00,1438A,LYS,67.0,24.0,26.976063
2021-03-04 10:00:00,1438A,LYS,65.0,17.0,26.6628
2021-03-04 11:00:00,1438A,LYS,65.0,24.0,28.623356
2021-03-04 12:00:00,1438A,LYS,66.0,25.0,29.446802
2021-03-04 13:00:00,1438A,LYS,63.0,23.0,31.893139
2021-03-04 14:00:00,1438A,LYS,64.0,21.0,30.957956
2021-03-04 15:00:00,1438A,LYS,55.0,24.0,30.935999
2021-03-04 16:00:00,1438A,LYS,46.0,23.0,31.284895
2021-03-04 17:00:00,1438A,LYS,40.0,24.0,30.371426
2021-03-04 18:00:00,1438A,LYS,41.0,27.0,30.135275
2021-03-04 19:00:00,1438A,LYS,42.0,31.0,29.504385
2021-03-04 20:00:00,1438A,LYS,45.0,28.0,28.526754
2021-03-04 21:00:00,1438A,LYS,41.0,31.0,29.184965
2021-03-04 22:00:00,1438A,LYS,37.0,30.0,27.841091
2021-03-04 23:00:00,1438A,LYS,39.0,24.0,26.616737
2021-03-05 00:00:00,1438A,LYS,45.0,23.0,25.704752
2021-03-05 01:00:00,1438A,LYS,43.0,24.0,24.52109
2021-03-05 02:00:00,1438A,LYS,49.0,28.0,25.832771
2021-03-05 03:00:00,1438A,LYS,44.0,5.0,25.768475
2021-03-05 04:00:00,1438A,LYS,40.0,3.0,25.247164
2021-03-05 05:00:00,1438A,LYS,41.0,4.0,24.896275
2021-03-05 06:00:00,1438A,LYS,44.0,5.0,22.244139
2021-03-05 07:00:00,1438A,LYS,34.0,8.0,21.902206
2021-03-05 08:00:00,1438A,LYS,25.0,19.0,21.539251
2021-03-05 09:00:00,1438A,LYS,29.0,13.0,21.42332
2021-03-05 10:00:00,1438A,LYS,30.0,10.0,22.240751
2021-03-05 11:00:00,1438A,LYS,36.0,15.0,23.178438
2021-03-05 12:00:00,1438A,LYS,41.0,18.0,27.283623
2021-03-05 13:00:00,1438A,LYS,37.0,19.0,27.202389
2021-03-05 14:00:00,1438A,LYS,26.0,35.0,28.506603
2021-03-05 15:00:00,1438A,LYS,32.0,40.0,30.809004
2021-03-05 16:00:00,1438A,LYS,30.0,28.0,33.0357
2021-03-05 17:00:00,1438A,LYS,32.0,26.0,33.509624
2021-03-05 18:00:00,1438A,LYS,30.0,15.0,32.409534
2021-03-05 19:00:00,1438A,LYS,29.0,18.0,31.545092
2021-03-05 20:00:00,1438A,LYS,26.0,19.0,30.524826
2021-03-05 21:00:00,1438A,LYS,28.0,20.0,30.10896
2021-03-05 22:00:00,1438A,LYS,31.0,21.0,28.684738
2021-03-05 23:00:00,1438A,LYS,24.0,32.0,25.98232
2021-03-06 00:00:00,1438A,LYS,21.0,24.0,25.692614
2021-03-06 01:00:00,1438A,LYS,18.0,18.0,25.393768
2021-03-06 02:00:00,1438A,LYS,14.0,12.0,23.656982
2021-03-06 03:00:00,1438A,LYS,13.0,13.0,22.716787
2021-03-06 04:00:00,1438A,LYS,13.0,9.0,20.543545
2021-03-06 05:00:00,1438A,LYS,12.0,6.0,21.160828
2021-03-06 06:00:00,1438A,LYS,11.0,1.0,20.698744
2021-03-06 07:00:00,1438A,LYS,9.0,2.0,20.209707
2021-03-06 08:00:00,1438A,LYS,9.0,8.0,20.415476
2021-03-06 09:00:00,1438A,LYS,11.0,7.0,21.167187
2021-03-06 10:00:00,1438A,LYS,12.0,8.0,21.669123
2021-03-06 11:00:00,1438A,LYS,10.0,14.0,22.861233
2021-03-06 12:00:00,1438A,LYS,10.0,24.0,24.534252
2021-03-06 13:00:00,1438A,LYS,12.0,18.0,25.839878
2021-03-06 14:00:00,1438A,LYS,14.0,21.0,25.773022
2021-03-06 15:00:00,1438A,LYS,25.0,21.0,27.150793
2021-03-06 16:00:00,1438A,LYS,22.0,20.0,25.5855
2021-03-06 17:00:00,1438A,LYS,23.0,21.0,28.031525
2021-03-06 18:00:00,1438A,LYS,25.0,21.0,27.02168
2021-03-06 19:00:00,1438A,LYS,29.0,17.0,27.82549
2021-03-06 20:00:00,1438A,LYS,34.0,24.0,26.734804
2021-03-06 21:00:00,1438A,LYS,32.0,31.0,27.333069
2021-03-06 22:00:00,1438A,LYS,28.0,41.0,26.747116
2021-03-06 23:00:00,1438A,LYS,30.0,42.0,26.818254
2021-03-07 00:00:00,1438A,LYS,23.0,40.0,24.441677
2021-03-07 01:00:00,1438A,LYS,21.0,38.0,25.082487
2021-03-07 02:00:00,1438A,LYS,23.0,38.0,24.516865
2021-03-07 03:00:00,1438A,LYS,23.0,23.0,23.910696
2021-03-07 04:00:00,1438A,LYS,21.0,22.0,23.203072
2021-03-07 05:00:00,1438A,LYS,20.0,10.0,22.830448
2021-03-07 06:00:00,1438A,LYS,13.0,6.0,20.58675
2021-03-07 07:00:00,1438A,LYS,5.0,5.0,21.509901
2021-03-07 08:00:00,1438A,LYS,10.0,3.0,21.21761
2021-03-07 09:00:00,1438A,LYS,15.0,4.0,21.053873
2021-03-07 10:00:00,1438A,LYS,16.0,4.0,22.371052
2021-03-07 11:00:00,1438A,LYS,13.0,9.0,22.879654
2021-03-07 12:00:00,1438A,LYS,13.0,4.0,23.91427
2021-03-07 13:00:00,1438A,LYS,15.0,5.0,24.365181
2021-03-07 14:00:00,1438A,LYS,13.0,2.0,24.421608
2021-03-07 15:00:00,1438A,LYS,14.0,4.0,24.208889
2021-03-07 16:00:00,1438A,LYS,13.0,10.0,23.568241
2021-03-07 17:00:00,1438A,LYS,13.0,10.0,24.715506
2021-03-07 18:00:00,1438A,LYS,12.0,20.0,24.950567
2021-03-07 19:00:00,1438A,LYS,18.0,16.0,25.171473
2021-03-07 20:00:00,1438A,LYS,24.0,8.0,24.366108
2021-03-07 21:00:00,1438A,LYS,28.0,8.0,23.945189
2021-03-07 22:00:00,1438A,LYS,33.0,6.0,22.13405
2021-03-07 23:00:00,1438A,LYS,29.0,5.0,21.908325
2021-03-08 00:00:00,1438A,LYS,25.0,5.0,23.13262
2021-03-08 01:00:00,1438A,LYS,32.0,5.0,22.821054
2021-03-08 02:00:00,1438A,LYS,33.0,7.0,22.347628
2021-03-08 03:00:00,1438A,LYS,20.0,8.0,21.578056
2021-03-08 04:00:00,1438A,LYS,31.0,8.0,20.68629
2021-03-08 05:00:00,1438A,LYS,13.0,8.0,19.818277
2021-03-08 06:00:00,1438A,LYS,25.0,8.0,18.922194
2021-03-08 07:00:00,1438A,LYS,25.0,7.0,17.59912
2021-03-08 08:00:00,1438A,LYS,23.0,8.0,17.522198
2021-03-08 09:00:00,1438A,LYS,7.0,8.0,18.409086
2021-03-08 10:00:00,1438A,LYS,10.0,8.0,19.701956
2021-03-08 11:00:00,1438A,LYS,7.0,7.0,19.2767
2021-03-08 12:00:00,1438A,LYS,27.0,14.0,19.263988
2021-03-08 13:00:00,1438A,LYS,37.0,13.0,20.550861
2021-03-08 14:00:00,1438A,LYS,35.0,16.0,20.596525
2021-03-08 15:00:00,1438A,LYS,29.0,17.0,20.554808
2021-03-08 16:00:00,1438A,LYS,32.0,15.0,22.596502
2021-03-08 17:00:00,1438A,LYS,33.0,14.0,24.043451
2021-03-08 18:00:00,1438A,LYS,30.0,14.0,25.064108
