timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-09-10 00:00:00,1437A,JPJ,22.0,13.0,21.202923
2021-09-10 01:00:00,1437A,JPJ,23.0,16.0,20.574028
2021-09-10 02:00:00,1437A,JPJ,25.0,16.0,19.674181
2021-09-10 03:00:00,1437A,JPJ,29.0,17.0,18.633982
2021-09-10 04:00:00,1437A,JPJ,31.0,21.0,19.124777
2021-09-10 05:00:00,1437A,JPJ,33.0,20.0,19.980413
2021-09-10 06:00:00,1437A,JPJ,35.0,20.0,20.26239
2021-09-10 07:00:00,1437A,JPJ,39.0,22.0,20.137722
2021-09-10 08:00:00,1437A,JPJ,41.0,24.0,21.932766
2021-09-10 09:00:00,1437A,JPJ,39.0,28.0,22.520748
2021-09-10 10:00:00,1437A,JPJ,41.0,30.0,23.080433
2021-09-10 11:00:00,1437A,JPJ,41.0,34.0,22.093199
2021-09-10 12:00:00,1437A,JPJ,45.0,26.0,23.090555
2021-09-10 13:00:00,1437A,JPJ,35.0,24.0,22.299084
2021-09-10 14:00:00,1437A,JPJ,23.0,19.0,21.370377
2021-09-10 15:00:00,1437A,JPJ,24.0,23.0,20.457136
2021-09-10 16:00:00,1437A,JPJ,16.0,30.0,20.415876
2021-09-10 17:00:00,1437A,JPJ,15.0,26.0,17.80968
2021-09-10 18:00:00,1437A,JPJ,14.0,13.0,16.492323
2021-09-10 19:00:00,1437A,JPJ,18.0,7.0,18.153355
2021-09-10 20:00:00,1437A,JPJ,20.0,6.0,19.269157
2021-09-10 21:00:00,1437A,JPJ,23.0,6.0,20.68548
2021-09-10 22:00:00,1437A,JPJ,23.0,8.0,20.885515
2021-09-10 23:00:00,1437A,JPJ,25.0,10.0,21.761286
2021-09-11 00:00:00,1437A,JPJ,27.0,14.0,23.215254
2021-09-11 01:00:00,1437A,JPJ,25.0,14.0,22.923264
2021-09-11 02:00:00,1437A,JPJ,26.0,11.0,23.116796
2021-09-11 03:00:00,1437A,JPJ,27.0,6.0,23.666746
2021-09-11 04:00:00,1437A,JPJ,28.0,7.0,23.768421
2021-09-11 05:00:00,1437A,JPJ,30.0,7.0,22.203512
2021-09-11 06:00:00,1437A,JPJ,43.0,7.0,22.43198
2021-09-11 07:00:00,1437A,JPJ,46.0,7.0,25.954586
2021-09-11 08:00:00,1437A,JPJ,55.0,9.0,26.042774
2021-09-11 09:00:00,1437A,JPJ,47.0,9.0,27.021414
2021-09-11 10:00:00,1437A,JPJ,32.0,7.0,27.717579
2021-09-11 11:00:00,1437A,JPJ,36.0,8.0,24.57919
2021-09-11 12:00:00,1437A,JPJ,43.0,10.0,24.857973
2021-09-11 13:00:00,1437A,JPJ,58.0,11.0,25.441235
2021-09-11 14:00:00,1437A,JPJ,56.0,7.0,24.879074
2021-09-11 15:00:00,1437A,JPJ,54.0,5.0,24.697939
2021-09-11 16:00:00,1437A,JPJ,52.0,5.0,22.868246
2021-09-11 17:00:00,1437A,JPJ,57.0,6.0,22.751507
2021-09-11 18:00:00,1437A,JPJ,52.0,7.0,22.136185
2021-09-11 19:00:00,1437A,JPJ,18.0,11.0,22.622147
2021-09-11 20:00:00,1437A,JPJ,21.0,16.0,21.792278
2021-09-11 21:00:00,1437A,JPJ,22.0,18.0,22.864847
2021-09-11 22:00:00,1437A,JPJ,25.0,12.0,23.819384
2021-09-11 23:00:00,1437A,JPJ,31.0,6.0,25.404902
2021-09-12 00:00:00,1437A,JPJ,39.0,5.0,23.302946
2021-09-12 01:00:00,1437A,JPJ,62.0,5.0,24.149803
2021-09-12 02:00:00,1437A,JPJ,69.0,5.0,26.326427
2021-09-12 03:00:00,1437A,JPJ,62.0,7.0,27.181927
2021-09-12 04:00:00,1437A,JPJ,56.0,6.0,26.62688
2021-09-12 05:00:00,1437A,JPJ,47.0,8.0,27.25733
2021-09-12 06:00:00,1437A,JPJ,53.0,13.0,28.063658
2021-09-12 07:00:00,1437A,JPJ,50.0,9.0,27.802065
2021-09-12 08:00:00,1437A,JPJ,48.0,7.0,27.324818
2021-09-12 09:00:00,1437A,JPJ,58.0,8.0,28.008095
2021-09-12 10:00:00,1437A,JPJ,56.0,8.0,27.739431
2021-09-12 11:00:00,1437A,JPJ,43.0,6.0,27.101446
2021-09-12 12:00:00,1437A,JPJ,37.0,5.0,26.01621
2021-09-12 13:00:00,1437A,JPJ,33.0,6.0,24.752932
2021-09-12 14:00:00,1437A,JPJ,34.0,7.0,25.615873
2021-09-12 15:00:00,1437A,JPJ,28.0,7.0,24.288832
2021-09-12 16:00:00,1437A,JPJ,27.0,7.0,23.169962
2021-09-12 17:00:00,1437A,JPJ,35.0,6.0,22.498587
2021-09-12 18:00:00,1437A,JPJ,43.0,6.0,23.903093
2021-09-12 19:00:00,1437A,JPJ,40.0,7.0,23.155458
2021-09-12 20:00:00,1437A,JPJ,45.0,10.0,24.176657
2021-09-12 21:00:00,1437A,JPJ,41.0,14.0,24.054935
2021-09-12 22:00:00,1437A,JPJ,24.0,15.0,24.703653
2021-09-12 23:00:00,1437A,JPJ,14.0,16.0,24.263275
2021-09-13 00:00:00,1437A,JPJ,12.0,15.0,23.955086
2021-09-13 01:00:00,1437A,JPJ,19.0,19.0,24.083395
2021-09-13 02:00:00,1437A,JPJ,21.0,23.0,22.475273
2021-09-13 03:00:00,1437A,JPJ,18.0,30.0,24.731503
2021-09-13 04:00:00,1437A,JPJ,16.0,28.0,25.58014
2021-09-13 05:00:00,1437A,JPJ,16.0,23.0,25.205963
2021-09-13 06:00:00,1437A,JPJ,18.0,22.0,24.464289
2021-09-13 07:00:00,1437A,JPJ,18.0,24.0,24.02703
2021-09-13 08:00:00,1437A,JPJ,21.0,28.0,24.857542
2021-09-13 09:00:00,1437A,JPJ,27.0,26.0,24.524628
2021-09-13 10:00:00,1437A,JPJ,30.0,30.0,26.493032
2021-09-13 11:00:00,1437A,JPJ,31.0,35.0,26.066069
2021-09-13 12:00:00,1437A,JPJ,29.0,32.0,25.990091
2021-09-13 13:00:00,1437A,JPJ,19.0,13.0,25.06812
2021-09-13 14:00:00,1437A,JPJ,17.0,8.0,24.217783
2021-09-13 15:00:00,1437A,JPJ,16.0,9.0,24.606293
2021-09-13 16:00:00,1437A,JPJ,20.0,9.0,23.290394
2021-09-13 17:00:00,1437A,JPJ,18.0,8.0,22.957834
2021-09-13 18:00:00,1437A,JPJ,19.0,9.0,23.728365
2021-09-13 19:00:00,1437A,JPJ,19.0,11.0,24.52
2021-09-13 20:00:00,1437A,JPJ,23.0,15.0,25.336067
2021-09-13 21:00:00,1437A,JPJ,24.0,19.0,26.530462
2021-09-13 22:00:00,1437A,JPJ,26.0,20.0,27.167078
2021-09-13 23:00:00,1437A,JPJ,25.0,20.0,26.796818
2021-09-14 00:00:00,1437A,JPJ,26.0,21.0,26.523819
2021-09-14 01:00:00,1437A,JPJ,26.0,19.0,27.192242
2021-09-14 02:00:00,1437A,JPJ,28.0,19.0,28.148104
2021-09-14 03:00:00,1437A,JPJ,28.0,22.0,26.835705
2021-09-14 04:00:00,1437A,JPJ,19.0,39.0,26.809729
2021-09-14 05:00:00,1437A,JPJ,7.0,45.0,27.810007
2021-09-14 06:00:00,1437A,JPJ,6.0,41.0,27.833527
2021-09-14 07:00:00,1437A,JPJ,12.0,38.0,27.526224
2021-09-14 08:00:00,1437A,JPJ,17.0,36.0,27.299753
2021-09-14 09:00:00,1437A,JPJ,16.0,50.0,26.71193
2021-09-14 10:00:00,1437A,JPJ,12.0,55.0,26.986092
2021-09-14 11:00:00,1437A,JPJ,12.0,48.0,27.105637
2021-09-14 12:00:00,1437A,JPJ,14.0,29.0,26.42247
2021-09-14 13:00:00,1437A,JPJ,17.0,25.0,25.818523
2021-09-14 14:00:00,1437A,JPJ,19.0,19.0,25.38622
2021-09-14 15:00:00,1437A,JPJ,17.0,18.0,24.03427
2021-09-14 16:00:00,1437A,JPJ,15.0,16.0,22.907986
2021-09-14 17:00:00,1437A,JPJ,18.0,14.0,22.823172
2021-09-14 18:00:00,1437A,JPJ,22.0,14.0,22.737698
2021-09-14 19:00:00,1437A,JPJ,22.0,16.0,23.095654
2021-09-14 20:00:00,1437A,JPJ,23.0,16.0,26.870466
2021-09-14 21:00:00,1437A,JPJ,24.0,17.0,28.059084
2021-09-14 22:00:00,1437A,JPJ,25.0,17.0,28.459923
2021-09-14 23:00:00,1437A,JPJ,26.0,20.0,25.952902
2021-09-15 00:00:00,1437A,JPJ,24.0,27.0,29.31472
2021-09-15 01:00:00,1437A,JPJ,23.0,36.0,29.263582
2021-09-15 02:00:00,1437A,JPJ,21.0,42.0,29.621222
2021-09-15 03:00:00,1437A,JPJ,16.0,49.0,29.01134
2021-09-15 04:00:00,1437A,JPJ,11.0,52.0,28.415422
2021-09-15 05:00:00,1437A,JPJ,9.0,56.0,26.95849
2021-09-15 06:00:00,1437A,JPJ,10.0,61.0,26.695446
2021-09-15 07:00:00,1437A,JPJ,12.0,62.0,25.765099
2021-09-15 08:00:00,1437A,JPJ,14.0,51.0,24.830309
2021-09-15 09:00:00,1437A,JPJ,14.0,56.0,24.814264
2021-09-15 10:00:00,1437A,JPJ,12.0,50.0,24.94751
2021-09-15 11:00:00,1437A,JPJ,13.0,37.0,26.125452
2021-09-15 12:00:00,1437A,JPJ,20.0,35.0,25.329039
2021-09-15 13:00:00,1437A,JPJ,26.0,30.0,25.84362
2021-09-15 15:00:00,1437A,JPJ,27.0,40.0,25.717136
2021-09-15 16:00:00,1437A,JPJ,29.0,38.0,27.869995
2021-09-15 17:00:00,1437A,JPJ,28.0,33.0,24.845757
2021-09-15 18:00:00,1437A,JPJ,30.0,30.0,24.10203
2021-09-15 19:00:00,1437A,JPJ,28.0,34.0,25.554218
2021-09-15 20:00:00,1437A,JPJ,26.0,35.0,24.259398
2021-09-15 21:00:00,1437A,JPJ,24.0,26.0,25.394907
2021-09-15 22:00:00,1437A,JPJ,20.0,22.0,28.303127
2021-09-15 23:00:00,1437A,JPJ,12.0,25.0,28.227036
2021-09-16 00:00:00,1437A,JPJ,3.0,28.0,34.937153
2021-09-16 01:00:00,1437A,JPJ,2.0,27.0,35.392773
2021-09-16 02:00:00,1437A,JPJ,1.0,24.0,36.24162
2021-09-16 03:00:00,1437A,JPJ,1.0,7.0,35.756126
2021-09-16 04:00:00,1437A,JPJ,2.0,7.0,35.832016
2021-09-16 05:00:00,1437A,JPJ,5.0,11.0,37.705246
2021-09-16 06:00:00,1437A,JPJ,6.0,14.0,37.6264
2021-09-16 07:00:00,1437A,JPJ,6.0,15.0,35.040096
2021-09-16 08:00:00,1437A,JPJ,8.0,15.0,35.352673
2021-09-16 09:00:00,1437A,JPJ,7.0,10.0,36.164413
2021-09-16 10:00:00,1437A,JPJ,7.0,13.0,36.53647
2021-09-16 11:00:00,1437A,JPJ,8.0,17.0,43.737175
2021-09-16 12:00:00,1437A,JPJ,6.0,21.0,46.48872
2021-09-16 13:00:00,1437A,JPJ,7.0,22.0,45.2785
2021-09-16 14:00:00,1437A,JPJ,8.0,24.0,46.45657
2021-09-16 15:00:00,1437A,JPJ,7.0,22.0,45.214252
2021-09-16 16:00:00,1437A,JPJ,9.0,21.0,43.80925
2021-09-16 17:00:00,1437A,JPJ,11.0,26.0,31.915636
2021-09-16 18:00:00,1437A,JPJ,8.0,25.0,31.867582
2021-09-16 19:00:00,1437A,JPJ,11.0,20.0,31.16364
2021-09-16 20:00:00,1437A,JPJ,10.0,22.0,31.279606
2021-09-16 21:00:00,1437A,JPJ,12.0,27.0,32.27035
2021-09-16 22:00:00,1437A,JPJ,14.0,28.0,30.482214
2021-09-16 23:00:00,1437A,JPJ,13.0,22.0,32.007744
2021-09-17 00:00:00,1437A,JPJ,13.0,22.0,34.78965
2021-09-17 01:00:00,1437A,JPJ,16.0,23.0,33.95235
2021-09-17 02:00:00,1437A,JPJ,16.0,20.0,31.769264
2021-09-17 03:00:00,1437A,JPJ,17.0,16.0,31.943722
2021-09-17 04:00:00,1437A,JPJ,21.0,16.0,37.791103
2021-09-17 05:00:00,1437A,JPJ,20.0,15.0,36.648563
2021-09-17 06:00:00,1437A,JPJ,20.0,18.0,37.111565
2021-09-17 07:00:00,1437A,JPJ,22.0,18.0,37.101162
2021-09-17 08:00:00,1437A,JPJ,24.0,16.0,38.44664
2021-09-17 14:00:00,1437A,JPJ,19.0,35.0,36.714245
2021-09-17 15:00:00,1437A,JPJ,23.0,37.0,35.33298
2021-09-17 16:00:00,1437A,JPJ,30.0,32.0,33.525333
2021-09-17 17:00:00,1437A,JPJ,26.0,30.0,33.008945
2021-09-17 18:00:00,1437A,JPJ,13.0,27.0,32.899975
2021-09-17 19:00:00,1437A,JPJ,7.0,24.0,31.552608
2021-09-17 20:00:00,1437A,JPJ,6.0,28.0,33.385136
2021-09-17 21:00:00,1437A,JPJ,6.0,29.0,34.394276
2021-09-17 22:00:00,1437A,JPJ,8.0,29.0,33.532364
2021-09-17 23:00:00,1437A,JPJ,10.0,25.0,33.421917
2021-09-18 00:00:00,1437A,JPJ,14.0,24.0,34.63484
2021-09-18 01:00:00,1437A,JPJ,14.0,19.0,34.29736
2021-09-18 02:00:00,1437A,JPJ,11.0,7.0,34.1435
2021-09-18 03:00:00,1437A,JPJ,6.0,5.0,33.99845
2021-09-18 04:00:00,1437A,JPJ,7.0,6.0,33.113968
2021-09-18 05:00:00,1437A,JPJ,7.0,5.0,33.63551
2021-09-18 06:00:00,1437A,JPJ,7.0,7.0,33.016655
2021-09-18 07:00:00,1437A,JPJ,7.0,7.0,33.74355
2021-09-18 08:00:00,1437A,JPJ,9.0,6.0,33.78514
2021-09-18 09:00:00,1437A,JPJ,9.0,7.0,35.292583
2021-09-18 10:00:00,1437A,JPJ,7.0,10.0,35.631805
2021-09-18 11:00:00,1437A,JPJ,8.0,14.0,37.27557
2021-09-18 12:00:00,1437A,JPJ,10.0,15.0,37.200413
2021-09-18 13:00:00,1437A,JPJ,11.0,18.0,36.101646
2021-09-18 14:00:00,1437A,JPJ,7.0,19.0,36.59139
2021-09-18 15:00:00,1437A,JPJ,5.0,20.0,34.75415
2021-09-18 16:00:00,1437A,JPJ,5.0,26.0,32.118843
2021-09-18 17:00:00,1437A,JPJ,6.0,20.0,30.956724
2021-09-18 18:00:00,1437A,JPJ,7.0,22.0,32.93374
2021-09-18 19:00:00,1437A,JPJ,11.0,29.0,32.88718
2021-09-18 20:00:00,1437A,JPJ,16.0,27.0,34.600296
2021-09-18 21:00:00,1437A,JPJ,18.0,29.0,36.82709
2021-09-18 22:00:00,1437A,JPJ,12.0,27.0,37.563465
2021-09-18 23:00:00,1437A,JPJ,6.0,25.0,36.790684
2021-09-19 00:00:00,1437A,JPJ,5.0,23.0,36.021004
2021-09-19 01:00:00,1437A,JPJ,5.0,26.0,36.380707
2021-09-19 02:00:00,1437A,JPJ,5.0,26.0,36.188107
2021-09-19 03:00:00,1437A,JPJ,7.0,24.0,37.204525
2021-09-19 04:00:00,1437A,JPJ,6.0,18.0,36.27995
2021-09-19 05:00:00,1437A,JPJ,8.0,12.0,36.627644
2021-09-19 06:00:00,1437A,JPJ,13.0,8.0,36.74355
2021-09-19 07:00:00,1437A,JPJ,9.0,7.0,34.69474
2021-09-19 08:00:00,1437A,JPJ,7.0,6.0,35.088413
2021-09-19 09:00:00,1437A,JPJ,8.0,5.0,34.407917
2021-09-19 10:00:00,1437A,JPJ,8.0,4.0,34.92069
2021-09-19 11:00:00,1437A,JPJ,6.0,4.0,35.872257
2021-09-19 12:00:00,1437A,JPJ,5.0,4.0,36.43111
2021-09-19 13:00:00,1437A,JPJ,6.0,4.0,35.280888
2021-09-19 14:00:00,1437A,JPJ,7.0,3.0,34.847355
2021-09-19 15:00:00,1437A,JPJ,7.0,3.0,34.685574
2021-09-19 16:00:00,1437A,JPJ,7.0,4.0,33.754402
2021-09-19 17:00:00,1437A,JPJ,6.0,4.0,32.537354
2021-09-19 18:00:00,1437A,JPJ,6.0,7.0,31.67412
2021-09-19 19:00:00,1437A,JPJ,7.0,6.0,32.01158
2021-09-19 20:00:00,1437A,JPJ,10.0,8.0,32.910202
2021-09-19 21:00:00,1437A,JPJ,14.0,11.0,34.1705
2021-09-19 22:00:00,1437A,JPJ,15.0,11.0,34.433617
2021-09-19 23:00:00,1437A,JPJ,16.0,9.0,34.08415
2021-09-20 00:00:00,1437A,JPJ,15.0,9.0,27.828884
2021-09-20 01:00:00,1437A,JPJ,19.0,11.0,28.169703
2021-09-20 02:00:00,1437A,JPJ,23.0,12.0,28.909805
2021-09-20 03:00:00,1437A,JPJ,30.0,11.0,32.143993
2021-09-20 04:00:00,1437A,JPJ,28.0,12.0,32.06448
2021-09-20 05:00:00,1437A,JPJ,23.0,10.0,31.975494
2021-09-20 06:00:00,1437A,JPJ,22.0,9.0,33.49058
2021-09-20 07:00:00,1437A,JPJ,24.0,8.0,34.808537
2021-09-20 08:00:00,1437A,JPJ,28.0,8.0,34.50095
2021-09-20 09:00:00,1437A,JPJ,26.0,10.0,35.87804
2021-09-20 10:00:00,1437A,JPJ,30.0,13.0,37.435127
2021-09-20 11:00:00,1437A,JPJ,35.0,14.0,39.198883
2021-09-20 12:00:00,1437A,JPJ,32.0,15.0,39.071537
2021-09-20 13:00:00,1437A,JPJ,13.0,19.0,37.722725
2021-09-20 14:00:00,1437A,JPJ,8.0,19.0,34.718197
2021-09-20 15:00:00,1437A,JPJ,9.0,19.0,31.893375
2021-09-20 16:00:00,1437A,JPJ,9.0,21.0,28.793379
2021-09-20 17:00:00,1437A,JPJ,8.0,22.0,26.389465
2021-09-20 18:00:00,1437A,JPJ,9.0,21.0,26.709137
2021-09-20 19:00:00,1437A,JPJ,11.0,20.0,26.328419
2021-09-20 20:00:00,1437A,JPJ,15.0,17.0,29.007793
2021-09-20 21:00:00,1437A,JPJ,19.0,19.0,31.290667
2021-09-20 22:00:00,1437A,JPJ,20.0,20.0,31.52898
2021-09-20 23:00:00,1437A,JPJ,20.0,18.0,30.776554
2021-09-21 00:00:00,1437A,JPJ,21.0,15.0,30.145597
2021-09-21 01:00:00,1437A,JPJ,19.0,15.0,29.002768
2021-09-21 02:00:00,1437A,JPJ,19.0,20.0,28.501867
2021-09-21 03:00:00,1437A,JPJ,22.0,16.0,29.299376
2021-09-21 04:00:00,1437A,JPJ,39.0,12.0,30.023275
2021-09-21 05:00:00,1437A,JPJ,45.0,10.0,31.66386
2021-09-21 06:00:00,1437A,JPJ,41.0,8.0,35.1031
2021-09-21 07:00:00,1437A,JPJ,38.0,8.0,35.10341
2021-09-21 08:00:00,1437A,JPJ,36.0,10.0,35.41657
2021-09-21 09:00:00,1437A,JPJ,50.0,14.0,35.717327
2021-09-21 10:00:00,1437A,JPJ,55.0,18.0,39.534554
2021-09-21 11:00:00,1437A,JPJ,48.0,17.0,39.811924
2021-09-21 12:00:00,1437A,JPJ,29.0,17.0,41.6157
2021-09-21 13:00:00,1437A,JPJ,25.0,14.0,36.884567
2021-09-21 14:00:00,1437A,JPJ,19.0,12.0,35.68031
2021-09-21 15:00:00,1437A,JPJ,18.0,14.0,34.22667
2021-09-21 16:00:00,1437A,JPJ,16.0,10.0,32.621155
2021-09-21 17:00:00,1437A,JPJ,14.0,9.0,31.902239
2021-09-21 18:00:00,1437A,JPJ,14.0,11.0,32.112778
2021-09-21 19:00:00,1437A,JPJ,16.0,12.0,37.169872
2021-09-21 20:00:00,1437A,JPJ,16.0,15.0,38.3204
2021-09-21 21:00:00,1437A,JPJ,17.0,15.0,37.026894
2021-09-21 22:00:00,1437A,JPJ,17.0,15.0,33.415943
2021-09-21 23:00:00,1437A,JPJ,20.0,15.0,33.2658
2021-09-22 00:00:00,1437A,JPJ,27.0,12.0,33.31844
2021-09-22 01:00:00,1437A,JPJ,36.0,10.0,35.370094
2021-09-22 02:00:00,1437A,JPJ,42.0,12.0,37.946346
2021-09-22 03:00:00,1437A,JPJ,49.0,15.0,40.26103
2021-09-22 04:00:00,1437A,JPJ,52.0,17.0,42.348755
2021-09-22 05:00:00,1437A,JPJ,56.0,22.0,42.370358
2021-09-22 06:00:00,1437A,JPJ,61.0,27.0,43.405262
2021-09-22 07:00:00,1437A,JPJ,62.0,29.0,44.88231
2021-09-22 08:00:00,1437A,JPJ,51.0,34.0,48.328854
2021-09-22 09:00:00,1437A,JPJ,56.0,31.0,49.0457
2021-09-22 10:00:00,1437A,JPJ,50.0,25.0,50.522312
2021-09-22 12:00:00,1437A,JPJ,35.0,12.0,47.65215
2021-09-22 13:00:00,1437A,JPJ,30.0,12.0,45.41069
2021-09-22 14:00:00,1437A,JPJ,,12.0,41.110252
2021-09-22 15:00:00,1437A,JPJ,40.0,9.0,41.169567
2021-09-22 16:00:00,1437A,JPJ,38.0,9.0,40.117855
2021-09-22 17:00:00,1437A,JPJ,33.0,9.0,35.406086
2021-09-22 18:00:00,1437A,JPJ,30.0,10.0,34.525303
2021-09-22 19:00:00,1437A,JPJ,34.0,13.0,37.55623
2021-09-22 20:00:00,1437A,JPJ,35.0,16.0,37.146442
2021-09-22 21:00:00,1437A,JPJ,26.0,16.0,38.32028
2021-09-22 22:00:00,1437A,JPJ,22.0,16.0,36.93809
2021-09-22 23:00:00,1437A,JPJ,25.0,18.0,37.120457
2021-09-23 00:00:00,1437A,JPJ,28.0,17.0,38.58343
2021-09-23 01:00:00,1437A,JPJ,27.0,18.0,38.208626
2021-09-23 02:00:00,1437A,JPJ,24.0,19.0,38.057514
2021-09-23 03:00:00,1437A,JPJ,7.0,23.0,38.87742
2021-09-23 04:00:00,1437A,JPJ,7.0,27.0,38.422016
2021-09-23 05:00:00,1437A,JPJ,11.0,28.0,37.36871
2021-09-23 06:00:00,1437A,JPJ,14.0,31.0,38.95355
2021-09-23 07:00:00,1437A,JPJ,15.0,29.0,37.571175
2021-09-23 08:00:00,1437A,JPJ,15.0,36.0,39.707993
2021-09-23 09:00:00,1437A,JPJ,10.0,34.0,37.82845
2021-09-23 10:00:00,1437A,JPJ,13.0,28.0,37.94766
2021-09-23 11:00:00,1437A,JPJ,17.0,31.0,37.321037
2021-09-23 12:00:00,1437A,JPJ,21.0,31.0,38.64648
2021-09-23 13:00:00,1437A,JPJ,22.0,35.0,38.211678
2021-09-23 14:00:00,1437A,JPJ,24.0,40.0,38.339672
2021-09-23 15:00:00,1437A,JPJ,22.0,36.0,37.87836
2021-09-23 16:00:00,1437A,JPJ,21.0,29.0,34.783634
2021-09-23 17:00:00,1437A,JPJ,26.0,28.0,31.142931
2021-09-23 18:00:00,1437A,JPJ,25.0,31.0,30.661938
2021-09-23 19:00:00,1437A,JPJ,20.0,30.0,31.478086
2021-09-23 20:00:00,1437A,JPJ,22.0,31.0,33.969933
2021-09-23 21:00:00,1437A,JPJ,27.0,33.0,34.660976
2021-09-23 22:00:00,1437A,JPJ,28.0,35.0,35.39349
2021-09-23 23:00:00,1437A,JPJ,22.0,35.0,33.44413
2021-09-24 00:00:00,1437A,JPJ,22.0,35.0,33.39112
2021-09-24 01:00:00,1437A,JPJ,23.0,34.0,32.609493
2021-09-24 02:00:00,1437A,JPJ,20.0,37.0,32.118637
2021-09-24 03:00:00,1437A,JPJ,16.0,38.0,33.29482
2021-09-24 04:00:00,1437A,JPJ,16.0,37.0,33.862495
2021-09-24 05:00:00,1437A,JPJ,15.0,38.0,34.780865
2021-09-24 06:00:00,1437A,JPJ,18.0,36.0,32.436386
2021-09-24 07:00:00,1437A,JPJ,18.0,37.0,31.502575
2021-09-24 08:00:00,1437A,JPJ,16.0,36.0,31.22584
2021-09-24 09:00:00,1437A,JPJ,,37.0,30.33708
2021-09-24 10:00:00,1437A,JPJ,,43.0,33.906174
2021-09-24 11:00:00,1437A,JPJ,,43.0,34.063583
2021-09-24 12:00:00,1437A,JPJ,,47.0,37.24114
2021-09-24 13:00:00,1437A,JPJ,,75.0,35.70255
2021-09-24 14:00:00,1437A,JPJ,35.0,66.0,36.292404
2021-09-24 15:00:00,1437A,JPJ,37.0,53.0,35.66332
2021-09-24 16:00:00,1437A,JPJ,32.0,51.0,33.908714
2021-09-24 17:00:00,1437A,JPJ,30.0,46.0,31.491007
2021-09-24 18:00:00,1437A,JPJ,27.0,36.0,31.307617
2021-09-24 20:00:00,1437A,JPJ,28.0,24.0,31.129433
2021-09-24 21:00:00,1437A,JPJ,29.0,24.0,34.282024
2021-09-24 22:00:00,1437A,JPJ,29.0,25.0,34.556377
2021-09-24 23:00:00,1437A,JPJ,25.0,28.0,34.18186
2021-09-25 00:00:00,1437A,JPJ,24.0,35.0,36.15188
2021-09-25 01:00:00,1437A,JPJ,19.0,34.0,33.337036
2021-09-25 02:00:00,1437A,JPJ,7.0,37.0,32.680027
2021-09-25 03:00:00,1437A,JPJ,5.0,38.0,32.32526
2021-09-25 04:00:00,1437A,JPJ,6.0,38.0,31.740894
2021-09-25 05:00:00,1437A,JPJ,5.0,38.0,30.96099
2021-09-25 06:00:00,1437A,JPJ,7.0,39.0,30.83765
2021-09-25 07:00:00,1437A,JPJ,7.0,38.0,30.582844
2021-09-25 08:00:00,1437A,JPJ,6.0,40.0,30.224792
2021-09-25 09:00:00,1437A,JPJ,7.0,46.0,34.581894
2021-09-25 10:00:00,1437A,JPJ,10.0,52.0,37.01098
2021-09-25 11:00:00,1437A,JPJ,14.0,55.0,33.746464
2021-09-25 12:00:00,1437A,JPJ,15.0,54.0,34.445244
2021-09-25 13:00:00,1437A,JPJ,18.0,46.0,35.427628
2021-09-25 14:00:00,1437A,JPJ,19.0,42.0,30.44691
2021-09-25 15:00:00,1437A,JPJ,20.0,54.0,30.496914
2021-09-25 16:00:00,1437A,JPJ,26.0,59.0,31.063423
2021-09-25 17:00:00,1437A,JPJ,20.0,53.0,32.34256
2021-09-25 18:00:00,1437A,JPJ,22.0,45.0,30.93541
2021-09-25 19:00:00,1437A,JPJ,29.0,41.0,31.998417
2021-09-25 20:00:00,1437A,JPJ,27.0,50.0,33.463036
2021-09-25 21:00:00,1437A,JPJ,29.0,43.0,35.846855
2021-09-25 22:00:00,1437A,JPJ,27.0,32.0,35.56048
2021-09-25 23:00:00,1437A,JPJ,25.0,27.0,34.84222
2021-09-26 00:00:00,1437A,JPJ,23.0,28.0,31.644024
2021-09-26 01:00:00,1437A,JPJ,26.0,32.0,32.050446
2021-09-26 02:00:00,1437A,JPJ,26.0,36.0,32.96879
2021-09-26 03:00:00,1437A,JPJ,24.0,41.0,29.736025
2021-09-26 04:00:00,1437A,JPJ,18.0,42.0,27.96203
2021-09-26 05:00:00,1437A,JPJ,12.0,42.0,27.852098
2021-09-26 06:00:00,1437A,JPJ,8.0,46.0,27.713797
2021-09-26 07:00:00,1437A,JPJ,7.0,45.0,28.675749
2021-09-26 08:00:00,1437A,JPJ,6.0,45.0,29.258104
2021-09-26 09:00:00,1437A,JPJ,5.0,44.0,30.051317
2021-09-26 10:00:00,1437A,JPJ,4.0,40.0,30.786242
2021-09-26 11:00:00,1437A,JPJ,4.0,39.0,30.798155
2021-09-26 12:00:00,1437A,JPJ,4.0,43.0,32.296352
2021-09-26 13:00:00,1437A,JPJ,4.0,48.0,30.835833
2021-09-26 14:00:00,1437A,JPJ,3.0,44.0,29.875736
2021-09-26 15:00:00,1437A,JPJ,3.0,43.0,27.754591
2021-09-26 16:00:00,1437A,JPJ,4.0,40.0,26.537569
2021-09-26 17:00:00,1437A,JPJ,4.0,42.0,25.421555
2021-09-26 18:00:00,1437A,JPJ,7.0,42.0,25.220753
2021-09-26 19:00:00,1437A,JPJ,6.0,40.0,26.347075
2021-09-26 20:00:00,1437A,JPJ,8.0,42.0,26.512823
2021-09-26 21:00:00,1437A,JPJ,11.0,45.0,28.817276
2021-09-26 22:00:00,1437A,JPJ,11.0,42.0,28.694935
