timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-05-01 13:00:00,1437A,JPJ,32.0,37.0,35.640556
2021-05-01 14:00:00,1437A,JPJ,36.0,36.0,32.613934
2021-05-01 15:00:00,1437A,JPJ,32.0,35.0,33.087593
2021-05-01 16:00:00,1437A,JPJ,32.0,33.0,31.032614
2021-05-01 17:00:00,1437A,JPJ,32.0,35.0,30.781906
2021-05-01 18:00:00,1437A,JPJ,34.0,34.0,27.743118
2021-05-01 19:00:00,1437A,JPJ,37.0,39.0,28.05339
2021-05-01 20:00:00,1437A,JPJ,40.0,41.0,27.21433
2021-05-01 21:00:00,1437A,JPJ,45.0,40.0,29.006117
2021-05-01 22:00:00,1437A,JPJ,47.0,44.0,28.561989
2021-05-01 23:00:00,1437A,JPJ,50.0,44.0,29.045158
2021-05-02 00:00:00,1437A,JPJ,55.0,43.0,32.561302
2021-05-02 01:00:00,1437A,JPJ,60.0,38.0,37.244167
2021-05-02 02:00:00,1437A,JPJ,66.0,30.0,40.12871
2021-05-02 03:00:00,1437A,JPJ,72.0,30.0,41.03091
2021-05-02 04:00:00,1437A,JPJ,100.0,30.0,40.462143
2021-05-02 05:00:00,1437A,JPJ,106.0,30.0,38.57339
2021-05-02 06:00:00,1437A,JPJ,98.0,32.0,43.15602
2021-05-02 07:00:00,1437A,JPJ,77.0,35.0,38.30924
2021-05-02 08:00:00,1437A,JPJ,73.0,39.0,36.131413
2021-05-02 09:00:00,1437A,JPJ,72.0,38.0,33.125225
2021-05-02 10:00:00,1437A,JPJ,64.0,38.0,32.75842
2021-05-02 11:00:00,1437A,JPJ,48.0,43.0,34.91214
2021-05-02 12:00:00,1437A,JPJ,43.0,52.0,30.987864
2021-05-02 13:00:00,1437A,JPJ,45.0,66.0,29.389603
2021-05-02 14:00:00,1437A,JPJ,46.0,43.0,28.298824
2021-05-02 15:00:00,1437A,JPJ,44.0,45.0,26.72626
2021-05-02 16:00:00,1437A,JPJ,46.0,43.0,25.670444
2021-05-02 17:00:00,1437A,JPJ,45.0,40.0,24.561203
2021-05-02 18:00:00,1437A,JPJ,58.0,40.0,25.387474
2021-05-02 19:00:00,1437A,JPJ,72.0,43.0,24.828243
2021-05-02 20:00:00,1437A,JPJ,49.0,41.0,26.09985
2021-05-02 21:00:00,1437A,JPJ,47.0,39.0,26.617725
2021-05-02 22:00:00,1437A,JPJ,51.0,41.0,26.845697
2021-05-02 23:00:00,1437A,JPJ,56.0,44.0,26.434395
2021-05-03 00:00:00,1437A,JPJ,64.0,44.0,29.12267
2021-05-03 01:00:00,1437A,JPJ,73.0,44.0,34.60122
2021-05-03 02:00:00,1437A,JPJ,67.0,46.0,34.687023
2021-05-03 03:00:00,1437A,JPJ,62.0,48.0,35.536118
2021-05-03 04:00:00,1437A,JPJ,31.0,59.0,35.82986
2021-05-03 05:00:00,1437A,JPJ,26.0,58.0,33.82638
2021-05-03 06:00:00,1437A,JPJ,24.0,64.0,33.946423
2021-05-03 07:00:00,1437A,JPJ,24.0,63.0,33.775257
2021-05-03 08:00:00,1437A,JPJ,24.0,62.0,32.769325
2021-05-03 09:00:00,1437A,JPJ,22.0,52.0,31.88653
2021-05-03 10:00:00,1437A,JPJ,20.0,49.0,32.50447
2021-05-03 11:00:00,1437A,JPJ,20.0,43.0,30.691862
2021-05-03 12:00:00,1437A,JPJ,22.0,44.0,30.70341
2021-05-03 13:00:00,1437A,JPJ,29.0,48.0,29.24097
2021-05-03 14:00:00,1437A,JPJ,35.0,41.0,28.559254
2021-05-03 15:00:00,1437A,JPJ,39.0,43.0,28.20791
2021-05-03 16:00:00,1437A,JPJ,35.0,43.0,27.06543
2021-05-03 17:00:00,1437A,JPJ,32.0,43.0,26.262545
2021-05-03 18:00:00,1437A,JPJ,25.0,44.0,23.542097
2021-05-03 19:00:00,1437A,JPJ,22.0,42.0,24.779047
2021-05-03 20:00:00,1437A,JPJ,26.0,39.0,24.458946
2021-05-03 21:00:00,1437A,JPJ,31.0,38.0,26.060595
2021-05-03 22:00:00,1437A,JPJ,30.0,37.0,26.39671
2021-05-03 23:00:00,1437A,JPJ,30.0,37.0,27.522573
2021-05-04 00:00:00,1437A,JPJ,31.0,41.0,28.47079
2021-05-04 01:00:00,1437A,JPJ,36.0,38.0,28.962265
2021-05-04 02:00:00,1437A,JPJ,40.0,37.0,28.938961
2021-05-04 03:00:00,1437A,JPJ,33.0,49.0,32.404697
2021-05-04 04:00:00,1437A,JPJ,22.0,55.0,33.261982
2021-05-04 05:00:00,1437A,JPJ,22.0,51.0,33.005424
2021-05-04 06:00:00,1437A,JPJ,27.0,50.0,34.567528
2021-05-04 07:00:00,1437A,JPJ,32.0,56.0,31.165186
2021-05-04 08:00:00,1437A,JPJ,33.0,59.0,32.360676
2021-05-04 09:00:00,1437A,JPJ,35.0,65.0,35.356514
2021-05-04 10:00:00,1437A,JPJ,36.0,74.0,40.11481
2021-05-04 11:00:00,1437A,JPJ,38.0,63.0,38.826614
2021-05-04 12:00:00,1437A,JPJ,39.0,52.0,41.107727
2021-05-04 13:00:00,1437A,JPJ,37.0,46.0,40.77564
2021-05-04 14:00:00,1437A,JPJ,36.0,47.0,45.01563
2021-05-04 15:00:00,1437A,JPJ,35.0,48.0,44.255543
2021-05-04 16:00:00,1437A,JPJ,33.0,42.0,42.189526
2021-05-04 17:00:00,1437A,JPJ,35.0,35.0,42.458755
2021-05-04 18:00:00,1437A,JPJ,34.0,36.0,43.714985
2021-05-04 19:00:00,1437A,JPJ,39.0,38.0,44.42815
2021-05-04 20:00:00,1437A,JPJ,41.0,42.0,45.372643
2021-05-04 21:00:00,1437A,JPJ,40.0,44.0,49.094074
2021-05-04 22:00:00,1437A,JPJ,44.0,49.0,47.09153
2021-05-04 23:00:00,1437A,JPJ,44.0,48.0,45.767868
2021-05-05 00:00:00,1437A,JPJ,43.0,47.0,44.561195
2021-05-05 01:00:00,1437A,JPJ,38.0,48.0,50.466206
2021-05-05 02:00:00,1437A,JPJ,30.0,47.0,49.611732
2021-05-05 03:00:00,1437A,JPJ,30.0,44.0,48.441685
2021-05-05 04:00:00,1437A,JPJ,30.0,45.0,48.43764
2021-05-05 05:00:00,1437A,JPJ,30.0,47.0,48.896652
2021-05-05 06:00:00,1437A,JPJ,32.0,59.0,50.21795
2021-05-05 07:00:00,1437A,JPJ,35.0,60.0,51.797634
2021-05-05 08:00:00,1437A,JPJ,39.0,60.0,51.771233
2021-05-05 09:00:00,1437A,JPJ,38.0,64.0,53.103867
2021-05-05 10:00:00,1437A,JPJ,38.0,59.0,52.808235
2021-05-05 11:00:00,1437A,JPJ,43.0,61.0,52.989616
2021-05-05 12:00:00,1437A,JPJ,52.0,53.0,48.631546
2021-05-05 13:00:00,1437A,JPJ,66.0,51.0,48.594833
2021-05-05 14:00:00,1437A,JPJ,43.0,58.0,48.363655
2021-05-05 15:00:00,1437A,JPJ,45.0,50.0,47.284077
2021-05-05 16:00:00,1437A,JPJ,43.0,38.0,43.337288
2021-05-05 17:00:00,1437A,JPJ,40.0,34.0,41.442196
2021-05-05 18:00:00,1437A,JPJ,40.0,34.0,39.33674
2021-05-05 19:00:00,1437A,JPJ,43.0,37.0,37.897163
2021-05-05 20:00:00,1437A,JPJ,41.0,39.0,40.060474
2021-05-05 21:00:00,1437A,JPJ,39.0,42.0,41.121872
2021-05-05 22:00:00,1437A,JPJ,41.0,44.0,42.64386
2021-05-05 23:00:00,1437A,JPJ,44.0,45.0,42.590603
2021-05-06 00:00:00,1437A,JPJ,44.0,46.0,42.59294
2021-05-06 01:00:00,1437A,JPJ,44.0,50.0,44.84243
2021-05-06 02:00:00,1437A,JPJ,46.0,53.0,45.735573
2021-05-06 03:00:00,1437A,JPJ,48.0,52.0,45.20802
2021-05-06 04:00:00,1437A,JPJ,59.0,56.0,48.265747
2021-05-06 05:00:00,1437A,JPJ,58.0,64.0,48.288765
2021-05-06 06:00:00,1437A,JPJ,64.0,67.0,46.088974
2021-05-06 07:00:00,1437A,JPJ,63.0,67.0,45.255478
2021-05-06 08:00:00,1437A,JPJ,62.0,66.0,47.807507
2021-05-06 09:00:00,1437A,JPJ,52.0,71.0,50.461517
2021-05-06 10:00:00,1437A,JPJ,49.0,59.0,50.296673
2021-05-06 11:00:00,1437A,JPJ,43.0,62.0,49.3406
2021-05-06 12:00:00,1437A,JPJ,44.0,69.0,45.012974
2021-05-06 13:00:00,1437A,JPJ,48.0,65.0,44.987465
2021-05-06 14:00:00,1437A,JPJ,41.0,70.0,43.672333
2021-05-06 15:00:00,1437A,JPJ,43.0,72.0,39.766766
2021-05-06 16:00:00,1437A,JPJ,43.0,69.0,38.316402
2021-05-06 17:00:00,1437A,JPJ,43.0,62.0,37.79114
2021-05-06 18:00:00,1437A,JPJ,44.0,58.0,37.44274
2021-05-06 19:00:00,1437A,JPJ,42.0,50.0,38.452293
2021-05-06 20:00:00,1437A,JPJ,39.0,46.0,38.056282
2021-05-06 21:00:00,1437A,JPJ,38.0,42.0,38.548534
2021-05-06 22:00:00,1437A,JPJ,37.0,47.0,41.183537
2021-05-06 23:00:00,1437A,JPJ,37.0,60.0,39.60142
2021-05-07 00:00:00,1437A,JPJ,41.0,82.0,40.255997
2021-05-07 01:00:00,1437A,JPJ,38.0,94.0,42.950165
2021-05-07 02:00:00,1437A,JPJ,37.0,93.0,41.456318
2021-05-07 03:00:00,1437A,JPJ,49.0,68.0,38.979717
2021-05-07 04:00:00,1437A,JPJ,55.0,48.0,40.993954
2021-05-07 05:00:00,1437A,JPJ,51.0,55.0,39.785053
2021-05-07 06:00:00,1437A,JPJ,50.0,100.0,40.662964
2021-05-07 07:00:00,1437A,JPJ,56.0,108.0,43.531166
2021-05-07 08:00:00,1437A,JPJ,59.0,98.0,43.59802
2021-05-07 09:00:00,1437A,JPJ,65.0,98.0,41.452396
2021-05-07 10:00:00,1437A,JPJ,74.0,88.0,41.8118
2021-05-07 11:00:00,1437A,JPJ,63.0,77.0,40.024475
2021-05-07 12:00:00,1437A,JPJ,52.0,70.0,39.31688
2021-05-07 13:00:00,1437A,JPJ,46.0,75.0,40.406063
2021-05-07 14:00:00,1437A,JPJ,47.0,84.0,38.288975
2021-05-07 15:00:00,1437A,JPJ,48.0,62.0,33.16553
2021-05-07 16:00:00,1437A,JPJ,42.0,30.0,31.876303
2021-05-07 17:00:00,1437A,JPJ,35.0,19.0,31.740877
2021-05-07 18:00:00,1437A,JPJ,36.0,18.0,30.865902
2021-05-07 19:00:00,1437A,JPJ,38.0,19.0,28.65221
2021-05-07 20:00:00,1437A,JPJ,42.0,19.0,36.21075
2021-05-07 21:00:00,1437A,JPJ,44.0,20.0,37.6879
2021-05-07 22:00:00,1437A,JPJ,49.0,18.0,35.939568
2021-05-07 23:00:00,1437A,JPJ,48.0,24.0,31.484037
2021-05-08 00:00:00,1437A,JPJ,47.0,30.0,36.390053
2021-05-08 01:00:00,1437A,JPJ,48.0,36.0,31.65405
2021-05-08 02:00:00,1437A,JPJ,47.0,18.0,32.13209
2021-05-08 03:00:00,1437A,JPJ,44.0,13.0,32.12224
2021-05-08 04:00:00,1437A,JPJ,45.0,13.0,33.32108
2021-05-08 05:00:00,1437A,JPJ,47.0,14.0,33.4352
2021-05-08 06:00:00,1437A,JPJ,59.0,16.0,35.00612
2021-05-08 07:00:00,1437A,JPJ,60.0,19.0,38.58034
2021-05-08 08:00:00,1437A,JPJ,60.0,21.0,39.932804
2021-05-08 09:00:00,1437A,JPJ,64.0,25.0,42.880733
2021-05-08 10:00:00,1437A,JPJ,59.0,16.0,43.561882
2021-05-08 11:00:00,1437A,JPJ,61.0,14.0,37.853867
2021-05-08 12:00:00,1437A,JPJ,53.0,13.0,37.44079
2021-05-08 13:00:00,1437A,JPJ,51.0,14.0,37.698772
2021-05-08 14:00:00,1437A,JPJ,58.0,15.0,35.950077
2021-05-08 15:00:00,1437A,JPJ,50.0,15.0,36.549793
2021-05-08 16:00:00,1437A,JPJ,38.0,14.0,34.30612
2021-05-08 17:00:00,1437A,JPJ,34.0,14.0,33.14299
2021-05-08 18:00:00,1437A,JPJ,34.0,15.0,32.576862
2021-05-08 19:00:00,1437A,JPJ,37.0,18.0,32.38661
2021-05-08 20:00:00,1437A,JPJ,39.0,18.0,33.87859
2021-05-08 21:00:00,1437A,JPJ,42.0,20.0,35.614594
2021-05-08 22:00:00,1437A,JPJ,44.0,20.0,36.46124
2021-05-08 23:00:00,1437A,JPJ,45.0,21.0,39.320724
2021-05-09 00:00:00,1437A,JPJ,46.0,23.0,37.51566
2021-05-09 01:00:00,1437A,JPJ,50.0,22.0,35.35396
2021-05-09 02:00:00,1437A,JPJ,53.0,23.0,33.4991
2021-05-09 03:00:00,1437A,JPJ,52.0,28.0,35.479496
2021-05-09 04:00:00,1437A,JPJ,56.0,36.0,36.72398
2021-05-09 05:00:00,1437A,JPJ,64.0,43.0,33.021156
2021-05-09 06:00:00,1437A,JPJ,67.0,40.0,33.12359
2021-05-09 07:00:00,1437A,JPJ,67.0,39.0,32.76439
2021-05-09 08:00:00,1437A,JPJ,66.0,37.0,31.073496
2021-05-09 09:00:00,1437A,JPJ,71.0,38.0,34.427845
2021-05-09 10:00:00,1437A,JPJ,59.0,33.0,32.931824
2021-05-09 11:00:00,1437A,JPJ,62.0,42.0,32.627193
2021-05-09 13:00:00,1437A,JPJ,65.0,56.0,33.463005
2021-05-09 14:00:00,1437A,JPJ,70.0,56.0,33.871254
2021-05-09 15:00:00,1437A,JPJ,72.0,58.0,28.689968
2021-05-09 16:00:00,1437A,JPJ,69.0,57.0,27.223625
2021-05-09 17:00:00,1437A,JPJ,62.0,44.0,23.701582
2021-05-09 18:00:00,1437A,JPJ,58.0,34.0,24.192535
2021-05-09 19:00:00,1437A,JPJ,50.0,36.0,25.654604
2021-05-09 20:00:00,1437A,JPJ,46.0,33.0,26.017046
2021-05-09 21:00:00,1437A,JPJ,42.0,36.0,27.10017
2021-05-09 22:00:00,1437A,JPJ,47.0,38.0,27.34718
2021-05-09 23:00:00,1437A,JPJ,60.0,58.0,27.899176
2021-05-10 00:00:00,1437A,JPJ,82.0,57.0,26.24491
2021-05-10 01:00:00,1437A,JPJ,94.0,54.0,29.135807
2021-05-10 02:00:00,1437A,JPJ,93.0,59.0,25.66462
2021-05-10 03:00:00,1437A,JPJ,68.0,58.0,26.493402
2021-05-10 04:00:00,1437A,JPJ,48.0,58.0,26.153755
2021-05-10 05:00:00,1437A,JPJ,55.0,53.0,24.863148
2021-05-10 06:00:00,1437A,JPJ,100.0,56.0,27.136305
2021-05-10 07:00:00,1437A,JPJ,108.0,57.0,29.711779
2021-05-10 08:00:00,1437A,JPJ,98.0,51.0,28.953274
2021-05-10 09:00:00,1437A,JPJ,98.0,50.0,26.773476
2021-05-10 10:00:00,1437A,JPJ,88.0,55.0,27.85556
2021-05-10 11:00:00,1437A,JPJ,77.0,44.0,26.259323
2021-05-10 12:00:00,1437A,JPJ,70.0,45.0,25.664719
2021-05-10 13:00:00,1437A,JPJ,75.0,52.0,22.857025
2021-05-10 14:00:00,1437A,JPJ,84.0,58.0,22.322184
2021-05-10 15:00:00,1437A,JPJ,62.0,55.0,24.747168
2021-05-10 16:00:00,1437A,JPJ,30.0,46.0,20.532043
2021-05-10 17:00:00,1437A,JPJ,19.0,36.0,21.019218
2021-05-10 18:00:00,1437A,JPJ,18.0,33.0,22.336006
2021-05-10 19:00:00,1437A,JPJ,19.0,31.0,22.957438
2021-05-10 20:00:00,1437A,JPJ,19.0,36.0,22.167498
2021-05-10 21:00:00,1437A,JPJ,20.0,46.0,23.523764
2021-05-10 22:00:00,1437A,JPJ,18.0,51.0,25.801601
2021-05-10 23:00:00,1437A,JPJ,24.0,53.0,26.013088
2021-05-11 00:00:00,1437A,JPJ,30.0,56.0,25.573193
2021-05-11 01:00:00,1437A,JPJ,36.0,56.0,25.502787
2021-05-11 02:00:00,1437A,JPJ,18.0,56.0,26.769438
2021-05-11 03:00:00,1437A,JPJ,13.0,57.0,26.73836
2021-05-11 04:00:00,1437A,JPJ,13.0,56.0,26.643581
2021-05-11 05:00:00,1437A,JPJ,14.0,54.0,27.555285
2021-05-11 06:00:00,1437A,JPJ,16.0,53.0,27.547977
2021-05-11 07:00:00,1437A,JPJ,19.0,66.0,28.576689
2021-05-11 08:00:00,1437A,JPJ,21.0,72.0,29.337458
2021-05-11 09:00:00,1437A,JPJ,25.0,78.0,29.822342
2021-05-11 10:00:00,1437A,JPJ,16.0,82.0,29.051485
2021-05-11 11:00:00,1437A,JPJ,14.0,71.0,29.383583
2021-05-11 12:00:00,1437A,JPJ,13.0,59.0,30.159645
2021-05-11 13:00:00,1437A,JPJ,14.0,51.0,28.152561
2021-05-11 14:00:00,1437A,JPJ,15.0,46.0,27.700626
2021-05-11 15:00:00,1437A,JPJ,15.0,39.0,27.44122
2021-05-11 16:00:00,1437A,JPJ,14.0,39.0,26.00638
2021-05-11 17:00:00,1437A,JPJ,14.0,41.0,27.326004
2021-05-11 18:00:00,1437A,JPJ,15.0,53.0,26.687857
2021-05-11 19:00:00,1437A,JPJ,18.0,52.0,26.191153
2021-05-11 20:00:00,1437A,JPJ,18.0,49.0,27.022093
2021-05-11 21:00:00,1437A,JPJ,20.0,42.0,27.678616
2021-05-11 22:00:00,1437A,JPJ,20.0,41.0,31.28553
2021-05-11 23:00:00,1437A,JPJ,21.0,41.0,31.988136
2021-05-12 00:00:00,1437A,JPJ,23.0,46.0,32.419823
2021-05-12 01:00:00,1437A,JPJ,22.0,49.0,32.790733
2021-05-12 02:00:00,1437A,JPJ,23.0,42.0,33.64612
2021-05-12 03:00:00,1437A,JPJ,28.0,34.0,32.319576
2021-05-12 04:00:00,1437A,JPJ,36.0,21.0,32.96675
2021-05-12 05:00:00,1437A,JPJ,43.0,12.0,33.53842
2021-05-12 06:00:00,1437A,JPJ,40.0,11.0,33.722126
2021-05-12 07:00:00,1437A,JPJ,39.0,13.0,34.35623
2021-05-12 08:00:00,1437A,JPJ,37.0,15.0,33.551655
2021-05-12 09:00:00,1437A,JPJ,38.0,15.0,35.671593
2021-05-12 10:00:00,1437A,JPJ,33.0,13.0,38.38428
2021-05-12 11:00:00,1437A,JPJ,42.0,8.0,37.99374
2021-05-12 12:00:00,1437A,JPJ,,6.0,38.212185
2021-05-12 13:00:00,1437A,JPJ,56.0,9.0,37.795948
2021-05-12 14:00:00,1437A,JPJ,56.0,11.0,39.959415
2021-05-12 15:00:00,1437A,JPJ,58.0,7.0,37.491856
2021-05-12 16:00:00,1437A,JPJ,57.0,10.0,36.289444
2021-05-12 17:00:00,1437A,JPJ,44.0,12.0,34.127453
2021-05-12 18:00:00,1437A,JPJ,34.0,19.0,31.607986
2021-05-12 19:00:00,1437A,JPJ,36.0,22.0,31.686596
2021-05-12 20:00:00,1437A,JPJ,33.0,20.0,33.42359
2021-05-12 21:00:00,1437A,JPJ,36.0,26.0,34.077175
2021-05-12 22:00:00,1437A,JPJ,38.0,18.0,35.37908
2021-05-12 23:00:00,1437A,JPJ,58.0,6.0,35.0959
2021-05-13 00:00:00,1437A,JPJ,57.0,6.0,39.28317
2021-05-13 01:00:00,1437A,JPJ,54.0,7.0,39.880196
2021-05-13 02:00:00,1437A,JPJ,59.0,11.0,40.13793
2021-05-13 03:00:00,1437A,JPJ,58.0,12.0,37.97987
2021-05-13 04:00:00,1437A,JPJ,58.0,15.0,37.374966
2021-05-13 05:00:00,1437A,JPJ,53.0,21.0,37.21689
2021-05-13 06:00:00,1437A,JPJ,56.0,19.0,40.02146
2021-05-13 07:00:00,1437A,JPJ,57.0,19.0,40.363598
2021-05-13 08:00:00,1437A,JPJ,51.0,16.0,40.09307
2021-05-13 09:00:00,1437A,JPJ,50.0,16.0,40.887
2021-05-13 10:00:00,1437A,JPJ,55.0,16.0,40.369987
2021-05-13 11:00:00,1437A,JPJ,44.0,16.0,40.58617
2021-05-13 12:00:00,1437A,JPJ,45.0,17.0,37.36301
2021-05-13 13:00:00,1437A,JPJ,52.0,17.0,37.068844
2021-05-13 14:00:00,1437A,JPJ,58.0,14.0,33.894012
2021-05-13 15:00:00,1437A,JPJ,55.0,11.0,30.822992
2021-05-13 16:00:00,1437A,JPJ,46.0,10.0,28.395214
2021-05-13 17:00:00,1437A,JPJ,36.0,8.0,28.928856
2021-05-13 18:00:00,1437A,JPJ,33.0,12.0,29.178421
2021-05-13 19:00:00,1437A,JPJ,31.0,10.0,29.044527
2021-05-13 20:00:00,1437A,JPJ,36.0,13.0,29.016783
2021-05-13 21:00:00,1437A,JPJ,46.0,17.0,30.465683
2021-05-13 22:00:00,1437A,JPJ,51.0,21.0,30.535364
2021-05-13 23:00:00,1437A,JPJ,53.0,27.0,29.739689
2021-05-14 00:00:00,1437A,JPJ,56.0,32.0,32.697098
2021-05-14 01:00:00,1437A,JPJ,56.0,27.0,35.22987
2021-05-14 02:00:00,1437A,JPJ,56.0,16.0,33.789288
2021-05-14 03:00:00,1437A,JPJ,57.0,14.0,32.83748
2021-05-14 04:00:00,1437A,JPJ,56.0,13.0,32.090202
2021-05-14 05:00:00,1437A,JPJ,54.0,14.0,32.926975
2021-05-14 06:00:00,1437A,JPJ,53.0,13.0,31.557375
2021-05-14 07:00:00,1437A,JPJ,66.0,16.0,32.386402
2021-05-14 08:00:00,1437A,JPJ,72.0,15.0,31.090096
2021-05-14 09:00:00,1437A,JPJ,78.0,17.0,32.191593
2021-05-14 10:00:00,1437A,JPJ,82.0,15.0,31.55337
2021-05-14 11:00:00,1437A,JPJ,71.0,18.0,30.27701
2021-05-14 12:00:00,1437A,JPJ,59.0,17.0,30.975855
2021-05-14 13:00:00,1437A,JPJ,51.0,16.0,28.960836
2021-05-14 14:00:00,1437A,JPJ,46.0,14.0,28.984415
2021-05-14 15:00:00,1437A,JPJ,39.0,14.0,29.54096
2021-05-14 16:00:00,1437A,JPJ,39.0,17.0,26.56728
2021-05-14 17:00:00,1437A,JPJ,41.0,18.0,25.18868
2021-05-14 18:00:00,1437A,JPJ,53.0,20.0,25.654171
2021-05-14 19:00:00,1437A,JPJ,52.0,21.0,26.335634
2021-05-14 20:00:00,1437A,JPJ,49.0,20.0,27.88339
2021-05-14 21:00:00,1437A,JPJ,42.0,24.0,29.855515
2021-05-14 22:00:00,1437A,JPJ,41.0,29.0,31.217512
2021-05-14 23:00:00,1437A,JPJ,41.0,34.0,29.96706
2021-05-15 00:00:00,1437A,JPJ,46.0,34.0,31.776886
2021-05-15 01:00:00,1437A,JPJ,49.0,30.0,34.123096
2021-05-15 02:00:00,1437A,JPJ,42.0,33.0,35.156525
2021-05-15 03:00:00,1437A,JPJ,34.0,44.0,36.133354
2021-05-15 04:00:00,1437A,JPJ,21.0,38.0,35.85746
2021-05-15 05:00:00,1437A,JPJ,12.0,41.0,36.325367
2021-05-15 06:00:00,1437A,JPJ,11.0,47.0,38.15221
2021-05-15 07:00:00,1437A,JPJ,13.0,36.0,37.26216
2021-05-15 08:00:00,1437A,JPJ,15.0,37.0,36.739437
2021-05-15 09:00:00,1437A,JPJ,15.0,33.0,37.399597
2021-05-15 10:00:00,1437A,JPJ,13.0,30.0,37.076233
2021-05-15 11:00:00,1437A,JPJ,8.0,27.0,37.2355
2021-05-15 12:00:00,1437A,JPJ,6.0,24.0,39.469864
2021-05-15 13:00:00,1437A,JPJ,9.0,20.0,37.0424
2021-05-15 14:00:00,1437A,JPJ,11.0,14.0,37.520298
2021-05-15 15:00:00,1437A,JPJ,7.0,12.0,35.524845
2021-05-15 16:00:00,1437A,JPJ,10.0,12.0,32.73501
2021-05-15 17:00:00,1437A,JPJ,12.0,14.0,32.347843
2021-05-15 18:00:00,1437A,JPJ,19.0,15.0,32.663567
2021-05-15 19:00:00,1437A,JPJ,22.0,23.0,34.21187
2021-05-15 20:00:00,1437A,JPJ,20.0,34.0,35.302517
2021-05-15 21:00:00,1437A,JPJ,26.0,38.0,36.959347
2021-05-15 22:00:00,1437A,JPJ,18.0,35.0,38.479664
2021-05-15 23:00:00,1437A,JPJ,6.0,37.0,39.801556
2021-05-16 00:00:00,1437A,JPJ,6.0,39.0,40.232346
2021-05-16 01:00:00,1437A,JPJ,7.0,46.0,40.981277
2021-05-16 02:00:00,1437A,JPJ,11.0,47.0,43.448475
2021-05-16 03:00:00,1437A,JPJ,12.0,49.0,47.236534
2021-05-16 04:00:00,1437A,JPJ,15.0,45.0,46.02042
2021-05-16 05:00:00,1437A,JPJ,21.0,47.0,43.59541
2021-05-16 06:00:00,1437A,JPJ,19.0,50.0,44.90611
2021-05-16 07:00:00,1437A,JPJ,19.0,52.0,45.309692
2021-05-16 08:00:00,1437A,JPJ,16.0,61.0,44.71426
2021-05-16 09:00:00,1437A,JPJ,16.0,62.0,44.666386
2021-05-16 10:00:00,1437A,JPJ,16.0,60.0,45.051716
2021-05-16 12:00:00,1437A,JPJ,17.0,59.0,42.342396
2021-05-16 13:00:00,1437A,JPJ,17.0,66.0,41.744087
2021-05-16 14:00:00,1437A,JPJ,14.0,61.0,41.830055
2021-05-16 15:00:00,1437A,JPJ,11.0,66.0,39.57616
2021-05-16 16:00:00,1437A,JPJ,10.0,70.0,37.073177
2021-05-16 17:00:00,1437A,JPJ,8.0,72.0,36.536053
2021-05-16 18:00:00,1437A,JPJ,12.0,68.0,37.261196
2021-05-16 19:00:00,1437A,JPJ,10.0,63.0,38.899193
2021-05-16 20:00:00,1437A,JPJ,13.0,67.0,37.502186
2021-05-16 21:00:00,1437A,JPJ,17.0,54.0,38.89681
2021-05-16 22:00:00,1437A,JPJ,21.0,79.0,41.016075
2021-05-16 23:00:00,1437A,JPJ,27.0,84.0,40.773727
2021-05-17 00:00:00,1437A,JPJ,32.0,86.0,42.22229
2021-05-17 01:00:00,1437A,JPJ,27.0,93.0,44.010605
2021-05-17 02:00:00,1437A,JPJ,16.0,98.0,41.30494
2021-05-17 03:00:00,1437A,JPJ,14.0,93.0,39.293823
2021-05-17 04:00:00,1437A,JPJ,13.0,92.0,40.70778
2021-05-17 05:00:00,1437A,JPJ,14.0,90.0,38.61397
2021-05-17 06:00:00,1437A,JPJ,13.0,91.0,37.30109
2021-05-17 07:00:00,1437A,JPJ,16.0,87.0,37.87638
2021-05-17 08:00:00,1437A,JPJ,15.0,72.0,37.648888
2021-05-17 09:00:00,1437A,JPJ,17.0,65.0,36.696033
2021-05-17 10:00:00,1437A,JPJ,15.0,46.0,36.30547
2021-05-17 11:00:00,1437A,JPJ,18.0,41.0,35.385113
2021-05-17 12:00:00,1437A,JPJ,17.0,37.0,35.7024
2021-05-17 13:00:00,1437A,JPJ,16.0,22.0,35.377853
2021-05-17 14:00:00,1437A,JPJ,14.0,18.0,33.019753
2021-05-17 15:00:00,1437A,JPJ,14.0,25.0,31.045193
2021-05-17 16:00:00,1437A,JPJ,17.0,34.0,29.711823
2021-05-17 17:00:00,1437A,JPJ,18.0,33.0,29.270304
2021-05-17 18:00:00,1437A,JPJ,20.0,31.0,29.548944
2021-05-17 19:00:00,1437A,JPJ,21.0,22.0,29.369379
2021-05-17 20:00:00,1437A,JPJ,20.0,24.0,32.8938
2021-05-17 21:00:00,1437A,JPJ,24.0,39.0,33.620945
2021-05-17 22:00:00,1437A,JPJ,29.0,53.0,35.38445
2021-05-17 23:00:00,1437A,JPJ,34.0,53.0,36.720257
2021-05-18 00:00:00,1437A,JPJ,34.0,53.0,38.87988
2021-05-18 01:00:00,1437A,JPJ,30.0,52.0,40.210033
2021-05-18 02:00:00,1437A,JPJ,33.0,55.0,37.93411
2021-05-18 03:00:00,1437A,JPJ,44.0,56.0,39.13745
2021-05-18 04:00:00,1437A,JPJ,38.0,46.0,41.551773
2021-05-18 05:00:00,1437A,JPJ,41.0,36.0,43.109604
