timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-10-21 00:00:00,1437A,JPJ,27.0,36.0,38.937004
2021-10-21 01:00:00,1437A,JPJ,23.0,33.0,38.90803
2021-10-21 02:00:00,1437A,JPJ,11.0,34.0,37.50273
2021-10-21 03:00:00,1437A,JPJ,9.0,34.0,38.044235
2021-10-21 04:00:00,1437A,JPJ,7.0,34.0,40.7498
2021-10-21 05:00:00,1437A,JPJ,8.0,36.0,41.13194
2021-10-21 06:00:00,1437A,JPJ,17.0,39.0,40.495403
2021-10-21 07:00:00,1437A,JPJ,16.0,38.0,38.89448
2021-10-21 08:00:00,1437A,JPJ,13.0,38.0,37.155758
2021-10-21 09:00:00,1437A,JPJ,14.0,42.0,38.21695
2021-10-21 10:00:00,1437A,JPJ,18.0,46.0,40.26484
2021-10-21 11:00:00,1437A,JPJ,18.0,45.0,39.039394
2021-10-21 12:00:00,1437A,JPJ,18.0,43.0,34.64235
2021-10-21 13:00:00,1437A,JPJ,22.0,50.0,33.651875
2021-10-21 14:00:00,1437A,JPJ,28.0,51.0,34.394714
2021-10-21 15:00:00,1437A,JPJ,37.0,48.0,34.52998
2021-10-21 16:00:00,1437A,JPJ,44.0,58.0,35.56142
2021-10-21 17:00:00,1437A,JPJ,25.0,65.0,33.765903
2021-10-21 18:00:00,1437A,JPJ,22.0,49.0,32.72704
2021-10-21 19:00:00,1437A,JPJ,21.0,38.0,33.897053
2021-10-21 20:00:00,1437A,JPJ,20.0,37.0,37.89302
2021-10-21 21:00:00,1437A,JPJ,22.0,40.0,37.581562
2021-10-21 22:00:00,1437A,JPJ,23.0,43.0,40.580994
2021-10-21 23:00:00,1437A,JPJ,20.0,47.0,44.403313
2021-10-22 00:00:00,1437A,JPJ,22.0,48.0,44.667862
2021-10-22 01:00:00,1437A,JPJ,26.0,49.0,46.028942
2021-10-22 02:00:00,1437A,JPJ,15.0,50.0,43.90225
2021-10-22 03:00:00,1437A,JPJ,15.0,58.0,45.341465
2021-10-22 04:00:00,1437A,JPJ,14.0,62.0,46.4394
2021-10-22 05:00:00,1437A,JPJ,16.0,58.0,49.926395
2021-10-22 06:00:00,1437A,JPJ,20.0,61.0,51.367104
2021-10-22 07:00:00,1437A,JPJ,17.0,60.0,50.444427
2021-10-22 08:00:00,1437A,JPJ,18.0,58.0,48.69391
2021-10-22 09:00:00,1437A,JPJ,22.0,61.0,44.510548
2021-10-22 10:00:00,1437A,JPJ,27.0,62.0,46.751442
2021-10-22 11:00:00,1437A,JPJ,27.0,65.0,47.722454
2021-10-22 12:00:00,1437A,JPJ,27.0,67.0,45.93946
2021-10-22 13:00:00,1437A,JPJ,26.0,68.0,47.325554
2021-10-22 14:00:00,1437A,JPJ,27.0,69.0,49.55455
2021-10-22 15:00:00,1437A,JPJ,19.0,70.0,47.235447
2021-10-22 16:00:00,1437A,JPJ,19.0,63.0,45.47864
2021-10-22 17:00:00,1437A,JPJ,14.0,54.0,43.235783
2021-10-22 18:00:00,1437A,JPJ,17.0,46.0,41.010162
2021-10-22 19:00:00,1437A,JPJ,21.0,42.0,41.6154
2021-10-22 20:00:00,1437A,JPJ,22.0,45.0,41.82447
2021-10-22 21:00:00,1437A,JPJ,26.0,53.0,43.1244
2021-10-22 22:00:00,1437A,JPJ,29.0,73.0,44.27643
2021-10-22 23:00:00,1437A,JPJ,33.0,77.0,41.181282
2021-10-23 00:00:00,1437A,JPJ,34.0,74.0,44.269188
2021-10-23 01:00:00,1437A,JPJ,34.0,65.0,45.37877
2021-10-23 02:00:00,1437A,JPJ,37.0,65.0,44.044125
2021-10-23 03:00:00,1437A,JPJ,34.0,69.0,45.039677
2021-10-23 04:00:00,1437A,JPJ,34.0,72.0,47.380314
2021-10-23 05:00:00,1437A,JPJ,35.0,77.0,51.635536
2021-10-23 06:00:00,1437A,JPJ,37.0,71.0,54.83537
2021-10-23 07:00:00,1437A,JPJ,38.0,71.0,57.18275
2021-10-23 08:00:00,1437A,JPJ,40.0,69.0,56.752064
2021-10-23 09:00:00,1437A,JPJ,45.0,61.0,55.76515
2021-10-23 10:00:00,1437A,JPJ,46.0,50.0,58.42194
2021-10-23 11:00:00,1437A,JPJ,49.0,49.0,52.162006
2021-10-23 12:00:00,1437A,JPJ,47.0,42.0,53.890263
2021-10-23 13:00:00,1437A,JPJ,43.0,31.0,49.82105
2021-10-23 14:00:00,1437A,JPJ,41.0,28.0,51.117176
2021-10-23 15:00:00,1437A,JPJ,40.0,28.0,50.593872
2021-10-23 16:00:00,1437A,JPJ,41.0,25.0,48.940605
2021-10-23 17:00:00,1437A,JPJ,46.0,26.0,46.30713
2021-10-23 18:00:00,1437A,JPJ,44.0,28.0,44.81483
2021-10-23 19:00:00,1437A,JPJ,43.0,24.0,46.70345
2021-10-23 20:00:00,1437A,JPJ,48.0,6.0,46.099834
2021-10-23 21:00:00,1437A,JPJ,44.0,5.0,49.285866
2021-10-23 22:00:00,1437A,JPJ,44.0,4.0,50.224712
2021-10-23 23:00:00,1437A,JPJ,53.0,5.0,50.668324
2021-10-24 00:00:00,1437A,JPJ,53.0,9.0,60.020584
2021-10-24 01:00:00,1437A,JPJ,50.0,12.0,58.94219
2021-10-24 02:00:00,1437A,JPJ,43.0,14.0,58.830795
2021-10-24 03:00:00,1437A,JPJ,44.0,14.0,58.565067
2021-10-24 04:00:00,1437A,JPJ,46.0,14.0,58.661583
2021-10-24 05:00:00,1437A,JPJ,50.0,13.0,55.76891
2021-10-24 06:00:00,1437A,JPJ,50.0,13.0,55.84836
2021-10-24 07:00:00,1437A,JPJ,50.0,12.0,56.385845
2021-10-24 08:00:00,1437A,JPJ,51.0,13.0,57.286556
2021-10-24 09:00:00,1437A,JPJ,57.0,14.0,56.35405
2021-10-24 10:00:00,1437A,JPJ,64.0,14.0,63.71249
2021-10-24 11:00:00,1437A,JPJ,62.0,17.0,60.144615
2021-10-24 12:00:00,1437A,JPJ,57.0,19.0,55.188946
2021-10-24 13:00:00,1437A,JPJ,56.0,21.0,57.154514
2021-10-24 14:00:00,1437A,JPJ,54.0,22.0,57.06542
2021-10-24 15:00:00,1437A,JPJ,48.0,22.0,55.93226
2021-10-24 16:00:00,1437A,JPJ,35.0,24.0,57.147526
2021-10-24 17:00:00,1437A,JPJ,37.0,22.0,52.972992
2021-10-24 18:00:00,1437A,JPJ,41.0,20.0,52.70564
2021-10-24 19:00:00,1437A,JPJ,44.0,22.0,50.436398
2021-10-24 20:00:00,1437A,JPJ,50.0,22.0,54.04929
2021-10-24 21:00:00,1437A,JPJ,54.0,21.0,55.314075
2021-10-24 22:00:00,1437A,JPJ,60.0,40.0,55.608124
2021-10-24 23:00:00,1437A,JPJ,78.0,37.0,54.414383
2021-10-25 00:00:00,1437A,JPJ,80.0,36.0,56.970146
2021-10-25 01:00:00,1437A,JPJ,74.0,34.0,54.43301
2021-10-25 02:00:00,1437A,JPJ,65.0,27.0,52.815483
2021-10-25 03:00:00,1437A,JPJ,67.0,26.0,54.575607
2021-10-25 04:00:00,1437A,JPJ,70.0,24.0,49.670372
2021-10-25 05:00:00,1437A,JPJ,73.0,24.0,48.343285
2021-10-25 06:00:00,1437A,JPJ,70.0,28.0,48.930946
2021-10-25 07:00:00,1437A,JPJ,68.0,26.0,50.657936
2021-10-25 08:00:00,1437A,JPJ,67.0,28.0,49.79423
2021-10-25 09:00:00,1437A,JPJ,67.0,28.0,50.78688
2021-10-25 10:00:00,1437A,JPJ,74.0,33.0,50.422497
2021-10-25 11:00:00,1437A,JPJ,75.0,35.0,48.22381
2021-10-25 12:00:00,1437A,JPJ,76.0,35.0,47.52574
2021-10-25 13:00:00,1437A,JPJ,76.0,34.0,46.351097
2021-10-25 14:00:00,1437A,JPJ,77.0,33.0,43.941887
2021-10-25 15:00:00,1437A,JPJ,78.0,33.0,41.431156
2021-10-25 16:00:00,1437A,JPJ,67.0,29.0,44.64705
2021-10-25 17:00:00,1437A,JPJ,60.0,26.0,41.5172
2021-10-25 18:00:00,1437A,JPJ,59.0,32.0,42.28857
2021-10-25 19:00:00,1437A,JPJ,53.0,31.0,39.75901
2021-10-25 20:00:00,1437A,JPJ,46.0,27.0,44.47238
2021-10-25 21:00:00,1437A,JPJ,50.0,27.0,46.98415
2021-10-25 22:00:00,1437A,JPJ,56.0,30.0,48.643803
2021-10-25 23:00:00,1437A,JPJ,58.0,30.0,48.536404
2021-10-26 00:00:00,1437A,JPJ,52.0,31.0,33.204887
2021-10-26 01:00:00,1437A,JPJ,,36.0,35.644978
2021-10-26 02:00:00,1437A,JPJ,,33.0,37.653744
2021-10-26 03:00:00,1437A,JPJ,43.0,33.0,37.537548
2021-10-26 04:00:00,1437A,JPJ,41.0,30.0,33.705853
2021-10-26 05:00:00,1437A,JPJ,46.0,31.0,32.482525
2021-10-26 06:00:00,1437A,JPJ,,33.0,34.45313
2021-10-26 07:00:00,1437A,JPJ,49.0,36.0,29.342257
2021-10-26 08:00:00,1437A,JPJ,45.0,38.0,29.053448
2021-10-26 09:00:00,1437A,JPJ,46.0,40.0,27.006338
2021-10-26 10:00:00,1437A,JPJ,39.0,40.0,28.199589
2021-10-26 11:00:00,1437A,JPJ,31.0,40.0,30.801863
2021-10-26 12:00:00,1437A,JPJ,28.0,39.0,29.016808
2021-10-26 13:00:00,1437A,JPJ,30.0,42.0,29.918537
2021-10-26 14:00:00,1437A,JPJ,29.0,46.0,26.831682
2021-10-26 15:00:00,1437A,JPJ,37.0,42.0,27.45835
2021-10-26 16:00:00,1437A,JPJ,38.0,38.0,28.567326
2021-10-26 17:00:00,1437A,JPJ,36.0,33.0,27.660284
2021-10-26 18:00:00,1437A,JPJ,37.0,31.0,26.658323
2021-10-26 19:00:00,1437A,JPJ,38.0,36.0,29.060507
2021-10-26 20:00:00,1437A,JPJ,45.0,44.0,29.102705
2021-10-26 21:00:00,1437A,JPJ,34.0,46.0,28.34804
2021-10-26 22:00:00,1437A,JPJ,37.0,43.0,30.971743
2021-10-26 23:00:00,1437A,JPJ,36.0,46.0,30.750175
2021-10-27 00:00:00,1437A,JPJ,31.0,49.0,29.293388
2021-10-27 01:00:00,1437A,JPJ,24.0,52.0,27.927588
2021-10-27 02:00:00,1437A,JPJ,29.0,54.0,27.411442
2021-10-27 03:00:00,1437A,JPJ,26.0,53.0,29.000853
2021-10-27 04:00:00,1437A,JPJ,22.0,54.0,29.752699
2021-10-27 05:00:00,1437A,JPJ,19.0,50.0,29.430676
2021-10-27 06:00:00,1437A,JPJ,19.0,48.0,30.04107
2021-10-27 07:00:00,1437A,JPJ,17.0,52.0,30.826843
2021-10-27 08:00:00,1437A,JPJ,20.0,58.0,30.716684
2021-10-27 09:00:00,1437A,JPJ,28.0,60.0,33.270416
2021-10-27 10:00:00,1437A,JPJ,33.0,61.0,41.30862
2021-10-27 11:00:00,1437A,JPJ,,60.0,40.782066
2021-10-27 12:00:00,1437A,JPJ,28.0,59.0,40.328506
2021-10-27 13:00:00,1437A,JPJ,27.0,55.0,40.042435
2021-10-27 14:00:00,1437A,JPJ,19.0,46.0,40.047806
2021-10-27 15:00:00,1437A,JPJ,16.0,37.0,39.39578
2021-10-27 16:00:00,1437A,JPJ,11.0,37.0,39.29682
2021-10-27 17:00:00,1437A,JPJ,10.0,38.0,35.576668
2021-10-27 18:00:00,1437A,JPJ,11.0,34.0,35.816513
2021-10-27 19:00:00,1437A,JPJ,15.0,32.0,36.025185
2021-10-27 20:00:00,1437A,JPJ,21.0,36.0,38.646828
2021-10-27 21:00:00,1437A,JPJ,28.0,38.0,37.73033
2021-10-27 22:00:00,1437A,JPJ,30.0,45.0,36.995937
2021-10-27 23:00:00,1437A,JPJ,30.0,50.0,36.698605
2021-10-28 00:00:00,1437A,JPJ,33.0,58.0,36.468227
2021-10-28 01:00:00,1437A,JPJ,34.0,57.0,34.32788
2021-10-28 02:00:00,1437A,JPJ,35.0,44.0,32.336296
2021-10-28 03:00:00,1437A,JPJ,32.0,38.0,35.16003
2021-10-28 04:00:00,1437A,JPJ,27.0,38.0,33.4936
2021-10-28 05:00:00,1437A,JPJ,25.0,42.0,31.208439
2021-10-28 06:00:00,1437A,JPJ,36.0,41.0,29.126236
2021-10-28 07:00:00,1437A,JPJ,40.0,44.0,32.83521
2021-10-28 08:00:00,1437A,JPJ,40.0,48.0,33.685818
2021-10-28 09:00:00,1437A,JPJ,45.0,50.0,32.43911
2021-10-28 10:00:00,1437A,JPJ,47.0,53.0,35.947453
2021-10-28 11:00:00,1437A,JPJ,42.0,68.0,36.978954
2021-10-28 12:00:00,1437A,JPJ,37.0,70.0,36.190247
2021-10-28 13:00:00,1437A,JPJ,30.0,62.0,36.087982
2021-10-28 14:00:00,1437A,JPJ,31.0,63.0,38.0149
2021-10-28 15:00:00,1437A,JPJ,34.0,61.0,36.118404
2021-10-28 16:00:00,1437A,JPJ,40.0,61.0,36.052406
2021-10-28 17:00:00,1437A,JPJ,38.0,52.0,37.126476
2021-10-28 18:00:00,1437A,JPJ,24.0,51.0,37.07579
2021-10-28 19:00:00,1437A,JPJ,24.0,42.0,39.97857
2021-10-28 20:00:00,1437A,JPJ,21.0,51.0,41.83528
2021-10-28 21:00:00,1437A,JPJ,24.0,46.0,43.913227
2021-10-28 22:00:00,1437A,JPJ,31.0,47.0,43.658382
2021-10-28 23:00:00,1437A,JPJ,35.0,46.0,43.582417
2021-10-29 00:00:00,1437A,JPJ,36.0,44.0,49.905876
2021-10-29 01:00:00,1437A,JPJ,40.0,41.0,51.542503
2021-10-29 02:00:00,1437A,JPJ,41.0,43.0,50.0096
2021-10-29 03:00:00,1437A,JPJ,39.0,47.0,48.81124
2021-10-29 04:00:00,1437A,JPJ,42.0,49.0,47.28927
2021-10-29 05:00:00,1437A,JPJ,44.0,49.0,47.77119
2021-10-29 06:00:00,1437A,JPJ,45.0,49.0,48.968216
2021-10-29 07:00:00,1437A,JPJ,47.0,50.0,47.33356
2021-10-29 08:00:00,1437A,JPJ,50.0,49.0,46.49856
2021-10-29 09:00:00,1437A,JPJ,50.0,50.0,47.052097
2021-10-29 10:00:00,1437A,JPJ,52.0,55.0,50.888725
2021-10-29 11:00:00,1437A,JPJ,34.0,57.0,50.764736
2021-10-29 12:00:00,1437A,JPJ,34.0,60.0,52.812996
2021-10-29 13:00:00,1437A,JPJ,35.0,56.0,52.319447
2021-10-29 14:00:00,1437A,JPJ,34.0,50.0,50.048416
2021-10-29 15:00:00,1437A,JPJ,39.0,38.0,45.6098
2021-10-29 16:00:00,1437A,JPJ,36.0,27.0,46.91769
2021-10-29 17:00:00,1437A,JPJ,36.0,23.0,45.362095
2021-10-29 18:00:00,1437A,JPJ,40.0,25.0,46.842094
2021-10-29 19:00:00,1437A,JPJ,46.0,38.0,48.132954
2021-10-29 20:00:00,1437A,JPJ,47.0,49.0,48.524162
2021-10-29 21:00:00,1437A,JPJ,46.0,54.0,49.791843
2021-10-29 22:00:00,1437A,JPJ,49.0,64.0,50.670906
2021-10-29 23:00:00,1437A,JPJ,55.0,74.0,50.293056
2021-10-30 00:00:00,1437A,JPJ,,80.0,49.259842
2021-10-30 01:00:00,1437A,JPJ,54.0,84.0,46.506935
2021-10-30 02:00:00,1437A,JPJ,54.0,95.0,46.77503
2021-10-30 03:00:00,1437A,JPJ,55.0,104.0,46.590504
2021-10-30 04:00:00,1437A,JPJ,53.0,103.0,46.939518
2021-10-30 05:00:00,1437A,JPJ,52.0,100.0,46.762966
2021-10-30 06:00:00,1437A,JPJ,51.0,103.0,46.100075
2021-10-30 07:00:00,1437A,JPJ,51.0,97.0,42.907097
2021-10-30 08:00:00,1437A,JPJ,52.0,88.0,45.689487
2021-10-30 09:00:00,1437A,JPJ,53.0,92.0,46.04978
2021-10-30 10:00:00,1437A,JPJ,49.0,104.0,50.458923
2021-10-30 11:00:00,1437A,JPJ,48.0,115.0,50.560814
2021-10-30 12:00:00,1437A,JPJ,42.0,118.0,51.44593
2021-10-30 13:00:00,1437A,JPJ,32.0,120.0,48.020405
2021-10-30 14:00:00,1437A,JPJ,36.0,129.0,48.56239
2021-10-30 15:00:00,1437A,JPJ,32.0,120.0,48.16378
2021-10-30 16:00:00,1437A,JPJ,30.0,108.0,49.501045
2021-10-30 17:00:00,1437A,JPJ,26.0,99.0,47.975323
2021-10-30 18:00:00,1437A,JPJ,31.0,99.0,46.198025
2021-10-30 19:00:00,1437A,JPJ,42.0,98.0,46.793335
2021-10-30 20:00:00,1437A,JPJ,44.0,103.0,45.894962
2021-10-30 21:00:00,1437A,JPJ,47.0,106.0,49.87316
2021-10-30 22:00:00,1437A,JPJ,58.0,112.0,50.95571
2021-10-30 23:00:00,1437A,JPJ,75.0,125.0,54.28109
2021-10-31 00:00:00,1437A,JPJ,80.0,135.0,57.125164
2021-10-31 01:00:00,1437A,JPJ,65.0,143.0,58.83757
2021-10-31 02:00:00,1437A,JPJ,60.0,143.0,59.391724
2021-10-31 03:00:00,1437A,JPJ,60.0,146.0,57.745045
2021-10-31 04:00:00,1437A,JPJ,56.0,148.0,57.228992
2021-10-31 05:00:00,1437A,JPJ,52.0,147.0,56.58729
2021-10-31 06:00:00,1437A,JPJ,41.0,148.0,56.525127
2021-10-31 07:00:00,1437A,JPJ,34.0,148.0,56.612755
2021-10-31 08:00:00,1437A,JPJ,31.0,137.0,55.169613
2021-10-31 09:00:00,1437A,JPJ,32.0,120.0,53.415916
2021-10-31 10:00:00,1437A,JPJ,33.0,120.0,55.76894
2021-10-31 11:00:00,1437A,JPJ,33.0,141.0,52.95807
2021-10-31 12:00:00,1437A,JPJ,33.0,160.0,52.16296
2021-10-31 13:00:00,1437A,JPJ,34.0,157.0,52.214012
2021-10-31 14:00:00,1437A,JPJ,30.0,151.0,49.43562
2021-10-31 15:00:00,1437A,JPJ,36.0,134.0,48.893044
2021-10-31 16:00:00,1437A,JPJ,28.0,127.0,48.75024
2021-10-31 17:00:00,1437A,JPJ,17.0,132.0,46.083817
2021-10-31 18:00:00,1437A,JPJ,20.0,112.0,46.21232
2021-10-31 19:00:00,1437A,JPJ,23.0,147.0,42.73378
2021-10-31 20:00:00,1437A,JPJ,24.0,150.0,46.00459
2021-10-31 21:00:00,1437A,JPJ,20.0,136.0,49.269222
2021-10-31 22:00:00,1437A,JPJ,20.0,130.0,50.235332
2021-10-31 23:00:00,1437A,JPJ,17.0,125.0,51.765472
2021-11-01 00:00:00,1437A,JPJ,18.0,135.0,54.045063
2021-11-01 01:00:00,1437A,JPJ,23.0,148.0,54.74018
2021-11-01 02:00:00,1437A,JPJ,24.0,143.0,53.123165
2021-11-01 03:00:00,1437A,JPJ,22.0,140.0,49.389484
2021-11-01 04:00:00,1437A,JPJ,22.0,138.0,48.54432
2021-11-01 05:00:00,1437A,JPJ,21.0,142.0,47.018642
2021-11-01 06:00:00,1437A,JPJ,20.0,147.0,46.262875
2021-11-01 07:00:00,1437A,JPJ,19.0,151.0,46.078144
2021-11-01 08:00:00,1437A,JPJ,21.0,157.0,49.346222
2021-11-01 09:00:00,1437A,JPJ,20.0,160.0,52.115803
2021-11-01 10:00:00,1437A,JPJ,22.0,147.0,56.27201
2021-11-01 11:00:00,1437A,JPJ,29.0,144.0,54.092915
2021-11-01 12:00:00,1437A,JPJ,32.0,167.0,53.035034
2021-11-01 13:00:00,1437A,JPJ,38.0,176.0,52.381878
2021-11-01 14:00:00,1437A,JPJ,40.0,176.0,53.034973
2021-11-01 15:00:00,1437A,JPJ,43.0,173.0,53.49889
2021-11-01 16:00:00,1437A,JPJ,44.0,176.0,53.623516
2021-11-01 17:00:00,1437A,JPJ,44.0,188.0,52.2161
2021-11-01 18:00:00,1437A,JPJ,40.0,189.0,50.409466
2021-11-01 19:00:00,1437A,JPJ,41.0,189.0,51.612267
2021-11-01 20:00:00,1437A,JPJ,33.0,188.0,53.76081
2021-11-01 21:00:00,1437A,JPJ,22.0,184.0,54.85675
2021-11-01 22:00:00,1437A,JPJ,20.0,182.0,55.506256
2021-11-01 23:00:00,1437A,JPJ,24.0,180.0,53.824448
2021-11-02 00:00:00,1437A,JPJ,26.0,180.0,51.9108
2021-11-02 01:00:00,1437A,JPJ,40.0,191.0,51.130634
2021-11-02 02:00:00,1437A,JPJ,43.0,197.0,48.55677
2021-11-02 03:00:00,1437A,JPJ,44.0,194.0,48.77317
2021-11-02 04:00:00,1437A,JPJ,37.0,193.0,48.356167
2021-11-02 05:00:00,1437A,JPJ,39.0,193.0,49.741764
2021-11-02 06:00:00,1437A,JPJ,40.0,192.0,51.02536
2021-11-02 07:00:00,1437A,JPJ,43.0,193.0,45.415096
2021-11-02 08:00:00,1437A,JPJ,43.0,196.0,42.205204
2021-11-02 09:00:00,1437A,JPJ,42.0,196.0,43.581257
2021-11-02 10:00:00,1437A,JPJ,38.0,198.0,48.396915
2021-11-02 11:00:00,1437A,JPJ,37.0,194.0,55.98662
2021-11-02 12:00:00,1437A,JPJ,36.0,187.0,53.64348
2021-11-02 13:00:00,1437A,JPJ,38.0,178.0,55.608856
2021-11-02 14:00:00,1437A,JPJ,32.0,164.0,46.99767
2021-11-02 15:00:00,1437A,JPJ,28.0,132.0,44.142544
2021-11-02 16:00:00,1437A,JPJ,34.0,115.0,44.837017
2021-11-02 17:00:00,1437A,JPJ,37.0,92.0,43.34245
2021-11-02 18:00:00,1437A,JPJ,37.0,82.0,43.315674
2021-11-02 19:00:00,1437A,JPJ,28.0,95.0,44.00075
2021-11-02 20:00:00,1437A,JPJ,11.0,92.0,47.62493
2021-11-02 21:00:00,1437A,JPJ,19.0,79.0,54.498077
2021-11-02 22:00:00,1437A,JPJ,26.0,65.0,59.38965
2021-11-02 23:00:00,1437A,JPJ,37.0,49.0,62.045425
2021-11-03 00:00:00,1437A,JPJ,35.0,30.0,58.001675
2021-11-03 01:00:00,1437A,JPJ,41.0,30.0,59.325047
2021-11-03 02:00:00,1437A,JPJ,43.0,28.0,59.693443
2021-11-03 03:00:00,1437A,JPJ,38.0,22.0,54.44772
2021-11-03 04:00:00,1437A,JPJ,37.0,22.0,51.750843
2021-11-03 05:00:00,1437A,JPJ,35.0,27.0,51.075867
2021-11-03 06:00:00,1437A,JPJ,32.0,26.0,50.860027
2021-11-03 07:00:00,1437A,JPJ,30.0,31.0,51.701668
2021-11-03 08:00:00,1437A,JPJ,35.0,30.0,51.391033
2021-11-03 09:00:00,1437A,JPJ,38.0,32.0,50.80144
2021-11-03 10:00:00,1437A,JPJ,39.0,34.0,52.428753
2021-11-03 11:00:00,1437A,JPJ,38.0,46.0,54.09257
2021-11-03 12:00:00,1437A,JPJ,38.0,57.0,50.36342
2021-11-03 13:00:00,1437A,JPJ,34.0,54.0,53.923065
2021-11-03 14:00:00,1437A,JPJ,33.0,50.0,50.934525
2021-11-03 15:00:00,1437A,JPJ,34.0,41.0,48.75075
2021-11-03 16:00:00,1437A,JPJ,37.0,34.0,44.150383
2021-11-03 17:00:00,1437A,JPJ,35.0,34.0,42.652225
2021-11-03 18:00:00,1437A,JPJ,32.0,35.0,44.66367
2021-11-03 19:00:00,1437A,JPJ,27.0,38.0,48.520287
2021-11-03 20:00:00,1437A,JPJ,28.0,28.0,46.54148
2021-11-03 21:00:00,1437A,JPJ,29.0,26.0,48.810978
2021-11-03 22:00:00,1437A,JPJ,31.0,26.0,51.803272
2021-11-03 23:00:00,1437A,JPJ,37.0,30.0,52.60805
2021-11-04 00:00:00,1437A,JPJ,36.0,35.0,53.62773
2021-11-04 01:00:00,1437A,JPJ,33.0,38.0,49.638508
2021-11-04 02:00:00,1437A,JPJ,34.0,41.0,51.845688
2021-11-04 03:00:00,1437A,JPJ,34.0,41.0,50.495266
2021-11-04 04:00:00,1437A,JPJ,34.0,40.0,49.062443
2021-11-04 05:00:00,1437A,JPJ,36.0,39.0,49.50683
2021-11-04 06:00:00,1437A,JPJ,39.0,39.0,49.047825
2021-11-04 07:00:00,1437A,JPJ,38.0,38.0,49.026295
2021-11-04 08:00:00,1437A,JPJ,38.0,40.0,46.597378
2021-11-04 09:00:00,1437A,JPJ,42.0,52.0,45.532455
2021-11-04 10:00:00,1437A,JPJ,46.0,54.0,47.352608
2021-11-04 11:00:00,1437A,JPJ,45.0,60.0,48.411583
2021-11-04 12:00:00,1437A,JPJ,43.0,50.0,49.747303
2021-11-04 13:00:00,1437A,JPJ,50.0,47.0,46.601154
2021-11-04 14:00:00,1437A,JPJ,51.0,46.0,43.63578
2021-11-04 15:00:00,1437A,JPJ,48.0,43.0,40.432358
2021-11-04 16:00:00,1437A,JPJ,58.0,46.0,40.755527
2021-11-04 17:00:00,1437A,JPJ,65.0,44.0,38.168804
2021-11-04 18:00:00,1437A,JPJ,49.0,47.0,41.899815
2021-11-04 19:00:00,1437A,JPJ,38.0,54.0,42.965744
2021-11-04 20:00:00,1437A,JPJ,37.0,72.0,47.95408
2021-11-04 21:00:00,1437A,JPJ,40.0,75.0,47.124657
2021-11-04 22:00:00,1437A,JPJ,43.0,74.0,48.471355
2021-11-04 23:00:00,1437A,JPJ,47.0,68.0,49.6884
2021-11-05 00:00:00,1437A,JPJ,48.0,56.0,54.932926
2021-11-05 01:00:00,1437A,JPJ,49.0,55.0,53.967087
2021-11-05 02:00:00,1437A,JPJ,50.0,53.0,51.739506
2021-11-05 03:00:00,1437A,JPJ,58.0,54.0,52.244946
2021-11-05 04:00:00,1437A,JPJ,62.0,56.0,52.696575
2021-11-05 05:00:00,1437A,JPJ,58.0,61.0,52.29542
2021-11-05 06:00:00,1437A,JPJ,61.0,59.0,51.383217
2021-11-05 07:00:00,1437A,JPJ,60.0,63.0,47.83871
2021-11-05 08:00:00,1437A,JPJ,58.0,70.0,53.696964
2021-11-05 09:00:00,1437A,JPJ,61.0,71.0,50.787663
2021-11-05 10:00:00,1437A,JPJ,62.0,71.0,54.46541
2021-11-05 11:00:00,1437A,JPJ,65.0,63.0,56.899906
2021-11-05 12:00:00,1437A,JPJ,67.0,62.0,55.815613
2021-11-05 13:00:00,1437A,JPJ,68.0,60.0,58.232246
2021-11-05 14:00:00,1437A,JPJ,69.0,61.0,55.927265
2021-11-05 15:00:00,1437A,JPJ,70.0,66.0,52.144646
2021-11-05 16:00:00,1437A,JPJ,63.0,69.0,52.564884
2021-11-05 17:00:00,1437A,JPJ,54.0,69.0,50.408
2021-11-05 18:00:00,1437A,JPJ,46.0,65.0,53.14637
2021-11-05 19:00:00,1437A,JPJ,42.0,73.0,50.296513
2021-11-05 20:00:00,1437A,JPJ,45.0,72.0,55.142105
2021-11-05 21:00:00,1437A,JPJ,53.0,69.0,53.540436
2021-11-05 22:00:00,1437A,JPJ,73.0,67.0,56.46242
2021-11-05 23:00:00,1437A,JPJ,77.0,72.0,57.699955
2021-11-06 00:00:00,1437A,JPJ,74.0,73.0,66.25321
2021-11-06 01:00:00,1437A,JPJ,65.0,70.0,63.650974
2021-11-06 02:00:00,1437A,JPJ,65.0,78.0,61.376316
2021-11-06 03:00:00,1437A,JPJ,69.0,78.0,64.10388
2021-11-06 04:00:00,1437A,JPJ,72.0,84.0,65.01768
2021-11-06 05:00:00,1437A,JPJ,77.0,85.0,65.78608
2021-11-06 06:00:00,1437A,JPJ,71.0,84.0,66.14358
2021-11-06 07:00:00,1437A,JPJ,71.0,80.0,66.35333
2021-11-06 08:00:00,1437A,JPJ,69.0,79.0,62.483303
2021-11-06 09:00:00,1437A,JPJ,61.0,78.0,65.80242
2021-11-06 10:00:00,1437A,JPJ,50.0,79.0,67.192665
2021-11-06 11:00:00,1437A,JPJ,49.0,78.0,70.858116
2021-11-06 12:00:00,1437A,JPJ,42.0,73.0,72.31509
2021-11-06 13:00:00,1437A,JPJ,31.0,76.0,70.16721
2021-11-06 14:00:00,1437A,JPJ,28.0,82.0,66.70653
