timestamp,station_code,station_name,pm25,target_pm25_24h,prediction
2021-11-26 23:00:00,1434A,SHP,73.0,51.0,54.821686
2021-11-27 00:00:00,1434A,SHP,74.0,47.0,57.44516
2021-11-27 01:00:00,1434A,SHP,76.0,44.0,57.34807
2021-11-27 02:00:00,1434A,SHP,79.0,42.0,58.38846
2021-11-27 03:00:00,1434A,SHP,71.0,43.0,62.323997
2021-11-27 04:00:00,1434A,SHP,70.0,19.0,62.179058
2021-11-27 05:00:00,1434A,SHP,76.0,6.0,62.57272
2021-11-27 06:00:00,1434A,SHP,72.0,10.0,64.47198
2021-11-27 07:00:00,1434A,SHP,70.0,13.0,68.173744
2021-11-27 08:00:00,1434A,SHP,68.0,17.0,65.46325
2021-11-27 09:00:00,1434A,SHP,65.0,22.0,65.33704
2021-11-27 10:00:00,1434A,SHP,67.0,29.0,62.896656
2021-11-27 11:00:00,1434A,SHP,67.0,37.0,63.937744
2021-11-27 12:00:00,1434A,SHP,74.0,48.0,63.54419
2021-11-27 13:00:00,1434A,SHP,78.0,59.0,63.46798
2021-11-27 14:00:00,1434A,SHP,,67.0,63.744286
2021-11-27 15:00:00,1434A,SHP,58.0,74.0,53.596313
2021-11-27 16:00:00,1434A,SHP,56.0,81.0,53.396866
2021-11-27 17:00:00,1434A,SHP,59.0,82.0,47.163628
2021-11-27 18:00:00,1434A,SHP,62.0,85.0,48.704487
2021-11-27 19:00:00,1434A,SHP,64.0,93.0,49.419327
2021-11-27 20:00:00,1434A,SHP,67.0,94.0,53.128407
2021-11-27 21:00:00,1434A,SHP,57.0,100.0,54.746464
2021-11-27 22:00:00,1434A,SHP,53.0,95.0,51.566048
2021-11-27 23:00:00,1434A,SHP,51.0,80.0,51.795704
2021-11-28 00:00:00,1434A,SHP,47.0,81.0,56.17332
2021-11-28 01:00:00,1434A,SHP,44.0,87.0,55.39068
2021-11-28 02:00:00,1434A,SHP,42.0,86.0,52.940918
2021-11-28 03:00:00,1434A,SHP,43.0,84.0,52.44154
2021-11-28 04:00:00,1434A,SHP,19.0,84.0,52.114525
2021-11-28 05:00:00,1434A,SHP,6.0,84.0,43.52298
2021-11-28 06:00:00,1434A,SHP,10.0,82.0,38.172375
2021-11-28 07:00:00,1434A,SHP,13.0,82.0,39.15801
2021-11-28 08:00:00,1434A,SHP,17.0,80.0,40.98592
2021-11-28 09:00:00,1434A,SHP,22.0,76.0,40.851482
2021-11-28 10:00:00,1434A,SHP,29.0,57.0,41.45949
2021-11-28 11:00:00,1434A,SHP,37.0,42.0,41.98718
2021-11-28 12:00:00,1434A,SHP,48.0,18.0,48.358505
2021-11-28 13:00:00,1434A,SHP,59.0,10.0,51.866695
2021-11-28 14:00:00,1434A,SHP,67.0,11.0,54.376976
2021-11-28 15:00:00,1434A,SHP,74.0,12.0,59.084377
2021-11-28 16:00:00,1434A,SHP,81.0,15.0,62.907368
2021-11-28 17:00:00,1434A,SHP,82.0,13.0,64.929054
2021-11-28 18:00:00,1434A,SHP,85.0,15.0,65.585335
2021-11-28 19:00:00,1434A,SHP,93.0,16.0,65.87074
2021-11-28 20:00:00,1434A,SHP,94.0,16.0,70.5427
2021-11-28 21:00:00,1434A,SHP,100.0,18.0,76.11105
2021-11-28 22:00:00,1434A,SHP,95.0,21.0,75.32408
2021-11-28 23:00:00,1434A,SHP,80.0,25.0,76.17491
2021-11-29 00:00:00,1434A,SHP,81.0,24.0,69.54523
2021-11-29 01:00:00,1434A,SHP,87.0,27.0,66.97168
2021-11-29 02:00:00,1434A,SHP,86.0,26.0,67.16296
2021-11-29 03:00:00,1434A,SHP,84.0,25.0,65.845856
2021-11-29 04:00:00,1434A,SHP,84.0,24.0,66.286156
2021-11-29 05:00:00,1434A,SHP,84.0,24.0,65.10482
2021-11-29 06:00:00,1434A,SHP,82.0,24.0,63.679314
2021-11-29 07:00:00,1434A,SHP,82.0,24.0,62.5484
2021-11-29 08:00:00,1434A,SHP,80.0,27.0,65.79925
2021-11-29 09:00:00,1434A,SHP,76.0,33.0,68.29651
2021-11-29 10:00:00,1434A,SHP,57.0,34.0,69.67819
2021-11-29 11:00:00,1434A,SHP,42.0,40.0,66.04629
2021-11-29 12:00:00,1434A,SHP,18.0,37.0,59.87805
2021-11-29 14:00:00,1434A,SHP,11.0,35.0,43.09854
2021-11-29 15:00:00,1434A,SHP,12.0,40.0,40.390003
2021-11-29 16:00:00,1434A,SHP,15.0,37.0,39.547955
2021-11-29 17:00:00,1434A,SHP,13.0,34.0,42.501175
2021-11-29 18:00:00,1434A,SHP,15.0,33.0,50.094193
2021-11-29 19:00:00,1434A,SHP,16.0,33.0,52.487324
2021-11-29 20:00:00,1434A,SHP,16.0,37.0,55.65079
2021-11-29 21:00:00,1434A,SHP,18.0,40.0,55.93393
2021-11-29 22:00:00,1434A,SHP,21.0,38.0,57.727837
2021-11-29 23:00:00,1434A,SHP,25.0,43.0,57.825783
2021-11-30 00:00:00,1434A,SHP,24.0,44.0,55.11399
2021-11-30 01:00:00,1434A,SHP,27.0,45.0,53.557266
2021-11-30 02:00:00,1434A,SHP,26.0,48.0,55.461636
2021-11-30 03:00:00,1434A,SHP,25.0,49.0,54.50166
2021-11-30 04:00:00,1434A,SHP,24.0,46.0,54.99613
2021-11-30 05:00:00,1434A,SHP,24.0,47.0,60.884113
2021-11-30 06:00:00,1434A,SHP,24.0,40.0,56.335655
2021-11-30 07:00:00,1434A,SHP,24.0,42.0,56.328762
2021-11-30 08:00:00,1434A,SHP,27.0,43.0,58.257294
2021-11-30 09:00:00,1434A,SHP,33.0,45.0,61.81809
2021-11-30 10:00:00,1434A,SHP,34.0,51.0,63.649025
2021-11-30 11:00:00,1434A,SHP,40.0,54.0,64.677315
2021-11-30 12:00:00,1434A,SHP,37.0,66.0,67.25026
2021-11-30 13:00:00,1434A,SHP,,57.0,64.71367
2021-11-30 14:00:00,1434A,SHP,35.0,37.0,66.63357
2021-11-30 15:00:00,1434A,SHP,40.0,34.0,59.367725
2021-11-30 16:00:00,1434A,SHP,37.0,33.0,63.957123
2021-11-30 17:00:00,1434A,SHP,34.0,34.0,64.024345
2021-11-30 18:00:00,1434A,SHP,33.0,32.0,60.61667
2021-11-30 19:00:00,1434A,SHP,33.0,32.0,59.92801
2021-11-30 20:00:00,1434A,SHP,37.0,37.0,61.307663
2021-11-30 21:00:00,1434A,SHP,40.0,42.0,63.140892
2021-11-30 22:00:00,1434A,SHP,38.0,44.0,65.43925
2021-11-30 23:00:00,1434A,SHP,43.0,43.0,60.519756
2021-12-01 00:00:00,1434A,SHP,44.0,42.0,64.97837
2021-12-01 01:00:00,1434A,SHP,45.0,40.0,66.88481
2021-12-01 02:00:00,1434A,SHP,48.0,38.0,70.441635
2021-12-01 05:00:00,1434A,SHP,47.0,48.0,69.734985
2021-12-01 06:00:00,1434A,SHP,40.0,49.0,71.33651
2021-12-01 07:00:00,1434A,SHP,42.0,48.0,67.74292
2021-12-01 08:00:00,1434A,SHP,43.0,47.0,67.65795
2021-01-01 00:00:00,1437A,JPJ,50.0,67.0,63.498684
2021-01-01 01:00:00,1437A,JPJ,58.0,69.0,68.70009
2021-01-01 02:00:00,1437A,JPJ,,86.0,70.055275
2021-01-01 03:00:00,1437A,JPJ,67.0,87.0,81.77307
2021-01-01 04:00:00,1437A,JPJ,72.0,81.0,78.28616
2021-01-01 05:00:00,1437A,JPJ,,78.0,73.7538
2021-01-01 06:00:00,1437A,JPJ,,76.0,82.25448
2021-01-01 07:00:00,1437A,JPJ,75.0,78.0,80.55922
2021-01-01 08:00:00,1437A,JPJ,75.0,81.0,85.89287
2021-01-01 09:00:00,1437A,JPJ,77.0,82.0,87.059105
2021-01-01 10:00:00,1437A,JPJ,85.0,82.0,92.53682
2021-01-01 11:00:00,1437A,JPJ,87.0,85.0,98.66693
2021-01-01 12:00:00,1437A,JPJ,79.0,105.0,93.11977
2021-01-01 13:00:00,1437A,JPJ,61.0,97.0,92.231674
2021-01-01 14:00:00,1437A,JPJ,,111.0,85.24419
2021-01-01 15:00:00,1437A,JPJ,68.0,104.0,100.90822
2021-01-01 16:00:00,1437A,JPJ,68.0,104.0,90.561554
2021-01-01 17:00:00,1437A,JPJ,72.0,117.0,96.70637
2021-01-01 18:00:00,1437A,JPJ,70.0,124.0,103.7648
2021-01-01 19:00:00,1437A,JPJ,66.0,122.0,113.032585
2021-01-01 20:00:00,1437A,JPJ,69.0,116.0,109.82474
2021-01-01 21:00:00,1437A,JPJ,67.0,119.0,105.61202
2021-01-01 22:00:00,1437A,JPJ,65.0,127.0,101.14712
2021-01-01 23:00:00,1437A,JPJ,66.0,127.0,102.892944
2021-01-02 00:00:00,1437A,JPJ,67.0,125.0,77.08089
2021-01-02 01:00:00,1437A,JPJ,69.0,125.0,77.75023
2021-01-02 03:00:00,1437A,JPJ,87.0,108.0,94.213524
2021-01-02 04:00:00,1437A,JPJ,81.0,114.0,94.08048
2021-01-02 05:00:00,1437A,JPJ,78.0,115.0,94.083244
2021-01-02 06:00:00,1437A,JPJ,76.0,115.0,90.29613
2021-01-02 07:00:00,1437A,JPJ,78.0,118.0,90.98253
2021-01-02 08:00:00,1437A,JPJ,81.0,130.0,92.54212
2021-01-02 09:00:00,1437A,JPJ,82.0,133.0,91.11005
2021-01-02 10:00:00,1437A,JPJ,82.0,136.0,90.63025
2021-01-02 11:00:00,1437A,JPJ,85.0,137.0,85.74537
2021-01-02 12:00:00,1437A,JPJ,105.0,128.0,83.65686
2021-01-02 13:00:00,1437A,JPJ,97.0,113.0,88.93309
2021-01-02 14:00:00,1437A,JPJ,111.0,80.0,92.7937
2021-01-02 15:00:00,1437A,JPJ,104.0,63.0,104.27705
2021-01-02 16:00:00,1437A,JPJ,104.0,54.0,94.845055
2021-01-02 17:00:00,1437A,JPJ,117.0,49.0,99.23841
2021-01-02 18:00:00,1437A,JPJ,124.0,40.0,98.50319
2021-01-02 19:00:00,1437A,JPJ,122.0,60.0,97.35441
2021-01-02 20:00:00,1437A,JPJ,116.0,69.0,108.68058
2021-01-02 21:00:00,1437A,JPJ,119.0,70.0,106.79486
2021-01-02 22:00:00,1437A,JPJ,127.0,66.0,112.3049
2021-01-02 23:00:00,1437A,JPJ,127.0,67.0,112.04059
2021-01-03 00:00:00,1437A,JPJ,125.0,74.0,98.43227
2021-01-03 01:00:00,1437A,JPJ,125.0,75.0,102.1231
2021-01-03 02:00:00,1437A,JPJ,,77.0,102.569565
2021-01-03 03:00:00,1437A,JPJ,108.0,80.0,100.83337
2021-01-03 04:00:00,1437A,JPJ,114.0,96.0,92.34071
2021-01-03 05:00:00,1437A,JPJ,115.0,103.0,96.50703
2021-01-03 06:00:00,1437A,JPJ,115.0,105.0,97.00433
2021-01-03 07:00:00,1437A,JPJ,118.0,104.0,97.67954
2021-01-03 08:00:00,1437A,JPJ,130.0,101.0,103.12115
2021-01-03 09:00:00,1437A,JPJ,133.0,108.0,111.3424
2021-01-03 10:00:00,1437A,JPJ,136.0,112.0,117.18816
2021-01-03 11:00:00,1437A,JPJ,137.0,118.0,124.46081
2021-01-03 12:00:00,1437A,JPJ,128.0,120.0,132.83485
2021-01-03 13:00:00,1437A,JPJ,113.0,123.0,120.871925
2021-01-03 14:00:00,1437A,JPJ,80.0,116.0,115.07453
2021-01-03 15:00:00,1437A,JPJ,63.0,114.0,104.5946
2021-01-03 16:00:00,1437A,JPJ,54.0,114.0,91.922295
2021-01-03 17:00:00,1437A,JPJ,49.0,119.0,89.66273
2021-01-03 18:00:00,1437A,JPJ,40.0,126.0,93.07741
2021-01-03 19:00:00,1437A,JPJ,60.0,129.0,82.9495
2021-01-03 20:00:00,1437A,JPJ,69.0,135.0,88.224106
2021-01-03 21:00:00,1437A,JPJ,70.0,130.0,102.163605
2021-01-03 22:00:00,1437A,JPJ,66.0,126.0,108.08581
2021-01-03 23:00:00,1437A,JPJ,67.0,125.0,107.37559
2021-01-04 00:00:00,1437A,JPJ,74.0,131.0,101.56313
2021-01-04 01:00:00,1437A,JPJ,75.0,122.0,100.43463
2021-01-04 02:00:00,1437A,JPJ,77.0,116.0,100.46096
2021-01-04 03:00:00,1437A,JPJ,80.0,100.0,103.87713
2021-01-04 04:00:00,1437A,JPJ,96.0,107.0,98.67177
2021-01-04 05:00:00,1437A,JPJ,103.0,109.0,104.1065
2021-01-04 06:00:00,1437A,JPJ,105.0,106.0,110.84366
2021-01-04 07:00:00,1437A,JPJ,104.0,115.0,102.00174
2021-01-04 08:00:00,1437A,JPJ,101.0,120.0,97.93078
2021-01-04 09:00:00,1437A,JPJ,108.0,127.0,94.21424
2021-01-04 10:00:00,1437A,JPJ,112.0,130.0,87.198265
2021-01-04 11:00:00,1437A,JPJ,118.0,122.0,89.61601
2021-01-04 12:00:00,1437A,JPJ,120.0,116.0,100.077
2021-01-04 13:00:00,1437A,JPJ,123.0,85.0,94.115204
2021-01-04 14:00:00,1437A,JPJ,116.0,72.0,86.96283
2021-01-04 15:00:00,1437A,JPJ,114.0,48.0,79.74104
2021-01-04 16:00:00,1437A,JPJ,114.0,47.0,79.39516
2021-01-04 17:00:00,1437A,JPJ,119.0,54.0,81.946724
2021-01-04 18:00:00,1437A,JPJ,126.0,48.0,77.72536
2021-01-04 19:00:00,1437A,JPJ,129.0,48.0,77.913086
2021-01-04 20:00:00,1437A,JPJ,135.0,52.0,82.288155
2021-01-04 21:00:00,1437A,JPJ,130.0,60.0,90.723724
2021-01-04 22:00:00,1437A,JPJ,126.0,67.0,89.349846
2021-01-04 23:00:00,1437A,JPJ,125.0,62.0,89.33457
2021-01-05 00:00:00,1437A,JPJ,131.0,62.0,86.731094
2021-01-05 01:00:00,1437A,JPJ,122.0,62.0,91.176125
2021-01-05 02:00:00,1437A,JPJ,116.0,62.0,83.63384
2021-01-05 03:00:00,1437A,JPJ,100.0,62.0,86.89674
2021-01-05 04:00:00,1437A,JPJ,107.0,63.0,80.29951
2021-01-05 05:00:00,1437A,JPJ,109.0,58.0,89.20767
2021-01-05 06:00:00,1437A,JPJ,106.0,54.0,81.90082
2021-01-05 07:00:00,1437A,JPJ,115.0,54.0,85.41409
2021-01-05 08:00:00,1437A,JPJ,120.0,56.0,90.8761
2021-01-05 09:00:00,1437A,JPJ,127.0,59.0,83.44302
2021-01-05 10:00:00,1437A,JPJ,130.0,63.0,98.158264
2021-01-05 11:00:00,1437A,JPJ,122.0,65.0,92.69349
2021-01-05 13:00:00,1437A,JPJ,85.0,78.0,85.168045
2021-01-05 14:00:00,1437A,JPJ,72.0,72.0,86.94706
2021-01-05 15:00:00,1437A,JPJ,48.0,82.0,82.143585
2021-01-05 16:00:00,1437A,JPJ,47.0,88.0,74.92434
2021-01-05 17:00:00,1437A,JPJ,54.0,84.0,82.69087
2021-01-05 18:00:00,1437A,JPJ,48.0,87.0,78.360405
2021-01-05 19:00:00,1437A,JPJ,48.0,92.0,76.32839
2021-01-05 20:00:00,1437A,JPJ,52.0,85.0,66.38942
2021-01-05 21:00:00,1437A,JPJ,60.0,81.0,68.20994
2021-01-05 22:00:00,1437A,JPJ,67.0,83.0,70.152214
2021-01-05 23:00:00,1437A,JPJ,62.0,83.0,78.24429
2021-01-06 00:00:00,1437A,JPJ,62.0,92.0,73.26418
2021-01-06 01:00:00,1437A,JPJ,62.0,81.0,71.101944
2021-01-06 02:00:00,1437A,JPJ,62.0,67.0,68.144585
2021-01-06 03:00:00,1437A,JPJ,62.0,67.0,68.102356
2021-01-06 04:00:00,1437A,JPJ,63.0,55.0,69.750275
2021-01-06 05:00:00,1437A,JPJ,58.0,44.0,73.53772
2021-01-06 06:00:00,1437A,JPJ,54.0,42.0,69.44271
2021-01-06 07:00:00,1437A,JPJ,54.0,38.0,68.7935
2021-01-06 08:00:00,1437A,JPJ,56.0,35.0,72.91661
2021-01-06 09:00:00,1437A,JPJ,59.0,36.0,72.247536
2021-01-06 10:00:00,1437A,JPJ,63.0,36.0,75.15555
2021-01-06 11:00:00,1437A,JPJ,65.0,40.0,73.81037
2021-01-06 12:00:00,1437A,JPJ,,41.0,75.32454
2021-01-06 13:00:00,1437A,JPJ,78.0,45.0,65.91695
2021-01-06 14:00:00,1437A,JPJ,72.0,45.0,75.900314
2021-01-06 16:00:00,1437A,JPJ,88.0,41.0,63.801815
2021-01-06 17:00:00,1437A,JPJ,84.0,40.0,60.428986
2021-01-06 18:00:00,1437A,JPJ,87.0,44.0,60.35676
2021-01-06 19:00:00,1437A,JPJ,92.0,48.0,61.08143
2021-01-06 20:00:00,1437A,JPJ,85.0,51.0,62.260944
2021-01-06 21:00:00,1437A,JPJ,81.0,49.0,67.52301
2021-01-06 22:00:00,1437A,JPJ,83.0,50.0,68.30343
2021-01-06 23:00:00,1437A,JPJ,83.0,46.0,70.63575
2021-01-07 00:00:00,1437A,JPJ,92.0,45.0,77.9949
2021-01-07 01:00:00,1437A,JPJ,81.0,47.0,78.70973
2021-01-07 02:00:00,1437A,JPJ,67.0,40.0,77.66436
2021-01-07 03:00:00,1437A,JPJ,67.0,39.0,68.661316
2021-01-07 04:00:00,1437A,JPJ,55.0,37.0,69.69119
2021-01-07 05:00:00,1437A,JPJ,44.0,38.0,60.252808
2021-01-07 06:00:00,1437A,JPJ,42.0,34.0,55.211742
2021-01-07 07:00:00,1437A,JPJ,38.0,35.0,50.326954
2021-01-07 08:00:00,1437A,JPJ,35.0,38.0,48.130207
2021-01-07 09:00:00,1437A,JPJ,36.0,41.0,46.92578
2021-01-07 10:00:00,1437A,JPJ,36.0,45.0,48.134895
2021-01-07 11:00:00,1437A,JPJ,40.0,48.0,49.0825
2021-01-07 12:00:00,1437A,JPJ,41.0,38.0,52.898937
2021-01-07 13:00:00,1437A,JPJ,45.0,27.0,51.48674
2021-01-07 14:00:00,1437A,JPJ,45.0,34.0,51.396072
2021-01-07 15:00:00,1437A,JPJ,,36.0,50.547703
2021-01-07 16:00:00,1437A,JPJ,41.0,36.0,62.97134
2021-01-07 17:00:00,1437A,JPJ,40.0,40.0,51.97126
2021-01-07 18:00:00,1437A,JPJ,44.0,40.0,53.28476
2021-01-07 19:00:00,1437A,JPJ,48.0,42.0,53.850845
2021-01-07 20:00:00,1437A,JPJ,51.0,49.0,55.899845
2021-01-07 21:00:00,1437A,JPJ,49.0,58.0,57.53727
2021-01-07 22:00:00,1437A,JPJ,50.0,73.0,60.442085
2021-01-07 23:00:00,1437A,JPJ,46.0,75.0,59.389587
2021-01-08 00:00:00,1437A,JPJ,45.0,77.0,62.51208
2021-01-08 01:00:00,1437A,JPJ,47.0,73.0,63.08923
2021-01-08 02:00:00,1437A,JPJ,40.0,73.0,62.334774
2021-01-08 03:00:00,1437A,JPJ,39.0,77.0,63.21487
2021-01-08 04:00:00,1437A,JPJ,37.0,79.0,57.9732
2021-01-08 05:00:00,1437A,JPJ,38.0,80.0,56.533688
2021-01-08 06:00:00,1437A,JPJ,34.0,81.0,58.005413
2021-01-08 07:00:00,1437A,JPJ,35.0,80.0,55.64583
2021-01-08 08:00:00,1437A,JPJ,38.0,85.0,59.117775
2021-01-08 10:00:00,1437A,JPJ,45.0,86.0,65.77552
2021-01-08 11:00:00,1437A,JPJ,48.0,83.0,67.47031
2021-01-08 12:00:00,1437A,JPJ,38.0,77.0,68.405846
2021-01-08 13:00:00,1437A,JPJ,27.0,85.0,65.32934
2021-01-08 14:00:00,1437A,JPJ,34.0,87.0,58.82012
2021-01-08 15:00:00,1437A,JPJ,36.0,84.0,62.223396
2021-01-08 16:00:00,1437A,JPJ,36.0,76.0,63.138165
2021-01-08 17:00:00,1437A,JPJ,40.0,65.0,63.66342
2021-01-08 18:00:00,1437A,JPJ,40.0,72.0,63.45131
2021-01-08 19:00:00,1437A,JPJ,42.0,70.0,62.269386
2021-01-08 20:00:00,1437A,JPJ,49.0,72.0,62.20329
2021-01-08 21:00:00,1437A,JPJ,58.0,73.0,65.40269
2021-01-08 22:00:00,1437A,JPJ,73.0,74.0,69.820564
2021-01-08 23:00:00,1437A,JPJ,75.0,80.0,74.50909
2021-01-09 00:00:00,1437A,JPJ,77.0,80.0,72.49508
2021-01-09 01:00:00,1437A,JPJ,73.0,75.0,73.98914
2021-01-09 02:00:00,1437A,JPJ,73.0,71.0,74.42383
2021-01-09 03:00:00,1437A,JPJ,77.0,72.0,74.22181
2021-01-09 04:00:00,1437A,JPJ,79.0,76.0,81.39174
2021-01-09 05:00:00,1437A,JPJ,80.0,86.0,86.83584
2021-01-09 06:00:00,1437A,JPJ,81.0,97.0,83.77628
2021-01-09 07:00:00,1437A,JPJ,80.0,102.0,87.2012
2021-01-09 08:00:00,1437A,JPJ,85.0,104.0,85.21456
2021-01-09 09:00:00,1437A,JPJ,,95.0,87.43633
2021-01-09 10:00:00,1437A,JPJ,86.0,42.0,76.128395
2021-01-09 11:00:00,1437A,JPJ,83.0,33.0,93.44034
2021-01-09 12:00:00,1437A,JPJ,77.0,36.0,90.80801
2021-01-09 13:00:00,1437A,JPJ,85.0,47.0,83.58283
2021-01-09 14:00:00,1437A,JPJ,87.0,54.0,90.43091
2021-01-09 15:00:00,1437A,JPJ,84.0,49.0,90.48226
2021-01-09 16:00:00,1437A,JPJ,76.0,40.0,88.49935
2021-01-09 17:00:00,1437A,JPJ,65.0,36.0,82.93571
2021-01-09 18:00:00,1437A,JPJ,72.0,36.0,73.55417
2021-01-09 19:00:00,1437A,JPJ,70.0,40.0,76.889336
2021-01-09 20:00:00,1437A,JPJ,72.0,50.0,81.46917
2021-01-09 21:00:00,1437A,JPJ,73.0,74.0,82.193146
2021-01-09 22:00:00,1437A,JPJ,74.0,69.0,78.03472
2021-01-09 23:00:00,1437A,JPJ,80.0,66.0,76.84611
2021-01-10 00:00:00,1437A,JPJ,80.0,74.0,80.45838
2021-01-10 01:00:00,1437A,JPJ,75.0,75.0,85.97794
2021-01-10 02:00:00,1437A,JPJ,71.0,77.0,85.442924
2021-01-10 03:00:00,1437A,JPJ,72.0,75.0,82.90879
2021-01-10 04:00:00,1437A,JPJ,76.0,73.0,84.105034
2021-01-10 05:00:00,1437A,JPJ,86.0,61.0,84.66486
2021-01-10 06:00:00,1437A,JPJ,97.0,51.0,89.50025
2021-01-10 07:00:00,1437A,JPJ,102.0,44.0,94.28523
2021-01-10 08:00:00,1437A,JPJ,104.0,68.0,99.267685
2021-01-10 09:00:00,1437A,JPJ,95.0,76.0,99.5539
2021-01-10 10:00:00,1437A,JPJ,42.0,70.0,101.26229
2021-01-10 11:00:00,1437A,JPJ,33.0,43.0,81.099625
2021-01-10 12:00:00,1437A,JPJ,36.0,28.0,80.6651
2021-01-10 13:00:00,1437A,JPJ,47.0,24.0,81.28316
2021-01-10 14:00:00,1437A,JPJ,54.0,18.0,77.62229
2021-01-10 15:00:00,1437A,JPJ,49.0,17.0,71.11239
2021-01-10 16:00:00,1437A,JPJ,40.0,18.0,70.89663
2021-01-10 17:00:00,1437A,JPJ,36.0,21.0,74.7675
2021-01-10 18:00:00,1437A,JPJ,36.0,24.0,71.470566
2021-01-10 19:00:00,1437A,JPJ,40.0,28.0,70.109566
2021-01-10 20:00:00,1437A,JPJ,50.0,34.0,80.614006
2021-01-10 21:00:00,1437A,JPJ,74.0,37.0,84.82027
2021-01-10 22:00:00,1437A,JPJ,69.0,40.0,89.5152
2021-01-10 23:00:00,1437A,JPJ,66.0,41.0,96.70521
2021-01-11 00:00:00,1437A,JPJ,74.0,47.0,91.89138
2021-01-11 01:00:00,1437A,JPJ,75.0,48.0,96.19649
2021-01-11 02:00:00,1437A,JPJ,77.0,46.0,98.09766
2021-01-11 03:00:00,1437A,JPJ,75.0,43.0,98.44864
2021-01-11 04:00:00,1437A,JPJ,73.0,43.0,100.636375
2021-01-11 05:00:00,1437A,JPJ,61.0,51.0,98.48407
2021-01-11 06:00:00,1437A,JPJ,51.0,58.0,92.370056
2021-01-11 07:00:00,1437A,JPJ,44.0,62.0,89.64955
2021-01-11 08:00:00,1437A,JPJ,68.0,65.0,82.4345
2021-01-11 09:00:00,1437A,JPJ,76.0,68.0,93.06518
2021-01-11 10:00:00,1437A,JPJ,70.0,66.0,97.58351
2021-01-11 11:00:00,1437A,JPJ,43.0,58.0,95.003914
2021-01-11 12:00:00,1437A,JPJ,28.0,52.0,86.334305
2021-01-11 13:00:00,1437A,JPJ,24.0,51.0,76.60855
2021-01-11 14:00:00,1437A,JPJ,18.0,52.0,74.27102
2021-01-11 15:00:00,1437A,JPJ,17.0,41.0,62.571888
2021-01-11 16:00:00,1437A,JPJ,18.0,38.0,56.94517
2021-01-11 17:00:00,1437A,JPJ,21.0,40.0,52.879787
2021-01-11 18:00:00,1437A,JPJ,24.0,41.0,60.648895
2021-01-11 19:00:00,1437A,JPJ,28.0,45.0,67.0936
2021-01-11 20:00:00,1437A,JPJ,34.0,47.0,76.73974
2021-01-11 21:00:00,1437A,JPJ,37.0,50.0,98.67646
2021-01-11 22:00:00,1437A,JPJ,40.0,59.0,107.973885
2021-01-11 23:00:00,1437A,JPJ,41.0,63.0,101.012344
2021-01-12 00:00:00,1437A,JPJ,47.0,68.0,107.23463
2021-01-12 01:00:00,1437A,JPJ,48.0,76.0,105.95999
2021-01-12 02:00:00,1437A,JPJ,46.0,96.0,106.29421
2021-01-12 03:00:00,1437A,JPJ,43.0,117.0,107.73749
2021-01-12 04:00:00,1437A,JPJ,43.0,121.0,102.92436
2021-01-12 05:00:00,1437A,JPJ,51.0,125.0,104.765076
2021-01-12 06:00:00,1437A,JPJ,58.0,128.0,106.6083
2021-01-12 07:00:00,1437A,JPJ,62.0,122.0,108.31957
2021-01-12 08:00:00,1437A,JPJ,65.0,116.0,116.48913
2021-01-12 09:00:00,1437A,JPJ,68.0,121.0,121.04476
2021-01-12 10:00:00,1437A,JPJ,66.0,122.0,113.05203
2021-01-12 11:00:00,1437A,JPJ,58.0,119.0,112.7856
2021-01-12 14:00:00,1437A,JPJ,52.0,103.0,88.24215
2021-01-12 15:00:00,1437A,JPJ,41.0,110.0,87.555664
2021-01-12 16:00:00,1437A,JPJ,38.0,113.0,81.075485
2021-01-12 17:00:00,1437A,JPJ,40.0,112.0,77.61282
2021-01-12 18:00:00,1437A,JPJ,41.0,116.0,81.939415
2021-01-12 19:00:00,1437A,JPJ,45.0,132.0,83.38413
2021-01-12 20:00:00,1437A,JPJ,47.0,141.0,85.994835
2021-01-12 21:00:00,1437A,JPJ,50.0,148.0,88.8416
2021-01-12 22:00:00,1437A,JPJ,59.0,146.0,89.06595
2021-01-12 23:00:00,1437A,JPJ,63.0,152.0,95.80853
2021-01-13 00:00:00,1437A,JPJ,68.0,154.0,100.49963
2021-01-13 01:00:00,1437A,JPJ,76.0,151.0,101.45954
2021-01-13 02:00:00,1437A,JPJ,96.0,154.0,100.04765
2021-01-13 03:00:00,1437A,JPJ,117.0,157.0,97.98423
2021-01-13 04:00:00,1437A,JPJ,121.0,153.0,97.75532
2021-01-13 05:00:00,1437A,JPJ,125.0,156.0,93.429886
2021-01-13 06:00:00,1437A,JPJ,128.0,159.0,102.03177
2021-01-13 07:00:00,1437A,JPJ,122.0,161.0,101.98712
2021-01-13 08:00:00,1437A,JPJ,116.0,165.0,103.511
2021-01-13 09:00:00,1437A,JPJ,121.0,170.0,101.99026
2021-01-13 10:00:00,1437A,JPJ,122.0,170.0,108.90473
2021-01-13 11:00:00,1437A,JPJ,119.0,164.0,109.937584
2021-01-13 12:00:00,1437A,JPJ,,134.0,105.9397
2021-01-13 13:00:00,1437A,JPJ,,116.0,103.98188
2021-01-13 14:00:00,1437A,JPJ,103.0,111.0,97.24644
2021-01-13 15:00:00,1437A,JPJ,110.0,93.0,95.4014
2021-01-13 16:00:00,1437A,JPJ,113.0,90.0,102.553604
2021-01-13 17:00:00,1437A,JPJ,112.0,93.0,94.10368
