timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-04-15 11:00:00,1437A,JPJ,32.0,26.0,46.09002
2021-04-15 12:00:00,1437A,JPJ,25.0,28.0,43.070236
2021-04-15 13:00:00,1437A,JPJ,21.0,27.0,42.01188
2021-04-15 14:00:00,1437A,JPJ,24.0,30.0,42.733044
2021-04-15 15:00:00,1437A,JPJ,28.0,31.0,42.017357
2021-04-15 16:00:00,1437A,JPJ,25.0,31.0,39.194256
2021-04-15 17:00:00,1437A,JPJ,16.0,32.0,38.51101
2021-04-15 18:00:00,1437A,JPJ,14.0,31.0,37.15992
2021-04-15 19:00:00,1437A,JPJ,14.0,29.0,39.08004
2021-04-15 20:00:00,1437A,JPJ,19.0,35.0,40.43266
2021-04-15 21:00:00,1437A,JPJ,20.0,36.0,41.88878
2021-04-15 22:00:00,1437A,JPJ,25.0,35.0,44.164146
2021-04-15 23:00:00,1437A,JPJ,33.0,39.0,45.173267
2021-04-16 00:00:00,1437A,JPJ,27.0,41.0,52.14936
2021-04-16 01:00:00,1437A,JPJ,25.0,43.0,53.472496
2021-04-16 02:00:00,1437A,JPJ,23.0,44.0,56.119335
2021-04-16 03:00:00,1437A,JPJ,25.0,45.0,57.53699
2021-04-16 04:00:00,1437A,JPJ,27.0,47.0,57.65988
2021-04-16 05:00:00,1437A,JPJ,23.0,47.0,56.404408
2021-04-16 06:00:00,1437A,JPJ,19.0,47.0,54.373417
2021-04-16 07:00:00,1437A,JPJ,18.0,55.0,54.712902
2021-04-16 08:00:00,1437A,JPJ,21.0,44.0,55.215668
2021-04-16 09:00:00,1437A,JPJ,20.0,39.0,58.728466
2021-04-16 10:00:00,1437A,JPJ,,44.0,57.663193
2021-04-16 11:00:00,1437A,JPJ,,48.0,52.78386
2021-04-16 12:00:00,1437A,JPJ,23.0,53.0,46.996494
2021-04-16 13:00:00,1437A,JPJ,16.0,45.0,49.19047
2021-04-16 14:00:00,1437A,JPJ,16.0,44.0,46.107365
2021-04-16 15:00:00,1437A,JPJ,16.0,51.0,45.789062
2021-04-16 16:00:00,1437A,JPJ,16.0,56.0,44.66435
2021-04-16 17:00:00,1437A,JPJ,15.0,61.0,40.80569
2021-04-16 18:00:00,1437A,JPJ,15.0,60.0,40.37178
2021-04-16 19:00:00,1437A,JPJ,17.0,52.0,38.924644
2021-04-16 20:00:00,1437A,JPJ,20.0,42.0,43.09223
2021-04-16 21:00:00,1437A,JPJ,21.0,44.0,45.16135
2021-04-16 22:00:00,1437A,JPJ,22.0,40.0,46.455517
2021-04-16 23:00:00,1437A,JPJ,22.0,43.0,46.995384
2021-04-17 00:00:00,1437A,JPJ,33.0,45.0,39.88821
2021-04-17 01:00:00,1437A,JPJ,30.0,42.0,41.473972
2021-04-17 02:00:00,1437A,JPJ,30.0,42.0,40.638966
2021-04-17 03:00:00,1437A,JPJ,30.0,42.0,40.5978
2021-04-17 04:00:00,1437A,JPJ,30.0,37.0,41.944996
2021-04-17 05:00:00,1437A,JPJ,32.0,36.0,43.62887
2021-04-17 06:00:00,1437A,JPJ,34.0,35.0,43.79396
2021-04-17 07:00:00,1437A,JPJ,33.0,34.0,43.30229
2021-04-17 08:00:00,1437A,JPJ,30.0,36.0,43.08932
2021-04-17 09:00:00,1437A,JPJ,30.0,39.0,44.113705
2021-04-17 10:00:00,1437A,JPJ,35.0,30.0,42.203583
2021-04-17 11:00:00,1437A,JPJ,41.0,25.0,42.63584
2021-04-17 12:00:00,1437A,JPJ,61.0,21.0,41.76642
2021-04-17 13:00:00,1437A,JPJ,63.0,11.0,39.894226
2021-04-17 14:00:00,1437A,JPJ,57.0,10.0,38.02789
2021-04-17 15:00:00,1437A,JPJ,52.0,6.0,36.58121
2021-04-17 16:00:00,1437A,JPJ,46.0,5.0,34.871197
2021-04-17 17:00:00,1437A,JPJ,44.0,4.0,34.514374
2021-04-17 18:00:00,1437A,JPJ,32.0,5.0,34.38022
2021-04-17 19:00:00,1437A,JPJ,22.0,7.0,34.834816
2021-04-17 20:00:00,1437A,JPJ,23.0,11.0,34.683258
2021-04-17 21:00:00,1437A,JPJ,28.0,20.0,36.83295
2021-04-17 22:00:00,1437A,JPJ,31.0,26.0,37.78178
2021-04-17 23:00:00,1437A,JPJ,28.0,34.0,39.272545
2021-04-18 00:00:00,1437A,JPJ,28.0,37.0,33.74586
2021-04-18 01:00:00,1437A,JPJ,22.0,24.0,34.718018
2021-04-18 02:00:00,1437A,JPJ,22.0,37.0,33.92648
2021-04-18 03:00:00,1437A,JPJ,21.0,34.0,34.8514
2021-04-18 04:00:00,1437A,JPJ,20.0,35.0,34.98035
2021-04-18 05:00:00,1437A,JPJ,18.0,34.0,35.25224
2021-04-18 06:00:00,1437A,JPJ,13.0,40.0,34.78469
2021-04-18 07:00:00,1437A,JPJ,21.0,47.0,34.59469
2021-04-18 08:00:00,1437A,JPJ,20.0,50.0,37.030132
2021-04-18 09:00:00,1437A,JPJ,24.0,45.0,36.222404
2021-04-18 11:00:00,1437A,JPJ,26.0,45.0,35.701603
2021-04-18 12:00:00,1437A,JPJ,28.0,43.0,36.510963
2021-04-18 13:00:00,1437A,JPJ,27.0,42.0,36.092224
2021-04-18 14:00:00,1437A,JPJ,30.0,34.0,34.368935
2021-04-18 15:00:00,1437A,JPJ,31.0,36.0,33.458195
2021-04-18 16:00:00,1437A,JPJ,31.0,34.0,31.419794
2021-04-18 17:00:00,1437A,JPJ,32.0,32.0,30.763737
2021-04-18 18:00:00,1437A,JPJ,31.0,25.0,30.001682
2021-04-18 19:00:00,1437A,JPJ,29.0,22.0,30.805126
2021-04-18 20:00:00,1437A,JPJ,35.0,39.0,32.00193
2021-04-18 21:00:00,1437A,JPJ,36.0,52.0,34.449223
2021-04-18 22:00:00,1437A,JPJ,35.0,60.0,34.77701
2021-04-18 23:00:00,1437A,JPJ,39.0,74.0,35.04395
2021-04-19 00:00:00,1437A,JPJ,41.0,78.0,31.7524
2021-04-19 01:00:00,1437A,JPJ,43.0,79.0,32.3716
2021-04-19 02:00:00,1437A,JPJ,44.0,80.0,32.373432
2021-04-19 03:00:00,1437A,JPJ,45.0,86.0,32.990574
2021-04-19 04:00:00,1437A,JPJ,47.0,92.0,33.201847
2021-04-19 05:00:00,1437A,JPJ,47.0,84.0,33.27717
2021-04-19 06:00:00,1437A,JPJ,47.0,80.0,33.618675
2021-04-19 07:00:00,1437A,JPJ,55.0,81.0,31.616629
2021-04-19 08:00:00,1437A,JPJ,44.0,84.0,32.62195
2021-04-19 09:00:00,1437A,JPJ,39.0,91.0,32.57926
2021-04-19 10:00:00,1437A,JPJ,44.0,94.0,33.562847
2021-04-19 11:00:00,1437A,JPJ,48.0,90.0,33.5517
2021-04-19 12:00:00,1437A,JPJ,53.0,89.0,32.968266
2021-04-19 13:00:00,1437A,JPJ,45.0,93.0,32.152393
2021-04-19 14:00:00,1437A,JPJ,44.0,98.0,29.403658
2021-04-19 15:00:00,1437A,JPJ,51.0,105.0,27.7315
2021-04-19 16:00:00,1437A,JPJ,56.0,101.0,24.895838
2021-04-19 17:00:00,1437A,JPJ,61.0,90.0,24.943253
2021-04-19 18:00:00,1437A,JPJ,60.0,103.0,25.60266
2021-04-19 19:00:00,1437A,JPJ,52.0,114.0,26.054783
2021-04-19 20:00:00,1437A,JPJ,42.0,112.0,27.404476
2021-04-19 21:00:00,1437A,JPJ,44.0,114.0,29.733292
2021-04-19 22:00:00,1437A,JPJ,40.0,110.0,29.675293
2021-04-19 23:00:00,1437A,JPJ,43.0,103.0,31.099117
2021-04-20 00:00:00,1437A,JPJ,45.0,100.0,33.442516
2021-04-20 01:00:00,1437A,JPJ,42.0,92.0,34.43631
2021-04-20 02:00:00,1437A,JPJ,42.0,87.0,34.918526
2021-04-20 03:00:00,1437A,JPJ,42.0,61.0,34.127853
2021-04-20 04:00:00,1437A,JPJ,37.0,80.0,31.889984
2021-04-20 05:00:00,1437A,JPJ,36.0,96.0,32.83028
2021-04-20 06:00:00,1437A,JPJ,35.0,102.0,32.8547
2021-04-20 07:00:00,1437A,JPJ,34.0,114.0,32.109894
2021-04-20 08:00:00,1437A,JPJ,36.0,113.0,34.662586
2021-04-20 09:00:00,1437A,JPJ,39.0,100.0,33.885826
2021-04-20 10:00:00,1437A,JPJ,30.0,89.0,33.52584
2021-04-20 11:00:00,1437A,JPJ,25.0,70.0,31.329916
2021-04-20 12:00:00,1437A,JPJ,21.0,55.0,26.9801
2021-04-20 13:00:00,1437A,JPJ,11.0,43.0,26.182306
2021-04-20 14:00:00,1437A,JPJ,10.0,48.0,23.748337
2021-04-20 15:00:00,1437A,JPJ,6.0,46.0,23.020397
2021-04-20 16:00:00,1437A,JPJ,5.0,45.0,22.460917
2021-04-20 17:00:00,1437A,JPJ,4.0,52.0,22.30544
2021-04-20 18:00:00,1437A,JPJ,5.0,36.0,22.178759
2021-04-20 19:00:00,1437A,JPJ,7.0,24.0,22.648382
2021-04-20 20:00:00,1437A,JPJ,11.0,13.0,22.244028
2021-04-20 21:00:00,1437A,JPJ,20.0,7.0,24.38379
2021-04-20 22:00:00,1437A,JPJ,26.0,6.0,26.818802
2021-04-20 23:00:00,1437A,JPJ,34.0,4.0,28.932968
2021-04-21 00:00:00,1437A,JPJ,37.0,3.0,31.691433
2021-04-21 01:00:00,1437A,JPJ,24.0,4.0,31.03515
2021-04-21 02:00:00,1437A,JPJ,37.0,6.0,29.35234
2021-04-21 03:00:00,1437A,JPJ,34.0,6.0,29.959408
2021-04-21 04:00:00,1437A,JPJ,35.0,5.0,30.473646
2021-04-21 05:00:00,1437A,JPJ,34.0,5.0,30.04473
2021-04-21 06:00:00,1437A,JPJ,40.0,5.0,30.587946
2021-04-21 07:00:00,1437A,JPJ,47.0,7.0,31.871437
2021-04-21 08:00:00,1437A,JPJ,50.0,4.0,31.674946
2021-04-21 09:00:00,1437A,JPJ,45.0,2.0,31.760818
2021-04-21 10:00:00,1437A,JPJ,,3.0,32.812305
2021-04-21 11:00:00,1437A,JPJ,45.0,4.0,32.167183
2021-04-21 12:00:00,1437A,JPJ,43.0,5.0,31.452929
2021-04-21 13:00:00,1437A,JPJ,42.0,7.0,28.642712
2021-04-21 14:00:00,1437A,JPJ,34.0,9.0,27.040527
2021-04-21 15:00:00,1437A,JPJ,36.0,13.0,26.081646
2021-04-21 16:00:00,1437A,JPJ,34.0,15.0,23.120049
2021-04-21 17:00:00,1437A,JPJ,32.0,11.0,23.089859
2021-04-21 18:00:00,1437A,JPJ,25.0,11.0,22.385164
2021-04-21 19:00:00,1437A,JPJ,22.0,15.0,23.228022
2021-04-21 20:00:00,1437A,JPJ,39.0,20.0,23.512827
2021-04-21 21:00:00,1437A,JPJ,52.0,23.0,26.66773
2021-04-21 22:00:00,1437A,JPJ,60.0,6.0,28.320492
2021-04-21 23:00:00,1437A,JPJ,74.0,6.0,28.692545
2021-04-22 00:00:00,1437A,JPJ,78.0,7.0,31.312063
2021-04-22 01:00:00,1437A,JPJ,79.0,7.0,34.07442
2021-04-22 02:00:00,1437A,JPJ,80.0,8.0,33.229736
2021-04-22 03:00:00,1437A,JPJ,86.0,10.0,34.34694
2021-04-22 04:00:00,1437A,JPJ,92.0,8.0,34.591087
2021-04-22 05:00:00,1437A,JPJ,84.0,7.0,36.86112
2021-04-22 06:00:00,1437A,JPJ,80.0,6.0,37.25566
2021-04-22 07:00:00,1437A,JPJ,81.0,8.0,38.422363
2021-04-22 08:00:00,1437A,JPJ,84.0,8.0,37.27941
2021-04-22 09:00:00,1437A,JPJ,91.0,6.0,36.80169
2021-04-22 10:00:00,1437A,JPJ,94.0,6.0,37.14114
2021-04-22 11:00:00,1437A,JPJ,90.0,6.0,39.34629
2021-04-22 12:00:00,1437A,JPJ,89.0,6.0,36.243122
2021-04-22 13:00:00,1437A,JPJ,93.0,6.0,34.614197
2021-04-22 14:00:00,1437A,JPJ,98.0,7.0,34.13616
2021-04-22 15:00:00,1437A,JPJ,105.0,6.0,31.239838
2021-04-22 16:00:00,1437A,JPJ,101.0,4.0,31.097342
2021-04-22 17:00:00,1437A,JPJ,90.0,4.0,31.00024
2021-04-22 18:00:00,1437A,JPJ,103.0,5.0,30.553776
2021-04-22 19:00:00,1437A,JPJ,114.0,4.0,30.808191
2021-04-22 20:00:00,1437A,JPJ,112.0,5.0,30.977873
2021-04-22 21:00:00,1437A,JPJ,114.0,5.0,32.311363
2021-04-22 22:00:00,1437A,JPJ,110.0,6.0,33.1515
2021-04-22 23:00:00,1437A,JPJ,103.0,6.0,36.577652
2021-04-23 00:00:00,1437A,JPJ,100.0,8.0,37.00134
2021-04-23 01:00:00,1437A,JPJ,92.0,11.0,36.851406
2021-04-23 02:00:00,1437A,JPJ,87.0,9.0,33.646366
2021-04-23 03:00:00,1437A,JPJ,61.0,9.0,31.848852
2021-04-23 04:00:00,1437A,JPJ,80.0,10.0,32.59219
2021-04-23 05:00:00,1437A,JPJ,96.0,13.0,32.4116
2021-04-23 06:00:00,1437A,JPJ,102.0,13.0,31.578259
2021-04-23 07:00:00,1437A,JPJ,114.0,14.0,34.308598
2021-04-23 08:00:00,1437A,JPJ,113.0,21.0,36.131413
2021-04-23 09:00:00,1437A,JPJ,100.0,26.0,36.627834
2021-04-23 10:00:00,1437A,JPJ,89.0,24.0,42.41266
2021-04-23 11:00:00,1437A,JPJ,70.0,16.0,40.200794
2021-04-23 12:00:00,1437A,JPJ,55.0,15.0,35.49831
2021-04-23 13:00:00,1437A,JPJ,43.0,14.0,32.711582
2021-04-23 14:00:00,1437A,JPJ,48.0,11.0,30.299608
2021-04-23 15:00:00,1437A,JPJ,46.0,12.0,27.734049
2021-04-23 16:00:00,1437A,JPJ,45.0,13.0,24.83732
2021-04-23 17:00:00,1437A,JPJ,52.0,17.0,24.381935
2021-04-23 18:00:00,1437A,JPJ,36.0,19.0,24.903433
2021-04-23 19:00:00,1437A,JPJ,24.0,22.0,24.887823
2021-04-23 20:00:00,1437A,JPJ,13.0,24.0,26.07362
2021-04-23 21:00:00,1437A,JPJ,7.0,34.0,28.52293
2021-04-23 22:00:00,1437A,JPJ,6.0,37.0,31.291819
2021-04-23 23:00:00,1437A,JPJ,4.0,32.0,35.09632
2021-04-24 00:00:00,1437A,JPJ,3.0,15.0,36.740833
2021-04-24 01:00:00,1437A,JPJ,4.0,25.0,38.665577
2021-04-24 02:00:00,1437A,JPJ,6.0,34.0,37.778694
2021-04-24 03:00:00,1437A,JPJ,6.0,54.0,37.766632
2021-04-24 04:00:00,1437A,JPJ,5.0,45.0,39.73512
2021-04-24 05:00:00,1437A,JPJ,5.0,37.0,39.681778
2021-04-24 06:00:00,1437A,JPJ,5.0,40.0,40.72175
2021-04-24 07:00:00,1437A,JPJ,7.0,39.0,39.321125
2021-04-24 08:00:00,1437A,JPJ,4.0,42.0,40.197617
2021-04-24 09:00:00,1437A,JPJ,2.0,40.0,39.486584
2021-04-24 10:00:00,1437A,JPJ,3.0,37.0,35.705376
2021-04-24 11:00:00,1437A,JPJ,4.0,35.0,37.878654
2021-04-24 12:00:00,1437A,JPJ,5.0,31.0,38.78477
2021-04-24 13:00:00,1437A,JPJ,7.0,31.0,36.64323
2021-04-24 14:00:00,1437A,JPJ,9.0,22.0,36.370533
2021-04-24 15:00:00,1437A,JPJ,13.0,14.0,35.133316
2021-04-24 16:00:00,1437A,JPJ,15.0,11.0,34.819584
2021-04-24 17:00:00,1437A,JPJ,11.0,11.0,34.931423
2021-04-24 18:00:00,1437A,JPJ,11.0,21.0,36.044937
2021-04-24 19:00:00,1437A,JPJ,15.0,29.0,34.396282
2021-04-24 20:00:00,1437A,JPJ,20.0,43.0,32.527355
2021-04-24 21:00:00,1437A,JPJ,23.0,36.0,37.212875
2021-04-24 22:00:00,1437A,JPJ,6.0,28.0,41.6435
2021-04-24 23:00:00,1437A,JPJ,6.0,18.0,45.244637
2021-04-25 00:00:00,1437A,JPJ,7.0,17.0,46.89269
2021-04-25 01:00:00,1437A,JPJ,7.0,17.0,47.679806
2021-04-25 02:00:00,1437A,JPJ,8.0,14.0,47.047016
2021-04-25 03:00:00,1437A,JPJ,10.0,12.0,48.11823
2021-04-25 04:00:00,1437A,JPJ,8.0,14.0,48.20637
2021-04-25 05:00:00,1437A,JPJ,7.0,21.0,47.231842
2021-04-25 06:00:00,1437A,JPJ,6.0,23.0,48.08319
2021-04-25 07:00:00,1437A,JPJ,8.0,23.0,49.233624
2021-04-25 08:00:00,1437A,JPJ,8.0,26.0,50.659485
2021-04-25 09:00:00,1437A,JPJ,6.0,27.0,50.001812
2021-04-25 10:00:00,1437A,JPJ,6.0,27.0,49.158768
2021-04-25 13:00:00,1437A,JPJ,6.0,25.0,44.277714
2021-04-25 14:00:00,1437A,JPJ,7.0,23.0,41.22641
2021-04-25 15:00:00,1437A,JPJ,6.0,27.0,41.566742
2021-04-25 16:00:00,1437A,JPJ,4.0,25.0,36.616997
2021-04-25 17:00:00,1437A,JPJ,4.0,20.0,34.731358
2021-04-25 18:00:00,1437A,JPJ,5.0,23.0,31.133682
2021-04-25 19:00:00,1437A,JPJ,4.0,24.0,34.45457
2021-04-25 20:00:00,1437A,JPJ,5.0,32.0,36.579266
2021-04-25 21:00:00,1437A,JPJ,5.0,29.0,36.18105
2021-04-25 22:00:00,1437A,JPJ,6.0,28.0,36.234943
2021-04-25 23:00:00,1437A,JPJ,6.0,27.0,37.95348
2021-04-26 00:00:00,1437A,JPJ,8.0,27.0,39.07709
2021-04-26 01:00:00,1437A,JPJ,11.0,31.0,37.157536
2021-04-26 02:00:00,1437A,JPJ,9.0,30.0,40.72327
2021-04-26 03:00:00,1437A,JPJ,9.0,34.0,37.376827
2021-04-26 04:00:00,1437A,JPJ,10.0,34.0,37.631344
2021-04-26 05:00:00,1437A,JPJ,13.0,34.0,42.576653
2021-04-26 06:00:00,1437A,JPJ,13.0,36.0,47.295135
2021-04-26 07:00:00,1437A,JPJ,14.0,41.0,45.080605
2021-04-26 08:00:00,1437A,JPJ,21.0,37.0,48.197006
2021-04-26 09:00:00,1437A,JPJ,26.0,36.0,49.085197
2021-04-26 10:00:00,1437A,JPJ,24.0,35.0,50.951458
2021-04-26 11:00:00,1437A,JPJ,16.0,29.0,48.64162
2021-04-26 12:00:00,1437A,JPJ,15.0,24.0,40.25739
2021-04-26 13:00:00,1437A,JPJ,14.0,18.0,37.81679
2021-04-26 14:00:00,1437A,JPJ,11.0,16.0,34.122196
2021-04-26 15:00:00,1437A,JPJ,12.0,11.0,29.253094
2021-04-26 16:00:00,1437A,JPJ,13.0,12.0,27.692835
2021-04-26 17:00:00,1437A,JPJ,17.0,13.0,26.40486
2021-04-26 18:00:00,1437A,JPJ,19.0,11.0,26.604828
2021-04-26 19:00:00,1437A,JPJ,22.0,11.0,27.343435
2021-04-26 20:00:00,1437A,JPJ,24.0,12.0,27.604322
2021-04-26 21:00:00,1437A,JPJ,34.0,22.0,30.122898
2021-04-26 22:00:00,1437A,JPJ,37.0,34.0,34.61718
2021-04-26 23:00:00,1437A,JPJ,32.0,39.0,38.426453
2021-04-27 00:00:00,1437A,JPJ,15.0,47.0,44.325085
2021-04-27 01:00:00,1437A,JPJ,25.0,69.0,44.947006
2021-04-27 02:00:00,1437A,JPJ,34.0,79.0,45.546494
2021-04-27 03:00:00,1437A,JPJ,54.0,79.0,46.71547
2021-04-27 04:00:00,1437A,JPJ,45.0,92.0,44.995483
2021-04-27 05:00:00,1437A,JPJ,37.0,92.0,46.13813
2021-04-27 06:00:00,1437A,JPJ,40.0,81.0,46.582592
2021-04-27 07:00:00,1437A,JPJ,39.0,78.0,46.988926
2021-04-27 08:00:00,1437A,JPJ,42.0,72.0,48.74107
2021-04-27 09:00:00,1437A,JPJ,40.0,64.0,48.09357
2021-04-27 10:00:00,1437A,JPJ,37.0,55.0,50.2187
2021-04-27 11:00:00,1437A,JPJ,35.0,47.0,47.329395
2021-04-27 12:00:00,1437A,JPJ,31.0,45.0,42.010098
2021-04-27 13:00:00,1437A,JPJ,31.0,45.0,38.917103
2021-04-27 14:00:00,1437A,JPJ,22.0,48.0,33.68522
2021-04-27 15:00:00,1437A,JPJ,14.0,52.0,32.15096
2021-04-27 16:00:00,1437A,JPJ,11.0,45.0,30.82633
2021-04-27 17:00:00,1437A,JPJ,11.0,38.0,30.495092
2021-04-27 18:00:00,1437A,JPJ,21.0,33.0,30.800417
2021-04-27 19:00:00,1437A,JPJ,29.0,33.0,32.33689
2021-04-27 20:00:00,1437A,JPJ,43.0,36.0,33.588223
2021-04-27 21:00:00,1437A,JPJ,36.0,45.0,38.023518
2021-04-27 22:00:00,1437A,JPJ,28.0,55.0,40.45049
2021-04-27 23:00:00,1437A,JPJ,18.0,58.0,41.833927
2021-04-28 00:00:00,1437A,JPJ,17.0,63.0,42.967247
2021-04-28 01:00:00,1437A,JPJ,17.0,70.0,45.46073
2021-04-28 02:00:00,1437A,JPJ,14.0,74.0,46.355114
2021-04-28 03:00:00,1437A,JPJ,12.0,73.0,46.548843
2021-04-28 04:00:00,1437A,JPJ,14.0,84.0,45.968464
2021-04-28 05:00:00,1437A,JPJ,21.0,85.0,45.636627
2021-04-28 06:00:00,1437A,JPJ,23.0,85.0,47.112076
2021-04-28 07:00:00,1437A,JPJ,23.0,81.0,47.5735
2021-04-28 08:00:00,1437A,JPJ,26.0,82.0,48.652443
2021-04-28 09:00:00,1437A,JPJ,27.0,61.0,48.879047
2021-04-28 10:00:00,1437A,JPJ,27.0,38.0,47.89069
2021-04-28 11:00:00,1437A,JPJ,,29.0,48.915787
2021-04-28 12:00:00,1437A,JPJ,,29.0,48.075066
2021-04-28 13:00:00,1437A,JPJ,25.0,32.0,46.31917
2021-04-28 14:00:00,1437A,JPJ,23.0,36.0,39.922646
2021-04-28 15:00:00,1437A,JPJ,27.0,32.0,35.850334
2021-04-28 16:00:00,1437A,JPJ,25.0,32.0,31.364788
2021-04-28 17:00:00,1437A,JPJ,20.0,32.0,31.385654
2021-04-28 18:00:00,1437A,JPJ,23.0,34.0,34.254883
2021-04-28 19:00:00,1437A,JPJ,24.0,37.0,34.57138
2021-04-28 20:00:00,1437A,JPJ,32.0,40.0,35.85668
2021-04-28 21:00:00,1437A,JPJ,29.0,45.0,39.637417
2021-04-28 22:00:00,1437A,JPJ,28.0,47.0,41.782837
2021-04-28 23:00:00,1437A,JPJ,27.0,50.0,46.04962
2021-04-29 00:00:00,1437A,JPJ,27.0,55.0,44.116753
2021-04-29 01:00:00,1437A,JPJ,31.0,60.0,45.082832
2021-04-29 02:00:00,1437A,JPJ,30.0,66.0,45.9514
2021-04-29 03:00:00,1437A,JPJ,34.0,72.0,44.306232
2021-04-29 04:00:00,1437A,JPJ,34.0,100.0,47.750385
2021-04-29 05:00:00,1437A,JPJ,34.0,106.0,49.125008
2021-04-29 06:00:00,1437A,JPJ,36.0,98.0,48.70031
2021-04-29 07:00:00,1437A,JPJ,41.0,77.0,49.84699
2021-04-29 08:00:00,1437A,JPJ,37.0,73.0,51.947716
2021-04-29 09:00:00,1437A,JPJ,36.0,72.0,51.4677
2021-04-29 10:00:00,1437A,JPJ,35.0,64.0,53.692245
2021-04-29 11:00:00,1437A,JPJ,29.0,48.0,50.190765
2021-04-29 12:00:00,1437A,JPJ,24.0,43.0,46.360043
2021-04-29 13:00:00,1437A,JPJ,18.0,45.0,47.532936
2021-04-29 14:00:00,1437A,JPJ,16.0,46.0,45.143127
2021-04-29 15:00:00,1437A,JPJ,11.0,44.0,43.64198
2021-04-29 16:00:00,1437A,JPJ,12.0,46.0,38.04581
2021-04-29 17:00:00,1437A,JPJ,13.0,45.0,35.531666
2021-04-29 18:00:00,1437A,JPJ,11.0,58.0,39.306614
2021-04-29 19:00:00,1437A,JPJ,11.0,72.0,39.850838
2021-04-29 20:00:00,1437A,JPJ,12.0,49.0,39.734554
2021-04-29 21:00:00,1437A,JPJ,22.0,47.0,41.84867
2021-04-29 22:00:00,1437A,JPJ,34.0,51.0,44.65741
2021-04-29 23:00:00,1437A,JPJ,39.0,56.0,45.87141
2021-04-30 00:00:00,1437A,JPJ,47.0,64.0,43.44335
2021-04-30 01:00:00,1437A,JPJ,69.0,73.0,43.716255
2021-04-30 02:00:00,1437A,JPJ,79.0,67.0,40.573624
2021-04-30 03:00:00,1437A,JPJ,79.0,62.0,37.861893
2021-04-30 04:00:00,1437A,JPJ,92.0,31.0,37.885742
2021-04-30 05:00:00,1437A,JPJ,92.0,26.0,38.167618
2021-04-30 06:00:00,1437A,JPJ,81.0,24.0,39.691055
2021-04-30 07:00:00,1437A,JPJ,78.0,24.0,42.917973
2021-04-30 08:00:00,1437A,JPJ,72.0,24.0,42.609913
2021-04-30 09:00:00,1437A,JPJ,64.0,22.0,38.211597
2021-04-30 10:00:00,1437A,JPJ,55.0,20.0,37.294773
2021-04-30 11:00:00,1437A,JPJ,47.0,20.0,40.207115
2021-04-30 12:00:00,1437A,JPJ,45.0,22.0,35.361744
2021-04-30 13:00:00,1437A,JPJ,45.0,29.0,33.70314
2021-04-30 14:00:00,1437A,JPJ,48.0,35.0,32.805546
2021-04-30 15:00:00,1437A,JPJ,52.0,39.0,31.132917
2021-04-30 16:00:00,1437A,JPJ,45.0,35.0,27.887028
2021-04-30 17:00:00,1437A,JPJ,38.0,32.0,27.731525
2021-04-30 18:00:00,1437A,JPJ,33.0,25.0,28.382692
2021-04-30 19:00:00,1437A,JPJ,33.0,22.0,26.99609
2021-04-30 20:00:00,1437A,JPJ,36.0,26.0,26.627787
2021-04-30 21:00:00,1437A,JPJ,45.0,31.0,28.275383
2021-04-30 22:00:00,1437A,JPJ,55.0,30.0,25.448458
2021-04-30 23:00:00,1437A,JPJ,58.0,30.0,24.412012
2021-05-01 00:00:00,1437A,JPJ,63.0,31.0,30.56725
2021-05-01 01:00:00,1437A,JPJ,70.0,36.0,31.364454
2021-05-01 02:00:00,1437A,JPJ,74.0,40.0,31.917492
2021-05-01 03:00:00,1437A,JPJ,73.0,33.0,31.146524
2021-05-01 04:00:00,1437A,JPJ,84.0,22.0,34.851707
2021-05-01 05:00:00,1437A,JPJ,85.0,22.0,36.261406
2021-05-01 06:00:00,1437A,JPJ,85.0,27.0,37.803955
2021-05-01 07:00:00,1437A,JPJ,81.0,32.0,36.238277
2021-05-01 08:00:00,1437A,JPJ,82.0,33.0,37.119457
2021-05-01 09:00:00,1437A,JPJ,61.0,35.0,37.387897
2021-05-01 10:00:00,1437A,JPJ,38.0,36.0,35.520416
2021-05-01 11:00:00,1437A,JPJ,29.0,38.0,36.492264
2021-05-01 12:00:00,1437A,JPJ,29.0,39.0,35.289852
2021-05-01 13:00:00,1437A,JPJ,32.0,37.0,35.36371
2021-05-01 14:00:00,1437A,JPJ,36.0,36.0,32.879967
2021-05-01 15:00:00,1437A,JPJ,32.0,35.0,30.767776
2021-05-01 16:00:00,1437A,JPJ,32.0,33.0,27.776173
2021-05-01 17:00:00,1437A,JPJ,32.0,35.0,27.42774
2021-05-01 18:00:00,1437A,JPJ,34.0,34.0,25.755978
2021-05-01 19:00:00,1437A,JPJ,37.0,39.0,24.56777
2021-05-01 20:00:00,1437A,JPJ,40.0,41.0,26.548166
2021-05-01 21:00:00,1437A,JPJ,45.0,40.0,29.847475
2021-05-01 22:00:00,1437A,JPJ,47.0,44.0,31.324879
2021-05-01 23:00:00,1437A,JPJ,50.0,44.0,32.148846
2021-05-02 00:00:00,1437A,JPJ,55.0,43.0,32.051636
2021-05-02 01:00:00,1437A,JPJ,60.0,38.0,32.78294
2021-05-02 02:00:00,1437A,JPJ,66.0,30.0,32.954857
2021-05-02 03:00:00,1437A,JPJ,72.0,30.0,33.37317
2021-05-02 04:00:00,1437A,JPJ,100.0,30.0,33.04246
