timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-03-01 02:00:00,1434A,SHP,85.0,46.724117,38.275882720947266
2021-03-01 03:00:00,1434A,SHP,86.0,42.714684,43.285316467285156
2021-03-01 04:00:00,1434A,SHP,89.0,44.06009,44.939910888671875
2021-03-01 05:00:00,1434A,SHP,92.0,41.232098,50.76790237426758
2021-03-01 06:00:00,1434A,SHP,93.0,41.834553,51.16544723510742
2021-03-01 07:00:00,1434A,SHP,94.0,42.38053,51.619468688964844
2021-03-01 08:00:00,1434A,SHP,93.0,42.615,50.3849983215332
2021-03-01 09:00:00,1434A,SHP,104.0,45.373203,58.62679672241211
2021-03-01 10:00:00,1434A,SHP,109.0,48.437084,60.56291580200195
2021-03-01 11:00:00,1434A,SHP,103.0,46.09305,56.906951904296875
2021-03-01 12:00:00,1434A,SHP,72.0,41.911636,30.088363647460938
2021-03-01 13:00:00,1434A,SHP,70.0,39.851387,30.14861297607422
2021-03-01 14:00:00,1434A,SHP,68.0,38.37624,29.623760223388672
2021-03-01 15:00:00,1434A,SHP,57.0,37.0537,19.946300506591797
2021-03-01 16:00:00,1434A,SHP,56.0,37.265846,18.734153747558594
2021-03-01 17:00:00,1434A,SHP,50.0,36.37124,13.628761291503906
2021-03-01 18:00:00,1434A,SHP,42.0,37.11971,4.880290985107422
2021-03-01 19:00:00,1434A,SHP,38.0,39.25574,1.2557411193847656
2021-03-01 20:00:00,1434A,SHP,52.0,37.174957,14.825042724609375
2021-03-01 21:00:00,1434A,SHP,59.0,36.661884,22.338115692138672
2021-03-01 22:00:00,1434A,SHP,65.0,39.597393,25.402606964111328
2021-03-01 23:00:00,1434A,SHP,76.0,41.705616,34.29438400268555
2021-03-02 00:00:00,1434A,SHP,77.0,44.117012,32.88298797607422
2021-03-02 01:00:00,1434A,SHP,78.0,43.381035,34.61896514892578
2021-03-02 02:00:00,1434A,SHP,79.0,45.779568,33.22043228149414
2021-03-02 03:00:00,1434A,SHP,77.0,46.609356,30.390644073486328
2021-03-02 04:00:00,1434A,SHP,82.0,45.726627,36.273372650146484
2021-03-02 05:00:00,1434A,SHP,79.0,46.325115,32.67488479614258
2021-03-02 06:00:00,1434A,SHP,80.0,44.1433,35.8567008972168
2021-03-02 07:00:00,1434A,SHP,95.0,43.56629,51.43370819091797
2021-03-02 08:00:00,1434A,SHP,93.0,47.279808,45.720191955566406
2021-03-02 09:00:00,1434A,SHP,103.0,47.733013,55.26698684692383
2021-03-02 10:00:00,1434A,SHP,124.0,47.935593,76.06440734863281
2021-03-02 11:00:00,1434A,SHP,125.0,49.493916,75.50608444213867
2021-03-02 12:00:00,1434A,SHP,117.0,46.723366,70.2766342163086
2021-03-02 13:00:00,1434A,SHP,101.0,46.278908,54.721092224121094
2021-03-02 14:00:00,1434A,SHP,68.0,38.916008,29.08399200439453
2021-03-02 15:00:00,1434A,SHP,65.0,37.536022,27.463977813720703
2021-03-02 16:00:00,1434A,SHP,66.0,35.597145,30.402854919433594
2021-03-02 17:00:00,1434A,SHP,75.0,35.114693,39.88530731201172
2021-03-02 18:00:00,1434A,SHP,86.0,35.50697,50.4930305480957
2021-03-02 19:00:00,1434A,SHP,86.0,35.66886,50.331138610839844
2021-03-02 20:00:00,1434A,SHP,79.0,37.275055,41.724945068359375
2021-03-02 21:00:00,1434A,SHP,70.0,38.059757,31.940242767333984
2021-03-02 22:00:00,1434A,SHP,64.0,38.167507,25.83249282836914
2021-03-02 23:00:00,1434A,SHP,63.0,39.629204,23.37079620361328
2021-03-03 00:00:00,1434A,SHP,64.0,41.094467,22.905532836914062
2021-03-03 01:00:00,1434A,SHP,63.0,41.732044,21.267955780029297
2021-03-03 02:00:00,1434A,SHP,67.0,41.68344,25.316558837890625
2021-03-03 03:00:00,1434A,SHP,69.0,40.34105,28.658950805664062
2021-03-03 04:00:00,1434A,SHP,57.0,40.21556,16.784439086914062
2021-03-03 05:00:00,1434A,SHP,45.0,40.3319,4.668098449707031
2021-03-03 06:00:00,1434A,SHP,39.0,44.007977,5.007976531982422
2021-03-03 07:00:00,1434A,SHP,48.0,42.24902,5.750980377197266
2021-03-03 08:00:00,1434A,SHP,50.0,41.596073,8.403926849365234
2021-03-03 09:00:00,1434A,SHP,46.0,41.884953,4.115047454833984
2021-03-03 10:00:00,1434A,SHP,54.0,43.007313,10.992687225341797
2021-03-03 11:00:00,1434A,SHP,56.0,43.23562,12.764381408691406
2021-03-03 12:00:00,1434A,SHP,59.0,40.91663,18.083370208740234
2021-03-03 13:00:00,1434A,SHP,61.0,40.41945,20.580551147460938
2021-03-03 14:00:00,1434A,SHP,69.0,37.50553,31.494468688964844
2021-03-03 15:00:00,1434A,SHP,73.0,37.804512,35.19548797607422
2021-03-03 16:00:00,1434A,SHP,61.0,36.83275,24.167251586914062
2021-03-03 17:00:00,1434A,SHP,57.0,35.24161,21.75838851928711
2021-03-03 18:00:00,1434A,SHP,60.0,34.555767,25.444232940673828
2021-03-03 19:00:00,1434A,SHP,54.0,35.3292,18.670799255371094
2021-03-03 20:00:00,1434A,SHP,50.0,36.515995,13.484004974365234
2021-03-03 21:00:00,1434A,SHP,42.0,37.368446,4.631553649902344
2021-03-03 22:00:00,1434A,SHP,38.0,37.678593,0.3214073181152344
2021-03-03 23:00:00,1434A,SHP,32.0,37.41732,5.417320251464844
2021-03-04 00:00:00,1434A,SHP,34.0,33.26265,0.7373504638671875
2021-03-04 01:00:00,1434A,SHP,33.0,32.103783,0.8962173461914062
2021-03-04 02:00:00,1434A,SHP,33.0,31.617582,1.3824176788330078
2021-03-04 03:00:00,1434A,SHP,32.0,32.19577,0.195770263671875
2021-03-04 04:00:00,1434A,SHP,32.0,33.747437,1.7474365234375
2021-03-04 05:00:00,1434A,SHP,33.0,33.463364,0.4633636474609375
2021-03-04 07:00:00,1434A,SHP,28.0,33.84097,5.840969085693359
2021-03-04 08:00:00,1434A,SHP,29.0,34.674866,5.67486572265625
2021-03-04 09:00:00,1434A,SHP,31.0,34.902927,3.9029273986816406
2021-03-04 10:00:00,1434A,SHP,27.0,33.473633,6.4736328125
2021-03-04 11:00:00,1434A,SHP,30.0,34.24047,4.240470886230469
2021-03-04 12:00:00,1434A,SHP,28.0,33.711037,5.711036682128906
2021-03-04 13:00:00,1434A,SHP,26.0,32.982502,6.982501983642578
2021-03-04 14:00:00,1434A,SHP,27.0,32.74403,5.744029998779297
2021-03-04 15:00:00,1434A,SHP,26.0,33.15005,7.150051116943359
2021-03-04 16:00:00,1434A,SHP,24.0,34.37737,10.377368927001953
2021-03-04 17:00:00,1434A,SHP,23.0,34.55596,11.555961608886719
2021-03-04 18:00:00,1434A,SHP,22.0,35.01649,13.016490936279297
2021-03-04 19:00:00,1434A,SHP,20.0,37.016567,17.01656723022461
2021-03-04 20:00:00,1434A,SHP,20.0,39.629547,19.629547119140625
2021-03-04 21:00:00,1434A,SHP,23.0,40.096466,17.096466064453125
2021-03-04 22:00:00,1434A,SHP,26.0,41.93866,15.93865966796875
2021-03-04 23:00:00,1434A,SHP,26.0,43.55055,17.550548553466797
2021-03-05 00:00:00,1434A,SHP,28.0,43.979256,15.979255676269531
2021-03-05 01:00:00,1434A,SHP,30.0,42.93942,12.93941879272461
2021-03-05 02:00:00,1434A,SHP,29.0,42.86929,13.86928939819336
2021-03-05 03:00:00,1434A,SHP,25.0,43.598064,18.598064422607422
2021-03-05 04:00:00,1434A,SHP,21.0,43.570675,22.570674896240234
2021-03-05 05:00:00,1434A,SHP,21.0,42.66363,21.663631439208984
2021-03-05 06:00:00,1434A,SHP,16.0,44.658623,28.65862274169922
2021-03-05 07:00:00,1434A,SHP,11.0,43.770035,32.77003479003906
2021-03-05 08:00:00,1434A,SHP,13.0,45.95719,32.957191467285156
2021-03-05 09:00:00,1434A,SHP,19.0,46.144897,27.1448974609375
2021-03-05 10:00:00,1434A,SHP,17.0,49.668274,32.66827392578125
2021-03-05 11:00:00,1434A,SHP,15.0,51.15085,36.150848388671875
2021-03-05 12:00:00,1434A,SHP,15.0,44.137264,29.137264251708984
2021-03-05 13:00:00,1434A,SHP,15.0,39.735905,24.735904693603516
2021-03-05 14:00:00,1434A,SHP,14.0,40.900562,26.900562286376953
2021-03-05 15:00:00,1434A,SHP,12.0,38.390884,26.390884399414062
2021-03-05 16:00:00,1434A,SHP,7.0,38.2071,31.20709991455078
2021-03-05 17:00:00,1434A,SHP,5.0,37.095303,32.09530258178711
2021-03-05 18:00:00,1434A,SHP,4.0,42.967567,38.967567443847656
2021-03-05 19:00:00,1434A,SHP,6.0,43.25967,37.25967025756836
2021-03-05 20:00:00,1434A,SHP,13.0,42.085445,29.085445404052734
2021-03-05 21:00:00,1434A,SHP,18.0,43.260487,25.260486602783203
2021-03-05 22:00:00,1434A,SHP,25.0,42.709026,17.709026336669922
2021-03-05 23:00:00,1434A,SHP,34.0,41.82525,7.825248718261719
2021-03-06 00:00:00,1434A,SHP,42.0,43.070755,1.0707550048828125
2021-03-06 01:00:00,1434A,SHP,49.0,41.96266,7.0373382568359375
2021-03-06 02:00:00,1434A,SHP,48.0,40.807606,7.192394256591797
2021-03-06 03:00:00,1434A,SHP,51.0,43.956024,7.043975830078125
2021-03-06 04:00:00,1434A,SHP,51.0,46.312107,4.687892913818359
2021-03-06 05:00:00,1434A,SHP,50.0,48.719234,1.2807655334472656
2021-03-06 06:00:00,1434A,SHP,56.0,47.536266,8.463733673095703
2021-03-06 07:00:00,1434A,SHP,63.0,47.384407,15.615592956542969
2021-03-06 08:00:00,1434A,SHP,55.0,47.52146,7.478538513183594
2021-03-06 09:00:00,1434A,SHP,48.0,47.275707,0.7242927551269531
2021-03-06 10:00:00,1434A,SHP,46.0,46.681583,0.6815834045410156
2021-03-06 11:00:00,1434A,SHP,47.0,44.773766,2.2262344360351562
2021-03-06 12:00:00,1434A,SHP,52.0,43.666042,8.33395767211914
2021-03-06 13:00:00,1434A,SHP,61.0,42.73427,18.265731811523438
2021-03-06 14:00:00,1434A,SHP,62.0,39.32617,22.673828125
2021-03-06 15:00:00,1434A,SHP,61.0,38.57795,22.42205047607422
2021-03-06 16:00:00,1434A,SHP,60.0,37.1219,22.878101348876953
2021-03-06 17:00:00,1434A,SHP,58.0,35.686237,22.313762664794922
2021-03-06 18:00:00,1434A,SHP,58.0,36.32813,21.671871185302734
2021-03-06 19:00:00,1434A,SHP,61.0,40.598557,20.401443481445312
2021-03-06 20:00:00,1434A,SHP,63.0,39.12792,23.872081756591797
2021-03-06 21:00:00,1434A,SHP,64.0,40.419487,23.58051300048828
2021-03-06 22:00:00,1434A,SHP,58.0,40.54009,17.459911346435547
2021-03-06 23:00:00,1434A,SHP,58.0,41.33175,16.668251037597656
2021-03-07 00:00:00,1434A,SHP,57.0,40.22164,16.778358459472656
2021-03-07 01:00:00,1434A,SHP,58.0,39.27344,18.726558685302734
2021-03-07 02:00:00,1434A,SHP,58.0,40.365322,17.63467788696289
2021-03-07 03:00:00,1434A,SHP,55.0,40.565754,14.434246063232422
2021-03-07 04:00:00,1434A,SHP,54.0,40.64139,13.35860824584961
2021-03-07 05:00:00,1434A,SHP,47.0,40.50164,6.498359680175781
2021-03-07 06:00:00,1434A,SHP,49.0,36.72617,12.27383041381836
2021-03-07 07:00:00,1434A,SHP,47.0,37.986664,9.013336181640625
2021-03-07 08:00:00,1434A,SHP,42.0,41.90433,0.09566879272460938
2021-03-07 09:00:00,1434A,SHP,44.0,42.86789,1.132110595703125
2021-03-07 10:00:00,1434A,SHP,48.0,43.76875,4.231250762939453
2021-03-07 11:00:00,1434A,SHP,50.0,43.719997,6.280002593994141
2021-03-07 12:00:00,1434A,SHP,49.0,40.556,8.444000244140625
2021-03-07 13:00:00,1434A,SHP,46.0,39.867832,6.132167816162109
2021-03-07 14:00:00,1434A,SHP,47.0,38.518208,8.481792449951172
2021-03-07 15:00:00,1434A,SHP,46.0,39.568172,6.431827545166016
2021-03-07 16:00:00,1434A,SHP,46.0,36.460835,9.539165496826172
2021-03-07 17:00:00,1434A,SHP,41.0,36.27836,4.721641540527344
2021-03-07 18:00:00,1434A,SHP,40.0,36.22039,3.7796096801757812
2021-03-07 19:00:00,1434A,SHP,38.0,36.281662,1.7183380126953125
2021-03-07 20:00:00,1434A,SHP,41.0,37.537807,3.4621925354003906
2021-03-07 21:00:00,1434A,SHP,42.0,38.021725,3.9782752990722656
2021-03-07 22:00:00,1434A,SHP,41.0,40.588024,0.4119758605957031
2021-03-07 23:00:00,1434A,SHP,40.0,41.45569,1.4556884765625
2021-03-08 00:00:00,1434A,SHP,38.0,40.665928,2.6659278869628906
2021-03-08 01:00:00,1434A,SHP,38.0,41.858955,3.8589553833007812
2021-03-08 02:00:00,1434A,SHP,37.0,41.60828,4.608280181884766
2021-03-08 03:00:00,1434A,SHP,35.0,42.943295,7.943294525146484
2021-03-08 04:00:00,1434A,SHP,34.0,43.39719,9.39719009399414
2021-03-08 05:00:00,1434A,SHP,34.0,44.755177,10.755176544189453
2021-03-08 06:00:00,1434A,SHP,40.0,45.872337,5.872337341308594
2021-03-08 07:00:00,1434A,SHP,40.0,46.12074,6.120738983154297
2021-03-08 08:00:00,1434A,SHP,40.0,49.447987,9.447986602783203
2021-03-08 09:00:00,1434A,SHP,48.0,50.59865,2.598651885986328
2021-03-08 10:00:00,1434A,SHP,49.0,54.37723,5.377231597900391
2021-03-08 11:00:00,1434A,SHP,46.0,50.1899,4.189899444580078
2021-03-08 12:00:00,1434A,SHP,41.0,45.278778,4.278778076171875
2021-03-08 13:00:00,1434A,SHP,36.0,39.194794,3.194793701171875
2021-03-08 14:00:00,1434A,SHP,38.0,37.584248,0.4157524108886719
2021-03-08 15:00:00,1434A,SHP,40.0,37.313953,2.686046600341797
2021-03-08 16:00:00,1434A,SHP,40.0,34.686954,5.313045501708984
2021-03-08 17:00:00,1434A,SHP,41.0,34.2,6.799999237060547
2021-03-08 18:00:00,1434A,SHP,38.0,34.43749,3.562511444091797
2021-03-08 19:00:00,1434A,SHP,36.0,34.81243,1.1875686645507812
2021-03-08 20:00:00,1434A,SHP,32.0,35.33373,3.333728790283203
2021-03-08 21:00:00,1434A,SHP,30.0,39.288364,9.28836441040039
2021-03-08 22:00:00,1434A,SHP,28.0,40.51656,12.516559600830078
2021-03-08 23:00:00,1434A,SHP,26.0,44.13199,18.131988525390625
2021-03-09 00:00:00,1434A,SHP,26.0,43.64775,17.647750854492188
2021-03-09 01:00:00,1434A,SHP,27.0,45.23621,18.236209869384766
2021-03-09 02:00:00,1434A,SHP,29.0,45.229465,16.22946548461914
2021-03-09 03:00:00,1434A,SHP,29.0,43.783073,14.783073425292969
2021-03-09 04:00:00,1434A,SHP,27.0,43.967678,16.96767807006836
2021-03-09 05:00:00,1434A,SHP,27.0,45.99021,18.990211486816406
2021-03-09 06:00:00,1434A,SHP,29.0,45.625237,16.62523651123047
2021-03-09 07:00:00,1434A,SHP,33.0,45.990772,12.990772247314453
2021-03-09 08:00:00,1434A,SHP,36.0,49.294483,13.294483184814453
2021-03-09 09:00:00,1434A,SHP,41.0,48.829014,7.829013824462891
2021-03-09 10:00:00,1434A,SHP,41.0,51.64645,10.64645004272461
2021-03-09 11:00:00,1434A,SHP,43.0,54.11019,11.110191345214844
2021-03-09 12:00:00,1434A,SHP,44.0,50.55569,6.555690765380859
2021-03-09 13:00:00,1434A,SHP,43.0,48.119232,5.119232177734375
2021-03-09 14:00:00,1434A,SHP,44.0,45.04463,1.0446281433105469
2021-03-09 15:00:00,1434A,SHP,41.0,43.088715,2.088714599609375
2021-03-09 16:00:00,1434A,SHP,43.0,37.352432,5.6475677490234375
2021-03-09 17:00:00,1434A,SHP,46.0,35.644657,10.355342864990234
2021-03-09 18:00:00,1434A,SHP,44.0,34.78478,9.215221405029297
2021-03-09 19:00:00,1434A,SHP,40.0,33.69583,6.304168701171875
2021-03-09 20:00:00,1434A,SHP,39.0,34.30726,4.692741394042969
2021-03-09 21:00:00,1434A,SHP,47.0,35.949097,11.0509033203125
2021-03-09 22:00:00,1434A,SHP,50.0,36.832752,13.167247772216797
2021-03-09 23:00:00,1434A,SHP,48.0,37.998844,10.001155853271484
2021-03-10 00:00:00,1434A,SHP,42.0,38.931034,3.0689659118652344
2021-03-10 01:00:00,1434A,SHP,35.0,41.003296,6.0032958984375
2021-03-10 02:00:00,1434A,SHP,36.0,43.071125,7.071125030517578
2021-03-10 03:00:00,1434A,SHP,37.0,42.567566,5.56756591796875
2021-03-10 04:00:00,1434A,SHP,38.0,43.443382,5.443382263183594
2021-03-10 05:00:00,1434A,SHP,38.0,45.4265,7.4264984130859375
2021-03-10 06:00:00,1434A,SHP,40.0,45.75491,5.754909515380859
2021-03-10 07:00:00,1434A,SHP,41.0,49.43587,8.435871124267578
2021-03-10 08:00:00,1434A,SHP,42.0,50.43,8.430000305175781
2021-03-10 09:00:00,1434A,SHP,46.0,50.748234,4.748233795166016
2021-03-10 10:00:00,1434A,SHP,45.0,48.43965,3.4396514892578125
2021-03-10 11:00:00,1434A,SHP,50.0,51.037907,1.0379066467285156
2021-03-10 12:00:00,1434A,SHP,52.0,49.35031,2.649688720703125
2021-03-10 13:00:00,1434A,SHP,56.0,44.84479,11.155208587646484
2021-03-10 14:00:00,1434A,SHP,54.0,43.348988,10.651012420654297
2021-03-10 15:00:00,1434A,SHP,56.0,40.791634,15.208366394042969
2021-03-10 16:00:00,1434A,SHP,62.0,38.056507,23.943492889404297
2021-03-10 17:00:00,1434A,SHP,51.0,36.08971,14.910289764404297
2021-03-10 18:00:00,1434A,SHP,46.0,36.46066,9.53934097290039
2021-03-10 19:00:00,1434A,SHP,45.0,36.04758,8.95241928100586
2021-03-10 20:00:00,1434A,SHP,48.0,35.329166,12.670833587646484
2021-03-10 21:00:00,1434A,SHP,48.0,37.623505,10.376495361328125
2021-03-10 22:00:00,1434A,SHP,48.0,38.514763,9.485237121582031
2021-03-10 23:00:00,1434A,SHP,47.0,39.610676,7.389324188232422
2021-03-11 00:00:00,1434A,SHP,47.0,35.497467,11.502532958984375
2021-03-11 01:00:00,1434A,SHP,49.0,34.24797,14.752029418945312
2021-03-11 02:00:00,1434A,SHP,52.0,34.40317,17.59682846069336
2021-03-11 03:00:00,1434A,SHP,52.0,34.96356,17.036441802978516
2021-03-11 04:00:00,1434A,SHP,69.0,33.49986,35.50014114379883
2021-03-11 05:00:00,1434A,SHP,76.0,34.186695,41.81330490112305
2021-03-11 06:00:00,1434A,SHP,74.0,34.391033,39.60896682739258
2021-03-11 07:00:00,1434A,SHP,76.0,33.300804,42.699195861816406
2021-03-11 08:00:00,1434A,SHP,74.0,34.926083,39.073917388916016
2021-03-11 09:00:00,1434A,SHP,71.0,34.976948,36.02305221557617
2021-03-11 10:00:00,1434A,SHP,78.0,36.997574,41.00242614746094
2021-03-11 11:00:00,1434A,SHP,88.0,42.8741,45.12590026855469
2021-03-11 12:00:00,1434A,SHP,90.0,41.19512,48.80487823486328
2021-03-11 13:00:00,1434A,SHP,88.0,37.803337,50.19666290283203
2021-03-11 14:00:00,1434A,SHP,91.0,33.42835,57.571651458740234
2021-03-11 15:00:00,1434A,SHP,94.0,30.852713,63.147287368774414
2021-03-11 16:00:00,1434A,SHP,92.0,29.41717,62.58283042907715
2021-03-11 17:00:00,1434A,SHP,89.0,28.988363,60.01163673400879
2021-03-11 18:00:00,1434A,SHP,94.0,29.805515,64.19448471069336
2021-03-11 19:00:00,1434A,SHP,94.0,30.745981,63.254018783569336
2021-03-11 20:00:00,1434A,SHP,93.0,31.38405,61.615949630737305
2021-03-11 21:00:00,1434A,SHP,69.0,31.692749,37.3072509765625
2021-03-11 22:00:00,1434A,SHP,70.0,32.65711,37.342891693115234
2021-03-11 23:00:00,1434A,SHP,73.0,32.48457,40.51543045043945
2021-03-12 00:00:00,1434A,SHP,69.0,36.852036,32.14796447753906
2021-03-12 01:00:00,1434A,SHP,62.0,36.142303,25.857696533203125
2021-03-12 02:00:00,1434A,SHP,58.0,37.10304,20.896961212158203
2021-03-12 03:00:00,1434A,SHP,55.0,37.53528,17.4647216796875
2021-03-12 04:00:00,1434A,SHP,48.0,38.32562,9.674381256103516
2021-03-12 05:00:00,1434A,SHP,47.0,38.446915,8.553085327148438
2021-03-12 06:00:00,1434A,SHP,44.0,38.87558,5.124420166015625
2021-03-12 07:00:00,1434A,SHP,41.0,39.000076,1.9999237060546875
2021-03-12 08:00:00,1434A,SHP,36.0,41.494244,5.494243621826172
2021-03-12 09:00:00,1434A,SHP,28.0,41.540623,13.54062271118164
2021-03-12 10:00:00,1434A,SHP,23.0,41.856583,18.856582641601562
2021-03-12 11:00:00,1434A,SHP,28.0,45.47124,17.471240997314453
2021-03-12 12:00:00,1434A,SHP,39.0,42.448734,3.4487342834472656
2021-03-12 13:00:00,1434A,SHP,38.0,40.171722,2.171722412109375
2021-03-12 14:00:00,1434A,SHP,36.0,37.756577,1.7565765380859375
2021-03-12 15:00:00,1434A,SHP,36.0,36.381363,0.3813629150390625
2021-03-12 16:00:00,1434A,SHP,34.0,35.95493,1.9549293518066406
2021-03-12 17:00:00,1434A,SHP,33.0,36.544754,3.5447540283203125
2021-03-12 18:00:00,1434A,SHP,31.0,37.5885,6.5885009765625
2021-03-12 19:00:00,1434A,SHP,24.0,39.968117,15.968116760253906
2021-03-12 20:00:00,1434A,SHP,14.0,39.32205,25.32204818725586
2021-03-12 21:00:00,1434A,SHP,15.0,41.337143,26.337142944335938
2021-03-12 22:00:00,1434A,SHP,20.0,44.627956,24.62795639038086
2021-03-12 23:00:00,1434A,SHP,28.0,47.952797,19.952796936035156
2021-03-13 00:00:00,1434A,SHP,27.0,48.98354,21.983539581298828
2021-03-13 01:00:00,1434A,SHP,32.0,47.36346,15.363460540771484
2021-03-13 02:00:00,1434A,SHP,33.0,46.412666,13.412666320800781
2021-03-13 03:00:00,1434A,SHP,34.0,44.767685,10.767684936523438
2021-03-13 04:00:00,1434A,SHP,37.0,44.497883,7.497882843017578
2021-03-13 05:00:00,1434A,SHP,37.0,43.692814,6.692813873291016
2021-03-13 06:00:00,1434A,SHP,40.0,46.44344,6.443439483642578
2021-03-13 07:00:00,1434A,SHP,44.0,48.717113,4.717113494873047
2021-03-13 08:00:00,1434A,SHP,44.0,50.10972,6.109718322753906
2021-03-13 09:00:00,1434A,SHP,49.0,49.436924,0.4369239807128906
2021-03-13 10:00:00,1434A,SHP,47.0,47.591908,0.5919075012207031
2021-03-13 11:00:00,1434A,SHP,43.0,45.954197,2.9541969299316406
2021-03-13 12:00:00,1434A,SHP,30.0,46.177677,16.177677154541016
2021-03-13 13:00:00,1434A,SHP,25.0,44.458466,19.458465576171875
2021-03-13 14:00:00,1434A,SHP,30.0,41.475487,11.475486755371094
2021-03-13 15:00:00,1434A,SHP,30.0,38.93001,8.930011749267578
2021-03-13 16:00:00,1434A,SHP,28.0,37.93714,9.937141418457031
2021-03-13 17:00:00,1434A,SHP,29.0,35.974644,6.974643707275391
2021-03-13 18:00:00,1434A,SHP,30.0,35.768913,5.768913269042969
2021-03-13 19:00:00,1434A,SHP,31.0,38.41834,7.418338775634766
2021-03-13 20:00:00,1434A,SHP,33.0,36.292225,3.292224884033203
2021-03-13 21:00:00,1434A,SHP,38.0,42.62662,4.626621246337891
2021-03-13 22:00:00,1434A,SHP,45.0,39.9909,5.009101867675781
2021-03-13 23:00:00,1434A,SHP,44.0,43.613487,0.38651275634765625
2021-03-14 00:00:00,1434A,SHP,44.0,48.699566,4.699565887451172
2021-03-14 01:00:00,1434A,SHP,43.0,49.672665,6.672664642333984
2021-03-14 02:00:00,1434A,SHP,43.0,48.386234,5.386234283447266
2021-03-14 03:00:00,1434A,SHP,46.0,51.148483,5.1484832763671875
2021-03-14 04:00:00,1434A,SHP,46.0,52.065678,6.065677642822266
2021-03-14 05:00:00,1434A,SHP,44.0,53.11258,9.112579345703125
2021-03-14 06:00:00,1434A,SHP,45.0,55.33809,10.338088989257812
2021-03-14 07:00:00,1434A,SHP,44.0,57.70997,13.709968566894531
2021-03-14 08:00:00,1434A,SHP,48.0,58.774647,10.774646759033203
2021-03-14 09:00:00,1434A,SHP,54.0,60.22077,6.220771789550781
2021-03-14 10:00:00,1434A,SHP,57.0,68.06242,11.062423706054688
2021-03-14 11:00:00,1434A,SHP,49.0,72.72004,23.72003936767578
2021-03-14 12:00:00,1434A,SHP,41.0,62.388557,21.38855743408203
2021-03-14 13:00:00,1434A,SHP,41.0,56.76784,15.767841339111328
2021-03-14 14:00:00,1434A,SHP,43.0,41.944,1.055999755859375
2021-03-14 15:00:00,1434A,SHP,40.0,41.36337,1.3633689880371094
2021-03-14 16:00:00,1434A,SHP,37.0,35.21923,1.7807693481445312
2021-03-14 17:00:00,1434A,SHP,38.0,32.070206,5.9297943115234375
2021-03-14 18:00:00,1434A,SHP,38.0,30.484781,7.515218734741211
2021-03-14 19:00:00,1434A,SHP,38.0,31.65084,6.349159240722656
2021-03-14 20:00:00,1434A,SHP,41.0,36.16322,4.836780548095703
2021-03-14 21:00:00,1434A,SHP,48.0,36.08095,11.919048309326172
2021-03-14 22:00:00,1434A,SHP,50.0,40.08622,9.913780212402344
2021-03-14 23:00:00,1434A,SHP,55.0,45.15158,9.848419189453125
2021-03-15 00:00:00,1434A,SHP,51.0,53.419903,2.419902801513672
2021-03-15 01:00:00,1434A,SHP,58.0,53.633015,4.366985321044922
2021-03-15 02:00:00,1434A,SHP,56.0,54.465233,1.5347671508789062
2021-03-15 03:00:00,1434A,SHP,79.0,54.353817,24.646183013916016
2021-03-15 04:00:00,1434A,SHP,70.0,54.226086,15.773914337158203
2021-03-15 05:00:00,1434A,SHP,62.0,55.33891,6.661090850830078
2021-03-15 06:00:00,1434A,SHP,69.0,54.67398,14.326019287109375
2021-03-15 07:00:00,1434A,SHP,70.0,53.617966,16.382034301757812
2021-03-15 08:00:00,1434A,SHP,71.0,53.618275,17.381725311279297
2021-03-15 09:00:00,1434A,SHP,79.0,52.75849,26.24150848388672
2021-03-15 10:00:00,1434A,SHP,82.0,56.5711,25.42890167236328
2021-03-15 11:00:00,1434A,SHP,70.0,57.709057,12.290943145751953
2021-03-15 12:00:00,1434A,SHP,58.0,55.527077,2.4729232788085938
2021-03-15 13:00:00,1434A,SHP,47.0,55.908836,8.908836364746094
2021-03-15 14:00:00,1434A,SHP,49.0,50.811317,1.8113174438476562
2021-03-15 15:00:00,1434A,SHP,49.0,46.506104,2.493896484375
2021-03-15 16:00:00,1434A,SHP,50.0,44.327545,5.672454833984375
