timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-08-29 22:00:00,1434A,SHP,8.0,31.0,21.857267
2021-08-29 23:00:00,1434A,SHP,9.0,21.0,21.686552
2021-08-30 00:00:00,1434A,SHP,9.0,18.0,26.459185
2021-08-30 01:00:00,1434A,SHP,10.0,21.0,26.727694
2021-08-30 02:00:00,1434A,SHP,12.0,28.0,26.309916
2021-08-30 03:00:00,1434A,SHP,14.0,27.0,27.586094
2021-08-30 04:00:00,1434A,SHP,17.0,22.0,27.351675
2021-08-30 05:00:00,1434A,SHP,19.0,22.0,27.713348
2021-08-30 06:00:00,1434A,SHP,18.0,22.0,27.548992
2021-08-30 07:00:00,1434A,SHP,24.0,25.0,29.164494
2021-08-30 08:00:00,1434A,SHP,27.0,28.0,29.814032
2021-08-30 09:00:00,1434A,SHP,26.0,29.0,31.98962
2021-08-30 10:00:00,1434A,SHP,22.0,29.0,33.551865
2021-08-30 11:00:00,1434A,SHP,23.0,27.0,30.681879
2021-08-30 12:00:00,1434A,SHP,22.0,23.0,28.540045
2021-08-30 13:00:00,1434A,SHP,23.0,23.0,27.817167
2021-08-30 14:00:00,1434A,SHP,24.0,27.0,29.106752
2021-08-30 15:00:00,1434A,SHP,24.0,26.0,28.81143
2021-08-30 16:00:00,1434A,SHP,24.0,21.0,26.733776
2021-08-30 17:00:00,1434A,SHP,21.0,21.0,26.327652
2021-08-30 18:00:00,1434A,SHP,19.0,23.0,27.011002
2021-08-30 19:00:00,1434A,SHP,16.0,21.0,27.207636
2021-08-30 20:00:00,1434A,SHP,19.0,23.0,28.195255
2021-08-30 21:00:00,1434A,SHP,27.0,24.0,28.911331
2021-08-30 22:00:00,1434A,SHP,28.0,25.0,29.86731
2021-08-30 23:00:00,1434A,SHP,30.0,26.0,29.826397
2021-08-31 00:00:00,1434A,SHP,30.0,24.0,25.181793
2021-08-31 01:00:00,1434A,SHP,27.0,26.0,25.934603
2021-08-31 02:00:00,1434A,SHP,26.0,29.0,26.292416
2021-08-31 03:00:00,1434A,SHP,26.0,31.0,26.219149
2021-08-31 04:00:00,1434A,SHP,25.0,26.0,23.807623
2021-08-31 05:00:00,1434A,SHP,22.0,11.0,22.938005
2021-08-31 06:00:00,1434A,SHP,19.0,7.0,23.316679
2021-08-31 07:00:00,1434A,SHP,19.0,13.0,23.110317
2021-08-31 08:00:00,1434A,SHP,18.0,12.0,23.75275
2021-08-31 09:00:00,1434A,SHP,22.0,14.0,23.64398
2021-08-31 10:00:00,1434A,SHP,27.0,12.0,25.35631
2021-08-31 11:00:00,1434A,SHP,31.0,15.0,26.278194
2021-08-31 12:00:00,1434A,SHP,29.0,17.0,26.172503
2021-08-31 13:00:00,1434A,SHP,42.0,17.0,24.32695
2021-08-31 14:00:00,1434A,SHP,42.0,19.0,24.967102
2021-08-31 15:00:00,1434A,SHP,35.0,20.0,23.800156
2021-08-31 16:00:00,1434A,SHP,26.0,17.0,22.933887
2021-08-31 17:00:00,1434A,SHP,18.0,21.0,22.52645
2021-08-31 18:00:00,1434A,SHP,22.0,23.0,22.954754
2021-08-31 19:00:00,1434A,SHP,17.0,23.0,23.222504
2021-08-31 20:00:00,1434A,SHP,17.0,25.0,23.741447
2021-08-31 21:00:00,1434A,SHP,17.0,27.0,25.020372
2021-08-31 22:00:00,1434A,SHP,19.0,29.0,25.336626
2021-08-31 23:00:00,1434A,SHP,22.0,29.0,25.139803
2021-09-01 00:00:00,1434A,SHP,22.0,27.0,25.985832
2021-09-01 01:00:00,1434A,SHP,20.0,26.0,27.549982
2021-09-01 02:00:00,1434A,SHP,21.0,27.0,27.373955
2021-09-01 03:00:00,1434A,SHP,20.0,27.0,27.645525
2021-09-01 04:00:00,1434A,SHP,19.0,22.0,24.624065
2021-09-01 05:00:00,1434A,SHP,20.0,14.0,26.14502
2021-09-01 06:00:00,1434A,SHP,20.0,11.0,27.054773
2021-09-01 07:00:00,1434A,SHP,19.0,12.0,25.247683
2021-09-01 08:00:00,1434A,SHP,22.0,13.0,25.54444
2021-09-01 09:00:00,1434A,SHP,25.0,18.0,26.250273
2021-09-01 10:00:00,1434A,SHP,34.0,14.0,25.219526
2021-09-01 11:00:00,1434A,SHP,33.0,12.0,28.393356
2021-09-01 12:00:00,1434A,SHP,34.0,13.0,30.569466
2021-09-01 13:00:00,1434A,SHP,25.0,17.0,26.444105
2021-09-01 14:00:00,1434A,SHP,18.0,20.0,25.266926
2021-09-01 15:00:00,1434A,SHP,22.0,22.0,29.02618
2021-09-01 16:00:00,1434A,SHP,20.0,24.0,25.698277
2021-09-01 17:00:00,1434A,SHP,17.0,29.0,25.352602
2021-09-01 18:00:00,1434A,SHP,18.0,27.0,26.51784
2021-09-01 19:00:00,1434A,SHP,17.0,28.0,25.519386
2021-09-01 20:00:00,1434A,SHP,19.0,29.0,25.218872
2021-09-01 21:00:00,1434A,SHP,19.0,25.0,25.898422
2021-09-01 22:00:00,1434A,SHP,18.0,26.0,27.056326
2021-09-01 23:00:00,1434A,SHP,17.0,13.0,26.302816
2021-09-02 00:00:00,1434A,SHP,16.0,3.0,22.960337
2021-09-02 01:00:00,1434A,SHP,16.0,2.0,24.334429
2021-09-02 02:00:00,1434A,SHP,17.0,1.0,24.288725
2021-09-02 03:00:00,1434A,SHP,17.0,2.0,24.021156
2021-09-02 04:00:00,1434A,SHP,18.0,2.0,24.032578
2021-09-02 05:00:00,1434A,SHP,20.0,2.0,24.085535
2021-09-02 06:00:00,1434A,SHP,26.0,2.0,24.592495
2021-09-02 07:00:00,1434A,SHP,30.0,2.0,22.857195
2021-09-02 08:00:00,1434A,SHP,28.0,3.0,23.666649
2021-09-02 09:00:00,1434A,SHP,28.0,7.0,25.120348
2021-09-02 10:00:00,1434A,SHP,32.0,9.0,24.33457
2021-09-02 11:00:00,1434A,SHP,32.0,7.0,26.327406
2021-09-02 12:00:00,1434A,SHP,26.0,9.0,25.596867
2021-09-02 13:00:00,1434A,SHP,17.0,8.0,23.79565
2021-09-02 14:00:00,1434A,SHP,12.0,8.0,27.004244
2021-09-02 15:00:00,1434A,SHP,10.0,7.0,26.421164
2021-09-02 16:00:00,1434A,SHP,8.0,8.0,26.247475
2021-09-02 17:00:00,1434A,SHP,11.0,8.0,24.598606
2021-09-02 18:00:00,1434A,SHP,12.0,8.0,24.542404
2021-09-02 19:00:00,1434A,SHP,13.0,9.0,25.53783
2021-09-02 20:00:00,1434A,SHP,16.0,10.0,26.201853
2021-09-02 21:00:00,1434A,SHP,17.0,8.0,27.999329
2021-09-02 22:00:00,1434A,SHP,15.0,10.0,26.668213
2021-09-02 23:00:00,1434A,SHP,15.0,10.0,27.161127
2021-09-03 00:00:00,1434A,SHP,17.0,9.0,27.785591
2021-09-03 01:00:00,1434A,SHP,17.0,9.0,23.971071
2021-09-03 02:00:00,1434A,SHP,19.0,11.0,23.506443
2021-09-03 03:00:00,1434A,SHP,18.0,12.0,23.160452
2021-09-03 04:00:00,1434A,SHP,18.0,12.0,23.378248
2021-09-03 05:00:00,1434A,SHP,18.0,14.0,24.555368
2021-09-03 06:00:00,1434A,SHP,18.0,15.0,24.273417
2021-09-03 07:00:00,1434A,SHP,19.0,16.0,23.233185
2021-09-03 08:00:00,1434A,SHP,18.0,19.0,23.492477
2021-09-03 09:00:00,1434A,SHP,18.0,23.0,23.111364
2021-09-03 10:00:00,1434A,SHP,22.0,28.0,23.452808
2021-09-03 11:00:00,1434A,SHP,20.0,32.0,25.85964
2021-09-03 12:00:00,1434A,SHP,22.0,34.0,23.990795
2021-09-03 13:00:00,1434A,SHP,23.0,23.0,26.561768
2021-09-03 14:00:00,1434A,SHP,23.0,23.0,26.335878
2021-09-03 15:00:00,1434A,SHP,22.0,24.0,25.339394
2021-09-03 16:00:00,1434A,SHP,20.0,26.0,21.463037
2021-09-03 17:00:00,1434A,SHP,20.0,31.0,22.044397
2021-09-03 18:00:00,1434A,SHP,17.0,17.0,22.614561
2021-09-03 19:00:00,1434A,SHP,16.0,8.0,22.763004
2021-09-03 20:00:00,1434A,SHP,16.0,6.0,23.400677
2021-09-03 21:00:00,1434A,SHP,16.0,7.0,23.22372
2021-09-03 22:00:00,1434A,SHP,15.0,7.0,23.594526
2021-09-03 23:00:00,1434A,SHP,14.0,8.0,23.778786
2021-09-04 00:00:00,1434A,SHP,13.0,8.0,25.666098
2021-09-04 01:00:00,1434A,SHP,14.0,9.0,23.398312
2021-09-04 02:00:00,1434A,SHP,16.0,11.0,23.350206
2021-09-04 03:00:00,1434A,SHP,6.0,11.0,23.489113
2021-09-04 04:00:00,1434A,SHP,3.0,9.0,21.657518
2021-09-04 05:00:00,1434A,SHP,3.0,11.0,21.601376
2021-09-04 06:00:00,1434A,SHP,4.0,12.0,21.939247
2021-09-04 07:00:00,1434A,SHP,4.0,13.0,22.018925
2021-09-04 08:00:00,1434A,SHP,5.0,15.0,24.875483
2021-09-04 09:00:00,1434A,SHP,7.0,16.0,24.880604
2021-09-04 10:00:00,1434A,SHP,9.0,16.0,25.709332
2021-09-04 11:00:00,1434A,SHP,11.0,15.0,28.475834
2021-09-04 12:00:00,1434A,SHP,14.0,16.0,28.44965
2021-09-04 13:00:00,1434A,SHP,18.0,6.0,27.877787
2021-09-04 14:00:00,1434A,SHP,20.0,2.0,28.754358
2021-09-04 15:00:00,1434A,SHP,17.0,2.0,28.302534
2021-09-04 16:00:00,1434A,SHP,16.0,3.0,28.167566
2021-09-04 17:00:00,1434A,SHP,17.0,4.0,27.141314
2021-09-04 18:00:00,1434A,SHP,17.0,6.0,26.477215
2021-09-04 19:00:00,1434A,SHP,19.0,7.0,26.743805
2021-09-04 20:00:00,1434A,SHP,19.0,10.0,27.218506
2021-09-04 21:00:00,1434A,SHP,17.0,21.0,27.645529
2021-09-04 22:00:00,1434A,SHP,13.0,18.0,27.655066
2021-09-04 23:00:00,1434A,SHP,13.0,7.0,27.503231
2021-09-05 00:00:00,1434A,SHP,14.0,5.0,27.705126
2021-09-05 01:00:00,1434A,SHP,12.0,5.0,28.016981
2021-09-05 02:00:00,1434A,SHP,11.0,4.0,27.9564
2021-09-05 03:00:00,1434A,SHP,10.0,7.0,27.552494
2021-09-05 04:00:00,1434A,SHP,10.0,6.0,27.276844
2021-09-05 05:00:00,1434A,SHP,10.0,6.0,27.201815
2021-09-05 06:00:00,1434A,SHP,9.0,8.0,27.274315
2021-09-05 07:00:00,1434A,SHP,8.0,5.0,27.204481
2021-09-05 08:00:00,1434A,SHP,7.0,4.0,27.264872
2021-09-05 09:00:00,1434A,SHP,7.0,5.0,27.54662
2021-09-05 10:00:00,1434A,SHP,7.0,6.0,28.138868
2021-09-05 11:00:00,1434A,SHP,8.0,6.0,29.76696
2021-09-05 12:00:00,1434A,SHP,10.0,6.0,27.992817
2021-09-05 13:00:00,1434A,SHP,12.0,4.0,28.42861
2021-09-05 14:00:00,1434A,SHP,13.0,4.0,28.17561
2021-09-05 15:00:00,1434A,SHP,14.0,4.0,27.358372
2021-09-05 16:00:00,1434A,SHP,14.0,4.0,27.346603
2021-09-05 17:00:00,1434A,SHP,11.0,5.0,28.23856
2021-09-05 18:00:00,1434A,SHP,8.0,5.0,28.837654
2021-09-05 19:00:00,1434A,SHP,6.0,7.0,29.232992
2021-09-05 20:00:00,1434A,SHP,5.0,9.0,30.403343
2021-09-05 21:00:00,1434A,SHP,4.0,12.0,31.466623
2021-09-05 22:00:00,1434A,SHP,5.0,18.0,30.954737
2021-09-05 23:00:00,1434A,SHP,6.0,18.0,29.564838
2021-09-06 00:00:00,1434A,SHP,7.0,20.0,28.504734
2021-09-06 01:00:00,1434A,SHP,9.0,19.0,29.475637
2021-09-06 02:00:00,1434A,SHP,,17.0,29.563099
2021-09-06 03:00:00,1434A,SHP,7.0,22.0,28.8896
2021-09-06 04:00:00,1434A,SHP,12.0,25.0,28.926565
2021-09-06 05:00:00,1434A,SHP,9.0,24.0,28.925108
2021-09-06 06:00:00,1434A,SHP,7.0,20.0,28.251999
2021-09-06 07:00:00,1434A,SHP,5.0,18.0,29.071945
2021-09-06 08:00:00,1434A,SHP,5.0,19.0,30.232475
2021-09-06 09:00:00,1434A,SHP,6.0,33.0,30.44569
2021-09-06 10:00:00,1434A,SHP,8.0,33.0,30.370996
2021-09-06 11:00:00,1434A,SHP,9.0,29.0,28.760084
2021-09-06 12:00:00,1434A,SHP,10.0,13.0,28.767044
2021-09-06 13:00:00,1434A,SHP,10.0,9.0,27.771639
2021-09-06 14:00:00,1434A,SHP,8.0,9.0,29.459116
2021-09-06 15:00:00,1434A,SHP,6.0,9.0,29.18584
2021-09-06 16:00:00,1434A,SHP,5.0,8.0,28.505188
2021-09-06 17:00:00,1434A,SHP,7.0,8.0,28.342815
2021-09-06 18:00:00,1434A,SHP,9.0,10.0,28.425999
2021-09-06 19:00:00,1434A,SHP,11.0,14.0,28.442335
2021-09-06 20:00:00,1434A,SHP,14.0,18.0,29.181784
2021-09-06 21:00:00,1434A,SHP,18.0,17.0,30.20818
2021-09-06 22:00:00,1434A,SHP,22.0,20.0,30.24695
2021-09-06 23:00:00,1434A,SHP,18.0,22.0,29.839405
2021-09-07 00:00:00,1434A,SHP,18.0,21.0,26.721478
2021-09-07 01:00:00,1434A,SHP,19.0,18.0,26.20087
2021-09-07 02:00:00,1434A,SHP,18.0,19.0,26.35563
2021-09-07 03:00:00,1434A,SHP,14.0,20.0,26.440067
2021-09-07 04:00:00,1434A,SHP,14.0,20.0,26.379862
2021-09-07 05:00:00,1434A,SHP,14.0,22.0,25.755972
2021-09-07 06:00:00,1434A,SHP,16.0,24.0,23.366045
2021-09-07 07:00:00,1434A,SHP,16.0,26.0,25.952507
2021-09-07 08:00:00,1434A,SHP,17.0,27.0,26.028042
2021-09-07 09:00:00,1434A,SHP,17.0,31.0,25.553177
2021-09-07 10:00:00,1434A,SHP,23.0,28.0,25.740866
2021-09-07 11:00:00,1434A,SHP,25.0,26.0,26.424477
2021-09-07 12:00:00,1434A,SHP,35.0,19.0,27.163656
2021-09-07 13:00:00,1434A,SHP,34.0,20.0,27.137463
2021-09-07 14:00:00,1434A,SHP,22.0,18.0,27.061388
2021-09-07 15:00:00,1434A,SHP,23.0,15.0,26.878603
2021-09-07 16:00:00,1434A,SHP,14.0,14.0,25.532377
2021-09-07 17:00:00,1434A,SHP,14.0,15.0,25.269604
2021-09-07 18:00:00,1434A,SHP,14.0,15.0,25.259312
2021-09-07 19:00:00,1434A,SHP,16.0,16.0,25.4338
2021-09-07 20:00:00,1434A,SHP,17.0,17.0,26.636324
2021-09-07 21:00:00,1434A,SHP,19.0,18.0,27.098541
2021-09-07 22:00:00,1434A,SHP,19.0,20.0,27.367125
2021-09-07 23:00:00,1434A,SHP,21.0,21.0,27.159172
2021-09-08 00:00:00,1434A,SHP,20.0,21.0,31.12777
2021-09-08 01:00:00,1434A,SHP,18.0,25.0,31.853718
2021-09-08 02:00:00,1434A,SHP,19.0,30.0,31.01829
2021-09-08 03:00:00,1434A,SHP,19.0,37.0,31.07984
2021-09-08 04:00:00,1434A,SHP,18.0,48.0,30.79902
2021-09-08 05:00:00,1434A,SHP,17.0,69.0,29.907606
2021-09-08 06:00:00,1434A,SHP,21.0,57.0,30.090788
2021-09-08 07:00:00,1434A,SHP,24.0,63.0,29.760258
2021-09-08 08:00:00,1434A,SHP,24.0,72.0,30.7385
2021-09-08 09:00:00,1434A,SHP,25.0,80.0,31.426949
2021-09-08 10:00:00,1434A,SHP,30.0,87.0,31.35694
2021-09-08 11:00:00,1434A,SHP,37.0,60.0,31.62624
2021-09-08 12:00:00,1434A,SHP,49.0,47.0,32.820255
2021-09-08 13:00:00,1434A,SHP,53.0,34.0,33.228596
2021-09-08 14:00:00,1434A,SHP,35.0,26.0,34.813667
2021-09-08 15:00:00,1434A,SHP,29.0,29.0,32.822216
2021-09-08 16:00:00,1434A,SHP,26.0,27.0,31.51895
2021-09-08 17:00:00,1434A,SHP,28.0,33.0,30.451643
2021-09-08 18:00:00,1434A,SHP,25.0,34.0,31.170763
2021-09-08 20:00:00,1434A,SHP,28.0,39.0,31.092419
2021-09-08 21:00:00,1434A,SHP,35.0,36.0,31.75175
2021-09-08 22:00:00,1434A,SHP,41.0,32.0,32.50567
2021-09-08 23:00:00,1434A,SHP,32.0,36.0,32.67467
2021-09-09 00:00:00,1434A,SHP,29.0,35.0,30.977182
2021-09-09 01:00:00,1434A,SHP,31.0,34.0,33.549553
2021-09-09 02:00:00,1434A,SHP,34.0,32.0,38.068905
2021-09-09 03:00:00,1434A,SHP,36.0,34.0,34.387093
2021-09-09 04:00:00,1434A,SHP,38.0,34.0,34.30869
2021-09-09 05:00:00,1434A,SHP,40.0,34.0,34.244175
2021-09-09 06:00:00,1434A,SHP,37.0,33.0,33.36019
2021-09-09 07:00:00,1434A,SHP,36.0,37.0,33.56147
2021-09-09 08:00:00,1434A,SHP,34.0,46.0,32.73998
2021-09-09 09:00:00,1434A,SHP,27.0,21.0,33.275005
2021-09-09 10:00:00,1434A,SHP,38.0,22.0,33.83591
2021-09-09 11:00:00,1434A,SHP,30.0,25.0,34.76362
2021-09-09 12:00:00,1434A,SHP,22.0,34.0,34.56427
2021-09-09 13:00:00,1434A,SHP,23.0,44.0,32.48981
2021-09-09 14:00:00,1434A,SHP,19.0,36.0,33.43408
2021-09-09 15:00:00,1434A,SHP,16.0,42.0,33.04647
2021-09-09 16:00:00,1434A,SHP,16.0,44.0,31.1576
2021-09-09 17:00:00,1434A,SHP,24.0,39.0,31.485357
2021-09-09 18:00:00,1434A,SHP,28.0,36.0,31.542326
2021-09-09 19:00:00,1434A,SHP,22.0,31.0,31.739365
2021-09-09 20:00:00,1434A,SHP,22.0,34.0,32.268574
2021-09-09 21:00:00,1434A,SHP,26.0,43.0,33.15383
2021-09-09 22:00:00,1434A,SHP,23.0,39.0,32.736004
2021-09-09 23:00:00,1434A,SHP,23.0,36.0,31.88767
2021-09-10 00:00:00,1434A,SHP,20.0,33.0,32.747562
2021-09-10 01:00:00,1434A,SHP,18.0,30.0,32.78586
2021-09-10 02:00:00,1434A,SHP,20.0,28.0,32.928596
2021-09-10 03:00:00,1434A,SHP,24.0,27.0,32.83235
2021-09-10 04:00:00,1434A,SHP,28.0,22.0,32.266735
2021-09-10 05:00:00,1434A,SHP,30.0,21.0,32.91689
2021-09-10 06:00:00,1434A,SHP,36.0,21.0,32.17924
2021-09-10 07:00:00,1434A,SHP,37.0,22.0,32.76117
2021-09-10 08:00:00,1434A,SHP,31.0,22.0,33.48365
2021-09-10 10:00:00,1434A,SHP,43.0,32.0,34.423847
2021-09-10 11:00:00,1434A,SHP,44.0,36.0,34.831074
2021-09-10 12:00:00,1434A,SHP,40.0,43.0,33.76209
2021-09-10 13:00:00,1434A,SHP,32.0,41.0,32.767433
2021-09-10 14:00:00,1434A,SHP,26.0,45.0,31.09176
2021-09-10 15:00:00,1434A,SHP,19.0,34.0,30.18091
2021-09-10 16:00:00,1434A,SHP,15.0,41.0,29.390537
2021-09-10 17:00:00,1434A,SHP,14.0,37.0,29.29701
2021-09-10 18:00:00,1434A,SHP,16.0,32.0,29.562805
2021-09-10 19:00:00,1434A,SHP,16.0,33.0,30.814877
2021-09-10 20:00:00,1434A,SHP,21.0,34.0,31.791166
2021-09-10 21:00:00,1434A,SHP,25.0,39.0,32.70866
2021-09-10 22:00:00,1434A,SHP,30.0,41.0,32.334137
2021-09-10 23:00:00,1434A,SHP,30.0,36.0,32.26994
2021-09-11 00:00:00,1434A,SHP,29.0,25.0,33.86857
2021-09-11 01:00:00,1434A,SHP,26.0,25.0,33.796406
2021-09-11 02:00:00,1434A,SHP,26.0,17.0,33.75069
2021-09-11 03:00:00,1434A,SHP,27.0,11.0,31.545145
2021-09-11 04:00:00,1434A,SHP,26.0,7.0,31.345442
2021-09-11 05:00:00,1434A,SHP,28.0,8.0,31.257303
2021-09-11 06:00:00,1434A,SHP,28.0,9.0,31.163881
2021-09-11 07:00:00,1434A,SHP,31.0,12.0,30.787868
2021-09-11 08:00:00,1434A,SHP,32.0,12.0,31.319504
2021-09-11 09:00:00,1434A,SHP,29.0,16.0,32.52817
2021-09-11 10:00:00,1434A,SHP,32.0,16.0,33.52348
2021-09-11 11:00:00,1434A,SHP,38.0,18.0,33.80924
2021-09-11 12:00:00,1434A,SHP,42.0,23.0,34.845932
2021-09-11 13:00:00,1434A,SHP,50.0,30.0,32.37736
2021-09-11 14:00:00,1434A,SHP,53.0,36.0,31.809628
2021-09-11 15:00:00,1434A,SHP,54.0,46.0,33.937054
2021-09-11 16:00:00,1434A,SHP,61.0,43.0,31.660505
2021-09-11 17:00:00,1434A,SHP,53.0,36.0,32.300617
2021-09-11 19:00:00,1434A,SHP,22.0,38.0,31.860075
2021-09-11 20:00:00,1434A,SHP,26.0,50.0,33.21029
2021-09-11 21:00:00,1434A,SHP,30.0,47.0,32.40657
2021-09-11 22:00:00,1434A,SHP,36.0,43.0,35.031136
2021-09-11 23:00:00,1434A,SHP,37.0,38.0,35.009468
2021-09-12 00:00:00,1434A,SHP,41.0,35.0,35.122
2021-09-12 01:00:00,1434A,SHP,61.0,34.0,35.308746
2021-09-12 02:00:00,1434A,SHP,60.0,34.0,36.709274
2021-09-12 03:00:00,1434A,SHP,50.0,30.0,38.026955
2021-09-12 04:00:00,1434A,SHP,51.0,25.0,39.29347
2021-09-12 05:00:00,1434A,SHP,51.0,15.0,39.072163
2021-09-12 06:00:00,1434A,SHP,52.0,10.0,39.02491
2021-09-12 07:00:00,1434A,SHP,60.0,6.0,38.853016
2021-09-12 08:00:00,1434A,SHP,60.0,2.0,39.00188
2021-09-12 09:00:00,1434A,SHP,61.0,1.0,39.40247
2021-09-12 10:00:00,1434A,SHP,73.0,2.0,40.15625
2021-09-12 11:00:00,1434A,SHP,60.0,2.0,40.079224
2021-09-12 12:00:00,1434A,SHP,55.0,1.0,38.382103
2021-09-12 14:00:00,1434A,SHP,42.0,3.0,36.3262
2021-09-12 15:00:00,1434A,SHP,38.0,4.0,39.32333
2021-09-12 16:00:00,1434A,SHP,32.0,6.0,38.41775
2021-09-12 17:00:00,1434A,SHP,36.0,8.0,33.363964
2021-09-12 18:00:00,1434A,SHP,37.0,8.0,33.1859
2021-09-12 19:00:00,1434A,SHP,35.0,9.0,32.335575
2021-09-12 20:00:00,1434A,SHP,37.0,11.0,34.177166
2021-09-12 21:00:00,1434A,SHP,23.0,11.0,34.64392
2021-09-12 22:00:00,1434A,SHP,31.0,12.0,34.237457
2021-09-12 23:00:00,1434A,SHP,21.0,11.0,35.53527
2021-09-13 00:00:00,1434A,SHP,18.0,10.0,32.165874
2021-09-13 01:00:00,1434A,SHP,21.0,10.0,32.78472
2021-09-13 02:00:00,1434A,SHP,28.0,12.0,31.96228
2021-09-13 03:00:00,1434A,SHP,27.0,16.0,32.260338
2021-09-13 04:00:00,1434A,SHP,22.0,20.0,34.20621
2021-09-13 05:00:00,1434A,SHP,22.0,15.0,32.334747
2021-09-13 06:00:00,1434A,SHP,22.0,11.0,32.334816
2021-09-13 07:00:00,1434A,SHP,25.0,12.0,31.307703
2021-09-13 08:00:00,1434A,SHP,28.0,14.0,32.16068
2021-09-13 09:00:00,1434A,SHP,29.0,11.0,32.488907
2021-09-13 10:00:00,1434A,SHP,29.0,12.0,34.70151
2021-09-13 11:00:00,1434A,SHP,27.0,15.0,34.34224
2021-09-13 12:00:00,1434A,SHP,23.0,16.0,34.30789
2021-09-13 13:00:00,1434A,SHP,23.0,16.0,33.3579
2021-09-13 14:00:00,1434A,SHP,27.0,15.0,32.647472
2021-09-13 15:00:00,1434A,SHP,26.0,17.0,32.406498
2021-09-13 16:00:00,1434A,SHP,21.0,15.0,31.248917
2021-09-13 17:00:00,1434A,SHP,21.0,14.0,31.547855
2021-09-13 18:00:00,1434A,SHP,23.0,13.0,31.579037
2021-09-13 19:00:00,1434A,SHP,21.0,11.0,31.603886
2021-09-13 20:00:00,1434A,SHP,23.0,15.0,33.093575
2021-09-13 21:00:00,1434A,SHP,24.0,16.0,33.000473
2021-09-13 22:00:00,1434A,SHP,25.0,19.0,32.60342
2021-09-13 23:00:00,1434A,SHP,26.0,16.0,32.42708
2021-09-14 00:00:00,1434A,SHP,24.0,16.0,30.002266
2021-09-14 01:00:00,1434A,SHP,26.0,17.0,31.425955
2021-09-14 02:00:00,1434A,SHP,29.0,16.0,31.508785
2021-09-14 03:00:00,1434A,SHP,31.0,20.0,31.753347
2021-09-14 04:00:00,1434A,SHP,26.0,24.0,32.426605
2021-09-14 05:00:00,1434A,SHP,11.0,13.0,32.07714
2021-09-14 06:00:00,1434A,SHP,7.0,8.0,33.378166
2021-09-14 07:00:00,1434A,SHP,13.0,9.0,33.836823
2021-09-14 08:00:00,1434A,SHP,12.0,10.0,34.56913
2021-09-14 09:00:00,1434A,SHP,14.0,14.0,34.488075
2021-09-14 10:00:00,1434A,SHP,12.0,20.0,34.538166
2021-09-14 11:00:00,1434A,SHP,15.0,25.0,35.339542
2021-09-14 12:00:00,1434A,SHP,17.0,20.0,34.988056
2021-09-14 13:00:00,1434A,SHP,17.0,17.0,33.00529
2021-09-14 14:00:00,1434A,SHP,19.0,14.0,32.56916
2021-09-14 15:00:00,1434A,SHP,20.0,11.0,33.006424
2021-09-14 16:00:00,1434A,SHP,17.0,8.0,31.996584
2021-09-14 17:00:00,1434A,SHP,21.0,11.0,31.678135
2021-09-14 18:00:00,1434A,SHP,23.0,13.0,29.710888
2021-09-14 19:00:00,1434A,SHP,23.0,13.0,31.07446
2021-09-14 20:00:00,1434A,SHP,25.0,16.0,32.38722
2021-09-14 21:00:00,1434A,SHP,27.0,16.0,33.66813
2021-09-14 22:00:00,1434A,SHP,29.0,16.0,33.51699
2021-09-14 23:00:00,1434A,SHP,29.0,13.0,33.02294
2021-09-15 00:00:00,1434A,SHP,27.0,10.0,33.58457
2021-09-15 01:00:00,1434A,SHP,26.0,10.0,34.67799
2021-09-15 02:00:00,1434A,SHP,27.0,13.0,33.628067
2021-09-15 03:00:00,1434A,SHP,27.0,14.0,33.587994
2021-09-15 04:00:00,1434A,SHP,22.0,16.0,33.8604
2021-09-15 05:00:00,1434A,SHP,14.0,18.0,34.17833
2021-09-15 06:00:00,1434A,SHP,11.0,23.0,35.244293
2021-09-15 07:00:00,1434A,SHP,12.0,28.0,36.32581
2021-09-15 08:00:00,1434A,SHP,13.0,28.0,36.00835
2021-09-15 09:00:00,1434A,SHP,18.0,31.0,37.059696
2021-09-15 11:00:00,1434A,SHP,12.0,28.0,35.228592
2021-09-15 12:00:00,1434A,SHP,13.0,12.0,34.703144
2021-09-15 13:00:00,1434A,SHP,17.0,10.0,33.71722
2021-09-15 14:00:00,1434A,SHP,20.0,10.0,30.963562
2021-09-15 15:00:00,1434A,SHP,22.0,8.0,31.447392
2021-09-15 16:00:00,1434A,SHP,24.0,8.0,29.896633
2021-09-15 17:00:00,1434A,SHP,29.0,9.0,30.89859
2021-09-15 18:00:00,1434A,SHP,27.0,10.0,30.761341
2021-09-15 19:00:00,1434A,SHP,28.0,12.0,31.060383
2021-09-15 20:00:00,1434A,SHP,29.0,13.0,31.633171
2021-09-15 21:00:00,1434A,SHP,25.0,16.0,31.500168
2021-09-15 22:00:00,1434A,SHP,26.0,19.0,31.005993
2021-09-15 23:00:00,1434A,SHP,13.0,20.0,30.671612
2021-09-16 00:00:00,1434A,SHP,3.0,17.0,30.403082
2021-09-16 01:00:00,1434A,SHP,2.0,19.0,30.59247
2021-09-16 02:00:00,1434A,SHP,1.0,21.0,31.37912
2021-09-16 03:00:00,1434A,SHP,2.0,23.0,31.06994
2021-09-16 04:00:00,1434A,SHP,2.0,22.0,30.613914
2021-09-16 05:00:00,1434A,SHP,2.0,24.0,31.674852
