timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-03-19 20:00:00,1434A,SHP,14.0,42.74381,28.74380874633789
2021-03-19 21:00:00,1434A,SHP,15.0,43.73285,28.73284912109375
2021-03-19 22:00:00,1434A,SHP,20.0,47.639236,27.639236450195312
2021-03-19 23:00:00,1434A,SHP,28.0,50.415928,22.41592788696289
2021-03-20 00:00:00,1434A,SHP,27.0,49.98117,22.981170654296875
2021-03-20 01:00:00,1434A,SHP,32.0,50.432735,18.432735443115234
2021-03-20 02:00:00,1434A,SHP,33.0,52.443398,19.443397521972656
2021-03-20 03:00:00,1434A,SHP,34.0,49.19186,15.19186019897461
2021-03-20 04:00:00,1434A,SHP,37.0,46.86246,9.86246109008789
2021-03-20 05:00:00,1434A,SHP,37.0,46.721115,9.721115112304688
2021-03-20 06:00:00,1434A,SHP,40.0,47.897003,7.897003173828125
2021-03-20 07:00:00,1434A,SHP,44.0,43.807426,0.19257354736328125
2021-03-20 08:00:00,1434A,SHP,44.0,47.46584,3.465839385986328
2021-03-20 09:00:00,1434A,SHP,49.0,47.236958,1.7630424499511719
2021-03-20 10:00:00,1434A,SHP,47.0,52.01611,5.016109466552734
2021-03-20 11:00:00,1434A,SHP,43.0,50.589195,7.589195251464844
2021-03-20 12:00:00,1434A,SHP,30.0,46.587242,16.587242126464844
2021-03-20 13:00:00,1434A,SHP,25.0,42.88578,17.885780334472656
2021-03-20 14:00:00,1434A,SHP,30.0,43.565193,13.565193176269531
2021-03-20 15:00:00,1434A,SHP,30.0,39.536404,9.53640365600586
2021-03-20 16:00:00,1434A,SHP,28.0,37.825058,9.825057983398438
2021-03-20 17:00:00,1434A,SHP,29.0,37.5798,8.57979965209961
2021-03-20 18:00:00,1434A,SHP,30.0,35.75358,5.753578186035156
2021-03-20 19:00:00,1434A,SHP,31.0,37.399456,6.399456024169922
2021-03-20 20:00:00,1434A,SHP,33.0,42.071484,9.071483612060547
2021-03-20 21:00:00,1434A,SHP,38.0,41.6875,3.6875
2021-03-20 22:00:00,1434A,SHP,45.0,52.51775,7.517749786376953
2021-03-20 23:00:00,1434A,SHP,44.0,54.407547,10.407546997070312
2021-03-21 00:00:00,1434A,SHP,44.0,59.34459,15.344589233398438
2021-03-21 01:00:00,1434A,SHP,43.0,57.779552,14.779552459716797
2021-03-21 02:00:00,1434A,SHP,43.0,57.524426,14.524425506591797
2021-03-21 03:00:00,1434A,SHP,46.0,57.611553,11.611553192138672
2021-03-21 04:00:00,1434A,SHP,46.0,54.404125,8.404125213623047
2021-03-21 05:00:00,1434A,SHP,44.0,53.73028,9.730281829833984
2021-03-21 06:00:00,1434A,SHP,45.0,54.54626,9.546260833740234
2021-03-21 07:00:00,1434A,SHP,44.0,54.14537,10.145370483398438
2021-03-21 08:00:00,1434A,SHP,48.0,55.353355,7.353355407714844
2021-03-21 09:00:00,1434A,SHP,54.0,58.009678,4.009677886962891
2021-03-21 10:00:00,1434A,SHP,57.0,55.545967,1.4540328979492188
2021-03-21 11:00:00,1434A,SHP,49.0,55.9022,6.902198791503906
2021-03-21 12:00:00,1434A,SHP,41.0,52.2068,11.206798553466797
2021-03-21 13:00:00,1434A,SHP,41.0,45.47672,4.476718902587891
2021-03-21 14:00:00,1434A,SHP,43.0,36.21796,6.782039642333984
2021-03-21 15:00:00,1434A,SHP,40.0,32.300777,7.699222564697266
2021-03-21 16:00:00,1434A,SHP,37.0,29.858593,7.141407012939453
2021-03-21 17:00:00,1434A,SHP,38.0,26.420471,11.57952880859375
2021-03-21 18:00:00,1434A,SHP,38.0,27.106699,10.893301010131836
2021-03-21 19:00:00,1434A,SHP,38.0,29.716726,8.283273696899414
2021-03-21 20:00:00,1434A,SHP,41.0,30.794285,10.20571517944336
2021-03-21 21:00:00,1434A,SHP,48.0,31.532618,16.467382431030273
2021-03-21 22:00:00,1434A,SHP,50.0,35.082043,14.917957305908203
2021-03-21 23:00:00,1434A,SHP,55.0,34.318214,20.681785583496094
2021-03-22 00:00:00,1434A,SHP,51.0,47.257523,3.7424774169921875
2021-03-22 01:00:00,1434A,SHP,58.0,48.657753,9.342247009277344
2021-03-22 02:00:00,1434A,SHP,56.0,49.145203,6.85479736328125
2021-03-22 03:00:00,1434A,SHP,79.0,48.039124,30.96087646484375
2021-03-22 04:00:00,1434A,SHP,70.0,49.839294,20.16070556640625
2021-03-22 05:00:00,1434A,SHP,62.0,51.373936,10.62606430053711
2021-03-22 06:00:00,1434A,SHP,69.0,50.73164,18.268360137939453
2021-03-22 07:00:00,1434A,SHP,70.0,52.82498,17.175018310546875
2021-03-22 08:00:00,1434A,SHP,71.0,54.512733,16.487266540527344
2021-03-22 09:00:00,1434A,SHP,79.0,55.217823,23.782176971435547
2021-03-22 10:00:00,1434A,SHP,82.0,56.703117,25.29688262939453
2021-03-22 11:00:00,1434A,SHP,70.0,54.49034,15.509658813476562
2021-03-22 12:00:00,1434A,SHP,58.0,49.366386,8.633613586425781
2021-03-22 13:00:00,1434A,SHP,47.0,46.586674,0.4133262634277344
2021-03-22 14:00:00,1434A,SHP,49.0,42.708935,6.291065216064453
2021-03-22 15:00:00,1434A,SHP,49.0,38.494995,10.5050048828125
2021-03-22 16:00:00,1434A,SHP,50.0,34.152355,15.847644805908203
2021-03-22 17:00:00,1434A,SHP,50.0,34.98197,15.018028259277344
2021-03-22 18:00:00,1434A,SHP,49.0,34.517822,14.482177734375
2021-03-22 19:00:00,1434A,SHP,46.0,34.872936,11.127063751220703
2021-03-22 20:00:00,1434A,SHP,51.0,36.18081,14.819190979003906
2021-03-22 21:00:00,1434A,SHP,59.0,37.324104,21.67589569091797
2021-03-22 22:00:00,1434A,SHP,62.0,39.89451,22.105491638183594
2021-03-22 23:00:00,1434A,SHP,71.0,42.904736,28.095264434814453
2021-03-23 00:00:00,1434A,SHP,73.0,44.11383,28.88616943359375
2021-03-23 01:00:00,1434A,SHP,73.0,45.20221,27.79779052734375
2021-03-23 02:00:00,1434A,SHP,74.0,45.65008,28.349918365478516
2021-03-23 03:00:00,1434A,SHP,73.0,45.773872,27.22612762451172
2021-03-23 04:00:00,1434A,SHP,70.0,45.883064,24.11693572998047
2021-03-23 05:00:00,1434A,SHP,73.0,45.79152,27.208480834960938
2021-03-23 06:00:00,1434A,SHP,78.0,46.261433,31.738567352294922
2021-03-23 07:00:00,1434A,SHP,79.0,48.565117,30.43488311767578
2021-03-23 08:00:00,1434A,SHP,78.0,47.90095,30.099048614501953
2021-03-23 09:00:00,1434A,SHP,87.0,51.23449,35.76551055908203
2021-03-23 10:00:00,1434A,SHP,99.0,50.743687,48.25631332397461
2021-03-23 11:00:00,1434A,SHP,92.0,51.42017,40.579830169677734
2021-03-23 12:00:00,1434A,SHP,97.0,47.859093,49.140907287597656
2021-03-23 13:00:00,1434A,SHP,102.0,45.04279,56.957210540771484
2021-03-23 14:00:00,1434A,SHP,73.0,39.594147,33.405853271484375
2021-03-23 15:00:00,1434A,SHP,62.0,37.370914,24.629085540771484
2021-03-23 16:00:00,1434A,SHP,56.0,35.202442,20.797557830810547
2021-03-23 17:00:00,1434A,SHP,53.0,35.89482,17.105178833007812
2021-03-23 18:00:00,1434A,SHP,53.0,33.4486,19.55139923095703
2021-03-23 19:00:00,1434A,SHP,52.0,36.879837,15.120162963867188
2021-03-23 20:00:00,1434A,SHP,58.0,37.88437,20.115631103515625
2021-03-23 21:00:00,1434A,SHP,73.0,40.6028,32.39720153808594
2021-03-23 22:00:00,1434A,SHP,57.0,38.581318,18.418682098388672
2021-03-23 23:00:00,1434A,SHP,34.0,38.054657,4.054656982421875
2021-03-24 00:00:00,1434A,SHP,37.0,33.18696,3.8130416870117188
2021-03-24 01:00:00,1434A,SHP,68.0,32.37112,35.62887954711914
2021-03-24 02:00:00,1434A,SHP,54.0,33.634605,20.365394592285156
2021-03-24 03:00:00,1434A,SHP,44.0,33.16176,10.838241577148438
2021-03-24 04:00:00,1434A,SHP,38.0,32.284664,5.715335845947266
2021-03-24 05:00:00,1434A,SHP,30.0,33.38171,3.3817100524902344
2021-03-24 06:00:00,1434A,SHP,27.0,32.61013,5.610130310058594
2021-03-24 07:00:00,1434A,SHP,33.0,31.551413,1.448587417602539
2021-03-24 08:00:00,1434A,SHP,37.0,31.676031,5.323968887329102
2021-03-24 09:00:00,1434A,SHP,37.0,34.33889,2.6611099243164062
2021-03-24 10:00:00,1434A,SHP,31.0,35.280514,4.280513763427734
2021-03-24 11:00:00,1434A,SHP,21.0,33.8268,12.826801300048828
2021-03-24 12:00:00,1434A,SHP,16.0,33.13303,17.13302993774414
2021-03-24 13:00:00,1434A,SHP,16.0,32.909546,16.9095458984375
2021-03-24 15:00:00,1434A,SHP,15.0,30.162426,15.162425994873047
2021-03-24 16:00:00,1434A,SHP,13.0,27.65441,14.654409408569336
2021-03-24 17:00:00,1434A,SHP,12.0,26.570314,14.570314407348633
2021-03-24 18:00:00,1434A,SHP,12.0,27.071377,15.07137680053711
2021-03-24 19:00:00,1434A,SHP,11.0,25.56391,14.563909530639648
2021-03-24 20:00:00,1434A,SHP,10.0,26.65977,16.65976905822754
2021-03-24 21:00:00,1434A,SHP,10.0,30.227613,20.22761344909668
2021-03-24 22:00:00,1434A,SHP,9.0,31.584406,22.58440589904785
2021-03-24 23:00:00,1434A,SHP,7.0,30.98337,23.983369827270508
2021-03-25 00:00:00,1434A,SHP,8.0,27.758606,19.75860595703125
2021-03-25 01:00:00,1434A,SHP,9.0,28.480633,19.480632781982422
2021-03-25 02:00:00,1434A,SHP,8.0,29.079533,21.079532623291016
2021-03-25 03:00:00,1434A,SHP,7.0,29.080992,22.080991744995117
2021-03-25 04:00:00,1434A,SHP,5.0,28.182806,23.18280601501465
2021-03-25 05:00:00,1434A,SHP,4.0,31.385101,27.385101318359375
2021-03-25 06:00:00,1434A,SHP,3.0,34.288166,31.288166046142578
2021-03-25 07:00:00,1434A,SHP,6.0,33.425888,27.425888061523438
2021-03-25 08:00:00,1434A,SHP,7.0,36.13619,29.136188507080078
2021-03-25 09:00:00,1434A,SHP,8.0,36.468765,28.468765258789062
2021-03-25 10:00:00,1434A,SHP,10.0,36.087364,26.087364196777344
2021-03-25 11:00:00,1434A,SHP,8.0,37.13377,29.133769989013672
2021-03-25 12:00:00,1434A,SHP,7.0,38.44255,31.442550659179688
2021-03-25 13:00:00,1434A,SHP,9.0,37.0635,28.063499450683594
2021-03-25 14:00:00,1434A,SHP,9.0,35.58169,26.58169174194336
2021-03-25 15:00:00,1434A,SHP,9.0,33.376793,24.376792907714844
2021-03-25 16:00:00,1434A,SHP,9.0,29.55764,20.557640075683594
2021-03-25 17:00:00,1434A,SHP,8.0,30.0611,22.061100006103516
2021-03-25 18:00:00,1434A,SHP,8.0,30.535978,22.535978317260742
2021-03-25 19:00:00,1434A,SHP,8.0,32.063915,24.063915252685547
2021-03-25 20:00:00,1434A,SHP,11.0,35.0778,24.077800750732422
2021-03-25 21:00:00,1434A,SHP,11.0,37.58949,26.589488983154297
2021-03-25 22:00:00,1434A,SHP,17.0,40.37776,23.377761840820312
2021-03-25 23:00:00,1434A,SHP,18.0,41.347355,23.347354888916016
2021-03-26 00:00:00,1434A,SHP,26.0,46.82296,20.822959899902344
2021-03-26 01:00:00,1434A,SHP,30.0,46.62639,16.626388549804688
2021-03-26 02:00:00,1434A,SHP,31.0,41.00555,10.005550384521484
2021-03-26 03:00:00,1434A,SHP,32.0,40.97527,8.975269317626953
2021-03-26 04:00:00,1434A,SHP,31.0,40.864662,9.864662170410156
2021-03-26 05:00:00,1434A,SHP,28.0,41.40307,13.403068542480469
2021-03-26 06:00:00,1434A,SHP,25.0,41.492332,16.492332458496094
2021-03-26 07:00:00,1434A,SHP,13.0,41.48581,28.485809326171875
2021-03-26 08:00:00,1434A,SHP,6.0,42.874832,36.87483215332031
2021-03-26 09:00:00,1434A,SHP,6.0,38.845463,32.845462799072266
2021-03-26 10:00:00,1434A,SHP,8.0,40.50173,32.501731872558594
2021-03-26 11:00:00,1434A,SHP,11.0,46.44248,35.44247817993164
2021-03-26 12:00:00,1434A,SHP,12.0,45.77233,33.77233123779297
2021-03-26 13:00:00,1434A,SHP,15.0,43.682743,28.682743072509766
2021-03-26 14:00:00,1434A,SHP,17.0,41.020134,24.02013397216797
2021-03-26 17:00:00,1434A,SHP,8.0,36.628277,28.628276824951172
2021-03-26 18:00:00,1434A,SHP,8.0,36.518967,28.518966674804688
2021-03-26 19:00:00,1434A,SHP,16.0,37.879505,21.879505157470703
2021-03-26 20:00:00,1434A,SHP,20.0,39.833836,19.83383560180664
2021-03-26 21:00:00,1434A,SHP,22.0,40.793034,18.793033599853516
2021-03-26 22:00:00,1434A,SHP,22.0,43.343254,21.34325408935547
2021-03-26 23:00:00,1434A,SHP,24.0,46.07853,22.078529357910156
2021-03-27 00:00:00,1434A,SHP,22.0,53.370968,31.370967864990234
2021-03-27 01:00:00,1434A,SHP,21.0,51.64782,30.64781951904297
2021-03-27 02:00:00,1434A,SHP,16.0,50.932587,34.932586669921875
2021-03-27 03:00:00,1434A,SHP,12.0,50.450226,38.450225830078125
2021-03-27 04:00:00,1434A,SHP,11.0,50.722603,39.72260284423828
2021-03-27 05:00:00,1434A,SHP,13.0,49.960434,36.96043395996094
2021-03-27 06:00:00,1434A,SHP,15.0,50.898407,35.898406982421875
2021-03-27 07:00:00,1434A,SHP,26.0,54.10953,28.10953140258789
2021-03-27 08:00:00,1434A,SHP,40.0,50.873413,10.8734130859375
2021-03-27 09:00:00,1434A,SHP,21.0,47.74445,26.744449615478516
2021-03-27 10:00:00,1434A,SHP,8.0,48.552612,40.5526123046875
2021-03-27 11:00:00,1434A,SHP,15.0,47.236107,32.236106872558594
2021-03-27 12:00:00,1434A,SHP,12.0,46.625072,34.62507247924805
2021-03-27 13:00:00,1434A,SHP,14.0,45.374275,31.37427520751953
2021-03-27 14:00:00,1434A,SHP,15.0,44.769474,29.769474029541016
2021-03-27 15:00:00,1434A,SHP,14.0,41.351627,27.351627349853516
2021-03-27 16:00:00,1434A,SHP,13.0,37.972157,24.972156524658203
2021-03-27 17:00:00,1434A,SHP,8.0,38.36373,30.363731384277344
2021-03-27 18:00:00,1434A,SHP,7.0,37.43004,30.430038452148438
2021-03-27 19:00:00,1434A,SHP,6.0,34.706337,28.706336975097656
2021-03-27 20:00:00,1434A,SHP,6.0,34.80933,28.809329986572266
2021-03-27 21:00:00,1434A,SHP,7.0,32.57566,25.575660705566406
2021-03-27 22:00:00,1434A,SHP,9.0,37.05383,28.053829193115234
2021-03-27 23:00:00,1434A,SHP,6.0,37.358223,31.35822296142578
2021-03-28 00:00:00,1434A,SHP,8.0,41.011105,33.011104583740234
2021-03-28 01:00:00,1434A,SHP,10.0,43.129684,33.12968444824219
2021-03-28 02:00:00,1434A,SHP,12.0,42.569813,30.569812774658203
2021-03-28 03:00:00,1434A,SHP,12.0,41.7787,29.778701782226562
2021-03-28 04:00:00,1434A,SHP,11.0,43.93997,32.93996810913086
2021-03-28 05:00:00,1434A,SHP,12.0,40.61247,28.612468719482422
2021-03-28 06:00:00,1434A,SHP,20.0,40.94324,20.943241119384766
2021-03-28 07:00:00,1434A,SHP,19.0,39.99501,20.995010375976562
2021-03-28 08:00:00,1434A,SHP,15.0,39.32886,24.328861236572266
2021-03-28 09:00:00,1434A,SHP,10.0,39.087326,29.087326049804688
2021-03-28 10:00:00,1434A,SHP,9.0,40.988796,31.98879623413086
2021-03-28 11:00:00,1434A,SHP,12.0,42.270546,30.270545959472656
2021-03-28 12:00:00,1434A,SHP,11.0,38.86351,27.863510131835938
2021-03-28 13:00:00,1434A,SHP,11.0,35.931435,24.931434631347656
2021-03-28 14:00:00,1434A,SHP,11.0,33.68456,22.684558868408203
2021-03-28 15:00:00,1434A,SHP,12.0,32.081,20.08100128173828
2021-03-28 16:00:00,1434A,SHP,14.0,30.106909,16.106908798217773
2021-03-28 17:00:00,1434A,SHP,15.0,28.88191,13.88191032409668
2021-03-28 18:00:00,1434A,SHP,14.0,29.990103,15.990102767944336
2021-03-28 19:00:00,1434A,SHP,16.0,31.237635,15.237634658813477
2021-03-28 20:00:00,1434A,SHP,18.0,31.005182,13.005182266235352
2021-03-28 21:00:00,1434A,SHP,22.0,33.33531,11.335311889648438
2021-03-28 22:00:00,1434A,SHP,23.0,36.937923,13.937923431396484
2021-03-28 23:00:00,1434A,SHP,22.0,37.24017,15.240169525146484
2021-03-29 00:00:00,1434A,SHP,22.0,39.62832,17.628318786621094
2021-03-29 01:00:00,1434A,SHP,27.0,39.87977,12.879768371582031
2021-03-29 02:00:00,1434A,SHP,30.0,40.341118,10.341117858886719
2021-03-29 03:00:00,1434A,SHP,31.0,40.17762,9.177619934082031
2021-03-29 04:00:00,1434A,SHP,32.0,42.945507,10.945507049560547
2021-03-29 05:00:00,1434A,SHP,31.0,41.06719,10.067188262939453
2021-03-29 06:00:00,1434A,SHP,28.0,39.75897,11.758968353271484
2021-03-29 07:00:00,1434A,SHP,27.0,41.37723,14.37723159790039
2021-03-29 08:00:00,1434A,SHP,27.0,40.78742,13.787418365478516
2021-03-29 09:00:00,1434A,SHP,25.0,42.07526,17.075260162353516
2021-03-29 10:00:00,1434A,SHP,27.0,43.48902,16.48902130126953
2021-03-29 11:00:00,1434A,SHP,28.0,43.847736,15.847736358642578
2021-03-29 12:00:00,1434A,SHP,29.0,42.97617,13.97616958618164
2021-03-29 13:00:00,1434A,SHP,35.0,38.922684,3.9226837158203125
2021-03-29 14:00:00,1434A,SHP,32.0,37.15834,5.1583404541015625
2021-03-29 15:00:00,1434A,SHP,36.0,33.288857,2.7111434936523438
2021-03-29 16:00:00,1434A,SHP,35.0,30.844156,4.155843734741211
2021-03-29 17:00:00,1434A,SHP,29.0,31.404093,2.404092788696289
2021-03-29 18:00:00,1434A,SHP,25.0,30.7176,5.717599868774414
2021-03-29 19:00:00,1434A,SHP,26.0,30.599417,4.599416732788086
2021-03-29 20:00:00,1434A,SHP,26.0,30.575914,4.57591438293457
2021-03-29 21:00:00,1434A,SHP,31.0,32.757782,1.757781982421875
2021-03-29 22:00:00,1434A,SHP,28.0,35.86435,7.864349365234375
2021-03-29 23:00:00,1434A,SHP,29.0,37.367916,8.367916107177734
2021-03-30 00:00:00,1434A,SHP,31.0,39.52245,8.522449493408203
2021-03-30 01:00:00,1434A,SHP,35.0,41.702705,6.702705383300781
2021-03-30 02:00:00,1434A,SHP,38.0,40.87809,2.8780899047851562
2021-03-30 03:00:00,1434A,SHP,43.0,41.575294,1.4247055053710938
2021-03-30 04:00:00,1434A,SHP,47.0,40.30875,6.691249847412109
2021-03-30 05:00:00,1434A,SHP,49.0,39.200603,9.799396514892578
2021-03-30 06:00:00,1434A,SHP,51.0,38.39198,12.608020782470703
2021-03-30 07:00:00,1434A,SHP,50.0,39.578133,10.421867370605469
2021-03-30 08:00:00,1434A,SHP,49.0,42.85078,6.149219512939453
2021-03-30 09:00:00,1434A,SHP,51.0,43.32868,7.671321868896484
2021-03-30 10:00:00,1434A,SHP,52.0,43.55756,8.442440032958984
2021-03-30 11:00:00,1434A,SHP,56.0,40.513187,15.486812591552734
2021-03-30 12:00:00,1434A,SHP,56.0,37.84181,18.158191680908203
2021-03-30 13:00:00,1434A,SHP,51.0,37.382763,13.617237091064453
2021-03-30 14:00:00,1434A,SHP,53.0,40.75293,12.2470703125
2021-03-30 15:00:00,1434A,SHP,49.0,39.174927,9.8250732421875
2021-03-30 16:00:00,1434A,SHP,51.0,36.883354,14.116645812988281
2021-03-30 17:00:00,1434A,SHP,61.0,35.90994,25.09006118774414
2021-03-30 18:00:00,1434A,SHP,61.0,34.51788,26.482120513916016
2021-03-30 19:00:00,1434A,SHP,59.0,33.747417,25.252582550048828
2021-03-30 20:00:00,1434A,SHP,60.0,36.7767,23.22330093383789
2021-03-30 21:00:00,1434A,SHP,60.0,39.832436,20.167564392089844
2021-03-30 22:00:00,1434A,SHP,59.0,43.038597,15.961402893066406
2021-03-30 23:00:00,1434A,SHP,53.0,43.68428,9.315719604492188
2021-03-31 00:00:00,1434A,SHP,56.0,37.07727,18.9227294921875
2021-03-31 01:00:00,1434A,SHP,52.0,38.842987,13.157012939453125
2021-03-31 02:00:00,1434A,SHP,52.0,40.197815,11.80218505859375
2021-03-31 03:00:00,1434A,SHP,48.0,42.655922,5.344078063964844
2021-03-31 04:00:00,1434A,SHP,52.0,38.812504,13.187496185302734
2021-03-31 05:00:00,1434A,SHP,51.0,40.375153,10.624847412109375
2021-03-31 06:00:00,1434A,SHP,54.0,43.367535,10.632465362548828
2021-03-31 07:00:00,1434A,SHP,59.0,43.52654,15.473461151123047
2021-03-31 08:00:00,1434A,SHP,59.0,40.814144,18.185855865478516
2021-03-31 09:00:00,1434A,SHP,59.0,47.822506,11.177494049072266
2021-03-31 10:00:00,1434A,SHP,67.0,49.90846,17.091541290283203
2021-03-31 11:00:00,1434A,SHP,65.0,54.52529,10.474708557128906
2021-03-31 12:00:00,1434A,SHP,49.0,47.54287,1.4571304321289062
2021-03-31 13:00:00,1434A,SHP,26.0,45.652035,19.652034759521484
2021-03-31 14:00:00,1434A,SHP,22.0,42.843395,20.843395233154297
2021-03-31 15:00:00,1434A,SHP,29.0,38.995564,9.995563507080078
2021-03-31 16:00:00,1434A,SHP,24.0,38.645367,14.645366668701172
2021-03-31 17:00:00,1434A,SHP,20.0,37.7753,17.775299072265625
2021-03-31 18:00:00,1434A,SHP,23.0,37.6657,14.665699005126953
2021-03-31 19:00:00,1434A,SHP,18.0,39.82649,21.826488494873047
2021-03-31 20:00:00,1434A,SHP,16.0,40.904198,24.904197692871094
2021-03-31 21:00:00,1434A,SHP,16.0,43.399605,27.39960479736328
2021-03-31 22:00:00,1434A,SHP,18.0,42.27731,24.27730941772461
2021-03-31 23:00:00,1434A,SHP,15.0,40.572308,25.572307586669922
2021-04-01 00:00:00,1434A,SHP,13.0,38.092426,25.092426300048828
2021-04-01 01:00:00,1434A,SHP,15.0,42.45015,27.450149536132812
2021-04-01 02:00:00,1434A,SHP,24.0,41.04456,17.044559478759766
2021-04-01 03:00:00,1434A,SHP,24.0,42.023335,18.023334503173828
2021-04-01 04:00:00,1434A,SHP,35.0,39.397675,4.397674560546875
2021-04-01 05:00:00,1434A,SHP,36.0,36.59128,0.5912818908691406
2021-04-01 06:00:00,1434A,SHP,33.0,29.132135,3.8678646087646484
2021-04-01 07:00:00,1434A,SHP,32.0,32.90551,0.9055099487304688
2021-04-01 08:00:00,1434A,SHP,37.0,36.075638,0.9243621826171875
2021-04-01 09:00:00,1434A,SHP,41.0,37.448406,3.551593780517578
2021-04-01 10:00:00,1434A,SHP,43.0,36.314064,6.685935974121094
2021-04-01 11:00:00,1434A,SHP,45.0,33.33671,11.663288116455078
2021-04-01 12:00:00,1434A,SHP,47.0,33.329163,13.67083740234375
2021-04-01 13:00:00,1434A,SHP,47.0,30.683317,16.316682815551758
2021-04-01 14:00:00,1434A,SHP,38.0,29.884142,8.11585807800293
2021-04-01 15:00:00,1434A,SHP,29.0,23.718353,5.281646728515625
2021-04-01 16:00:00,1434A,SHP,18.0,21.450298,3.450298309326172
2021-04-01 17:00:00,1434A,SHP,19.0,20.439531,1.4395313262939453
2021-04-01 18:00:00,1434A,SHP,20.0,20.690811,0.6908111572265625
2021-04-01 19:00:00,1434A,SHP,20.0,20.81511,0.8151092529296875
2021-04-01 20:00:00,1434A,SHP,26.0,19.211636,6.788364410400391
2021-04-01 21:00:00,1434A,SHP,28.0,26.120556,1.8794441223144531
2021-04-01 22:00:00,1434A,SHP,27.0,23.20615,3.7938499450683594
2021-04-01 23:00:00,1434A,SHP,30.0,22.70977,7.290229797363281
2021-04-02 00:00:00,1434A,SHP,32.0,26.395527,5.604473114013672
2021-04-02 01:00:00,1434A,SHP,31.0,33.333717,2.3337173461914062
2021-04-02 02:00:00,1434A,SHP,36.0,27.152948,8.847051620483398
2021-04-02 03:00:00,1434A,SHP,37.0,29.671505,7.328495025634766
2021-04-02 04:00:00,1434A,SHP,36.0,27.860687,8.139312744140625
2021-04-02 05:00:00,1434A,SHP,35.0,26.829365,8.170635223388672
2021-04-02 06:00:00,1434A,SHP,39.0,26.79488,12.205120086669922
2021-04-02 07:00:00,1434A,SHP,48.0,24.963846,23.03615379333496
2021-04-02 08:00:00,1434A,SHP,55.0,25.664904,29.33509635925293
2021-04-02 10:00:00,1434A,SHP,61.0,29.119404,31.880596160888672
2021-04-02 11:00:00,1434A,SHP,58.0,28.971222,29.028778076171875
2021-04-02 12:00:00,1434A,SHP,52.0,29.887917,22.112083435058594
2021-04-02 13:00:00,1434A,SHP,61.0,29.182114,31.817886352539062
2021-04-02 14:00:00,1434A,SHP,64.0,27.508167,36.4918327331543
2021-04-02 15:00:00,1434A,SHP,63.0,25.251144,37.74885559082031
2021-04-02 16:00:00,1434A,SHP,59.0,24.108707,34.891292572021484
2021-04-02 17:00:00,1434A,SHP,52.0,21.383759,30.616241455078125
2021-04-02 18:00:00,1434A,SHP,42.0,18.488525,23.511474609375
2021-04-02 19:00:00,1434A,SHP,40.0,16.540478,23.459522247314453
2021-04-02 20:00:00,1434A,SHP,39.0,18.499462,20.500537872314453
2021-04-02 21:00:00,1434A,SHP,47.0,21.951677,25.048322677612305
2021-04-02 22:00:00,1434A,SHP,49.0,25.43936,23.560640335083008
2021-04-02 23:00:00,1434A,SHP,41.0,24.625896,16.374103546142578
2021-04-03 00:00:00,1434A,SHP,33.0,24.316008,8.683992385864258
2021-04-03 01:00:00,1434A,SHP,33.0,24.437826,8.562173843383789
2021-04-03 02:00:00,1434A,SHP,31.0,24.671034,6.32896614074707
2021-04-03 03:00:00,1434A,SHP,31.0,23.287554,7.712446212768555
2021-04-03 04:00:00,1434A,SHP,30.0,25.322372,4.6776275634765625
2021-04-03 05:00:00,1434A,SHP,32.0,24.328167,7.671833038330078
2021-04-03 06:00:00,1434A,SHP,36.0,23.933094,12.066905975341797
2021-04-03 07:00:00,1434A,SHP,40.0,22.678396,17.321603775024414
2021-04-03 08:00:00,1434A,SHP,37.0,23.094059,13.905941009521484
2021-04-03 09:00:00,1434A,SHP,32.0,25.41856,6.581439971923828
2021-04-03 10:00:00,1434A,SHP,34.0,26.290325,7.709674835205078
2021-04-03 11:00:00,1434A,SHP,40.0,25.992512,14.007488250732422
