timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-09-04 05:00:00,1434A,SHP,3.0,34.0,24.885386
2021-09-04 06:00:00,1434A,SHP,4.0,34.0,25.112171
2021-09-04 07:00:00,1434A,SHP,4.0,32.0,25.150932
2021-09-04 08:00:00,1434A,SHP,5.0,32.0,25.45639
2021-09-04 09:00:00,1434A,SHP,7.0,31.0,25.802622
2021-09-04 10:00:00,1434A,SHP,9.0,31.0,25.862839
2021-09-04 11:00:00,1434A,SHP,11.0,12.0,27.347271
2021-09-04 12:00:00,1434A,SHP,14.0,10.0,27.586946
2021-09-04 13:00:00,1434A,SHP,18.0,9.0,25.785463
2021-09-04 14:00:00,1434A,SHP,20.0,5.0,26.244848
2021-09-04 15:00:00,1434A,SHP,17.0,4.0,24.973927
2021-09-04 16:00:00,1434A,SHP,16.0,4.0,24.316124
2021-09-04 17:00:00,1434A,SHP,17.0,3.0,24.139055
2021-09-04 18:00:00,1434A,SHP,17.0,3.0,25.446432
2021-09-04 19:00:00,1434A,SHP,19.0,3.0,25.51886
2021-09-04 20:00:00,1434A,SHP,19.0,4.0,26.372076
2021-09-04 21:00:00,1434A,SHP,17.0,4.0,26.665285
2021-09-04 22:00:00,1434A,SHP,13.0,7.0,26.818886
2021-09-04 23:00:00,1434A,SHP,13.0,8.0,26.142223
2021-09-05 00:00:00,1434A,SHP,14.0,7.0,23.437832
2021-09-05 01:00:00,1434A,SHP,12.0,7.0,22.79946
2021-09-05 02:00:00,1434A,SHP,11.0,7.0,22.798843
2021-09-05 03:00:00,1434A,SHP,10.0,4.0,22.79946
2021-09-05 04:00:00,1434A,SHP,10.0,2.0,22.092594
2021-09-05 05:00:00,1434A,SHP,10.0,3.0,22.151735
2021-09-05 06:00:00,1434A,SHP,9.0,4.0,21.683048
2021-09-05 07:00:00,1434A,SHP,8.0,2.0,21.683048
2021-09-05 08:00:00,1434A,SHP,7.0,2.0,21.524376
2021-09-05 09:00:00,1434A,SHP,7.0,2.0,20.197632
2021-09-05 10:00:00,1434A,SHP,7.0,2.0,20.886837
2021-09-05 11:00:00,1434A,SHP,8.0,3.0,22.35384
2021-09-05 12:00:00,1434A,SHP,10.0,4.0,21.373756
2021-09-05 13:00:00,1434A,SHP,12.0,4.0,22.039352
2021-09-05 14:00:00,1434A,SHP,13.0,5.0,22.937458
2021-09-05 15:00:00,1434A,SHP,14.0,4.0,26.392767
2021-09-05 16:00:00,1434A,SHP,14.0,5.0,25.653065
2021-09-05 17:00:00,1434A,SHP,11.0,6.0,27.62931
2021-09-05 18:00:00,1434A,SHP,8.0,7.0,27.876726
2021-09-05 19:00:00,1434A,SHP,6.0,10.0,26.587532
2021-09-05 20:00:00,1434A,SHP,5.0,9.0,24.985289
2021-09-05 21:00:00,1434A,SHP,4.0,7.0,24.597582
2021-09-05 22:00:00,1434A,SHP,5.0,6.0,24.570408
2021-09-05 23:00:00,1434A,SHP,6.0,6.0,22.261806
2021-09-06 00:00:00,1434A,SHP,7.0,6.0,21.972008
2021-09-06 01:00:00,1434A,SHP,9.0,10.0,23.415674
2021-09-06 02:00:00,1434A,SHP,,13.0,24.425945
2021-09-06 03:00:00,1434A,SHP,7.0,15.0,25.850721
2021-09-06 04:00:00,1434A,SHP,12.0,13.0,23.1828
2021-09-06 05:00:00,1434A,SHP,9.0,11.0,22.877085
2021-09-06 06:00:00,1434A,SHP,7.0,8.0,24.366337
2021-09-06 07:00:00,1434A,SHP,5.0,5.0,23.148085
2021-09-06 08:00:00,1434A,SHP,5.0,3.0,23.151125
2021-09-06 09:00:00,1434A,SHP,6.0,2.0,22.837713
2021-09-06 10:00:00,1434A,SHP,8.0,2.0,24.301165
2021-09-06 11:00:00,1434A,SHP,9.0,2.0,24.549002
2021-09-06 12:00:00,1434A,SHP,10.0,4.0,25.606525
2021-09-06 19:00:00,1434A,SHP,11.0,7.0,23.759441
2021-09-06 20:00:00,1434A,SHP,14.0,7.0,27.635729
2021-09-06 21:00:00,1434A,SHP,18.0,10.0,27.684359
2021-09-06 22:00:00,1434A,SHP,22.0,16.0,29.039854
2021-09-06 23:00:00,1434A,SHP,18.0,19.0,27.747183
2021-09-07 00:00:00,1434A,SHP,18.0,20.0,28.302074
2021-09-07 01:00:00,1434A,SHP,19.0,18.0,28.20526
2021-09-07 02:00:00,1434A,SHP,18.0,14.0,27.203682
2021-09-07 03:00:00,1434A,SHP,14.0,13.0,27.046072
2021-09-07 04:00:00,1434A,SHP,14.0,13.0,23.38042
2021-09-07 05:00:00,1434A,SHP,14.0,17.0,23.152647
2021-09-07 06:00:00,1434A,SHP,16.0,18.0,21.648853
2021-09-07 07:00:00,1434A,SHP,16.0,19.0,22.633102
2021-09-07 08:00:00,1434A,SHP,17.0,19.0,24.957151
2021-09-07 09:00:00,1434A,SHP,17.0,23.0,25.417109
2021-09-07 10:00:00,1434A,SHP,23.0,32.0,24.958565
2021-09-07 11:00:00,1434A,SHP,25.0,30.0,25.337234
2021-09-07 12:00:00,1434A,SHP,35.0,15.0,25.567005
2021-09-07 13:00:00,1434A,SHP,34.0,14.0,26.85354
2021-09-07 14:00:00,1434A,SHP,22.0,12.0,26.514666
2021-09-07 15:00:00,1434A,SHP,23.0,9.0,23.813023
2021-09-07 16:00:00,1434A,SHP,14.0,5.0,22.444656
2021-09-07 17:00:00,1434A,SHP,14.0,4.0,22.387182
2021-09-07 18:00:00,1434A,SHP,14.0,6.0,21.794493
2021-09-07 19:00:00,1434A,SHP,16.0,9.0,22.273989
2021-09-07 20:00:00,1434A,SHP,17.0,9.0,23.369741
2021-09-07 21:00:00,1434A,SHP,19.0,10.0,23.024218
2021-09-07 22:00:00,1434A,SHP,19.0,12.0,22.90537
2021-09-07 23:00:00,1434A,SHP,21.0,10.0,22.969213
2021-09-08 00:00:00,1434A,SHP,20.0,7.0,25.595974
2021-09-08 01:00:00,1434A,SHP,18.0,9.0,25.847572
2021-09-08 02:00:00,1434A,SHP,19.0,10.0,26.742704
2021-09-08 03:00:00,1434A,SHP,19.0,10.0,25.655682
2021-09-08 04:00:00,1434A,SHP,18.0,7.0,26.669949
2021-09-08 05:00:00,1434A,SHP,17.0,8.0,26.994534
2021-09-08 06:00:00,1434A,SHP,21.0,7.0,27.623936
2021-09-08 07:00:00,1434A,SHP,24.0,7.0,27.608292
2021-09-08 08:00:00,1434A,SHP,24.0,9.0,26.311138
2021-09-08 09:00:00,1434A,SHP,25.0,13.0,26.754742
2021-09-08 10:00:00,1434A,SHP,30.0,18.0,27.024084
2021-09-08 11:00:00,1434A,SHP,37.0,18.0,26.373257
2021-09-08 12:00:00,1434A,SHP,49.0,19.0,26.222404
2021-09-08 13:00:00,1434A,SHP,53.0,22.0,26.14467
2021-09-08 14:00:00,1434A,SHP,35.0,28.0,29.726704
2021-09-08 15:00:00,1434A,SHP,29.0,27.0,25.675795
2021-09-08 16:00:00,1434A,SHP,26.0,20.0,25.390776
2021-09-08 17:00:00,1434A,SHP,28.0,22.0,24.273287
2021-09-08 18:00:00,1434A,SHP,25.0,26.0,25.247278
2021-09-08 19:00:00,1434A,SHP,27.0,26.0,25.83605
2021-09-08 20:00:00,1434A,SHP,28.0,23.0,27.906464
2021-09-08 21:00:00,1434A,SHP,35.0,23.0,28.03107
2021-09-08 22:00:00,1434A,SHP,41.0,28.0,28.937027
2021-09-08 23:00:00,1434A,SHP,32.0,34.0,27.901682
2021-09-09 00:00:00,1434A,SHP,29.0,30.0,24.695156
2021-09-09 01:00:00,1434A,SHP,31.0,30.0,26.357573
2021-09-09 02:00:00,1434A,SHP,34.0,37.0,27.35144
2021-09-09 03:00:00,1434A,SHP,36.0,32.0,27.26138
2021-09-09 04:00:00,1434A,SHP,38.0,33.0,27.429535
2021-09-09 05:00:00,1434A,SHP,40.0,34.0,27.464415
2021-09-09 06:00:00,1434A,SHP,37.0,36.0,27.00429
2021-09-09 07:00:00,1434A,SHP,36.0,36.0,27.013454
2021-09-09 08:00:00,1434A,SHP,34.0,34.0,27.264412
2021-09-09 09:00:00,1434A,SHP,27.0,30.0,27.612133
2021-09-09 11:00:00,1434A,SHP,30.0,19.0,26.04288
2021-09-09 12:00:00,1434A,SHP,22.0,18.0,25.517252
2021-09-09 13:00:00,1434A,SHP,23.0,15.0,24.166777
2021-09-09 14:00:00,1434A,SHP,19.0,14.0,26.062338
2021-09-09 15:00:00,1434A,SHP,16.0,16.0,25.50332
2021-09-09 16:00:00,1434A,SHP,16.0,15.0,24.349394
2021-09-09 17:00:00,1434A,SHP,24.0,10.0,22.988708
2021-09-09 18:00:00,1434A,SHP,28.0,8.0,22.444399
2021-09-09 19:00:00,1434A,SHP,22.0,11.0,22.539864
2021-09-09 20:00:00,1434A,SHP,22.0,14.0,23.162298
2021-09-09 21:00:00,1434A,SHP,26.0,13.0,24.805218
2021-09-09 22:00:00,1434A,SHP,23.0,10.0,23.604992
2021-09-09 23:00:00,1434A,SHP,23.0,9.0,22.51184
2021-09-10 00:00:00,1434A,SHP,20.0,8.0,19.060095
2021-09-10 01:00:00,1434A,SHP,18.0,8.0,19.15326
2021-09-10 02:00:00,1434A,SHP,20.0,8.0,18.7311
2021-09-10 03:00:00,1434A,SHP,24.0,6.0,19.19916
2021-09-10 04:00:00,1434A,SHP,28.0,3.0,19.202164
2021-09-10 05:00:00,1434A,SHP,30.0,2.0,18.911789
2021-09-10 06:00:00,1434A,SHP,36.0,1.0,19.388891
2021-09-10 07:00:00,1434A,SHP,37.0,2.0,20.132236
2021-09-10 08:00:00,1434A,SHP,31.0,1.0,20.57488
2021-09-10 09:00:00,1434A,SHP,35.0,2.0,20.634697
2021-09-10 10:00:00,1434A,SHP,43.0,3.0,21.303213
2021-09-10 11:00:00,1434A,SHP,44.0,3.0,21.142578
2021-09-10 12:00:00,1434A,SHP,40.0,3.0,20.732883
2021-09-10 13:00:00,1434A,SHP,32.0,3.0,21.035004
2021-09-10 14:00:00,1434A,SHP,26.0,2.0,21.494837
2021-09-10 15:00:00,1434A,SHP,19.0,2.0,20.955109
2021-09-10 16:00:00,1434A,SHP,15.0,3.0,19.529613
2021-09-10 17:00:00,1434A,SHP,14.0,3.0,19.375223
2021-09-10 18:00:00,1434A,SHP,16.0,3.0,18.310698
2021-09-10 19:00:00,1434A,SHP,16.0,3.0,18.253532
2021-09-10 20:00:00,1434A,SHP,21.0,4.0,20.590275
2021-09-10 21:00:00,1434A,SHP,25.0,3.0,21.591368
2021-09-10 22:00:00,1434A,SHP,30.0,3.0,21.597738
2021-09-10 23:00:00,1434A,SHP,30.0,4.0,21.207094
2021-09-11 00:00:00,1434A,SHP,29.0,7.0,21.92549
2021-09-11 01:00:00,1434A,SHP,26.0,12.0,21.922066
2021-09-11 02:00:00,1434A,SHP,26.0,12.0,22.094896
2021-09-11 03:00:00,1434A,SHP,27.0,7.0,27.88395
2021-09-11 04:00:00,1434A,SHP,26.0,4.0,26.980473
2021-09-11 05:00:00,1434A,SHP,28.0,3.0,28.133821
2021-09-11 06:00:00,1434A,SHP,28.0,4.0,26.727617
2021-09-11 07:00:00,1434A,SHP,31.0,6.0,27.061745
2021-09-11 08:00:00,1434A,SHP,32.0,8.0,26.712646
2021-09-11 09:00:00,1434A,SHP,29.0,7.0,26.762035
2021-09-11 10:00:00,1434A,SHP,32.0,8.0,27.125534
2021-09-11 11:00:00,1434A,SHP,38.0,9.0,23.404686
2021-09-11 12:00:00,1434A,SHP,42.0,13.0,23.73138
2021-09-11 13:00:00,1434A,SHP,50.0,16.0,24.42245
2021-09-11 14:00:00,1434A,SHP,53.0,17.0,25.99723
2021-09-11 15:00:00,1434A,SHP,54.0,20.0,24.00792
2021-09-11 16:00:00,1434A,SHP,61.0,21.0,27.171663
2021-09-11 17:00:00,1434A,SHP,53.0,24.0,28.89293
2021-09-11 18:00:00,1434A,SHP,23.0,24.0,24.811977
2021-09-11 19:00:00,1434A,SHP,22.0,19.0,24.311668
2021-09-11 20:00:00,1434A,SHP,26.0,12.0,27.152868
2021-09-11 21:00:00,1434A,SHP,30.0,13.0,27.523285
2021-09-11 22:00:00,1434A,SHP,36.0,11.0,27.214602
2021-09-11 23:00:00,1434A,SHP,37.0,10.0,26.87454
2021-09-12 00:00:00,1434A,SHP,41.0,11.0,27.657902
2021-09-12 01:00:00,1434A,SHP,61.0,12.0,26.191133
2021-09-12 02:00:00,1434A,SHP,60.0,10.0,26.333458
2021-09-12 03:00:00,1434A,SHP,50.0,11.0,31.42744
2021-09-12 04:00:00,1434A,SHP,51.0,20.0,31.242996
2021-09-12 05:00:00,1434A,SHP,51.0,21.0,30.87632
2021-09-12 06:00:00,1434A,SHP,52.0,19.0,30.766878
2021-09-12 07:00:00,1434A,SHP,60.0,18.0,30.208534
2021-09-12 08:00:00,1434A,SHP,60.0,21.0,30.364544
2021-09-12 09:00:00,1434A,SHP,61.0,20.0,30.230457
2021-09-12 10:00:00,1434A,SHP,73.0,18.0,29.065228
2021-09-12 11:00:00,1434A,SHP,60.0,21.0,29.68348
2021-09-12 12:00:00,1434A,SHP,55.0,25.0,29.103046
2021-09-12 13:00:00,1434A,SHP,57.0,26.0,25.151445
2021-09-12 14:00:00,1434A,SHP,42.0,28.0,24.694101
2021-09-12 15:00:00,1434A,SHP,38.0,29.0,23.092312
2021-09-12 16:00:00,1434A,SHP,32.0,29.0,22.028551
2021-09-12 17:00:00,1434A,SHP,36.0,30.0,21.552292
2021-09-12 18:00:00,1434A,SHP,37.0,28.0,25.57548
2021-09-12 19:00:00,1434A,SHP,35.0,29.0,25.329996
2021-09-12 20:00:00,1434A,SHP,37.0,34.0,27.790903
2021-09-12 21:00:00,1434A,SHP,23.0,38.0,28.513988
2021-09-12 22:00:00,1434A,SHP,31.0,40.0,27.84862
2021-09-12 23:00:00,1434A,SHP,21.0,36.0,26.170471
2021-09-13 00:00:00,1434A,SHP,18.0,40.0,28.80776
2021-09-13 01:00:00,1434A,SHP,21.0,47.0,29.034145
2021-09-13 02:00:00,1434A,SHP,28.0,48.0,31.530664
2021-09-13 03:00:00,1434A,SHP,27.0,46.0,29.340845
2021-09-13 04:00:00,1434A,SHP,22.0,44.0,29.452251
2021-09-13 05:00:00,1434A,SHP,22.0,44.0,31.778257
2021-09-13 06:00:00,1434A,SHP,22.0,41.0,31.679686
2021-09-13 07:00:00,1434A,SHP,25.0,41.0,32.596516
2021-09-13 08:00:00,1434A,SHP,28.0,39.0,33.08186
2021-09-13 09:00:00,1434A,SHP,29.0,46.0,32.57493
2021-09-13 10:00:00,1434A,SHP,29.0,47.0,32.86586
2021-09-13 11:00:00,1434A,SHP,27.0,39.0,32.374084
2021-09-13 12:00:00,1434A,SHP,23.0,48.0,31.80651
2021-09-13 13:00:00,1434A,SHP,23.0,53.0,31.100628
2021-09-13 14:00:00,1434A,SHP,27.0,60.0,30.990944
2021-09-13 15:00:00,1434A,SHP,26.0,56.0,27.602488
2021-09-13 16:00:00,1434A,SHP,21.0,59.0,25.846247
2021-09-13 17:00:00,1434A,SHP,21.0,61.0,24.74769
2021-09-13 18:00:00,1434A,SHP,23.0,55.0,25.08498
2021-09-13 19:00:00,1434A,SHP,21.0,53.0,25.253555
2021-09-13 20:00:00,1434A,SHP,23.0,53.0,27.159866
2021-09-13 21:00:00,1434A,SHP,24.0,45.0,27.711338
2021-09-13 22:00:00,1434A,SHP,25.0,43.0,27.222513
2021-09-13 23:00:00,1434A,SHP,26.0,41.0,27.047356
2021-09-14 00:00:00,1434A,SHP,24.0,42.0,27.34956
2021-09-14 01:00:00,1434A,SHP,26.0,35.0,27.062773
2021-09-14 02:00:00,1434A,SHP,29.0,27.0,27.97339
2021-09-14 03:00:00,1434A,SHP,31.0,26.0,28.401716
2021-09-14 04:00:00,1434A,SHP,26.0,28.0,28.045094
2021-09-14 05:00:00,1434A,SHP,11.0,30.0,27.942402
2021-09-14 06:00:00,1434A,SHP,7.0,37.0,29.034279
2021-09-14 07:00:00,1434A,SHP,13.0,27.0,28.94455
2021-09-14 08:00:00,1434A,SHP,12.0,23.0,29.919428
2021-09-14 09:00:00,1434A,SHP,14.0,17.0,30.19091
2021-09-14 10:00:00,1434A,SHP,12.0,12.0,31.344934
2021-09-14 11:00:00,1434A,SHP,15.0,8.0,32.43319
2021-09-14 12:00:00,1434A,SHP,17.0,9.0,33.519577
2021-09-14 13:00:00,1434A,SHP,17.0,10.0,37.73387
2021-09-14 14:00:00,1434A,SHP,19.0,10.0,34.584408
2021-09-14 15:00:00,1434A,SHP,20.0,11.0,33.31961
2021-09-14 16:00:00,1434A,SHP,17.0,14.0,30.811117
2021-09-14 17:00:00,1434A,SHP,21.0,14.0,30.27966
2021-09-14 18:00:00,1434A,SHP,23.0,17.0,29.38551
2021-09-14 19:00:00,1434A,SHP,23.0,19.0,29.798931
2021-09-14 20:00:00,1434A,SHP,25.0,19.0,31.76028
2021-09-14 21:00:00,1434A,SHP,27.0,18.0,32.32773
2021-09-14 22:00:00,1434A,SHP,29.0,18.0,32.9617
2021-09-14 23:00:00,1434A,SHP,29.0,22.0,32.56169
2021-09-15 00:00:00,1434A,SHP,27.0,23.0,30.988655
2021-09-15 01:00:00,1434A,SHP,26.0,24.0,31.13969
2021-09-15 02:00:00,1434A,SHP,27.0,25.0,30.273151
2021-09-15 03:00:00,1434A,SHP,27.0,23.0,30.188625
2021-09-15 04:00:00,1434A,SHP,22.0,18.0,29.95484
2021-09-15 05:00:00,1434A,SHP,14.0,19.0,29.917213
2021-09-15 06:00:00,1434A,SHP,11.0,18.0,30.873869
2021-09-15 07:00:00,1434A,SHP,12.0,13.0,31.435366
2021-09-15 08:00:00,1434A,SHP,13.0,12.0,32.546932
2021-09-15 09:00:00,1434A,SHP,18.0,12.0,32.915443
2021-09-15 10:00:00,1434A,SHP,14.0,14.0,34.175335
2021-09-15 11:00:00,1434A,SHP,12.0,15.0,35.16001
2021-09-15 12:00:00,1434A,SHP,13.0,14.0,38.49105
2021-09-15 13:00:00,1434A,SHP,17.0,15.0,38.544785
2021-09-15 14:00:00,1434A,SHP,20.0,14.0,34.15284
2021-09-15 15:00:00,1434A,SHP,22.0,16.0,32.338436
2021-09-15 16:00:00,1434A,SHP,24.0,19.0,31.00974
2021-09-15 17:00:00,1434A,SHP,29.0,23.0,30.863947
2021-09-15 18:00:00,1434A,SHP,27.0,27.0,31.155764
2021-09-15 19:00:00,1434A,SHP,28.0,29.0,31.980932
2021-09-15 20:00:00,1434A,SHP,29.0,25.0,33.25199
2021-09-15 21:00:00,1434A,SHP,25.0,28.0,34.575855
2021-09-15 22:00:00,1434A,SHP,26.0,29.0,35.43505
2021-09-15 23:00:00,1434A,SHP,13.0,30.0,33.645348
2021-09-16 00:00:00,1434A,SHP,3.0,29.0,30.87494
2021-09-16 01:00:00,1434A,SHP,2.0,29.0,30.168621
2021-09-16 02:00:00,1434A,SHP,1.0,27.0,31.506788
2021-09-16 03:00:00,1434A,SHP,2.0,14.0,31.500824
2021-09-16 04:00:00,1434A,SHP,2.0,32.0,32.494267
2021-09-16 05:00:00,1434A,SHP,2.0,35.0,33.095215
2021-09-16 06:00:00,1434A,SHP,2.0,32.0,32.608395
2021-09-16 07:00:00,1434A,SHP,2.0,23.0,32.756397
2021-09-16 08:00:00,1434A,SHP,3.0,18.0,33.18469
2021-09-16 09:00:00,1434A,SHP,7.0,21.0,33.05974
2021-09-16 10:00:00,1434A,SHP,9.0,14.0,35.769836
2021-09-16 11:00:00,1434A,SHP,7.0,16.0,32.66849
2021-09-16 12:00:00,1434A,SHP,9.0,24.0,31.598934
2021-09-16 13:00:00,1434A,SHP,8.0,28.0,33.846046
2021-09-16 14:00:00,1434A,SHP,8.0,28.0,33.011986
2021-09-16 15:00:00,1434A,SHP,7.0,32.0,31.651875
2021-09-16 16:00:00,1434A,SHP,8.0,32.0,30.705702
2021-09-16 17:00:00,1434A,SHP,8.0,23.0,31.60638
2021-09-16 18:00:00,1434A,SHP,8.0,20.0,31.56312
2021-09-16 19:00:00,1434A,SHP,9.0,19.0,30.165266
2021-09-16 20:00:00,1434A,SHP,10.0,22.0,31.466467
2021-09-16 21:00:00,1434A,SHP,8.0,12.0,31.549505
2021-09-16 22:00:00,1434A,SHP,10.0,7.0,30.568176
2021-09-16 23:00:00,1434A,SHP,10.0,8.0,29.818333
2021-09-17 00:00:00,1434A,SHP,9.0,10.0,30.916506
2021-09-17 01:00:00,1434A,SHP,9.0,12.0,30.516157
2021-09-17 02:00:00,1434A,SHP,11.0,12.0,32.166927
2021-09-17 03:00:00,1434A,SHP,12.0,12.0,31.81828
2021-09-17 04:00:00,1434A,SHP,12.0,10.0,32.259895
2021-09-17 05:00:00,1434A,SHP,14.0,10.0,31.524437
2021-09-17 06:00:00,1434A,SHP,15.0,14.0,33.36774
2021-09-17 07:00:00,1434A,SHP,16.0,10.0,33.38179
2021-09-17 08:00:00,1434A,SHP,19.0,9.0,34.079758
2021-09-17 09:00:00,1434A,SHP,23.0,10.0,35.989853
2021-09-17 10:00:00,1434A,SHP,28.0,13.0,38.032715
2021-09-17 11:00:00,1434A,SHP,32.0,15.0,37.616684
2021-09-17 12:00:00,1434A,SHP,34.0,16.0,35.27774
2021-09-17 13:00:00,1434A,SHP,23.0,21.0,34.172134
2021-09-17 14:00:00,1434A,SHP,23.0,26.0,32.920376
2021-09-17 15:00:00,1434A,SHP,24.0,22.0,31.540392
2021-09-17 16:00:00,1434A,SHP,26.0,23.0,31.621725
2021-09-17 17:00:00,1434A,SHP,31.0,22.0,30.601068
2021-09-17 18:00:00,1434A,SHP,17.0,18.0,30.44936
2021-09-17 19:00:00,1434A,SHP,8.0,23.0,30.798767
2021-09-17 20:00:00,1434A,SHP,6.0,19.0,32.585003
2021-09-17 21:00:00,1434A,SHP,7.0,16.0,33.103218
2021-09-17 22:00:00,1434A,SHP,7.0,15.0,32.485268
2021-09-17 23:00:00,1434A,SHP,8.0,16.0,31.646566
2021-09-18 00:00:00,1434A,SHP,8.0,18.0,25.660004
2021-09-18 01:00:00,1434A,SHP,9.0,25.0,28.02322
2021-09-18 02:00:00,1434A,SHP,11.0,26.0,28.571693
2021-09-18 03:00:00,1434A,SHP,11.0,23.0,24.453266
2021-09-18 04:00:00,1434A,SHP,9.0,22.0,24.261625
2021-09-18 05:00:00,1434A,SHP,11.0,27.0,23.051859
2021-09-18 06:00:00,1434A,SHP,12.0,32.0,21.519882
2021-09-18 07:00:00,1434A,SHP,13.0,36.0,22.22994
2021-09-18 08:00:00,1434A,SHP,15.0,29.0,22.98801
2021-09-18 09:00:00,1434A,SHP,16.0,26.0,28.599
2021-09-18 10:00:00,1434A,SHP,16.0,19.0,29.70883
2021-09-18 11:00:00,1434A,SHP,15.0,14.0,31.01425
2021-09-18 12:00:00,1434A,SHP,16.0,16.0,31.278316
2021-09-18 13:00:00,1434A,SHP,6.0,17.0,32.726444
2021-09-18 14:00:00,1434A,SHP,2.0,19.0,30.456554
2021-09-18 15:00:00,1434A,SHP,2.0,20.0,30.94662
2021-09-18 16:00:00,1434A,SHP,3.0,18.0,29.88593
2021-09-18 17:00:00,1434A,SHP,4.0,18.0,30.750038
2021-09-18 18:00:00,1434A,SHP,6.0,20.0,27.982847
2021-09-18 19:00:00,1434A,SHP,7.0,25.0,28.001007
2021-09-18 20:00:00,1434A,SHP,10.0,28.0,29.361856
2021-09-18 21:00:00,1434A,SHP,21.0,30.0,31.708525
2021-09-18 22:00:00,1434A,SHP,18.0,30.0,32.75566
2021-09-18 23:00:00,1434A,SHP,7.0,30.0,32.4156
2021-09-19 00:00:00,1434A,SHP,5.0,29.0,33.426792
2021-09-19 01:00:00,1434A,SHP,5.0,30.0,33.565723
2021-09-19 02:00:00,1434A,SHP,4.0,33.0,33.573116
2021-09-19 03:00:00,1434A,SHP,7.0,44.0,33.08587
2021-09-19 04:00:00,1434A,SHP,6.0,40.0,33.16043
2021-09-19 05:00:00,1434A,SHP,6.0,40.0,33.209827
2021-09-19 06:00:00,1434A,SHP,8.0,35.0,33.32363
2021-09-19 07:00:00,1434A,SHP,5.0,34.0,34.78763
2021-09-19 08:00:00,1434A,SHP,4.0,34.0,35.1184
2021-09-19 09:00:00,1434A,SHP,5.0,36.0,38.482044
2021-09-19 10:00:00,1434A,SHP,6.0,35.0,42.021225
2021-09-19 11:00:00,1434A,SHP,6.0,42.0,38.1177
2021-09-19 12:00:00,1434A,SHP,6.0,50.0,39.311314
2021-09-19 13:00:00,1434A,SHP,4.0,49.0,36.948444
2021-09-19 14:00:00,1434A,SHP,4.0,50.0,35.315136
2021-09-19 15:00:00,1434A,SHP,4.0,49.0,34.0664
2021-09-19 16:00:00,1434A,SHP,4.0,54.0,32.45852
2021-09-19 17:00:00,1434A,SHP,5.0,43.0,32.108715
2021-09-19 18:00:00,1434A,SHP,5.0,30.0,31.887993
2021-09-19 19:00:00,1434A,SHP,7.0,33.0,31.390627
2021-09-19 20:00:00,1434A,SHP,9.0,32.0,33.824665
2021-09-19 21:00:00,1434A,SHP,12.0,34.0,35.678574
2021-09-19 22:00:00,1434A,SHP,18.0,31.0,34.878666
2021-09-19 23:00:00,1434A,SHP,18.0,26.0,31.480225
2021-09-20 00:00:00,1434A,SHP,20.0,22.0,33.979782
2021-09-20 01:00:00,1434A,SHP,19.0,20.0,35.00572
2021-09-20 02:00:00,1434A,SHP,17.0,22.0,35.15977
2021-09-20 03:00:00,1434A,SHP,22.0,27.0,34.50712
2021-09-20 04:00:00,1434A,SHP,25.0,28.0,34.250908
2021-09-20 05:00:00,1434A,SHP,24.0,28.0,32.126083
2021-09-20 06:00:00,1434A,SHP,20.0,27.0,31.656961
2021-09-20 07:00:00,1434A,SHP,18.0,20.0,29.015688
2021-09-20 08:00:00,1434A,SHP,19.0,16.0,28.666763
2021-09-20 10:00:00,1434A,SHP,33.0,7.0,33.242996
2021-09-20 11:00:00,1434A,SHP,29.0,5.0,32.90065
2021-09-20 12:00:00,1434A,SHP,13.0,5.0,32.22086
2021-09-20 13:00:00,1434A,SHP,9.0,5.0,29.810108
2021-09-20 14:00:00,1434A,SHP,9.0,7.0,29.35476
2021-09-20 15:00:00,1434A,SHP,9.0,7.0,27.566422
2021-09-20 16:00:00,1434A,SHP,8.0,4.0,33.82242
2021-09-20 17:00:00,1434A,SHP,8.0,4.0,32.905552
2021-09-20 18:00:00,1434A,SHP,10.0,4.0,32.22067
2021-09-20 19:00:00,1434A,SHP,14.0,6.0,32.962173
2021-09-20 20:00:00,1434A,SHP,18.0,8.0,34.30519
2021-09-20 21:00:00,1434A,SHP,17.0,10.0,34.711197
2021-09-20 22:00:00,1434A,SHP,20.0,12.0,34.67884
2021-09-20 23:00:00,1434A,SHP,22.0,13.0,35.340523
2021-09-21 00:00:00,1434A,SHP,21.0,16.0,32.313705
2021-09-21 01:00:00,1434A,SHP,18.0,16.0,31.839598
2021-09-21 02:00:00,1434A,SHP,19.0,10.0,32.254864
2021-09-21 03:00:00,1434A,SHP,20.0,7.0,32.270554
2021-09-21 04:00:00,1434A,SHP,20.0,6.0,32.037212
2021-09-21 05:00:00,1434A,SHP,22.0,10.0,32.215496
2021-09-21 06:00:00,1434A,SHP,24.0,19.0,31.293074
2021-09-21 07:00:00,1434A,SHP,26.0,14.0,32.86539
2021-09-21 08:00:00,1434A,SHP,27.0,11.0,31.33544
2021-09-21 09:00:00,1434A,SHP,31.0,12.0,31.816652
2021-09-21 10:00:00,1434A,SHP,28.0,14.0,33.87773
2021-09-21 11:00:00,1434A,SHP,26.0,17.0,34.039368
2021-09-21 12:00:00,1434A,SHP,19.0,21.0,36.115463
2021-09-21 13:00:00,1434A,SHP,20.0,24.0,34.578037
2021-09-21 14:00:00,1434A,SHP,18.0,24.0,29.77307
2021-09-21 15:00:00,1434A,SHP,15.0,28.0,31.819914
