timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-10-27 03:00:00,1437A,JPJ,26.0,39.0,35.36965
2021-10-27 04:00:00,1437A,JPJ,22.0,42.0,34.676018
2021-10-27 05:00:00,1437A,JPJ,19.0,44.0,34.189236
2021-10-27 06:00:00,1437A,JPJ,19.0,45.0,32.849327
2021-10-27 07:00:00,1437A,JPJ,17.0,47.0,32.22243
2021-10-27 08:00:00,1437A,JPJ,20.0,50.0,33.152836
2021-10-27 09:00:00,1437A,JPJ,28.0,50.0,33.457214
2021-10-27 10:00:00,1437A,JPJ,33.0,52.0,35.860714
2021-10-27 11:00:00,1437A,JPJ,,34.0,37.340977
2021-10-27 12:00:00,1437A,JPJ,28.0,34.0,38.988674
2021-10-27 13:00:00,1437A,JPJ,27.0,35.0,37.78758
2021-10-27 14:00:00,1437A,JPJ,19.0,34.0,36.214306
2021-10-27 15:00:00,1437A,JPJ,16.0,39.0,34.667984
2021-10-27 16:00:00,1437A,JPJ,11.0,36.0,33.849476
2021-10-27 17:00:00,1437A,JPJ,10.0,36.0,34.765633
2021-10-27 18:00:00,1437A,JPJ,11.0,40.0,32.25118
2021-10-27 19:00:00,1437A,JPJ,15.0,46.0,34.885593
2021-10-27 20:00:00,1437A,JPJ,21.0,47.0,36.14074
2021-10-27 21:00:00,1437A,JPJ,28.0,46.0,37.065517
2021-10-27 22:00:00,1437A,JPJ,30.0,49.0,37.318153
2021-10-27 23:00:00,1437A,JPJ,30.0,55.0,40.077606
2021-10-28 01:00:00,1437A,JPJ,34.0,54.0,42.126167
2021-10-28 02:00:00,1437A,JPJ,35.0,54.0,42.49506
2021-10-28 03:00:00,1437A,JPJ,32.0,55.0,43.67397
2021-10-28 04:00:00,1437A,JPJ,27.0,53.0,43.471806
2021-10-28 05:00:00,1437A,JPJ,25.0,52.0,40.803253
2021-10-28 06:00:00,1437A,JPJ,36.0,51.0,40.54914
2021-10-28 07:00:00,1437A,JPJ,40.0,51.0,42.609238
2021-10-28 08:00:00,1437A,JPJ,40.0,52.0,43.251957
2021-10-28 09:00:00,1437A,JPJ,45.0,53.0,45.28236
2021-10-28 10:00:00,1437A,JPJ,47.0,49.0,48.496063
2021-10-28 11:00:00,1437A,JPJ,42.0,48.0,47.370728
2021-10-28 12:00:00,1437A,JPJ,37.0,42.0,50.673706
2021-10-28 13:00:00,1437A,JPJ,30.0,32.0,46.82053
2021-10-28 14:00:00,1437A,JPJ,31.0,36.0,43.813244
2021-10-28 15:00:00,1437A,JPJ,34.0,32.0,41.382683
2021-10-28 16:00:00,1437A,JPJ,40.0,30.0,39.703506
2021-10-28 17:00:00,1437A,JPJ,38.0,26.0,41.99247
2021-10-28 18:00:00,1437A,JPJ,24.0,31.0,41.635593
2021-10-28 19:00:00,1437A,JPJ,24.0,42.0,39.362007
2021-10-28 20:00:00,1437A,JPJ,21.0,44.0,38.231148
2021-10-28 21:00:00,1437A,JPJ,24.0,47.0,37.506268
2021-10-28 22:00:00,1437A,JPJ,31.0,58.0,38.25612
2021-10-28 23:00:00,1437A,JPJ,35.0,75.0,40.662468
2021-10-29 00:00:00,1437A,JPJ,36.0,80.0,38.903645
2021-10-29 01:00:00,1437A,JPJ,40.0,65.0,41.761574
2021-10-29 02:00:00,1437A,JPJ,41.0,60.0,43.07167
2021-10-29 03:00:00,1437A,JPJ,39.0,60.0,43.57502
2021-10-29 04:00:00,1437A,JPJ,42.0,56.0,41.822346
2021-10-29 05:00:00,1437A,JPJ,44.0,52.0,43.906075
2021-10-29 06:00:00,1437A,JPJ,45.0,41.0,47.000313
2021-10-29 07:00:00,1437A,JPJ,47.0,34.0,44.88467
2021-10-29 08:00:00,1437A,JPJ,50.0,31.0,47.8488
2021-10-29 09:00:00,1437A,JPJ,50.0,32.0,47.5786
2021-10-29 10:00:00,1437A,JPJ,52.0,33.0,46.896687
2021-10-29 11:00:00,1437A,JPJ,34.0,33.0,46.362316
2021-10-29 12:00:00,1437A,JPJ,34.0,33.0,43.33133
2021-10-29 13:00:00,1437A,JPJ,35.0,34.0,41.467796
2021-10-29 14:00:00,1437A,JPJ,34.0,30.0,41.2463
2021-10-29 15:00:00,1437A,JPJ,39.0,36.0,40.659447
2021-10-29 16:00:00,1437A,JPJ,36.0,28.0,39.07822
2021-10-29 17:00:00,1437A,JPJ,36.0,17.0,39.240242
2021-10-29 18:00:00,1437A,JPJ,40.0,20.0,38.67765
2021-10-29 19:00:00,1437A,JPJ,46.0,23.0,40.331635
2021-10-29 20:00:00,1437A,JPJ,47.0,24.0,42.21891
2021-10-29 21:00:00,1437A,JPJ,46.0,20.0,44.223797
2021-10-29 22:00:00,1437A,JPJ,49.0,20.0,44.776184
2021-10-29 23:00:00,1437A,JPJ,55.0,17.0,45.461155
2021-10-30 00:00:00,1437A,JPJ,,18.0,45.299656
2021-10-30 01:00:00,1437A,JPJ,54.0,23.0,39.13631
2021-10-30 02:00:00,1437A,JPJ,54.0,24.0,44.07385
2021-10-30 03:00:00,1437A,JPJ,55.0,22.0,42.42719
2021-10-30 04:00:00,1437A,JPJ,53.0,22.0,44.7298
2021-10-30 05:00:00,1437A,JPJ,52.0,21.0,44.63313
2021-10-30 06:00:00,1437A,JPJ,51.0,20.0,45.78452
2021-10-30 07:00:00,1437A,JPJ,51.0,19.0,45.207767
2021-10-30 08:00:00,1437A,JPJ,52.0,21.0,46.734863
2021-10-30 09:00:00,1437A,JPJ,53.0,20.0,47.63117
2021-10-30 10:00:00,1437A,JPJ,49.0,22.0,47.01089
2021-10-30 11:00:00,1437A,JPJ,48.0,29.0,48.34807
2021-10-30 12:00:00,1437A,JPJ,42.0,32.0,47.374863
2021-10-30 13:00:00,1437A,JPJ,32.0,38.0,46.70714
2021-10-30 14:00:00,1437A,JPJ,36.0,40.0,42.253468
2021-10-30 15:00:00,1437A,JPJ,32.0,43.0,39.53367
2021-10-30 16:00:00,1437A,JPJ,30.0,44.0,40.208614
2021-10-30 17:00:00,1437A,JPJ,26.0,44.0,38.30586
2021-10-30 18:00:00,1437A,JPJ,31.0,40.0,37.828526
2021-10-30 19:00:00,1437A,JPJ,42.0,41.0,38.872074
2021-10-30 20:00:00,1437A,JPJ,44.0,33.0,43.389305
2021-10-30 21:00:00,1437A,JPJ,47.0,22.0,46.526962
2021-10-30 22:00:00,1437A,JPJ,58.0,20.0,46.74229
2021-10-30 23:00:00,1437A,JPJ,75.0,24.0,47.18413
2021-10-31 00:00:00,1437A,JPJ,80.0,26.0,47.054344
2021-10-31 01:00:00,1437A,JPJ,65.0,40.0,50.450584
2021-10-31 02:00:00,1437A,JPJ,60.0,43.0,52.17412
2021-10-31 03:00:00,1437A,JPJ,60.0,44.0,50.56083
2021-10-31 04:00:00,1437A,JPJ,56.0,37.0,52.192833
2021-10-31 05:00:00,1437A,JPJ,52.0,39.0,52.01694
2021-10-31 06:00:00,1437A,JPJ,41.0,40.0,51.536076
2021-10-31 07:00:00,1437A,JPJ,34.0,43.0,50.20487
2021-10-31 08:00:00,1437A,JPJ,31.0,43.0,45.576252
2021-10-31 09:00:00,1437A,JPJ,32.0,42.0,44.2032
2021-10-31 10:00:00,1437A,JPJ,33.0,38.0,45.747578
2021-10-31 11:00:00,1437A,JPJ,33.0,37.0,45.74244
2021-10-31 12:00:00,1437A,JPJ,33.0,36.0,46.098125
2021-10-31 13:00:00,1437A,JPJ,34.0,38.0,45.61414
2021-10-31 14:00:00,1437A,JPJ,30.0,32.0,44.27185
2021-10-31 15:00:00,1437A,JPJ,36.0,28.0,42.696575
2021-10-31 16:00:00,1437A,JPJ,28.0,34.0,40.369316
2021-10-31 17:00:00,1437A,JPJ,17.0,37.0,39.382156
2021-10-31 18:00:00,1437A,JPJ,20.0,37.0,39.23934
2021-10-31 19:00:00,1437A,JPJ,23.0,28.0,41.375996
2021-10-31 20:00:00,1437A,JPJ,24.0,11.0,42.23074
2021-10-31 21:00:00,1437A,JPJ,20.0,19.0,41.07303
2021-10-31 22:00:00,1437A,JPJ,20.0,26.0,41.69058
2021-10-31 23:00:00,1437A,JPJ,17.0,37.0,42.280834
2021-11-01 00:00:00,1437A,JPJ,18.0,35.0,43.035458
2021-11-01 01:00:00,1437A,JPJ,23.0,41.0,43.620617
2021-11-01 02:00:00,1437A,JPJ,24.0,43.0,44.222553
2021-11-01 03:00:00,1437A,JPJ,22.0,38.0,44.39868
2021-11-01 04:00:00,1437A,JPJ,22.0,37.0,43.799137
2021-11-01 05:00:00,1437A,JPJ,21.0,35.0,43.61798
2021-11-01 06:00:00,1437A,JPJ,20.0,32.0,42.16786
2021-11-01 07:00:00,1437A,JPJ,19.0,30.0,41.690514
2021-11-01 08:00:00,1437A,JPJ,21.0,35.0,41.949345
2021-11-01 09:00:00,1437A,JPJ,20.0,38.0,42.227028
2021-11-01 10:00:00,1437A,JPJ,22.0,39.0,43.28936
2021-11-01 11:00:00,1437A,JPJ,29.0,38.0,43.49309
2021-11-01 12:00:00,1437A,JPJ,32.0,38.0,43.033817
2021-11-01 13:00:00,1437A,JPJ,38.0,34.0,43.293488
2021-11-01 14:00:00,1437A,JPJ,40.0,33.0,45.626656
2021-11-01 15:00:00,1437A,JPJ,43.0,34.0,49.47047
2021-11-01 16:00:00,1437A,JPJ,44.0,37.0,52.98811
2021-11-01 17:00:00,1437A,JPJ,44.0,35.0,54.098595
2021-11-01 18:00:00,1437A,JPJ,40.0,32.0,53.45649
2021-11-01 19:00:00,1437A,JPJ,41.0,27.0,50.689156
2021-11-01 20:00:00,1437A,JPJ,33.0,28.0,53.49838
2021-11-01 21:00:00,1437A,JPJ,22.0,29.0,51.200504
2021-11-01 22:00:00,1437A,JPJ,20.0,31.0,47.766884
2021-11-01 23:00:00,1437A,JPJ,24.0,37.0,46.216026
2021-11-02 00:00:00,1437A,JPJ,26.0,36.0,43.536182
2021-11-02 01:00:00,1437A,JPJ,40.0,33.0,42.90588
2021-11-02 02:00:00,1437A,JPJ,43.0,34.0,48.899776
2021-11-02 03:00:00,1437A,JPJ,44.0,34.0,52.64516
2021-11-02 04:00:00,1437A,JPJ,37.0,34.0,53.904972
2021-11-02 05:00:00,1437A,JPJ,39.0,36.0,51.97507
2021-11-02 06:00:00,1437A,JPJ,40.0,39.0,55.03611
2021-11-02 07:00:00,1437A,JPJ,43.0,38.0,54.487602
2021-11-02 08:00:00,1437A,JPJ,43.0,38.0,57.08454
2021-11-02 09:00:00,1437A,JPJ,42.0,42.0,58.42502
2021-11-02 10:00:00,1437A,JPJ,38.0,46.0,56.60339
2021-11-02 11:00:00,1437A,JPJ,37.0,45.0,52.668346
2021-11-02 12:00:00,1437A,JPJ,36.0,43.0,52.73275
2021-11-02 13:00:00,1437A,JPJ,38.0,50.0,51.93104
2021-11-02 14:00:00,1437A,JPJ,32.0,51.0,51.29953
2021-11-02 15:00:00,1437A,JPJ,28.0,48.0,48.686165
2021-11-02 16:00:00,1437A,JPJ,34.0,58.0,45.630924
2021-11-02 17:00:00,1437A,JPJ,37.0,65.0,44.548542
2021-11-02 18:00:00,1437A,JPJ,37.0,49.0,43.535957
2021-11-02 19:00:00,1437A,JPJ,28.0,38.0,44.989132
2021-11-02 20:00:00,1437A,JPJ,11.0,37.0,43.11663
2021-11-02 21:00:00,1437A,JPJ,19.0,40.0,42.07018
2021-11-02 22:00:00,1437A,JPJ,26.0,43.0,42.88703
2021-11-02 23:00:00,1437A,JPJ,37.0,47.0,44.33731
2021-11-03 00:00:00,1437A,JPJ,35.0,48.0,42.74389
2021-11-03 01:00:00,1437A,JPJ,41.0,49.0,42.50708
2021-11-03 02:00:00,1437A,JPJ,43.0,50.0,44.757446
2021-11-03 03:00:00,1437A,JPJ,38.0,58.0,47.20821
2021-11-03 04:00:00,1437A,JPJ,37.0,62.0,46.14048
2021-11-03 05:00:00,1437A,JPJ,35.0,58.0,44.638805
2021-11-03 06:00:00,1437A,JPJ,32.0,61.0,45.085236
2021-11-03 07:00:00,1437A,JPJ,30.0,60.0,44.104336
2021-11-03 08:00:00,1437A,JPJ,35.0,58.0,41.496628
2021-11-03 09:00:00,1437A,JPJ,38.0,61.0,42.474117
2021-11-03 10:00:00,1437A,JPJ,39.0,62.0,42.82768
2021-11-03 11:00:00,1437A,JPJ,38.0,65.0,42.996235
2021-11-03 12:00:00,1437A,JPJ,38.0,67.0,43.039017
2021-11-03 13:00:00,1437A,JPJ,34.0,68.0,43.60605
2021-11-03 14:00:00,1437A,JPJ,33.0,69.0,42.17792
2021-11-03 15:00:00,1437A,JPJ,34.0,70.0,40.858532
2021-11-03 16:00:00,1437A,JPJ,37.0,63.0,40.442688
2021-11-03 17:00:00,1437A,JPJ,35.0,54.0,39.91394
2021-11-03 18:00:00,1437A,JPJ,32.0,46.0,40.17153
2021-11-03 19:00:00,1437A,JPJ,27.0,42.0,39.717335
2021-11-03 20:00:00,1437A,JPJ,28.0,45.0,39.101215
2021-11-03 21:00:00,1437A,JPJ,29.0,53.0,38.104534
2021-11-03 22:00:00,1437A,JPJ,31.0,73.0,37.160755
2021-11-03 23:00:00,1437A,JPJ,37.0,77.0,37.126717
2021-11-04 00:00:00,1437A,JPJ,36.0,74.0,40.217304
2021-11-04 01:00:00,1437A,JPJ,33.0,65.0,40.53328
2021-11-04 02:00:00,1437A,JPJ,34.0,65.0,38.66293
2021-11-04 03:00:00,1437A,JPJ,34.0,69.0,38.354187
2021-11-04 04:00:00,1437A,JPJ,34.0,72.0,38.105694
2021-11-04 05:00:00,1437A,JPJ,36.0,77.0,39.960083
2021-11-04 06:00:00,1437A,JPJ,39.0,71.0,40.626194
2021-11-04 07:00:00,1437A,JPJ,38.0,71.0,41.60204
2021-11-04 08:00:00,1437A,JPJ,38.0,69.0,41.733986
2021-11-04 09:00:00,1437A,JPJ,42.0,61.0,43.578335
2021-11-04 10:00:00,1437A,JPJ,46.0,50.0,46.667015
2021-11-04 11:00:00,1437A,JPJ,45.0,49.0,48.6336
2021-11-04 12:00:00,1437A,JPJ,43.0,42.0,48.84361
2021-11-04 13:00:00,1437A,JPJ,50.0,31.0,48.667854
2021-11-04 14:00:00,1437A,JPJ,51.0,28.0,49.81805
2021-11-04 15:00:00,1437A,JPJ,48.0,28.0,47.915886
2021-11-04 16:00:00,1437A,JPJ,58.0,25.0,47.460793
2021-11-04 17:00:00,1437A,JPJ,65.0,26.0,46.84995
2021-11-04 18:00:00,1437A,JPJ,49.0,28.0,48.40782
2021-11-04 19:00:00,1437A,JPJ,38.0,24.0,48.73113
2021-11-04 20:00:00,1437A,JPJ,37.0,6.0,43.7343
2021-11-04 21:00:00,1437A,JPJ,40.0,5.0,46.53518
2021-11-04 22:00:00,1437A,JPJ,43.0,4.0,47.125195
2021-11-04 23:00:00,1437A,JPJ,47.0,5.0,49.954414
2021-11-05 00:00:00,1437A,JPJ,48.0,9.0,54.912895
2021-11-05 01:00:00,1437A,JPJ,49.0,12.0,56.383663
2021-11-05 02:00:00,1437A,JPJ,50.0,14.0,56.949707
2021-11-05 03:00:00,1437A,JPJ,58.0,14.0,55.778847
2021-11-05 04:00:00,1437A,JPJ,62.0,14.0,57.22496
2021-11-05 05:00:00,1437A,JPJ,58.0,13.0,56.75486
2021-11-05 06:00:00,1437A,JPJ,61.0,13.0,57.115578
2021-11-05 07:00:00,1437A,JPJ,60.0,12.0,55.91571
2021-11-05 08:00:00,1437A,JPJ,58.0,13.0,51.487587
2021-11-05 09:00:00,1437A,JPJ,61.0,14.0,52.304165
2021-11-05 10:00:00,1437A,JPJ,62.0,14.0,51.415123
2021-11-05 11:00:00,1437A,JPJ,65.0,17.0,51.549282
2021-11-05 12:00:00,1437A,JPJ,67.0,19.0,54.41998
2021-11-05 13:00:00,1437A,JPJ,68.0,21.0,55.13426
2021-11-05 14:00:00,1437A,JPJ,69.0,22.0,52.800068
2021-11-05 15:00:00,1437A,JPJ,70.0,22.0,51.246662
2021-11-05 16:00:00,1437A,JPJ,63.0,24.0,50.401226
2021-11-05 17:00:00,1437A,JPJ,54.0,22.0,50.295654
2021-11-05 18:00:00,1437A,JPJ,46.0,20.0,50.83128
2021-11-05 19:00:00,1437A,JPJ,42.0,22.0,50.47052
2021-11-05 20:00:00,1437A,JPJ,45.0,22.0,52.788944
2021-11-05 21:00:00,1437A,JPJ,53.0,21.0,54.24137
2021-11-05 22:00:00,1437A,JPJ,73.0,40.0,53.750813
2021-11-05 23:00:00,1437A,JPJ,77.0,37.0,55.365604
2021-11-06 00:00:00,1437A,JPJ,74.0,36.0,65.68859
2021-11-06 01:00:00,1437A,JPJ,65.0,34.0,66.77705
2021-11-06 02:00:00,1437A,JPJ,65.0,27.0,64.6229
2021-11-06 03:00:00,1437A,JPJ,69.0,26.0,65.66004
2021-11-06 04:00:00,1437A,JPJ,72.0,24.0,65.93626
2021-11-06 05:00:00,1437A,JPJ,77.0,24.0,67.2469
2021-11-06 06:00:00,1437A,JPJ,71.0,28.0,67.27547
2021-11-06 07:00:00,1437A,JPJ,71.0,26.0,64.24896
2021-11-06 08:00:00,1437A,JPJ,69.0,28.0,65.14089
2021-11-06 09:00:00,1437A,JPJ,61.0,28.0,64.027824
2021-11-06 10:00:00,1437A,JPJ,50.0,33.0,64.13408
2021-11-06 11:00:00,1437A,JPJ,49.0,35.0,63.852146
2021-11-06 12:00:00,1437A,JPJ,42.0,35.0,63.488556
2021-11-06 13:00:00,1437A,JPJ,31.0,34.0,61.15224
2021-11-06 14:00:00,1437A,JPJ,28.0,33.0,55.816193
2021-11-06 15:00:00,1437A,JPJ,28.0,33.0,52.117107
2021-11-06 16:00:00,1437A,JPJ,25.0,29.0,52.440845
2021-11-06 17:00:00,1437A,JPJ,26.0,26.0,53.185383
2021-11-06 18:00:00,1437A,JPJ,28.0,32.0,54.387596
2021-11-06 19:00:00,1437A,JPJ,24.0,31.0,57.031734
2021-11-06 20:00:00,1437A,JPJ,6.0,27.0,57.825054
2021-11-06 21:00:00,1437A,JPJ,5.0,27.0,54.069614
2021-11-06 22:00:00,1437A,JPJ,4.0,30.0,50.12653
2021-11-06 23:00:00,1437A,JPJ,5.0,30.0,50.966835
2021-11-07 00:00:00,1437A,JPJ,9.0,31.0,41.267254
2021-11-07 01:00:00,1437A,JPJ,12.0,36.0,42.209152
2021-11-07 02:00:00,1437A,JPJ,14.0,33.0,44.08032
2021-11-07 03:00:00,1437A,JPJ,14.0,33.0,44.665478
2021-11-07 04:00:00,1437A,JPJ,14.0,30.0,45.334286
2021-11-07 05:00:00,1437A,JPJ,13.0,31.0,45.314693
2021-11-07 06:00:00,1437A,JPJ,13.0,33.0,44.651077
2021-11-07 07:00:00,1437A,JPJ,12.0,36.0,43.450665
2021-11-07 08:00:00,1437A,JPJ,13.0,38.0,43.94117
2021-11-07 09:00:00,1437A,JPJ,14.0,40.0,43.85899
2021-11-07 10:00:00,1437A,JPJ,14.0,40.0,45.457687
2021-11-07 11:00:00,1437A,JPJ,17.0,40.0,44.46995
2021-11-07 12:00:00,1437A,JPJ,19.0,39.0,43.248035
2021-11-07 13:00:00,1437A,JPJ,21.0,42.0,43.658756
2021-11-07 14:00:00,1437A,JPJ,22.0,46.0,44.33626
2021-11-07 15:00:00,1437A,JPJ,22.0,42.0,42.691727
2021-11-07 16:00:00,1437A,JPJ,24.0,38.0,41.950645
2021-11-07 17:00:00,1437A,JPJ,22.0,33.0,42.241028
2021-11-07 18:00:00,1437A,JPJ,20.0,31.0,41.643238
2021-11-07 19:00:00,1437A,JPJ,22.0,36.0,43.24338
2021-11-07 20:00:00,1437A,JPJ,22.0,44.0,42.552147
2021-11-07 21:00:00,1437A,JPJ,21.0,46.0,43.35635
2021-11-07 22:00:00,1437A,JPJ,40.0,43.0,42.070904
2021-11-07 23:00:00,1437A,JPJ,37.0,46.0,49.04954
2021-11-08 00:00:00,1437A,JPJ,36.0,49.0,45.364883
2021-11-08 01:00:00,1437A,JPJ,34.0,52.0,48.309326
2021-11-08 02:00:00,1437A,JPJ,27.0,54.0,46.05077
2021-11-08 03:00:00,1437A,JPJ,26.0,53.0,43.308575
2021-11-08 04:00:00,1437A,JPJ,24.0,54.0,42.82915
2021-11-08 05:00:00,1437A,JPJ,24.0,50.0,42.834904
2021-11-08 06:00:00,1437A,JPJ,28.0,48.0,42.43308
2021-11-08 07:00:00,1437A,JPJ,26.0,52.0,42.21587
2021-11-08 08:00:00,1437A,JPJ,28.0,58.0,39.722176
2021-11-08 09:00:00,1437A,JPJ,28.0,60.0,40.399967
2021-11-08 10:00:00,1437A,JPJ,33.0,61.0,41.3644
2021-11-08 11:00:00,1437A,JPJ,35.0,60.0,45.113136
2021-11-08 12:00:00,1437A,JPJ,35.0,59.0,46.35741
2021-11-08 13:00:00,1437A,JPJ,34.0,55.0,47.500347
2021-11-08 14:00:00,1437A,JPJ,33.0,46.0,47.65456
2021-11-08 15:00:00,1437A,JPJ,33.0,37.0,46.977924
2021-11-08 16:00:00,1437A,JPJ,29.0,37.0,44.12271
2021-11-08 17:00:00,1437A,JPJ,26.0,38.0,40.308613
2021-11-08 18:00:00,1437A,JPJ,32.0,34.0,38.911137
2021-11-08 19:00:00,1437A,JPJ,31.0,32.0,42.340992
2021-11-08 20:00:00,1437A,JPJ,27.0,36.0,40.12131
2021-11-08 21:00:00,1437A,JPJ,27.0,38.0,38.91143
2021-11-08 22:00:00,1437A,JPJ,30.0,45.0,41.153698
2021-11-08 23:00:00,1437A,JPJ,30.0,50.0,43.74586
2021-11-09 00:00:00,1437A,JPJ,31.0,58.0,40.142815
2021-11-09 01:00:00,1437A,JPJ,36.0,57.0,38.61913
2021-11-09 02:00:00,1437A,JPJ,33.0,44.0,36.04515
2021-11-09 03:00:00,1437A,JPJ,33.0,38.0,38.399147
2021-11-09 04:00:00,1437A,JPJ,30.0,38.0,35.20807
2021-11-09 05:00:00,1437A,JPJ,31.0,42.0,34.320248
2021-11-09 06:00:00,1437A,JPJ,33.0,41.0,34.584854
2021-11-09 07:00:00,1437A,JPJ,36.0,44.0,36.985794
2021-11-09 08:00:00,1437A,JPJ,38.0,48.0,38.58955
2021-11-09 09:00:00,1437A,JPJ,40.0,50.0,39.348137
2021-11-09 10:00:00,1437A,JPJ,40.0,53.0,43.199425
2021-11-09 11:00:00,1437A,JPJ,40.0,68.0,42.83412
2021-11-09 12:00:00,1437A,JPJ,39.0,70.0,42.16787
2021-11-09 13:00:00,1437A,JPJ,42.0,62.0,42.998837
2021-11-09 14:00:00,1437A,JPJ,46.0,63.0,46.039635
2021-11-09 15:00:00,1437A,JPJ,42.0,61.0,48.114536
2021-11-09 16:00:00,1437A,JPJ,38.0,61.0,46.110924
2021-11-09 17:00:00,1437A,JPJ,33.0,52.0,41.34892
2021-11-09 18:00:00,1437A,JPJ,31.0,51.0,39.46332
2021-11-09 19:00:00,1437A,JPJ,36.0,42.0,40.351944
2021-11-09 20:00:00,1437A,JPJ,44.0,51.0,42.486843
2021-11-09 21:00:00,1437A,JPJ,46.0,46.0,48.70956
2021-11-09 22:00:00,1437A,JPJ,43.0,47.0,48.50925
2021-11-09 23:00:00,1437A,JPJ,46.0,46.0,47.97061
2021-11-10 00:00:00,1437A,JPJ,49.0,44.0,49.151302
2021-11-10 01:00:00,1437A,JPJ,52.0,41.0,51.798206
2021-11-10 02:00:00,1437A,JPJ,54.0,43.0,51.677967
2021-11-10 03:00:00,1437A,JPJ,53.0,47.0,51.05049
2021-11-10 04:00:00,1437A,JPJ,54.0,49.0,50.569317
2021-11-10 05:00:00,1437A,JPJ,50.0,49.0,50.635544
2021-11-10 06:00:00,1437A,JPJ,48.0,49.0,50.084934
2021-11-10 07:00:00,1437A,JPJ,52.0,50.0,50.000313
2021-11-10 08:00:00,1437A,JPJ,58.0,49.0,50.61287
2021-11-10 09:00:00,1437A,JPJ,60.0,50.0,52.01533
2021-11-10 10:00:00,1437A,JPJ,61.0,55.0,52.99264
2021-11-10 11:00:00,1437A,JPJ,60.0,57.0,52.448536
2021-11-10 12:00:00,1437A,JPJ,59.0,60.0,53.01587
2021-11-10 13:00:00,1437A,JPJ,55.0,56.0,52.78441
2021-11-10 14:00:00,1437A,JPJ,46.0,50.0,51.22058
2021-11-10 15:00:00,1437A,JPJ,37.0,38.0,50.366333
2021-11-10 16:00:00,1437A,JPJ,37.0,27.0,46.225338
2021-11-10 17:00:00,1437A,JPJ,38.0,23.0,46.10626
2021-11-10 18:00:00,1437A,JPJ,34.0,25.0,46.01757
2021-11-10 19:00:00,1437A,JPJ,32.0,38.0,45.71829
2021-11-10 20:00:00,1437A,JPJ,36.0,49.0,46.077644
2021-11-10 21:00:00,1437A,JPJ,38.0,54.0,46.903156
2021-11-10 22:00:00,1437A,JPJ,45.0,64.0,48.855556
2021-11-10 23:00:00,1437A,JPJ,50.0,74.0,53.245365
2021-11-11 00:00:00,1437A,JPJ,58.0,80.0,54.91464
2021-11-11 01:00:00,1437A,JPJ,57.0,84.0,53.817642
2021-11-11 02:00:00,1437A,JPJ,44.0,95.0,54.24794
2021-11-11 03:00:00,1437A,JPJ,38.0,104.0,53.101486
2021-11-11 04:00:00,1437A,JPJ,38.0,103.0,50.089626
2021-11-11 05:00:00,1437A,JPJ,42.0,100.0,49.674152
2021-11-11 06:00:00,1437A,JPJ,41.0,103.0,53.424423
2021-11-11 07:00:00,1437A,JPJ,44.0,97.0,53.02612
2021-11-11 08:00:00,1437A,JPJ,48.0,88.0,52.97989
2021-11-11 09:00:00,1437A,JPJ,50.0,92.0,55.249332
2021-11-11 10:00:00,1437A,JPJ,53.0,104.0,56.1135
2021-11-11 11:00:00,1437A,JPJ,68.0,115.0,57.354427
2021-11-11 12:00:00,1437A,JPJ,70.0,118.0,58.50261
2021-11-11 13:00:00,1437A,JPJ,62.0,120.0,57.020573
2021-11-11 14:00:00,1437A,JPJ,63.0,129.0,56.780724
2021-11-11 15:00:00,1437A,JPJ,61.0,120.0,56.154686
2021-11-11 16:00:00,1437A,JPJ,61.0,108.0,53.91515
2021-11-11 17:00:00,1437A,JPJ,52.0,99.0,54.18851
2021-11-11 18:00:00,1437A,JPJ,51.0,99.0,52.23141
2021-11-11 19:00:00,1437A,JPJ,42.0,98.0,51.092266
2021-11-11 20:00:00,1437A,JPJ,51.0,103.0,52.508835
2021-11-11 21:00:00,1437A,JPJ,46.0,106.0,55.23128
2021-11-11 22:00:00,1437A,JPJ,47.0,112.0,56.4921
2021-11-11 23:00:00,1437A,JPJ,46.0,125.0,57.214916
2021-11-12 00:00:00,1437A,JPJ,44.0,135.0,58.093945
2021-11-12 01:00:00,1437A,JPJ,41.0,143.0,58.565907
2021-11-12 02:00:00,1437A,JPJ,43.0,143.0,56.768707
2021-11-12 03:00:00,1437A,JPJ,47.0,146.0,56.45513
2021-11-12 04:00:00,1437A,JPJ,49.0,148.0,55.129375
2021-11-12 05:00:00,1437A,JPJ,49.0,147.0,55.21967
2021-11-12 06:00:00,1437A,JPJ,49.0,148.0,54.523773
2021-11-12 07:00:00,1437A,JPJ,50.0,148.0,54.73605
2021-11-12 08:00:00,1437A,JPJ,49.0,137.0,56.233276
2021-11-12 09:00:00,1437A,JPJ,50.0,120.0,56.451195
2021-11-12 10:00:00,1437A,JPJ,55.0,120.0,56.865307
2021-11-12 11:00:00,1437A,JPJ,57.0,141.0,56.43039
2021-11-12 12:00:00,1437A,JPJ,60.0,160.0,58.34498
2021-11-12 13:00:00,1437A,JPJ,56.0,157.0,55.888172
2021-11-12 14:00:00,1437A,JPJ,50.0,151.0,55.28274
2021-11-12 15:00:00,1437A,JPJ,38.0,134.0,53.280247
2021-11-12 16:00:00,1437A,JPJ,27.0,127.0,51.099224
2021-11-12 17:00:00,1437A,JPJ,23.0,132.0,49.116707
2021-11-12 18:00:00,1437A,JPJ,25.0,112.0,48.71984
