timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-04-16 23:00:00,1438A,LYS,40.0,28.096497,11.90350341796875
2021-04-17 00:00:00,1438A,LYS,37.0,30.950493,6.049507141113281
2021-04-17 01:00:00,1438A,LYS,42.0,31.360575,10.639425277709961
2021-04-17 02:00:00,1438A,LYS,22.0,32.29163,10.291629791259766
2021-04-17 03:00:00,1438A,LYS,28.0,31.968908,3.9689083099365234
2021-04-17 04:00:00,1438A,LYS,20.0,31.231237,11.231237411499023
2021-04-17 05:00:00,1438A,LYS,19.0,31.634691,12.63469123840332
2021-04-17 06:00:00,1438A,LYS,25.0,31.588982,6.588981628417969
2021-04-17 07:00:00,1438A,LYS,17.0,31.992569,14.992568969726562
2021-04-17 08:00:00,1438A,LYS,17.0,30.355076,13.35507583618164
2021-04-17 09:00:00,1438A,LYS,14.0,32.635544,18.635543823242188
2021-04-17 10:00:00,1438A,LYS,12.0,33.379425,21.379425048828125
2021-04-17 11:00:00,1438A,LYS,37.0,32.947006,4.0529937744140625
2021-04-17 12:00:00,1438A,LYS,25.0,33.71778,8.717781066894531
2021-04-17 13:00:00,1438A,LYS,16.0,33.21448,17.214481353759766
2021-04-17 14:00:00,1438A,LYS,15.0,32.26565,17.26565170288086
2021-04-17 15:00:00,1438A,LYS,18.0,31.786829,13.786828994750977
2021-04-17 16:00:00,1438A,LYS,13.0,29.442553,16.44255256652832
2021-04-17 17:00:00,1438A,LYS,10.0,29.168337,19.168336868286133
2021-04-17 18:00:00,1438A,LYS,23.0,29.637209,6.637208938598633
2021-04-17 19:00:00,1438A,LYS,33.0,30.727892,2.2721080780029297
2021-04-17 20:00:00,1438A,LYS,19.0,29.73975,10.739749908447266
2021-04-17 21:00:00,1438A,LYS,31.0,30.681427,0.318572998046875
2021-04-17 22:00:00,1438A,LYS,23.0,31.499403,8.49940299987793
2021-04-17 23:00:00,1438A,LYS,26.0,31.776684,5.776683807373047
2021-04-18 00:00:00,1438A,LYS,29.0,24.866905,4.133094787597656
2021-04-18 01:00:00,1438A,LYS,27.0,25.872166,1.1278343200683594
2021-04-18 02:00:00,1438A,LYS,26.0,24.27689,1.7231101989746094
2021-04-18 03:00:00,1438A,LYS,23.0,26.336372,3.3363723754882812
2021-04-18 04:00:00,1438A,LYS,22.0,24.496914,2.4969139099121094
2021-04-18 05:00:00,1438A,LYS,22.0,26.023626,4.023626327514648
2021-04-18 06:00:00,1438A,LYS,20.0,22.90349,2.9034900665283203
2021-04-18 07:00:00,1438A,LYS,13.0,23.581844,10.581844329833984
2021-04-18 08:00:00,1438A,LYS,11.0,24.34232,13.34231948852539
2021-04-18 09:00:00,1438A,LYS,13.0,23.044975,10.044975280761719
2021-04-18 10:00:00,1438A,LYS,24.0,21.294176,2.7058238983154297
2021-04-18 11:00:00,1438A,LYS,22.0,21.700851,0.2991485595703125
2021-04-18 12:00:00,1438A,LYS,24.0,21.920311,2.0796890258789062
2021-04-18 13:00:00,1438A,LYS,26.0,27.699482,1.6994819641113281
2021-04-18 14:00:00,1438A,LYS,24.0,27.732473,3.732473373413086
2021-04-18 15:00:00,1438A,LYS,26.0,26.240307,0.24030685424804688
2021-04-18 16:00:00,1438A,LYS,26.0,23.9798,2.020200729370117
2021-04-18 17:00:00,1438A,LYS,26.0,23.413385,2.5866146087646484
2021-04-18 18:00:00,1438A,LYS,23.0,24.887493,1.8874931335449219
2021-04-18 19:00:00,1438A,LYS,8.0,23.389069,15.389068603515625
2021-04-18 20:00:00,1438A,LYS,6.0,23.845833,17.84583282470703
2021-04-18 21:00:00,1438A,LYS,4.0,33.246178,29.246177673339844
2021-04-18 22:00:00,1438A,LYS,4.0,30.958172,26.958171844482422
2021-04-18 23:00:00,1438A,LYS,15.0,31.932388,16.932388305664062
2021-04-19 00:00:00,1438A,LYS,16.0,27.807674,11.807674407958984
2021-04-19 01:00:00,1438A,LYS,14.0,26.015877,12.015876770019531
2021-04-19 02:00:00,1438A,LYS,16.0,28.000107,12.000106811523438
2021-04-19 03:00:00,1438A,LYS,20.0,30.433783,10.433782577514648
2021-04-19 04:00:00,1438A,LYS,22.0,33.74816,11.748161315917969
2021-04-19 05:00:00,1438A,LYS,20.0,29.695053,9.695053100585938
2021-04-19 06:00:00,1438A,LYS,17.0,27.342703,10.342702865600586
2021-04-19 07:00:00,1438A,LYS,15.0,26.8711,11.871099472045898
2021-04-19 08:00:00,1438A,LYS,14.0,27.552809,13.55280876159668
2021-04-19 09:00:00,1438A,LYS,12.0,27.555096,15.555095672607422
2021-04-19 10:00:00,1438A,LYS,13.0,28.523874,15.523874282836914
2021-04-19 11:00:00,1438A,LYS,24.0,28.61147,4.611469268798828
2021-04-19 12:00:00,1438A,LYS,27.0,31.98504,4.985040664672852
2021-04-19 13:00:00,1438A,LYS,24.0,29.35534,5.355339050292969
2021-04-19 14:00:00,1438A,LYS,18.0,28.049545,10.049545288085938
2021-04-19 15:00:00,1438A,LYS,24.0,26.971384,2.971384048461914
2021-04-19 16:00:00,1438A,LYS,31.0,24.864775,6.135225296020508
2021-04-19 17:00:00,1438A,LYS,46.0,24.95194,21.048059463500977
2021-04-19 18:00:00,1438A,LYS,43.0,23.265701,19.734298706054688
2021-04-19 19:00:00,1438A,LYS,27.0,23.650105,3.349895477294922
2021-04-19 20:00:00,1438A,LYS,23.0,24.629929,1.6299285888671875
2021-04-19 21:00:00,1438A,LYS,26.0,25.214333,0.7856674194335938
2021-04-19 22:00:00,1438A,LYS,28.0,26.37163,1.6283702850341797
2021-04-19 23:00:00,1438A,LYS,29.0,28.82663,0.173370361328125
2021-04-20 00:00:00,1438A,LYS,26.0,28.931269,2.9312686920166016
2021-04-20 01:00:00,1438A,LYS,24.0,28.527094,4.527093887329102
2021-04-20 02:00:00,1438A,LYS,29.0,28.058708,0.9412918090820312
2021-04-20 03:00:00,1438A,LYS,26.0,25.831177,0.1688232421875
2021-04-20 04:00:00,1438A,LYS,36.0,26.747314,9.252685546875
2021-04-20 05:00:00,1438A,LYS,37.0,26.677431,10.322568893432617
2021-04-20 06:00:00,1438A,LYS,29.0,24.041643,4.958356857299805
2021-04-20 07:00:00,1438A,LYS,16.0,22.92421,6.9242095947265625
2021-04-20 08:00:00,1438A,LYS,18.0,22.433128,4.433128356933594
2021-04-20 09:00:00,1438A,LYS,19.0,23.46868,4.468679428100586
2021-04-20 10:00:00,1438A,LYS,40.0,23.22851,16.7714900970459
2021-04-20 11:00:00,1438A,LYS,40.0,27.416803,12.583196640014648
2021-04-20 12:00:00,1438A,LYS,57.0,26.749489,30.250511169433594
2021-04-20 13:00:00,1438A,LYS,71.0,28.033175,42.96682548522949
2021-04-20 14:00:00,1438A,LYS,68.0,27.832375,40.167625427246094
2021-04-20 15:00:00,1438A,LYS,61.0,26.17712,34.822879791259766
2021-04-20 16:00:00,1438A,LYS,59.0,25.09546,33.90453910827637
2021-04-20 17:00:00,1438A,LYS,58.0,23.302288,34.69771194458008
2021-04-20 18:00:00,1438A,LYS,60.0,24.580494,35.41950607299805
2021-04-20 19:00:00,1438A,LYS,61.0,24.474737,36.5252628326416
2021-04-20 20:00:00,1438A,LYS,54.0,20.488163,33.511837005615234
2021-04-20 21:00:00,1438A,LYS,71.0,20.566565,50.43343544006348
2021-04-20 22:00:00,1438A,LYS,58.0,18.630192,39.369808197021484
2021-04-20 23:00:00,1438A,LYS,48.0,20.155432,27.844568252563477
2021-04-21 00:00:00,1438A,LYS,62.0,28.981571,33.018428802490234
2021-04-21 01:00:00,1438A,LYS,56.0,29.202402,26.797597885131836
2021-04-21 02:00:00,1438A,LYS,60.0,28.147812,31.852188110351562
2021-04-21 03:00:00,1438A,LYS,61.0,28.673018,32.326982498168945
2021-04-21 04:00:00,1438A,LYS,57.0,28.608967,28.391033172607422
2021-04-21 05:00:00,1438A,LYS,53.0,29.106174,23.89382553100586
2021-04-21 06:00:00,1438A,LYS,48.0,28.618275,19.381725311279297
2021-04-21 07:00:00,1438A,LYS,50.0,28.875166,21.124834060668945
2021-04-21 08:00:00,1438A,LYS,50.0,28.457684,21.542316436767578
2021-04-21 09:00:00,1438A,LYS,49.0,27.869396,21.130603790283203
2021-04-21 10:00:00,1438A,LYS,42.0,27.982395,14.01760482788086
2021-04-21 11:00:00,1438A,LYS,30.0,27.392342,2.6076583862304688
2021-04-21 12:00:00,1438A,LYS,38.0,28.618818,9.381181716918945
2021-04-21 13:00:00,1438A,LYS,49.0,27.94662,21.05337905883789
2021-04-21 14:00:00,1438A,LYS,54.0,27.647388,26.352611541748047
2021-04-21 15:00:00,1438A,LYS,50.0,26.540222,23.45977783203125
2021-04-21 16:00:00,1438A,LYS,34.0,24.573568,9.426431655883789
2021-04-21 17:00:00,1438A,LYS,32.0,24.339453,7.660547256469727
2021-04-22 22:00:00,1438A,LYS,3.0,32.32215,29.32215118408203
2021-04-22 23:00:00,1438A,LYS,2.0,33.19036,31.19036102294922
2021-04-23 00:00:00,1438A,LYS,2.0,35.49562,33.49562072753906
2021-04-23 01:00:00,1438A,LYS,2.0,39.19851,37.198509216308594
2021-04-23 02:00:00,1438A,LYS,2.0,37.581562,35.58156204223633
2021-04-23 03:00:00,1438A,LYS,2.0,36.873207,34.873207092285156
2021-04-23 04:00:00,1438A,LYS,2.0,38.262424,36.26242446899414
2021-04-23 05:00:00,1438A,LYS,2.0,37.456047,35.45604705810547
2021-04-23 06:00:00,1438A,LYS,2.0,37.278587,35.278587341308594
2021-04-23 07:00:00,1438A,LYS,4.0,38.650566,34.65056610107422
2021-04-23 08:00:00,1438A,LYS,4.0,40.06427,36.06427001953125
2021-04-23 09:00:00,1438A,LYS,5.0,39.193157,34.19315719604492
2021-04-23 10:00:00,1438A,LYS,8.0,40.125313,32.12531280517578
2021-04-23 11:00:00,1438A,LYS,6.0,38.66635,32.666351318359375
2021-04-23 12:00:00,1438A,LYS,6.0,37.539204,31.539203643798828
2021-04-23 13:00:00,1438A,LYS,9.0,37.813416,28.81341552734375
2021-04-23 14:00:00,1438A,LYS,12.0,35.782192,23.78219223022461
2021-04-23 15:00:00,1438A,LYS,20.0,33.945473,13.945472717285156
2021-04-23 16:00:00,1438A,LYS,16.0,32.25552,16.25551986694336
2021-04-23 17:00:00,1438A,LYS,17.0,31.77519,14.775190353393555
2021-04-23 18:00:00,1438A,LYS,12.0,31.995567,19.995567321777344
2021-04-23 19:00:00,1438A,LYS,13.0,29.78017,16.780170440673828
2021-04-23 20:00:00,1438A,LYS,11.0,30.71904,19.719039916992188
2021-04-23 21:00:00,1438A,LYS,8.0,33.423958,25.42395782470703
2021-04-23 22:00:00,1438A,LYS,9.0,36.482567,27.482566833496094
2021-04-23 23:00:00,1438A,LYS,11.0,34.540455,23.540454864501953
2021-04-24 00:00:00,1438A,LYS,12.0,39.525837,27.525836944580078
2021-04-24 01:00:00,1438A,LYS,18.0,38.072136,20.07213592529297
2021-04-24 02:00:00,1438A,LYS,24.0,36.17878,12.178779602050781
2021-04-24 03:00:00,1438A,LYS,16.0,37.611717,21.611717224121094
2021-04-24 04:00:00,1438A,LYS,7.0,37.115997,30.115997314453125
2021-04-24 05:00:00,1438A,LYS,3.0,36.357506,33.357505798339844
2021-04-24 06:00:00,1438A,LYS,5.0,36.04137,31.041370391845703
2021-04-24 07:00:00,1438A,LYS,10.0,34.373135,24.37313461303711
2021-04-24 08:00:00,1438A,LYS,12.0,35.85279,23.85279083251953
2021-04-24 09:00:00,1438A,LYS,12.0,37.54549,25.545490264892578
2021-04-24 10:00:00,1438A,LYS,19.0,38.635666,19.635665893554688
2021-04-24 11:00:00,1438A,LYS,15.0,38.284542,23.284542083740234
2021-04-24 12:00:00,1438A,LYS,12.0,36.798164,24.79816436767578
2021-04-24 13:00:00,1438A,LYS,17.0,38.204746,21.20474624633789
2021-04-24 14:00:00,1438A,LYS,15.0,37.111088,22.111087799072266
2021-04-24 15:00:00,1438A,LYS,14.0,37.46804,23.468040466308594
2021-04-24 16:00:00,1438A,LYS,12.0,32.129887,20.129886627197266
2021-04-24 17:00:00,1438A,LYS,14.0,30.083054,16.083053588867188
2021-04-24 18:00:00,1438A,LYS,14.0,31.846489,17.84648895263672
2021-04-24 19:00:00,1438A,LYS,18.0,36.701126,18.701126098632812
2021-04-24 20:00:00,1438A,LYS,16.0,36.479492,20.4794921875
2021-04-24 21:00:00,1438A,LYS,16.0,36.862404,20.862403869628906
2021-04-24 22:00:00,1438A,LYS,19.0,37.443695,18.443695068359375
2021-04-24 23:00:00,1438A,LYS,21.0,39.502865,18.502864837646484
2021-04-25 00:00:00,1438A,LYS,17.0,33.52929,16.52928924560547
2021-04-25 01:00:00,1438A,LYS,18.0,32.0872,14.087200164794922
2021-04-25 02:00:00,1438A,LYS,22.0,31.78381,9.783809661865234
2021-04-25 03:00:00,1438A,LYS,31.0,32.31478,1.3147811889648438
2021-04-25 04:00:00,1438A,LYS,36.0,30.511583,5.48841667175293
2021-04-25 05:00:00,1438A,LYS,24.0,30.641073,6.641073226928711
2021-04-25 06:00:00,1438A,LYS,11.0,31.176472,20.176471710205078
2021-04-25 07:00:00,1438A,LYS,10.0,30.459677,20.45967674255371
2021-04-25 08:00:00,1438A,LYS,16.0,30.951395,14.951395034790039
2021-04-25 09:00:00,1438A,LYS,14.0,30.93986,16.93985939025879
2021-04-25 10:00:00,1438A,LYS,12.0,25.970766,13.970766067504883
2021-04-25 11:00:00,1438A,LYS,15.0,28.28295,13.282949447631836
2021-04-25 12:00:00,1438A,LYS,20.0,28.127712,8.12771224975586
2021-04-25 13:00:00,1438A,LYS,19.0,27.882303,8.882303237915039
2021-04-25 14:00:00,1438A,LYS,18.0,27.830978,9.830978393554688
2021-04-25 15:00:00,1438A,LYS,22.0,30.620655,8.620655059814453
2021-04-25 16:00:00,1438A,LYS,21.0,31.635202,10.635202407836914
2021-04-25 17:00:00,1438A,LYS,19.0,31.287563,12.28756332397461
2021-04-25 18:00:00,1438A,LYS,15.0,30.540922,15.540922164916992
2021-04-25 19:00:00,1438A,LYS,14.0,31.027561,17.02756118774414
2021-04-25 20:00:00,1438A,LYS,12.0,34.789524,22.78952407836914
2021-04-25 21:00:00,1438A,LYS,12.0,33.93042,21.930419921875
2021-04-25 22:00:00,1438A,LYS,9.0,25.869164,16.869163513183594
2021-04-25 23:00:00,1438A,LYS,11.0,26.125805,15.125804901123047
2021-04-26 00:00:00,1438A,LYS,12.0,26.197578,14.197578430175781
2021-04-26 01:00:00,1438A,LYS,12.0,27.10754,15.107540130615234
2021-04-26 02:00:00,1438A,LYS,21.0,27.038706,6.038705825805664
2021-04-26 03:00:00,1438A,LYS,6.0,25.818861,19.81886100769043
2021-04-26 04:00:00,1438A,LYS,2.0,25.920536,23.920536041259766
2021-04-26 05:00:00,1438A,LYS,4.0,22.439468,18.439468383789062
2021-04-26 06:00:00,1438A,LYS,3.0,21.412777,18.412776947021484
2021-04-26 07:00:00,1438A,LYS,4.0,21.195107,17.195106506347656
2021-04-26 08:00:00,1438A,LYS,12.0,24.060905,12.060905456542969
2021-04-26 09:00:00,1438A,LYS,10.0,26.42094,16.420940399169922
2021-04-26 10:00:00,1438A,LYS,11.0,27.125877,16.125877380371094
2021-04-26 11:00:00,1438A,LYS,8.0,29.809074,21.80907440185547
2021-04-26 12:00:00,1438A,LYS,9.0,28.516499,19.516498565673828
2021-04-26 13:00:00,1438A,LYS,17.0,28.20071,11.20071029663086
2021-04-26 14:00:00,1438A,LYS,16.0,29.563581,13.563581466674805
2021-04-26 15:00:00,1438A,LYS,19.0,30.066555,11.06655502319336
2021-04-26 16:00:00,1438A,LYS,18.0,29.772736,11.772735595703125
2021-04-26 17:00:00,1438A,LYS,12.0,28.866827,16.8668270111084
2021-04-26 18:00:00,1438A,LYS,12.0,29.87232,17.8723201751709
2021-04-26 19:00:00,1438A,LYS,13.0,30.140186,17.140186309814453
2021-04-26 20:00:00,1438A,LYS,12.0,30.371712,18.37171173095703
2021-04-26 21:00:00,1438A,LYS,11.0,30.40298,19.40298080444336
2021-04-26 22:00:00,1438A,LYS,12.0,29.808977,17.808977127075195
2021-04-26 23:00:00,1438A,LYS,13.0,31.53922,18.539220809936523
2021-04-27 00:00:00,1438A,LYS,14.0,33.098972,19.09897232055664
2021-04-27 01:00:00,1438A,LYS,13.0,32.63674,19.636741638183594
2021-04-27 02:00:00,1438A,LYS,12.0,34.358765,22.3587646484375
2021-04-27 03:00:00,1438A,LYS,12.0,34.7354,22.735401153564453
2021-04-27 04:00:00,1438A,LYS,10.0,34.617577,24.617576599121094
2021-04-27 05:00:00,1438A,LYS,8.0,33.290577,25.290576934814453
2021-04-27 06:00:00,1438A,LYS,8.0,32.029755,24.029754638671875
2021-04-27 07:00:00,1438A,LYS,7.0,31.148811,24.14881134033203
2021-04-27 08:00:00,1438A,LYS,6.0,31.0547,25.05470085144043
2021-04-27 09:00:00,1438A,LYS,6.0,33.64788,27.64788055419922
2021-04-27 10:00:00,1438A,LYS,13.0,35.90664,22.906639099121094
2021-04-27 11:00:00,1438A,LYS,12.0,36.11069,24.11069107055664
2021-04-27 12:00:00,1438A,LYS,13.0,35.488075,22.488075256347656
2021-04-27 13:00:00,1438A,LYS,14.0,37.578213,23.57821273803711
2021-04-27 14:00:00,1438A,LYS,15.0,36.221775,21.22177505493164
2021-04-27 15:00:00,1438A,LYS,16.0,36.519367,20.519367218017578
2021-04-27 16:00:00,1438A,LYS,16.0,34.5015,18.50149917602539
2021-04-27 17:00:00,1438A,LYS,17.0,33.26868,16.268680572509766
2021-04-27 18:00:00,1438A,LYS,18.0,33.672337,15.67233657836914
2021-04-27 19:00:00,1438A,LYS,19.0,33.609703,14.609703063964844
2021-04-27 20:00:00,1438A,LYS,20.0,34.248665,14.248664855957031
2021-04-27 21:00:00,1438A,LYS,21.0,35.202106,14.202106475830078
2021-04-27 22:00:00,1438A,LYS,20.0,34.784016,14.784015655517578
2021-04-27 23:00:00,1438A,LYS,19.0,30.810144,11.810144424438477
2021-04-28 00:00:00,1438A,LYS,18.0,33.350754,15.350753784179688
2021-04-28 01:00:00,1438A,LYS,17.0,34.643806,17.64380645751953
2021-04-28 02:00:00,1438A,LYS,17.0,34.458763,17.458763122558594
2021-04-28 03:00:00,1438A,LYS,14.0,36.575855,22.575855255126953
2021-04-28 04:00:00,1438A,LYS,13.0,32.509945,19.509944915771484
2021-04-28 05:00:00,1438A,LYS,13.0,29.434114,16.434114456176758
2021-04-28 06:00:00,1438A,LYS,12.0,29.159882,17.159881591796875
2021-04-28 07:00:00,1438A,LYS,12.0,29.150415,17.150415420532227
2021-04-28 08:00:00,1438A,LYS,13.0,30.847116,17.847116470336914
2021-04-28 09:00:00,1438A,LYS,10.0,35.3216,25.32160186767578
2021-04-28 10:00:00,1438A,LYS,16.0,33.502567,17.502567291259766
2021-04-28 11:00:00,1438A,LYS,23.0,36.514095,13.514095306396484
2021-04-28 12:00:00,1438A,LYS,27.0,33.676994,6.676994323730469
2021-04-28 13:00:00,1438A,LYS,25.0,33.461018,8.461017608642578
2021-04-28 14:00:00,1438A,LYS,23.0,35.116074,12.116073608398438
2021-04-28 15:00:00,1438A,LYS,27.0,36.002316,9.002315521240234
2021-04-28 16:00:00,1438A,LYS,27.0,33.83078,6.830780029296875
2021-04-28 17:00:00,1438A,LYS,26.0,34.52256,8.522560119628906
2021-04-28 18:00:00,1438A,LYS,29.0,33.341667,4.341667175292969
2021-04-28 19:00:00,1438A,LYS,30.0,32.271194,2.2711944580078125
2021-04-28 20:00:00,1438A,LYS,32.0,32.354816,0.3548164367675781
2021-04-28 21:00:00,1438A,LYS,33.0,34.063396,1.0633964538574219
2021-04-28 22:00:00,1438A,LYS,29.0,32.38458,3.3845787048339844
2021-04-28 23:00:00,1438A,LYS,25.0,33.688744,8.688743591308594
2021-04-29 00:00:00,1438A,LYS,21.0,36.486073,15.486072540283203
2021-04-29 01:00:00,1438A,LYS,19.0,36.891724,17.8917236328125
2021-04-29 02:00:00,1438A,LYS,16.0,37.34777,21.34777069091797
2021-04-29 03:00:00,1438A,LYS,16.0,34.234398,18.234397888183594
2021-04-29 04:00:00,1438A,LYS,16.0,35.03427,19.034271240234375
2021-04-29 05:00:00,1438A,LYS,16.0,33.54517,17.545169830322266
2021-04-29 06:00:00,1438A,LYS,15.0,31.776924,16.77692413330078
2021-04-29 07:00:00,1438A,LYS,14.0,31.223347,17.223346710205078
2021-04-29 08:00:00,1438A,LYS,14.0,32.20792,18.20792007446289
2021-04-29 09:00:00,1438A,LYS,13.0,30.670082,17.670082092285156
2021-04-29 10:00:00,1438A,LYS,12.0,32.340748,20.340747833251953
2021-04-29 11:00:00,1438A,LYS,13.0,35.826576,22.826576232910156
2021-04-29 12:00:00,1438A,LYS,19.0,36.432148,17.432147979736328
2021-04-29 13:00:00,1438A,LYS,27.0,38.402122,11.402122497558594
2021-04-29 14:00:00,1438A,LYS,27.0,40.174725,13.174724578857422
2021-04-29 15:00:00,1438A,LYS,28.0,38.0699,10.069900512695312
2021-04-29 16:00:00,1438A,LYS,26.0,35.994812,9.99481201171875
2021-04-29 17:00:00,1438A,LYS,25.0,35.89032,10.89031982421875
2021-04-29 18:00:00,1438A,LYS,27.0,36.158184,9.158184051513672
2021-04-29 19:00:00,1438A,LYS,27.0,35.04513,8.04513168334961
2021-04-29 20:00:00,1438A,LYS,27.0,33.94855,6.948551177978516
2021-04-29 21:00:00,1438A,LYS,28.0,36.0136,8.013599395751953
2021-04-29 22:00:00,1438A,LYS,30.0,32.83925,2.8392486572265625
2021-04-29 23:00:00,1438A,LYS,28.0,32.225384,4.225383758544922
2021-04-30 00:00:00,1438A,LYS,28.0,31.309809,3.3098087310791016
2021-04-30 01:00:00,1438A,LYS,27.0,30.301775,3.3017749786376953
2021-04-30 02:00:00,1438A,LYS,24.0,30.67761,6.677610397338867
2021-04-30 03:00:00,1438A,LYS,24.0,29.907475,5.907474517822266
2021-04-30 04:00:00,1438A,LYS,28.0,27.453743,0.5462570190429688
2021-04-30 05:00:00,1438A,LYS,27.0,23.671741,3.328258514404297
2021-04-30 06:00:00,1438A,LYS,26.0,23.33861,2.6613903045654297
2021-04-30 07:00:00,1438A,LYS,26.0,22.491873,3.508127212524414
2021-04-30 08:00:00,1438A,LYS,27.0,21.906761,5.093238830566406
2021-04-30 09:00:00,1438A,LYS,26.0,22.741068,3.258932113647461
2021-04-30 10:00:00,1438A,LYS,26.0,22.423546,3.5764541625976562
2021-04-30 11:00:00,1438A,LYS,27.0,22.297434,4.702566146850586
2021-04-30 12:00:00,1438A,LYS,36.0,25.188408,10.811592102050781
2021-04-30 13:00:00,1438A,LYS,39.0,27.65479,11.345209121704102
2021-04-30 14:00:00,1438A,LYS,39.0,26.750101,12.249898910522461
2021-04-30 15:00:00,1438A,LYS,40.0,26.632296,13.367704391479492
2021-04-30 16:00:00,1438A,LYS,43.0,23.994232,19.005767822265625
2021-04-30 17:00:00,1438A,LYS,44.0,21.918911,22.08108901977539
2021-04-30 18:00:00,1438A,LYS,46.0,21.73638,24.263620376586914
2021-04-30 19:00:00,1438A,LYS,46.0,23.167427,22.83257293701172
2021-04-30 20:00:00,1438A,LYS,47.0,22.39361,24.60638999938965
2021-04-30 21:00:00,1438A,LYS,40.0,24.888058,15.111942291259766
2021-04-30 22:00:00,1438A,LYS,45.0,24.818035,20.181964874267578
2021-04-30 23:00:00,1438A,LYS,39.0,23.391897,15.608102798461914
2021-05-01 00:00:00,1438A,LYS,37.0,19.372547,17.627452850341797
2021-05-01 01:00:00,1438A,LYS,22.0,20.382336,1.6176643371582031
2021-05-01 02:00:00,1438A,LYS,16.0,20.229113,4.22911262512207
2021-05-01 03:00:00,1438A,LYS,24.0,21.660334,2.3396663665771484
2021-05-01 04:00:00,1438A,LYS,40.0,21.740227,18.25977325439453
2021-05-01 05:00:00,1438A,LYS,34.0,20.860584,13.139415740966797
2021-05-01 06:00:00,1438A,LYS,38.0,21.116224,16.88377571105957
2021-05-01 07:00:00,1438A,LYS,28.0,21.111954,6.8880462646484375
2021-05-01 08:00:00,1438A,LYS,24.0,21.78376,2.2162399291992188
2021-05-01 09:00:00,1438A,LYS,18.0,19.596655,1.5966548919677734
2021-05-01 10:00:00,1438A,LYS,13.0,20.472628,7.472627639770508
2021-05-01 11:00:00,1438A,LYS,15.0,19.796358,4.796358108520508
2021-05-01 12:00:00,1438A,LYS,15.0,21.193235,6.193235397338867
2021-05-01 13:00:00,1438A,LYS,17.0,21.795078,4.795078277587891
2021-05-01 14:00:00,1438A,LYS,18.0,23.477205,5.477205276489258
2021-05-01 15:00:00,1438A,LYS,19.0,22.879904,3.879903793334961
2021-05-01 16:00:00,1438A,LYS,19.0,20.911049,1.9110488891601562
2021-05-01 17:00:00,1438A,LYS,21.0,21.089872,0.08987236022949219
2021-05-01 18:00:00,1438A,LYS,21.0,19.621181,1.3788185119628906
2021-05-01 19:00:00,1438A,LYS,22.0,19.379408,2.6205921173095703
2021-05-01 20:00:00,1438A,LYS,24.0,19.270498,4.729501724243164
2021-05-01 21:00:00,1438A,LYS,27.0,20.200884,6.799116134643555
2021-05-01 22:00:00,1438A,LYS,26.0,21.50768,4.492319107055664
2021-05-01 23:00:00,1438A,LYS,25.0,21.336199,3.6638011932373047
2021-05-02 00:00:00,1438A,LYS,29.0,18.395617,10.60438346862793
2021-05-02 01:00:00,1438A,LYS,22.0,17.199034,4.800966262817383
2021-05-02 02:00:00,1438A,LYS,15.0,17.039743,2.039743423461914
2021-05-02 03:00:00,1438A,LYS,12.0,16.35089,4.350889205932617
2021-05-02 04:00:00,1438A,LYS,12.0,18.715351,6.715351104736328
2021-05-02 05:00:00,1438A,LYS,13.0,17.61705,4.6170501708984375
2021-05-02 06:00:00,1438A,LYS,12.0,18.886864,6.886863708496094
2021-05-02 07:00:00,1438A,LYS,18.0,18.36216,0.36215972900390625
2021-05-02 08:00:00,1438A,LYS,18.0,19.39385,1.393850326538086
2021-05-02 09:00:00,1438A,LYS,17.0,19.094898,2.094898223876953
2021-05-02 10:00:00,1438A,LYS,20.0,18.932825,1.0671749114990234
2021-05-02 11:00:00,1438A,LYS,22.0,18.801876,3.1981239318847656
2021-05-02 12:00:00,1438A,LYS,25.0,19.696243,5.3037567138671875
2021-05-02 13:00:00,1438A,LYS,25.0,20.400217,4.599782943725586
2021-05-02 14:00:00,1438A,LYS,25.0,21.211609,3.78839111328125
