timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-10-03 06:00:00,1434A,SHP,40.0,37.712124,2.2878761291503906
2021-10-03 07:00:00,1434A,SHP,40.0,33.770985,6.229015350341797
2021-10-03 08:00:00,1434A,SHP,41.0,33.031155,7.968845367431641
2021-10-03 09:00:00,1434A,SHP,39.0,34.236794,4.763206481933594
2021-10-03 10:00:00,1434A,SHP,36.0,36.163013,0.16301345825195312
2021-10-03 11:00:00,1434A,SHP,35.0,35.921776,0.9217758178710938
2021-10-03 12:00:00,1434A,SHP,34.0,36.03649,2.0364913940429688
2021-10-03 13:00:00,1434A,SHP,34.0,37.103867,3.1038665771484375
2021-10-03 14:00:00,1434A,SHP,31.0,34.316822,3.316822052001953
2021-10-03 15:00:00,1434A,SHP,30.0,33.2661,3.266101837158203
2021-10-03 16:00:00,1434A,SHP,30.0,32.004086,2.0040855407714844
2021-10-03 17:00:00,1434A,SHP,28.0,32.63354,4.633541107177734
2021-10-03 18:00:00,1434A,SHP,24.0,30.73169,6.731689453125
2021-10-03 19:00:00,1434A,SHP,14.0,35.363647,21.3636474609375
2021-10-03 20:00:00,1434A,SHP,12.0,36.96276,24.96276092529297
2021-10-03 21:00:00,1434A,SHP,20.0,38.695965,18.695964813232422
2021-10-03 22:00:00,1434A,SHP,25.0,39.2014,14.201400756835938
2021-10-03 23:00:00,1434A,SHP,27.0,37.316685,10.31668472290039
2021-10-04 00:00:00,1434A,SHP,30.0,47.09706,17.097061157226562
2021-10-04 01:00:00,1434A,SHP,27.0,46.337223,19.337223052978516
2021-10-04 02:00:00,1434A,SHP,39.0,46.226063,7.226062774658203
2021-10-04 03:00:00,1434A,SHP,40.0,49.744026,9.744026184082031
2021-10-04 04:00:00,1434A,SHP,40.0,49.196445,9.19644546508789
2021-10-04 05:00:00,1434A,SHP,40.0,48.26027,8.260269165039062
2021-10-04 06:00:00,1434A,SHP,37.0,44.32223,7.322231292724609
2021-10-04 07:00:00,1434A,SHP,34.0,44.852688,10.85268783569336
2021-10-04 08:00:00,1434A,SHP,33.0,48.4353,15.435298919677734
2021-10-04 09:00:00,1434A,SHP,32.0,52.63473,20.63473129272461
2021-10-04 10:00:00,1434A,SHP,36.0,52.830753,16.830753326416016
2021-10-04 11:00:00,1434A,SHP,47.0,51.182034,4.182033538818359
2021-10-04 12:00:00,1434A,SHP,55.0,46.013527,8.986473083496094
2021-10-04 13:00:00,1434A,SHP,54.0,44.270847,9.72915267944336
2021-10-04 14:00:00,1434A,SHP,44.0,45.246067,1.2460670471191406
2021-10-04 15:00:00,1434A,SHP,41.0,44.482796,3.4827957153320312
2021-10-04 16:00:00,1434A,SHP,40.0,42.966835,2.9668350219726562
2021-10-04 17:00:00,1434A,SHP,43.0,43.06367,0.06367111206054688
2021-10-04 18:00:00,1434A,SHP,45.0,43.220264,1.7797355651855469
2021-10-04 19:00:00,1434A,SHP,34.0,44.1023,10.102298736572266
2021-10-04 20:00:00,1434A,SHP,35.0,48.48638,13.486381530761719
2021-10-04 21:00:00,1434A,SHP,37.0,48.66478,11.664779663085938
2021-10-04 22:00:00,1434A,SHP,35.0,48.512016,13.512016296386719
2021-10-04 23:00:00,1434A,SHP,34.0,55.479652,21.479652404785156
2021-10-05 00:00:00,1434A,SHP,34.0,55.813904,21.81390380859375
2021-10-05 01:00:00,1434A,SHP,32.0,54.8126,22.812599182128906
2021-10-05 02:00:00,1434A,SHP,32.0,59.91269,27.912689208984375
2021-10-05 03:00:00,1434A,SHP,33.0,58.23248,25.232479095458984
2021-10-05 04:00:00,1434A,SHP,36.0,56.74815,20.748149871826172
2021-10-05 05:00:00,1434A,SHP,34.0,63.48838,29.488380432128906
2021-10-05 06:00:00,1434A,SHP,34.0,62.39596,28.39596176147461
2021-10-05 07:00:00,1434A,SHP,36.0,62.768032,26.76803207397461
2021-10-05 08:00:00,1434A,SHP,34.0,62.98512,28.985118865966797
2021-10-05 09:00:00,1434A,SHP,36.0,64.35624,28.356239318847656
2021-10-05 10:00:00,1434A,SHP,40.0,64.42393,24.423927307128906
2021-10-05 11:00:00,1434A,SHP,42.0,63.600693,21.600692749023438
2021-10-05 12:00:00,1434A,SHP,39.0,62.597862,23.597862243652344
2021-10-05 13:00:00,1434A,SHP,28.0,61.20989,33.20988845825195
2021-10-05 14:00:00,1434A,SHP,44.0,55.617085,11.617084503173828
2021-10-05 15:00:00,1434A,SHP,51.0,51.1996,0.1996002197265625
2021-10-05 16:00:00,1434A,SHP,49.0,47.380978,1.6190223693847656
2021-10-05 17:00:00,1434A,SHP,36.0,45.94267,9.942668914794922
2021-10-05 18:00:00,1434A,SHP,31.0,46.524002,15.524002075195312
2021-10-05 19:00:00,1434A,SHP,33.0,48.6351,15.635101318359375
2021-10-05 20:00:00,1434A,SHP,41.0,51.283916,10.283916473388672
2021-10-05 21:00:00,1434A,SHP,41.0,52.577194,11.577194213867188
2021-10-05 22:00:00,1434A,SHP,41.0,51.03779,10.037788391113281
2021-10-05 23:00:00,1434A,SHP,40.0,50.045113,10.045112609863281
2021-10-06 00:00:00,1434A,SHP,38.0,43.926495,5.926494598388672
2021-10-06 01:00:00,1434A,SHP,39.0,49.01419,10.014190673828125
2021-10-06 02:00:00,1434A,SHP,41.0,52.197067,11.197067260742188
2021-10-06 03:00:00,1434A,SHP,43.0,53.501823,10.501823425292969
2021-10-06 04:00:00,1434A,SHP,44.0,57.375053,13.375053405761719
2021-10-06 05:00:00,1434A,SHP,42.0,59.116413,17.116413116455078
2021-10-06 06:00:00,1434A,SHP,44.0,63.096058,19.096057891845703
2021-10-06 07:00:00,1434A,SHP,43.0,54.1059,11.105899810791016
2021-10-06 08:00:00,1434A,SHP,40.0,56.260185,16.26018524169922
2021-10-06 09:00:00,1434A,SHP,43.0,64.349815,21.349815368652344
2021-10-06 10:00:00,1434A,SHP,52.0,63.29016,11.2901611328125
2021-10-06 11:00:00,1434A,SHP,61.0,53.78448,7.215518951416016
2021-10-06 12:00:00,1434A,SHP,63.0,53.876217,9.123783111572266
2021-10-06 13:00:00,1434A,SHP,60.0,47.485405,12.514595031738281
2021-10-06 14:00:00,1434A,SHP,64.0,49.44551,14.554489135742188
2021-10-06 15:00:00,1434A,SHP,60.0,49.668205,10.331794738769531
2021-10-06 16:00:00,1434A,SHP,50.0,50.211014,0.2110137939453125
2021-10-06 17:00:00,1434A,SHP,42.0,50.3657,8.365699768066406
2021-10-06 18:00:00,1434A,SHP,40.0,51.94008,11.940078735351562
2021-10-06 19:00:00,1434A,SHP,41.0,44.55968,3.559680938720703
2021-10-06 20:00:00,1434A,SHP,44.0,50.14827,6.1482696533203125
2021-10-06 21:00:00,1434A,SHP,48.0,47.795444,0.20455551147460938
2021-10-06 22:00:00,1434A,SHP,52.0,43.727753,8.272247314453125
2021-10-06 23:00:00,1434A,SHP,53.0,49.334145,3.6658554077148438
2021-10-07 00:00:00,1434A,SHP,57.0,45.296337,11.703662872314453
2021-10-07 01:00:00,1434A,SHP,68.0,44.78738,23.21261978149414
2021-10-07 02:00:00,1434A,SHP,66.0,43.236973,22.76302719116211
2021-10-07 03:00:00,1434A,SHP,64.0,43.075115,20.924884796142578
2021-10-07 04:00:00,1434A,SHP,65.0,39.53452,25.46548080444336
2021-10-07 05:00:00,1434A,SHP,66.0,38.93981,27.06018829345703
2021-10-07 06:00:00,1434A,SHP,69.0,41.14717,27.852828979492188
2021-10-07 07:00:00,1434A,SHP,64.0,39.054203,24.945796966552734
2021-10-07 08:00:00,1434A,SHP,67.0,42.334694,24.665306091308594
2021-10-07 09:00:00,1434A,SHP,69.0,32.55719,36.44281005859375
2021-10-07 10:00:00,1434A,SHP,59.0,36.1316,22.86840057373047
2021-10-07 11:00:00,1434A,SHP,41.0,37.43898,3.5610198974609375
2021-10-07 12:00:00,1434A,SHP,50.0,49.63174,0.3682594299316406
2021-10-07 13:00:00,1434A,SHP,38.0,51.756985,13.75698471069336
2021-10-07 14:00:00,1434A,SHP,30.0,51.0596,21.059600830078125
2021-10-07 15:00:00,1434A,SHP,30.0,53.827335,23.827335357666016
2021-10-07 16:00:00,1434A,SHP,30.0,51.95084,21.95083999633789
2021-10-07 17:00:00,1434A,SHP,31.0,48.4276,17.427600860595703
2021-10-07 18:00:00,1434A,SHP,31.0,44.5456,13.545600891113281
2021-10-07 19:00:00,1434A,SHP,24.0,43.001884,19.00188446044922
2021-10-07 20:00:00,1434A,SHP,6.0,46.51337,40.513370513916016
2021-10-07 21:00:00,1434A,SHP,5.0,47.482086,42.482086181640625
2021-10-07 22:00:00,1434A,SHP,4.0,50.397045,46.39704513549805
2021-10-07 23:00:00,1434A,SHP,5.0,49.83361,44.83361053466797
2021-10-08 00:00:00,1434A,SHP,8.0,44.2099,36.20989990234375
2021-10-08 01:00:00,1434A,SHP,12.0,43.532772,31.532772064208984
2021-10-08 02:00:00,1434A,SHP,14.0,41.83706,27.837059020996094
2021-10-08 03:00:00,1434A,SHP,14.0,40.14818,26.148178100585938
2021-10-08 04:00:00,1434A,SHP,13.0,37.09985,24.099849700927734
2021-10-08 05:00:00,1434A,SHP,12.0,36.321163,24.321163177490234
2021-10-08 06:00:00,1434A,SHP,13.0,39.296352,26.29635238647461
2021-10-08 07:00:00,1434A,SHP,12.0,38.398373,26.398372650146484
2021-10-08 08:00:00,1434A,SHP,13.0,35.75694,22.756938934326172
2021-10-08 09:00:00,1434A,SHP,14.0,32.155586,18.15558624267578
2021-10-08 10:00:00,1434A,SHP,15.0,39.464577,24.464576721191406
2021-10-08 11:00:00,1434A,SHP,16.0,39.474182,23.47418212890625
2021-10-08 12:00:00,1434A,SHP,16.0,49.29052,33.29051971435547
2021-10-08 13:00:00,1434A,SHP,20.0,51.16147,31.161468505859375
2021-10-08 14:00:00,1434A,SHP,22.0,48.299313,26.299312591552734
2021-10-08 15:00:00,1434A,SHP,22.0,48.51987,26.51987075805664
2021-10-08 16:00:00,1434A,SHP,25.0,46.448353,21.448352813720703
2021-10-08 17:00:00,1434A,SHP,28.0,45.838318,17.83831787109375
2021-10-08 18:00:00,1434A,SHP,34.0,45.749386,11.749385833740234
2021-10-08 19:00:00,1434A,SHP,34.0,46.355434,12.35543441772461
2021-10-08 20:00:00,1434A,SHP,35.0,47.587746,12.587745666503906
2021-10-08 21:00:00,1434A,SHP,35.0,50.573307,15.573307037353516
2021-10-08 22:00:00,1434A,SHP,34.0,50.66174,16.661739349365234
2021-10-08 23:00:00,1434A,SHP,35.0,50.583366,15.583366394042969
2021-10-09 00:00:00,1434A,SHP,35.0,51.532364,16.532363891601562
2021-10-09 01:00:00,1434A,SHP,35.0,51.15954,16.15953826904297
2021-10-09 02:00:00,1434A,SHP,33.0,49.6708,16.670799255371094
2021-10-09 03:00:00,1434A,SHP,29.0,50.470497,21.470497131347656
2021-10-09 04:00:00,1434A,SHP,28.0,49.996826,21.996826171875
2021-10-09 05:00:00,1434A,SHP,25.0,50.96682,25.966819763183594
2021-10-09 06:00:00,1434A,SHP,24.0,49.641674,25.641674041748047
2021-10-09 07:00:00,1434A,SHP,23.0,50.42162,27.421619415283203
2021-10-09 08:00:00,1434A,SHP,23.0,53.90202,30.902019500732422
2021-10-09 09:00:00,1434A,SHP,23.0,57.54305,34.54304885864258
2021-10-09 10:00:00,1434A,SHP,26.0,56.42811,30.42810821533203
2021-10-09 11:00:00,1434A,SHP,29.0,55.835396,26.83539581298828
2021-10-09 12:00:00,1434A,SHP,30.0,58.098244,28.098243713378906
2021-10-09 13:00:00,1434A,SHP,30.0,55.2296,25.229598999023438
2021-10-09 14:00:00,1434A,SHP,26.0,56.07363,30.073631286621094
2021-10-09 15:00:00,1434A,SHP,24.0,60.305786,36.3057861328125
2021-10-09 16:00:00,1434A,SHP,26.0,55.334232,29.334232330322266
2021-10-09 17:00:00,1434A,SHP,30.0,50.113605,20.113605499267578
2021-10-09 18:00:00,1434A,SHP,29.0,46.83407,17.834068298339844
2021-10-09 19:00:00,1434A,SHP,24.0,51.467133,27.467132568359375
2021-10-09 20:00:00,1434A,SHP,22.0,59.04979,37.04978942871094
2021-10-09 21:00:00,1434A,SHP,22.0,58.46927,36.469268798828125
2021-10-09 22:00:00,1434A,SHP,25.0,57.014503,32.014503479003906
2021-10-09 23:00:00,1434A,SHP,25.0,54.08703,29.08702850341797
2021-10-10 00:00:00,1434A,SHP,25.0,51.1061,26.106098175048828
2021-10-10 01:00:00,1434A,SHP,25.0,51.402325,26.402324676513672
2021-10-10 02:00:00,1434A,SHP,25.0,51.341568,26.341567993164062
2021-10-10 03:00:00,1434A,SHP,26.0,50.29229,24.29228973388672
2021-10-10 04:00:00,1434A,SHP,26.0,49.212578,23.21257781982422
2021-10-10 05:00:00,1434A,SHP,27.0,49.21497,22.214969635009766
2021-10-10 06:00:00,1434A,SHP,26.0,48.016754,22.016754150390625
2021-10-10 07:00:00,1434A,SHP,28.0,45.29173,17.291728973388672
2021-10-10 08:00:00,1434A,SHP,29.0,43.776943,14.77694320678711
2021-10-10 09:00:00,1434A,SHP,32.0,43.046,11.046001434326172
2021-10-10 10:00:00,1434A,SHP,37.0,42.73493,5.734928131103516
2021-10-10 11:00:00,1434A,SHP,31.0,42.18026,11.180259704589844
2021-10-10 12:00:00,1434A,SHP,34.0,40.7827,6.7826995849609375
2021-10-10 13:00:00,1434A,SHP,39.0,48.47519,9.475189208984375
2021-10-10 14:00:00,1434A,SHP,44.0,42.140045,1.859954833984375
2021-10-10 15:00:00,1434A,SHP,43.0,41.71379,1.2862091064453125
2021-10-10 16:00:00,1434A,SHP,40.0,38.656708,1.343292236328125
2021-10-10 17:00:00,1434A,SHP,36.0,39.868225,3.86822509765625
2021-10-10 18:00:00,1434A,SHP,38.0,40.7942,2.794200897216797
2021-10-10 19:00:00,1434A,SHP,39.0,40.841335,1.8413352966308594
2021-10-10 20:00:00,1434A,SHP,35.0,42.63001,7.630008697509766
2021-10-10 21:00:00,1434A,SHP,32.0,43.077705,11.077705383300781
2021-10-10 22:00:00,1434A,SHP,30.0,43.0063,13.006301879882812
2021-10-10 23:00:00,1434A,SHP,31.0,43.489635,12.489635467529297
2021-10-11 00:00:00,1434A,SHP,34.0,38.856552,4.8565521240234375
2021-10-11 01:00:00,1434A,SHP,36.0,39.416172,3.4161720275878906
2021-10-11 02:00:00,1434A,SHP,37.0,42.077263,5.077262878417969
2021-10-11 03:00:00,1434A,SHP,37.0,43.621513,6.621513366699219
2021-10-11 04:00:00,1434A,SHP,35.0,42.193295,7.193294525146484
2021-10-11 05:00:00,1434A,SHP,32.0,38.509895,6.509895324707031
2021-10-11 06:00:00,1434A,SHP,35.0,38.677803,3.6778030395507812
2021-10-11 07:00:00,1434A,SHP,36.0,37.95516,1.9551582336425781
2021-10-11 08:00:00,1434A,SHP,38.0,40.407806,2.407806396484375
2021-10-11 09:00:00,1434A,SHP,45.0,40.34072,4.659278869628906
2021-10-12 16:00:00,1434A,SHP,72.0,40.14871,31.85129165649414
2021-10-12 17:00:00,1434A,SHP,72.0,40.454643,31.54535675048828
2021-10-12 18:00:00,1434A,SHP,65.0,38.929176,26.070823669433594
2021-10-12 19:00:00,1434A,SHP,62.0,43.140354,18.85964584350586
2021-10-12 20:00:00,1434A,SHP,62.0,46.92662,15.073379516601562
2021-10-12 21:00:00,1434A,SHP,57.0,43.215908,13.78409194946289
2021-10-12 22:00:00,1434A,SHP,56.0,42.97428,13.025718688964844
2021-10-12 23:00:00,1434A,SHP,54.0,46.69179,7.308208465576172
2021-10-13 00:00:00,1434A,SHP,53.0,38.884613,14.115386962890625
2021-10-13 01:00:00,1434A,SHP,49.0,41.537594,7.462406158447266
2021-10-13 02:00:00,1434A,SHP,48.0,41.510796,6.489204406738281
2021-10-13 03:00:00,1434A,SHP,48.0,41.09874,6.9012603759765625
2021-10-13 04:00:00,1434A,SHP,15.0,34.44039,19.440391540527344
2021-10-13 05:00:00,1434A,SHP,17.0,28.911673,11.911672592163086
2021-10-13 06:00:00,1434A,SHP,20.0,32.24561,12.245609283447266
2021-10-13 07:00:00,1434A,SHP,22.0,29.178574,7.1785736083984375
2021-10-13 08:00:00,1434A,SHP,25.0,31.597809,6.597808837890625
2021-10-13 09:00:00,1434A,SHP,29.0,32.056458,3.05645751953125
2021-10-13 10:00:00,1434A,SHP,33.0,36.055,3.0550003051757812
2021-10-13 11:00:00,1434A,SHP,33.0,34.83481,1.834808349609375
2021-10-13 12:00:00,1434A,SHP,35.0,34.402267,0.5977325439453125
2021-10-13 13:00:00,1434A,SHP,34.0,40.653015,6.65301513671875
2021-10-13 14:00:00,1434A,SHP,37.0,39.887512,2.88751220703125
2021-10-13 15:00:00,1434A,SHP,36.0,35.402782,0.5972175598144531
2021-10-13 16:00:00,1434A,SHP,24.0,36.187366,12.187366485595703
2021-10-13 17:00:00,1434A,SHP,24.0,33.95229,9.952289581298828
2021-10-13 18:00:00,1434A,SHP,22.0,33.57719,11.577190399169922
2021-10-13 19:00:00,1434A,SHP,29.0,29.025265,0.025264739990234375
2021-10-13 20:00:00,1434A,SHP,36.0,33.416035,2.583965301513672
2021-10-13 21:00:00,1434A,SHP,45.0,33.34743,11.652568817138672
2021-10-13 22:00:00,1434A,SHP,49.0,34.138363,14.861637115478516
2021-10-13 23:00:00,1434A,SHP,56.0,37.994236,18.00576400756836
2021-10-14 00:00:00,1434A,SHP,62.0,41.248806,20.75119400024414
2021-10-14 01:00:00,1434A,SHP,68.0,41.219593,26.780406951904297
2021-10-14 02:00:00,1434A,SHP,74.0,40.18146,33.818538665771484
2021-10-14 03:00:00,1434A,SHP,79.0,38.93558,40.06441879272461
2021-10-14 04:00:00,1434A,SHP,88.0,35.268185,52.731815338134766
2021-10-14 05:00:00,1434A,SHP,92.0,33.07491,58.92509078979492
2021-10-14 06:00:00,1434A,SHP,98.0,36.19543,61.804569244384766
2021-10-14 07:00:00,1434A,SHP,100.0,40.82294,59.177059173583984
2021-10-14 08:00:00,1434A,SHP,101.0,41.37955,59.62044906616211
2021-10-14 09:00:00,1434A,SHP,99.0,42.54924,56.45075988769531
2021-10-14 10:00:00,1434A,SHP,99.0,45.468014,53.531986236572266
2021-10-14 11:00:00,1434A,SHP,99.0,45.070827,53.92917251586914
2021-10-14 12:00:00,1434A,SHP,106.0,42.828648,63.17135238647461
2021-10-14 13:00:00,1434A,SHP,109.0,40.822895,68.17710494995117
2021-10-14 14:00:00,1434A,SHP,106.0,39.89188,66.10811996459961
2021-10-14 15:00:00,1434A,SHP,110.0,39.198704,70.80129623413086
2021-10-14 16:00:00,1434A,SHP,107.0,35.345356,71.65464401245117
2021-10-14 17:00:00,1434A,SHP,92.0,34.535625,57.46437454223633
2021-10-14 18:00:00,1434A,SHP,89.0,35.311794,53.68820571899414
2021-10-14 19:00:00,1434A,SHP,98.0,37.58823,60.41176986694336
2021-10-14 20:00:00,1434A,SHP,110.0,40.704258,69.29574203491211
2021-10-14 21:00:00,1434A,SHP,111.0,40.071808,70.92819213867188
2021-10-14 22:00:00,1434A,SHP,111.0,41.596718,69.40328216552734
2021-10-14 23:00:00,1434A,SHP,118.0,40.80136,77.19863891601562
2021-10-15 00:00:00,1434A,SHP,121.0,39.451427,81.5485725402832
2021-10-15 01:00:00,1434A,SHP,135.0,40.23647,94.76353073120117
2021-10-15 02:00:00,1434A,SHP,141.0,38.15252,102.84748077392578
2021-10-15 03:00:00,1434A,SHP,144.0,37.42324,106.5767593383789
2021-10-15 04:00:00,1434A,SHP,148.0,38.169918,109.83008193969727
2021-10-15 05:00:00,1434A,SHP,156.0,39.615566,116.38443374633789
2021-10-15 06:00:00,1434A,SHP,156.0,38.895245,117.10475540161133
2021-10-15 07:00:00,1434A,SHP,151.0,39.244827,111.75517272949219
2021-10-15 08:00:00,1434A,SHP,149.0,41.69162,107.30838012695312
2021-10-15 09:00:00,1434A,SHP,143.0,41.180046,101.81995391845703
2021-10-15 10:00:00,1434A,SHP,119.0,42.613777,76.38622283935547
2021-10-15 11:00:00,1434A,SHP,143.0,40.574085,102.4259147644043
2021-10-15 12:00:00,1434A,SHP,150.0,41.756065,108.24393463134766
2021-10-15 13:00:00,1434A,SHP,151.0,40.74413,110.2558708190918
2021-10-15 14:00:00,1434A,SHP,123.0,41.480125,81.5198745727539
2021-10-15 15:00:00,1434A,SHP,104.0,41.41819,62.581809997558594
2021-10-15 16:00:00,1434A,SHP,115.0,41.36396,73.63603973388672
2021-10-15 17:00:00,1434A,SHP,115.0,43.34375,71.65625
2021-10-15 18:00:00,1434A,SHP,95.0,41.70377,53.29623031616211
2021-10-15 19:00:00,1434A,SHP,98.0,41.136955,56.86304473876953
2021-10-15 20:00:00,1434A,SHP,159.0,44.442154,114.55784606933594
2021-10-15 21:00:00,1434A,SHP,148.0,44.238808,103.76119232177734
2021-10-15 22:00:00,1434A,SHP,140.0,44.846947,95.1530532836914
2021-10-15 23:00:00,1434A,SHP,125.0,45.811096,79.18890380859375
2021-10-16 00:00:00,1434A,SHP,119.0,65.502045,53.497955322265625
2021-10-16 01:00:00,1434A,SHP,110.0,65.342735,44.657264709472656
2021-10-16 02:00:00,1434A,SHP,113.0,67.19586,45.80413818359375
2021-10-16 03:00:00,1434A,SHP,116.0,65.00513,50.994873046875
2021-10-16 04:00:00,1434A,SHP,114.0,66.40689,47.593109130859375
2021-10-16 05:00:00,1434A,SHP,116.0,66.51774,49.482261657714844
2021-10-16 06:00:00,1434A,SHP,122.0,68.5333,53.466697692871094
2021-10-16 07:00:00,1434A,SHP,116.0,72.52611,43.47389221191406
2021-10-16 08:00:00,1434A,SHP,114.0,71.5862,42.41380310058594
2021-10-16 09:00:00,1434A,SHP,114.0,69.33596,44.664039611816406
2021-10-16 10:00:00,1434A,SHP,115.0,68.19691,46.80309295654297
2021-10-16 11:00:00,1434A,SHP,117.0,65.46767,51.53233337402344
2021-10-16 12:00:00,1434A,SHP,125.0,73.96171,51.038291931152344
2021-10-16 13:00:00,1434A,SHP,152.0,74.94629,77.0537109375
2021-10-16 14:00:00,1434A,SHP,165.0,77.065765,87.93423461914062
2021-10-16 15:00:00,1434A,SHP,159.0,80.757385,78.24261474609375
2021-10-16 16:00:00,1434A,SHP,154.0,78.82077,75.17922973632812
2021-10-16 17:00:00,1434A,SHP,158.0,78.28634,79.71366119384766
2021-10-16 18:00:00,1434A,SHP,157.0,74.47301,82.52699279785156
2021-10-16 19:00:00,1434A,SHP,162.0,72.95302,89.04698181152344
2021-10-16 20:00:00,1434A,SHP,166.0,73.372826,92.6271743774414
2021-10-16 21:00:00,1434A,SHP,173.0,75.00669,97.9933090209961
2021-10-16 22:00:00,1434A,SHP,173.0,73.23258,99.76741790771484
2021-10-16 23:00:00,1434A,SHP,170.0,68.98236,101.01763916015625
2021-10-17 00:00:00,1434A,SHP,168.0,56.809246,111.19075393676758
2021-10-17 01:00:00,1434A,SHP,170.0,61.09123,108.90877151489258
2021-10-17 02:00:00,1434A,SHP,185.0,62.450745,122.54925537109375
2021-10-17 03:00:00,1434A,SHP,182.0,63.253613,118.74638748168945
2021-10-17 04:00:00,1434A,SHP,188.0,58.209934,129.79006576538086
2021-10-17 05:00:00,1434A,SHP,180.0,57.128353,122.87164688110352
2021-10-17 06:00:00,1434A,SHP,167.0,56.94088,110.05912017822266
2021-10-17 07:00:00,1434A,SHP,170.0,58.404747,111.59525299072266
2021-10-17 08:00:00,1434A,SHP,176.0,62.05951,113.94049072265625
2021-10-17 09:00:00,1434A,SHP,176.0,59.106606,116.89339447021484
2021-10-17 10:00:00,1434A,SHP,185.0,59.59275,125.4072494506836
2021-10-17 11:00:00,1434A,SHP,198.0,60.428867,137.5711326599121
2021-10-17 12:00:00,1434A,SHP,199.0,59.506912,139.4930877685547
2021-10-17 13:00:00,1434A,SHP,175.0,58.230663,116.76933670043945
2021-10-17 14:00:00,1434A,SHP,161.0,56.84786,104.15214157104492
2021-10-17 15:00:00,1434A,SHP,133.0,58.693188,74.30681228637695
2021-10-17 16:00:00,1434A,SHP,60.0,57.963444,2.0365562438964844
2021-10-17 17:00:00,1434A,SHP,80.0,57.26362,22.73638153076172
2021-10-17 18:00:00,1434A,SHP,100.0,65.59162,34.40837860107422
2021-10-17 19:00:00,1434A,SHP,103.0,62.939613,40.060386657714844
2021-10-17 20:00:00,1434A,SHP,102.0,65.02334,36.976661682128906
2021-10-17 21:00:00,1434A,SHP,78.0,70.36869,7.631309509277344
2021-10-17 22:00:00,1434A,SHP,66.0,70.80676,4.8067626953125
2021-10-17 23:00:00,1434A,SHP,59.0,72.18953,13.189529418945312
2021-10-18 00:00:00,1434A,SHP,31.0,53.156734,22.156734466552734
2021-10-18 01:00:00,1434A,SHP,29.0,52.434467,23.434467315673828
2021-10-18 02:00:00,1434A,SHP,34.0,53.588783,19.588783264160156
2021-10-18 03:00:00,1434A,SHP,30.0,54.987957,24.987957000732422
2021-10-18 04:00:00,1434A,SHP,27.0,49.188404,22.188404083251953
2021-10-18 05:00:00,1434A,SHP,26.0,47.60516,21.605159759521484
2021-10-18 06:00:00,1434A,SHP,24.0,47.85631,23.856311798095703
2021-10-18 07:00:00,1434A,SHP,26.0,47.578396,21.57839584350586
2021-10-18 08:00:00,1434A,SHP,27.0,50.19102,23.191020965576172
2021-10-18 09:00:00,1434A,SHP,31.0,47.931797,16.93179702758789
2021-10-18 10:00:00,1434A,SHP,38.0,49.24869,11.24869155883789
2021-10-18 11:00:00,1434A,SHP,45.0,46.982426,1.9824256896972656
2021-10-18 13:00:00,1434A,SHP,67.0,45.12765,21.87234878540039
2021-10-18 14:00:00,1434A,SHP,45.0,43.770206,1.2297935485839844
2021-10-18 15:00:00,1434A,SHP,60.0,42.846066,17.153934478759766
2021-10-18 16:00:00,1434A,SHP,55.0,43.570187,11.429813385009766
2021-10-18 17:00:00,1434A,SHP,51.0,43.13901,7.860988616943359
2021-10-18 18:00:00,1434A,SHP,52.0,44.70481,7.295188903808594
2021-10-18 19:00:00,1434A,SHP,36.0,45.624554,9.624553680419922
2021-10-18 20:00:00,1434A,SHP,37.0,46.97658,9.976581573486328
2021-10-18 21:00:00,1434A,SHP,38.0,46.85098,8.85097885131836
2021-10-18 22:00:00,1434A,SHP,35.0,51.227177,16.227176666259766
2021-10-18 23:00:00,1434A,SHP,35.0,50.650295,15.65029525756836
2021-10-19 00:00:00,1434A,SHP,36.0,46.83101,10.831008911132812
