timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-09-02 03:00:00,1438A,LYS,18.0,15.571725,2.4282751083374023
2021-09-02 04:00:00,1438A,LYS,19.0,16.1915,2.808500289916992
2021-09-02 05:00:00,1438A,LYS,20.0,16.513374,3.4866256713867188
2021-09-02 06:00:00,1438A,LYS,18.0,16.821087,1.1789131164550781
2021-09-02 07:00:00,1438A,LYS,15.0,16.771515,1.771514892578125
2021-09-02 08:00:00,1438A,LYS,17.0,17.486046,0.48604583740234375
2021-09-02 09:00:00,1438A,LYS,12.0,16.79191,4.791910171508789
2021-09-02 10:00:00,1438A,LYS,18.0,17.2821,0.7178993225097656
2021-09-02 11:00:00,1438A,LYS,23.0,19.301207,3.698793411254883
2021-09-02 12:00:00,1438A,LYS,20.0,19.840433,0.15956687927246094
2021-09-02 13:00:00,1438A,LYS,23.0,20.390186,2.609813690185547
2021-09-02 14:00:00,1438A,LYS,20.0,20.570591,0.5705909729003906
2021-09-02 15:00:00,1438A,LYS,17.0,19.635838,2.6358375549316406
2021-09-02 16:00:00,1438A,LYS,18.0,17.716084,0.2839164733886719
2021-09-02 17:00:00,1438A,LYS,19.0,17.56448,1.4355201721191406
2021-09-02 18:00:00,1438A,LYS,16.0,17.87856,1.8785591125488281
2021-09-02 19:00:00,1438A,LYS,10.0,18.563787,8.563787460327148
2021-09-02 20:00:00,1438A,LYS,7.0,18.062065,11.062065124511719
2021-09-02 21:00:00,1438A,LYS,8.0,17.948214,9.948213577270508
2021-09-02 22:00:00,1438A,LYS,4.0,18.921534,14.921533584594727
2021-09-02 23:00:00,1438A,LYS,6.0,17.860779,11.86077880859375
2021-09-03 00:00:00,1438A,LYS,4.0,16.893047,12.893047332763672
2021-09-03 01:00:00,1438A,LYS,2.0,16.211018,14.211017608642578
2021-09-03 03:00:00,1438A,LYS,1.0,16.999926,15.99992561340332
2021-09-03 04:00:00,1438A,LYS,1.0,18.534071,17.53407096862793
2021-09-03 05:00:00,1438A,LYS,1.0,18.5215,17.521499633789062
2021-09-03 06:00:00,1438A,LYS,1.0,18.753962,17.75396156311035
2021-09-03 07:00:00,1438A,LYS,2.0,19.111906,17.111906051635742
2021-09-03 08:00:00,1438A,LYS,2.0,18.128176,16.128175735473633
2021-09-03 09:00:00,1438A,LYS,2.0,18.225111,16.22511100769043
2021-09-03 10:00:00,1438A,LYS,1.0,19.283707,18.283706665039062
2021-09-03 11:00:00,1438A,LYS,1.0,19.842117,18.842117309570312
2021-09-03 12:00:00,1438A,LYS,2.0,20.052835,18.05283546447754
2021-09-03 13:00:00,1438A,LYS,3.0,20.04605,17.046049118041992
2021-09-03 14:00:00,1438A,LYS,4.0,20.251535,16.251535415649414
2021-09-03 15:00:00,1438A,LYS,4.0,19.315401,15.315401077270508
2021-09-03 16:00:00,1438A,LYS,5.0,19.27395,14.273950576782227
2021-09-03 17:00:00,1438A,LYS,4.0,19.327864,15.327863693237305
2021-09-03 18:00:00,1438A,LYS,6.0,19.309853,13.309852600097656
2021-09-03 19:00:00,1438A,LYS,8.0,19.528378,11.528377532958984
2021-09-03 20:00:00,1438A,LYS,7.0,19.104048,12.104047775268555
2021-09-03 21:00:00,1438A,LYS,11.0,19.221931,8.221931457519531
2021-09-03 22:00:00,1438A,LYS,10.0,17.875263,7.875263214111328
2021-09-03 23:00:00,1438A,LYS,6.0,16.6315,10.631500244140625
2021-09-04 00:00:00,1438A,LYS,8.0,12.378698,4.378698348999023
2021-09-04 01:00:00,1438A,LYS,5.0,11.8942,6.894200325012207
2021-09-04 02:00:00,1438A,LYS,5.0,11.308188,6.308188438415527
2021-09-04 03:00:00,1438A,LYS,6.0,11.49775,5.497750282287598
2021-09-04 04:00:00,1438A,LYS,5.0,11.829908,6.82990837097168
2021-09-04 05:00:00,1438A,LYS,4.0,11.699502,7.699501991271973
2021-09-04 06:00:00,1438A,LYS,5.0,10.879046,5.879046440124512
2021-09-04 07:00:00,1438A,LYS,5.0,10.956488,5.956487655639648
2021-09-04 08:00:00,1438A,LYS,4.0,9.989464,5.989463806152344
2021-09-04 09:00:00,1438A,LYS,4.0,10.519173,6.519172668457031
2021-09-04 10:00:00,1438A,LYS,4.0,11.383297,7.383296966552734
2021-09-04 11:00:00,1438A,LYS,5.0,12.450138,7.450138092041016
2021-09-04 12:00:00,1438A,LYS,8.0,12.709433,4.709432601928711
2021-09-04 13:00:00,1438A,LYS,24.0,13.429537,10.570463180541992
2021-09-04 14:00:00,1438A,LYS,27.0,13.276006,13.723994255065918
2021-09-04 15:00:00,1438A,LYS,15.0,14.439609,0.5603914260864258
2021-09-04 16:00:00,1438A,LYS,11.0,14.927324,3.9273242950439453
2021-09-04 17:00:00,1438A,LYS,11.0,15.079681,4.079681396484375
2021-09-04 18:00:00,1438A,LYS,14.0,14.917971,0.9179706573486328
2021-09-04 19:00:00,1438A,LYS,8.0,16.179583,8.179582595825195
2021-09-04 20:00:00,1438A,LYS,10.0,16.309254,6.309253692626953
2021-09-04 21:00:00,1438A,LYS,11.0,15.521078,4.521078109741211
2021-09-04 22:00:00,1438A,LYS,18.0,15.325787,2.674213409423828
2021-09-04 23:00:00,1438A,LYS,20.0,15.41704,4.58296012878418
2021-09-05 00:00:00,1438A,LYS,22.0,15.410546,6.58945369720459
2021-09-05 01:00:00,1438A,LYS,21.0,15.668449,5.331550598144531
2021-09-05 02:00:00,1438A,LYS,26.0,15.607067,10.392932891845703
2021-09-05 03:00:00,1438A,LYS,25.0,15.136577,9.863423347473145
2021-09-05 04:00:00,1438A,LYS,18.0,15.429303,2.5706968307495117
2021-09-05 05:00:00,1438A,LYS,17.0,14.448868,2.5511322021484375
2021-09-05 06:00:00,1438A,LYS,16.0,14.770509,1.2294912338256836
2021-09-05 07:00:00,1438A,LYS,16.0,14.723704,1.2762956619262695
2021-09-05 08:00:00,1438A,LYS,13.0,14.172196,1.172196388244629
2021-09-05 09:00:00,1438A,LYS,11.0,14.675645,3.675644874572754
2021-09-05 10:00:00,1438A,LYS,14.0,14.440812,0.4408121109008789
2021-09-05 11:00:00,1438A,LYS,18.0,13.939196,4.06080436706543
2021-09-05 12:00:00,1438A,LYS,29.0,15.882236,13.117764472961426
2021-09-05 13:00:00,1438A,LYS,34.0,15.683301,18.316699028015137
2021-09-05 14:00:00,1438A,LYS,32.0,16.19318,15.806819915771484
2021-09-05 15:00:00,1438A,LYS,31.0,15.360975,15.63902473449707
2021-09-05 16:00:00,1438A,LYS,19.0,13.835366,5.164633750915527
2021-09-05 17:00:00,1438A,LYS,19.0,13.782303,5.2176971435546875
2021-09-05 18:00:00,1438A,LYS,18.0,13.687729,4.3122711181640625
2021-09-05 19:00:00,1438A,LYS,20.0,13.484377,6.515623092651367
2021-09-05 20:00:00,1438A,LYS,23.0,14.826943,8.173056602478027
2021-09-05 21:00:00,1438A,LYS,36.0,13.047043,22.952957153320312
2021-09-05 22:00:00,1438A,LYS,40.0,12.928983,27.071017265319824
2021-09-05 23:00:00,1438A,LYS,37.0,12.264838,24.735161781311035
2021-09-06 00:00:00,1438A,LYS,37.0,13.238266,23.761734008789062
2021-09-06 01:00:00,1438A,LYS,35.0,12.948117,22.05188274383545
2021-09-06 02:00:00,1438A,LYS,21.0,12.76443,8.235569953918457
2021-09-06 03:00:00,1438A,LYS,18.0,15.332209,2.6677913665771484
2021-09-06 04:00:00,1438A,LYS,21.0,14.975948,6.024051666259766
2021-09-06 05:00:00,1438A,LYS,20.0,12.956406,7.0435943603515625
2021-09-06 06:00:00,1438A,LYS,18.0,11.980076,6.019924163818359
2021-09-06 07:00:00,1438A,LYS,22.0,11.84577,10.154230117797852
2021-09-06 08:00:00,1438A,LYS,11.0,12.130646,1.130645751953125
2021-09-06 09:00:00,1438A,LYS,8.0,11.681785,3.6817846298217773
2021-09-06 10:00:00,1438A,LYS,30.0,12.179158,17.820841789245605
2021-09-06 11:00:00,1438A,LYS,35.0,13.010078,21.98992156982422
2021-09-06 12:00:00,1438A,LYS,37.0,13.529715,23.470285415649414
2021-09-06 13:00:00,1438A,LYS,36.0,13.87176,22.128239631652832
2021-09-06 14:00:00,1438A,LYS,32.0,14.331619,17.668380737304688
2021-09-06 15:00:00,1438A,LYS,28.0,14.108095,13.891904830932617
2021-09-06 16:00:00,1438A,LYS,29.0,14.248839,14.751160621643066
2021-09-06 17:00:00,1438A,LYS,28.0,14.583904,13.416095733642578
2021-09-06 18:00:00,1438A,LYS,30.0,14.342617,15.65738296508789
2021-09-06 19:00:00,1438A,LYS,28.0,14.186386,13.813613891601562
2021-09-06 20:00:00,1438A,LYS,31.0,14.276694,16.723305702209473
2021-09-06 21:00:00,1438A,LYS,33.0,15.380452,17.619547843933105
2021-09-06 22:00:00,1438A,LYS,29.0,14.717146,14.282854080200195
2021-09-06 23:00:00,1438A,LYS,18.0,16.226557,1.7734432220458984
2021-09-07 00:00:00,1438A,LYS,20.0,10.658876,9.341123580932617
2021-09-07 01:00:00,1438A,LYS,20.0,9.939154,10.060846328735352
2021-09-07 02:00:00,1438A,LYS,35.0,10.597248,24.402751922607422
2021-09-07 03:00:00,1438A,LYS,31.0,9.493221,21.506778717041016
2021-09-07 04:00:00,1438A,LYS,32.0,9.160638,22.839362144470215
2021-09-07 05:00:00,1438A,LYS,29.0,9.46694,19.53306007385254
2021-09-07 06:00:00,1438A,LYS,25.0,9.876368,15.123632431030273
2021-09-07 07:00:00,1438A,LYS,25.0,8.412166,16.587834358215332
2021-09-07 08:00:00,1438A,LYS,22.0,9.611215,12.388785362243652
2021-09-07 09:00:00,1438A,LYS,18.0,9.768104,8.23189640045166
2021-09-07 10:00:00,1438A,LYS,17.0,9.248054,7.751946449279785
2021-09-07 11:00:00,1438A,LYS,17.0,9.924422,7.075577735900879
2021-09-07 12:00:00,1438A,LYS,23.0,10.165172,12.83482837677002
2021-09-07 13:00:00,1438A,LYS,27.0,10.387601,16.612399101257324
2021-09-07 14:00:00,1438A,LYS,28.0,13.577935,14.422064781188965
2021-09-07 15:00:00,1438A,LYS,17.0,13.469452,3.530548095703125
2021-09-07 16:00:00,1438A,LYS,21.0,12.130359,8.869641304016113
2021-09-07 17:00:00,1438A,LYS,20.0,11.645963,8.354037284851074
2021-09-07 18:00:00,1438A,LYS,21.0,12.511003,8.488997459411621
2021-09-07 19:00:00,1438A,LYS,22.0,13.125447,8.874552726745605
2021-09-07 20:00:00,1438A,LYS,24.0,13.058933,10.94106674194336
2021-09-07 21:00:00,1438A,LYS,26.0,13.50986,12.490139961242676
2021-09-07 22:00:00,1438A,LYS,27.0,14.048572,12.951428413391113
2021-09-07 23:00:00,1438A,LYS,22.0,14.120002,7.879998207092285
2021-09-08 00:00:00,1438A,LYS,26.0,16.836983,9.163017272949219
2021-09-08 01:00:00,1438A,LYS,23.0,16.585114,6.414886474609375
2021-09-08 02:00:00,1438A,LYS,22.0,16.719017,5.280982971191406
2021-09-08 03:00:00,1438A,LYS,24.0,16.951208,7.048791885375977
2021-09-08 04:00:00,1438A,LYS,23.0,14.784987,8.215012550354004
2021-09-08 05:00:00,1438A,LYS,23.0,14.035276,8.964723587036133
2021-09-08 06:00:00,1438A,LYS,24.0,13.996809,10.003190994262695
2021-09-08 07:00:00,1438A,LYS,23.0,13.822091,9.177908897399902
2021-09-08 08:00:00,1438A,LYS,23.0,14.364854,8.635146141052246
2021-09-08 09:00:00,1438A,LYS,23.0,14.2295,8.770500183105469
2021-09-08 10:00:00,1438A,LYS,26.0,14.560825,11.43917465209961
2021-09-08 11:00:00,1438A,LYS,28.0,15.231365,12.768634796142578
2021-09-08 12:00:00,1438A,LYS,27.0,17.3497,9.650299072265625
2021-09-08 13:00:00,1438A,LYS,35.0,19.737747,15.262252807617188
2021-09-08 14:00:00,1438A,LYS,34.0,20.88424,13.115760803222656
2021-09-08 15:00:00,1438A,LYS,36.0,18.904194,17.095806121826172
2021-09-08 16:00:00,1438A,LYS,44.0,16.86668,27.133319854736328
2021-09-08 17:00:00,1438A,LYS,52.0,15.646097,36.35390281677246
2021-09-08 18:00:00,1438A,LYS,47.0,16.628498,30.371501922607422
2021-09-08 19:00:00,1438A,LYS,48.0,14.977326,33.02267360687256
2021-09-08 20:00:00,1438A,LYS,48.0,15.950507,32.049492835998535
2021-09-08 21:00:00,1438A,LYS,39.0,17.700184,21.299816131591797
2021-09-08 22:00:00,1438A,LYS,33.0,20.879742,12.120258331298828
2021-09-08 23:00:00,1438A,LYS,28.0,21.912973,6.087026596069336
2021-09-09 00:00:00,1438A,LYS,27.0,21.595816,5.404184341430664
2021-09-09 01:00:00,1438A,LYS,22.0,20.117327,1.8826732635498047
2021-09-09 02:00:00,1438A,LYS,25.0,21.87866,3.121339797973633
2021-09-09 03:00:00,1438A,LYS,20.0,18.286732,1.7132682800292969
2021-09-09 04:00:00,1438A,LYS,21.0,17.131708,3.8682918548583984
2021-09-09 05:00:00,1438A,LYS,20.0,17.784752,2.2152481079101562
2021-09-09 06:00:00,1438A,LYS,22.0,17.087734,4.912265777587891
2021-09-09 07:00:00,1438A,LYS,28.0,16.95082,11.049179077148438
2021-09-09 08:00:00,1438A,LYS,23.0,17.684427,5.315572738647461
2021-09-09 20:00:00,1438A,LYS,20.0,20.972446,0.9724464416503906
2021-09-09 21:00:00,1438A,LYS,29.0,22.344305,6.655694961547852
2021-09-09 22:00:00,1438A,LYS,20.0,23.000488,3.00048828125
2021-09-09 23:00:00,1438A,LYS,16.0,22.708475,6.708475112915039
2021-09-10 00:00:00,1438A,LYS,5.0,22.570477,17.570476531982422
2021-09-10 01:00:00,1438A,LYS,4.0,22.634909,18.63490867614746
2021-09-10 02:00:00,1438A,LYS,4.0,20.363184,16.363183975219727
2021-09-10 03:00:00,1438A,LYS,5.0,22.343267,17.3432674407959
2021-09-10 04:00:00,1438A,LYS,6.0,21.678865,15.678865432739258
2021-09-10 05:00:00,1438A,LYS,8.0,21.54419,13.544189453125
2021-09-10 06:00:00,1438A,LYS,9.0,21.271997,12.271997451782227
2021-09-10 07:00:00,1438A,LYS,10.0,21.714642,11.714641571044922
2021-09-10 08:00:00,1438A,LYS,8.0,20.304398,12.304397583007812
2021-09-10 09:00:00,1438A,LYS,14.0,20.344467,6.3444671630859375
2021-09-10 10:00:00,1438A,LYS,16.0,22.889568,6.889568328857422
2021-09-10 11:00:00,1438A,LYS,19.0,22.361263,3.3612632751464844
2021-09-10 12:00:00,1438A,LYS,15.0,22.685673,7.685672760009766
2021-09-10 13:00:00,1438A,LYS,15.0,24.064962,9.064962387084961
2021-09-10 14:00:00,1438A,LYS,9.0,23.929548,14.929548263549805
2021-09-10 15:00:00,1438A,LYS,19.0,22.088167,3.088167190551758
2021-09-10 16:00:00,1438A,LYS,17.0,20.373796,3.3737964630126953
2021-09-10 17:00:00,1438A,LYS,19.0,20.54708,1.547079086303711
2021-09-10 18:00:00,1438A,LYS,18.0,20.065414,2.0654144287109375
2021-09-10 19:00:00,1438A,LYS,19.0,20.19909,1.1990890502929688
2021-09-10 20:00:00,1438A,LYS,19.0,21.05476,2.054759979248047
2021-09-10 21:00:00,1438A,LYS,22.0,22.33318,0.3331794738769531
2021-09-10 22:00:00,1438A,LYS,23.0,21.88567,1.1143302917480469
2021-09-10 23:00:00,1438A,LYS,14.0,21.477581,7.477581024169922
2021-09-11 00:00:00,1438A,LYS,15.0,18.82273,3.8227291107177734
2021-09-11 01:00:00,1438A,LYS,30.0,19.04916,10.95083999633789
2021-09-11 02:00:00,1438A,LYS,26.0,20.087423,5.912576675415039
2021-09-11 03:00:00,1438A,LYS,24.0,20.02676,3.9732398986816406
2021-09-11 04:00:00,1438A,LYS,12.0,20.114727,8.114727020263672
2021-09-11 05:00:00,1438A,LYS,17.0,19.384783,2.3847827911376953
2021-09-11 06:00:00,1438A,LYS,23.0,18.213463,4.786537170410156
2021-09-11 07:00:00,1438A,LYS,19.0,18.144897,0.8551025390625
2021-09-11 08:00:00,1438A,LYS,16.0,18.436749,2.436748504638672
2021-09-11 09:00:00,1438A,LYS,13.0,17.505167,4.505167007446289
2021-09-11 10:00:00,1438A,LYS,6.0,17.478628,11.478628158569336
2021-09-11 11:00:00,1438A,LYS,1.0,17.977339,16.977338790893555
2021-09-11 12:00:00,1438A,LYS,4.0,20.489565,16.489564895629883
2021-09-11 13:00:00,1438A,LYS,5.0,20.786097,15.786096572875977
2021-09-11 14:00:00,1438A,LYS,5.0,22.100138,17.10013771057129
2021-09-11 15:00:00,1438A,LYS,6.0,20.341972,14.341972351074219
2021-09-11 16:00:00,1438A,LYS,8.0,18.026785,10.026784896850586
2021-09-11 17:00:00,1438A,LYS,5.0,18.312792,13.31279182434082
2021-09-11 18:00:00,1438A,LYS,3.0,18.264275,15.264274597167969
2021-09-11 19:00:00,1438A,LYS,4.0,18.704044,14.704044342041016
2021-09-11 20:00:00,1438A,LYS,5.0,19.65941,14.65941047668457
2021-09-11 21:00:00,1438A,LYS,5.0,21.066183,16.06618309020996
2021-09-11 22:00:00,1438A,LYS,6.0,21.107967,15.107967376708984
2021-09-11 23:00:00,1438A,LYS,8.0,20.969471,12.969470977783203
2021-09-12 00:00:00,1438A,LYS,13.0,20.458736,7.458736419677734
2021-09-12 01:00:00,1438A,LYS,26.0,20.55997,5.440029144287109
2021-09-12 02:00:00,1438A,LYS,14.0,18.588182,4.58818244934082
2021-09-12 12:00:00,1438A,LYS,18.0,20.576942,2.5769424438476562
2021-09-12 13:00:00,1438A,LYS,24.0,23.051851,0.9481487274169922
2021-09-12 14:00:00,1438A,LYS,22.0,22.834352,0.8343524932861328
2021-09-12 15:00:00,1438A,LYS,23.0,21.88849,1.1115093231201172
2021-09-12 16:00:00,1438A,LYS,28.0,20.14656,7.8534393310546875
2021-09-12 17:00:00,1438A,LYS,29.0,20.165878,8.834121704101562
2021-09-12 18:00:00,1438A,LYS,26.0,18.969458,7.030542373657227
2021-09-12 19:00:00,1438A,LYS,25.0,18.889334,6.110666275024414
2021-09-12 20:00:00,1438A,LYS,22.0,19.784653,2.2153472900390625
2021-09-12 21:00:00,1438A,LYS,21.0,19.536507,1.4634933471679688
2021-09-12 22:00:00,1438A,LYS,18.0,19.412382,1.4123821258544922
2021-09-12 23:00:00,1438A,LYS,16.0,17.455166,1.4551658630371094
2021-09-13 00:00:00,1438A,LYS,9.0,19.575937,10.575937271118164
2021-09-13 01:00:00,1438A,LYS,8.0,16.89722,8.897220611572266
2021-09-13 02:00:00,1438A,LYS,7.0,16.562748,9.562747955322266
2021-09-13 03:00:00,1438A,LYS,7.0,15.984729,8.984728813171387
2021-09-13 04:00:00,1438A,LYS,7.0,15.114268,8.11426830291748
2021-09-13 05:00:00,1438A,LYS,7.0,14.800942,7.800942420959473
2021-09-13 06:00:00,1438A,LYS,6.0,14.808463,8.808463096618652
2021-09-13 07:00:00,1438A,LYS,6.0,15.484513,9.484513282775879
2021-09-13 08:00:00,1438A,LYS,6.0,16.061295,10.061294555664062
2021-09-13 09:00:00,1438A,LYS,1.0,16.47634,15.476339340209961
2021-09-13 10:00:00,1438A,LYS,1.0,18.844551,17.84455108642578
2021-09-13 11:00:00,1438A,LYS,2.0,19.661514,17.661514282226562
2021-09-13 12:00:00,1438A,LYS,2.0,20.147074,18.14707374572754
2021-09-13 13:00:00,1438A,LYS,2.0,20.254377,18.254377365112305
2021-09-13 14:00:00,1438A,LYS,2.0,19.701712,17.701711654663086
2021-09-13 15:00:00,1438A,LYS,4.0,18.02772,14.027719497680664
2021-09-13 16:00:00,1438A,LYS,4.0,18.773275,14.773275375366211
2021-09-13 17:00:00,1438A,LYS,3.0,17.9874,14.98740005493164
2021-09-13 18:00:00,1438A,LYS,3.0,18.630314,15.630313873291016
2021-09-13 19:00:00,1438A,LYS,3.0,19.458492,16.458492279052734
2021-09-13 20:00:00,1438A,LYS,5.0,21.138474,16.138473510742188
2021-09-13 21:00:00,1438A,LYS,7.0,23.392483,16.39248275756836
2021-09-13 22:00:00,1438A,LYS,11.0,21.950253,10.950252532958984
2021-09-13 23:00:00,1438A,LYS,5.0,22.934494,17.934494018554688
2021-09-14 00:00:00,1438A,LYS,2.0,20.21759,18.21759033203125
2021-09-14 01:00:00,1438A,LYS,3.0,21.12293,18.1229305267334
2021-09-14 02:00:00,1438A,LYS,3.0,20.126179,17.126178741455078
2021-09-14 03:00:00,1438A,LYS,2.0,19.066196,17.06619644165039
2021-09-14 04:00:00,1438A,LYS,2.0,20.537697,18.537696838378906
2021-09-14 05:00:00,1438A,LYS,3.0,18.948763,15.948762893676758
2021-09-14 06:00:00,1438A,LYS,3.0,19.500267,16.500267028808594
2021-09-14 07:00:00,1438A,LYS,2.0,20.597927,18.59792709350586
2021-09-14 08:00:00,1438A,LYS,2.0,19.693052,17.693052291870117
2021-09-14 09:00:00,1438A,LYS,1.0,22.154238,21.154237747192383
2021-09-14 10:00:00,1438A,LYS,2.0,22.534594,20.53459358215332
2021-09-14 11:00:00,1438A,LYS,2.0,21.945631,19.94563102722168
2021-09-14 12:00:00,1438A,LYS,2.0,19.608995,17.60899543762207
2021-09-14 13:00:00,1438A,LYS,10.0,18.743132,8.743131637573242
2021-09-14 14:00:00,1438A,LYS,11.0,17.502087,6.502086639404297
2021-09-14 15:00:00,1438A,LYS,13.0,18.387514,5.387514114379883
2021-09-14 16:00:00,1438A,LYS,12.0,17.459475,5.459474563598633
2021-09-14 17:00:00,1438A,LYS,11.0,16.297977,5.297977447509766
2021-09-14 18:00:00,1438A,LYS,8.0,16.796347,8.796346664428711
2021-09-14 19:00:00,1438A,LYS,11.0,17.082806,6.082805633544922
2021-09-14 20:00:00,1438A,LYS,13.0,15.976647,2.97664737701416
2021-09-14 21:00:00,1438A,LYS,14.0,16.021177,2.021177291870117
2021-09-14 22:00:00,1438A,LYS,9.0,16.52408,7.524080276489258
2021-09-14 23:00:00,1438A,LYS,1.0,15.557538,14.557538032531738
2021-09-15 00:00:00,1438A,LYS,1.0,16.401798,15.401798248291016
2021-09-15 01:00:00,1438A,LYS,2.0,19.98326,17.983259201049805
2021-09-15 02:00:00,1438A,LYS,1.0,22.73366,21.733659744262695
2021-09-15 03:00:00,1438A,LYS,1.0,21.974722,20.974721908569336
2021-09-15 04:00:00,1438A,LYS,1.0,21.141062,20.141061782836914
2021-09-15 05:00:00,1438A,LYS,2.0,21.27628,19.27627944946289
2021-09-15 06:00:00,1438A,LYS,15.0,22.258854,7.258853912353516
2021-09-15 07:00:00,1438A,LYS,7.0,22.478724,15.478723526000977
2021-09-15 08:00:00,1438A,LYS,5.0,23.04184,18.041839599609375
2021-09-15 09:00:00,1438A,LYS,4.0,23.76331,19.763309478759766
2021-09-15 10:00:00,1438A,LYS,5.0,22.17951,17.17951011657715
2021-09-15 11:00:00,1438A,LYS,5.0,19.080137,14.080137252807617
2021-09-15 12:00:00,1438A,LYS,4.0,19.33013,15.330129623413086
2021-09-15 13:00:00,1438A,LYS,5.0,18.977495,13.977495193481445
2021-09-15 14:00:00,1438A,LYS,6.0,19.391644,13.391643524169922
2021-09-15 15:00:00,1438A,LYS,12.0,20.749107,8.749107360839844
2021-09-15 16:00:00,1438A,LYS,6.0,19.502893,13.502893447875977
2021-09-15 17:00:00,1438A,LYS,7.0,17.882122,10.882122039794922
2021-09-15 18:00:00,1438A,LYS,2.0,17.935318,15.935317993164062
2021-09-15 19:00:00,1438A,LYS,2.0,18.491886,16.491886138916016
2021-09-15 20:00:00,1438A,LYS,2.0,18.682888,16.68288803100586
2021-09-15 21:00:00,1438A,LYS,1.0,19.607487,18.607486724853516
2021-09-15 22:00:00,1438A,LYS,1.0,21.293692,20.293691635131836
2021-09-15 23:00:00,1438A,LYS,1.0,21.146875,20.146875381469727
2021-09-16 00:00:00,1438A,LYS,2.0,21.87363,19.87363052368164
2021-09-16 01:00:00,1438A,LYS,2.0,21.198082,19.198081970214844
2021-09-16 02:00:00,1438A,LYS,2.0,18.688713,16.68871307373047
2021-09-16 03:00:00,1438A,LYS,5.0,18.329746,13.32974624633789
2021-09-16 04:00:00,1438A,LYS,6.0,17.149858,11.149858474731445
2021-09-16 05:00:00,1438A,LYS,4.0,17.013449,13.013448715209961
2021-09-16 06:00:00,1438A,LYS,2.0,17.147337,15.147336959838867
2021-09-16 07:00:00,1438A,LYS,3.0,17.148233,14.148233413696289
2021-09-16 08:00:00,1438A,LYS,2.0,18.978235,16.978235244750977
2021-09-16 09:00:00,1438A,LYS,2.0,17.014389,15.014389038085938
2021-09-16 10:00:00,1438A,LYS,3.0,16.866722,13.866722106933594
2021-09-16 11:00:00,1438A,LYS,6.0,16.707762,10.707761764526367
2021-09-16 12:00:00,1438A,LYS,5.0,16.79837,11.798370361328125
2021-09-16 13:00:00,1438A,LYS,5.0,17.226645,12.226644515991211
2021-09-16 14:00:00,1438A,LYS,6.0,17.192316,11.192316055297852
2021-09-16 15:00:00,1438A,LYS,5.0,17.403551,12.40355110168457
2021-09-16 16:00:00,1438A,LYS,5.0,16.858732,11.858732223510742
2021-09-16 17:00:00,1438A,LYS,4.0,17.510942,13.510942459106445
2021-09-16 18:00:00,1438A,LYS,5.0,17.336475,12.336475372314453
2021-09-16 19:00:00,1438A,LYS,6.0,17.365917,11.365917205810547
2021-09-16 20:00:00,1438A,LYS,6.0,17.691679,11.691679000854492
2021-09-16 21:00:00,1438A,LYS,6.0,17.97946,11.979459762573242
2021-09-16 22:00:00,1438A,LYS,6.0,18.43837,12.438369750976562
2021-09-16 23:00:00,1438A,LYS,7.0,19.378372,12.378372192382812
2021-09-17 00:00:00,1438A,LYS,7.0,17.854609,10.854608535766602
2021-09-17 01:00:00,1438A,LYS,8.0,17.427412,9.427412033081055
2021-09-17 02:00:00,1438A,LYS,8.0,16.718445,8.71844482421875
2021-09-17 03:00:00,1438A,LYS,10.0,17.806917,7.806917190551758
2021-09-17 04:00:00,1438A,LYS,12.0,17.322172,5.322172164916992
2021-09-17 05:00:00,1438A,LYS,9.0,16.451931,7.451930999755859
2021-09-17 06:00:00,1438A,LYS,9.0,16.462461,7.462461471557617
2021-09-17 07:00:00,1438A,LYS,10.0,17.416008,7.416007995605469
2021-09-17 08:00:00,1438A,LYS,9.0,18.328724,9.328723907470703
2021-09-17 09:00:00,1438A,LYS,9.0,15.914529,6.914528846740723
2021-09-17 10:00:00,1438A,LYS,9.0,15.68998,6.689979553222656
2021-09-17 11:00:00,1438A,LYS,10.0,15.8674135,5.867413520812988
2021-09-17 12:00:00,1438A,LYS,11.0,16.336658,5.336658477783203
2021-09-17 13:00:00,1438A,LYS,10.0,16.379023,6.379022598266602
2021-09-17 14:00:00,1438A,LYS,12.0,16.462162,4.462162017822266
2021-09-17 15:00:00,1438A,LYS,11.0,18.209036,7.209035873413086
