timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-11-24 14:00:00,1434A,SHP,33.0,37.0,48.899498
2021-11-24 15:00:00,1434A,SHP,30.0,34.0,49.912376
2021-11-24 16:00:00,1434A,SHP,29.0,33.0,45.974583
2021-11-24 17:00:00,1434A,SHP,31.0,34.0,45.08675
2021-11-24 18:00:00,1434A,SHP,29.0,32.0,45.796726
2021-11-24 19:00:00,1434A,SHP,29.0,32.0,48.30385
2021-11-24 20:00:00,1434A,SHP,31.0,37.0,48.848667
2021-11-24 21:00:00,1434A,SHP,37.0,42.0,48.972054
2021-11-24 22:00:00,1434A,SHP,39.0,44.0,48.002674
2021-11-24 23:00:00,1434A,SHP,39.0,43.0,48.23398
2021-11-25 00:00:00,1434A,SHP,39.0,42.0,46.32955
2021-11-25 01:00:00,1434A,SHP,36.0,40.0,47.84747
2021-11-25 02:00:00,1434A,SHP,38.0,38.0,46.646435
2021-11-25 05:00:00,1434A,SHP,39.0,48.0,45.7549
2021-11-25 06:00:00,1434A,SHP,40.0,49.0,49.866985
2021-11-25 07:00:00,1434A,SHP,41.0,48.0,45.11175
2021-11-25 08:00:00,1434A,SHP,42.0,47.0,44.23822
2021-01-01 00:00:00,1437A,JPJ,50.0,45.0,38.718155
2021-01-01 01:00:00,1437A,JPJ,58.0,47.0,49.286137
2021-01-01 02:00:00,1437A,JPJ,,40.0,57.038017
2021-01-01 03:00:00,1437A,JPJ,67.0,39.0,54.669113
2021-01-01 04:00:00,1437A,JPJ,72.0,37.0,50.280945
2021-01-01 05:00:00,1437A,JPJ,,38.0,49.03801
2021-01-01 06:00:00,1437A,JPJ,,34.0,51.445663
2021-01-01 07:00:00,1437A,JPJ,75.0,35.0,46.92924
2021-01-01 08:00:00,1437A,JPJ,75.0,38.0,48.104477
2021-01-01 09:00:00,1437A,JPJ,77.0,41.0,35.109634
2021-01-01 10:00:00,1437A,JPJ,85.0,45.0,44.891956
2021-01-01 11:00:00,1437A,JPJ,87.0,48.0,40.665268
2021-01-01 12:00:00,1437A,JPJ,79.0,38.0,45.135887
2021-01-01 13:00:00,1437A,JPJ,61.0,27.0,22.680904
2021-01-01 14:00:00,1437A,JPJ,,34.0,31.224632
2021-01-01 15:00:00,1437A,JPJ,68.0,36.0,24.135628
2021-01-01 16:00:00,1437A,JPJ,68.0,36.0,29.06028
2021-01-01 17:00:00,1437A,JPJ,72.0,40.0,26.039545
2021-01-01 18:00:00,1437A,JPJ,70.0,40.0,31.414436
2021-01-01 19:00:00,1437A,JPJ,66.0,42.0,35.4147
2021-01-01 20:00:00,1437A,JPJ,69.0,49.0,48.49586
2021-01-01 21:00:00,1437A,JPJ,67.0,58.0,43.16484
2021-01-01 22:00:00,1437A,JPJ,65.0,73.0,44.571987
2021-01-01 23:00:00,1437A,JPJ,66.0,75.0,45.453827
2021-01-02 00:00:00,1437A,JPJ,67.0,77.0,55.20909
2021-01-02 01:00:00,1437A,JPJ,69.0,73.0,59.267982
2021-01-02 02:00:00,1437A,JPJ,86.0,73.0,57.72019
2021-01-02 03:00:00,1437A,JPJ,87.0,77.0,47.72249
2021-01-02 04:00:00,1437A,JPJ,81.0,79.0,28.139238
2021-01-02 05:00:00,1437A,JPJ,78.0,80.0,39.330944
2021-01-02 06:00:00,1437A,JPJ,76.0,81.0,39.07275
2021-01-02 07:00:00,1437A,JPJ,78.0,80.0,41.343502
2021-01-02 08:00:00,1437A,JPJ,81.0,85.0,44.95
2021-01-02 10:00:00,1437A,JPJ,82.0,86.0,48.556744
2021-01-02 11:00:00,1437A,JPJ,85.0,83.0,52.890514
2021-01-02 12:00:00,1437A,JPJ,105.0,77.0,49.38614
2021-01-02 13:00:00,1437A,JPJ,97.0,85.0,35.401093
2021-01-02 14:00:00,1437A,JPJ,111.0,87.0,35.859833
2021-01-02 15:00:00,1437A,JPJ,104.0,84.0,25.659466
2021-01-02 16:00:00,1437A,JPJ,104.0,76.0,36.008213
2021-01-02 17:00:00,1437A,JPJ,117.0,65.0,33.776684
2021-01-02 18:00:00,1437A,JPJ,124.0,72.0,30.353441
2021-01-02 19:00:00,1437A,JPJ,122.0,70.0,37.485767
2021-01-02 20:00:00,1437A,JPJ,116.0,72.0,43.16362
2021-01-02 21:00:00,1437A,JPJ,119.0,73.0,47.63375
2021-01-02 22:00:00,1437A,JPJ,127.0,74.0,38.40572
2021-01-02 23:00:00,1437A,JPJ,127.0,80.0,36.924007
2021-01-03 00:00:00,1437A,JPJ,125.0,80.0,33.82849
2021-01-03 01:00:00,1437A,JPJ,125.0,75.0,33.113976
2021-01-03 02:00:00,1437A,JPJ,,71.0,36.19785
2021-01-03 03:00:00,1437A,JPJ,108.0,72.0,40.598785
2021-01-03 04:00:00,1437A,JPJ,114.0,76.0,36.455105
2021-01-03 05:00:00,1437A,JPJ,115.0,86.0,43.245495
2021-01-03 06:00:00,1437A,JPJ,115.0,97.0,44.450714
2021-01-03 07:00:00,1437A,JPJ,118.0,102.0,42.945423
2021-01-03 08:00:00,1437A,JPJ,130.0,104.0,48.088913
2021-01-03 09:00:00,1437A,JPJ,133.0,95.0,57.02171
2021-01-03 10:00:00,1437A,JPJ,136.0,42.0,59.78022
2021-01-03 11:00:00,1437A,JPJ,137.0,33.0,47.523613
2021-01-03 12:00:00,1437A,JPJ,128.0,36.0,43.93009
2021-01-03 13:00:00,1437A,JPJ,113.0,47.0,34.705795
2021-01-03 14:00:00,1437A,JPJ,80.0,54.0,37.3079
2021-01-03 15:00:00,1437A,JPJ,63.0,49.0,35.432674
2021-01-03 16:00:00,1437A,JPJ,54.0,40.0,46.768593
2021-01-03 17:00:00,1437A,JPJ,49.0,36.0,48.88571
2021-01-03 18:00:00,1437A,JPJ,40.0,36.0,52.287292
2021-01-03 19:00:00,1437A,JPJ,60.0,40.0,55.450497
2021-01-03 20:00:00,1437A,JPJ,69.0,50.0,45.936737
2021-01-03 21:00:00,1437A,JPJ,70.0,74.0,48.96953
2021-01-03 22:00:00,1437A,JPJ,66.0,69.0,49.882385
2021-01-03 23:00:00,1437A,JPJ,67.0,66.0,50.559536
2021-01-04 00:00:00,1437A,JPJ,74.0,74.0,68.66205
2021-01-04 01:00:00,1437A,JPJ,75.0,75.0,71.25093
2021-01-04 02:00:00,1437A,JPJ,77.0,77.0,66.21754
2021-01-04 03:00:00,1437A,JPJ,80.0,75.0,69.312386
2021-01-04 04:00:00,1437A,JPJ,96.0,73.0,70.80917
2021-01-04 05:00:00,1437A,JPJ,103.0,61.0,71.37533
2021-01-04 06:00:00,1437A,JPJ,105.0,51.0,69.02395
2021-01-04 07:00:00,1437A,JPJ,104.0,44.0,70.52088
2021-01-04 08:00:00,1437A,JPJ,101.0,68.0,78.968285
2021-01-04 09:00:00,1437A,JPJ,108.0,76.0,74.062805
2021-01-04 10:00:00,1437A,JPJ,112.0,70.0,81.1138
2021-01-04 11:00:00,1437A,JPJ,118.0,43.0,80.06657
2021-01-04 12:00:00,1437A,JPJ,120.0,28.0,66.944664
2021-01-04 13:00:00,1437A,JPJ,123.0,24.0,62.852818
2021-01-04 14:00:00,1437A,JPJ,116.0,18.0,59.65739
2021-01-04 15:00:00,1437A,JPJ,114.0,17.0,60.377815
2021-01-04 16:00:00,1437A,JPJ,114.0,18.0,59.156124
2021-01-04 17:00:00,1437A,JPJ,119.0,21.0,55.90556
2021-01-04 18:00:00,1437A,JPJ,126.0,24.0,48.96327
2021-01-04 19:00:00,1437A,JPJ,129.0,28.0,59.963814
2021-01-04 20:00:00,1437A,JPJ,135.0,34.0,61.020138
2021-01-04 21:00:00,1437A,JPJ,130.0,37.0,67.58855
2021-01-04 22:00:00,1437A,JPJ,126.0,40.0,62.958385
2021-01-04 23:00:00,1437A,JPJ,125.0,41.0,78.576065
2021-01-05 00:00:00,1437A,JPJ,131.0,47.0,83.37491
2021-01-05 01:00:00,1437A,JPJ,122.0,48.0,84.49625
2021-01-05 02:00:00,1437A,JPJ,116.0,46.0,63.438034
2021-01-05 03:00:00,1437A,JPJ,100.0,43.0,70.306915
2021-01-05 04:00:00,1437A,JPJ,107.0,43.0,75.06633
2021-01-05 05:00:00,1437A,JPJ,109.0,51.0,73.39575
2021-01-05 06:00:00,1437A,JPJ,106.0,58.0,74.2025
2021-01-05 07:00:00,1437A,JPJ,115.0,62.0,72.89426
2021-01-05 08:00:00,1437A,JPJ,120.0,65.0,73.86755
2021-01-05 09:00:00,1437A,JPJ,127.0,68.0,87.087006
2021-01-05 10:00:00,1437A,JPJ,130.0,66.0,74.647446
2021-01-05 11:00:00,1437A,JPJ,122.0,58.0,88.4151
2021-01-05 12:00:00,1437A,JPJ,116.0,52.0,74.80031
2021-01-05 13:00:00,1437A,JPJ,85.0,51.0,85.06314
2021-01-05 14:00:00,1437A,JPJ,72.0,52.0,67.72287
2021-01-05 15:00:00,1437A,JPJ,48.0,41.0,61.062653
2021-01-05 16:00:00,1437A,JPJ,47.0,38.0,64.36096
2021-01-05 17:00:00,1437A,JPJ,54.0,40.0,64.98888
2021-01-05 18:00:00,1437A,JPJ,48.0,41.0,67.66376
2021-01-05 19:00:00,1437A,JPJ,48.0,45.0,68.94302
2021-01-05 20:00:00,1437A,JPJ,52.0,47.0,62.628883
2021-01-05 21:00:00,1437A,JPJ,60.0,50.0,63.36184
2021-01-05 22:00:00,1437A,JPJ,67.0,59.0,68.043655
2021-01-05 23:00:00,1437A,JPJ,62.0,63.0,70.76564
2021-01-06 00:00:00,1437A,JPJ,62.0,68.0,77.11043
2021-01-06 01:00:00,1437A,JPJ,62.0,76.0,79.792786
2021-01-06 02:00:00,1437A,JPJ,62.0,96.0,77.92616
2021-01-06 03:00:00,1437A,JPJ,62.0,117.0,77.988235
2021-01-06 04:00:00,1437A,JPJ,63.0,121.0,80.78508
2021-01-06 05:00:00,1437A,JPJ,58.0,125.0,81.06502
2021-01-06 06:00:00,1437A,JPJ,54.0,128.0,79.03293
2021-01-06 07:00:00,1437A,JPJ,54.0,122.0,85.63263
2021-01-06 08:00:00,1437A,JPJ,56.0,116.0,95.50099
2021-01-06 09:00:00,1437A,JPJ,59.0,121.0,93.92282
2021-01-06 10:00:00,1437A,JPJ,63.0,122.0,93.494705
2021-01-06 11:00:00,1437A,JPJ,65.0,119.0,93.414856
2021-01-06 14:00:00,1437A,JPJ,72.0,103.0,69.95891
2021-01-06 15:00:00,1437A,JPJ,82.0,110.0,60.701748
2021-01-06 16:00:00,1437A,JPJ,88.0,113.0,55.39603
2021-01-06 17:00:00,1437A,JPJ,84.0,112.0,49.54626
2021-01-06 18:00:00,1437A,JPJ,87.0,116.0,51.483208
2021-01-06 19:00:00,1437A,JPJ,92.0,132.0,60.483433
2021-01-06 20:00:00,1437A,JPJ,85.0,141.0,67.63101
2021-01-06 21:00:00,1437A,JPJ,81.0,148.0,62.191193
2021-01-06 22:00:00,1437A,JPJ,83.0,146.0,63.034107
2021-01-06 23:00:00,1437A,JPJ,83.0,152.0,66.34645
2021-01-07 00:00:00,1437A,JPJ,92.0,154.0,83.22949
2021-01-07 01:00:00,1437A,JPJ,81.0,151.0,84.61618
2021-01-07 02:00:00,1437A,JPJ,67.0,154.0,83.46838
2021-01-07 03:00:00,1437A,JPJ,67.0,157.0,80.46324
2021-01-07 04:00:00,1437A,JPJ,55.0,153.0,80.99028
2021-01-07 05:00:00,1437A,JPJ,44.0,156.0,81.95355
2021-01-07 06:00:00,1437A,JPJ,42.0,159.0,93.71904
2021-01-07 07:00:00,1437A,JPJ,38.0,161.0,98.46167
2021-01-07 08:00:00,1437A,JPJ,35.0,165.0,98.95299
2021-01-07 09:00:00,1437A,JPJ,36.0,170.0,99.687195
2021-01-07 10:00:00,1437A,JPJ,36.0,170.0,99.56674
2021-01-07 11:00:00,1437A,JPJ,40.0,164.0,105.2247
2021-01-07 12:00:00,1437A,JPJ,41.0,134.0,96.64406
2021-01-07 13:00:00,1437A,JPJ,45.0,116.0,95.59149
2021-01-07 14:00:00,1437A,JPJ,45.0,111.0,89.484634
2021-01-07 15:00:00,1437A,JPJ,,93.0,85.36879
2021-01-07 16:00:00,1437A,JPJ,41.0,90.0,72.31198
2021-01-07 17:00:00,1437A,JPJ,40.0,93.0,71.85603
2021-01-07 18:00:00,1437A,JPJ,44.0,103.0,69.00664
2021-01-07 19:00:00,1437A,JPJ,48.0,118.0,67.524994
2021-01-07 20:00:00,1437A,JPJ,51.0,131.0,75.1747
2021-01-07 21:00:00,1437A,JPJ,49.0,117.0,82.43883
2021-01-07 22:00:00,1437A,JPJ,50.0,120.0,83.18352
2021-01-07 23:00:00,1437A,JPJ,46.0,134.0,94.38658
2021-01-08 00:00:00,1437A,JPJ,45.0,132.0,86.647354
2021-01-08 01:00:00,1437A,JPJ,47.0,154.0,84.69539
2021-01-08 02:00:00,1437A,JPJ,40.0,177.0,90.86389
2021-01-08 03:00:00,1437A,JPJ,39.0,163.0,84.23782
2021-01-08 04:00:00,1437A,JPJ,37.0,156.0,84.03587
2021-01-08 05:00:00,1437A,JPJ,38.0,159.0,88.598816
2021-01-08 06:00:00,1437A,JPJ,34.0,158.0,89.67311
2021-01-08 07:00:00,1437A,JPJ,35.0,162.0,87.28497
2021-01-08 08:00:00,1437A,JPJ,38.0,162.0,88.61476
2021-01-08 09:00:00,1437A,JPJ,41.0,167.0,99.91876
2021-01-08 10:00:00,1437A,JPJ,45.0,167.0,101.258224
2021-01-08 11:00:00,1437A,JPJ,48.0,164.0,82.27256
2021-01-08 12:00:00,1437A,JPJ,38.0,158.0,84.203964
2021-01-08 13:00:00,1437A,JPJ,27.0,143.0,71.05122
2021-01-08 14:00:00,1437A,JPJ,34.0,126.0,93.37977
2021-01-08 15:00:00,1437A,JPJ,36.0,100.0,86.62395
2021-01-08 16:00:00,1437A,JPJ,36.0,84.0,81.365685
2021-01-08 17:00:00,1437A,JPJ,40.0,78.0,84.872116
2021-01-08 18:00:00,1437A,JPJ,40.0,80.0,83.58918
2021-01-08 19:00:00,1437A,JPJ,42.0,83.0,84.47669
2021-01-08 20:00:00,1437A,JPJ,49.0,85.0,89.13751
2021-01-08 21:00:00,1437A,JPJ,58.0,95.0,92.981155
2021-01-08 22:00:00,1437A,JPJ,73.0,96.0,94.90213
2021-01-08 23:00:00,1437A,JPJ,75.0,103.0,99.08089
2021-01-09 00:00:00,1437A,JPJ,77.0,123.0,93.355865
2021-01-09 01:00:00,1437A,JPJ,73.0,132.0,97.019356
2021-01-09 02:00:00,1437A,JPJ,73.0,136.0,89.79971
2021-01-09 03:00:00,1437A,JPJ,77.0,143.0,91.097664
2021-01-09 04:00:00,1437A,JPJ,79.0,147.0,86.386
2021-01-09 05:00:00,1437A,JPJ,80.0,147.0,88.389786
2021-01-09 06:00:00,1437A,JPJ,81.0,147.0,87.210335
2021-01-09 07:00:00,1437A,JPJ,80.0,153.0,87.78282
2021-01-09 08:00:00,1437A,JPJ,85.0,159.0,83.7556
2021-01-09 09:00:00,1437A,JPJ,,164.0,88.37027
2021-01-09 10:00:00,1437A,JPJ,86.0,157.0,84.11857
2021-01-09 11:00:00,1437A,JPJ,83.0,157.0,85.95657
2021-01-09 12:00:00,1437A,JPJ,77.0,156.0,80.1758
2021-01-09 13:00:00,1437A,JPJ,85.0,133.0,75.85044
2021-01-09 14:00:00,1437A,JPJ,87.0,125.0,70.31706
2021-01-09 15:00:00,1437A,JPJ,84.0,98.0,70.82755
2021-01-09 16:00:00,1437A,JPJ,76.0,94.0,67.412575
2021-01-09 17:00:00,1437A,JPJ,65.0,60.0,67.703835
2021-01-09 18:00:00,1437A,JPJ,72.0,40.0,69.386894
2021-01-09 19:00:00,1437A,JPJ,70.0,40.0,73.21682
2021-01-09 20:00:00,1437A,JPJ,72.0,34.0,80.79909
2021-01-09 21:00:00,1437A,JPJ,73.0,30.0,85.92464
2021-01-09 22:00:00,1437A,JPJ,74.0,30.0,86.61709
2021-01-09 23:00:00,1437A,JPJ,80.0,31.0,92.94518
2021-01-10 00:00:00,1437A,JPJ,80.0,30.0,95.67037
2021-01-10 01:00:00,1437A,JPJ,75.0,28.0,95.51104
2021-01-10 02:00:00,1437A,JPJ,71.0,30.0,93.29657
2021-01-10 03:00:00,1437A,JPJ,72.0,30.0,91.17311
2021-01-10 04:00:00,1437A,JPJ,76.0,32.0,87.95825
2021-01-10 05:00:00,1437A,JPJ,86.0,33.0,91.55481
2021-01-10 06:00:00,1437A,JPJ,97.0,32.0,90.68483
2021-01-10 07:00:00,1437A,JPJ,102.0,31.0,93.164604
2021-01-10 08:00:00,1437A,JPJ,104.0,30.0,95.38829
2021-01-10 09:00:00,1437A,JPJ,95.0,33.0,92.53755
2021-01-10 10:00:00,1437A,JPJ,42.0,33.0,95.09674
2021-01-10 11:00:00,1437A,JPJ,33.0,34.0,72.807304
2021-01-10 12:00:00,1437A,JPJ,36.0,33.0,91.46056
2021-01-10 13:00:00,1437A,JPJ,47.0,27.0,80.637535
2021-01-10 14:00:00,1437A,JPJ,54.0,21.0,77.498
2021-01-10 20:00:00,1437A,JPJ,50.0,9.0,87.10142
2021-01-11 01:00:00,1437A,JPJ,75.0,30.0,95.20727
2021-01-11 02:00:00,1437A,JPJ,77.0,32.0,91.2619
2021-01-11 03:00:00,1437A,JPJ,75.0,33.0,93.29296
2021-01-11 04:00:00,1437A,JPJ,73.0,34.0,94.3153
2021-01-11 05:00:00,1437A,JPJ,61.0,35.0,96.86699
2021-01-11 06:00:00,1437A,JPJ,51.0,48.0,96.79043
2021-01-11 07:00:00,1437A,JPJ,44.0,48.0,95.80584
2021-01-11 08:00:00,1437A,JPJ,68.0,57.0,96.116234
2021-01-11 09:00:00,1437A,JPJ,76.0,73.0,95.62961
2021-01-11 10:00:00,1437A,JPJ,70.0,58.0,96.722626
2021-01-11 11:00:00,1437A,JPJ,43.0,38.0,93.80375
2021-01-11 12:00:00,1437A,JPJ,28.0,38.0,93.28527
2021-01-11 13:00:00,1437A,JPJ,24.0,25.0,87.81043
2021-01-11 14:00:00,1437A,JPJ,18.0,27.0,83.45267
2021-01-11 15:00:00,1437A,JPJ,17.0,22.0,78.14808
2021-01-11 16:00:00,1437A,JPJ,18.0,23.0,81.60761
2021-01-11 17:00:00,1437A,JPJ,21.0,26.0,80.98709
2021-01-11 18:00:00,1437A,JPJ,24.0,27.0,79.17694
2021-01-11 19:00:00,1437A,JPJ,28.0,31.0,81.586555
2021-01-11 20:00:00,1437A,JPJ,34.0,38.0,77.422455
2021-01-11 21:00:00,1437A,JPJ,37.0,41.0,80.55964
2021-01-11 22:00:00,1437A,JPJ,40.0,40.0,82.849724
2021-01-11 23:00:00,1437A,JPJ,41.0,37.0,87.42882
2021-01-12 00:00:00,1437A,JPJ,47.0,36.0,90.39884
2021-01-12 01:00:00,1437A,JPJ,48.0,42.0,76.4408
2021-01-12 02:00:00,1437A,JPJ,46.0,56.0,74.49253
2021-01-12 03:00:00,1437A,JPJ,43.0,60.0,74.760506
2021-01-12 04:00:00,1437A,JPJ,43.0,64.0,77.22276
2021-01-12 05:00:00,1437A,JPJ,51.0,69.0,73.151375
2021-01-12 06:00:00,1437A,JPJ,58.0,86.0,70.72343
2021-01-12 07:00:00,1437A,JPJ,62.0,84.0,64.897
2021-01-12 08:00:00,1437A,JPJ,65.0,91.0,64.28516
2021-01-12 09:00:00,1437A,JPJ,68.0,87.0,78.885864
2021-01-12 10:00:00,1437A,JPJ,66.0,86.0,62.61273
2021-01-12 11:00:00,1437A,JPJ,58.0,81.0,76.103874
2021-01-12 12:00:00,1437A,JPJ,52.0,66.0,58.31889
2021-01-12 13:00:00,1437A,JPJ,51.0,64.0,68.28335
2021-01-12 14:00:00,1437A,JPJ,52.0,61.0,53.622177
2021-01-12 15:00:00,1437A,JPJ,41.0,63.0,57.755966
2021-01-12 16:00:00,1437A,JPJ,38.0,66.0,49.97861
2021-01-12 17:00:00,1437A,JPJ,40.0,67.0,43.858215
2021-01-12 18:00:00,1437A,JPJ,41.0,68.0,44.077274
2021-01-12 19:00:00,1437A,JPJ,45.0,73.0,48.86497
2021-01-12 20:00:00,1437A,JPJ,47.0,80.0,52.988743
2021-01-12 21:00:00,1437A,JPJ,50.0,80.0,55.32622
2021-01-12 22:00:00,1437A,JPJ,59.0,82.0,58.53484
2021-01-12 23:00:00,1437A,JPJ,63.0,90.0,57.052673
2021-01-13 00:00:00,1437A,JPJ,68.0,96.0,55.597748
2021-01-13 01:00:00,1437A,JPJ,76.0,99.0,56.096516
2021-01-13 02:00:00,1437A,JPJ,96.0,96.0,59.36312
2021-01-13 03:00:00,1437A,JPJ,117.0,98.0,62.486713
2021-01-13 04:00:00,1437A,JPJ,121.0,96.0,61.022186
2021-01-13 05:00:00,1437A,JPJ,125.0,93.0,57.228325
2021-01-13 06:00:00,1437A,JPJ,128.0,99.0,58.206093
2021-01-13 07:00:00,1437A,JPJ,122.0,97.0,57.135883
2021-01-13 08:00:00,1437A,JPJ,116.0,98.0,56.33798
2021-01-13 09:00:00,1437A,JPJ,121.0,102.0,54.88605
2021-01-13 10:00:00,1437A,JPJ,122.0,100.0,48.167862
2021-01-13 11:00:00,1437A,JPJ,119.0,101.0,48.740734
2021-01-13 12:00:00,1437A,JPJ,,97.0,49.40464
2021-01-13 13:00:00,1437A,JPJ,,98.0,42.941227
2021-01-13 14:00:00,1437A,JPJ,103.0,101.0,40.931633
2021-01-13 15:00:00,1437A,JPJ,110.0,94.0,40.173187
2021-01-13 16:00:00,1437A,JPJ,113.0,95.0,43.86906
2021-01-13 17:00:00,1437A,JPJ,112.0,98.0,36.916943
2021-01-13 19:00:00,1437A,JPJ,132.0,106.0,58.836704
2021-01-13 20:00:00,1437A,JPJ,141.0,113.0,62.84861
2021-01-13 21:00:00,1437A,JPJ,148.0,119.0,57.18808
2021-01-13 22:00:00,1437A,JPJ,146.0,124.0,64.33606
2021-01-13 23:00:00,1437A,JPJ,152.0,136.0,67.87279
2021-01-14 00:00:00,1437A,JPJ,154.0,137.0,71.82986
2021-01-14 01:00:00,1437A,JPJ,151.0,138.0,77.050545
2021-01-14 02:00:00,1437A,JPJ,154.0,140.0,83.974045
2021-01-14 03:00:00,1437A,JPJ,157.0,146.0,83.21553
2021-01-14 04:00:00,1437A,JPJ,153.0,149.0,84.59672
2021-01-14 05:00:00,1437A,JPJ,156.0,155.0,84.88929
2021-01-14 06:00:00,1437A,JPJ,159.0,148.0,83.36768
2021-01-14 07:00:00,1437A,JPJ,161.0,140.0,84.02533
2021-01-14 08:00:00,1437A,JPJ,165.0,135.0,83.23292
2021-01-14 09:00:00,1437A,JPJ,170.0,130.0,87.491135
2021-01-14 10:00:00,1437A,JPJ,170.0,125.0,89.98119
2021-01-14 11:00:00,1437A,JPJ,164.0,123.0,88.430954
2021-01-14 12:00:00,1437A,JPJ,134.0,106.0,83.36669
2021-01-14 13:00:00,1437A,JPJ,116.0,82.0,83.26782
2021-01-14 14:00:00,1437A,JPJ,111.0,75.0,76.25178
2021-01-14 15:00:00,1437A,JPJ,93.0,59.0,91.87204
2021-01-14 16:00:00,1437A,JPJ,90.0,52.0,67.66098
2021-01-14 17:00:00,1437A,JPJ,93.0,49.0,58.17083
2021-01-14 18:00:00,1437A,JPJ,103.0,46.0,71.30579
2021-01-14 19:00:00,1437A,JPJ,118.0,50.0,74.79271
2021-01-14 20:00:00,1437A,JPJ,131.0,67.0,69.966606
2021-01-14 21:00:00,1437A,JPJ,117.0,76.0,72.98013
2021-01-14 22:00:00,1437A,JPJ,120.0,72.0,76.052086
2021-01-14 23:00:00,1437A,JPJ,134.0,72.0,78.928665
2021-01-15 00:00:00,1437A,JPJ,132.0,76.0,93.28496
2021-01-15 01:00:00,1437A,JPJ,154.0,80.0,91.41251
2021-01-15 02:00:00,1437A,JPJ,177.0,79.0,108.389854
2021-01-15 03:00:00,1437A,JPJ,163.0,78.0,104.42012
2021-01-15 04:00:00,1437A,JPJ,156.0,83.0,104.55197
2021-01-15 05:00:00,1437A,JPJ,159.0,90.0,112.85409
2021-01-15 06:00:00,1437A,JPJ,158.0,100.0,113.058365
2021-01-15 07:00:00,1437A,JPJ,162.0,99.0,106.320175
2021-01-15 08:00:00,1437A,JPJ,162.0,100.0,105.17371
2021-01-15 09:00:00,1437A,JPJ,167.0,111.0,102.302605
2021-01-15 10:00:00,1437A,JPJ,167.0,118.0,107.773575
2021-01-15 11:00:00,1437A,JPJ,164.0,114.0,106.66618
2021-01-15 12:00:00,1437A,JPJ,158.0,102.0,101.508514
2021-01-15 13:00:00,1437A,JPJ,143.0,78.0,116.928925
2021-01-15 14:00:00,1437A,JPJ,126.0,67.0,118.732445
2021-01-15 15:00:00,1437A,JPJ,100.0,57.0,103.79989
2021-01-15 16:00:00,1437A,JPJ,84.0,49.0,98.851906
2021-01-15 17:00:00,1437A,JPJ,78.0,43.0,87.72249
2021-01-15 18:00:00,1437A,JPJ,80.0,46.0,80.59046
2021-01-15 19:00:00,1437A,JPJ,83.0,52.0,87.30175
2021-01-15 20:00:00,1437A,JPJ,85.0,58.0,79.5497
2021-01-15 21:00:00,1437A,JPJ,95.0,55.0,80.97706
2021-01-15 22:00:00,1437A,JPJ,96.0,56.0,89.179306
2021-01-15 23:00:00,1437A,JPJ,103.0,62.0,93.61354
2021-01-16 00:00:00,1437A,JPJ,123.0,70.0,93.850006
2021-01-16 01:00:00,1437A,JPJ,132.0,78.0,95.78509
2021-01-16 02:00:00,1437A,JPJ,136.0,84.0,101.45698
2021-01-16 03:00:00,1437A,JPJ,143.0,94.0,101.344315
2021-01-16 04:00:00,1437A,JPJ,147.0,99.0,99.14744
2021-01-16 05:00:00,1437A,JPJ,147.0,106.0,99.17983
2021-01-16 06:00:00,1437A,JPJ,147.0,108.0,100.60402
2021-01-16 07:00:00,1437A,JPJ,153.0,117.0,101.439415
2021-01-16 08:00:00,1437A,JPJ,159.0,125.0,106.420235
2021-01-16 09:00:00,1437A,JPJ,164.0,130.0,105.24841
2021-01-16 10:00:00,1437A,JPJ,157.0,132.0,119.1344
2021-01-16 11:00:00,1437A,JPJ,157.0,131.0,108.840416
2021-01-16 12:00:00,1437A,JPJ,156.0,131.0,110.10644
2021-01-16 13:00:00,1437A,JPJ,133.0,127.0,105.98278
2021-01-16 14:00:00,1437A,JPJ,125.0,119.0,104.723335
2021-01-16 15:00:00,1437A,JPJ,98.0,119.0,94.52844
2021-01-16 16:00:00,1437A,JPJ,94.0,122.0,87.048225
2021-01-16 17:00:00,1437A,JPJ,60.0,120.0,85.84673
2021-01-16 18:00:00,1437A,JPJ,40.0,122.0,79.16709
2021-01-16 19:00:00,1437A,JPJ,40.0,129.0,79.57747
2021-01-16 20:00:00,1437A,JPJ,34.0,132.0,78.44845
2021-01-16 21:00:00,1437A,JPJ,30.0,129.0,81.87577
2021-01-16 22:00:00,1437A,JPJ,30.0,130.0,84.06893
2021-01-16 23:00:00,1437A,JPJ,31.0,136.0,88.75667
2021-01-17 00:00:00,1437A,JPJ,30.0,137.0,77.83235
2021-01-17 01:00:00,1437A,JPJ,28.0,137.0,80.779015
2021-01-17 02:00:00,1437A,JPJ,30.0,133.0,81.187164
2021-01-17 03:00:00,1437A,JPJ,30.0,146.0,74.50232
2021-01-17 04:00:00,1437A,JPJ,32.0,149.0,76.85674
2021-01-17 05:00:00,1437A,JPJ,33.0,162.0,74.65661
2021-01-17 06:00:00,1437A,JPJ,32.0,159.0,78.0062
2021-01-17 07:00:00,1437A,JPJ,31.0,158.0,73.81275
2021-01-17 08:00:00,1437A,JPJ,30.0,156.0,78.201416
2021-01-17 09:00:00,1437A,JPJ,33.0,147.0,75.34771
2021-01-17 10:00:00,1437A,JPJ,33.0,145.0,74.69354
2021-01-17 11:00:00,1437A,JPJ,34.0,138.0,75.49309
