timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-07-09 10:00:00,1434A,SHP,22.0,36.0,27.965761
2021-07-09 11:00:00,1434A,SHP,26.0,38.0,27.402342
2021-07-09 12:00:00,1434A,SHP,27.0,31.0,28.11059
2021-07-09 13:00:00,1434A,SHP,28.0,25.0,30.63497
2021-07-09 14:00:00,1434A,SHP,19.0,21.0,30.904173
2021-07-09 15:00:00,1434A,SHP,9.0,16.0,29.720179
2021-07-09 16:00:00,1434A,SHP,9.0,15.0,26.722855
2021-07-09 17:00:00,1434A,SHP,10.0,14.0,24.904287
2021-07-09 18:00:00,1434A,SHP,12.0,14.0,23.104877
2021-07-09 19:00:00,1434A,SHP,12.0,15.0,29.70895
2021-07-09 20:00:00,1434A,SHP,16.0,16.0,29.758932
2021-07-09 21:00:00,1434A,SHP,21.0,16.0,29.825888
2021-07-09 22:00:00,1434A,SHP,26.0,17.0,30.512033
2021-07-09 23:00:00,1434A,SHP,25.0,20.0,31.617744
2021-07-10 00:00:00,1434A,SHP,21.0,17.0,29.67596
2021-07-10 01:00:00,1434A,SHP,16.0,16.0,29.183653
2021-07-10 02:00:00,1434A,SHP,10.0,16.0,28.898092
2021-07-10 03:00:00,1434A,SHP,6.0,15.0,30.4402
2021-07-10 04:00:00,1434A,SHP,5.0,17.0,31.771278
2021-07-10 05:00:00,1434A,SHP,10.0,18.0,31.078094
2021-07-10 06:00:00,1434A,SHP,12.0,18.0,30.216352
2021-07-10 07:00:00,1434A,SHP,13.0,19.0,29.2565
2021-07-10 08:00:00,1434A,SHP,6.0,20.0,28.732002
2021-07-10 09:00:00,1434A,SHP,5.0,19.0,25.128899
2021-07-10 10:00:00,1434A,SHP,4.0,20.0,24.62539
2021-07-10 11:00:00,1434A,SHP,3.0,22.0,26.828707
2021-07-10 12:00:00,1434A,SHP,5.0,23.0,26.101381
2021-07-10 13:00:00,1434A,SHP,8.0,22.0,26.125532
2021-07-10 14:00:00,1434A,SHP,9.0,19.0,25.554453
2021-07-10 15:00:00,1434A,SHP,3.0,19.0,24.592806
2021-07-10 16:00:00,1434A,SHP,4.0,21.0,22.843742
2021-07-10 17:00:00,1434A,SHP,2.0,22.0,22.220337
2021-07-10 18:00:00,1434A,SHP,3.0,21.0,21.860695
2021-07-10 19:00:00,1434A,SHP,4.0,21.0,21.01391
2021-07-10 20:00:00,1434A,SHP,4.0,20.0,22.499767
2021-07-10 21:00:00,1434A,SHP,6.0,20.0,20.65261
2021-07-10 22:00:00,1434A,SHP,11.0,22.0,22.793732
2021-07-10 23:00:00,1434A,SHP,14.0,21.0,21.72588
2021-07-11 00:00:00,1434A,SHP,12.0,20.0,20.06899
2021-07-11 01:00:00,1434A,SHP,6.0,21.0,19.764004
2021-07-11 02:00:00,1434A,SHP,6.0,22.0,18.9623
2021-07-11 03:00:00,1434A,SHP,6.0,24.0,22.0323
2021-07-11 04:00:00,1434A,SHP,10.0,26.0,22.12
2021-07-11 05:00:00,1434A,SHP,22.0,32.0,19.111486
2021-07-11 06:00:00,1434A,SHP,18.0,32.0,20.654627
2021-07-11 07:00:00,1434A,SHP,15.0,30.0,22.305052
2021-07-11 08:00:00,1434A,SHP,12.0,28.0,22.081902
2021-07-11 09:00:00,1434A,SHP,10.0,27.0,22.847479
2021-07-11 10:00:00,1434A,SHP,,64.0,24.91833
2021-07-11 11:00:00,1434A,SHP,,31.0,24.04552
2021-07-11 12:00:00,1434A,SHP,,16.0,24.612507
2021-07-11 13:00:00,1434A,SHP,18.0,25.0,25.948816
2021-07-11 14:00:00,1434A,SHP,17.0,33.0,21.487696
2021-07-11 15:00:00,1434A,SHP,12.0,37.0,19.693928
2021-07-11 16:00:00,1434A,SHP,9.0,35.0,18.445978
2021-07-11 17:00:00,1434A,SHP,7.0,33.0,17.517965
2021-07-11 18:00:00,1434A,SHP,6.0,29.0,18.374899
2021-07-11 19:00:00,1434A,SHP,7.0,28.0,18.613268
2021-07-11 20:00:00,1434A,SHP,7.0,29.0,19.283552
2021-07-11 21:00:00,1434A,SHP,7.0,29.0,20.520079
2021-07-11 22:00:00,1434A,SHP,6.0,25.0,19.932226
2021-07-11 23:00:00,1434A,SHP,10.0,22.0,18.970755
2021-07-12 00:00:00,1434A,SHP,11.0,23.0,20.225525
2021-07-12 01:00:00,1434A,SHP,11.0,21.0,19.863796
2021-07-12 02:00:00,1434A,SHP,13.0,22.0,20.576359
2021-07-12 03:00:00,1434A,SHP,15.0,22.0,22.247887
2021-07-12 04:00:00,1434A,SHP,11.0,15.0,21.909132
2021-07-12 05:00:00,1434A,SHP,15.0,9.0,21.866316
2021-07-12 06:00:00,1434A,SHP,18.0,8.0,23.120903
2021-07-12 07:00:00,1434A,SHP,23.0,11.0,24.103434
2021-07-12 08:00:00,1434A,SHP,30.0,8.0,25.74935
2021-07-12 09:00:00,1434A,SHP,34.0,13.0,28.546535
2021-07-12 10:00:00,1434A,SHP,36.0,16.0,30.137907
2021-07-12 11:00:00,1434A,SHP,38.0,11.0,30.112402
2021-07-12 12:00:00,1434A,SHP,31.0,8.0,29.379135
2021-07-12 13:00:00,1434A,SHP,25.0,9.0,28.597197
2021-07-12 14:00:00,1434A,SHP,21.0,9.0,25.493193
2021-07-12 15:00:00,1434A,SHP,16.0,9.0,22.458143
2021-07-12 16:00:00,1434A,SHP,15.0,8.0,20.434717
2021-07-12 17:00:00,1434A,SHP,14.0,4.0,20.13402
2021-07-12 18:00:00,1434A,SHP,14.0,5.0,20.993637
2021-07-12 19:00:00,1434A,SHP,15.0,4.0,20.751205
2021-07-12 20:00:00,1434A,SHP,16.0,4.0,23.43984
2021-07-12 21:00:00,1434A,SHP,16.0,4.0,22.915714
2021-07-12 22:00:00,1434A,SHP,17.0,3.0,23.06435
2021-07-12 23:00:00,1434A,SHP,20.0,8.0,24.432297
2021-07-13 00:00:00,1434A,SHP,17.0,13.0,25.780518
2021-07-13 01:00:00,1434A,SHP,16.0,12.0,27.221336
2021-07-13 02:00:00,1434A,SHP,16.0,7.0,26.005133
2021-07-13 03:00:00,1434A,SHP,15.0,6.0,25.258957
2021-07-13 04:00:00,1434A,SHP,17.0,8.0,25.305355
2021-07-13 05:00:00,1434A,SHP,18.0,8.0,26.340218
2021-07-13 06:00:00,1434A,SHP,18.0,10.0,26.208717
2021-07-13 07:00:00,1434A,SHP,19.0,10.0,24.390127
2021-07-13 08:00:00,1434A,SHP,20.0,9.0,24.815493
2021-07-13 09:00:00,1434A,SHP,19.0,7.0,23.828478
2021-07-13 10:00:00,1434A,SHP,20.0,9.0,23.350721
2021-07-13 11:00:00,1434A,SHP,22.0,8.0,22.843874
2021-07-13 12:00:00,1434A,SHP,23.0,8.0,22.711637
2021-07-13 13:00:00,1434A,SHP,22.0,9.0,18.960392
2021-07-13 14:00:00,1434A,SHP,19.0,9.0,17.953909
2021-07-13 15:00:00,1434A,SHP,19.0,11.0,16.329817
2021-07-13 16:00:00,1434A,SHP,21.0,14.0,13.811697
2021-07-13 17:00:00,1434A,SHP,22.0,9.0,13.55232
2021-07-13 18:00:00,1434A,SHP,21.0,7.0,13.776793
2021-07-13 19:00:00,1434A,SHP,21.0,6.0,14.725204
2021-07-13 20:00:00,1434A,SHP,20.0,7.0,15.445145
2021-07-13 21:00:00,1434A,SHP,20.0,8.0,17.297228
2021-07-13 22:00:00,1434A,SHP,22.0,9.0,18.293333
2021-07-13 23:00:00,1434A,SHP,21.0,8.0,17.249344
2021-07-14 00:00:00,1434A,SHP,20.0,9.0,20.629873
2021-07-14 01:00:00,1434A,SHP,21.0,6.0,20.727104
2021-07-14 02:00:00,1434A,SHP,22.0,6.0,20.312468
2021-07-14 03:00:00,1434A,SHP,24.0,6.0,20.443272
2021-07-14 04:00:00,1434A,SHP,26.0,9.0,19.911007
2021-07-14 05:00:00,1434A,SHP,32.0,10.0,20.805904
2021-07-14 06:00:00,1434A,SHP,32.0,13.0,22.31571
2021-07-14 07:00:00,1434A,SHP,30.0,13.0,23.673431
2021-07-14 08:00:00,1434A,SHP,28.0,12.0,24.976948
2021-07-14 09:00:00,1434A,SHP,27.0,10.0,24.738794
2021-07-14 10:00:00,1434A,SHP,64.0,11.0,27.336617
2021-07-14 11:00:00,1434A,SHP,31.0,12.0,32.217644
2021-07-14 12:00:00,1434A,SHP,16.0,10.0,30.894947
2021-07-14 13:00:00,1434A,SHP,25.0,13.0,26.674053
2021-07-14 14:00:00,1434A,SHP,33.0,17.0,26.498903
2021-07-14 15:00:00,1434A,SHP,37.0,17.0,26.389458
2021-07-14 16:00:00,1434A,SHP,35.0,16.0,24.443567
2021-07-14 17:00:00,1434A,SHP,33.0,14.0,23.328684
2021-07-14 18:00:00,1434A,SHP,29.0,11.0,24.09216
2021-07-14 19:00:00,1434A,SHP,28.0,11.0,23.688416
2021-07-14 20:00:00,1434A,SHP,29.0,14.0,22.302982
2021-07-14 21:00:00,1434A,SHP,29.0,15.0,23.841194
2021-07-14 22:00:00,1434A,SHP,25.0,15.0,22.535439
2021-07-14 23:00:00,1434A,SHP,22.0,14.0,22.264467
2021-07-15 00:00:00,1434A,SHP,23.0,13.0,22.621588
2021-07-15 01:00:00,1434A,SHP,21.0,13.0,22.768623
2021-07-15 02:00:00,1434A,SHP,22.0,14.0,22.735765
2021-07-15 03:00:00,1434A,SHP,22.0,6.0,22.788836
2021-07-15 04:00:00,1434A,SHP,15.0,5.0,22.728079
2021-07-15 05:00:00,1434A,SHP,9.0,6.0,22.484375
2021-07-15 06:00:00,1434A,SHP,8.0,6.0,22.6501
2021-07-15 07:00:00,1434A,SHP,11.0,7.0,23.515593
2021-07-15 08:00:00,1434A,SHP,8.0,10.0,22.453255
2021-07-15 09:00:00,1434A,SHP,13.0,8.0,21.931341
2021-07-15 10:00:00,1434A,SHP,16.0,7.0,23.280622
2021-07-15 11:00:00,1434A,SHP,11.0,9.0,22.693274
2021-07-15 12:00:00,1434A,SHP,8.0,12.0,21.43862
2021-07-15 13:00:00,1434A,SHP,9.0,14.0,23.367613
2021-07-15 14:00:00,1434A,SHP,9.0,14.0,22.918016
2021-07-15 15:00:00,1434A,SHP,9.0,14.0,22.544004
2021-07-15 16:00:00,1434A,SHP,8.0,12.0,20.690414
2021-07-15 17:00:00,1434A,SHP,4.0,12.0,19.60604
2021-07-15 18:00:00,1434A,SHP,5.0,12.0,18.7334
2021-07-15 19:00:00,1434A,SHP,4.0,11.0,19.82043
2021-07-15 20:00:00,1434A,SHP,4.0,12.0,21.14473
2021-07-15 21:00:00,1434A,SHP,4.0,12.0,21.330112
2021-07-15 22:00:00,1434A,SHP,3.0,10.0,21.012577
2021-07-15 23:00:00,1434A,SHP,8.0,12.0,20.098616
2021-07-16 00:00:00,1434A,SHP,13.0,15.0,20.093298
2021-07-16 01:00:00,1434A,SHP,12.0,15.0,19.709764
2021-07-16 02:00:00,1434A,SHP,7.0,12.0,20.286602
2021-07-16 03:00:00,1434A,SHP,6.0,9.0,20.504015
2021-07-16 04:00:00,1434A,SHP,8.0,9.0,20.406328
2021-07-16 05:00:00,1434A,SHP,8.0,9.0,19.001682
2021-07-16 06:00:00,1434A,SHP,10.0,10.0,19.570002
2021-07-16 07:00:00,1434A,SHP,10.0,10.0,20.481981
2021-07-16 08:00:00,1434A,SHP,9.0,11.0,19.44705
2021-07-16 09:00:00,1434A,SHP,7.0,14.0,19.81433
2021-07-16 10:00:00,1434A,SHP,9.0,23.0,20.545887
2021-07-16 11:00:00,1434A,SHP,8.0,26.0,21.051012
2021-07-16 12:00:00,1434A,SHP,8.0,26.0,20.473436
2021-07-16 13:00:00,1434A,SHP,9.0,21.0,20.574152
2021-07-16 14:00:00,1434A,SHP,9.0,20.0,19.730177
2021-07-16 15:00:00,1434A,SHP,11.0,18.0,19.19938
2021-07-16 16:00:00,1434A,SHP,14.0,18.0,17.948715
2021-07-16 17:00:00,1434A,SHP,9.0,19.0,18.807041
2021-07-16 18:00:00,1434A,SHP,7.0,18.0,18.429922
2021-07-16 19:00:00,1434A,SHP,6.0,16.0,17.576008
2021-07-16 20:00:00,1434A,SHP,7.0,16.0,17.14789
2021-07-16 21:00:00,1434A,SHP,8.0,18.0,18.026152
2021-07-16 22:00:00,1434A,SHP,9.0,16.0,18.150845
2021-07-16 23:00:00,1434A,SHP,8.0,17.0,17.792694
2021-07-17 00:00:00,1434A,SHP,9.0,13.0,15.604902
2021-07-17 01:00:00,1434A,SHP,6.0,8.0,16.191957
2021-07-17 02:00:00,1434A,SHP,6.0,7.0,16.874556
2021-07-17 03:00:00,1434A,SHP,6.0,9.0,17.059769
2021-07-17 04:00:00,1434A,SHP,9.0,11.0,16.391235
2021-07-17 05:00:00,1434A,SHP,10.0,11.0,15.368763
2021-07-17 06:00:00,1434A,SHP,13.0,11.0,15.643391
2021-07-17 07:00:00,1434A,SHP,13.0,10.0,16.130377
2021-07-17 08:00:00,1434A,SHP,12.0,13.0,18.520325
2021-07-17 09:00:00,1434A,SHP,10.0,13.0,18.775572
2021-07-17 10:00:00,1434A,SHP,11.0,14.0,20.415613
2021-07-17 11:00:00,1434A,SHP,12.0,17.0,18.59661
2021-07-17 12:00:00,1434A,SHP,10.0,15.0,18.55718
2021-07-17 13:00:00,1434A,SHP,13.0,15.0,18.101374
2021-07-17 14:00:00,1434A,SHP,17.0,15.0,16.112005
2021-07-17 15:00:00,1434A,SHP,17.0,15.0,17.15745
2021-07-17 16:00:00,1434A,SHP,16.0,16.0,16.44287
2021-07-17 17:00:00,1434A,SHP,14.0,12.0,14.861255
2021-07-17 18:00:00,1434A,SHP,11.0,12.0,15.648871
2021-07-17 19:00:00,1434A,SHP,11.0,13.0,15.708018
2021-07-17 20:00:00,1434A,SHP,14.0,15.0,17.441675
2021-07-17 21:00:00,1434A,SHP,15.0,14.0,18.24983
2021-07-17 22:00:00,1434A,SHP,15.0,15.0,20.419855
2021-07-17 23:00:00,1434A,SHP,14.0,16.0,20.762606
2021-07-18 00:00:00,1434A,SHP,13.0,15.0,20.702368
2021-07-18 01:00:00,1434A,SHP,13.0,13.0,21.090843
2021-07-18 02:00:00,1434A,SHP,14.0,14.0,20.45093
2021-07-18 03:00:00,1434A,SHP,6.0,14.0,19.035336
2021-07-18 04:00:00,1434A,SHP,5.0,16.0,19.04258
2021-07-18 05:00:00,1434A,SHP,6.0,16.0,17.346848
2021-07-18 06:00:00,1434A,SHP,6.0,18.0,17.010534
2021-07-18 07:00:00,1434A,SHP,7.0,22.0,16.989002
2021-07-18 08:00:00,1434A,SHP,10.0,21.0,18.50015
2021-07-18 09:00:00,1434A,SHP,8.0,27.0,18.741556
2021-07-18 10:00:00,1434A,SHP,7.0,30.0,20.176598
2021-07-18 11:00:00,1434A,SHP,9.0,22.0,19.569746
2021-07-18 12:00:00,1434A,SHP,12.0,16.0,18.843882
2021-07-18 13:00:00,1434A,SHP,14.0,22.0,19.377207
2021-07-18 14:00:00,1434A,SHP,14.0,25.0,20.383568
2021-07-18 15:00:00,1434A,SHP,14.0,22.0,19.50391
2021-07-18 16:00:00,1434A,SHP,12.0,20.0,18.129982
2021-07-18 17:00:00,1434A,SHP,12.0,20.0,17.964182
2021-07-18 18:00:00,1434A,SHP,12.0,19.0,16.7225
2021-07-18 19:00:00,1434A,SHP,11.0,18.0,16.536858
2021-07-18 20:00:00,1434A,SHP,12.0,19.0,17.067106
2021-07-18 21:00:00,1434A,SHP,12.0,13.0,18.944233
2021-07-18 22:00:00,1434A,SHP,10.0,14.0,18.683434
2021-07-18 23:00:00,1434A,SHP,12.0,16.0,18.290339
2021-07-19 00:00:00,1434A,SHP,15.0,18.0,17.446993
2021-07-19 01:00:00,1434A,SHP,15.0,20.0,17.476374
2021-07-19 02:00:00,1434A,SHP,12.0,10.0,17.533253
2021-07-19 03:00:00,1434A,SHP,9.0,8.0,16.823326
2021-07-19 04:00:00,1434A,SHP,9.0,7.0,16.638111
2021-07-19 05:00:00,1434A,SHP,9.0,9.0,16.692978
2021-07-19 06:00:00,1434A,SHP,10.0,15.0,15.189906
2021-07-19 07:00:00,1434A,SHP,10.0,11.0,15.12911
2021-07-19 08:00:00,1434A,SHP,11.0,10.0,15.601557
2021-07-19 09:00:00,1434A,SHP,14.0,12.0,15.826947
2021-07-19 10:00:00,1434A,SHP,23.0,13.0,16.979246
2021-07-19 11:00:00,1434A,SHP,26.0,16.0,17.966496
2021-07-19 12:00:00,1434A,SHP,26.0,18.0,18.775745
2021-07-19 13:00:00,1434A,SHP,21.0,20.0,18.480536
2021-07-19 14:00:00,1434A,SHP,20.0,18.0,17.688702
2021-07-19 15:00:00,1434A,SHP,18.0,16.0,15.994347
2021-07-19 16:00:00,1434A,SHP,18.0,18.0,13.052933
2021-07-19 17:00:00,1434A,SHP,19.0,18.0,13.454529
2021-07-19 18:00:00,1434A,SHP,18.0,18.0,13.539065
2021-07-19 19:00:00,1434A,SHP,16.0,19.0,14.687321
2021-07-19 20:00:00,1434A,SHP,16.0,16.0,13.780838
2021-07-19 21:00:00,1434A,SHP,18.0,16.0,15.299914
2021-07-19 22:00:00,1434A,SHP,16.0,18.0,15.674142
2021-07-19 23:00:00,1434A,SHP,17.0,9.0,16.365328
2021-07-20 00:00:00,1434A,SHP,13.0,11.0,18.082909
2021-07-20 01:00:00,1434A,SHP,8.0,12.0,19.135988
2021-07-20 03:00:00,1434A,SHP,9.0,12.0,18.836197
2021-07-20 04:00:00,1434A,SHP,11.0,12.0,17.676645
2021-07-20 05:00:00,1434A,SHP,11.0,13.0,16.845013
2021-07-20 06:00:00,1434A,SHP,11.0,16.0,17.086378
2021-07-20 07:00:00,1434A,SHP,10.0,16.0,17.563622
2021-07-20 08:00:00,1434A,SHP,13.0,16.0,18.559837
2021-07-20 09:00:00,1434A,SHP,13.0,25.0,20.702282
2021-07-20 10:00:00,1434A,SHP,14.0,28.0,22.023418
2021-07-20 11:00:00,1434A,SHP,17.0,31.0,20.810274
2021-07-20 12:00:00,1434A,SHP,15.0,30.0,22.132
2021-07-20 13:00:00,1434A,SHP,15.0,30.0,22.286692
2021-07-20 14:00:00,1434A,SHP,15.0,19.0,21.366072
2021-07-20 15:00:00,1434A,SHP,15.0,13.0,19.8561
2021-07-20 17:00:00,1434A,SHP,12.0,17.0,16.81047
2021-07-20 18:00:00,1434A,SHP,12.0,20.0,16.8533
2021-07-20 19:00:00,1434A,SHP,13.0,21.0,16.14139
2021-07-20 20:00:00,1434A,SHP,15.0,20.0,16.709274
2021-07-20 21:00:00,1434A,SHP,14.0,21.0,18.76234
2021-07-20 22:00:00,1434A,SHP,15.0,22.0,19.890442
2021-07-20 23:00:00,1434A,SHP,16.0,24.0,19.201488
2021-07-21 00:00:00,1434A,SHP,15.0,23.0,18.573347
2021-07-21 01:00:00,1434A,SHP,13.0,23.0,17.166044
2021-07-21 02:00:00,1434A,SHP,14.0,19.0,17.168789
2021-07-21 03:00:00,1434A,SHP,14.0,25.0,17.626722
2021-07-21 04:00:00,1434A,SHP,16.0,28.0,18.548134
2021-07-21 05:00:00,1434A,SHP,16.0,16.0,20.05731
2021-07-21 06:00:00,1434A,SHP,18.0,23.0,20.240927
2021-07-21 07:00:00,1434A,SHP,22.0,30.0,17.053495
2021-07-21 08:00:00,1434A,SHP,21.0,14.0,19.01025
2021-07-21 09:00:00,1434A,SHP,27.0,15.0,19.430958
2021-07-21 10:00:00,1434A,SHP,30.0,17.0,22.24428
2021-07-21 11:00:00,1434A,SHP,22.0,25.0,21.881826
2021-07-21 12:00:00,1434A,SHP,16.0,26.0,21.549429
2021-07-21 13:00:00,1434A,SHP,22.0,19.0,22.271946
2021-07-21 14:00:00,1434A,SHP,25.0,10.0,22.051056
2021-07-21 15:00:00,1434A,SHP,22.0,11.0,21.079132
2021-07-21 16:00:00,1434A,SHP,20.0,9.0,20.72532
2021-07-21 17:00:00,1434A,SHP,20.0,11.0,18.754412
2021-07-21 18:00:00,1434A,SHP,19.0,16.0,18.755796
2021-07-21 19:00:00,1434A,SHP,18.0,16.0,18.500132
2021-07-21 20:00:00,1434A,SHP,19.0,15.0,20.11322
2021-07-21 21:00:00,1434A,SHP,13.0,16.0,21.87899
2021-07-21 22:00:00,1434A,SHP,14.0,15.0,21.97997
2021-07-21 23:00:00,1434A,SHP,16.0,13.0,23.010353
2021-07-22 00:00:00,1434A,SHP,18.0,14.0,21.777056
2021-07-22 01:00:00,1434A,SHP,20.0,17.0,22.22656
2021-07-22 02:00:00,1434A,SHP,10.0,17.0,22.359846
2021-07-22 03:00:00,1434A,SHP,8.0,22.0,22.25918
2021-07-22 04:00:00,1434A,SHP,7.0,28.0,23.337626
2021-07-22 05:00:00,1434A,SHP,9.0,26.0,22.742723
2021-07-22 06:00:00,1434A,SHP,15.0,25.0,22.162243
2021-07-22 07:00:00,1434A,SHP,11.0,27.0,22.982824
2021-07-22 08:00:00,1434A,SHP,10.0,25.0,24.575752
2021-07-22 09:00:00,1434A,SHP,12.0,27.0,24.718472
2021-07-22 10:00:00,1434A,SHP,13.0,24.0,23.851397
2021-07-22 11:00:00,1434A,SHP,16.0,18.0,22.923306
2021-07-22 12:00:00,1434A,SHP,18.0,22.0,22.127964
2021-07-22 13:00:00,1434A,SHP,20.0,23.0,22.43849
2021-07-22 14:00:00,1434A,SHP,18.0,23.0,22.634836
2021-07-22 15:00:00,1434A,SHP,16.0,22.0,22.461811
2021-07-22 16:00:00,1434A,SHP,18.0,23.0,21.855814
2021-07-22 17:00:00,1434A,SHP,18.0,24.0,20.974157
2021-07-22 18:00:00,1434A,SHP,18.0,20.0,21.375887
2021-07-22 19:00:00,1434A,SHP,19.0,17.0,21.53852
2021-07-22 21:00:00,1434A,SHP,16.0,17.0,22.114885
2021-07-22 22:00:00,1434A,SHP,18.0,19.0,20.335701
2021-07-22 23:00:00,1434A,SHP,9.0,19.0,19.894146
2021-07-23 00:00:00,1434A,SHP,11.0,19.0,20.501495
2021-07-23 01:00:00,1434A,SHP,12.0,18.0,20.603886
2021-07-23 02:00:00,1434A,SHP,,18.0,19.63013
2021-07-23 03:00:00,1434A,SHP,12.0,16.0,21.322962
2021-07-23 04:00:00,1434A,SHP,12.0,23.0,18.7946
2021-07-23 05:00:00,1434A,SHP,13.0,24.0,17.654974
2021-07-23 06:00:00,1434A,SHP,16.0,22.0,17.81566
2021-07-23 07:00:00,1434A,SHP,16.0,22.0,17.53787
2021-07-23 08:00:00,1434A,SHP,16.0,20.0,18.436829
2021-07-23 09:00:00,1434A,SHP,25.0,24.0,20.625404
2021-07-23 10:00:00,1434A,SHP,28.0,27.0,22.074913
2021-07-23 11:00:00,1434A,SHP,31.0,23.0,26.05816
2021-07-23 12:00:00,1434A,SHP,30.0,25.0,25.88395
2021-07-23 13:00:00,1434A,SHP,30.0,24.0,23.746435
2021-07-23 14:00:00,1434A,SHP,19.0,9.0,23.721285
2021-07-23 15:00:00,1434A,SHP,13.0,9.0,21.749315
2021-07-23 16:00:00,1434A,SHP,,8.0,20.376282
2021-07-23 17:00:00,1434A,SHP,17.0,6.0,21.652796
2021-07-23 18:00:00,1434A,SHP,20.0,6.0,22.334337
2021-07-23 19:00:00,1434A,SHP,21.0,10.0,22.763231
2021-07-23 20:00:00,1434A,SHP,20.0,13.0,24.988594
2021-07-23 21:00:00,1434A,SHP,21.0,9.0,24.60677
2021-07-23 22:00:00,1434A,SHP,22.0,10.0,25.21925
2021-07-23 23:00:00,1434A,SHP,24.0,10.0,23.09149
2021-07-24 00:00:00,1434A,SHP,23.0,10.0,21.058704
2021-07-24 01:00:00,1434A,SHP,23.0,12.0,21.194765
2021-07-24 02:00:00,1434A,SHP,19.0,13.0,22.279379
2021-07-24 03:00:00,1434A,SHP,25.0,14.0,21.307055
2021-07-24 04:00:00,1434A,SHP,28.0,16.0,22.733988
2021-07-24 05:00:00,1434A,SHP,16.0,23.0,24.595213
2021-07-24 06:00:00,1434A,SHP,23.0,20.0,23.252705
2021-07-24 07:00:00,1434A,SHP,30.0,18.0,24.208593
2021-07-24 08:00:00,1434A,SHP,14.0,20.0,25.7322
2021-07-24 09:00:00,1434A,SHP,15.0,24.0,24.799454
2021-07-24 10:00:00,1434A,SHP,17.0,27.0,26.758709
2021-07-24 11:00:00,1434A,SHP,25.0,23.0,25.838749
2021-07-24 12:00:00,1434A,SHP,26.0,14.0,25.306623
2021-07-24 13:00:00,1434A,SHP,19.0,13.0,23.761791
2021-07-24 14:00:00,1434A,SHP,10.0,11.0,23.21357
2021-07-24 15:00:00,1434A,SHP,11.0,10.0,23.42985
2021-07-24 16:00:00,1434A,SHP,9.0,9.0,21.337843
2021-07-24 17:00:00,1434A,SHP,11.0,19.0,20.570963
2021-07-24 18:00:00,1434A,SHP,16.0,19.0,21.239498
2021-07-24 19:00:00,1434A,SHP,16.0,17.0,22.880716
2021-07-24 20:00:00,1434A,SHP,15.0,18.0,22.879976
2021-07-24 21:00:00,1434A,SHP,16.0,15.0,22.924702
2021-07-24 22:00:00,1434A,SHP,15.0,15.0,21.443464
2021-07-24 23:00:00,1434A,SHP,13.0,16.0,20.61373
2021-07-25 00:00:00,1434A,SHP,14.0,17.0,22.18245
2021-07-25 01:00:00,1434A,SHP,17.0,17.0,21.67804
2021-07-25 02:00:00,1434A,SHP,17.0,14.0,20.79542
2021-07-25 03:00:00,1434A,SHP,22.0,15.0,21.163895
2021-07-25 04:00:00,1434A,SHP,28.0,17.0,20.90472
2021-07-25 05:00:00,1434A,SHP,26.0,18.0,21.063335
2021-07-25 06:00:00,1434A,SHP,25.0,18.0,21.62914
2021-07-25 07:00:00,1434A,SHP,27.0,18.0,19.32091
2021-07-25 08:00:00,1434A,SHP,25.0,18.0,19.645086
2021-07-25 10:00:00,1434A,SHP,24.0,29.0,24.379848
2021-07-25 11:00:00,1434A,SHP,18.0,31.0,23.08754
2021-07-25 12:00:00,1434A,SHP,22.0,24.0,24.96008
2021-07-25 13:00:00,1434A,SHP,23.0,17.0,24.760305
2021-07-25 14:00:00,1434A,SHP,23.0,16.0,25.034721
2021-07-25 15:00:00,1434A,SHP,22.0,16.0,23.15906
2021-07-25 16:00:00,1434A,SHP,23.0,18.0,23.001877
2021-07-25 17:00:00,1434A,SHP,24.0,18.0,20.793612
2021-07-25 18:00:00,1434A,SHP,20.0,17.0,20.9705
2021-07-25 19:00:00,1434A,SHP,17.0,18.0,20.729977
2021-07-25 20:00:00,1434A,SHP,,20.0,21.040926
2021-07-25 21:00:00,1434A,SHP,17.0,21.0,21.72929
2021-07-25 22:00:00,1434A,SHP,19.0,24.0,20.636477
2021-07-25 23:00:00,1434A,SHP,19.0,22.0,21.321909
2021-07-26 00:00:00,1434A,SHP,19.0,25.0,22.941303
2021-07-26 01:00:00,1434A,SHP,18.0,27.0,23.14395
2021-07-26 02:00:00,1434A,SHP,18.0,27.0,23.942633
2021-07-26 03:00:00,1434A,SHP,16.0,27.0,23.102818
2021-07-26 04:00:00,1434A,SHP,23.0,22.0,23.011663
2021-07-26 05:00:00,1434A,SHP,24.0,26.0,24.772465
2021-07-26 06:00:00,1434A,SHP,22.0,23.0,26.020773
2021-07-26 07:00:00,1434A,SHP,22.0,24.0,26.486055
2021-07-26 08:00:00,1434A,SHP,20.0,27.0,26.229692
2021-07-26 09:00:00,1434A,SHP,24.0,26.0,26.746265
2021-07-26 10:00:00,1434A,SHP,27.0,16.0,28.53838
2021-07-26 11:00:00,1434A,SHP,23.0,17.0,28.797882
2021-07-26 12:00:00,1434A,SHP,25.0,23.0,29.122692
2021-07-26 13:00:00,1434A,SHP,24.0,28.0,27.767202
2021-07-26 14:00:00,1434A,SHP,9.0,27.0,26.101192
2021-07-26 15:00:00,1434A,SHP,9.0,24.0,25.05636
2021-07-26 16:00:00,1434A,SHP,8.0,23.0,25.754444
