timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-04-03 19:00:00,1438A,LYS,31.0,17.0,29.316957
2021-04-03 20:00:00,1438A,LYS,28.0,24.0,30.686083
2021-04-03 21:00:00,1438A,LYS,31.0,31.0,25.980524
2021-04-03 22:00:00,1438A,LYS,30.0,41.0,24.998398
2021-04-03 23:00:00,1438A,LYS,24.0,42.0,24.975853
2021-04-04 00:00:00,1438A,LYS,23.0,40.0,20.149397
2021-04-04 01:00:00,1438A,LYS,24.0,38.0,19.203766
2021-04-04 02:00:00,1438A,LYS,28.0,38.0,19.469376
2021-04-04 03:00:00,1438A,LYS,5.0,23.0,19.167313
2021-04-04 04:00:00,1438A,LYS,3.0,22.0,16.49476
2021-04-04 05:00:00,1438A,LYS,4.0,10.0,15.376514
2021-04-04 06:00:00,1438A,LYS,5.0,6.0,15.987711
2021-04-04 07:00:00,1438A,LYS,8.0,5.0,15.056863
2021-04-04 08:00:00,1438A,LYS,19.0,3.0,15.601824
2021-04-04 09:00:00,1438A,LYS,13.0,4.0,15.06321
2021-04-04 10:00:00,1438A,LYS,10.0,4.0,16.651213
2021-04-04 11:00:00,1438A,LYS,15.0,9.0,17.384096
2021-04-04 12:00:00,1438A,LYS,18.0,4.0,18.364557
2021-04-04 13:00:00,1438A,LYS,19.0,5.0,18.597582
2021-04-04 14:00:00,1438A,LYS,35.0,2.0,18.103376
2021-04-04 15:00:00,1438A,LYS,40.0,4.0,20.531944
2021-04-04 16:00:00,1438A,LYS,28.0,10.0,20.627644
2021-04-04 17:00:00,1438A,LYS,26.0,10.0,19.022108
2021-04-04 18:00:00,1438A,LYS,15.0,20.0,18.834652
2021-04-04 19:00:00,1438A,LYS,18.0,16.0,18.29385
2021-04-04 20:00:00,1438A,LYS,19.0,8.0,17.63786
2021-04-04 21:00:00,1438A,LYS,20.0,8.0,17.558384
2021-04-04 22:00:00,1438A,LYS,21.0,6.0,17.75178
2021-04-04 23:00:00,1438A,LYS,32.0,5.0,16.909447
2021-04-05 00:00:00,1438A,LYS,24.0,5.0,14.4353075
2021-04-05 01:00:00,1438A,LYS,18.0,5.0,15.277072
2021-04-05 02:00:00,1438A,LYS,12.0,7.0,14.630908
2021-04-05 03:00:00,1438A,LYS,13.0,8.0,13.694308
2021-04-05 04:00:00,1438A,LYS,9.0,8.0,11.078205
2021-04-05 05:00:00,1438A,LYS,6.0,8.0,10.153197
2021-04-05 06:00:00,1438A,LYS,1.0,8.0,11.0739765
2021-04-05 07:00:00,1438A,LYS,2.0,7.0,9.239116
2021-04-05 08:00:00,1438A,LYS,8.0,8.0,10.698131
2021-04-05 09:00:00,1438A,LYS,7.0,8.0,11.445626
2021-04-05 10:00:00,1438A,LYS,8.0,8.0,10.6669235
2021-04-05 11:00:00,1438A,LYS,14.0,7.0,16.793482
2021-04-05 12:00:00,1438A,LYS,24.0,14.0,18.99831
2021-04-05 13:00:00,1438A,LYS,18.0,13.0,22.626797
2021-04-05 14:00:00,1438A,LYS,21.0,16.0,24.343237
2021-04-05 15:00:00,1438A,LYS,21.0,17.0,21.317106
2021-04-05 16:00:00,1438A,LYS,20.0,15.0,21.938267
2021-04-05 17:00:00,1438A,LYS,21.0,14.0,23.300205
2021-04-05 18:00:00,1438A,LYS,21.0,14.0,23.692202
2021-04-05 19:00:00,1438A,LYS,17.0,14.0,24.234304
2021-04-05 20:00:00,1438A,LYS,24.0,17.0,23.881092
2021-04-05 21:00:00,1438A,LYS,31.0,19.0,22.31804
2021-04-05 22:00:00,1438A,LYS,41.0,15.0,22.338598
2021-04-05 23:00:00,1438A,LYS,42.0,13.0,23.512545
2021-04-06 00:00:00,1438A,LYS,40.0,10.0,20.161264
2021-04-06 01:00:00,1438A,LYS,38.0,10.0,18.87776
2021-04-06 02:00:00,1438A,LYS,38.0,10.0,18.220398
2021-04-06 03:00:00,1438A,LYS,23.0,12.0,16.661945
2021-04-06 04:00:00,1438A,LYS,22.0,12.0,13.322422
2021-04-06 05:00:00,1438A,LYS,10.0,20.0,13.12455
2021-04-06 06:00:00,1438A,LYS,6.0,30.0,10.783385
2021-04-06 07:00:00,1438A,LYS,5.0,29.0,7.9466405
2021-04-06 08:00:00,1438A,LYS,3.0,31.0,9.299836
2021-04-06 09:00:00,1438A,LYS,4.0,32.0,9.601125
2021-04-06 10:00:00,1438A,LYS,4.0,44.0,10.869042
2021-04-06 11:00:00,1438A,LYS,9.0,52.0,15.810323
2021-04-06 12:00:00,1438A,LYS,4.0,47.0,13.575573
2021-04-06 13:00:00,1438A,LYS,5.0,45.0,13.041897
2021-04-06 14:00:00,1438A,LYS,2.0,48.0,13.208583
2021-04-06 15:00:00,1438A,LYS,4.0,49.0,12.558221
2021-04-06 16:00:00,1438A,LYS,10.0,35.0,13.603256
2021-04-06 17:00:00,1438A,LYS,10.0,35.0,16.11532
2021-04-06 18:00:00,1438A,LYS,20.0,44.0,15.09422
2021-04-06 19:00:00,1438A,LYS,16.0,29.0,15.483486
2021-04-06 20:00:00,1438A,LYS,8.0,22.0,16.940619
2021-04-06 21:00:00,1438A,LYS,8.0,23.0,16.685123
2021-04-06 22:00:00,1438A,LYS,6.0,22.0,17.537436
2021-04-06 23:00:00,1438A,LYS,5.0,30.0,18.023993
2021-04-07 00:00:00,1438A,LYS,5.0,33.0,18.48899
2021-04-07 01:00:00,1438A,LYS,5.0,32.0,18.872856
2021-04-07 02:00:00,1438A,LYS,7.0,14.0,22.48851
2021-04-07 03:00:00,1438A,LYS,8.0,9.0,23.541586
2021-04-07 04:00:00,1438A,LYS,8.0,11.0,21.300074
2021-04-07 05:00:00,1438A,LYS,8.0,13.0,18.845913
2021-04-07 06:00:00,1438A,LYS,8.0,8.0,16.50147
2021-04-07 07:00:00,1438A,LYS,7.0,7.0,21.367722
2021-04-07 08:00:00,1438A,LYS,8.0,9.0,19.771477
2021-04-07 10:00:00,1438A,LYS,8.0,15.0,24.175488
2021-04-07 11:00:00,1438A,LYS,7.0,8.0,24.689396
2021-04-07 12:00:00,1438A,LYS,14.0,5.0,26.58889
2021-04-07 13:00:00,1438A,LYS,13.0,13.0,28.779972
2021-04-07 14:00:00,1438A,LYS,16.0,22.0,29.51542
2021-04-07 15:00:00,1438A,LYS,17.0,24.0,29.460688
2021-04-07 16:00:00,1438A,LYS,15.0,26.0,29.52244
2021-04-07 17:00:00,1438A,LYS,14.0,26.0,27.511961
2021-04-07 18:00:00,1438A,LYS,14.0,20.0,28.38472
2021-04-07 19:00:00,1438A,LYS,14.0,4.0,27.868454
2021-04-07 20:00:00,1438A,LYS,17.0,1.0,27.552614
2021-04-07 21:00:00,1438A,LYS,19.0,4.0,29.9909
2021-04-07 22:00:00,1438A,LYS,15.0,9.0,28.052992
2021-04-07 23:00:00,1438A,LYS,13.0,7.0,29.82427
2021-04-08 00:00:00,1438A,LYS,10.0,8.0,29.489729
2021-04-08 01:00:00,1438A,LYS,10.0,8.0,21.54919
2021-04-08 02:00:00,1438A,LYS,10.0,8.0,20.13711
2021-04-08 03:00:00,1438A,LYS,12.0,10.0,18.776419
2021-04-08 04:00:00,1438A,LYS,12.0,10.0,17.265442
2021-04-08 05:00:00,1438A,LYS,20.0,11.0,15.274852
2021-04-08 06:00:00,1438A,LYS,30.0,12.0,17.058794
2021-04-08 07:00:00,1438A,LYS,29.0,5.0,16.08837
2021-04-08 08:00:00,1438A,LYS,31.0,2.0,15.85959
2021-04-08 09:00:00,1438A,LYS,32.0,8.0,17.670713
2021-04-08 10:00:00,1438A,LYS,44.0,4.0,21.446157
2021-04-08 11:00:00,1438A,LYS,52.0,2.0,20.442183
2021-04-08 12:00:00,1438A,LYS,47.0,1.0,24.26256
2021-04-08 13:00:00,1438A,LYS,45.0,2.0,23.525608
2021-04-08 14:00:00,1438A,LYS,48.0,3.0,22.580378
2021-04-08 15:00:00,1438A,LYS,49.0,9.0,21.416601
2021-04-08 16:00:00,1438A,LYS,35.0,12.0,19.031338
2021-04-08 17:00:00,1438A,LYS,35.0,21.0,19.130451
2021-04-08 18:00:00,1438A,LYS,44.0,18.0,20.873999
2021-04-08 19:00:00,1438A,LYS,29.0,15.0,17.070793
2021-04-08 20:00:00,1438A,LYS,22.0,2.0,10.717325
2021-04-08 21:00:00,1438A,LYS,23.0,4.0,11.163511
2021-04-08 22:00:00,1438A,LYS,22.0,4.0,11.151635
2021-04-08 23:00:00,1438A,LYS,30.0,8.0,11.392103
2021-04-09 00:00:00,1438A,LYS,33.0,10.0,11.462044
2021-04-09 01:00:00,1438A,LYS,32.0,18.0,11.651415
2021-04-09 02:00:00,1438A,LYS,14.0,17.0,11.816755
2021-04-09 03:00:00,1438A,LYS,9.0,17.0,14.526852
2021-04-09 04:00:00,1438A,LYS,11.0,20.0,13.150962
2021-04-09 05:00:00,1438A,LYS,13.0,15.0,13.185823
2021-04-09 06:00:00,1438A,LYS,8.0,14.0,13.252864
2021-04-09 07:00:00,1438A,LYS,7.0,7.0,13.111135
2021-04-09 08:00:00,1438A,LYS,9.0,3.0,13.140597
2021-04-09 09:00:00,1438A,LYS,,5.0,13.621066
2021-04-09 10:00:00,1438A,LYS,15.0,11.0,15.606875
2021-04-09 11:00:00,1438A,LYS,8.0,15.0,13.510692
2021-04-09 12:00:00,1438A,LYS,5.0,27.0,13.957183
2021-04-09 13:00:00,1438A,LYS,13.0,27.0,10.886413
2021-04-09 14:00:00,1438A,LYS,22.0,28.0,12.220263
2021-04-09 15:00:00,1438A,LYS,24.0,32.0,12.241911
2021-04-09 16:00:00,1438A,LYS,26.0,31.0,13.149204
2021-04-09 17:00:00,1438A,LYS,26.0,33.0,12.753652
2021-04-09 18:00:00,1438A,LYS,20.0,25.0,12.563212
2021-04-09 19:00:00,1438A,LYS,4.0,24.0,14.070944
2021-04-09 20:00:00,1438A,LYS,1.0,25.0,14.712717
2021-04-09 21:00:00,1438A,LYS,4.0,38.0,13.438886
2021-04-09 22:00:00,1438A,LYS,9.0,40.0,14.912038
2021-04-09 23:00:00,1438A,LYS,7.0,38.0,15.056151
2021-04-10 00:00:00,1438A,LYS,8.0,35.0,15.40587
2021-04-10 01:00:00,1438A,LYS,8.0,28.0,14.812587
2021-04-10 02:00:00,1438A,LYS,8.0,29.0,13.265255
2021-04-10 03:00:00,1438A,LYS,10.0,38.0,11.7376795
2021-04-10 04:00:00,1438A,LYS,10.0,42.0,12.833767
2021-04-10 05:00:00,1438A,LYS,11.0,45.0,13.12941
2021-04-10 06:00:00,1438A,LYS,12.0,40.0,12.602803
2021-04-10 07:00:00,1438A,LYS,5.0,30.0,12.819194
2021-04-10 08:00:00,1438A,LYS,2.0,28.0,13.729775
2021-04-10 09:00:00,1438A,LYS,8.0,27.0,14.347403
2021-04-10 10:00:00,1438A,LYS,4.0,38.0,14.989643
2021-04-10 11:00:00,1438A,LYS,2.0,40.0,14.8398075
2021-04-10 12:00:00,1438A,LYS,1.0,39.0,17.743057
2021-04-10 13:00:00,1438A,LYS,2.0,35.0,16.789776
2021-04-10 14:00:00,1438A,LYS,3.0,30.0,17.5139
2021-04-10 15:00:00,1438A,LYS,9.0,29.0,15.733925
2021-04-10 16:00:00,1438A,LYS,12.0,32.0,17.933971
2021-04-10 17:00:00,1438A,LYS,21.0,33.0,18.023933
2021-04-10 18:00:00,1438A,LYS,18.0,32.0,18.199406
2021-04-10 19:00:00,1438A,LYS,15.0,33.0,15.898737
2021-04-10 20:00:00,1438A,LYS,2.0,37.0,17.366455
2021-04-10 21:00:00,1438A,LYS,4.0,35.0,16.760555
2021-04-10 22:00:00,1438A,LYS,4.0,32.0,17.096832
2021-04-10 23:00:00,1438A,LYS,8.0,50.0,15.933315
2021-04-11 00:00:00,1438A,LYS,10.0,52.0,14.8052435
2021-04-11 01:00:00,1438A,LYS,18.0,43.0,13.830539
2021-04-11 02:00:00,1438A,LYS,17.0,44.0,12.8608265
2021-04-11 03:00:00,1438A,LYS,17.0,46.0,12.611795
2021-04-11 04:00:00,1438A,LYS,20.0,46.0,11.895226
2021-04-11 05:00:00,1438A,LYS,15.0,42.0,11.06163
2021-04-11 06:00:00,1438A,LYS,14.0,38.0,11.006144
2021-04-11 07:00:00,1438A,LYS,7.0,34.0,10.066476
2021-04-11 08:00:00,1438A,LYS,3.0,33.0,11.445728
2021-04-11 09:00:00,1438A,LYS,5.0,24.0,12.392538
2021-04-11 10:00:00,1438A,LYS,11.0,35.0,12.681751
2021-04-11 11:00:00,1438A,LYS,15.0,44.0,13.987406
2021-04-11 12:00:00,1438A,LYS,27.0,53.0,16.503963
2021-04-11 13:00:00,1438A,LYS,27.0,58.0,17.742481
2021-04-11 14:00:00,1438A,LYS,28.0,64.0,19.227947
2021-04-11 15:00:00,1438A,LYS,32.0,72.0,20.43608
2021-04-11 16:00:00,1438A,LYS,31.0,64.0,21.397451
2021-04-11 17:00:00,1438A,LYS,33.0,37.0,21.221737
2021-04-11 18:00:00,1438A,LYS,25.0,51.0,21.518896
2021-04-11 19:00:00,1438A,LYS,24.0,45.0,20.371075
2021-04-11 20:00:00,1438A,LYS,25.0,31.0,19.365814
2021-04-11 21:00:00,1438A,LYS,38.0,25.0,19.508705
2021-04-11 22:00:00,1438A,LYS,40.0,22.0,19.190369
2021-04-11 23:00:00,1438A,LYS,38.0,21.0,19.306694
2021-04-12 00:00:00,1438A,LYS,35.0,22.0,17.864305
2021-04-12 01:00:00,1438A,LYS,28.0,2.0,20.261707
2021-04-12 02:00:00,1438A,LYS,29.0,1.0,17.723957
2021-04-12 03:00:00,1438A,LYS,38.0,3.0,17.05899
2021-04-12 04:00:00,1438A,LYS,42.0,5.0,17.757765
2021-04-12 05:00:00,1438A,LYS,45.0,4.0,16.644768
2021-04-12 06:00:00,1438A,LYS,40.0,3.0,15.025398
2021-04-12 07:00:00,1438A,LYS,30.0,2.0,10.827052
2021-04-12 08:00:00,1438A,LYS,28.0,3.0,11.76197
2021-04-12 09:00:00,1438A,LYS,27.0,6.0,12.889743
2021-04-12 10:00:00,1438A,LYS,38.0,6.0,14.441808
2021-04-12 11:00:00,1438A,LYS,40.0,4.0,19.693901
2021-04-12 12:00:00,1438A,LYS,39.0,7.0,22.106112
2021-04-12 13:00:00,1438A,LYS,35.0,8.0,22.384027
2021-04-12 14:00:00,1438A,LYS,30.0,12.0,25.045952
2021-04-12 15:00:00,1438A,LYS,29.0,16.0,21.252197
2021-04-12 16:00:00,1438A,LYS,32.0,14.0,21.467743
2021-04-12 17:00:00,1438A,LYS,33.0,17.0,22.896019
2021-04-12 18:00:00,1438A,LYS,32.0,17.0,20.587908
2021-04-12 19:00:00,1438A,LYS,33.0,17.0,22.075909
2021-04-12 20:00:00,1438A,LYS,37.0,21.0,20.43732
2021-04-12 21:00:00,1438A,LYS,35.0,25.0,20.595535
2021-04-12 22:00:00,1438A,LYS,32.0,26.0,18.578894
2021-04-12 23:00:00,1438A,LYS,50.0,26.0,18.825954
2021-04-13 00:00:00,1438A,LYS,52.0,27.0,21.596977
2021-04-13 01:00:00,1438A,LYS,43.0,31.0,20.680508
2021-04-13 02:00:00,1438A,LYS,44.0,40.0,19.690706
2021-04-13 03:00:00,1438A,LYS,46.0,40.0,20.66444
2021-04-13 04:00:00,1438A,LYS,46.0,37.0,18.551615
2021-04-13 05:00:00,1438A,LYS,42.0,28.0,16.385508
2021-04-13 06:00:00,1438A,LYS,38.0,28.0,16.503468
2021-04-13 07:00:00,1438A,LYS,34.0,25.0,16.38702
2021-04-13 08:00:00,1438A,LYS,33.0,20.0,16.185377
2021-04-13 09:00:00,1438A,LYS,24.0,24.0,17.194998
2021-04-13 10:00:00,1438A,LYS,35.0,23.0,19.793928
2021-04-13 11:00:00,1438A,LYS,44.0,23.0,22.683397
2021-04-13 12:00:00,1438A,LYS,53.0,17.0,22.074493
2021-04-13 14:00:00,1438A,LYS,64.0,8.0,23.03792
2021-04-13 15:00:00,1438A,LYS,72.0,11.0,20.898218
2021-04-13 16:00:00,1438A,LYS,64.0,6.0,19.154987
2021-04-13 17:00:00,1438A,LYS,37.0,4.0,18.099867
2021-04-13 18:00:00,1438A,LYS,51.0,6.0,14.055956
2021-04-13 19:00:00,1438A,LYS,45.0,7.0,16.323023
2021-04-13 20:00:00,1438A,LYS,31.0,9.0,15.436469
2021-04-13 21:00:00,1438A,LYS,25.0,11.0,12.810905
2021-04-13 22:00:00,1438A,LYS,22.0,13.0,14.116915
2021-04-13 23:00:00,1438A,LYS,21.0,14.0,14.342988
2021-04-14 00:00:00,1438A,LYS,22.0,13.0,14.480091
2021-04-14 01:00:00,1438A,LYS,2.0,17.0,13.846456
2021-04-14 02:00:00,1438A,LYS,1.0,17.0,15.339607
2021-04-14 03:00:00,1438A,LYS,3.0,15.0,15.004467
2021-04-14 04:00:00,1438A,LYS,5.0,15.0,13.420886
2021-04-14 05:00:00,1438A,LYS,4.0,14.0,12.309765
2021-04-14 06:00:00,1438A,LYS,3.0,14.0,12.655103
2021-04-14 07:00:00,1438A,LYS,2.0,14.0,12.375626
2021-04-14 08:00:00,1438A,LYS,3.0,12.0,14.406471
2021-04-14 09:00:00,1438A,LYS,6.0,12.0,15.456578
2021-04-14 10:00:00,1438A,LYS,6.0,11.0,17.512737
2021-04-14 11:00:00,1438A,LYS,4.0,11.0,17.753775
2021-04-14 12:00:00,1438A,LYS,7.0,17.0,18.003363
2021-04-14 13:00:00,1438A,LYS,8.0,22.0,17.623833
2021-04-14 14:00:00,1438A,LYS,12.0,23.0,16.91984
2021-04-14 15:00:00,1438A,LYS,16.0,21.0,18.171062
2021-04-14 16:00:00,1438A,LYS,14.0,18.0,17.370623
2021-04-14 17:00:00,1438A,LYS,17.0,18.0,17.105528
2021-04-14 18:00:00,1438A,LYS,17.0,18.0,18.425873
2021-04-14 19:00:00,1438A,LYS,17.0,18.0,18.25632
2021-04-14 20:00:00,1438A,LYS,21.0,19.0,17.995447
2021-04-14 21:00:00,1438A,LYS,25.0,20.0,18.220364
2021-04-14 22:00:00,1438A,LYS,26.0,22.0,19.691051
2021-04-14 23:00:00,1438A,LYS,26.0,18.0,19.218029
2021-04-15 00:00:00,1438A,LYS,27.0,19.0,16.476086
2021-04-15 01:00:00,1438A,LYS,31.0,26.0,15.406999
2021-04-15 02:00:00,1438A,LYS,40.0,24.0,15.364252
2021-04-15 03:00:00,1438A,LYS,40.0,27.0,15.734806
2021-04-15 04:00:00,1438A,LYS,37.0,31.0,14.745585
2021-04-15 05:00:00,1438A,LYS,28.0,29.0,13.561582
2021-04-15 06:00:00,1438A,LYS,28.0,28.0,17.88909
2021-04-15 07:00:00,1438A,LYS,25.0,27.0,16.955523
2021-04-15 08:00:00,1438A,LYS,20.0,35.0,18.399893
2021-04-15 09:00:00,1438A,LYS,24.0,48.0,15.210115
2021-04-15 10:00:00,1438A,LYS,23.0,46.0,20.493467
2021-04-15 11:00:00,1438A,LYS,23.0,42.0,19.579275
2021-04-15 12:00:00,1438A,LYS,17.0,40.0,20.757504
2021-04-15 13:00:00,1438A,LYS,,42.0,17.604452
2021-04-15 14:00:00,1438A,LYS,8.0,48.0,18.36758
2021-04-15 15:00:00,1438A,LYS,11.0,42.0,18.400946
2021-04-15 16:00:00,1438A,LYS,6.0,26.0,19.690588
2021-04-15 17:00:00,1438A,LYS,4.0,30.0,19.897789
2021-04-15 18:00:00,1438A,LYS,6.0,24.0,19.464434
2021-04-15 19:00:00,1438A,LYS,7.0,16.0,18.996649
2021-04-15 20:00:00,1438A,LYS,9.0,11.0,19.317837
2021-04-15 21:00:00,1438A,LYS,11.0,12.0,19.667969
2021-04-15 22:00:00,1438A,LYS,13.0,10.0,19.53139
2021-04-15 23:00:00,1438A,LYS,14.0,16.0,20.164715
2021-04-16 00:00:00,1438A,LYS,13.0,18.0,18.939331
2021-04-16 01:00:00,1438A,LYS,17.0,8.0,19.30134
2021-04-16 02:00:00,1438A,LYS,17.0,10.0,19.582163
2021-04-16 03:00:00,1438A,LYS,15.0,10.0,19.754072
2021-04-16 04:00:00,1438A,LYS,15.0,14.0,17.693047
2021-04-16 05:00:00,1438A,LYS,14.0,4.0,18.46549
2021-04-16 06:00:00,1438A,LYS,14.0,4.0,18.555605
2021-04-16 07:00:00,1438A,LYS,14.0,8.0,18.079042
2021-04-16 08:00:00,1438A,LYS,12.0,1.0,19.349726
2021-04-16 09:00:00,1438A,LYS,12.0,2.0,21.173223
2021-04-16 10:00:00,1438A,LYS,11.0,2.0,23.66711
2021-04-16 11:00:00,1438A,LYS,11.0,4.0,26.938707
2021-04-16 12:00:00,1438A,LYS,17.0,11.0,28.069925
2021-04-16 13:00:00,1438A,LYS,22.0,22.0,26.158258
2021-04-16 14:00:00,1438A,LYS,23.0,25.0,29.183266
2021-04-16 15:00:00,1438A,LYS,21.0,11.0,30.393457
2021-04-16 16:00:00,1438A,LYS,18.0,18.0,29.860603
2021-04-16 17:00:00,1438A,LYS,18.0,27.0,30.726072
2021-04-16 18:00:00,1438A,LYS,18.0,40.0,29.133165
2021-04-16 19:00:00,1438A,LYS,18.0,50.0,27.497917
2021-04-16 20:00:00,1438A,LYS,19.0,78.0,27.21159
2021-04-16 21:00:00,1438A,LYS,20.0,50.0,25.971115
2021-04-16 22:00:00,1438A,LYS,22.0,41.0,25.439795
2021-04-16 23:00:00,1438A,LYS,18.0,40.0,25.145441
2021-04-17 00:00:00,1438A,LYS,19.0,37.0,25.828592
2021-04-17 01:00:00,1438A,LYS,26.0,42.0,25.398207
2021-04-17 02:00:00,1438A,LYS,24.0,22.0,25.818924
2021-04-17 03:00:00,1438A,LYS,27.0,28.0,25.288294
2021-04-17 04:00:00,1438A,LYS,31.0,20.0,23.0992
2021-04-17 05:00:00,1438A,LYS,29.0,19.0,23.096222
2021-04-17 06:00:00,1438A,LYS,28.0,25.0,22.809069
2021-04-17 07:00:00,1438A,LYS,27.0,17.0,23.08204
2021-04-17 08:00:00,1438A,LYS,35.0,17.0,24.073986
2021-04-17 09:00:00,1438A,LYS,48.0,14.0,25.749155
2021-04-17 10:00:00,1438A,LYS,46.0,12.0,28.831966
2021-04-17 11:00:00,1438A,LYS,42.0,37.0,29.964268
2021-04-17 12:00:00,1438A,LYS,40.0,25.0,28.043343
2021-04-17 13:00:00,1438A,LYS,42.0,16.0,26.282047
2021-04-17 14:00:00,1438A,LYS,48.0,15.0,26.92907
2021-04-17 15:00:00,1438A,LYS,42.0,18.0,25.82084
2021-04-17 16:00:00,1438A,LYS,26.0,13.0,24.269836
2021-04-17 17:00:00,1438A,LYS,30.0,10.0,20.701942
2021-04-17 18:00:00,1438A,LYS,24.0,23.0,20.59628
2021-04-17 19:00:00,1438A,LYS,16.0,33.0,19.142187
2021-04-17 20:00:00,1438A,LYS,11.0,19.0,19.483292
2021-04-17 21:00:00,1438A,LYS,12.0,31.0,17.134306
2021-04-17 22:00:00,1438A,LYS,10.0,23.0,16.000711
2021-04-17 23:00:00,1438A,LYS,16.0,26.0,15.674868
2021-04-18 00:00:00,1438A,LYS,18.0,29.0,14.863502
2021-04-18 01:00:00,1438A,LYS,8.0,27.0,14.037903
2021-04-18 02:00:00,1438A,LYS,10.0,26.0,14.1490135
2021-04-18 03:00:00,1438A,LYS,10.0,23.0,16.027615
2021-04-18 04:00:00,1438A,LYS,14.0,22.0,14.920532
2021-04-18 05:00:00,1438A,LYS,4.0,22.0,14.507555
2021-04-18 06:00:00,1438A,LYS,4.0,20.0,14.55545
2021-04-18 07:00:00,1438A,LYS,8.0,13.0,14.531579
2021-04-18 08:00:00,1438A,LYS,1.0,11.0,15.043039
2021-04-18 09:00:00,1438A,LYS,2.0,13.0,15.7292
2021-04-18 10:00:00,1438A,LYS,2.0,24.0,14.797555
2021-04-18 11:00:00,1438A,LYS,4.0,22.0,15.748549
2021-04-18 12:00:00,1438A,LYS,11.0,24.0,18.590149
2021-04-18 13:00:00,1438A,LYS,22.0,26.0,16.84497
2021-04-18 14:00:00,1438A,LYS,25.0,24.0,20.174028
2021-04-18 15:00:00,1438A,LYS,11.0,26.0,19.749086
2021-04-18 16:00:00,1438A,LYS,18.0,26.0,19.571104
2021-04-18 17:00:00,1438A,LYS,27.0,26.0,18.82063
2021-04-18 18:00:00,1438A,LYS,40.0,23.0,20.254955
2021-04-18 19:00:00,1438A,LYS,50.0,8.0,19.905792
2021-04-18 20:00:00,1438A,LYS,78.0,6.0,20.710089
2021-04-18 21:00:00,1438A,LYS,50.0,4.0,19.000582
2021-04-18 22:00:00,1438A,LYS,41.0,4.0,14.941187
2021-04-18 23:00:00,1438A,LYS,40.0,15.0,16.099827
2021-04-19 00:00:00,1438A,LYS,37.0,16.0,14.012518
2021-04-19 01:00:00,1438A,LYS,42.0,14.0,12.579067
2021-04-19 02:00:00,1438A,LYS,22.0,16.0,13.4079
2021-04-19 03:00:00,1438A,LYS,28.0,20.0,12.541191
2021-04-19 04:00:00,1438A,LYS,20.0,22.0,12.678213
2021-04-19 05:00:00,1438A,LYS,19.0,20.0,11.467254
2021-04-19 06:00:00,1438A,LYS,25.0,17.0,11.659202
2021-04-19 07:00:00,1438A,LYS,17.0,15.0,11.925474
2021-04-19 08:00:00,1438A,LYS,17.0,14.0,12.225215
2021-04-19 09:00:00,1438A,LYS,14.0,12.0,13.629142
2021-04-19 10:00:00,1438A,LYS,12.0,13.0,14.811717
2021-04-19 11:00:00,1438A,LYS,37.0,24.0,14.743169
2021-04-19 12:00:00,1438A,LYS,25.0,27.0,16.287546
2021-04-19 13:00:00,1438A,LYS,16.0,24.0,15.743841
2021-04-19 14:00:00,1438A,LYS,15.0,18.0,16.85522
2021-04-19 15:00:00,1438A,LYS,18.0,24.0,16.742025
2021-04-19 16:00:00,1438A,LYS,13.0,31.0,17.435926
2021-04-19 17:00:00,1438A,LYS,10.0,46.0,17.501913
2021-04-19 18:00:00,1438A,LYS,23.0,43.0,17.196245
2021-04-19 19:00:00,1438A,LYS,33.0,27.0,15.880081
2021-04-19 20:00:00,1438A,LYS,19.0,23.0,15.934008
2021-04-19 21:00:00,1438A,LYS,31.0,26.0,15.421692
2021-04-19 22:00:00,1438A,LYS,23.0,28.0,16.614252
2021-04-19 23:00:00,1438A,LYS,26.0,29.0,16.571693
2021-04-20 00:00:00,1438A,LYS,29.0,26.0,16.65137
2021-04-20 01:00:00,1438A,LYS,27.0,24.0,16.679163
2021-04-20 02:00:00,1438A,LYS,26.0,29.0,16.073841
2021-04-20 03:00:00,1438A,LYS,23.0,26.0,16.774569
2021-04-20 04:00:00,1438A,LYS,22.0,36.0,17.175987
2021-04-20 05:00:00,1438A,LYS,22.0,37.0,15.923814
2021-04-20 06:00:00,1438A,LYS,20.0,29.0,15.554265
2021-04-20 07:00:00,1438A,LYS,13.0,16.0,15.635635
2021-04-20 08:00:00,1438A,LYS,11.0,18.0,15.924656
2021-04-20 09:00:00,1438A,LYS,13.0,19.0,16.68307
2021-04-20 10:00:00,1438A,LYS,24.0,40.0,17.830297
2021-04-20 11:00:00,1438A,LYS,22.0,40.0,20.197535
2021-04-20 12:00:00,1438A,LYS,24.0,57.0,21.021578
2021-04-20 13:00:00,1438A,LYS,26.0,71.0,21.919044
2021-04-20 14:00:00,1438A,LYS,24.0,68.0,23.388464
2021-04-20 15:00:00,1438A,LYS,26.0,61.0,22.274128
2021-04-20 16:00:00,1438A,LYS,26.0,59.0,24.479055
2021-04-20 17:00:00,1438A,LYS,26.0,58.0,20.663788
2021-04-20 18:00:00,1438A,LYS,23.0,60.0,19.415222
2021-04-20 19:00:00,1438A,LYS,8.0,61.0,20.932714
2021-04-20 20:00:00,1438A,LYS,6.0,54.0,18.756569
2021-04-20 21:00:00,1438A,LYS,4.0,71.0,17.53735
2021-04-20 22:00:00,1438A,LYS,4.0,58.0,16.730698
