timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-10-25 23:00:00,1438A,LYS,16.0,52.0,29.88537
2021-10-26 00:00:00,1438A,LYS,12.0,53.0,26.31418
2021-10-26 01:00:00,1438A,LYS,,39.0,25.500206
2021-10-26 02:00:00,1438A,LYS,,67.0,27.368176
2021-10-26 03:00:00,1438A,LYS,15.0,56.0,26.557356
2021-10-26 04:00:00,1438A,LYS,17.0,53.0,22.782871
2021-10-26 05:00:00,1438A,LYS,18.0,47.0,21.585024
2021-10-26 06:00:00,1438A,LYS,,44.0,20.062382
2021-10-26 08:00:00,1438A,LYS,12.0,40.0,24.01862
2021-10-26 09:00:00,1438A,LYS,14.0,38.0,26.615496
2021-10-26 10:00:00,1438A,LYS,13.0,40.0,23.836357
2021-10-26 11:00:00,1438A,LYS,6.0,54.0,25.12186
2021-10-26 12:00:00,1438A,LYS,2.0,60.0,28.077394
2021-10-26 13:00:00,1438A,LYS,1.0,68.0,29.231432
2021-10-26 14:00:00,1438A,LYS,2.0,68.0,27.194344
2021-10-26 15:00:00,1438A,LYS,6.0,67.0,26.705372
2021-10-26 16:00:00,1438A,LYS,9.0,66.0,28.11541
2021-10-26 17:00:00,1438A,LYS,12.0,70.0,28.496552
2021-10-26 18:00:00,1438A,LYS,15.0,69.0,30.04141
2021-10-26 19:00:00,1438A,LYS,15.0,70.0,31.203981
2021-10-26 20:00:00,1438A,LYS,9.0,75.0,31.162298
2021-10-26 21:00:00,1438A,LYS,8.0,83.0,28.720812
2021-10-26 22:00:00,1438A,LYS,8.0,86.0,29.096502
2021-10-26 23:00:00,1438A,LYS,13.0,77.0,25.810057
2021-10-27 08:00:00,1438A,LYS,8.0,68.0,21.267815
2021-10-27 09:00:00,1438A,LYS,10.0,75.0,23.210857
2021-10-27 10:00:00,1438A,LYS,10.0,70.0,21.929531
2021-10-27 11:00:00,1438A,LYS,14.0,78.0,22.04644
2021-10-27 12:00:00,1438A,LYS,20.0,82.0,22.704725
2021-10-27 13:00:00,1438A,LYS,31.0,93.0,22.830898
2021-10-27 14:00:00,1438A,LYS,33.0,85.0,22.969673
2021-10-27 15:00:00,1438A,LYS,29.0,90.0,23.78917
2021-10-27 16:00:00,1438A,LYS,29.0,88.0,24.85531
2021-10-27 19:00:00,1438A,LYS,25.0,88.0,31.177263
2021-10-27 20:00:00,1438A,LYS,28.0,68.0,30.892286
2021-10-27 21:00:00,1438A,LYS,19.0,54.0,28.976805
2021-10-27 22:00:00,1438A,LYS,14.0,48.0,27.816185
2021-10-27 23:00:00,1438A,LYS,9.0,48.0,27.740704
2021-10-28 00:00:00,1438A,LYS,9.0,36.0,30.922932
2021-10-28 01:00:00,1438A,LYS,6.0,41.0,30.08984
2021-10-28 02:00:00,1438A,LYS,7.0,42.0,31.466568
2021-10-28 03:00:00,1438A,LYS,19.0,37.0,29.543835
2021-10-28 04:00:00,1438A,LYS,11.0,35.0,28.312862
2021-10-28 05:00:00,1438A,LYS,28.0,49.0,29.005009
2021-10-28 06:00:00,1438A,LYS,25.0,63.0,30.059486
2021-10-28 07:00:00,1438A,LYS,23.0,40.0,30.219418
2021-10-28 08:00:00,1438A,LYS,30.0,32.0,31.852404
2021-10-28 09:00:00,1438A,LYS,9.0,27.0,31.872204
2021-10-28 10:00:00,1438A,LYS,18.0,27.0,31.299376
2021-10-28 11:00:00,1438A,LYS,,29.0,28.228735
2021-10-28 12:00:00,1438A,LYS,21.0,29.0,33.067448
2021-10-28 13:00:00,1438A,LYS,22.0,33.0,34.086834
2021-10-28 14:00:00,1438A,LYS,25.0,33.0,32.28779
2021-10-28 15:00:00,1438A,LYS,21.0,31.0,30.163437
2021-10-28 16:00:00,1438A,LYS,20.0,35.0,31.47309
2021-10-28 17:00:00,1438A,LYS,27.0,45.0,33.425076
2021-10-28 18:00:00,1438A,LYS,22.0,50.0,33.926662
2021-10-28 19:00:00,1438A,LYS,23.0,46.0,38.846764
2021-10-28 20:00:00,1438A,LYS,19.0,49.0,38.533512
2021-10-28 21:00:00,1438A,LYS,10.0,49.0,38.23507
2021-10-28 22:00:00,1438A,LYS,5.0,57.0,38.321712
2021-10-28 23:00:00,1438A,LYS,5.0,64.0,37.40405
2021-10-29 00:00:00,1438A,LYS,7.0,59.0,30.856682
2021-10-29 01:00:00,1438A,LYS,7.0,54.0,29.500921
2021-10-29 02:00:00,1438A,LYS,7.0,52.0,29.328009
2021-10-29 03:00:00,1438A,LYS,9.0,61.0,28.943762
2021-10-29 04:00:00,1438A,LYS,11.0,47.0,29.079073
2021-10-29 05:00:00,1438A,LYS,15.0,49.0,29.337097
2021-10-29 06:00:00,1438A,LYS,15.0,45.0,29.356312
2021-10-29 07:00:00,1438A,LYS,16.0,52.0,28.535667
2021-10-29 08:00:00,1438A,LYS,14.0,53.0,29.58283
2021-10-29 09:00:00,1438A,LYS,12.0,41.0,32.37716
2021-10-29 10:00:00,1438A,LYS,12.0,48.0,33.269455
2021-10-29 11:00:00,1438A,LYS,15.0,56.0,31.409267
2021-10-29 12:00:00,1438A,LYS,15.0,66.0,30.310135
2021-10-29 13:00:00,1438A,LYS,17.0,70.0,32.612164
2021-10-29 14:00:00,1438A,LYS,12.0,71.0,29.214163
2021-10-29 15:00:00,1438A,LYS,13.0,75.0,30.939545
2021-10-29 16:00:00,1438A,LYS,16.0,76.0,30.766426
2021-10-29 17:00:00,1438A,LYS,24.0,77.0,32.72322
2021-10-29 18:00:00,1438A,LYS,29.0,84.0,31.312813
2021-10-29 19:00:00,1438A,LYS,34.0,89.0,33.051018
2021-10-29 20:00:00,1438A,LYS,42.0,87.0,32.774704
2021-10-29 21:00:00,1438A,LYS,40.0,89.0,33.676193
2021-10-29 22:00:00,1438A,LYS,37.0,84.0,33.635376
2021-10-29 23:00:00,1438A,LYS,42.0,82.0,32.285183
2021-10-30 00:00:00,1438A,LYS,,83.0,28.103863
2021-10-30 01:00:00,1438A,LYS,37.0,81.0,30.351048
2021-10-30 02:00:00,1438A,LYS,38.0,66.0,28.706686
2021-10-30 03:00:00,1438A,LYS,36.0,67.0,28.142004
2021-10-30 04:00:00,1438A,LYS,34.0,64.0,25.279177
2021-10-30 05:00:00,1438A,LYS,37.0,44.0,26.414837
2021-10-30 06:00:00,1438A,LYS,34.0,25.0,25.684969
2021-10-30 07:00:00,1438A,LYS,36.0,19.0,26.503954
2021-10-30 08:00:00,1438A,LYS,42.0,20.0,27.609697
2021-10-30 09:00:00,1438A,LYS,56.0,17.0,27.953072
2021-10-30 10:00:00,1438A,LYS,43.0,20.0,30.575676
2021-10-30 11:00:00,1438A,LYS,58.0,24.0,32.435085
2021-10-30 12:00:00,1438A,LYS,53.0,36.0,32.23195
2021-10-30 13:00:00,1438A,LYS,53.0,29.0,35.003624
2021-10-30 14:00:00,1438A,LYS,47.0,38.0,33.530495
2021-10-30 15:00:00,1438A,LYS,44.0,44.0,32.68703
2021-10-30 16:00:00,1438A,LYS,44.0,32.0,32.212887
2021-10-30 17:00:00,1438A,LYS,45.0,27.0,32.91497
2021-10-30 18:00:00,1438A,LYS,38.0,24.0,30.488712
2021-10-30 19:00:00,1438A,LYS,36.0,24.0,32.734657
2021-10-30 20:00:00,1438A,LYS,34.0,26.0,34.15335
2021-10-30 21:00:00,1438A,LYS,27.0,32.0,33.486305
2021-10-30 22:00:00,1438A,LYS,18.0,33.0,32.50704
2021-10-30 23:00:00,1438A,LYS,19.0,30.0,32.521824
2021-10-31 00:00:00,1438A,LYS,26.0,20.0,31.942076
2021-10-31 01:00:00,1438A,LYS,27.0,14.0,29.679752
2021-10-31 02:00:00,1438A,LYS,14.0,15.0,29.788488
2021-10-31 03:00:00,1438A,LYS,11.0,25.0,28.712978
2021-10-31 04:00:00,1438A,LYS,6.0,19.0,27.55801
2021-10-31 05:00:00,1438A,LYS,7.0,15.0,26.741821
2021-10-31 06:00:00,1438A,LYS,7.0,17.0,27.396353
2021-10-31 07:00:00,1438A,LYS,5.0,14.0,27.092772
2021-10-31 08:00:00,1438A,LYS,3.0,11.0,30.238356
2021-10-31 09:00:00,1438A,LYS,3.0,11.0,32.31623
2021-10-31 10:00:00,1438A,LYS,3.0,12.0,29.329569
2021-10-31 11:00:00,1438A,LYS,3.0,14.0,30.619963
2021-10-31 12:00:00,1438A,LYS,3.0,31.0,32.162617
2021-10-31 14:00:00,1438A,LYS,13.0,34.0,33.05611
2021-10-31 18:00:00,1438A,LYS,10.0,36.0,41.2752
2021-10-31 19:00:00,1438A,LYS,10.0,42.0,45.801968
2021-10-31 20:00:00,1438A,LYS,7.0,45.0,39.887497
2021-10-31 21:00:00,1438A,LYS,6.0,40.0,38.855095
2021-10-31 22:00:00,1438A,LYS,5.0,22.0,35.655167
2021-10-31 23:00:00,1438A,LYS,7.0,19.0,31.745651
2021-11-01 00:00:00,1438A,LYS,7.0,20.0,27.628334
2021-11-01 01:00:00,1438A,LYS,8.0,21.0,27.166513
2021-11-01 02:00:00,1438A,LYS,9.0,25.0,24.445225
2021-11-01 03:00:00,1438A,LYS,10.0,29.0,26.245779
2021-11-01 04:00:00,1438A,LYS,12.0,30.0,26.875051
2021-11-01 05:00:00,1438A,LYS,10.0,33.0,27.94412
2021-11-01 06:00:00,1438A,LYS,8.0,29.0,30.182394
2021-11-01 07:00:00,1438A,LYS,8.0,29.0,28.223207
2021-11-01 08:00:00,1438A,LYS,9.0,28.0,32.67678
2021-11-01 09:00:00,1438A,LYS,8.0,30.0,33.94689
2021-11-01 10:00:00,1438A,LYS,,29.0,38.714832
2021-11-01 11:00:00,1438A,LYS,,32.0,41.109566
2021-11-01 12:00:00,1438A,LYS,,31.0,37.76013
2021-11-01 13:00:00,1438A,LYS,,33.0,38.03958
2021-11-01 14:00:00,1438A,LYS,,33.0,33.990524
2021-11-01 15:00:00,1438A,LYS,,33.0,37.57658
2021-11-01 16:00:00,1438A,LYS,,32.0,41.09492
2021-11-01 17:00:00,1438A,LYS,,33.0,45.13524
2021-11-01 18:00:00,1438A,LYS,,35.0,43.611767
2021-11-01 19:00:00,1438A,LYS,,39.0,45.390736
2021-11-01 20:00:00,1438A,LYS,,46.0,46.50042
2021-11-01 21:00:00,1438A,LYS,,44.0,43.775303
2021-11-01 22:00:00,1438A,LYS,,48.0,44.39227
2021-11-01 23:00:00,1438A,LYS,,56.0,43.43009
2021-11-02 00:00:00,1438A,LYS,,52.0,38.542572
2021-11-02 01:00:00,1438A,LYS,,48.0,36.924324
2021-11-02 02:00:00,1438A,LYS,,48.0,39.042233
2021-11-02 05:00:00,1438A,LYS,,67.0,33.888344
2021-11-02 06:00:00,1438A,LYS,,66.0,36.74499
2021-11-02 07:00:00,1438A,LYS,,59.0,31.638008
2021-11-02 08:00:00,1438A,LYS,,53.0,32.26436
2021-01-01 00:00:00,2880A,DSXL,48.0,42.0,81.480934
2021-01-01 01:00:00,2880A,DSXL,52.0,47.0,95.29201
2021-01-01 02:00:00,2880A,DSXL,,49.0,93.1633
2021-01-01 03:00:00,2880A,DSXL,63.0,51.0,96.426254
2021-01-01 04:00:00,2880A,DSXL,70.0,54.0,90.51757
2021-01-01 05:00:00,2880A,DSXL,,55.0,80.39732
2021-01-01 06:00:00,2880A,DSXL,,56.0,81.13909
2021-01-01 07:00:00,2880A,DSXL,65.0,57.0,89.17449
2021-01-01 18:00:00,2880A,DSXL,72.0,46.0,68.47194
2021-01-01 20:00:00,2880A,DSXL,62.0,44.0,70.936035
2021-01-01 21:00:00,2880A,DSXL,55.0,42.0,68.46611
2021-01-01 22:00:00,2880A,DSXL,48.0,42.0,73.01791
2021-01-01 23:00:00,2880A,DSXL,50.0,44.0,71.09084
2021-01-02 00:00:00,2880A,DSXL,53.0,49.0,70.48544
2021-01-02 01:00:00,2880A,DSXL,92.0,56.0,70.44655
2021-01-02 02:00:00,2880A,DSXL,126.0,62.0,75.21072
2021-01-02 03:00:00,2880A,DSXL,92.0,69.0,73.3324
2021-01-02 04:00:00,2880A,DSXL,85.0,75.0,78.29057
2021-01-02 05:00:00,2880A,DSXL,80.0,82.0,75.40565
2021-01-02 06:00:00,2880A,DSXL,76.0,87.0,75.31136
2021-01-02 07:00:00,2880A,DSXL,74.0,81.0,76.77478
2021-01-02 08:00:00,2880A,DSXL,82.0,72.0,76.81302
2021-01-02 09:00:00,2880A,DSXL,67.0,74.0,71.53419
2021-01-02 10:00:00,2880A,DSXL,70.0,77.0,72.738235
2021-01-02 11:00:00,2880A,DSXL,95.0,84.0,72.01513
2021-01-02 12:00:00,2880A,DSXL,116.0,73.0,74.455956
2021-01-02 13:00:00,2880A,DSXL,103.0,62.0,66.25241
2021-01-02 14:00:00,2880A,DSXL,110.0,53.0,59.152653
2021-01-02 15:00:00,2880A,DSXL,122.0,40.0,58.772312
2021-01-02 16:00:00,2880A,DSXL,104.0,48.0,53.460938
2021-01-02 17:00:00,2880A,DSXL,99.0,47.0,50.68918
2021-01-02 18:00:00,2880A,DSXL,110.0,57.0,58.461155
2021-01-02 19:00:00,2880A,DSXL,111.0,58.0,67.6584
2021-01-02 20:00:00,2880A,DSXL,102.0,72.0,68.70097
2021-01-02 21:00:00,2880A,DSXL,103.0,77.0,71.92155
2021-01-02 22:00:00,2880A,DSXL,114.0,78.0,62.853077
2021-01-02 23:00:00,2880A,DSXL,123.0,72.0,67.79264
2021-01-03 00:00:00,2880A,DSXL,120.0,67.0,79.12155
2021-01-03 01:00:00,2880A,DSXL,103.0,60.0,77.321396
2021-01-03 02:00:00,2880A,DSXL,,60.0,79.30213
2021-01-03 03:00:00,2880A,DSXL,89.0,63.0,81.58212
2021-01-03 04:00:00,2880A,DSXL,103.0,69.0,79.141426
2021-01-03 05:00:00,2880A,DSXL,109.0,72.0,75.5904
2021-01-03 06:00:00,2880A,DSXL,112.0,74.0,80.063805
2021-01-03 07:00:00,2880A,DSXL,117.0,84.0,77.2672
2021-01-03 08:00:00,2880A,DSXL,129.0,82.0,79.29434
2021-01-03 09:00:00,2880A,DSXL,125.0,78.0,77.8063
2021-01-03 10:00:00,2880A,DSXL,133.0,86.0,87.040535
2021-01-03 11:00:00,2880A,DSXL,131.0,93.0,91.10074
2021-01-03 12:00:00,2880A,DSXL,116.0,101.0,90.77478
2021-01-03 13:00:00,2880A,DSXL,89.0,104.0,82.728615
2021-01-03 14:00:00,2880A,DSXL,54.0,106.0,73.10101
2021-01-03 15:00:00,2880A,DSXL,75.0,122.0,63.81698
2021-01-03 16:00:00,2880A,DSXL,60.0,120.0,59.54258
2021-01-03 19:00:00,2880A,DSXL,67.0,134.0,60.8399
2021-01-03 20:00:00,2880A,DSXL,83.0,140.0,68.08762
2021-01-03 21:00:00,2880A,DSXL,84.0,146.0,76.09504
2021-01-03 22:00:00,2880A,DSXL,78.0,150.0,82.76244
2021-01-03 23:00:00,2880A,DSXL,66.0,151.0,84.39646
2021-01-04 00:00:00,2880A,DSXL,76.0,147.0,69.335236
2021-01-04 01:00:00,2880A,DSXL,65.0,139.0,63.60115
2021-01-04 02:00:00,2880A,DSXL,70.0,140.0,55.438538
2021-01-04 03:00:00,2880A,DSXL,78.0,144.0,56.68388
2021-01-04 04:00:00,2880A,DSXL,92.0,142.0,61.292484
2021-01-04 05:00:00,2880A,DSXL,97.0,141.0,63.992073
2021-01-04 06:00:00,2880A,DSXL,97.0,149.0,66.128
2021-01-04 07:00:00,2880A,DSXL,93.0,161.0,66.21832
2021-01-04 08:00:00,2880A,DSXL,101.0,170.0,75.22747
2021-01-04 09:00:00,2880A,DSXL,92.0,164.0,78.680885
2021-01-04 10:00:00,2880A,DSXL,97.0,158.0,81.568954
2021-01-04 11:00:00,2880A,DSXL,109.0,164.0,73.88316
2021-01-04 12:00:00,2880A,DSXL,116.0,160.0,67.69982
2021-01-04 13:00:00,2880A,DSXL,115.0,146.0,65.39793
2021-01-04 14:00:00,2880A,DSXL,106.0,130.0,64.74662
2021-01-04 15:00:00,2880A,DSXL,100.0,122.0,60.75373
2021-01-04 16:00:00,2880A,DSXL,103.0,120.0,57.984226
2021-01-04 17:00:00,2880A,DSXL,104.0,138.0,56.74273
2021-01-04 18:00:00,2880A,DSXL,114.0,156.0,56.631523
2021-01-04 19:00:00,2880A,DSXL,122.0,152.0,59.551064
2021-01-04 20:00:00,2880A,DSXL,127.0,153.0,53.66297
2021-01-04 21:00:00,2880A,DSXL,120.0,148.0,58.73711
2021-01-04 22:00:00,2880A,DSXL,112.0,147.0,60.10604
2021-01-04 23:00:00,2880A,DSXL,114.0,149.0,58.614273
2021-01-05 00:00:00,2880A,DSXL,119.0,155.0,65.43786
2021-01-05 01:00:00,2880A,DSXL,109.0,159.0,58.964417
2021-01-05 02:00:00,2880A,DSXL,104.0,183.0,61.329407
2021-01-05 03:00:00,2880A,DSXL,93.0,185.0,65.727264
2021-01-05 04:00:00,2880A,DSXL,95.0,187.0,65.57244
2021-01-05 05:00:00,2880A,DSXL,89.0,185.0,64.56881
2021-01-05 06:00:00,2880A,DSXL,114.0,194.0,62.73848
2021-01-05 07:00:00,2880A,DSXL,120.0,200.0,63.418907
2021-01-05 08:00:00,2880A,DSXL,132.0,200.0,60.23594
2021-01-05 09:00:00,2880A,DSXL,127.0,186.0,66.900406
2021-01-05 10:00:00,2880A,DSXL,132.0,180.0,69.61272
2021-01-05 11:00:00,2880A,DSXL,118.0,179.0,69.860466
2021-01-05 12:00:00,2880A,DSXL,111.0,184.0,67.39344
2021-01-06 10:00:00,2880A,DSXL,58.0,57.0,83.01646
2021-01-06 11:00:00,2880A,DSXL,58.0,64.0,88.08187
2021-01-06 12:00:00,2880A,DSXL,59.0,57.0,79.81234
2021-01-06 13:00:00,2880A,DSXL,73.0,58.0,74.90858
2021-01-06 14:00:00,2880A,DSXL,72.0,65.0,70.66061
2021-01-06 15:00:00,2880A,DSXL,84.0,43.0,61.29043
2021-01-06 16:00:00,2880A,DSXL,88.0,33.0,50.37961
2021-01-06 17:00:00,2880A,DSXL,,31.0,46.469822
2021-01-06 18:00:00,2880A,DSXL,,31.0,42.05573
2021-01-06 19:00:00,2880A,DSXL,,32.0,39.24281
2021-01-06 20:00:00,2880A,DSXL,44.0,35.0,38.23554
2021-01-06 21:00:00,2880A,DSXL,69.0,27.0,44.9149
2021-01-06 22:00:00,2880A,DSXL,65.0,22.0,52.46134
2021-01-06 23:00:00,2880A,DSXL,64.0,27.0,54.632202
2021-01-07 00:00:00,2880A,DSXL,74.0,32.0,55.278122
2021-01-07 01:00:00,2880A,DSXL,60.0,35.0,56.064217
2021-01-07 02:00:00,2880A,DSXL,47.0,38.0,55.086502
2021-01-07 03:00:00,2880A,DSXL,46.0,44.0,53.50092
2021-01-07 04:00:00,2880A,DSXL,36.0,49.0,59.673786
2021-01-07 05:00:00,2880A,DSXL,24.0,50.0,61.488937
2021-01-07 06:00:00,2880A,DSXL,23.0,53.0,54.682545
2021-01-07 07:00:00,2880A,DSXL,19.0,90.0,66.131226
2021-01-07 08:00:00,2880A,DSXL,20.0,99.0,72.9487
2021-01-07 09:00:00,2880A,DSXL,31.0,83.0,67.44481
2021-01-07 10:00:00,2880A,DSXL,34.0,83.0,67.254974
2021-01-07 11:00:00,2880A,DSXL,37.0,80.0,67.16953
2021-01-07 12:00:00,2880A,DSXL,39.0,66.0,76.929565
2021-01-07 13:00:00,2880A,DSXL,41.0,61.0,78.5312
2021-01-07 14:00:00,2880A,DSXL,42.0,59.0,81.0447
2021-01-07 15:00:00,2880A,DSXL,,55.0,74.42281
2021-01-07 16:00:00,2880A,DSXL,37.0,53.0,59.289787
2021-01-07 17:00:00,2880A,DSXL,35.0,60.0,64.612366
2021-01-07 18:00:00,2880A,DSXL,37.0,64.0,65.8262
2021-01-07 19:00:00,2880A,DSXL,43.0,62.0,61.290634
2021-01-07 20:00:00,2880A,DSXL,40.0,68.0,61.575485
2021-01-07 21:00:00,2880A,DSXL,42.0,76.0,50.645973
2021-01-07 22:00:00,2880A,DSXL,43.0,79.0,71.43477
2021-01-07 23:00:00,2880A,DSXL,42.0,82.0,79.864624
2021-01-08 00:00:00,2880A,DSXL,40.0,90.0,80.796555
2021-01-08 01:00:00,2880A,DSXL,40.0,88.0,82.728935
2021-01-08 02:00:00,2880A,DSXL,36.0,90.0,80.51674
2021-01-08 03:00:00,2880A,DSXL,34.0,95.0,79.527985
2021-01-08 04:00:00,2880A,DSXL,34.0,95.0,80.044266
2021-01-08 05:00:00,2880A,DSXL,34.0,96.0,81.370186
2021-01-08 06:00:00,2880A,DSXL,34.0,96.0,84.74095
2021-01-08 07:00:00,2880A,DSXL,33.0,96.0,81.449814
2021-01-08 08:00:00,2880A,DSXL,34.0,98.0,82.04074
2021-01-08 09:00:00,2880A,DSXL,44.0,102.0,87.11923
2021-01-08 10:00:00,2880A,DSXL,47.0,98.0,87.238785
2021-01-08 11:00:00,2880A,DSXL,49.0,96.0,65.084755
2021-01-08 12:00:00,2880A,DSXL,40.0,88.0,59.991184
2021-01-08 13:00:00,2880A,DSXL,29.0,76.0,59.91553
2021-01-08 14:00:00,2880A,DSXL,32.0,55.0,72.4305
2021-01-08 15:00:00,2880A,DSXL,36.0,33.0,68.147575
2021-01-08 16:00:00,2880A,DSXL,38.0,27.0,68.86431
2021-01-08 17:00:00,2880A,DSXL,42.0,33.0,66.98523
2021-01-08 18:00:00,2880A,DSXL,44.0,38.0,72.73718
2021-01-08 19:00:00,2880A,DSXL,46.0,43.0,71.31933
2021-01-08 20:00:00,2880A,DSXL,58.0,53.0,76.606064
2021-01-08 21:00:00,2880A,DSXL,66.0,72.0,80.44647
2021-01-08 22:00:00,2880A,DSXL,71.0,81.0,82.55832
2021-01-08 23:00:00,2880A,DSXL,73.0,82.0,84.19333
2021-01-09 00:00:00,2880A,DSXL,72.0,84.0,94.5662
2021-01-09 01:00:00,2880A,DSXL,66.0,81.0,94.848755
2021-01-09 02:00:00,2880A,DSXL,69.0,80.0,94.61537
2021-01-09 03:00:00,2880A,DSXL,72.0,90.0,93.41171
2021-01-09 04:00:00,2880A,DSXL,74.0,91.0,93.47104
2021-01-09 05:00:00,2880A,DSXL,78.0,88.0,99.27038
2021-01-09 06:00:00,2880A,DSXL,78.0,88.0,102.415726
2021-01-09 07:00:00,2880A,DSXL,76.0,91.0,97.5564
2021-01-09 08:00:00,2880A,DSXL,80.0,91.0,88.99644
2021-01-09 09:00:00,2880A,DSXL,,81.0,87.41727
2021-01-09 10:00:00,2880A,DSXL,81.0,71.0,87.07543
2021-01-09 11:00:00,2880A,DSXL,78.0,88.0,85.2303
2021-01-09 12:00:00,2880A,DSXL,73.0,97.0,84.19613
2021-01-09 13:00:00,2880A,DSXL,78.0,98.0,81.09642
2021-01-09 14:00:00,2880A,DSXL,86.0,93.0,76.14516
2021-01-09 15:00:00,2880A,DSXL,86.0,88.0,74.26069
2021-01-09 16:00:00,2880A,DSXL,78.0,79.0,73.881516
2021-01-09 17:00:00,2880A,DSXL,64.0,77.0,68.71595
2021-01-09 18:00:00,2880A,DSXL,69.0,75.0,73.46738
2021-01-09 19:00:00,2880A,DSXL,68.0,66.0,74.96428
2021-01-09 20:00:00,2880A,DSXL,70.0,80.0,73.52162
2021-01-09 21:00:00,2880A,DSXL,73.0,81.0,80.40099
2021-01-09 22:00:00,2880A,DSXL,70.0,87.0,85.95558
2021-01-09 23:00:00,2880A,DSXL,75.0,90.0,87.60816
2021-01-10 00:00:00,2880A,DSXL,74.0,90.0,92.08325
2021-01-10 01:00:00,2880A,DSXL,69.0,90.0,94.85469
2021-01-10 02:00:00,2880A,DSXL,70.0,99.0,92.314095
2021-01-10 03:00:00,2880A,DSXL,76.0,100.0,88.74047
2021-01-10 04:00:00,2880A,DSXL,84.0,106.0,94.13251
2021-01-10 05:00:00,2880A,DSXL,90.0,122.0,93.373634
2021-01-10 06:00:00,2880A,DSXL,102.0,134.0,93.26743
2021-01-10 07:00:00,2880A,DSXL,106.0,138.0,88.79297
2021-01-10 08:00:00,2880A,DSXL,105.0,133.0,88.23523
2021-01-10 09:00:00,2880A,DSXL,86.0,122.0,91.39812
2021-01-10 10:00:00,2880A,DSXL,25.0,116.0,102.51253
2021-01-10 11:00:00,2880A,DSXL,18.0,118.0,100.255486
2021-01-10 12:00:00,2880A,DSXL,20.0,122.0,99.369644
2021-01-10 13:00:00,2880A,DSXL,37.0,120.0,90.17033
2021-01-10 14:00:00,2880A,DSXL,46.0,113.0,85.88955
2021-01-10 15:00:00,2880A,DSXL,36.0,110.0,85.99407
2021-01-10 16:00:00,2880A,DSXL,28.0,90.0,83.46043
2021-01-10 17:00:00,2880A,DSXL,39.0,92.0,79.58521
2021-01-10 18:00:00,2880A,DSXL,40.0,78.0,79.947174
2021-01-10 19:00:00,2880A,DSXL,44.0,92.0,61.91408
2021-01-10 20:00:00,2880A,DSXL,64.0,97.0,63.519535
2021-01-10 21:00:00,2880A,DSXL,84.0,101.0,73.747536
2021-01-10 22:00:00,2880A,DSXL,72.0,96.0,91.829865
2021-01-10 23:00:00,2880A,DSXL,66.0,95.0,87.989044
2021-01-11 00:00:00,2880A,DSXL,70.0,92.0,78.358864
2021-01-11 01:00:00,2880A,DSXL,66.0,94.0,80.03567
2021-01-11 02:00:00,2880A,DSXL,69.0,96.0,77.0654
2021-01-11 03:00:00,2880A,DSXL,69.0,97.0,76.91008
2021-01-11 04:00:00,2880A,DSXL,68.0,99.0,77.122795
2021-01-11 05:00:00,2880A,DSXL,64.0,112.0,78.00056
2021-01-11 06:00:00,2880A,DSXL,50.0,120.0,77.60482
2021-01-11 07:00:00,2880A,DSXL,51.0,121.0,80.92568
2021-01-11 08:00:00,2880A,DSXL,67.0,118.0,79.57655
2021-01-11 09:00:00,2880A,DSXL,73.0,115.0,81.95547
2021-01-11 10:00:00,2880A,DSXL,71.0,131.0,86.90677
2021-01-11 11:00:00,2880A,DSXL,38.0,136.0,86.704895
2021-01-11 12:00:00,2880A,DSXL,17.0,127.0,79.336464
2021-01-11 13:00:00,2880A,DSXL,15.0,104.0,74.03391
2021-01-11 14:00:00,2880A,DSXL,8.0,83.0,70.78021
2021-01-11 15:00:00,2880A,DSXL,6.0,72.0,70.31579
2021-01-11 16:00:00,2880A,DSXL,10.0,59.0,68.704666
2021-01-11 17:00:00,2880A,DSXL,26.0,68.0,69.93635
2021-01-11 18:00:00,2880A,DSXL,31.0,76.0,71.79101
2021-01-11 19:00:00,2880A,DSXL,38.0,82.0,70.22423
2021-01-11 20:00:00,2880A,DSXL,47.0,88.0,72.589516
2021-01-11 21:00:00,2880A,DSXL,54.0,121.0,74.12381
2021-01-11 22:00:00,2880A,DSXL,58.0,121.0,72.00024
2021-01-11 23:00:00,2880A,DSXL,56.0,110.0,73.64331
2021-01-12 00:00:00,2880A,DSXL,60.0,111.0,75.06669
2021-01-12 01:00:00,2880A,DSXL,47.0,110.0,71.08228
2021-01-12 02:00:00,2880A,DSXL,42.0,120.0,58.68732
2021-01-12 03:00:00,2880A,DSXL,45.0,143.0,55.941143
2021-01-12 04:00:00,2880A,DSXL,47.0,153.0,52.479034
2021-01-12 05:00:00,2880A,DSXL,53.0,158.0,53.66692
2021-01-12 06:00:00,2880A,DSXL,58.0,178.0,48.54705
2021-01-12 07:00:00,2880A,DSXL,58.0,186.0,45.248535
2021-01-12 08:00:00,2880A,DSXL,64.0,174.0,46.51606
2021-01-12 09:00:00,2880A,DSXL,62.0,150.0,59.822495
2021-01-12 10:00:00,2880A,DSXL,60.0,149.0,57.182865
2021-01-12 11:00:00,2880A,DSXL,53.0,135.0,66.73378
2021-01-12 12:00:00,2880A,DSXL,,129.0,54.671116
2021-01-12 13:00:00,2880A,DSXL,,91.0,54.323414
2021-01-12 14:00:00,2880A,DSXL,49.0,78.0,52.208836
