timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-06-30 21:00:00,1437A,JPJ,33.0,51.0,15.915798
2021-06-30 22:00:00,1437A,JPJ,36.0,56.0,18.658321
2021-06-30 23:00:00,1437A,JPJ,33.0,54.0,19.928352
2021-07-01 00:00:00,1437A,JPJ,31.0,47.0,24.919825
2021-07-01 01:00:00,1437A,JPJ,38.0,38.0,25.375793
2021-07-01 02:00:00,1437A,JPJ,36.0,41.0,25.789549
2021-07-01 03:00:00,1437A,JPJ,34.0,32.0,25.321405
2021-07-01 04:00:00,1437A,JPJ,33.0,30.0,25.469418
2021-07-01 05:00:00,1437A,JPJ,39.0,31.0,25.705416
2021-07-01 06:00:00,1437A,JPJ,41.0,31.0,23.783627
2021-07-01 07:00:00,1437A,JPJ,30.0,27.0,23.749329
2021-07-01 08:00:00,1437A,JPJ,34.0,16.0,24.22159
2021-07-01 09:00:00,1437A,JPJ,51.0,17.0,23.68676
2021-07-01 10:00:00,1437A,JPJ,36.0,13.0,22.519526
2021-07-01 11:00:00,1437A,JPJ,28.0,16.0,21.770931
2021-07-01 12:00:00,1437A,JPJ,49.0,17.0,23.622835
2021-07-01 13:00:00,1437A,JPJ,37.0,11.0,24.53144
2021-07-01 14:00:00,1437A,JPJ,28.0,14.0,23.602446
2021-07-01 15:00:00,1437A,JPJ,28.0,13.0,23.540848
2021-07-01 16:00:00,1437A,JPJ,21.0,15.0,23.22779
2021-07-01 17:00:00,1437A,JPJ,24.0,17.0,21.213755
2021-07-01 18:00:00,1437A,JPJ,22.0,16.0,22.337034
2021-07-01 19:00:00,1437A,JPJ,22.0,15.0,19.168959
2021-07-01 20:00:00,1437A,JPJ,25.0,14.0,19.665527
2021-07-01 21:00:00,1437A,JPJ,27.0,13.0,20.36105
2021-07-01 22:00:00,1437A,JPJ,29.0,12.0,21.061028
2021-07-01 23:00:00,1437A,JPJ,29.0,12.0,18.591467
2021-07-02 00:00:00,1437A,JPJ,26.0,14.0,18.221872
2021-07-02 01:00:00,1437A,JPJ,30.0,18.0,18.828085
2021-07-02 02:00:00,1437A,JPJ,35.0,22.0,19.181889
2021-07-02 03:00:00,1437A,JPJ,37.0,21.0,21.159163
2021-07-02 04:00:00,1437A,JPJ,41.0,21.0,24.321405
2021-07-02 05:00:00,1437A,JPJ,38.0,25.0,23.189915
2021-07-02 06:00:00,1437A,JPJ,41.0,24.0,20.923906
2021-07-02 07:00:00,1437A,JPJ,35.0,28.0,16.600578
2021-07-02 08:00:00,1437A,JPJ,37.0,28.0,17.765148
2021-07-02 09:00:00,1437A,JPJ,43.0,27.0,21.058996
2021-07-02 10:00:00,1437A,JPJ,50.0,25.0,19.853178
2021-07-02 11:00:00,1437A,JPJ,49.0,24.0,19.676933
2021-07-02 12:00:00,1437A,JPJ,37.0,27.0,20.412403
2021-07-02 13:00:00,1437A,JPJ,19.0,34.0,17.502882
2021-07-02 14:00:00,1437A,JPJ,13.0,11.0,14.317654
2021-07-02 15:00:00,1437A,JPJ,16.0,5.0,13.408099
2021-07-02 16:00:00,1437A,JPJ,15.0,5.0,14.758562
2021-07-02 17:00:00,1437A,JPJ,10.0,5.0,13.165417
2021-07-02 18:00:00,1437A,JPJ,9.0,9.0,14.732146
2021-07-02 19:00:00,1437A,JPJ,9.0,13.0,13.278546
2021-07-02 20:00:00,1437A,JPJ,8.0,13.0,11.769964
2021-07-02 21:00:00,1437A,JPJ,7.0,16.0,12.710809
2021-07-02 22:00:00,1437A,JPJ,9.0,17.0,13.092443
2021-07-02 23:00:00,1437A,JPJ,9.0,20.0,15.075085
2021-07-03 00:00:00,1437A,JPJ,16.0,21.0,10.512238
2021-07-03 01:00:00,1437A,JPJ,48.0,13.0,10.78891
2021-07-03 02:00:00,1437A,JPJ,38.0,8.0,13.594788
2021-07-03 03:00:00,1437A,JPJ,20.0,4.0,13.6205435
2021-07-03 04:00:00,1437A,JPJ,19.0,4.0,12.957651
2021-07-03 05:00:00,1437A,JPJ,11.0,5.0,13.017899
2021-07-03 06:00:00,1437A,JPJ,13.0,8.0,14.845044
2021-07-03 07:00:00,1437A,JPJ,14.0,5.0,14.134377
2021-07-03 08:00:00,1437A,JPJ,14.0,5.0,13.099486
2021-07-03 09:00:00,1437A,JPJ,20.0,6.0,17.285524
2021-07-03 10:00:00,1437A,JPJ,24.0,5.0,19.612812
2021-07-03 11:00:00,1437A,JPJ,16.0,6.0,19.544512
2021-07-03 12:00:00,1437A,JPJ,13.0,6.0,18.127699
2021-07-03 13:00:00,1437A,JPJ,11.0,8.0,13.468662
2021-07-03 14:00:00,1437A,JPJ,14.0,10.0,13.71423
2021-07-03 15:00:00,1437A,JPJ,14.0,4.0,13.536666
2021-07-03 16:00:00,1437A,JPJ,14.0,2.0,12.207179
2021-07-03 17:00:00,1437A,JPJ,16.0,2.0,12.103865
2021-07-03 18:00:00,1437A,JPJ,27.0,2.0,12.237003
2021-07-03 19:00:00,1437A,JPJ,35.0,4.0,13.82496
2021-07-03 20:00:00,1437A,JPJ,36.0,7.0,15.318823
2021-07-03 21:00:00,1437A,JPJ,37.0,11.0,15.1318445
2021-07-03 22:00:00,1437A,JPJ,42.0,13.0,15.928734
2021-07-03 23:00:00,1437A,JPJ,37.0,18.0,16.794115
2021-07-04 00:00:00,1437A,JPJ,39.0,11.0,15.307718
2021-07-04 01:00:00,1437A,JPJ,30.0,7.0,16.415775
2021-07-04 02:00:00,1437A,JPJ,27.0,5.0,15.079868
2021-07-04 03:00:00,1437A,JPJ,34.0,8.0,11.071377
2021-07-04 04:00:00,1437A,JPJ,32.0,12.0,11.718566
2021-07-04 05:00:00,1437A,JPJ,16.0,14.0,12.392101
2021-07-04 06:00:00,1437A,JPJ,11.0,15.0,9.837645
2021-07-04 07:00:00,1437A,JPJ,12.0,18.0,9.197201
2021-07-04 08:00:00,1437A,JPJ,16.0,20.0,8.972048
2021-07-04 09:00:00,1437A,JPJ,18.0,19.0,9.440501
2021-07-04 10:00:00,1437A,JPJ,20.0,22.0,10.371239
2021-07-04 11:00:00,1437A,JPJ,22.0,20.0,11.535773
2021-07-04 12:00:00,1437A,JPJ,27.0,15.0,11.410295
2021-07-04 13:00:00,1437A,JPJ,28.0,8.0,13.320823
2021-07-04 14:00:00,1437A,JPJ,24.0,12.0,13.148551
2021-07-04 15:00:00,1437A,JPJ,20.0,13.0,11.483667
2021-07-04 16:00:00,1437A,JPJ,16.0,10.0,9.627039
2021-07-04 17:00:00,1437A,JPJ,14.0,10.0,9.494263
2021-07-04 18:00:00,1437A,JPJ,15.0,10.0,9.6063175
2021-07-04 19:00:00,1437A,JPJ,15.0,11.0,11.30806
2021-07-04 20:00:00,1437A,JPJ,19.0,12.0,10.432689
2021-07-04 21:00:00,1437A,JPJ,22.0,14.0,12.290086
2021-07-04 22:00:00,1437A,JPJ,24.0,16.0,13.072439
2021-07-04 23:00:00,1437A,JPJ,27.0,16.0,12.957985
2021-07-05 00:00:00,1437A,JPJ,30.0,16.0,15.04215
2021-07-05 01:00:00,1437A,JPJ,33.0,16.0,14.956472
2021-07-05 02:00:00,1437A,JPJ,32.0,19.0,14.999882
2021-07-05 03:00:00,1437A,JPJ,32.0,16.0,15.073851
2021-07-05 04:00:00,1437A,JPJ,27.0,22.0,15.330621
2021-07-05 05:00:00,1437A,JPJ,30.0,22.0,16.080051
2021-07-05 06:00:00,1437A,JPJ,32.0,26.0,16.321745
2021-07-05 07:00:00,1437A,JPJ,30.0,35.0,15.80298
2021-07-05 08:00:00,1437A,JPJ,31.0,41.0,16.9282
2021-07-05 09:00:00,1437A,JPJ,35.0,31.0,18.963959
2021-07-05 10:00:00,1437A,JPJ,38.0,27.0,18.343874
2021-07-05 11:00:00,1437A,JPJ,44.0,27.0,19.78079
2021-07-05 12:00:00,1437A,JPJ,51.0,29.0,19.117697
2021-07-05 13:00:00,1437A,JPJ,53.0,26.0,17.003025
2021-07-05 14:00:00,1437A,JPJ,43.0,20.0,17.72357
2021-07-05 15:00:00,1437A,JPJ,30.0,15.0,15.9780855
2021-07-05 16:00:00,1437A,JPJ,29.0,14.0,14.44786
2021-07-05 17:00:00,1437A,JPJ,30.0,16.0,14.870141
2021-07-05 18:00:00,1437A,JPJ,42.0,15.0,13.79797
2021-07-05 19:00:00,1437A,JPJ,52.0,14.0,14.816271
2021-07-05 20:00:00,1437A,JPJ,58.0,14.0,15.928281
2021-07-05 21:00:00,1437A,JPJ,61.0,14.0,16.691534
2021-07-05 22:00:00,1437A,JPJ,57.0,15.0,16.8924
2021-07-05 23:00:00,1437A,JPJ,53.0,15.0,18.47452
2021-07-06 00:00:00,1437A,JPJ,54.0,14.0,21.176498
2021-07-06 01:00:00,1437A,JPJ,56.0,12.0,23.430761
2021-07-06 02:00:00,1437A,JPJ,64.0,12.0,22.178326
2021-07-06 03:00:00,1437A,JPJ,63.0,13.0,23.519104
2021-07-06 04:00:00,1437A,JPJ,62.0,14.0,25.754894
2021-07-06 05:00:00,1437A,JPJ,62.0,15.0,30.971827
2021-07-06 06:00:00,1437A,JPJ,64.0,17.0,29.774752
2021-07-06 07:00:00,1437A,JPJ,65.0,17.0,31.221357
2021-07-06 08:00:00,1437A,JPJ,54.0,18.0,30.77106
2021-07-06 09:00:00,1437A,JPJ,53.0,21.0,33.919693
2021-07-06 10:00:00,1437A,JPJ,52.0,21.0,34.819893
2021-07-06 11:00:00,1437A,JPJ,52.0,20.0,34.68566
2021-07-06 12:00:00,1437A,JPJ,61.0,25.0,37.48224
2021-07-06 13:00:00,1437A,JPJ,61.0,24.0,38.27015
2021-07-06 14:00:00,1437A,JPJ,72.0,23.0,37.977974
2021-07-06 15:00:00,1437A,JPJ,61.0,19.0,35.31851
2021-07-06 16:00:00,1437A,JPJ,51.0,18.0,33.01585
2021-07-06 17:00:00,1437A,JPJ,34.0,20.0,33.240276
2021-07-06 18:00:00,1437A,JPJ,27.0,23.0,31.6974
2021-07-06 19:00:00,1437A,JPJ,30.0,25.0,32.365932
2021-07-06 20:00:00,1437A,JPJ,32.0,25.0,30.917698
2021-07-06 21:00:00,1437A,JPJ,30.0,24.0,30.117552
2021-07-06 22:00:00,1437A,JPJ,35.0,22.0,39.194683
2021-07-06 23:00:00,1437A,JPJ,24.0,21.0,38.097225
2021-07-07 00:00:00,1437A,JPJ,28.0,19.0,36.28806
2021-07-07 01:00:00,1437A,JPJ,33.0,25.0,37.352814
2021-07-07 02:00:00,1437A,JPJ,29.0,28.0,35.78601
2021-07-07 03:00:00,1437A,JPJ,27.0,39.0,34.27328
2021-07-07 04:00:00,1437A,JPJ,30.0,47.0,34.553425
2021-07-07 05:00:00,1437A,JPJ,34.0,40.0,33.088932
2021-07-07 06:00:00,1437A,JPJ,35.0,29.0,34.920387
2021-07-07 07:00:00,1437A,JPJ,38.0,27.0,36.843296
2021-07-07 08:00:00,1437A,JPJ,34.0,39.0,37.58108
2021-07-07 09:00:00,1437A,JPJ,34.0,75.0,34.65655
2021-07-07 10:00:00,1437A,JPJ,32.0,40.0,36.92252
2021-07-07 11:00:00,1437A,JPJ,37.0,21.0,35.534817
2021-07-07 14:00:00,1437A,JPJ,59.0,30.0,32.05576
2021-07-07 15:00:00,1437A,JPJ,57.0,34.0,32.567417
2021-07-07 16:00:00,1437A,JPJ,58.0,37.0,27.548155
2021-07-07 17:00:00,1437A,JPJ,43.0,37.0,26.276245
2021-07-07 18:00:00,1437A,JPJ,31.0,37.0,26.511295
2021-07-07 19:00:00,1437A,JPJ,58.0,30.0,28.066072
2021-07-07 20:00:00,1437A,JPJ,51.0,28.0,30.226843
2021-07-07 21:00:00,1437A,JPJ,51.0,29.0,30.325792
2021-07-07 22:00:00,1437A,JPJ,56.0,25.0,32.4753
2021-07-07 23:00:00,1437A,JPJ,54.0,20.0,31.56873
2021-07-08 00:00:00,1437A,JPJ,47.0,20.0,31.505192
2021-07-08 01:00:00,1437A,JPJ,38.0,22.0,31.577997
2021-07-08 02:00:00,1437A,JPJ,41.0,21.0,31.753511
2021-07-08 03:00:00,1437A,JPJ,32.0,18.0,25.248526
2021-07-08 04:00:00,1437A,JPJ,30.0,16.0,26.864225
2021-07-08 05:00:00,1437A,JPJ,31.0,6.0,26.591864
2021-07-08 06:00:00,1437A,JPJ,31.0,6.0,26.225512
2021-07-08 07:00:00,1437A,JPJ,27.0,7.0,26.402319
2021-07-08 08:00:00,1437A,JPJ,16.0,16.0,28.326103
2021-07-08 09:00:00,1437A,JPJ,17.0,18.0,26.783237
2021-07-08 10:00:00,1437A,JPJ,13.0,11.0,27.640795
2021-07-08 11:00:00,1437A,JPJ,16.0,10.0,27.544355
2021-07-08 12:00:00,1437A,JPJ,17.0,10.0,28.693373
2021-07-08 13:00:00,1437A,JPJ,11.0,12.0,29.237402
2021-07-08 14:00:00,1437A,JPJ,14.0,11.0,29.046175
2021-07-08 15:00:00,1437A,JPJ,13.0,10.0,27.350235
2021-07-08 16:00:00,1437A,JPJ,15.0,11.0,24.735783
2021-07-08 17:00:00,1437A,JPJ,17.0,8.0,22.749126
2021-07-08 18:00:00,1437A,JPJ,16.0,5.0,20.468817
2021-07-08 19:00:00,1437A,JPJ,15.0,5.0,21.012962
2021-07-08 20:00:00,1437A,JPJ,14.0,5.0,22.473795
2021-07-08 21:00:00,1437A,JPJ,13.0,4.0,23.122229
2021-07-08 22:00:00,1437A,JPJ,12.0,5.0,24.58489
2021-07-08 23:00:00,1437A,JPJ,12.0,15.0,25.90396
2021-07-09 00:00:00,1437A,JPJ,14.0,16.0,27.195183
2021-07-09 01:00:00,1437A,JPJ,18.0,10.0,27.198769
2021-07-09 02:00:00,1437A,JPJ,22.0,6.0,23.262186
2021-07-09 03:00:00,1437A,JPJ,21.0,6.0,24.334074
2021-07-09 04:00:00,1437A,JPJ,21.0,8.0,25.254307
2021-07-09 05:00:00,1437A,JPJ,25.0,9.0,24.373064
2021-07-09 06:00:00,1437A,JPJ,24.0,10.0,24.565884
2021-07-09 07:00:00,1437A,JPJ,28.0,9.0,24.070423
2021-07-09 08:00:00,1437A,JPJ,28.0,8.0,23.41041
2021-07-09 09:00:00,1437A,JPJ,27.0,8.0,24.581915
2021-07-09 10:00:00,1437A,JPJ,25.0,8.0,26.711193
2021-07-09 11:00:00,1437A,JPJ,24.0,9.0,25.163898
2021-07-09 13:00:00,1437A,JPJ,34.0,12.0,24.325424
2021-07-09 14:00:00,1437A,JPJ,11.0,11.0,24.916756
2021-07-09 15:00:00,1437A,JPJ,5.0,16.0,21.824347
2021-07-09 16:00:00,1437A,JPJ,5.0,17.0,20.390604
2021-07-09 17:00:00,1437A,JPJ,5.0,4.0,17.499851
2021-07-09 18:00:00,1437A,JPJ,9.0,5.0,19.112785
2021-07-09 19:00:00,1437A,JPJ,13.0,6.0,20.665382
2021-07-09 20:00:00,1437A,JPJ,13.0,8.0,19.573215
2021-07-09 21:00:00,1437A,JPJ,16.0,12.0,21.648409
2021-07-09 22:00:00,1437A,JPJ,17.0,13.0,18.951262
2021-07-09 23:00:00,1437A,JPJ,20.0,14.0,18.76485
2021-07-10 00:00:00,1437A,JPJ,21.0,12.0,21.115616
2021-07-10 01:00:00,1437A,JPJ,13.0,8.0,22.149694
2021-07-10 02:00:00,1437A,JPJ,8.0,8.0,21.043606
2021-07-10 03:00:00,1437A,JPJ,4.0,8.0,18.54157
2021-07-10 04:00:00,1437A,JPJ,4.0,13.0,18.804552
2021-07-10 05:00:00,1437A,JPJ,5.0,6.0,19.56547
2021-07-10 06:00:00,1437A,JPJ,8.0,4.0,19.977633
2021-07-10 07:00:00,1437A,JPJ,5.0,6.0,20.787281
2021-07-10 08:00:00,1437A,JPJ,5.0,6.0,20.9028
2021-07-10 09:00:00,1437A,JPJ,6.0,8.0,20.054565
2021-07-10 10:00:00,1437A,JPJ,5.0,8.0,20.473549
2021-07-10 11:00:00,1437A,JPJ,6.0,7.0,21.159647
2021-07-10 12:00:00,1437A,JPJ,6.0,7.0,21.577097
2021-07-10 13:00:00,1437A,JPJ,8.0,9.0,22.48587
2021-07-10 14:00:00,1437A,JPJ,10.0,10.0,21.870205
2021-07-10 15:00:00,1437A,JPJ,4.0,10.0,19.501343
2021-07-10 16:00:00,1437A,JPJ,2.0,12.0,17.498817
2021-07-10 17:00:00,1437A,JPJ,2.0,14.0,17.958084
2021-07-10 18:00:00,1437A,JPJ,2.0,13.0,16.744368
2021-07-10 19:00:00,1437A,JPJ,4.0,12.0,16.31518
2021-07-10 20:00:00,1437A,JPJ,7.0,12.0,16.703724
2021-07-10 21:00:00,1437A,JPJ,11.0,14.0,17.238005
2021-07-10 22:00:00,1437A,JPJ,13.0,13.0,17.687819
2021-07-10 23:00:00,1437A,JPJ,18.0,10.0,17.716604
2021-07-11 00:00:00,1437A,JPJ,11.0,12.0,18.62909
2021-07-11 01:00:00,1437A,JPJ,7.0,11.0,18.481256
2021-07-11 02:00:00,1437A,JPJ,5.0,7.0,18.356842
2021-07-11 03:00:00,1437A,JPJ,8.0,3.0,21.77696
2021-07-11 04:00:00,1437A,JPJ,12.0,4.0,22.328947
2021-07-11 05:00:00,1437A,JPJ,14.0,5.0,21.796904
2021-07-11 06:00:00,1437A,JPJ,15.0,6.0,21.458515
2021-07-11 07:00:00,1437A,JPJ,18.0,6.0,22.012007
2021-07-11 08:00:00,1437A,JPJ,20.0,8.0,22.329296
2021-07-11 09:00:00,1437A,JPJ,19.0,10.0,22.896374
2021-07-11 10:00:00,1437A,JPJ,22.0,9.0,22.909437
2021-07-11 11:00:00,1437A,JPJ,20.0,9.0,23.45091
2021-07-11 12:00:00,1437A,JPJ,15.0,14.0,23.2308
2021-07-11 13:00:00,1437A,JPJ,8.0,14.0,24.329847
2021-07-11 14:00:00,1437A,JPJ,12.0,12.0,22.898912
2021-07-11 15:00:00,1437A,JPJ,13.0,10.0,22.599665
2021-07-11 16:00:00,1437A,JPJ,10.0,10.0,22.334127
2021-07-11 17:00:00,1437A,JPJ,10.0,10.0,20.8846
2021-07-11 18:00:00,1437A,JPJ,10.0,11.0,21.187954
2021-07-11 19:00:00,1437A,JPJ,11.0,11.0,21.00833
2021-07-11 20:00:00,1437A,JPJ,12.0,12.0,21.787497
2021-07-11 21:00:00,1437A,JPJ,14.0,13.0,22.449375
2021-07-11 22:00:00,1437A,JPJ,16.0,12.0,22.553326
2021-07-11 23:00:00,1437A,JPJ,16.0,14.0,22.881865
2021-07-12 00:00:00,1437A,JPJ,16.0,14.0,21.758545
2021-07-12 01:00:00,1437A,JPJ,16.0,11.0,21.695927
2021-07-12 02:00:00,1437A,JPJ,19.0,12.0,21.99778
2021-07-12 03:00:00,1437A,JPJ,16.0,18.0,22.577665
2021-07-12 04:00:00,1437A,JPJ,22.0,30.0,23.239498
2021-07-12 05:00:00,1437A,JPJ,22.0,14.0,25.07568
2021-07-12 06:00:00,1437A,JPJ,26.0,13.0,24.62943
2021-07-12 07:00:00,1437A,JPJ,35.0,14.0,25.710566
2021-07-12 08:00:00,1437A,JPJ,41.0,14.0,26.539429
2021-07-12 09:00:00,1437A,JPJ,31.0,27.0,27.855852
2021-07-12 10:00:00,1437A,JPJ,27.0,34.0,28.511333
2021-07-12 11:00:00,1437A,JPJ,27.0,27.0,27.592178
2021-07-12 12:00:00,1437A,JPJ,29.0,26.0,25.934666
2021-07-12 13:00:00,1437A,JPJ,26.0,24.0,24.215706
2021-07-12 14:00:00,1437A,JPJ,20.0,28.0,23.689358
2021-07-12 15:00:00,1437A,JPJ,15.0,30.0,22.584864
2021-07-12 16:00:00,1437A,JPJ,14.0,29.0,18.683084
2021-07-12 17:00:00,1437A,JPJ,16.0,24.0,17.947977
2021-07-12 18:00:00,1437A,JPJ,15.0,23.0,17.70439
2021-07-12 19:00:00,1437A,JPJ,14.0,23.0,16.824717
2021-07-12 20:00:00,1437A,JPJ,14.0,20.0,18.742323
2021-07-12 21:00:00,1437A,JPJ,14.0,20.0,18.851345
2021-07-12 22:00:00,1437A,JPJ,15.0,19.0,19.240223
2021-07-12 23:00:00,1437A,JPJ,15.0,15.0,19.598513
2021-07-13 00:00:00,1437A,JPJ,14.0,10.0,20.323149
2021-07-13 01:00:00,1437A,JPJ,12.0,4.0,19.673546
2021-07-13 02:00:00,1437A,JPJ,12.0,6.0,20.772783
2021-07-13 03:00:00,1437A,JPJ,13.0,10.0,21.070162
2021-07-13 04:00:00,1437A,JPJ,14.0,10.0,19.898483
2021-07-13 05:00:00,1437A,JPJ,15.0,10.0,19.042849
2021-07-13 06:00:00,1437A,JPJ,17.0,10.0,20.1858
2021-07-13 07:00:00,1437A,JPJ,17.0,12.0,20.557568
2021-07-13 08:00:00,1437A,JPJ,18.0,13.0,21.458141
2021-07-13 09:00:00,1437A,JPJ,21.0,15.0,20.506239
2021-07-13 10:00:00,1437A,JPJ,21.0,18.0,21.751692
2021-07-13 11:00:00,1437A,JPJ,20.0,20.0,20.217222
2021-07-13 12:00:00,1437A,JPJ,25.0,26.0,20.74041
2021-07-13 13:00:00,1437A,JPJ,24.0,18.0,21.209955
2021-07-13 14:00:00,1437A,JPJ,23.0,19.0,19.944717
2021-07-13 15:00:00,1437A,JPJ,19.0,25.0,17.729471
2021-07-13 16:00:00,1437A,JPJ,18.0,18.0,16.03909
2021-07-13 17:00:00,1437A,JPJ,20.0,8.0,15.863018
2021-07-13 18:00:00,1437A,JPJ,23.0,9.0,15.297382
2021-07-13 19:00:00,1437A,JPJ,25.0,11.0,17.22015
2021-07-13 20:00:00,1437A,JPJ,25.0,13.0,17.217152
2021-07-13 21:00:00,1437A,JPJ,24.0,16.0,19.284843
2021-07-13 22:00:00,1437A,JPJ,22.0,17.0,19.375248
2021-07-13 23:00:00,1437A,JPJ,21.0,18.0,19.239723
2021-07-14 00:00:00,1437A,JPJ,19.0,20.0,17.402891
2021-07-14 01:00:00,1437A,JPJ,25.0,19.0,17.29211
2021-07-14 02:00:00,1437A,JPJ,28.0,21.0,18.457794
2021-07-14 03:00:00,1437A,JPJ,39.0,18.0,18.766716
2021-07-14 04:00:00,1437A,JPJ,47.0,17.0,19.123413
2021-07-14 05:00:00,1437A,JPJ,40.0,20.0,18.175076
2021-07-14 06:00:00,1437A,JPJ,29.0,23.0,19.279154
2021-07-14 07:00:00,1437A,JPJ,27.0,28.0,18.002901
2021-07-14 08:00:00,1437A,JPJ,39.0,32.0,18.482843
2021-07-14 09:00:00,1437A,JPJ,75.0,39.0,19.655125
2021-07-14 10:00:00,1437A,JPJ,40.0,30.0,22.936386
2021-07-14 11:00:00,1437A,JPJ,21.0,30.0,23.228119
2021-07-14 13:00:00,1437A,JPJ,,26.0,21.208632
2021-07-14 14:00:00,1437A,JPJ,30.0,27.0,19.533924
2021-07-14 15:00:00,1437A,JPJ,34.0,24.0,17.707983
2021-07-14 16:00:00,1437A,JPJ,37.0,25.0,15.981056
2021-07-14 17:00:00,1437A,JPJ,37.0,25.0,16.880747
2021-07-14 18:00:00,1437A,JPJ,37.0,28.0,17.112928
2021-07-14 19:00:00,1437A,JPJ,30.0,26.0,18.44238
2021-07-14 20:00:00,1437A,JPJ,28.0,17.0,17.68947
2021-07-14 21:00:00,1437A,JPJ,29.0,12.0,17.94207
2021-07-14 22:00:00,1437A,JPJ,25.0,17.0,17.913076
2021-07-14 23:00:00,1437A,JPJ,20.0,22.0,18.144445
2021-07-15 00:00:00,1437A,JPJ,20.0,24.0,17.621946
2021-07-15 01:00:00,1437A,JPJ,22.0,25.0,17.211885
2021-07-15 02:00:00,1437A,JPJ,21.0,9.0,17.597698
2021-07-15 03:00:00,1437A,JPJ,18.0,7.0,18.697495
2021-07-15 04:00:00,1437A,JPJ,16.0,8.0,18.312477
2021-07-15 05:00:00,1437A,JPJ,6.0,15.0,18.34026
2021-07-15 06:00:00,1437A,JPJ,6.0,12.0,17.856602
2021-07-15 07:00:00,1437A,JPJ,7.0,10.0,19.503115
2021-07-15 08:00:00,1437A,JPJ,16.0,10.0,18.204823
2021-07-15 09:00:00,1437A,JPJ,18.0,12.0,20.278332
2021-07-15 10:00:00,1437A,JPJ,11.0,13.0,18.958052
2021-07-15 11:00:00,1437A,JPJ,10.0,14.0,19.883005
2021-07-15 12:00:00,1437A,JPJ,10.0,17.0,21.974741
2021-07-15 13:00:00,1437A,JPJ,12.0,21.0,21.943415
2021-07-15 14:00:00,1437A,JPJ,11.0,22.0,20.23997
2021-07-15 15:00:00,1437A,JPJ,10.0,14.0,20.641167
2021-07-15 16:00:00,1437A,JPJ,11.0,23.0,19.703434
2021-07-15 17:00:00,1437A,JPJ,8.0,20.0,19.489145
2021-07-15 18:00:00,1437A,JPJ,5.0,18.0,19.615414
2021-07-15 19:00:00,1437A,JPJ,5.0,20.0,19.276735
2021-07-15 20:00:00,1437A,JPJ,5.0,20.0,20.985834
2021-07-15 21:00:00,1437A,JPJ,4.0,20.0,21.542727
2021-07-15 22:00:00,1437A,JPJ,5.0,20.0,22.331736
2021-07-15 23:00:00,1437A,JPJ,15.0,7.0,22.855053
2021-07-16 00:00:00,1437A,JPJ,16.0,8.0,23.046124
2021-07-16 01:00:00,1437A,JPJ,10.0,11.0,23.120714
2021-07-16 02:00:00,1437A,JPJ,6.0,11.0,23.213135
2021-07-16 03:00:00,1437A,JPJ,6.0,12.0,24.348347
2021-07-16 04:00:00,1437A,JPJ,8.0,13.0,24.339266
2021-07-16 05:00:00,1437A,JPJ,9.0,15.0,24.362947
2021-07-16 06:00:00,1437A,JPJ,10.0,15.0,27.445236
2021-07-16 07:00:00,1437A,JPJ,9.0,16.0,27.331871
2021-07-16 08:00:00,1437A,JPJ,8.0,22.0,27.891027
2021-07-16 09:00:00,1437A,JPJ,8.0,24.0,27.405148
2021-07-16 10:00:00,1437A,JPJ,8.0,29.0,25.500502
2021-07-16 11:00:00,1437A,JPJ,9.0,30.0,23.63444
2021-07-16 12:00:00,1437A,JPJ,,32.0,22.951248
2021-07-16 13:00:00,1437A,JPJ,12.0,33.0,24.122362
2021-07-16 14:00:00,1437A,JPJ,11.0,27.0,23.0107
2021-07-16 15:00:00,1437A,JPJ,16.0,11.0,21.717852
2021-07-16 17:00:00,1437A,JPJ,4.0,21.0,18.550844
2021-07-16 18:00:00,1437A,JPJ,5.0,23.0,19.64358
2021-07-16 19:00:00,1437A,JPJ,6.0,22.0,22.238865
2021-07-16 20:00:00,1437A,JPJ,8.0,23.0,21.41169
2021-07-16 21:00:00,1437A,JPJ,12.0,25.0,22.2116
2021-07-16 22:00:00,1437A,JPJ,13.0,27.0,22.294401
2021-07-16 23:00:00,1437A,JPJ,14.0,30.0,22.103462
2021-07-17 00:00:00,1437A,JPJ,12.0,28.0,24.773746
2021-07-17 01:00:00,1437A,JPJ,8.0,34.0,23.823048
2021-07-17 02:00:00,1437A,JPJ,8.0,36.0,23.863825
2021-07-17 03:00:00,1437A,JPJ,8.0,35.0,24.851625
2021-07-17 04:00:00,1437A,JPJ,13.0,30.0,23.47735
2021-07-17 05:00:00,1437A,JPJ,6.0,32.0,23.737137
2021-07-17 06:00:00,1437A,JPJ,4.0,33.0,23.994299
2021-07-17 07:00:00,1437A,JPJ,6.0,16.0,24.121729
2021-07-17 08:00:00,1437A,JPJ,6.0,6.0,23.285099
2021-07-17 09:00:00,1437A,JPJ,8.0,10.0,24.330383
2021-07-17 10:00:00,1437A,JPJ,8.0,15.0,25.151266
2021-07-17 11:00:00,1437A,JPJ,7.0,25.0,25.956617
2021-07-17 12:00:00,1437A,JPJ,7.0,29.0,26.36808
2021-07-17 13:00:00,1437A,JPJ,9.0,24.0,25.550358
2021-07-17 14:00:00,1437A,JPJ,10.0,10.0,25.264824
2021-07-17 15:00:00,1437A,JPJ,10.0,13.0,25.037046
2021-07-17 16:00:00,1437A,JPJ,12.0,14.0,25.68556
