timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-02-26 09:00:00,1434A,SHP,14.0,88.0,69.195496
2021-02-26 10:00:00,1434A,SHP,19.0,85.0,66.790146
2021-02-26 11:00:00,1434A,SHP,20.0,69.0,63.88031
2021-02-26 12:00:00,1434A,SHP,18.0,66.0,63.749153
2021-02-26 13:00:00,1434A,SHP,20.0,62.0,59.996693
2021-02-26 14:00:00,1434A,SHP,16.0,60.0,54.688683
2021-02-26 15:00:00,1434A,SHP,21.0,65.0,47.16189
2021-02-26 16:00:00,1434A,SHP,12.0,73.0,45.323856
2021-02-26 17:00:00,1434A,SHP,13.0,98.0,44.192562
2021-02-26 18:00:00,1434A,SHP,14.0,107.0,46.763103
2021-02-26 19:00:00,1434A,SHP,11.0,103.0,46.78537
2021-02-26 20:00:00,1434A,SHP,11.0,90.0,50.39946
2021-02-26 21:00:00,1434A,SHP,13.0,92.0,54.5656
2021-02-26 22:00:00,1434A,SHP,17.0,97.0,53.496742
2021-02-26 23:00:00,1434A,SHP,21.0,98.0,55.974377
2021-02-27 00:00:00,1434A,SHP,22.0,89.0,58.831997
2021-02-27 01:00:00,1434A,SHP,18.0,85.0,58.70486
2021-02-27 02:00:00,1434A,SHP,16.0,86.0,58.4353
2021-02-27 03:00:00,1434A,SHP,15.0,86.0,56.226017
2021-02-27 04:00:00,1434A,SHP,16.0,83.0,53.345585
2021-02-27 05:00:00,1434A,SHP,16.0,86.0,54.17993
2021-02-27 06:00:00,1434A,SHP,20.0,84.0,54.631702
2021-02-27 07:00:00,1434A,SHP,20.0,79.0,57.607082
2021-02-27 08:00:00,1434A,SHP,20.0,76.0,55.658222
2021-02-27 09:00:00,1434A,SHP,20.0,85.0,57.634357
2021-02-27 10:00:00,1434A,SHP,21.0,97.0,54.55015
2021-02-27 11:00:00,1434A,SHP,23.0,97.0,51.394165
2021-02-27 12:00:00,1434A,SHP,23.0,87.0,49.13838
2021-02-27 13:00:00,1434A,SHP,26.0,75.0,50.162766
2021-02-27 14:00:00,1434A,SHP,27.0,78.0,47.40345
2021-02-27 15:00:00,1434A,SHP,23.0,75.0,50.77953
2021-02-27 16:00:00,1434A,SHP,20.0,69.0,45.99147
2021-02-27 17:00:00,1434A,SHP,20.0,67.0,44.554554
2021-02-27 18:00:00,1434A,SHP,20.0,62.0,40.290215
2021-02-27 19:00:00,1434A,SHP,25.0,67.0,41.14188
2021-02-27 20:00:00,1434A,SHP,33.0,95.0,44.59045
2021-02-27 22:00:00,1434A,SHP,20.0,110.0,50.735695
2021-02-27 23:00:00,1434A,SHP,14.0,110.0,53.161556
2021-02-28 00:00:00,1434A,SHP,8.0,114.0,52.777264
2021-02-28 01:00:00,1434A,SHP,8.0,115.0,49.617535
2021-02-28 02:00:00,1434A,SHP,6.0,123.0,49.11195
2021-02-28 03:00:00,1434A,SHP,6.0,133.0,50.35604
2021-02-28 04:00:00,1434A,SHP,6.0,132.0,49.678253
2021-02-28 05:00:00,1434A,SHP,5.0,132.0,50.624886
2021-02-28 06:00:00,1434A,SHP,2.0,136.0,51.88934
2021-02-28 07:00:00,1434A,SHP,2.0,137.0,51.811848
2021-02-28 08:00:00,1434A,SHP,3.0,142.0,52.595234
2021-02-28 09:00:00,1434A,SHP,4.0,137.0,50.726273
2021-02-28 10:00:00,1434A,SHP,4.0,141.0,50.070557
2021-02-28 11:00:00,1434A,SHP,6.0,135.0,48.99922
2021-02-28 12:00:00,1434A,SHP,6.0,121.0,47.815613
2021-02-28 13:00:00,1434A,SHP,6.0,102.0,45.044655
2021-02-28 14:00:00,1434A,SHP,9.0,88.0,41.886196
2021-02-28 15:00:00,1434A,SHP,8.0,81.0,42.46636
2021-02-28 16:00:00,1434A,SHP,7.0,72.0,40.15368
2021-02-28 17:00:00,1434A,SHP,8.0,68.0,38.60772
2021-02-28 18:00:00,1434A,SHP,8.0,70.0,40.04542
2021-02-28 19:00:00,1434A,SHP,9.0,62.0,39.88243
2021-02-28 20:00:00,1434A,SHP,9.0,58.0,43.677883
2021-02-28 21:00:00,1434A,SHP,8.0,63.0,43.54442
2021-02-28 22:00:00,1434A,SHP,10.0,73.0,43.679867
2021-02-28 23:00:00,1434A,SHP,14.0,74.0,45.11809
2021-03-01 00:00:00,1434A,SHP,17.0,78.0,48.977715
2021-03-01 01:00:00,1434A,SHP,17.0,81.0,51.94751
2021-03-01 02:00:00,1434A,SHP,17.0,85.0,48.549736
2021-03-01 03:00:00,1434A,SHP,18.0,86.0,48.561367
2021-03-01 04:00:00,1434A,SHP,19.0,89.0,48.953686
2021-03-01 05:00:00,1434A,SHP,18.0,92.0,47.771393
2021-03-01 06:00:00,1434A,SHP,14.0,93.0,50.900322
2021-03-01 07:00:00,1434A,SHP,14.0,94.0,49.462353
2021-03-01 08:00:00,1434A,SHP,13.0,93.0,49.9377
2021-03-01 09:00:00,1434A,SHP,13.0,104.0,50.846886
2021-03-01 10:00:00,1434A,SHP,19.0,109.0,48.530994
2021-03-01 11:00:00,1434A,SHP,21.0,103.0,46.228516
2021-03-01 12:00:00,1434A,SHP,21.0,72.0,42.769337
2021-03-01 13:00:00,1434A,SHP,20.0,70.0,37.96897
2021-03-01 14:00:00,1434A,SHP,21.0,68.0,35.027718
2021-03-01 15:00:00,1434A,SHP,23.0,57.0,34.44571
2021-03-01 16:00:00,1434A,SHP,23.0,56.0,32.51027
2021-03-01 17:00:00,1434A,SHP,23.0,50.0,32.388023
2021-03-01 18:00:00,1434A,SHP,24.0,42.0,34.50039
2021-03-01 19:00:00,1434A,SHP,24.0,38.0,33.828793
2021-03-01 20:00:00,1434A,SHP,25.0,52.0,32.12542
2021-03-01 21:00:00,1434A,SHP,32.0,59.0,34.77353
2021-03-01 22:00:00,1434A,SHP,29.0,65.0,39.703716
2021-03-01 23:00:00,1434A,SHP,25.0,76.0,41.061836
2021-03-02 00:00:00,1434A,SHP,25.0,77.0,44.19023
2021-03-02 01:00:00,1434A,SHP,28.0,78.0,44.08636
2021-03-02 02:00:00,1434A,SHP,29.0,79.0,47.01412
2021-03-02 03:00:00,1434A,SHP,30.0,77.0,45.93442
2021-03-02 04:00:00,1434A,SHP,31.0,82.0,45.79045
2021-03-02 05:00:00,1434A,SHP,32.0,79.0,46.797153
2021-03-02 06:00:00,1434A,SHP,33.0,80.0,46.259315
2021-03-02 07:00:00,1434A,SHP,30.0,95.0,46.001705
2021-03-02 08:00:00,1434A,SHP,31.0,93.0,49.58958
2021-03-02 09:00:00,1434A,SHP,37.0,103.0,48.48695
2021-03-02 10:00:00,1434A,SHP,39.0,124.0,49.977463
2021-03-02 11:00:00,1434A,SHP,39.0,125.0,49.471157
2021-03-02 12:00:00,1434A,SHP,37.0,117.0,47.443077
2021-03-02 13:00:00,1434A,SHP,31.0,101.0,44.393517
2021-03-02 14:00:00,1434A,SHP,31.0,68.0,41.793854
2021-03-02 15:00:00,1434A,SHP,31.0,65.0,40.820957
2021-03-02 16:00:00,1434A,SHP,36.0,66.0,39.191483
2021-03-02 17:00:00,1434A,SHP,40.0,75.0,38.43849
2021-03-02 18:00:00,1434A,SHP,41.0,86.0,40.423283
2021-03-02 19:00:00,1434A,SHP,41.0,86.0,37.18678
2021-03-02 20:00:00,1434A,SHP,40.0,79.0,38.14439
2021-03-02 21:00:00,1434A,SHP,33.0,70.0,39.333603
2021-03-02 22:00:00,1434A,SHP,34.0,64.0,40.45671
2021-03-02 23:00:00,1434A,SHP,34.0,63.0,42.16759
2021-03-03 00:00:00,1434A,SHP,38.0,64.0,41.521923
2021-03-03 01:00:00,1434A,SHP,38.0,63.0,41.1389
2021-03-03 02:00:00,1434A,SHP,28.0,67.0,39.956455
2021-03-03 03:00:00,1434A,SHP,23.0,69.0,40.182163
2021-03-03 04:00:00,1434A,SHP,23.0,57.0,43.18719
2021-03-03 05:00:00,1434A,SHP,29.0,45.0,42.911823
2021-03-03 06:00:00,1434A,SHP,38.0,39.0,45.225296
2021-03-03 07:00:00,1434A,SHP,35.0,48.0,43.102585
2021-03-03 08:00:00,1434A,SHP,32.0,50.0,43.025074
2021-03-03 09:00:00,1434A,SHP,37.0,46.0,41.798943
2021-03-03 10:00:00,1434A,SHP,42.0,54.0,44.54162
2021-03-03 11:00:00,1434A,SHP,44.0,56.0,42.413666
2021-03-03 12:00:00,1434A,SHP,47.0,59.0,39.782997
2021-03-03 13:00:00,1434A,SHP,46.0,61.0,40.81483
2021-03-03 14:00:00,1434A,SHP,44.0,69.0,38.3094
2021-03-03 15:00:00,1434A,SHP,40.0,73.0,37.725113
2021-03-03 16:00:00,1434A,SHP,38.0,61.0,35.299366
2021-03-03 17:00:00,1434A,SHP,37.0,57.0,33.861202
2021-03-03 18:00:00,1434A,SHP,38.0,60.0,32.258884
2021-03-03 19:00:00,1434A,SHP,38.0,54.0,32.810043
2021-03-03 20:00:00,1434A,SHP,39.0,50.0,33.01384
2021-03-03 21:00:00,1434A,SHP,42.0,42.0,32.430397
2021-03-03 22:00:00,1434A,SHP,44.0,38.0,29.518568
2021-03-03 23:00:00,1434A,SHP,46.0,32.0,28.906422
2021-03-04 00:00:00,1434A,SHP,47.0,34.0,27.172712
2021-03-04 01:00:00,1434A,SHP,47.0,33.0,28.20304
2021-03-04 02:00:00,1434A,SHP,39.0,33.0,28.121382
2021-03-04 03:00:00,1434A,SHP,32.0,32.0,28.347832
2021-03-04 04:00:00,1434A,SHP,31.0,32.0,30.06572
2021-03-04 05:00:00,1434A,SHP,30.0,33.0,34.2182
2021-03-04 07:00:00,1434A,SHP,32.0,28.0,35.630547
2021-03-04 08:00:00,1434A,SHP,34.0,29.0,35.273853
2021-03-04 09:00:00,1434A,SHP,38.0,31.0,34.03881
2021-03-04 10:00:00,1434A,SHP,45.0,27.0,36.382286
2021-03-04 11:00:00,1434A,SHP,48.0,30.0,38.357204
2021-03-04 12:00:00,1434A,SHP,50.0,28.0,39.970207
2021-03-04 13:00:00,1434A,SHP,53.0,26.0,34.17671
2021-03-04 14:00:00,1434A,SHP,55.0,27.0,32.11744
2021-03-04 15:00:00,1434A,SHP,56.0,26.0,31.511705
2021-03-04 16:00:00,1434A,SHP,59.0,24.0,31.575819
2021-03-04 17:00:00,1434A,SHP,60.0,23.0,33.143703
2021-03-04 18:00:00,1434A,SHP,71.0,22.0,34.185326
2021-03-04 19:00:00,1434A,SHP,83.0,20.0,35.765602
2021-03-04 20:00:00,1434A,SHP,83.0,20.0,39.641903
2021-03-04 21:00:00,1434A,SHP,82.0,23.0,41.591103
2021-03-04 22:00:00,1434A,SHP,71.0,26.0,44.156986
2021-03-04 23:00:00,1434A,SHP,63.0,26.0,47.9415
2021-03-05 00:00:00,1434A,SHP,64.0,28.0,52.67032
2021-03-05 01:00:00,1434A,SHP,66.0,30.0,52.12438
2021-03-05 02:00:00,1434A,SHP,69.0,29.0,51.43326
2021-03-05 03:00:00,1434A,SHP,72.0,25.0,51.463535
2021-03-05 04:00:00,1434A,SHP,74.0,21.0,52.396976
2021-03-05 05:00:00,1434A,SHP,75.0,21.0,52.59068
2021-03-05 06:00:00,1434A,SHP,75.0,16.0,54.546207
2021-03-05 07:00:00,1434A,SHP,79.0,11.0,53.696903
2021-03-05 08:00:00,1434A,SHP,90.0,13.0,54.791473
2021-03-05 09:00:00,1434A,SHP,93.0,19.0,62.860054
2021-03-05 10:00:00,1434A,SHP,95.0,17.0,67.979195
2021-03-05 11:00:00,1434A,SHP,81.0,15.0,70.61722
2021-03-05 12:00:00,1434A,SHP,79.0,15.0,61.625126
2021-03-05 13:00:00,1434A,SHP,67.0,15.0,55.21265
2021-03-05 14:00:00,1434A,SHP,51.0,14.0,56.60538
2021-03-05 15:00:00,1434A,SHP,46.0,12.0,50.36079
2021-03-05 16:00:00,1434A,SHP,46.0,7.0,47.35215
2021-03-05 17:00:00,1434A,SHP,41.0,5.0,46.48573
2021-03-05 18:00:00,1434A,SHP,40.0,4.0,48.0147
2021-03-05 19:00:00,1434A,SHP,44.0,6.0,47.569534
2021-03-05 20:00:00,1434A,SHP,42.0,13.0,48.406708
2021-03-05 21:00:00,1434A,SHP,46.0,18.0,49.43657
2021-03-05 22:00:00,1434A,SHP,50.0,25.0,53.935555
2021-03-05 23:00:00,1434A,SHP,44.0,34.0,54.502773
2021-03-06 00:00:00,1434A,SHP,45.0,42.0,54.85131
2021-03-06 01:00:00,1434A,SHP,45.0,49.0,55.457226
2021-03-06 02:00:00,1434A,SHP,58.0,48.0,53.411037
2021-03-06 03:00:00,1434A,SHP,61.0,51.0,57.870396
2021-03-06 04:00:00,1434A,SHP,60.0,51.0,59.852474
2021-03-06 05:00:00,1434A,SHP,52.0,50.0,61.995487
2021-03-06 06:00:00,1434A,SHP,49.0,56.0,63.72465
2021-03-06 07:00:00,1434A,SHP,47.0,63.0,62.666348
2021-03-06 08:00:00,1434A,SHP,42.0,55.0,63.208996
2021-03-06 09:00:00,1434A,SHP,42.0,48.0,63.644978
2021-03-06 10:00:00,1434A,SHP,45.0,46.0,62.863766
2021-03-06 11:00:00,1434A,SHP,30.0,47.0,61.4969
2021-03-06 12:00:00,1434A,SHP,32.0,52.0,60.694042
2021-03-06 13:00:00,1434A,SHP,32.0,61.0,60.55792
2021-03-06 14:00:00,1434A,SHP,32.0,62.0,55.30331
2021-03-06 15:00:00,1434A,SHP,24.0,61.0,50.385326
2021-03-06 16:00:00,1434A,SHP,22.0,60.0,50.703632
2021-03-06 17:00:00,1434A,SHP,21.0,58.0,47.00521
2021-03-06 18:00:00,1434A,SHP,24.0,58.0,48.11255
2021-03-06 19:00:00,1434A,SHP,31.0,61.0,49.99323
2021-03-06 20:00:00,1434A,SHP,34.0,63.0,53.168022
2021-03-06 21:00:00,1434A,SHP,41.0,64.0,55.042465
2021-03-06 22:00:00,1434A,SHP,37.0,58.0,53.607765
2021-03-06 23:00:00,1434A,SHP,38.0,58.0,54.839382
2021-03-07 00:00:00,1434A,SHP,41.0,57.0,50.51368
2021-03-07 01:00:00,1434A,SHP,49.0,58.0,51.01473
2021-03-07 02:00:00,1434A,SHP,50.0,58.0,50.605793
2021-03-07 03:00:00,1434A,SHP,38.0,55.0,50.2233
2021-03-07 04:00:00,1434A,SHP,37.0,54.0,50.974464
2021-03-07 05:00:00,1434A,SHP,36.0,47.0,50.776886
2021-03-07 06:00:00,1434A,SHP,34.0,49.0,51.01287
2021-03-07 07:00:00,1434A,SHP,31.0,47.0,49.13506
2021-03-07 08:00:00,1434A,SHP,32.0,42.0,49.361435
2021-03-07 09:00:00,1434A,SHP,33.0,44.0,51.49528
2021-03-07 10:00:00,1434A,SHP,28.0,48.0,53.86086
2021-03-07 11:00:00,1434A,SHP,24.0,50.0,54.331738
2021-03-07 12:00:00,1434A,SHP,22.0,49.0,53.2125
2021-03-07 13:00:00,1434A,SHP,23.0,46.0,51.69593
2021-03-07 14:00:00,1434A,SHP,27.0,47.0,48.056053
2021-03-07 15:00:00,1434A,SHP,29.0,46.0,44.988598
2021-03-07 16:00:00,1434A,SHP,30.0,46.0,40.059536
2021-03-07 17:00:00,1434A,SHP,29.0,41.0,37.902946
2021-03-07 18:00:00,1434A,SHP,27.0,40.0,36.47493
2021-03-07 19:00:00,1434A,SHP,26.0,38.0,35.73748
2021-03-07 20:00:00,1434A,SHP,32.0,41.0,38.857647
2021-03-07 21:00:00,1434A,SHP,37.0,42.0,40.055515
2021-03-07 22:00:00,1434A,SHP,38.0,41.0,40.612232
2021-03-07 23:00:00,1434A,SHP,41.0,40.0,42.392433
2021-03-08 00:00:00,1434A,SHP,44.0,38.0,39.227158
2021-03-08 01:00:00,1434A,SHP,45.0,38.0,40.748684
2021-03-08 02:00:00,1434A,SHP,50.0,37.0,39.841076
2021-03-08 03:00:00,1434A,SHP,49.0,35.0,41.820885
2021-03-08 04:00:00,1434A,SHP,50.0,34.0,42.42221
2021-03-08 05:00:00,1434A,SHP,54.0,34.0,41.825798
2021-03-08 06:00:00,1434A,SHP,53.0,40.0,42.59075
2021-03-08 07:00:00,1434A,SHP,62.0,40.0,41.703102
2021-03-08 08:00:00,1434A,SHP,63.0,40.0,44.85036
2021-03-08 09:00:00,1434A,SHP,63.0,48.0,46.04256
2021-03-08 10:00:00,1434A,SHP,34.0,49.0,45.839775
2021-03-08 11:00:00,1434A,SHP,16.0,46.0,45.421238
2021-03-08 12:00:00,1434A,SHP,14.0,41.0,42.764603
2021-03-08 13:00:00,1434A,SHP,25.0,36.0,38.797874
2021-03-08 14:00:00,1434A,SHP,34.0,38.0,37.212273
2021-03-08 15:00:00,1434A,SHP,36.0,40.0,35.021263
2021-03-08 16:00:00,1434A,SHP,40.0,40.0,33.426983
2021-03-08 17:00:00,1434A,SHP,49.0,41.0,31.376358
2021-03-08 18:00:00,1434A,SHP,36.0,38.0,31.953056
2021-03-08 19:00:00,1434A,SHP,36.0,36.0,33.006306
2021-03-08 20:00:00,1434A,SHP,36.0,32.0,34.803555
2021-03-08 21:00:00,1434A,SHP,38.0,30.0,34.76824
2021-03-08 22:00:00,1434A,SHP,40.0,28.0,36.84589
2021-03-08 23:00:00,1434A,SHP,41.0,26.0,39.392788
2021-03-09 00:00:00,1434A,SHP,42.0,26.0,39.543865
2021-03-09 01:00:00,1434A,SHP,45.0,27.0,40.09011
2021-03-09 02:00:00,1434A,SHP,45.0,29.0,40.93685
2021-03-09 03:00:00,1434A,SHP,48.0,29.0,40.66153
2021-03-09 04:00:00,1434A,SHP,56.0,27.0,40.892338
2021-03-09 05:00:00,1434A,SHP,58.0,27.0,41.291714
2021-03-09 06:00:00,1434A,SHP,58.0,29.0,44.75234
2021-03-09 07:00:00,1434A,SHP,55.0,33.0,44.309406
2021-03-09 08:00:00,1434A,SHP,55.0,36.0,42.760284
2021-03-09 09:00:00,1434A,SHP,59.0,41.0,43.257755
2021-03-09 10:00:00,1434A,SHP,62.0,41.0,44.456467
2021-03-09 11:00:00,1434A,SHP,48.0,43.0,44.544533
2021-03-09 12:00:00,1434A,SHP,54.0,44.0,43.66415
2021-03-09 13:00:00,1434A,SHP,67.0,43.0,43.328114
2021-03-09 14:00:00,1434A,SHP,64.0,44.0,43.49318
2021-03-09 15:00:00,1434A,SHP,56.0,41.0,41.663372
2021-03-09 16:00:00,1434A,SHP,52.0,43.0,38.011097
2021-03-09 17:00:00,1434A,SHP,48.0,46.0,35.632492
2021-03-09 18:00:00,1434A,SHP,49.0,44.0,34.765316
2021-03-09 19:00:00,1434A,SHP,51.0,40.0,33.124027
2021-03-09 20:00:00,1434A,SHP,52.0,39.0,33.927467
2021-03-09 21:00:00,1434A,SHP,52.0,47.0,35.67788
2021-03-09 22:00:00,1434A,SHP,53.0,50.0,36.927807
2021-03-09 23:00:00,1434A,SHP,49.0,48.0,37.92501
2021-03-10 00:00:00,1434A,SHP,58.0,42.0,38.75266
2021-03-10 01:00:00,1434A,SHP,58.0,35.0,43.34834
2021-03-10 02:00:00,1434A,SHP,60.0,36.0,45.146847
2021-03-10 03:00:00,1434A,SHP,62.0,37.0,42.851997
2021-03-10 04:00:00,1434A,SHP,70.0,38.0,42.520763
2021-03-10 05:00:00,1434A,SHP,71.0,38.0,47.48003
2021-03-10 06:00:00,1434A,SHP,68.0,40.0,47.58379
2021-03-10 07:00:00,1434A,SHP,70.0,41.0,45.97621
2021-03-10 08:00:00,1434A,SHP,70.0,42.0,45.36743
2021-03-10 09:00:00,1434A,SHP,67.0,46.0,44.820896
2021-03-10 10:00:00,1434A,SHP,70.0,45.0,43.436565
2021-03-10 11:00:00,1434A,SHP,55.0,50.0,43.646248
2021-03-10 12:00:00,1434A,SHP,53.0,52.0,44.462894
2021-03-10 13:00:00,1434A,SHP,53.0,56.0,42.609184
2021-03-10 14:00:00,1434A,SHP,47.0,54.0,39.75244
2021-03-10 15:00:00,1434A,SHP,45.0,56.0,40.061485
2021-03-10 16:00:00,1434A,SHP,41.0,62.0,39.868114
2021-03-10 17:00:00,1434A,SHP,39.0,51.0,36.578236
2021-03-10 18:00:00,1434A,SHP,43.0,46.0,37.399277
2021-03-10 19:00:00,1434A,SHP,41.0,45.0,35.519222
2021-03-10 20:00:00,1434A,SHP,45.0,48.0,36.11694
2021-03-10 21:00:00,1434A,SHP,49.0,48.0,38.27258
2021-03-10 22:00:00,1434A,SHP,49.0,48.0,40.937126
2021-03-10 23:00:00,1434A,SHP,50.0,47.0,40.76913
2021-03-11 00:00:00,1434A,SHP,53.0,47.0,38.37925
2021-03-11 01:00:00,1434A,SHP,55.0,49.0,37.66452
2021-03-11 02:00:00,1434A,SHP,56.0,52.0,37.50995
2021-03-11 03:00:00,1434A,SHP,57.0,52.0,38.95582
2021-03-11 04:00:00,1434A,SHP,58.0,69.0,39.357964
2021-03-11 05:00:00,1434A,SHP,60.0,76.0,39.91166
2021-03-11 06:00:00,1434A,SHP,64.0,74.0,37.90624
2021-03-11 07:00:00,1434A,SHP,71.0,76.0,41.038425
2021-03-11 08:00:00,1434A,SHP,72.0,74.0,44.634315
2021-03-11 09:00:00,1434A,SHP,75.0,71.0,44.28627
2021-03-11 10:00:00,1434A,SHP,75.0,78.0,45.674305
2021-03-11 11:00:00,1434A,SHP,78.0,88.0,47.438038
2021-03-11 12:00:00,1434A,SHP,76.0,90.0,47.464764
2021-03-11 13:00:00,1434A,SHP,59.0,88.0,46.8901
2021-03-11 14:00:00,1434A,SHP,55.0,91.0,44.397938
2021-03-11 15:00:00,1434A,SHP,47.0,94.0,44.048588
2021-03-11 16:00:00,1434A,SHP,52.0,92.0,40.829693
2021-03-11 17:00:00,1434A,SHP,60.0,89.0,40.001755
2021-03-11 18:00:00,1434A,SHP,60.0,94.0,40.320835
2021-03-11 19:00:00,1434A,SHP,62.0,94.0,39.408604
2021-03-11 20:00:00,1434A,SHP,56.0,93.0,38.926586
2021-03-11 21:00:00,1434A,SHP,55.0,69.0,40.792007
2021-03-11 22:00:00,1434A,SHP,60.0,70.0,40.55806
2021-03-11 23:00:00,1434A,SHP,58.0,73.0,41.092545
2021-03-12 00:00:00,1434A,SHP,56.0,69.0,41.285557
2021-03-12 01:00:00,1434A,SHP,65.0,62.0,39.94542
2021-03-12 02:00:00,1434A,SHP,77.0,58.0,43.315643
2021-03-12 03:00:00,1434A,SHP,76.0,55.0,45.17914
2021-03-12 04:00:00,1434A,SHP,80.0,48.0,43.367203
2021-03-12 05:00:00,1434A,SHP,79.0,47.0,45.223324
2021-03-12 06:00:00,1434A,SHP,77.0,44.0,44.965313
2021-03-12 07:00:00,1434A,SHP,76.0,41.0,44.098026
2021-03-12 08:00:00,1434A,SHP,80.0,36.0,44.611847
2021-03-12 09:00:00,1434A,SHP,88.0,28.0,46.47843
2021-03-12 10:00:00,1434A,SHP,85.0,23.0,48.803738
2021-03-12 11:00:00,1434A,SHP,69.0,28.0,54.044052
2021-03-12 12:00:00,1434A,SHP,66.0,39.0,49.710102
2021-03-12 13:00:00,1434A,SHP,62.0,38.0,48.619118
2021-03-12 14:00:00,1434A,SHP,60.0,36.0,46.649536
2021-03-12 15:00:00,1434A,SHP,65.0,36.0,46.14315
2021-03-12 16:00:00,1434A,SHP,73.0,34.0,44.04559
2021-03-12 17:00:00,1434A,SHP,98.0,33.0,45.02725
2021-03-12 18:00:00,1434A,SHP,107.0,31.0,45.457615
2021-03-12 19:00:00,1434A,SHP,103.0,24.0,48.238693
2021-03-12 20:00:00,1434A,SHP,90.0,14.0,47.42978
2021-03-12 21:00:00,1434A,SHP,92.0,15.0,50.440125
2021-03-12 22:00:00,1434A,SHP,97.0,20.0,52.586456
2021-03-12 23:00:00,1434A,SHP,98.0,28.0,55.897285
2021-03-13 00:00:00,1434A,SHP,89.0,27.0,55.03322
2021-03-13 01:00:00,1434A,SHP,85.0,32.0,53.990044
2021-03-13 02:00:00,1434A,SHP,86.0,33.0,53.80567
2021-03-13 03:00:00,1434A,SHP,86.0,34.0,53.220787
2021-03-13 04:00:00,1434A,SHP,83.0,37.0,49.315224
2021-03-13 05:00:00,1434A,SHP,86.0,37.0,47.029293
2021-03-13 06:00:00,1434A,SHP,84.0,40.0,47.65592
2021-03-13 07:00:00,1434A,SHP,79.0,44.0,49.516968
2021-03-13 08:00:00,1434A,SHP,76.0,44.0,48.74694
2021-03-13 09:00:00,1434A,SHP,85.0,49.0,52.49731
2021-03-13 10:00:00,1434A,SHP,97.0,47.0,51.212154
2021-03-13 11:00:00,1434A,SHP,97.0,43.0,54.08571
2021-03-13 12:00:00,1434A,SHP,87.0,30.0,51.461334
2021-03-13 13:00:00,1434A,SHP,75.0,25.0,46.930275
2021-03-13 14:00:00,1434A,SHP,78.0,30.0,45.127384
2021-03-13 15:00:00,1434A,SHP,75.0,30.0,44.291344
2021-03-13 16:00:00,1434A,SHP,69.0,28.0,40.09339
2021-03-13 17:00:00,1434A,SHP,67.0,29.0,39.92734
2021-03-13 18:00:00,1434A,SHP,62.0,30.0,39.056736
2021-03-13 19:00:00,1434A,SHP,67.0,31.0,38.46983
2021-03-13 20:00:00,1434A,SHP,95.0,33.0,39.71619
2021-03-13 21:00:00,1434A,SHP,,38.0,44.75056
2021-03-13 22:00:00,1434A,SHP,110.0,45.0,42.39516
2021-03-13 23:00:00,1434A,SHP,110.0,44.0,44.998848
2021-03-14 00:00:00,1434A,SHP,114.0,44.0,47.525158
2021-03-14 01:00:00,1434A,SHP,115.0,43.0,47.584248
2021-03-14 02:00:00,1434A,SHP,123.0,43.0,47.27093
2021-03-14 03:00:00,1434A,SHP,133.0,46.0,46.794357
2021-03-14 04:00:00,1434A,SHP,132.0,46.0,46.484825
2021-03-14 05:00:00,1434A,SHP,132.0,44.0,44.52749
2021-03-14 06:00:00,1434A,SHP,136.0,45.0,43.26665
2021-03-14 07:00:00,1434A,SHP,137.0,44.0,42.577763
2021-03-14 08:00:00,1434A,SHP,142.0,48.0,50.33096
2021-03-14 09:00:00,1434A,SHP,137.0,54.0,51.61093
2021-03-14 10:00:00,1434A,SHP,141.0,57.0,52.48823
2021-03-14 11:00:00,1434A,SHP,135.0,49.0,52.74557
2021-03-14 12:00:00,1434A,SHP,121.0,41.0,50.02909
2021-03-14 13:00:00,1434A,SHP,102.0,41.0,55.54671
2021-03-14 14:00:00,1434A,SHP,88.0,43.0,47.763245
2021-03-14 15:00:00,1434A,SHP,81.0,40.0,42.00567
2021-03-14 16:00:00,1434A,SHP,72.0,37.0,42.169827
2021-03-14 17:00:00,1434A,SHP,68.0,38.0,42.39308
2021-03-14 18:00:00,1434A,SHP,70.0,38.0,41.862537
2021-03-14 19:00:00,1434A,SHP,62.0,38.0,40.53954
2021-03-14 20:00:00,1434A,SHP,58.0,41.0,44.592308
2021-03-14 21:00:00,1434A,SHP,63.0,48.0,45.81905
2021-03-14 22:00:00,1434A,SHP,73.0,50.0,46.596096
2021-03-14 23:00:00,1434A,SHP,74.0,55.0,50.11041
2021-03-15 00:00:00,1434A,SHP,78.0,51.0,52.333668
2021-03-15 01:00:00,1434A,SHP,81.0,58.0,52.1414
2021-03-15 02:00:00,1434A,SHP,85.0,56.0,54.495712
2021-03-15 03:00:00,1434A,SHP,86.0,79.0,54.515648
2021-03-15 04:00:00,1434A,SHP,89.0,70.0,55.51342
2021-03-15 05:00:00,1434A,SHP,92.0,62.0,50.37053
2021-03-15 06:00:00,1434A,SHP,93.0,69.0,53.198345
2021-03-15 07:00:00,1434A,SHP,94.0,70.0,51.153473
2021-03-15 08:00:00,1434A,SHP,93.0,71.0,49.37911
2021-03-15 09:00:00,1434A,SHP,104.0,79.0,48.947273
2021-03-15 10:00:00,1434A,SHP,109.0,82.0,53.60778
2021-03-15 11:00:00,1434A,SHP,103.0,70.0,53.170418
2021-03-15 12:00:00,1434A,SHP,72.0,58.0,51.476765
