timestamp,station_code,pm25,target_pm25_14d,prediction,horizon
2021-05-28 13:00:00,1434A,66.0,37.0,25.15959862080143,14d
2021-05-28 14:00:00,1434A,79.0,34.0,25.453989457474,14d
2021-05-28 15:00:00,1434A,62.0,35.0,24.942434291556943,14d
2021-05-28 16:00:00,1434A,50.0,38.0,24.821965279743846,14d
2021-05-28 17:00:00,1434A,78.0,38.0,24.817841884036504,14d
2021-05-28 18:00:00,1434A,79.0,32.0,25.429355475446133,14d
2021-05-28 19:00:00,1434A,72.0,30.0,25.214701077455288,14d
2021-05-28 20:00:00,1434A,56.0,41.0,26.509363440151965,14d
2021-05-28 21:00:00,1434A,55.0,46.0,25.961862287791988,14d
2021-05-28 22:00:00,1434A,60.0,44.0,26.48538439596634,14d
2021-05-28 23:00:00,1434A,57.0,46.0,27.200438422077372,14d
2021-05-29 00:00:00,1434A,63.0,46.0,32.88910186287088,14d
2021-05-29 01:00:00,1434A,67.0,52.0,31.672643454611148,14d
2021-05-29 02:00:00,1434A,63.0,54.0,31.120613685315718,14d
2021-05-29 03:00:00,1434A,62.0,49.0,31.72688917745353,14d
2021-05-29 04:00:00,1434A,65.0,49.0,31.456850383139546,14d
2021-05-29 05:00:00,1434A,65.0,62.0,31.204833196189927,14d
2021-05-29 06:00:00,1434A,75.0,63.0,32.09696995066941,14d
2021-05-29 07:00:00,1434A,74.0,56.0,32.1365020131164,14d
2021-05-29 08:00:00,1434A,57.0,56.0,31.45386603927464,14d
2021-05-29 09:00:00,1434A,38.0,59.0,30.51250961028542,14d
2021-05-29 10:00:00,1434A,34.0,65.0,29.688823349494317,14d
2021-05-29 11:00:00,1434A,39.0,65.0,30.292637411687757,14d
2021-05-29 12:00:00,1434A,47.0,72.0,31.195373846287495,14d
2021-05-29 13:00:00,1434A,48.0,73.0,31.711810978622257,14d
2021-05-29 14:00:00,1434A,41.0,73.0,30.935331991762794,14d
2021-05-29 15:00:00,1434A,36.0,81.0,30.586275927512414,14d
2021-05-29 16:00:00,1434A,39.0,73.0,29.738451488030897,14d
2021-05-29 17:00:00,1434A,41.0,66.0,30.037732396646238,14d
2021-05-29 18:00:00,1434A,34.0,76.0,29.97762101716255,14d
2021-05-29 19:00:00,1434A,40.0,85.0,29.747287150346327,14d
2021-05-29 20:00:00,1434A,52.0,89.0,30.765382472496544,14d
2021-05-29 21:00:00,1434A,53.0,86.0,30.082310713268864,14d
2021-05-29 22:00:00,1434A,55.0,108.0,31.358659446663555,14d
2021-05-29 23:00:00,1434A,53.0,133.0,32.825334710947224,14d
2021-05-30 00:00:00,1434A,51.0,136.0,30.585069512920235,14d
2021-05-30 01:00:00,1434A,44.0,120.0,30.450024012951186,14d
2021-05-30 02:00:00,1434A,39.0,78.0,31.386213991878286,14d
2021-05-30 03:00:00,1434A,37.0,67.0,29.70363116291436,14d
2021-05-30 04:00:00,1434A,38.0,70.0,28.673588734720155,14d
2021-05-30 05:00:00,1434A,38.0,65.0,30.256950489631635,14d
2021-05-30 06:00:00,1434A,43.0,61.0,31.39094330634505,14d
2021-05-30 07:00:00,1434A,49.0,59.0,30.241975405648386,14d
2021-05-30 08:00:00,1434A,48.0,53.0,29.026259505483548,14d
2021-05-30 09:00:00,1434A,52.0,56.0,29.29341187522027,14d
2021-05-30 10:00:00,1434A,44.0,64.0,28.71480070670338,14d
2021-05-30 11:00:00,1434A,44.0,67.0,28.420462232098913,14d
2021-05-30 12:00:00,1434A,43.0,70.0,28.757962929153308,14d
2021-05-30 13:00:00,1434A,36.0,53.0,29.296805608319357,14d
2021-05-30 14:00:00,1434A,23.0,34.0,25.841887281026292,14d
2021-05-30 15:00:00,1434A,26.0,39.0,25.21034699737397,14d
2021-05-30 16:00:00,1434A,27.0,37.0,24.341272355046655,14d
2021-05-30 17:00:00,1434A,24.0,32.0,23.90145125992466,14d
2021-05-30 18:00:00,1434A,23.0,46.0,23.461130547254932,14d
2021-05-30 19:00:00,1434A,21.0,51.0,23.90764607361208,14d
2021-05-30 20:00:00,1434A,17.0,51.0,26.479403162294734,14d
2021-05-30 21:00:00,1434A,24.0,46.0,25.67698342607342,14d
2021-05-30 22:00:00,1434A,32.0,58.0,26.136961840783915,14d
2021-05-30 23:00:00,1434A,42.0,63.0,27.168776825789926,14d
2021-05-31 00:00:00,1434A,44.0,64.0,29.883324469770777,14d
2021-05-31 01:00:00,1434A,46.0,62.0,31.590208939363276,14d
2021-05-31 02:00:00,1434A,51.0,62.0,32.65383009354977,14d
2021-05-31 03:00:00,1434A,65.0,61.0,32.883852877047836,14d
2021-05-31 04:00:00,1434A,79.0,65.0,33.8447559162028,14d
2021-05-31 05:00:00,1434A,73.0,70.0,33.6951043224604,14d
2021-05-31 06:00:00,1434A,63.0,65.0,31.941648182231074,14d
2021-05-31 07:00:00,1434A,66.0,55.0,32.22152205229297,14d
2021-05-31 08:00:00,1434A,73.0,52.0,31.389357479735402,14d
2021-05-31 09:00:00,1434A,72.0,50.0,30.25192615223317,14d
2021-05-31 10:00:00,1434A,54.0,41.0,30.8126484765558,14d
2021-05-31 11:00:00,1434A,32.0,34.0,30.450501024605867,14d
2021-05-31 12:00:00,1434A,30.0,38.0,28.30478486547118,14d
2021-05-31 13:00:00,1434A,28.0,33.0,27.37080435427414,14d
2021-05-31 14:00:00,1434A,22.0,26.0,27.423584874115537,14d
2021-05-31 15:00:00,1434A,21.0,30.0,24.60439819820612,14d
2021-05-31 16:00:00,1434A,25.0,27.0,24.311984711978837,14d
2021-05-31 17:00:00,1434A,28.0,26.0,25.54589188780595,14d
2021-05-31 18:00:00,1434A,26.0,22.0,25.30004749091526,14d
2021-05-31 19:00:00,1434A,26.0,22.0,25.21085968697347,14d
2021-05-31 20:00:00,1434A,31.0,24.0,24.808535374965327,14d
2021-05-31 21:00:00,1434A,37.0,23.0,23.724340535719275,14d
2021-05-31 22:00:00,1434A,41.0,20.0,25.109023234826786,14d
2021-05-31 23:00:00,1434A,46.0,19.0,26.801301262864865,14d
2021-06-01 00:00:00,1434A,43.0,20.0,32.22360397084285,14d
2021-06-01 01:00:00,1434A,41.0,20.0,30.858052613471123,14d
2021-06-01 02:00:00,1434A,40.0,21.0,31.071668325720076,14d
2021-06-01 03:00:00,1434A,45.0,28.0,31.242029900619347,14d
2021-06-01 04:00:00,1434A,55.0,26.0,31.693559800916677,14d
2021-06-01 05:00:00,1434A,45.0,25.0,32.236419594930545,14d
2021-06-01 06:00:00,1434A,46.0,25.0,34.94509879756133,14d
2021-06-01 07:00:00,1434A,68.0,24.0,34.62330548748287,14d
2021-06-01 08:00:00,1434A,31.0,28.0,31.605690040650213,14d
2021-06-01 09:00:00,1434A,31.0,32.0,31.498397952095292,14d
2021-06-01 10:00:00,1434A,32.0,30.0,30.754063904652618,14d
2021-06-01 11:00:00,1434A,35.0,32.0,29.43014949523748,14d
2021-06-01 12:00:00,1434A,38.0,29.0,29.153055684428644,14d
2021-06-01 13:00:00,1434A,36.0,22.0,29.322192640631524,14d
2021-06-01 14:00:00,1434A,40.0,16.0,29.647817851713867,14d
2021-06-01 15:00:00,1434A,49.0,13.0,29.334248080868797,14d
2021-06-01 16:00:00,1434A,50.0,11.0,28.594015331614347,14d
2021-06-01 17:00:00,1434A,42.0,12.0,28.10214244826935,14d
2021-06-01 18:00:00,1434A,40.0,11.0,27.781022611438274,14d
2021-06-01 19:00:00,1434A,40.0,12.0,27.42681221042185,14d
2021-06-01 20:00:00,1434A,42.0,8.0,28.446678931260383,14d
2021-06-01 21:00:00,1434A,48.0,9.0,28.49485597584276,14d
2021-06-01 22:00:00,1434A,45.0,10.0,28.877630126067633,14d
2021-06-01 23:00:00,1434A,51.0,12.0,28.99969008104273,14d
2021-06-02 00:00:00,1434A,48.0,13.0,32.13699014913441,14d
2021-06-02 01:00:00,1434A,51.0,17.0,32.50242015409912,14d
2021-06-02 02:00:00,1434A,50.0,16.0,34.13979363190205,14d
2021-06-02 03:00:00,1434A,54.0,17.0,31.262439214691717,14d
2021-06-02 04:00:00,1434A,64.0,19.0,29.226385057553184,14d
2021-06-02 05:00:00,1434A,54.0,21.0,28.98154474029561,14d
2021-06-02 06:00:00,1434A,52.0,18.0,29.423387911260633,14d
2021-06-02 07:00:00,1434A,46.0,18.0,29.04436267150166,14d
2021-06-02 08:00:00,1434A,39.0,18.0,28.577865839303637,14d
2021-06-02 09:00:00,1434A,42.0,18.0,28.991763552366336,14d
2021-06-02 10:00:00,1434A,33.0,19.0,27.914514620426424,14d
2021-06-02 11:00:00,1434A,35.0,21.0,28.65000944017835,14d
2021-06-02 12:00:00,1434A,38.0,26.0,27.869207556575457,14d
2021-06-02 13:00:00,1434A,39.0,31.0,28.250129541086583,14d
2021-06-02 14:00:00,1434A,43.0,36.0,27.539892511061467,14d
2021-06-02 15:00:00,1434A,44.0,35.0,27.765464781786516,14d
2021-06-02 16:00:00,1434A,33.0,23.0,27.42028497015054,14d
2021-06-02 17:00:00,1434A,29.0,10.0,26.127589187469027,14d
2021-06-02 18:00:00,1434A,34.0,7.0,26.43442834329246,14d
2021-06-02 19:00:00,1434A,40.0,7.0,26.449121480732558,14d
2021-06-02 20:00:00,1434A,36.0,6.0,25.80791549960888,14d
2021-06-02 21:00:00,1434A,36.0,5.0,26.79053347595014,14d
2021-06-02 22:00:00,1434A,43.0,4.0,27.410222818206886,14d
2021-06-02 23:00:00,1434A,50.0,4.0,28.366314105323525,14d
2021-06-03 00:00:00,1434A,65.0,6.0,29.605621923590636,14d
2021-06-03 01:00:00,1434A,15.0,5.0,32.113990640546305,14d
2021-06-03 02:00:00,1434A,9.0,6.0,30.09081804510105,14d
2021-06-03 03:00:00,1434A,9.0,6.0,29.772138792307306,14d
2021-06-03 04:00:00,1434A,8.0,7.0,28.490706020968798,14d
2021-06-03 05:00:00,1434A,7.0,4.0,29.569804752211525,14d
2021-06-03 06:00:00,1434A,7.0,3.0,27.914655007705896,14d
2021-06-03 07:00:00,1434A,8.0,3.0,28.468987942564755,14d
2021-06-03 08:00:00,1434A,9.0,4.0,27.84541438436834,14d
2021-06-03 09:00:00,1434A,13.0,5.0,28.18688854844751,14d
2021-06-03 10:00:00,1434A,18.0,6.0,27.197554032462726,14d
2021-06-03 11:00:00,1434A,21.0,10.0,26.36528138189457,14d
2021-06-03 12:00:00,1434A,21.0,12.0,26.609988728038232,14d
2021-06-03 13:00:00,1434A,22.0,14.0,28.072838342006513,14d
2021-06-03 14:00:00,1434A,21.0,16.0,27.727741714836654,14d
2021-06-03 15:00:00,1434A,17.0,13.0,26.137226052983795,14d
2021-06-03 16:00:00,1434A,9.0,17.0,26.815091504405363,14d
2021-06-03 17:00:00,1434A,8.0,15.0,25.32965549782742,14d
2021-06-03 18:00:00,1434A,10.0,14.0,25.84967848302539,14d
2021-06-03 19:00:00,1434A,14.0,19.0,24.328121569735654,14d
2021-06-03 20:00:00,1434A,15.0,15.0,27.657497175199083,14d
2021-06-03 21:00:00,1434A,20.0,7.0,25.750451750124252,14d
2021-06-03 22:00:00,1434A,15.0,8.0,25.827836949037827,14d
2021-06-03 23:00:00,1434A,13.0,8.0,26.535134015677464,14d
2021-06-04 00:00:00,1434A,14.0,24.0,26.075441646531214,14d
2021-06-04 01:00:00,1434A,15.0,23.0,22.92624790715689,14d
2021-06-04 02:00:00,1434A,18.0,13.0,21.0335413247533,14d
2021-06-04 03:00:00,1434A,19.0,11.0,20.16960879861262,14d
2021-06-04 04:00:00,1434A,17.0,10.0,20.53965925277391,14d
2021-06-04 05:00:00,1434A,18.0,10.0,19.89194468019734,14d
2021-06-04 06:00:00,1434A,18.0,9.0,20.29453188852756,14d
2021-06-04 07:00:00,1434A,20.0,8.0,22.109233390015724,14d
2021-06-04 08:00:00,1434A,24.0,8.0,22.38142414619012,14d
2021-06-04 09:00:00,1434A,30.0,12.0,24.739072374087176,14d
2021-06-04 10:00:00,1434A,24.0,29.0,25.91072153400071,14d
2021-06-04 11:00:00,1434A,16.0,21.0,24.991425315022077,14d
2021-06-04 12:00:00,1434A,17.0,14.0,23.98746038052903,14d
2021-06-04 13:00:00,1434A,15.0,13.0,23.293202715199723,14d
2021-06-04 14:00:00,1434A,15.0,16.0,22.144117966904318,14d
2021-06-04 15:00:00,1434A,12.0,19.0,19.42093153287293,14d
2021-06-04 16:00:00,1434A,14.0,27.0,18.94317071024591,14d
2021-06-04 17:00:00,1434A,14.0,26.0,19.92457382598052,14d
2021-06-04 18:00:00,1434A,14.0,21.0,19.52693738355241,14d
2021-06-04 19:00:00,1434A,15.0,20.0,18.23788306667657,14d
2021-06-04 20:00:00,1434A,18.0,22.0,18.03211103151376,14d
2021-06-04 21:00:00,1434A,22.0,24.0,18.178377207470838,14d
2021-06-04 22:00:00,1434A,27.0,26.0,18.58090039203129,14d
2021-06-04 23:00:00,1434A,29.0,32.0,20.52003341783849,14d
2021-06-05 00:00:00,1434A,29.0,32.0,21.310325991734175,14d
2021-06-05 01:00:00,1434A,28.0,30.0,22.245764736180536,14d
2021-06-05 02:00:00,1434A,26.0,36.0,21.657052444266725,14d
2021-06-05 03:00:00,1434A,26.0,34.0,21.477509240485553,14d
2021-06-05 04:00:00,1434A,28.0,38.0,21.86868690624793,14d
2021-06-05 05:00:00,1434A,32.0,38.0,22.45710675848553,14d
2021-06-05 06:00:00,1434A,33.0,44.0,22.198645279170535,14d
2021-06-05 07:00:00,1434A,34.0,48.0,21.90546894386758,14d
2021-06-05 08:00:00,1434A,36.0,47.0,20.89366317563935,14d
2021-06-05 09:00:00,1434A,45.0,46.0,21.532955840245542,14d
2021-06-05 10:00:00,1434A,39.0,53.0,21.259609958895226,14d
2021-06-05 11:00:00,1434A,35.0,66.0,20.968609160156667,14d
2021-06-05 12:00:00,1434A,34.0,75.0,21.38410044429259,14d
2021-06-05 13:00:00,1434A,30.0,69.0,21.066714175228434,14d
2021-06-05 14:00:00,1434A,19.0,47.0,21.02386114304147,14d
2021-06-05 15:00:00,1434A,15.0,60.0,21.80815801025845,14d
2021-06-05 16:00:00,1434A,16.0,50.0,20.87694302354665,14d
2021-06-05 17:00:00,1434A,16.0,33.0,19.87755918279511,14d
2021-06-05 18:00:00,1434A,14.0,33.0,19.945337323516743,14d
2021-06-05 19:00:00,1434A,14.0,20.0,20.410224222692843,14d
2021-06-05 20:00:00,1434A,18.0,18.0,20.321132124197305,14d
2021-06-05 21:00:00,1434A,20.0,22.0,21.454696098155825,14d
2021-06-05 22:00:00,1434A,26.0,28.0,20.887028977519062,14d
2021-06-05 23:00:00,1434A,27.0,34.0,20.74870245163483,14d
2021-06-06 00:00:00,1434A,32.0,37.0,21.461191605754912,14d
2021-06-06 01:00:00,1434A,36.0,42.0,20.540642774470562,14d
2021-06-06 02:00:00,1434A,37.0,44.0,18.82913036694943,14d
2021-06-06 03:00:00,1434A,36.0,48.0,18.95097453961215,14d
2021-06-06 04:00:00,1434A,42.0,44.0,18.27079021303405,14d
2021-06-06 05:00:00,1434A,45.0,41.0,19.180851633641986,14d
2021-06-06 06:00:00,1434A,46.0,40.0,20.331454146192588,14d
2021-06-06 07:00:00,1434A,45.0,47.0,20.92109443288268,14d
2021-06-06 08:00:00,1434A,47.0,43.0,20.377044830737606,14d
2021-06-06 09:00:00,1434A,57.0,45.0,22.063412069009605,14d
2021-06-06 10:00:00,1434A,61.0,49.0,21.556040392866425,14d
2021-06-06 11:00:00,1434A,51.0,63.0,24.128095668111314,14d
2021-06-06 12:00:00,1434A,56.0,73.0,24.40840138240397,14d
2021-06-06 13:00:00,1434A,69.0,46.0,24.364140966013473,14d
2021-06-06 14:00:00,1434A,59.0,41.0,25.037208468640205,14d
2021-06-06 15:00:00,1434A,59.0,54.0,26.11190441432938,14d
2021-06-06 16:00:00,1434A,65.0,40.0,25.56720768958839,14d
2021-06-06 17:00:00,1434A,67.0,23.0,24.80275093467332,14d
2021-06-06 18:00:00,1434A,75.0,22.0,25.43013635318762,14d
2021-06-06 19:00:00,1434A,77.0,12.0,26.439997648111472,14d
2021-06-06 21:00:00,1434A,64.0,15.0,27.67718502669428,14d
2021-06-06 22:00:00,1434A,56.0,21.0,27.88088555305556,14d
2021-06-06 23:00:00,1434A,80.0,21.0,27.497028002822415,14d
2021-06-07 00:00:00,1434A,82.0,23.0,27.203543588576625,14d
2021-06-07 01:00:00,1434A,88.0,26.0,27.51073357327874,14d
2021-06-07 02:00:00,1434A,93.0,30.0,28.500837614849225,14d
2021-06-07 03:00:00,1434A,86.0,33.0,28.371977626591974,14d
2021-06-07 04:00:00,1434A,97.0,37.0,28.99770346436992,14d
2021-06-07 05:00:00,1434A,110.0,37.0,30.488357301457707,14d
2021-06-07 06:00:00,1434A,111.0,37.0,30.436824302535904,14d
2021-06-07 07:00:00,1434A,118.0,36.0,31.231593648890495,14d
2021-06-07 08:00:00,1434A,115.0,30.0,32.2777772454558,14d
2021-06-07 09:00:00,1434A,129.0,28.0,36.21248604274895,14d
2021-06-07 10:00:00,1434A,131.0,41.0,35.6683719126213,14d
2021-06-07 11:00:00,1434A,126.0,52.0,36.03295971775739,14d
2021-06-07 12:00:00,1434A,105.0,67.0,36.22463819885683,14d
2021-06-07 13:00:00,1434A,75.0,84.0,34.83386137826826,14d
2021-06-07 14:00:00,1434A,77.0,80.0,32.13520681359176,14d
2021-06-07 15:00:00,1434A,72.0,52.0,30.369831536335234,14d
2021-06-07 16:00:00,1434A,80.0,24.0,30.992238397906366,14d
2021-06-07 17:00:00,1434A,43.0,16.0,30.677028899125453,14d
2021-06-07 18:00:00,1434A,61.0,14.0,30.00830055751328,14d
2021-06-07 19:00:00,1434A,64.0,17.0,31.90645456797687,14d
2021-06-07 20:00:00,1434A,56.0,20.0,31.89742500757822,14d
2021-06-07 21:00:00,1434A,64.0,20.0,32.243785809704775,14d
2021-06-07 22:00:00,1434A,65.0,25.0,33.559895308861975,14d
2021-06-07 23:00:00,1434A,84.0,33.0,34.827221619255134,14d
2021-06-08 00:00:00,1434A,80.0,49.0,34.8511238422898,14d
2021-06-08 08:00:00,1434A,16.0,71.0,36.485084238859166,14d
2021-06-08 09:00:00,1434A,16.0,78.0,38.22457131459882,14d
2021-06-08 10:00:00,1434A,24.0,91.0,36.43030991601527,14d
2021-06-08 11:00:00,1434A,24.0,82.0,36.50851395454064,14d
2021-06-08 12:00:00,1434A,19.0,38.0,36.97247177638031,14d
2021-06-08 13:00:00,1434A,24.0,28.0,36.99988483597238,14d
2021-06-08 14:00:00,1434A,18.0,22.0,38.050532724596785,14d
2021-06-08 15:00:00,1434A,16.0,23.0,37.04783259051811,14d
2021-06-08 16:00:00,1434A,20.0,28.0,36.41713012583114,14d
2021-06-08 17:00:00,1434A,,26.0,34.99045104352468,14d
2021-06-08 18:00:00,1434A,30.0,21.0,36.16872884496184,14d
2021-06-08 19:00:00,1434A,25.0,16.0,36.39270342440308,14d
2021-06-08 20:00:00,1434A,24.0,20.0,36.72424488387196,14d
2021-06-08 21:00:00,1434A,26.0,20.0,38.32534542996778,14d
2021-06-08 22:00:00,1434A,30.0,24.0,37.857926381522965,14d
2021-06-08 23:00:00,1434A,33.0,30.0,39.26348146906645,14d
2021-06-09 00:00:00,1434A,40.0,30.0,41.92598670755152,14d
2021-06-09 01:00:00,1434A,44.0,33.0,42.31854681263889,14d
2021-06-09 02:00:00,1434A,47.0,32.0,42.864948332331515,14d
2021-06-09 03:00:00,1434A,50.0,35.0,43.94628297199295,14d
2021-06-09 04:00:00,1434A,44.0,41.0,44.43808640868981,14d
2021-06-09 05:00:00,1434A,37.0,38.0,41.82748662604076,14d
2021-06-09 06:00:00,1434A,40.0,39.0,44.49959251696641,14d
2021-06-09 07:00:00,1434A,32.0,52.0,43.78481231451822,14d
2021-06-09 08:00:00,1434A,28.0,64.0,41.57091502167558,14d
2021-06-09 09:00:00,1434A,28.0,56.0,42.193009208750546,14d
2021-06-09 10:00:00,1434A,19.0,58.0,41.377852815285856,14d
2021-06-09 12:00:00,1434A,20.0,71.0,41.70749897075234,14d
2021-06-09 13:00:00,1434A,18.0,63.0,40.59029823037655,14d
2021-06-09 14:00:00,1434A,16.0,56.0,41.53215067349019,14d
2021-06-09 15:00:00,1434A,20.0,52.0,41.69707133479751,14d
2021-06-09 16:00:00,1434A,24.0,57.0,38.82799876282144,14d
2021-06-09 17:00:00,1434A,26.0,75.0,35.77590056008001,14d
2021-06-09 18:00:00,1434A,28.0,61.0,36.84480445595144,14d
2021-06-09 19:00:00,1434A,,56.0,36.112900482412506,14d
2021-06-09 20:00:00,1434A,25.0,52.0,34.72654724754455,14d
2021-06-09 21:00:00,1434A,23.0,50.0,36.45270135268472,14d
2021-06-09 22:00:00,1434A,28.0,43.0,35.07437878360711,14d
2021-06-09 23:00:00,1434A,36.0,46.0,37.19934781511303,14d
2021-06-10 00:00:00,1434A,37.0,55.0,33.89381845122751,14d
2021-06-10 01:00:00,1434A,40.0,58.0,32.31731484246921,14d
2021-06-10 02:00:00,1434A,39.0,68.0,29.938334836270393,14d
2021-06-10 03:00:00,1434A,40.0,69.0,28.79458588328797,14d
2021-06-10 04:00:00,1434A,41.0,68.0,28.532849875034977,14d
2021-06-10 05:00:00,1434A,39.0,71.0,27.205450856963406,14d
2021-06-10 06:00:00,1434A,36.0,83.0,27.04850826999211,14d
2021-06-10 07:00:00,1434A,32.0,82.0,26.816985420630182,14d
2021-06-10 08:00:00,1434A,44.0,76.0,27.750617556141947,14d
2021-06-10 09:00:00,1434A,60.0,81.0,28.11679765638089,14d
2021-06-10 10:00:00,1434A,61.0,66.0,28.768201560846627,14d
2021-06-10 11:00:00,1434A,62.0,57.0,31.75503211445279,14d
2021-06-10 12:00:00,1434A,58.0,56.0,31.377844167265078,14d
2021-06-10 13:00:00,1434A,46.0,58.0,31.786344117781372,14d
2021-06-10 14:00:00,1434A,36.0,56.0,30.722308377954555,14d
2021-06-10 15:00:00,1434A,27.0,52.0,28.638772924402286,14d
2021-06-10 16:00:00,1434A,16.0,46.0,27.710952909866318,14d
2021-06-10 17:00:00,1434A,13.0,36.0,26.794846790860603,14d
2021-06-10 18:00:00,1434A,14.0,36.0,26.232514686220743,14d
2021-06-10 19:00:00,1434A,14.0,23.0,26.25212536322728,14d
2021-06-10 20:00:00,1434A,14.0,18.0,27.93532266101076,14d
2021-06-10 21:00:00,1434A,16.0,22.0,28.75330433216719,14d
2021-06-10 22:00:00,1434A,18.0,22.0,29.065357235207255,14d
2021-06-10 23:00:00,1434A,20.0,22.0,30.18395003314821,14d
2021-06-11 00:00:00,1434A,20.0,20.0,30.730698602768097,14d
2021-06-11 01:00:00,1434A,21.0,18.0,29.86257413692471,14d
2021-06-11 02:00:00,1434A,22.0,15.0,26.89748257725727,14d
2021-06-11 03:00:00,1434A,22.0,18.0,26.936103130297315,14d
2021-06-11 04:00:00,1434A,22.0,20.0,26.5595670799957,14d
2021-06-11 05:00:00,1434A,22.0,24.0,26.645138926286958,14d
2021-06-11 06:00:00,1434A,23.0,26.0,26.783151334561325,14d
2021-06-11 07:00:00,1434A,25.0,27.0,26.363115402900842,14d
2021-06-11 08:00:00,1434A,27.0,22.0,27.58116397050578,14d
2021-06-11 09:00:00,1434A,32.0,21.0,28.74310059665117,14d
2021-06-11 10:00:00,1434A,31.0,19.0,27.815631182335117,14d
2021-06-11 11:00:00,1434A,29.0,18.0,26.82178585922216,14d
2021-06-11 12:00:00,1434A,42.0,19.0,27.159905291956658,14d
2021-06-11 13:00:00,1434A,37.0,22.0,26.505704447790137,14d
2021-06-11 14:00:00,1434A,34.0,24.0,23.91149617376716,14d
2021-06-11 15:00:00,1434A,35.0,28.0,23.480950555691482,14d
2021-06-11 16:00:00,1434A,38.0,22.0,24.477317872996338,14d
2021-06-11 17:00:00,1434A,38.0,17.0,25.340902377217805,14d
2021-06-11 18:00:00,1434A,32.0,15.0,24.631113183772886,14d
2021-06-11 19:00:00,1434A,30.0,15.0,24.197032566951343,14d
2021-06-11 20:00:00,1434A,41.0,13.0,24.004018043725537,14d
2021-06-11 21:00:00,1434A,46.0,14.0,25.161171282449406,14d
2021-06-11 22:00:00,1434A,44.0,14.0,27.048930022366548,14d
2021-06-11 23:00:00,1434A,46.0,14.0,26.329626097684315,14d
2021-06-12 00:00:00,1434A,46.0,16.0,29.043498657335142,14d
2021-06-12 01:00:00,1434A,52.0,19.0,28.47939784463772,14d
2021-06-12 02:00:00,1434A,54.0,21.0,29.164371962692538,14d
2021-06-12 03:00:00,1434A,49.0,25.0,30.11646312895887,14d
2021-06-12 04:00:00,1434A,49.0,33.0,30.52336150122291,14d
2021-06-12 05:00:00,1434A,62.0,28.0,29.541301140890063,14d
2021-06-12 06:00:00,1434A,63.0,26.0,30.702157681743696,14d
2021-06-12 07:00:00,1434A,56.0,31.0,30.26885839301869,14d
2021-06-12 08:00:00,1434A,56.0,30.0,31.337691833323188,14d
2021-06-12 09:00:00,1434A,59.0,18.0,31.928668013078816,14d
2021-06-12 10:00:00,1434A,65.0,21.0,31.885954460473453,14d
2021-06-12 11:00:00,1434A,65.0,21.0,31.627439940587276,14d
2021-06-12 12:00:00,1434A,72.0,30.0,30.659996803312623,14d
2021-06-12 13:00:00,1434A,73.0,38.0,30.914403222962502,14d
2021-06-12 14:00:00,1434A,73.0,49.0,30.945046112884516,14d
2021-06-12 15:00:00,1434A,81.0,44.0,30.56243549620026,14d
2021-06-12 16:00:00,1434A,73.0,45.0,30.5774141353116,14d
2021-06-12 17:00:00,1434A,66.0,45.0,29.98279392425974,14d
2021-06-12 18:00:00,1434A,76.0,45.0,29.656322846479263,14d
2021-06-12 19:00:00,1434A,85.0,36.0,29.165655263610134,14d
2021-06-12 20:00:00,1434A,89.0,31.0,30.509798897196706,14d
2021-06-12 21:00:00,1434A,86.0,31.0,31.23704412310611,14d
2021-06-12 22:00:00,1434A,108.0,29.0,32.91993367343604,14d
2021-06-12 23:00:00,1434A,133.0,30.0,35.69099559905038,14d
2021-06-13 00:00:00,1434A,136.0,31.0,34.813828686936894,14d
2021-06-13 01:00:00,1434A,120.0,32.0,36.982849138547586,14d
2021-06-13 02:00:00,1434A,78.0,36.0,41.32476618907682,14d
2021-06-13 03:00:00,1434A,67.0,38.0,39.58214095578313,14d
2021-06-13 04:00:00,1434A,70.0,41.0,40.35469952858972,14d
2021-06-13 05:00:00,1434A,65.0,44.0,39.684762627403394,14d
2021-06-13 06:00:00,1434A,61.0,44.0,38.889595681001886,14d
2021-06-13 07:00:00,1434A,59.0,42.0,38.26576048089466,14d
2021-06-13 08:00:00,1434A,53.0,46.0,37.99869212636215,14d
2021-06-13 09:00:00,1434A,56.0,50.0,38.8236949348861,14d
2021-06-13 10:00:00,1434A,64.0,54.0,38.89370995364647,14d
2021-06-13 11:00:00,1434A,67.0,56.0,37.34699045723706,14d
2021-06-13 12:00:00,1434A,70.0,54.0,36.914884832371854,14d
2021-06-13 13:00:00,1434A,53.0,54.0,35.9750828536518,14d
2021-06-13 14:00:00,1434A,34.0,33.0,35.49279974675222,14d
2021-06-13 15:00:00,1434A,39.0,23.0,36.265575136732046,14d
2021-06-13 16:00:00,1434A,37.0,30.0,35.360092138680635,14d
2021-06-13 17:00:00,1434A,32.0,17.0,34.36006784181177,14d
2021-06-13 18:00:00,1434A,46.0,19.0,33.747499387326634,14d
2021-06-13 19:00:00,1434A,51.0,24.0,34.77163414120137,14d
2021-06-13 20:00:00,1434A,51.0,25.0,34.68991879893984,14d
2021-06-13 21:00:00,1434A,46.0,22.0,34.3289126639315,14d
