timestamp,station_code,pm25,target_pm25_7d,prediction,horizon
2021-08-08 18:00:00,1437A,21.0,8.0,25.811538462057907,7d
2021-08-08 19:00:00,1437A,19.0,10.0,26.251746312715323,7d
2021-08-08 20:00:00,1437A,18.0,11.0,26.31423443740329,7d
2021-08-08 21:00:00,1437A,16.0,14.0,26.29916926614938,7d
2021-08-08 22:00:00,1437A,18.0,15.0,26.09032072763417,7d
2021-08-08 23:00:00,1437A,15.0,15.0,26.167425784168255,7d
2021-08-09 00:00:00,1437A,16.0,16.0,27.952494626946113,7d
2021-08-09 01:00:00,1437A,17.0,14.0,27.21792022259303,7d
2021-08-09 02:00:00,1437A,19.0,9.0,27.455776103969566,7d
2021-08-09 03:00:00,1437A,28.0,7.0,27.524918119377325,7d
2021-08-09 04:00:00,1437A,29.0,6.0,28.321887180552974,7d
2021-08-09 05:00:00,1437A,28.0,9.0,28.717332359380745,7d
2021-08-09 06:00:00,1437A,28.0,15.0,26.645618151431655,7d
2021-08-09 07:00:00,1437A,28.0,13.0,27.360692218062127,7d
2021-08-09 08:00:00,1437A,28.0,9.0,27.781536315683965,7d
2021-08-09 09:00:00,1437A,38.0,7.0,27.0156799506338,7d
2021-08-09 10:00:00,1437A,38.0,6.0,29.22908154247143,7d
2021-08-09 11:00:00,1437A,32.0,7.0,29.955939793091698,7d
2021-08-09 12:00:00,1437A,28.0,7.0,29.785805363285277,7d
2021-08-09 13:00:00,1437A,24.0,8.0,28.173121629714213,7d
2021-08-09 14:00:00,1437A,24.0,7.0,27.21200959999789,7d
2021-08-09 15:00:00,1437A,22.0,8.0,27.715192012198163,7d
2021-08-09 16:00:00,1437A,19.0,9.0,26.76400455607342,7d
2021-08-09 17:00:00,1437A,18.0,10.0,26.61080215619842,7d
2021-08-09 18:00:00,1437A,19.0,14.0,26.810092169845802,7d
2021-08-09 20:00:00,1437A,,17.0,25.842162416976212,7d
2021-08-09 21:00:00,1437A,,16.0,26.94230642883545,7d
2021-08-09 22:00:00,1437A,,10.0,26.68364095112804,7d
2021-08-09 23:00:00,1437A,,11.0,26.42871589775248,7d
2021-08-10 00:00:00,1437A,,16.0,27.293904300383858,7d
2021-08-10 01:00:00,1437A,,19.0,27.920324412927656,7d
2021-08-10 02:00:00,1437A,,19.0,28.265155924782533,7d
2021-08-10 03:00:00,1437A,,18.0,28.21495794991538,7d
2021-08-10 04:00:00,1437A,,16.0,28.46650489100859,7d
2021-08-10 05:00:00,1437A,,18.0,27.92501450919352,7d
2021-08-10 06:00:00,1437A,,19.0,27.29614547790123,7d
2021-08-10 07:00:00,1437A,,15.0,27.033101287698074,7d
2021-08-10 08:00:00,1437A,,10.0,27.30980406819823,7d
2021-08-10 11:00:00,1437A,40.0,7.0,28.288095749676202,7d
2021-08-10 12:00:00,1437A,35.0,11.0,28.676529413105108,7d
2021-08-10 14:00:00,1437A,31.0,16.0,29.56471703910626,7d
2021-08-10 15:00:00,1437A,29.0,15.0,29.80932948842307,7d
2021-08-10 16:00:00,1437A,25.0,14.0,28.401697481866254,7d
2021-08-10 17:00:00,1437A,27.0,10.0,27.51187640509245,7d
2021-08-10 18:00:00,1437A,24.0,10.0,28.85043654251408,7d
2021-08-10 19:00:00,1437A,26.0,11.0,27.275535604757046,7d
2021-08-10 20:00:00,1437A,26.0,10.0,27.499320176399692,7d
2021-08-10 21:00:00,1437A,20.0,7.0,27.82994189219488,7d
2021-08-10 22:00:00,1437A,21.0,8.0,27.904959904722745,7d
2021-08-10 23:00:00,1437A,23.0,8.0,27.737327186459066,7d
2021-08-11 01:00:00,1437A,26.0,11.0,27.02182527897872,7d
2021-08-11 02:00:00,1437A,26.0,12.0,27.20170408099404,7d
2021-08-11 03:00:00,1437A,29.0,14.0,27.63139451768735,7d
2021-08-11 05:00:00,1437A,20.0,12.0,28.56850502963136,7d
2021-08-11 06:00:00,1437A,18.0,12.0,27.541332639610246,7d
2021-08-11 07:00:00,1437A,14.0,9.0,27.20200364368912,7d
2021-08-11 08:00:00,1437A,14.0,3.0,26.667139451166666,7d
2021-08-11 09:00:00,1437A,15.0,3.0,27.107652701876646,7d
2021-08-11 11:00:00,1437A,24.0,6.0,25.292445641685454,7d
2021-08-11 12:00:00,1437A,,7.0,26.369838615929883,7d
2021-08-11 13:00:00,1437A,30.0,10.0,26.433602257812638,7d
2021-08-11 14:00:00,1437A,35.0,8.0,27.656935261929437,7d
2021-08-11 15:00:00,1437A,34.0,8.0,29.178281585581804,7d
2021-08-11 17:00:00,1437A,44.0,10.0,30.490285312795077,7d
2021-08-11 18:00:00,1437A,31.0,11.0,30.111469088434472,7d
2021-08-11 19:00:00,1437A,33.0,15.0,30.811647015552342,7d
2021-08-11 22:00:00,1437A,22.0,19.0,29.92630566643956,7d
2021-08-11 23:00:00,1437A,22.0,26.0,29.738245704595126,7d
2021-08-12 00:00:00,1437A,24.0,25.0,27.785776043902707,7d
2021-08-12 01:00:00,1437A,25.0,26.0,27.41270317233557,7d
2021-08-12 02:00:00,1437A,24.0,28.0,26.905950553371554,7d
2021-08-12 03:00:00,1437A,25.0,30.0,26.270333415131134,7d
2021-08-12 04:00:00,1437A,22.0,32.0,25.681592093173375,7d
2021-08-12 05:00:00,1437A,19.0,30.0,25.832084091004035,7d
2021-08-12 06:00:00,1437A,19.0,26.0,26.68019260310983,7d
2021-08-12 07:00:00,1437A,20.0,24.0,27.12504343648542,7d
2021-08-12 08:00:00,1437A,18.0,29.0,26.95572998583327,7d
2021-08-12 09:00:00,1437A,16.0,25.0,27.989810333863954,7d
2021-08-12 10:00:00,1437A,17.0,26.0,27.243653511482112,7d
2021-08-12 11:00:00,1437A,17.0,24.0,25.73027856729196,7d
2021-08-12 12:00:00,1437A,19.0,26.0,25.96925231340541,7d
2021-08-12 13:00:00,1437A,19.0,11.0,25.905984631549856,7d
2021-08-12 14:00:00,1437A,16.0,12.0,25.94532062576742,7d
2021-08-12 15:00:00,1437A,14.0,12.0,25.987486732414823,7d
2021-08-12 16:00:00,1437A,13.0,11.0,25.829256190648472,7d
2021-08-12 17:00:00,1437A,11.0,12.0,25.946202379961385,7d
2021-08-12 18:00:00,1437A,8.0,13.0,25.571098904538335,7d
2021-08-12 19:00:00,1437A,6.0,14.0,24.392296410775607,7d
2021-08-12 20:00:00,1437A,6.0,16.0,24.626495660848477,7d
2021-08-12 21:00:00,1437A,6.0,15.0,24.53225927051149,7d
2021-08-12 22:00:00,1437A,8.0,17.0,24.38380908540028,7d
2021-08-12 23:00:00,1437A,9.0,21.0,24.91113349790437,7d
2021-08-13 00:00:00,1437A,4.0,22.0,23.882150366326677,7d
2021-08-13 01:00:00,1437A,3.0,23.0,25.03236782616804,7d
2021-08-13 02:00:00,1437A,5.0,22.0,24.87536068647515,7d
2021-08-13 03:00:00,1437A,7.0,21.0,24.985858244388645,7d
2021-08-13 04:00:00,1437A,12.0,18.0,25.59803292573058,7d
2021-08-13 05:00:00,1437A,11.0,16.0,25.558890466077,7d
2021-08-13 06:00:00,1437A,9.0,11.0,26.089185027616033,7d
2021-08-13 07:00:00,1437A,8.0,7.0,26.152883644087535,7d
2021-08-13 08:00:00,1437A,10.0,7.0,25.32332645054868,7d
2021-08-13 09:00:00,1437A,11.0,7.0,24.77174076233176,7d
2021-08-13 10:00:00,1437A,11.0,7.0,25.83520442605779,7d
2021-08-13 11:00:00,1437A,9.0,9.0,25.224104709317988,7d
2021-08-13 12:00:00,1437A,9.0,10.0,25.531098102606567,7d
2021-08-13 13:00:00,1437A,6.0,12.0,24.309578237047404,7d
2021-08-13 14:00:00,1437A,10.0,14.0,24.550893411085607,7d
2021-08-13 15:00:00,1437A,14.0,18.0,24.03644815599263,7d
2021-08-13 16:00:00,1437A,15.0,22.0,23.816473762626767,7d
2021-08-13 17:00:00,1437A,15.0,20.0,24.549978502735065,7d
2021-08-13 18:00:00,1437A,16.0,19.0,23.690684471766563,7d
2021-08-13 19:00:00,1437A,14.0,16.0,23.37538280375477,7d
2021-08-13 20:00:00,1437A,15.0,17.0,22.42837014412214,7d
2021-08-13 21:00:00,1437A,20.0,19.0,23.149369801195796,7d
2021-08-13 22:00:00,1437A,28.0,29.0,23.388938103196995,7d
2021-08-13 23:00:00,1437A,32.0,25.0,24.74899031813179,7d
2021-08-14 00:00:00,1437A,25.0,32.0,26.91065333836267,7d
2021-08-14 01:00:00,1437A,20.0,37.0,28.503549655819,7d
2021-08-14 02:00:00,1437A,15.0,28.0,27.50136317403556,7d
2021-08-14 03:00:00,1437A,10.0,27.0,26.602683091773642,7d
2021-08-14 04:00:00,1437A,8.0,28.0,25.282160223197618,7d
2021-08-14 05:00:00,1437A,4.0,35.0,24.10804689342099,7d
2021-08-14 06:00:00,1437A,2.0,31.0,24.12266476441939,7d
2021-08-14 07:00:00,1437A,2.0,32.0,24.51286106607654,7d
2021-08-14 08:00:00,1437A,3.0,32.0,25.69424576961803,7d
2021-08-14 09:00:00,1437A,3.0,39.0,26.663242456628495,7d
2021-08-14 10:00:00,1437A,4.0,44.0,26.87962693758917,7d
2021-08-14 11:00:00,1437A,5.0,42.0,27.065648563591203,7d
2021-08-14 12:00:00,1437A,6.0,48.0,26.81865758741671,7d
2021-08-14 13:00:00,1437A,7.0,64.0,26.89136465298104,7d
2021-08-14 14:00:00,1437A,8.0,54.0,26.813694166025464,7d
2021-08-14 15:00:00,1437A,10.0,40.0,26.266440229121713,7d
2021-08-14 16:00:00,1437A,15.0,34.0,26.282760688754262,7d
2021-08-14 17:00:00,1437A,17.0,26.0,26.4703936662932,7d
2021-08-14 18:00:00,1437A,18.0,24.0,24.913474361502942,7d
2021-08-14 19:00:00,1437A,18.0,25.0,25.323781946605678,7d
2021-08-14 20:00:00,1437A,18.0,22.0,24.631434363865335,7d
2021-08-14 21:00:00,1437A,17.0,28.0,24.86094192010355,7d
2021-08-14 22:00:00,1437A,21.0,30.0,24.244759911367446,7d
2021-08-14 23:00:00,1437A,22.0,20.0,25.13210806213329,7d
2021-08-15 00:00:00,1437A,20.0,24.0,26.098845916534138,7d
2021-08-15 01:00:00,1437A,19.0,24.0,26.311205548022897,7d
2021-08-15 02:00:00,1437A,17.0,22.0,25.412942804723084,7d
2021-08-15 03:00:00,1437A,19.0,22.0,24.597509434632343,7d
2021-08-15 04:00:00,1437A,19.0,20.0,24.12609085556183,7d
2021-08-15 05:00:00,1437A,20.0,19.0,24.971535437139746,7d
2021-08-15 06:00:00,1437A,22.0,17.0,25.473977208868263,7d
2021-08-15 07:00:00,1437A,20.0,20.0,25.242750807246292,7d
2021-08-15 08:00:00,1437A,9.0,14.0,25.669792109387842,7d
2021-08-15 09:00:00,1437A,7.0,4.0,25.572566914656644,7d
2021-08-15 10:00:00,1437A,8.0,6.0,24.964595314877627,7d
2021-08-15 11:00:00,1437A,7.0,5.0,25.260790233456387,7d
2021-08-15 12:00:00,1437A,7.0,5.0,25.315171414199497,7d
2021-08-15 13:00:00,1437A,11.0,6.0,25.08779943365263,7d
2021-08-15 14:00:00,1437A,22.0,5.0,25.19673610336505,7d
2021-08-15 15:00:00,1437A,16.0,5.0,25.655259039739992,7d
2021-08-15 16:00:00,1437A,7.0,6.0,25.57938148505328,7d
2021-08-15 17:00:00,1437A,6.0,8.0,24.82812478730987,7d
2021-08-15 18:00:00,1437A,8.0,10.0,25.020310641918964,7d
2021-08-15 19:00:00,1437A,10.0,13.0,25.77740212678653,7d
2021-08-15 20:00:00,1437A,11.0,16.0,25.279315048236587,7d
2021-08-15 21:00:00,1437A,14.0,14.0,25.71372948937363,7d
2021-08-15 22:00:00,1437A,15.0,11.0,25.46085232274962,7d
2021-08-15 23:00:00,1437A,15.0,9.0,26.0527581629303,7d
2021-08-16 00:00:00,1437A,16.0,7.0,23.850346597741716,7d
2021-08-16 01:00:00,1437A,14.0,8.0,24.153906433404376,7d
2021-08-16 02:00:00,1437A,9.0,8.0,24.1513480596602,7d
2021-08-16 03:00:00,1437A,7.0,9.0,24.750568509666095,7d
2021-08-16 04:00:00,1437A,6.0,9.0,25.15455477641632,7d
2021-08-16 05:00:00,1437A,9.0,9.0,25.107451932069726,7d
2021-08-16 06:00:00,1437A,15.0,10.0,25.036098375983105,7d
2021-08-16 07:00:00,1437A,13.0,11.0,24.780796936367356,7d
2021-08-16 08:00:00,1437A,9.0,12.0,23.929835056784306,7d
2021-08-16 09:00:00,1437A,7.0,14.0,24.093963389036908,7d
2021-08-16 10:00:00,1437A,6.0,17.0,24.45535746194688,7d
2021-08-16 11:00:00,1437A,7.0,20.0,24.116078577686686,7d
2021-08-16 12:00:00,1437A,7.0,19.0,24.305804118515084,7d
2021-08-16 13:00:00,1437A,8.0,13.0,24.42869243894666,7d
2021-08-16 14:00:00,1437A,7.0,14.0,24.635991290267413,7d
2021-08-16 15:00:00,1437A,8.0,14.0,24.297346959720755,7d
2021-08-16 16:00:00,1437A,9.0,16.0,23.80030557297168,7d
2021-08-16 17:00:00,1437A,10.0,17.0,23.881156179669617,7d
2021-08-16 18:00:00,1437A,14.0,18.0,23.48483276027542,7d
2021-08-16 19:00:00,1437A,,18.0,23.0471721959801,7d
2021-08-16 20:00:00,1437A,17.0,25.0,24.604919501223264,7d
2021-08-16 21:00:00,1437A,16.0,31.0,24.11680226606821,7d
2021-08-16 22:00:00,1437A,10.0,30.0,24.63901423084873,7d
2021-08-16 23:00:00,1437A,11.0,27.0,24.559011421741992,7d
2021-08-17 00:00:00,1437A,16.0,24.0,23.262086637721808,7d
2021-08-17 01:00:00,1437A,19.0,17.0,23.552701609872265,7d
2021-08-17 02:00:00,1437A,19.0,21.0,22.838176650083934,7d
2021-08-17 03:00:00,1437A,18.0,20.0,22.352334871327116,7d
2021-08-17 04:00:00,1437A,16.0,21.0,22.557551461519935,7d
2021-08-17 05:00:00,1437A,18.0,25.0,21.842303437669184,7d
2021-08-17 07:00:00,1437A,15.0,29.0,22.700820851489322,7d
2021-08-17 08:00:00,1437A,10.0,24.0,22.1098252275269,7d
2021-08-17 09:00:00,1437A,,26.0,22.34511299690226,7d
2021-08-17 10:00:00,1437A,,31.0,21.77312116406782,7d
2021-08-17 11:00:00,1437A,7.0,26.0,21.769381874458688,7d
2021-08-17 12:00:00,1437A,11.0,18.0,22.55713666067347,7d
2021-08-17 13:00:00,1437A,,20.0,23.158863386784038,7d
2021-08-17 14:00:00,1437A,16.0,25.0,22.55647011063254,7d
2021-08-17 15:00:00,1437A,15.0,26.0,22.457438108144526,7d
2021-08-17 16:00:00,1437A,14.0,26.0,22.388960426034817,7d
2021-08-17 17:00:00,1437A,10.0,27.0,22.7774806908551,7d
2021-08-17 18:00:00,1437A,10.0,26.0,23.021020024481405,7d
2021-08-17 19:00:00,1437A,11.0,34.0,23.372426273106466,7d
2021-08-17 20:00:00,1437A,10.0,38.0,24.045406917475653,7d
2021-08-17 21:00:00,1437A,7.0,43.0,24.68517478977641,7d
2021-08-17 22:00:00,1437A,8.0,41.0,23.416594595623256,7d
2021-08-17 23:00:00,1437A,8.0,37.0,24.327147369811378,7d
2021-08-18 00:00:00,1437A,,38.0,24.220589791576224,7d
2021-08-18 01:00:00,1437A,11.0,39.0,23.423672680541536,7d
2021-08-18 02:00:00,1437A,12.0,37.0,23.5939449649682,7d
2021-08-18 03:00:00,1437A,14.0,43.0,23.895527993407942,7d
2021-08-18 04:00:00,1437A,,50.0,23.161008770909923,7d
2021-08-18 05:00:00,1437A,12.0,52.0,23.373619763001813,7d
2021-08-18 06:00:00,1437A,12.0,46.0,23.87250772187796,7d
2021-08-18 07:00:00,1437A,9.0,30.0,23.928899821344075,7d
2021-08-18 08:00:00,1437A,3.0,22.0,23.41395342905942,7d
2021-08-18 09:00:00,1437A,3.0,20.0,22.96316932859362,7d
2021-08-18 10:00:00,1437A,,22.0,23.278401456138106,7d
2021-08-18 11:00:00,1437A,6.0,21.0,22.530609139851325,7d
2021-08-18 13:00:00,1437A,10.0,18.0,22.755813987235992,7d
2021-08-18 14:00:00,1437A,8.0,13.0,23.088819577762674,7d
2021-08-18 15:00:00,1437A,8.0,11.0,22.292260991360497,7d
2021-08-18 16:00:00,1437A,,10.0,22.88909329382753,7d
2021-08-18 17:00:00,1437A,10.0,10.0,22.379599301457194,7d
2021-08-18 18:00:00,1437A,11.0,11.0,23.16599893317178,7d
2021-08-18 19:00:00,1437A,15.0,12.0,23.389568917120876,7d
2021-08-18 20:00:00,1437A,,13.0,21.953726522231946,7d
2021-08-18 21:00:00,1437A,,13.0,22.23063711977991,7d
2021-08-18 22:00:00,1437A,19.0,12.0,22.58561511256079,7d
2021-08-18 23:00:00,1437A,26.0,13.0,21.765091479124408,7d
2021-08-19 01:00:00,1437A,26.0,18.0,20.713209840704796,7d
2021-08-19 02:00:00,1437A,28.0,19.0,20.187329152291966,7d
2021-08-19 03:00:00,1437A,30.0,21.0,19.672825451159216,7d
2021-08-19 04:00:00,1437A,32.0,20.0,19.083763100287662,7d
2021-08-19 05:00:00,1437A,30.0,19.0,18.287312313562335,7d
2021-08-19 06:00:00,1437A,26.0,15.0,18.041097658214156,7d
2021-08-19 07:00:00,1437A,24.0,13.0,18.001281349406458,7d
2021-08-19 08:00:00,1437A,29.0,14.0,18.598220553583058,7d
2021-08-19 09:00:00,1437A,25.0,16.0,19.2128550463827,7d
2021-08-19 11:00:00,1437A,24.0,15.0,19.441935762955048,7d
2021-08-19 12:00:00,1437A,26.0,18.0,20.37531222550564,7d
2021-08-19 14:00:00,1437A,12.0,17.0,18.945943908258197,7d
2021-08-19 15:00:00,1437A,12.0,18.0,18.842332395188443,7d
2021-08-19 16:00:00,1437A,11.0,14.0,19.57814767823751,7d
2021-08-19 17:00:00,1437A,12.0,17.0,19.275665529627975,7d
2021-08-19 18:00:00,1437A,13.0,16.0,19.507736771811253,7d
2021-08-19 19:00:00,1437A,14.0,14.0,20.81807916571129,7d
2021-08-19 20:00:00,1437A,16.0,17.0,20.145348790789328,7d
2021-08-19 21:00:00,1437A,15.0,15.0,19.974890635182927,7d
2021-08-19 22:00:00,1437A,17.0,12.0,19.712990257238943,7d
2021-08-19 23:00:00,1437A,21.0,10.0,20.09289067303427,7d
2021-08-20 00:00:00,1437A,22.0,10.0,20.420495651437527,7d
2021-08-20 01:00:00,1437A,23.0,11.0,20.653787648752115,7d
2021-08-20 02:00:00,1437A,22.0,11.0,21.0411560171005,7d
2021-08-20 03:00:00,1437A,21.0,18.0,21.065127940826333,7d
2021-08-20 04:00:00,1437A,18.0,17.0,21.079899175816628,7d
2021-08-20 05:00:00,1437A,16.0,15.0,20.887555729689858,7d
2021-08-20 06:00:00,1437A,11.0,14.0,20.354530523159685,7d
2021-08-20 07:00:00,1437A,7.0,18.0,20.34964213203646,7d
2021-08-20 08:00:00,1437A,7.0,27.0,19.936272602169012,7d
2021-08-20 09:00:00,1437A,7.0,26.0,20.035460791557142,7d
2021-08-20 10:00:00,1437A,7.0,23.0,19.75911454746905,7d
2021-08-20 11:00:00,1437A,9.0,25.0,19.344682131284163,7d
2021-08-20 12:00:00,1437A,10.0,23.0,19.12151275298012,7d
2021-08-20 13:00:00,1437A,12.0,21.0,19.97940830280718,7d
2021-08-20 14:00:00,1437A,14.0,16.0,19.68683276401219,7d
2021-08-20 15:00:00,1437A,18.0,9.0,19.70910920041172,7d
2021-08-20 16:00:00,1437A,22.0,8.0,20.282745265432386,7d
2021-08-20 17:00:00,1437A,20.0,7.0,20.79577268308007,7d
2021-08-20 18:00:00,1437A,19.0,6.0,20.981522166255434,7d
2021-08-20 19:00:00,1437A,16.0,9.0,20.889139009915535,7d
2021-08-20 20:00:00,1437A,17.0,12.0,20.63664482894473,7d
2021-08-20 21:00:00,1437A,19.0,12.0,20.382580481071912,7d
2021-08-20 22:00:00,1437A,29.0,11.0,20.83080439410594,7d
2021-08-20 23:00:00,1437A,25.0,13.0,21.71264319011931,7d
2021-08-21 00:00:00,1437A,32.0,16.0,23.35947906117991,7d
2021-08-21 01:00:00,1437A,37.0,15.0,21.938305621453964,7d
2021-08-21 02:00:00,1437A,28.0,15.0,21.806692539869978,7d
2021-08-21 03:00:00,1437A,27.0,12.0,21.924997401824392,7d
2021-08-21 04:00:00,1437A,28.0,11.0,22.45520042780962,7d
2021-08-21 05:00:00,1437A,35.0,12.0,22.05059640719648,7d
2021-08-21 06:00:00,1437A,31.0,9.0,21.480084722395922,7d
2021-08-21 07:00:00,1437A,32.0,9.0,21.753883546262117,7d
2021-08-21 08:00:00,1437A,32.0,10.0,23.02050294437959,7d
2021-08-21 09:00:00,1437A,39.0,9.0,22.4535273290828,7d
2021-08-21 10:00:00,1437A,44.0,10.0,24.395411075948374,7d
2021-08-21 11:00:00,1437A,42.0,13.0,24.023619995318686,7d
2021-08-21 12:00:00,1437A,48.0,19.0,24.303813967496527,7d
2021-08-21 13:00:00,1437A,64.0,20.0,25.620605907412124,7d
2021-08-21 14:00:00,1437A,54.0,15.0,25.56208628180719,7d
2021-08-21 15:00:00,1437A,40.0,15.0,25.78369566741114,7d
2021-08-21 16:00:00,1437A,34.0,18.0,26.255698991055837,7d
2021-08-21 17:00:00,1437A,26.0,19.0,25.129678234729937,7d
2021-08-21 18:00:00,1437A,24.0,18.0,25.225257758001618,7d
2021-08-21 19:00:00,1437A,25.0,12.0,26.0011703969951,7d
2021-08-21 20:00:00,1437A,22.0,21.0,25.751330568971575,7d
2021-08-21 21:00:00,1437A,28.0,16.0,25.25473531304256,7d
2021-08-21 22:00:00,1437A,30.0,19.0,26.186866417440765,7d
2021-08-21 23:00:00,1437A,20.0,34.0,25.87379941180947,7d
2021-08-22 00:00:00,1437A,24.0,28.0,25.43394776285153,7d
2021-08-22 01:00:00,1437A,24.0,25.0,25.370746709357874,7d
2021-08-22 02:00:00,1437A,22.0,24.0,24.74932234481853,7d
2021-08-22 03:00:00,1437A,22.0,24.0,25.598631483614138,7d
2021-08-22 04:00:00,1437A,20.0,23.0,25.626079473607142,7d
2021-08-22 05:00:00,1437A,19.0,22.0,25.040226143170656,7d
2021-08-22 06:00:00,1437A,17.0,20.0,23.857970469584604,7d
2021-08-22 07:00:00,1437A,20.0,19.0,23.49313764502005,7d
2021-08-22 08:00:00,1437A,14.0,19.0,24.783114533164913,7d
2021-08-22 09:00:00,1437A,4.0,15.0,24.2122047710884,7d
2021-08-22 10:00:00,1437A,6.0,14.0,24.536658543325498,7d
2021-08-22 11:00:00,1437A,5.0,12.0,24.60835688824751,7d
2021-08-22 12:00:00,1437A,5.0,11.0,24.960910555823645,7d
2021-08-22 13:00:00,1437A,6.0,8.0,24.964111615501512,7d
2021-08-22 14:00:00,1437A,5.0,12.0,23.865279702351973,7d
2021-08-22 15:00:00,1437A,5.0,10.0,23.126437446149374,7d
2021-08-22 16:00:00,1437A,6.0,5.0,22.32308156839301,7d
2021-08-22 17:00:00,1437A,8.0,5.0,21.71359864511291,7d
2021-08-22 18:00:00,1437A,10.0,6.0,22.08214304845783,7d
2021-08-22 19:00:00,1437A,13.0,5.0,21.224589020077325,7d
2021-08-22 20:00:00,1437A,16.0,6.0,21.974507790626284,7d
2021-08-22 21:00:00,1437A,14.0,6.0,22.37413004730707,7d
2021-08-22 22:00:00,1437A,11.0,8.0,22.258929323305882,7d
2021-08-22 23:00:00,1437A,9.0,9.0,21.99673096958395,7d
2021-08-23 00:00:00,1437A,7.0,10.0,21.246454174192888,7d
2021-08-23 01:00:00,1437A,8.0,10.0,21.74523719127159,7d
2021-08-23 02:00:00,1437A,8.0,10.0,21.69516893248311,7d
2021-08-23 03:00:00,1437A,9.0,12.0,21.24966717038426,7d
2021-08-23 04:00:00,1437A,9.0,16.0,20.515404783524755,7d
2021-08-23 05:00:00,1437A,9.0,19.0,20.897526201783414,7d
2021-08-23 06:00:00,1437A,10.0,20.0,20.288676359610797,7d
2021-08-23 07:00:00,1437A,11.0,20.0,19.923191357621075,7d
2021-08-23 08:00:00,1437A,12.0,25.0,20.085310412512,7d
2021-08-23 09:00:00,1437A,14.0,25.0,20.625134845232868,7d
2021-08-23 10:00:00,1437A,17.0,24.0,20.515392627357052,7d
2021-08-23 11:00:00,1437A,20.0,24.0,19.569379777465624,7d
2021-08-23 12:00:00,1437A,19.0,24.0,21.231618168683923,7d
2021-08-23 13:00:00,1437A,13.0,18.0,21.387019250723093,7d
2021-08-23 14:00:00,1437A,14.0,20.0,20.17999777387358,7d
2021-08-23 15:00:00,1437A,14.0,22.0,20.761361776959156,7d
2021-08-23 16:00:00,1437A,16.0,20.0,20.09792783322587,7d
2021-08-23 17:00:00,1437A,17.0,21.0,19.457056410399208,7d
2021-08-23 18:00:00,1437A,18.0,22.0,18.832591923616,7d
2021-08-23 19:00:00,1437A,18.0,19.0,19.318541630306623,7d
2021-08-23 20:00:00,1437A,25.0,24.0,19.572327195815653,7d
2021-08-23 21:00:00,1437A,31.0,26.0,21.011935290162555,7d
2021-08-23 22:00:00,1437A,30.0,27.0,22.3094322877278,7d
2021-08-23 23:00:00,1437A,27.0,29.0,22.047347896502753,7d
2021-08-24 00:00:00,1437A,24.0,29.0,21.640002768661553,7d
2021-08-24 01:00:00,1437A,17.0,27.0,21.278192737029734,7d
2021-08-24 02:00:00,1437A,21.0,26.0,20.542997005498634,7d
2021-08-24 03:00:00,1437A,20.0,25.0,20.84287644419132,7d
2021-08-24 04:00:00,1437A,21.0,26.0,20.539156121375356,7d
2021-08-24 05:00:00,1437A,25.0,27.0,21.306471772201935,7d
2021-08-24 06:00:00,1437A,,27.0,21.354621806263275,7d
2021-08-24 07:00:00,1437A,29.0,26.0,21.23702528162778,7d
2021-08-24 08:00:00,1437A,24.0,28.0,21.302663667589112,7d
2021-08-24 09:00:00,1437A,26.0,30.0,21.60459729322676,7d
2021-08-24 10:00:00,1437A,31.0,33.0,22.024689923842715,7d
2021-08-24 11:00:00,1437A,26.0,34.0,22.871184076697695,7d
2021-08-24 12:00:00,1437A,18.0,39.0,22.227647239124234,7d
2021-08-24 13:00:00,1437A,20.0,40.0,20.150066078994545,7d
2021-08-24 14:00:00,1437A,25.0,36.0,19.25353120934461,7d
2021-08-24 15:00:00,1437A,26.0,28.0,19.472653230375368,7d
2021-08-24 16:00:00,1437A,26.0,20.0,20.039330163656455,7d
2021-08-24 17:00:00,1437A,27.0,19.0,18.33115654048898,7d
2021-08-24 18:00:00,1437A,26.0,16.0,18.98435611771547,7d
2021-08-24 19:00:00,1437A,34.0,13.0,18.67288403361303,7d
2021-08-24 20:00:00,1437A,38.0,14.0,19.011384923702053,7d
2021-08-24 21:00:00,1437A,43.0,18.0,19.320156183632214,7d
2021-08-24 22:00:00,1437A,41.0,21.0,18.568580303058045,7d
2021-08-24 23:00:00,1437A,37.0,20.0,19.187819188697024,7d
2021-08-25 00:00:00,1437A,38.0,19.0,20.30439324182037,7d
2021-08-25 01:00:00,1437A,39.0,21.0,21.685026132255487,7d
2021-08-25 02:00:00,1437A,37.0,23.0,22.332495591977526,7d
2021-08-25 03:00:00,1437A,43.0,24.0,22.68042200651956,7d
2021-08-25 04:00:00,1437A,50.0,24.0,23.14142807255138,7d
2021-08-25 05:00:00,1437A,52.0,22.0,23.66866446100993,7d
2021-08-25 06:00:00,1437A,46.0,20.0,25.18995597235583,7d
2021-08-25 07:00:00,1437A,30.0,22.0,24.750650362838847,7d
2021-08-25 08:00:00,1437A,22.0,23.0,24.095778185754764,7d
2021-08-25 09:00:00,1437A,20.0,25.0,23.487487018587746,7d
2021-08-25 11:00:00,1437A,21.0,31.0,22.722819602047714,7d
2021-08-25 12:00:00,1437A,,29.0,22.118188401290137,7d
2021-08-25 13:00:00,1437A,18.0,24.0,22.297613663792134,7d
2021-08-25 14:00:00,1437A,13.0,25.0,21.673483400676442,7d
2021-08-25 15:00:00,1437A,11.0,27.0,20.599527587361926,7d
