timestamp,station_code,pm25,target_pm25_30d,prediction,horizon
2021-02-03 17:00:00,1438A,114.0,32.0,44.26246426809467,30d
2021-02-03 18:00:00,1438A,119.0,30.0,45.23256038962317,30d
2021-02-03 19:00:00,1438A,115.0,29.0,45.14719447850027,30d
2021-02-03 20:00:00,1438A,112.0,26.0,47.75556828053574,30d
2021-02-03 21:00:00,1438A,118.0,28.0,48.95229466631286,30d
2021-02-03 22:00:00,1438A,113.0,31.0,51.24925437732901,30d
2021-02-03 23:00:00,1438A,98.0,24.0,50.95942240740408,30d
2021-02-04 00:00:00,1438A,90.0,21.0,50.94027336776991,30d
2021-02-04 01:00:00,1438A,86.0,18.0,48.42520963447118,30d
2021-02-04 02:00:00,1438A,70.0,14.0,48.88221434526485,30d
2021-02-04 03:00:00,1438A,60.0,13.0,49.96679558862602,30d
2021-02-04 04:00:00,1438A,49.0,13.0,49.23059431398123,30d
2021-02-04 05:00:00,1438A,50.0,12.0,44.47660797997278,30d
2021-02-04 06:00:00,1438A,41.0,11.0,43.32036875725876,30d
2021-02-04 07:00:00,1438A,42.0,9.0,43.75783492872547,30d
2021-02-04 08:00:00,1438A,39.0,9.0,42.55944388996479,30d
2021-02-04 09:00:00,1438A,42.0,11.0,40.63929732089039,30d
2021-02-04 10:00:00,1438A,44.0,12.0,40.39632066327321,30d
2021-02-04 11:00:00,1438A,64.0,10.0,40.0665759768582,30d
2021-02-04 12:00:00,1438A,75.0,10.0,41.389312673164795,30d
2021-02-04 13:00:00,1438A,77.0,12.0,41.378425568483436,30d
2021-02-04 14:00:00,1438A,82.0,14.0,40.95508795600503,30d
2021-02-04 15:00:00,1438A,87.0,25.0,42.36886955520829,30d
2021-02-04 16:00:00,1438A,76.0,22.0,43.49246875122523,30d
2021-02-04 17:00:00,1438A,80.0,23.0,42.85995750385531,30d
2021-02-04 18:00:00,1438A,81.0,25.0,44.35196948681123,30d
2021-02-04 19:00:00,1438A,96.0,29.0,43.91112780078772,30d
2021-02-04 20:00:00,1438A,106.0,34.0,42.8269801952039,30d
2021-02-04 21:00:00,1438A,106.0,32.0,43.29487375377714,30d
2021-02-04 22:00:00,1438A,105.0,28.0,49.469580031521666,30d
2021-02-04 23:00:00,1438A,96.0,30.0,51.08297427660692,30d
2021-02-05 00:00:00,1438A,80.0,23.0,51.656498432840685,30d
2021-02-05 01:00:00,1438A,91.0,21.0,46.63200931539585,30d
2021-02-05 02:00:00,1438A,89.0,23.0,49.6574884271618,30d
2021-02-05 03:00:00,1438A,97.0,23.0,50.863685374218676,30d
2021-02-05 04:00:00,1438A,94.0,21.0,48.91379181801099,30d
2021-02-05 05:00:00,1438A,87.0,20.0,48.654744508198156,30d
2021-02-05 06:00:00,1438A,73.0,13.0,46.43990732253726,30d
2021-02-05 07:00:00,1438A,73.0,5.0,46.80192145149813,30d
2021-02-05 08:00:00,1438A,67.0,10.0,47.241152502412646,30d
2021-02-05 09:00:00,1438A,54.0,15.0,44.50112198576225,30d
2021-02-05 10:00:00,1438A,65.0,16.0,42.777614338057255,30d
2021-02-05 11:00:00,1438A,47.0,13.0,43.79905665006225,30d
2021-02-05 12:00:00,1438A,27.0,13.0,47.48599552140937,30d
2021-02-05 13:00:00,1438A,29.0,15.0,52.52711261767472,30d
2021-02-05 14:00:00,1438A,32.0,13.0,54.21508439486965,30d
2021-02-05 15:00:00,1438A,30.0,14.0,56.256531586048816,30d
2021-02-05 16:00:00,1438A,30.0,13.0,57.59319272132232,30d
2021-02-05 17:00:00,1438A,35.0,13.0,58.40230489340531,30d
2021-02-05 18:00:00,1438A,37.0,12.0,59.2077609305636,30d
2021-02-05 19:00:00,1438A,41.0,18.0,62.52159885732632,30d
2021-02-05 20:00:00,1438A,46.0,24.0,58.93500350789624,30d
2021-02-05 21:00:00,1438A,43.0,28.0,52.74607703278573,30d
2021-02-05 22:00:00,1438A,41.0,33.0,53.36452353933425,30d
2021-02-05 23:00:00,1438A,36.0,29.0,53.36633240305431,30d
2021-02-06 00:00:00,1438A,35.0,25.0,52.58704670968177,30d
2021-02-06 01:00:00,1438A,38.0,32.0,49.91733313889067,30d
2021-02-06 02:00:00,1438A,45.0,33.0,49.84658171194357,30d
2021-02-06 03:00:00,1438A,50.0,20.0,50.24408145873442,30d
2021-02-06 04:00:00,1438A,50.0,31.0,47.33759996851173,30d
2021-02-06 05:00:00,1438A,50.0,13.0,47.558918206090084,30d
2021-02-06 06:00:00,1438A,48.0,25.0,46.071979271712756,30d
2021-02-06 07:00:00,1438A,45.0,25.0,46.59885093743539,30d
2021-02-06 08:00:00,1438A,43.0,23.0,47.65993775328395,30d
2021-02-06 09:00:00,1438A,39.0,7.0,47.24797665002889,30d
2021-02-06 10:00:00,1438A,35.0,10.0,48.75082306582625,30d
2021-02-06 11:00:00,1438A,44.0,7.0,50.99064889321902,30d
2021-02-06 12:00:00,1438A,49.0,27.0,55.04520162484355,30d
2021-02-06 13:00:00,1438A,50.0,37.0,52.1876621885141,30d
2021-02-06 14:00:00,1438A,52.0,35.0,53.43569629201337,30d
2021-02-06 15:00:00,1438A,55.0,29.0,54.98467472887416,30d
2021-02-06 16:00:00,1438A,54.0,32.0,50.312641944518134,30d
2021-02-06 17:00:00,1438A,55.0,33.0,50.05873687517824,30d
2021-02-06 18:00:00,1438A,56.0,30.0,49.566799195726,30d
2021-02-06 19:00:00,1438A,56.0,26.0,52.81957179946498,30d
2021-02-06 20:00:00,1438A,51.0,8.0,55.63990197681384,30d
2021-02-06 21:00:00,1438A,53.0,20.0,55.99889595720003,30d
2021-02-06 22:00:00,1438A,52.0,26.0,54.68500697912588,30d
2021-02-06 23:00:00,1438A,54.0,22.0,53.75798932197294,30d
2021-02-07 00:00:00,1438A,61.0,35.0,56.808833368835,30d
2021-02-07 01:00:00,1438A,70.0,32.0,55.39737711904259,30d
2021-02-07 02:00:00,1438A,69.0,22.0,49.666837821881614,30d
2021-02-07 03:00:00,1438A,65.0,34.0,47.14272738990094,30d
2021-02-07 04:00:00,1438A,60.0,34.0,45.15913460951341,30d
2021-02-07 05:00:00,1438A,58.0,35.0,45.28923476829445,30d
2021-02-07 06:00:00,1438A,58.0,34.0,45.06730135421435,30d
2021-02-07 07:00:00,1438A,49.0,34.0,45.972170929343164,30d
2021-02-07 08:00:00,1438A,50.0,35.0,45.53860972955679,30d
2021-02-07 09:00:00,1438A,46.0,24.0,45.481441921552566,30d
2021-02-07 10:00:00,1438A,46.0,23.0,48.4452317940792,30d
2021-02-07 11:00:00,1438A,38.0,26.0,47.87922096721057,30d
2021-02-07 12:00:00,1438A,40.0,47.0,48.41857072833801,30d
2021-02-07 13:00:00,1438A,38.0,37.0,48.88716942256507,30d
2021-02-07 14:00:00,1438A,33.0,30.0,46.784129572182046,30d
2021-02-07 15:00:00,1438A,29.0,35.0,46.484775475542705,30d
2021-02-07 16:00:00,1438A,26.0,27.0,48.40204504792477,30d
2021-02-07 17:00:00,1438A,29.0,24.0,45.62874934941394,30d
2021-02-07 18:00:00,1438A,32.0,30.0,46.558478514113695,30d
2021-02-07 19:00:00,1438A,34.0,27.0,48.320228236076105,30d
2021-02-07 20:00:00,1438A,34.0,32.0,49.63444227177542,30d
2021-02-07 21:00:00,1438A,31.0,30.0,52.752122664711344,30d
2021-02-07 22:00:00,1438A,33.0,24.0,52.29047267471327,30d
2021-02-07 23:00:00,1438A,34.0,25.0,51.02293246882664,30d
2021-02-08 00:00:00,1438A,33.0,29.0,54.81004171073976,30d
2021-02-08 01:00:00,1438A,33.0,26.0,54.88589690833254,30d
2021-02-08 02:00:00,1438A,32.0,15.0,57.023858821215505,30d
2021-02-08 03:00:00,1438A,31.0,14.0,58.51201061288222,30d
2021-02-08 04:00:00,1438A,31.0,12.0,57.64158366575706,30d
2021-02-08 05:00:00,1438A,30.0,12.0,56.48299596854956,30d
2021-02-08 06:00:00,1438A,30.0,13.0,55.72685120954968,30d
2021-02-08 07:00:00,1438A,30.0,17.0,56.150790119806686,30d
2021-02-08 08:00:00,1438A,29.0,7.0,55.642847853159196,30d
2021-02-08 09:00:00,1438A,29.0,3.0,54.25297294746188,30d
2021-02-08 10:00:00,1438A,29.0,2.0,55.6374029993407,30d
2021-02-08 11:00:00,1438A,27.0,2.0,57.81117150462148,30d
2021-02-08 12:00:00,1438A,32.0,2.0,53.20000410192436,30d
2021-02-08 13:00:00,1438A,38.0,4.0,56.53122180524571,30d
2021-02-08 14:00:00,1438A,43.0,10.0,55.79190269290215,30d
2021-02-08 15:00:00,1438A,46.0,16.0,49.838590059158456,30d
2021-02-08 16:00:00,1438A,55.0,23.0,48.66525712626403,30d
2021-02-08 17:00:00,1438A,56.0,23.0,47.712721700805204,30d
2021-02-08 18:00:00,1438A,63.0,23.0,48.125078641287246,30d
2021-02-08 19:00:00,1438A,70.0,23.0,48.984644508158816,30d
2021-02-08 20:00:00,1438A,73.0,22.0,51.16516879069152,30d
2021-02-08 21:00:00,1438A,79.0,21.0,49.98231013734169,30d
2021-02-08 22:00:00,1438A,81.0,25.0,49.18832950290076,30d
2021-02-08 23:00:00,1438A,88.0,25.0,49.649824764822604,30d
2021-02-09 00:00:00,1438A,87.0,22.0,51.03501308385166,30d
2021-02-09 01:00:00,1438A,76.0,20.0,51.18484907695643,30d
2021-02-09 02:00:00,1438A,74.0,18.0,53.08839293021225,30d
2021-02-09 03:00:00,1438A,68.0,21.0,52.949664381267006,30d
2021-02-09 04:00:00,1438A,70.0,19.0,53.72813992161203,30d
2021-02-09 05:00:00,1438A,73.0,19.0,54.72423634177624,30d
2021-02-09 06:00:00,1438A,73.0,20.0,54.11644927710612,30d
2021-02-09 07:00:00,1438A,79.0,20.0,53.417473520883064,30d
2021-02-09 08:00:00,1438A,85.0,20.0,52.83806012614089,30d
2021-02-09 09:00:00,1438A,85.0,20.0,51.21312885498973,30d
2021-02-09 10:00:00,1438A,78.0,22.0,49.73441620694487,30d
2021-02-09 11:00:00,1438A,70.0,22.0,49.52147525926431,30d
2021-02-09 12:00:00,1438A,64.0,28.0,48.83379172040184,30d
2021-02-09 13:00:00,1438A,65.0,36.0,47.58827352615853,30d
2021-02-09 14:00:00,1438A,65.0,43.0,45.45694950588944,30d
2021-02-09 15:00:00,1438A,71.0,46.0,42.0164268724129,30d
2021-02-09 16:00:00,1438A,73.0,46.0,41.58846117948693,30d
2021-02-09 17:00:00,1438A,77.0,43.0,40.71086149844345,30d
2021-02-09 18:00:00,1438A,80.0,41.0,40.89418787873653,30d
2021-02-09 19:00:00,1438A,83.0,49.0,39.746905478973574,30d
2021-02-09 20:00:00,1438A,82.0,53.0,38.68335830248126,30d
2021-02-09 21:00:00,1438A,83.0,61.0,40.92613479150804,30d
2021-02-09 22:00:00,1438A,85.0,73.0,42.361980227512525,30d
2021-02-09 23:00:00,1438A,88.0,54.0,41.616797917304694,30d
2021-02-10 00:00:00,1438A,92.0,74.0,44.00047713890472,30d
2021-02-10 01:00:00,1438A,86.0,69.0,44.33411716058796,30d
2021-02-10 02:00:00,1438A,81.0,48.0,45.07225606538034,30d
2021-02-10 03:00:00,1438A,80.0,40.0,44.73775733247638,30d
2021-02-10 04:00:00,1438A,80.0,38.0,44.043296974001265,30d
2021-02-10 05:00:00,1438A,89.0,42.0,43.831001304710526,30d
2021-02-10 06:00:00,1438A,78.0,40.0,43.74184200242537,30d
2021-02-10 07:00:00,1438A,72.0,38.0,43.09645023182106,30d
2021-02-10 08:00:00,1438A,64.0,36.0,43.09898583641376,30d
2021-02-10 09:00:00,1438A,50.0,37.0,41.47699356752304,30d
2021-02-10 10:00:00,1438A,46.0,40.0,42.60170459658976,30d
2021-02-10 11:00:00,1438A,71.0,46.0,40.77092090846693,30d
2021-02-10 12:00:00,1438A,84.0,60.0,41.88006614167171,30d
2021-02-10 13:00:00,1438A,83.0,59.0,42.241511637263265,30d
2021-02-10 14:00:00,1438A,79.0,57.0,41.67670543027302,30d
2021-02-10 15:00:00,1438A,81.0,63.0,39.20212319994519,30d
2021-02-10 16:00:00,1438A,85.0,49.0,38.678207002451835,30d
2021-02-10 17:00:00,1438A,84.0,50.0,38.81876201264233,30d
2021-02-10 18:00:00,1438A,81.0,50.0,38.433630725661985,30d
2021-02-10 19:00:00,1438A,84.0,57.0,38.25739111183119,30d
2021-02-10 20:00:00,1438A,80.0,57.0,39.031194026223346,30d
2021-02-10 21:00:00,1438A,82.0,49.0,38.282216604729136,30d
2021-02-10 22:00:00,1438A,84.0,49.0,39.968494425924426,30d
2021-02-10 23:00:00,1438A,93.0,50.0,42.90161038688512,30d
2021-02-11 00:00:00,1438A,94.0,54.0,49.102695358029585,30d
2021-02-11 01:00:00,1438A,93.0,49.0,49.3562259608748,30d
2021-02-11 02:00:00,1438A,102.0,34.0,48.82672081914979,30d
2021-02-11 03:00:00,1438A,109.0,27.0,49.33691912955149,30d
2021-02-11 04:00:00,1438A,110.0,22.0,49.39060456952451,30d
2021-02-11 05:00:00,1438A,108.0,22.0,50.77459663404445,30d
2021-02-11 06:00:00,1438A,107.0,18.0,51.920807740201504,30d
2021-02-11 07:00:00,1438A,104.0,13.0,51.55663581212154,30d
2021-02-11 08:00:00,1438A,103.0,12.0,51.60532846020313,30d
2021-02-11 09:00:00,1438A,101.0,18.0,52.403538256778916,30d
2021-02-11 10:00:00,1438A,88.0,26.0,52.874440180894226,30d
2021-02-11 11:00:00,1438A,86.0,44.0,52.992882334963724,30d
2021-02-11 12:00:00,1438A,92.0,42.0,49.65639923108352,30d
2021-02-11 13:00:00,1438A,83.0,47.0,48.730586320832536,30d
2021-02-11 14:00:00,1438A,81.0,49.0,44.81253251442882,30d
2021-02-11 15:00:00,1438A,76.0,48.0,41.94236058630149,30d
2021-02-11 16:00:00,1438A,70.0,46.0,39.80474605510088,30d
2021-02-11 17:00:00,1438A,68.0,46.0,40.63776121703663,30d
2021-02-11 18:00:00,1438A,71.0,51.0,41.57737705829273,30d
2021-02-11 19:00:00,1438A,84.0,62.0,42.3238650798509,30d
2021-02-11 20:00:00,1438A,87.0,70.0,44.23921735456475,30d
2021-02-11 21:00:00,1438A,89.0,76.0,46.41600621278773,30d
2021-02-11 22:00:00,1438A,92.0,68.0,50.268459764287314,30d
2021-02-11 23:00:00,1438A,96.0,67.0,52.45935060333698,30d
2021-02-12 00:00:00,1438A,101.0,73.0,52.335551895202,30d
2021-02-12 01:00:00,1438A,100.0,68.0,51.170561155148135,30d
2021-02-12 02:00:00,1438A,98.0,64.0,52.358345984544776,30d
2021-02-12 03:00:00,1438A,95.0,87.0,51.87110638003705,30d
2021-02-12 04:00:00,1438A,83.0,87.0,52.38000436070205,30d
2021-02-12 05:00:00,1438A,69.0,80.0,53.586739293670014,30d
2021-02-12 06:00:00,1438A,66.0,79.0,52.98047975590729,30d
2021-02-12 07:00:00,1438A,68.0,73.0,52.07254896615545,30d
2021-02-12 08:00:00,1438A,57.0,61.0,51.6824471405022,30d
2021-02-12 09:00:00,1438A,52.0,67.0,51.108787019826764,30d
2021-02-12 10:00:00,1438A,50.0,64.0,49.90305291291627,30d
2021-02-12 11:00:00,1438A,64.0,67.0,47.44973478330888,30d
2021-02-12 12:00:00,1438A,76.0,73.0,48.769140114710446,30d
2021-02-12 13:00:00,1438A,91.0,62.0,46.42932191804403,30d
2021-02-12 14:00:00,1438A,96.0,63.0,45.4708062810985,30d
2021-02-12 15:00:00,1438A,87.0,50.0,44.030055709456384,30d
2021-02-12 16:00:00,1438A,92.0,50.0,43.262333692587184,30d
2021-02-12 17:00:00,1438A,102.0,50.0,42.7901920971122,30d
2021-02-12 18:00:00,1438A,119.0,50.0,44.62756021746768,30d
2021-02-12 19:00:00,1438A,113.0,51.0,46.752060820105264,30d
2021-02-12 20:00:00,1438A,107.0,50.0,45.9594662624141,30d
2021-02-12 21:00:00,1438A,108.0,41.0,45.8837809900288,30d
2021-02-12 22:00:00,1438A,93.0,48.0,48.47928266394545,30d
2021-02-12 23:00:00,1438A,81.0,47.0,50.55760809677231,30d
2021-02-13 00:00:00,1438A,78.0,36.0,56.85261483737875,30d
2021-02-13 01:00:00,1438A,76.0,21.0,57.17184505720811,30d
2021-02-13 02:00:00,1438A,71.0,13.0,55.476753167513,30d
2021-02-13 03:00:00,1438A,59.0,19.0,54.44805583463533,30d
2021-02-13 04:00:00,1438A,54.0,16.0,52.37875074194953,30d
2021-02-13 05:00:00,1438A,49.0,11.0,51.69637095613557,30d
2021-02-13 06:00:00,1438A,47.0,14.0,46.070644927488,30d
2021-02-13 07:00:00,1438A,46.0,19.0,48.46866683841909,30d
2021-02-13 08:00:00,1438A,47.0,17.0,48.897525157934254,30d
2021-02-13 09:00:00,1438A,44.0,16.0,49.59277566169631,30d
2021-02-13 10:00:00,1438A,44.0,14.0,48.56024305743722,30d
2021-02-13 11:00:00,1438A,46.0,16.0,51.292533096700815,30d
2021-02-13 12:00:00,1438A,53.0,15.0,51.24981552022695,30d
2021-02-13 13:00:00,1438A,56.0,19.0,49.60204109737422,30d
2021-02-13 14:00:00,1438A,47.0,22.0,49.194909308536054,30d
2021-02-13 15:00:00,1438A,47.0,25.0,48.87277108528028,30d
2021-02-13 16:00:00,1438A,43.0,25.0,47.586996842622206,30d
2021-02-13 17:00:00,1438A,39.0,28.0,48.61584184844219,30d
2021-02-13 18:00:00,1438A,35.0,30.0,49.5355215487723,30d
2021-02-13 19:00:00,1438A,24.0,36.0,51.01461029729149,30d
2021-02-13 20:00:00,1438A,23.0,41.0,51.89623324204896,30d
2021-02-13 21:00:00,1438A,23.0,48.0,53.766952306432835,30d
2021-02-13 22:00:00,1438A,29.0,62.0,54.46863500356233,30d
2021-02-13 23:00:00,1438A,36.0,67.0,55.13789178704021,30d
2021-02-14 00:00:00,1438A,44.0,64.0,59.65799870582054,30d
2021-02-14 01:00:00,1438A,42.0,58.0,63.38334861820902,30d
2021-02-14 02:00:00,1438A,38.0,51.0,62.17379006455627,30d
2021-02-14 03:00:00,1438A,32.0,44.0,59.82738982454164,30d
2021-02-14 04:00:00,1438A,29.0,51.0,65.34226773151062,30d
2021-02-14 05:00:00,1438A,24.0,51.0,65.11318315752702,30d
2021-02-14 06:00:00,1438A,20.0,49.0,65.18681684983622,30d
2021-02-14 07:00:00,1438A,18.0,58.0,62.78352749749762,30d
2021-02-14 08:00:00,1438A,20.0,42.0,61.05992849477569,30d
2021-02-14 09:00:00,1438A,17.0,53.0,60.244172528671015,30d
2021-02-14 10:00:00,1438A,14.0,72.0,60.23345163408737,30d
2021-02-14 11:00:00,1438A,16.0,79.0,60.15595672874572,30d
2021-02-14 12:00:00,1438A,21.0,71.0,60.69774383243342,30d
2021-02-14 13:00:00,1438A,24.0,62.0,61.088124101456486,30d
2021-02-14 14:00:00,1438A,32.0,69.0,59.914391375206314,30d
2021-02-14 15:00:00,1438A,31.0,62.0,58.047398437598304,30d
2021-02-14 16:00:00,1438A,30.0,57.0,57.4553797508881,30d
2021-02-14 17:00:00,1438A,31.0,56.0,57.86838149676695,30d
2021-02-14 18:00:00,1438A,34.0,53.0,59.159420797216576,30d
2021-02-14 19:00:00,1438A,41.0,58.0,59.863006960315175,30d
2021-02-14 20:00:00,1438A,46.0,62.0,57.244514718516534,30d
2021-02-14 21:00:00,1438A,46.0,66.0,58.90269687313778,30d
2021-02-14 22:00:00,1438A,47.0,67.0,57.81320540733017,30d
2021-02-14 23:00:00,1438A,50.0,66.0,56.42434737248637,30d
2021-02-15 00:00:00,1438A,45.0,56.0,56.40089247021464,30d
2021-02-15 01:00:00,1438A,45.0,50.0,58.438758529056635,30d
2021-02-15 02:00:00,1438A,48.0,52.0,59.76375871526792,30d
2021-02-15 03:00:00,1438A,44.0,45.0,60.97000514497906,30d
2021-02-15 04:00:00,1438A,36.0,38.0,60.13587171364618,30d
2021-02-15 05:00:00,1438A,29.0,39.0,60.674451081565515,30d
2021-02-15 06:00:00,1438A,26.0,40.0,58.937571187150546,30d
2021-02-15 07:00:00,1438A,18.0,38.0,58.69560717159242,30d
2021-02-15 08:00:00,1438A,23.0,44.0,59.925718385867405,30d
2021-02-15 09:00:00,1438A,29.0,37.0,58.884986305801355,30d
2021-02-15 10:00:00,1438A,25.0,37.0,58.329188975091505,30d
2021-02-15 11:00:00,1438A,22.0,35.0,59.996311782241406,30d
2021-02-15 12:00:00,1438A,17.0,28.0,62.23447884472673,30d
2021-02-15 13:00:00,1438A,16.0,28.0,63.32668927438866,30d
2021-02-15 14:00:00,1438A,17.0,41.0,59.35240605255647,30d
2021-02-15 15:00:00,1438A,15.0,30.0,57.333810774767265,30d
2021-02-15 16:00:00,1438A,14.0,27.0,58.15037380851341,30d
2021-02-15 17:00:00,1438A,14.0,32.0,59.16414262618484,30d
2021-02-15 18:00:00,1438A,15.0,25.0,60.73384107253722,30d
2021-02-15 19:00:00,1438A,17.0,19.0,57.23652944035582,30d
2021-02-15 20:00:00,1438A,18.0,23.0,57.10286587840067,30d
2021-02-15 21:00:00,1438A,19.0,25.0,56.016400711247044,30d
2021-02-15 22:00:00,1438A,14.0,21.0,56.56674067855831,30d
2021-02-15 23:00:00,1438A,12.0,20.0,61.17991584989711,30d
2021-02-16 00:00:00,1438A,13.0,22.0,60.11555301859068,30d
2021-02-16 01:00:00,1438A,15.0,15.0,60.08899054204006,30d
2021-02-16 02:00:00,1438A,19.0,13.0,58.62352189493523,30d
2021-02-16 03:00:00,1438A,20.0,15.0,54.049786241479644,30d
2021-02-16 04:00:00,1438A,22.0,16.0,54.02496133240727,30d
2021-02-16 05:00:00,1438A,25.0,13.0,53.06737516048557,30d
2021-02-16 06:00:00,1438A,24.0,14.0,51.85220053039581,30d
2021-02-16 07:00:00,1438A,24.0,14.0,52.01026224223504,30d
2021-02-16 08:00:00,1438A,20.0,14.0,52.33800882411731,30d
2021-02-16 09:00:00,1438A,16.0,12.0,50.33884397155596,30d
2021-02-16 10:00:00,1438A,14.0,13.0,49.67263925438524,30d
2021-02-16 11:00:00,1438A,12.0,20.0,51.515575097320564,30d
2021-02-16 12:00:00,1438A,10.0,24.0,53.31306125605253,30d
2021-02-16 13:00:00,1438A,9.0,27.0,53.853742612724886,30d
2021-02-16 14:00:00,1438A,9.0,28.0,53.79447552985186,30d
2021-02-16 15:00:00,1438A,7.0,31.0,55.239679359974,30d
2021-02-16 16:00:00,1438A,7.0,34.0,54.32937553249423,30d
2021-02-16 17:00:00,1438A,7.0,30.0,53.339850102929525,30d
2021-02-16 18:00:00,1438A,8.0,26.0,54.29011841353731,30d
2021-02-16 19:00:00,1438A,10.0,24.0,53.693355707026825,30d
2021-02-16 20:00:00,1438A,14.0,22.0,52.43674766040776,30d
2021-02-16 21:00:00,1438A,11.0,19.0,53.19955734949568,30d
2021-02-16 22:00:00,1438A,12.0,14.0,52.585104516871134,30d
2021-02-16 23:00:00,1438A,13.0,3.0,55.1529702328212,30d
2021-02-17 00:00:00,1438A,14.0,1.0,59.07582959800292,30d
2021-02-17 01:00:00,1438A,12.0,1.0,56.142774837224316,30d
2021-02-17 02:00:00,1438A,12.0,2.0,56.99306343497541,30d
2021-02-17 10:00:00,1438A,10.0,1.0,59.61932902090381,30d
2021-02-17 11:00:00,1438A,10.0,1.0,57.56969472902263,30d
2021-02-17 12:00:00,1438A,19.0,1.0,61.608217961198726,30d
2021-02-17 13:00:00,1438A,30.0,1.0,58.34425244780729,30d
2021-02-17 15:00:00,1438A,27.0,2.0,57.44990973614096,30d
2021-02-17 16:00:00,1438A,31.0,10.0,57.66648450400339,30d
2021-02-17 17:00:00,1438A,31.0,4.0,55.11786095624714,30d
2021-02-17 18:00:00,1438A,25.0,3.0,54.99280677538485,30d
2021-02-17 19:00:00,1438A,31.0,4.0,51.44194113857357,30d
2021-02-17 20:00:00,1438A,29.0,17.0,51.91780608106992,30d
2021-02-17 21:00:00,1438A,25.0,12.0,52.061614161248656,30d
2021-02-17 22:00:00,1438A,19.0,5.0,51.174186471249755,30d
2021-02-17 23:00:00,1438A,25.0,25.0,49.18683611084393,30d
2021-02-18 00:00:00,1438A,25.0,30.0,47.24914464239129,30d
2021-02-18 01:00:00,1438A,24.0,32.0,47.44401806594821,30d
2021-02-18 02:00:00,1438A,23.0,35.0,45.68840993626555,30d
2021-02-18 03:00:00,1438A,21.0,47.0,45.197050406606714,30d
2021-02-18 04:00:00,1438A,21.0,47.0,44.98395915631092,30d
2021-02-18 05:00:00,1438A,20.0,49.0,44.44518913629487,30d
2021-02-18 06:00:00,1438A,17.0,57.0,44.846965912072434,30d
2021-02-18 07:00:00,1438A,20.0,58.0,44.13997016685009,30d
2021-02-18 08:00:00,1438A,24.0,53.0,44.6485466416455,30d
2021-02-18 09:00:00,1438A,23.0,54.0,45.20759050836621,30d
2021-02-18 10:00:00,1438A,17.0,54.0,44.27953312690371,30d
2021-02-18 11:00:00,1438A,15.0,58.0,44.08567396850769,30d
2021-02-18 12:00:00,1438A,10.0,56.0,46.12739684410211,30d
2021-02-18 13:00:00,1438A,13.0,58.0,45.32032946504704,30d
2021-02-18 14:00:00,1438A,16.0,57.0,46.039230757040954,30d
2021-02-18 15:00:00,1438A,18.0,60.0,45.94722931809658,30d
2021-02-18 16:00:00,1438A,20.0,64.0,45.58261364475425,30d
2021-02-18 17:00:00,1438A,19.0,54.0,45.233338480462635,30d
2021-02-18 18:00:00,1438A,20.0,63.0,45.90895111751997,30d
2021-02-18 19:00:00,1438A,23.0,51.0,45.808256378490114,30d
2021-02-18 20:00:00,1438A,21.0,34.0,45.05154255068907,30d
2021-02-18 21:00:00,1438A,25.0,12.0,45.98199216757052,30d
2021-02-18 22:00:00,1438A,28.0,23.0,44.26160319189477,30d
2021-02-18 23:00:00,1438A,28.0,26.0,44.95240417523083,30d
2021-02-19 00:00:00,1438A,,8.0,45.78945603849357,30d
2021-02-19 01:00:00,1438A,29.0,20.0,45.02867136740046,30d
2021-02-19 02:00:00,1438A,31.0,12.0,43.61345556131864,30d
2021-02-19 03:00:00,1438A,32.0,12.0,43.60328647728862,30d
2021-02-19 04:00:00,1438A,30.0,26.0,43.2954848186181,30d
2021-02-19 05:00:00,1438A,33.0,19.0,42.47886334923171,30d
2021-02-19 06:00:00,1438A,35.0,22.0,41.94375636838985,30d
2021-02-19 07:00:00,1438A,35.0,27.0,40.929711166412105,30d
2021-02-19 08:00:00,1438A,30.0,27.0,41.35820801357909,30d
2021-02-19 09:00:00,1438A,28.0,28.0,39.780570384762164,30d
2021-02-19 10:00:00,1438A,24.0,29.0,39.68011465168435,30d
2021-02-19 11:00:00,1438A,26.0,30.0,39.58720023582593,30d
2021-02-19 12:00:00,1438A,26.0,31.0,38.74300480357632,30d
2021-02-19 13:00:00,1438A,23.0,34.0,39.69821074685759,30d
2021-02-19 14:00:00,1438A,20.0,38.0,38.2869554381736,30d
2021-02-19 15:00:00,1438A,17.0,40.0,36.821455322767235,30d
2021-02-19 16:00:00,1438A,14.0,41.0,36.797478898507116,30d
2021-02-19 17:00:00,1438A,12.0,40.0,36.39118955937106,30d
2021-02-19 18:00:00,1438A,10.0,40.0,37.14074265427673,30d
2021-02-19 19:00:00,1438A,11.0,40.0,35.39054138314828,30d
2021-02-19 20:00:00,1438A,14.0,41.0,35.42493080991428,30d
2021-02-19 21:00:00,1438A,16.0,44.0,35.89977928243201,30d
2021-02-19 22:00:00,1438A,18.0,46.0,36.67022021974698,30d
2021-02-19 23:00:00,1438A,18.0,44.0,36.889440991561955,30d
2021-02-20 00:00:00,1438A,17.0,41.0,39.24895265103677,30d
2021-02-20 01:00:00,1438A,20.0,42.0,40.6425513540614,30d
2021-02-20 02:00:00,1438A,20.0,43.0,40.509949634333815,30d
2021-02-20 03:00:00,1438A,23.0,42.0,39.13727060624224,30d
