timestamp,station_code,pm25,target_pm25_72h,prediction,horizon
2021-09-22 01:00:00,1434A,25.0,25.0,33.64314392935835,72h
2021-09-22 02:00:00,1434A,30.0,17.0,34.1904071312292,72h
2021-09-22 03:00:00,1434A,37.0,11.0,35.54066127372836,72h
2021-09-22 04:00:00,1434A,48.0,7.0,36.85272728707303,72h
2021-09-22 05:00:00,1434A,69.0,8.0,38.4907007940918,72h
2021-09-22 06:00:00,1434A,57.0,9.0,38.366057924086704,72h
2021-09-22 07:00:00,1434A,63.0,12.0,40.30742974538813,72h
2021-09-22 08:00:00,1434A,72.0,12.0,40.66291795459795,72h
2021-09-22 09:00:00,1434A,80.0,16.0,40.800365464743436,72h
2021-09-22 10:00:00,1434A,87.0,16.0,41.527259687536116,72h
2021-09-22 11:00:00,1434A,60.0,18.0,43.29454621955088,72h
2021-09-22 12:00:00,1434A,47.0,23.0,40.879932986636206,72h
2021-09-22 13:00:00,1434A,34.0,30.0,38.49697702315502,72h
2021-09-22 14:00:00,1434A,26.0,36.0,38.00668790650096,72h
2021-09-22 15:00:00,1434A,29.0,46.0,36.56740177776467,72h
2021-09-22 16:00:00,1434A,27.0,43.0,36.29710279766991,72h
2021-09-22 17:00:00,1434A,33.0,36.0,36.81740043805217,72h
2021-09-22 19:00:00,1434A,,38.0,36.63290833448615,72h
2021-09-22 20:00:00,1434A,39.0,50.0,33.27790543185014,72h
2021-09-22 21:00:00,1434A,36.0,47.0,33.656818855793105,72h
2021-09-22 22:00:00,1434A,32.0,43.0,36.11940866665299,72h
2021-09-22 23:00:00,1434A,36.0,38.0,39.139173278880726,72h
2021-09-23 00:00:00,1434A,35.0,35.0,39.22564780170074,72h
2021-09-23 01:00:00,1434A,34.0,34.0,39.854391850748286,72h
2021-09-23 02:00:00,1434A,32.0,34.0,41.72546881735405,72h
2021-09-23 03:00:00,1434A,34.0,30.0,40.24441416381563,72h
2021-09-23 04:00:00,1434A,34.0,25.0,40.976234762928144,72h
2021-09-23 05:00:00,1434A,34.0,15.0,41.98688317336927,72h
2021-09-23 06:00:00,1434A,33.0,10.0,40.40415563198008,72h
2021-09-23 07:00:00,1434A,37.0,6.0,42.413502525790385,72h
2021-09-23 08:00:00,1434A,46.0,2.0,39.687897045102865,72h
2021-09-23 09:00:00,1434A,21.0,1.0,39.48506779447611,72h
2021-09-23 10:00:00,1434A,22.0,2.0,38.85406961647336,72h
2021-09-23 11:00:00,1434A,25.0,2.0,38.701018978702,72h
2021-09-23 12:00:00,1434A,34.0,1.0,36.79277031966274,72h
2021-09-23 14:00:00,1434A,36.0,3.0,35.985805131436656,72h
2021-09-23 15:00:00,1434A,42.0,4.0,36.74957379968552,72h
2021-09-23 16:00:00,1434A,44.0,6.0,37.31551609190917,72h
2021-09-23 17:00:00,1434A,39.0,8.0,37.97753467295642,72h
2021-09-23 18:00:00,1434A,36.0,8.0,38.92521634589496,72h
2021-09-23 19:00:00,1434A,31.0,9.0,37.40952515143295,72h
2021-09-23 20:00:00,1434A,34.0,11.0,37.80888304114124,72h
2021-09-23 21:00:00,1434A,43.0,11.0,39.41838658369726,72h
2021-09-23 22:00:00,1434A,39.0,12.0,38.339644516911115,72h
2021-09-23 23:00:00,1434A,36.0,11.0,38.63062333699997,72h
2021-09-24 00:00:00,1434A,33.0,10.0,33.315741396526455,72h
2021-09-24 01:00:00,1434A,30.0,10.0,33.8090781983329,72h
2021-09-24 02:00:00,1434A,28.0,12.0,34.38475789631159,72h
2021-09-24 03:00:00,1434A,27.0,16.0,34.583107419016436,72h
2021-09-24 04:00:00,1434A,22.0,20.0,34.42430337405955,72h
2021-09-24 05:00:00,1434A,21.0,15.0,34.37081980461982,72h
2021-09-24 06:00:00,1434A,21.0,11.0,35.16321950950245,72h
2021-09-24 07:00:00,1434A,22.0,12.0,34.96104355075609,72h
2021-09-24 08:00:00,1434A,22.0,14.0,35.726410674051714,72h
2021-09-24 09:00:00,1434A,,11.0,35.53451943347276,72h
2021-09-24 10:00:00,1434A,32.0,12.0,34.6824007880415,72h
2021-09-24 11:00:00,1434A,36.0,15.0,36.31594843597419,72h
2021-09-24 12:00:00,1434A,43.0,16.0,37.72816360126876,72h
2021-09-24 13:00:00,1434A,41.0,16.0,38.136634254543004,72h
2021-09-24 14:00:00,1434A,45.0,15.0,37.38477956467211,72h
2021-09-24 15:00:00,1434A,34.0,17.0,37.04683972724746,72h
2021-09-24 16:00:00,1434A,41.0,15.0,36.48951161960875,72h
2021-09-24 17:00:00,1434A,37.0,14.0,35.99136208087761,72h
2021-09-24 18:00:00,1434A,32.0,13.0,36.07974297004362,72h
2021-09-24 19:00:00,1434A,33.0,11.0,38.07232222798091,72h
2021-09-24 20:00:00,1434A,34.0,15.0,38.307508909191576,72h
2021-09-24 21:00:00,1434A,39.0,16.0,37.99213122836343,72h
2021-09-24 22:00:00,1434A,41.0,19.0,37.78923785401078,72h
2021-09-24 23:00:00,1434A,36.0,16.0,37.306441652409106,72h
2021-09-25 00:00:00,1434A,25.0,16.0,31.412051382183012,72h
2021-09-25 01:00:00,1434A,25.0,17.0,32.207696359293145,72h
2021-09-25 02:00:00,1434A,17.0,16.0,32.496109636817046,72h
2021-09-25 03:00:00,1434A,11.0,20.0,32.565154615912455,72h
2021-09-25 04:00:00,1434A,7.0,24.0,33.75746355561848,72h
2021-09-25 05:00:00,1434A,8.0,13.0,35.690799052693265,72h
2021-09-25 06:00:00,1434A,9.0,8.0,33.83652412637742,72h
2021-09-25 07:00:00,1434A,12.0,9.0,36.37086696590985,72h
2021-09-25 08:00:00,1434A,12.0,10.0,37.91776982028777,72h
2021-09-25 09:00:00,1434A,16.0,14.0,40.48755217335125,72h
2021-09-25 10:00:00,1434A,16.0,20.0,40.18513732794052,72h
2021-09-25 11:00:00,1434A,18.0,25.0,37.537914333799,72h
2021-09-25 12:00:00,1434A,23.0,20.0,36.56443910338585,72h
2021-09-25 13:00:00,1434A,30.0,17.0,34.25466966744656,72h
2021-09-25 14:00:00,1434A,36.0,14.0,34.6664528745006,72h
2021-09-25 15:00:00,1434A,46.0,11.0,32.90961243726147,72h
2021-09-25 16:00:00,1434A,43.0,8.0,33.29416067537603,72h
2021-09-25 17:00:00,1434A,36.0,11.0,32.83239996805049,72h
2021-09-25 18:00:00,1434A,,13.0,32.451091258726365,72h
2021-09-25 19:00:00,1434A,38.0,13.0,33.26630617188434,72h
2021-09-25 20:00:00,1434A,50.0,16.0,33.19494653333752,72h
2021-09-25 21:00:00,1434A,47.0,16.0,32.1638866905535,72h
2021-09-25 22:00:00,1434A,43.0,16.0,32.22414063181089,72h
2021-09-25 23:00:00,1434A,38.0,13.0,32.07679096896982,72h
2021-09-26 00:00:00,1434A,35.0,10.0,32.51591416159009,72h
2021-09-26 01:00:00,1434A,34.0,10.0,31.839271277462643,72h
2021-09-26 02:00:00,1434A,34.0,13.0,31.74630404479667,72h
2021-09-26 03:00:00,1434A,30.0,14.0,30.87947221316574,72h
2021-09-26 04:00:00,1434A,25.0,16.0,30.863384964750033,72h
2021-09-26 05:00:00,1434A,15.0,18.0,31.78597711841943,72h
2021-09-26 06:00:00,1434A,10.0,23.0,30.891647875617135,72h
2021-09-26 07:00:00,1434A,6.0,28.0,31.449711128748138,72h
2021-09-26 08:00:00,1434A,2.0,28.0,32.75166603105103,72h
2021-09-26 09:00:00,1434A,1.0,31.0,30.012195832132093,72h
2021-09-26 11:00:00,1434A,2.0,28.0,29.90228995053798,72h
2021-09-26 12:00:00,1434A,1.0,12.0,30.38646770403815,72h
2021-09-26 13:00:00,1434A,,10.0,33.424918233705085,72h
2021-09-26 14:00:00,1434A,3.0,10.0,33.159089223520915,72h
2021-09-26 15:00:00,1434A,4.0,8.0,32.96643764768014,72h
2021-09-26 16:00:00,1434A,6.0,8.0,30.86286581537339,72h
2021-09-26 17:00:00,1434A,8.0,9.0,29.638685407152128,72h
2021-09-26 18:00:00,1434A,8.0,10.0,29.277959487589268,72h
2021-09-26 19:00:00,1434A,9.0,12.0,28.75372308327203,72h
2021-09-26 20:00:00,1434A,11.0,13.0,29.186968620345336,72h
2021-09-26 21:00:00,1434A,11.0,16.0,30.45842885910568,72h
2021-09-26 22:00:00,1434A,12.0,19.0,29.98623318783326,72h
2021-09-26 23:00:00,1434A,11.0,20.0,29.902818355521656,72h
2021-09-27 00:00:00,1434A,10.0,17.0,30.499864989865976,72h
2021-09-27 01:00:00,1434A,10.0,19.0,30.251634937102803,72h
2021-09-27 02:00:00,1434A,12.0,21.0,31.429219615235308,72h
2021-09-27 03:00:00,1434A,16.0,23.0,31.527056679065947,72h
2021-09-27 04:00:00,1434A,20.0,22.0,31.58963349567762,72h
2021-09-27 05:00:00,1434A,15.0,24.0,30.06839109629685,72h
2021-09-27 06:00:00,1434A,11.0,25.0,30.17274234852986,72h
2021-09-27 07:00:00,1434A,12.0,22.0,31.5900285481931,72h
2021-09-27 08:00:00,1434A,14.0,29.0,32.469950177523465,72h
2021-09-27 09:00:00,1434A,11.0,31.0,33.07238426018282,72h
2021-09-27 10:00:00,1434A,12.0,34.0,33.46706665613589,72h
2021-09-27 11:00:00,1434A,15.0,33.0,35.494505898523244,72h
2021-09-27 12:00:00,1434A,16.0,34.0,37.44368389564436,72h
2021-09-27 13:00:00,1434A,16.0,31.0,37.54152900819484,72h
2021-09-27 14:00:00,1434A,15.0,30.0,36.989325895950884,72h
2021-09-27 15:00:00,1434A,17.0,24.0,35.10868331263407,72h
2021-09-27 16:00:00,1434A,15.0,23.0,36.848915098249,72h
2021-09-27 17:00:00,1434A,14.0,28.0,33.711687898713926,72h
2021-09-27 18:00:00,1434A,13.0,26.0,31.354010117902757,72h
2021-09-27 19:00:00,1434A,11.0,27.0,31.835518511830777,72h
2021-09-27 20:00:00,1434A,15.0,32.0,29.917066173566056,72h
2021-09-27 21:00:00,1434A,16.0,36.0,30.713595616988908,72h
2021-09-27 22:00:00,1434A,19.0,38.0,31.196051571611413,72h
2021-09-27 23:00:00,1434A,16.0,38.0,31.035971568386884,72h
2021-09-28 00:00:00,1434A,16.0,38.0,30.65334865084868,72h
2021-09-28 01:00:00,1434A,17.0,34.0,31.5726949678077,72h
2021-09-28 02:00:00,1434A,16.0,34.0,31.354390626960953,72h
2021-09-28 03:00:00,1434A,20.0,30.0,32.06498222427494,72h
2021-09-28 04:00:00,1434A,24.0,34.0,33.00007518064973,72h
2021-09-28 05:00:00,1434A,13.0,38.0,31.328617706003744,72h
2021-09-28 06:00:00,1434A,8.0,45.0,32.8440688270091,72h
2021-09-28 07:00:00,1434A,9.0,42.0,31.29181866244418,72h
2021-09-28 08:00:00,1434A,10.0,41.0,30.560877218262867,72h
2021-09-28 09:00:00,1434A,14.0,40.0,29.215495711877338,72h
2021-09-28 10:00:00,1434A,20.0,40.0,29.897759741044506,72h
2021-09-28 11:00:00,1434A,25.0,35.0,32.50996839337192,72h
2021-09-28 12:00:00,1434A,20.0,26.0,34.55485247198975,72h
2021-09-28 13:00:00,1434A,17.0,28.0,34.40336922108701,72h
2021-09-28 14:00:00,1434A,14.0,32.0,35.095255708668674,72h
2021-09-28 15:00:00,1434A,11.0,38.0,35.358154322975594,72h
2021-09-28 16:00:00,1434A,8.0,42.0,33.41273685467393,72h
2021-09-28 17:00:00,1434A,11.0,58.0,31.9512762754782,72h
2021-09-28 18:00:00,1434A,13.0,49.0,30.63868941964189,72h
2021-09-28 20:00:00,1434A,16.0,37.0,34.73546902816794,72h
2021-09-28 21:00:00,1434A,16.0,35.0,33.769122567281784,72h
2021-09-28 22:00:00,1434A,16.0,35.0,35.2889978626401,72h
2021-09-28 23:00:00,1434A,13.0,38.0,34.07549089928846,72h
2021-09-29 00:00:00,1434A,10.0,43.0,32.488699345439706,72h
2021-09-29 01:00:00,1434A,10.0,44.0,31.506895626647808,72h
2021-09-29 02:00:00,1434A,13.0,47.0,30.648780616492605,72h
2021-09-29 03:00:00,1434A,14.0,45.0,32.77184325413309,72h
2021-09-29 04:00:00,1434A,16.0,43.0,32.14148253024163,72h
2021-09-29 05:00:00,1434A,18.0,43.0,30.261151214051132,72h
2021-09-29 06:00:00,1434A,23.0,45.0,28.983438037093794,72h
2021-09-29 07:00:00,1434A,28.0,45.0,26.373592135944648,72h
2021-09-29 08:00:00,1434A,28.0,44.0,27.16868543994533,72h
2021-09-29 09:00:00,1434A,31.0,47.0,28.393481802700013,72h
2021-09-29 10:00:00,1434A,,58.0,30.358700567313765,72h
2021-09-29 11:00:00,1434A,28.0,61.0,28.715113448677368,72h
2021-09-29 12:00:00,1434A,12.0,63.0,29.406649032348476,72h
2021-09-29 13:00:00,1434A,10.0,61.0,28.0598170494477,72h
2021-09-29 14:00:00,1434A,10.0,56.0,27.69024515312818,72h
2021-09-29 15:00:00,1434A,8.0,64.0,25.979294985893617,72h
2021-09-29 16:00:00,1434A,8.0,64.0,25.42683815282299,72h
2021-09-29 17:00:00,1434A,9.0,56.0,25.21448229713834,72h
2021-09-29 18:00:00,1434A,10.0,41.0,25.222783364013758,72h
2021-09-29 19:00:00,1434A,12.0,51.0,25.789975393993668,72h
2021-09-29 20:00:00,1434A,13.0,57.0,26.70392972884026,72h
2021-09-29 21:00:00,1434A,16.0,59.0,26.022717272149634,72h
2021-09-29 22:00:00,1434A,19.0,49.0,25.43090778924876,72h
2021-09-29 23:00:00,1434A,20.0,42.0,26.479917630921552,72h
2021-09-30 00:00:00,1434A,17.0,40.0,27.13968721842087,72h
2021-09-30 01:00:00,1434A,19.0,48.0,28.10729161264538,72h
2021-09-30 02:00:00,1434A,21.0,56.0,27.26407570869523,72h
2021-09-30 03:00:00,1434A,23.0,55.0,27.735035879147116,72h
2021-09-30 04:00:00,1434A,22.0,48.0,29.558004083085226,72h
2021-09-30 05:00:00,1434A,24.0,47.0,29.111653325913927,72h
2021-09-30 06:00:00,1434A,25.0,51.0,29.924288486754886,72h
2021-09-30 07:00:00,1434A,22.0,52.0,30.85293309513297,72h
2021-09-30 08:00:00,1434A,29.0,51.0,31.25665880224176,72h
2021-09-30 09:00:00,1434A,31.0,49.0,31.780837440312045,72h
2021-09-30 10:00:00,1434A,34.0,53.0,31.1337731928232,72h
2021-09-30 11:00:00,1434A,33.0,64.0,31.64034527956177,72h
2021-09-30 12:00:00,1434A,34.0,65.0,29.653450098207887,72h
2021-09-30 13:00:00,1434A,31.0,63.0,29.645192109358785,72h
2021-09-30 14:00:00,1434A,30.0,59.0,29.789212905149263,72h
2021-09-30 15:00:00,1434A,24.0,53.0,29.725712108705768,72h
2021-09-30 16:00:00,1434A,23.0,47.0,29.347127575343432,72h
2021-09-30 17:00:00,1434A,28.0,41.0,30.34081555420984,72h
2021-09-30 18:00:00,1434A,26.0,41.0,31.75596505174845,72h
2021-09-30 19:00:00,1434A,27.0,42.0,32.26323721635984,72h
2021-09-30 20:00:00,1434A,32.0,46.0,33.856162869229195,72h
2021-09-30 21:00:00,1434A,36.0,50.0,33.19082010854392,72h
2021-09-30 22:00:00,1434A,38.0,48.0,34.33432225159361,72h
2021-09-30 23:00:00,1434A,38.0,51.0,35.0376818923402,72h
2021-10-01 00:00:00,1434A,38.0,56.0,27.251076975044278,72h
2021-10-01 01:00:00,1434A,34.0,58.0,27.686064400275676,72h
2021-10-01 02:00:00,1434A,34.0,58.0,27.640771833203313,72h
2021-10-01 03:00:00,1434A,30.0,57.0,28.19172213479811,72h
2021-10-01 04:00:00,1434A,34.0,40.0,27.153602309317524,72h
2021-10-01 05:00:00,1434A,38.0,34.0,25.85619686492404,72h
2021-10-01 06:00:00,1434A,45.0,34.0,25.681192956736375,72h
2021-10-01 07:00:00,1434A,42.0,32.0,25.67748043722116,72h
2021-10-01 08:00:00,1434A,41.0,32.0,25.80974345100725,72h
2021-10-01 09:00:00,1434A,40.0,31.0,25.87126053649339,72h
2021-10-01 10:00:00,1434A,40.0,31.0,25.641827579228664,72h
2021-10-01 11:00:00,1434A,35.0,12.0,26.616358104717072,72h
2021-10-01 12:00:00,1434A,26.0,10.0,25.700764101443337,72h
2021-10-01 13:00:00,1434A,28.0,9.0,25.01365389250817,72h
2021-10-01 14:00:00,1434A,32.0,5.0,25.93624638102424,72h
2021-10-01 15:00:00,1434A,38.0,4.0,25.583825750450636,72h
2021-10-01 16:00:00,1434A,42.0,4.0,25.213761851693096,72h
2021-10-01 17:00:00,1434A,58.0,3.0,25.851462652728813,72h
2021-10-01 18:00:00,1434A,49.0,3.0,25.08185088620642,72h
2021-10-01 19:00:00,1434A,,3.0,24.73425361464562,72h
2021-10-01 20:00:00,1434A,37.0,4.0,25.32586358080425,72h
2021-10-01 21:00:00,1434A,35.0,4.0,24.62608016684291,72h
2021-10-01 22:00:00,1434A,35.0,7.0,23.979871252322567,72h
2021-10-01 23:00:00,1434A,38.0,8.0,23.337306929342216,72h
2021-10-02 00:00:00,1434A,43.0,7.0,21.47560438038655,72h
2021-10-02 01:00:00,1434A,44.0,7.0,22.150276714367937,72h
2021-10-02 02:00:00,1434A,47.0,7.0,21.84611907114007,72h
2021-10-02 03:00:00,1434A,45.0,4.0,22.046673741397914,72h
2021-10-02 04:00:00,1434A,43.0,2.0,21.42618772817248,72h
2021-10-02 05:00:00,1434A,43.0,3.0,21.84668323556179,72h
2021-10-02 06:00:00,1434A,45.0,4.0,21.710734532625622,72h
2021-10-02 07:00:00,1434A,45.0,2.0,21.955938268213707,72h
2021-10-02 08:00:00,1434A,44.0,2.0,21.636508633578252,72h
2021-10-02 09:00:00,1434A,47.0,2.0,22.094529651656977,72h
2021-10-02 10:00:00,1434A,58.0,2.0,21.25124376966122,72h
2021-10-02 11:00:00,1434A,61.0,3.0,21.094975305209534,72h
2021-10-02 12:00:00,1434A,63.0,4.0,20.537247402882745,72h
2021-10-02 13:00:00,1434A,61.0,4.0,20.72774295350642,72h
2021-10-02 14:00:00,1434A,56.0,5.0,22.0695811917312,72h
2021-10-02 15:00:00,1434A,64.0,4.0,22.55627120410179,72h
2021-10-02 16:00:00,1434A,64.0,5.0,22.15224399142479,72h
2021-10-02 17:00:00,1434A,56.0,6.0,22.19490241054836,72h
2021-10-02 18:00:00,1434A,41.0,7.0,21.39075280880585,72h
2021-10-02 19:00:00,1434A,51.0,10.0,21.039173025019377,72h
2021-10-02 20:00:00,1434A,57.0,9.0,20.921116465085042,72h
2021-10-02 21:00:00,1434A,59.0,7.0,22.356798586573095,72h
2021-10-02 22:00:00,1434A,49.0,6.0,23.47174310798676,72h
2021-10-02 23:00:00,1434A,42.0,6.0,21.52404392665127,72h
2021-10-03 00:00:00,1434A,40.0,6.0,20.380163125514105,72h
2021-10-03 01:00:00,1434A,48.0,10.0,21.05772539694296,72h
2021-10-03 02:00:00,1434A,56.0,13.0,21.33472658621492,72h
2021-10-03 03:00:00,1434A,55.0,15.0,20.723093795997517,72h
2021-10-03 04:00:00,1434A,48.0,13.0,20.45676918127751,72h
2021-10-03 05:00:00,1434A,47.0,11.0,21.129340990029107,72h
2021-10-03 06:00:00,1434A,51.0,8.0,21.312766841918826,72h
2021-10-03 07:00:00,1434A,52.0,5.0,20.69610111567077,72h
2021-10-03 08:00:00,1434A,51.0,3.0,22.729846790197477,72h
2021-10-03 09:00:00,1434A,49.0,2.0,22.336232138864272,72h
2021-10-03 10:00:00,1434A,53.0,2.0,22.231096197976196,72h
2021-10-03 11:00:00,1434A,64.0,2.0,22.290878090239534,72h
2021-10-03 12:00:00,1434A,65.0,4.0,21.219765498322577,72h
2021-10-03 19:00:00,1434A,42.0,7.0,22.572441711630372,72h
2021-10-03 20:00:00,1434A,46.0,7.0,21.84009336181976,72h
2021-10-03 21:00:00,1434A,50.0,10.0,22.301978301448514,72h
2021-10-03 22:00:00,1434A,48.0,16.0,23.53558405185381,72h
2021-10-03 23:00:00,1434A,51.0,19.0,24.392086463015016,72h
2021-10-04 00:00:00,1434A,56.0,20.0,28.454694339981966,72h
2021-10-04 01:00:00,1434A,58.0,18.0,27.80071917669972,72h
2021-10-04 02:00:00,1434A,58.0,14.0,27.378140661238316,72h
2021-10-04 03:00:00,1434A,57.0,13.0,27.76063320132754,72h
2021-10-04 04:00:00,1434A,40.0,13.0,28.547402193309274,72h
2021-10-04 05:00:00,1434A,34.0,17.0,28.565036740045308,72h
2021-10-04 06:00:00,1434A,34.0,18.0,29.250204967730024,72h
2021-10-04 07:00:00,1434A,32.0,19.0,29.432208457375594,72h
2021-10-04 08:00:00,1434A,32.0,19.0,29.748335055424274,72h
2021-10-04 09:00:00,1434A,31.0,23.0,29.40512559307271,72h
2021-10-04 10:00:00,1434A,31.0,32.0,28.878686367829967,72h
2021-10-04 11:00:00,1434A,12.0,30.0,28.577402808433643,72h
2021-10-04 12:00:00,1434A,10.0,15.0,26.79085958425138,72h
2021-10-04 13:00:00,1434A,9.0,14.0,28.240746171911525,72h
2021-10-04 14:00:00,1434A,5.0,12.0,27.46018544235114,72h
2021-10-04 15:00:00,1434A,4.0,9.0,28.257561242922947,72h
2021-10-04 16:00:00,1434A,4.0,5.0,28.96845827695827,72h
2021-10-04 17:00:00,1434A,3.0,4.0,31.021219889899044,72h
2021-10-04 18:00:00,1434A,3.0,6.0,30.267919450125284,72h
2021-10-04 19:00:00,1434A,3.0,9.0,30.98152816796317,72h
2021-10-04 20:00:00,1434A,4.0,9.0,31.22282659185515,72h
2021-10-04 21:00:00,1434A,4.0,10.0,32.50070403345148,72h
2021-10-04 22:00:00,1434A,7.0,12.0,32.806147290006294,72h
2021-10-04 23:00:00,1434A,8.0,10.0,33.06035802487511,72h
2021-10-05 00:00:00,1434A,7.0,7.0,34.89909235058443,72h
2021-10-05 01:00:00,1434A,7.0,9.0,35.56993277448532,72h
2021-10-05 02:00:00,1434A,7.0,10.0,36.430878697997336,72h
2021-10-05 03:00:00,1434A,4.0,10.0,36.529929423253286,72h
2021-10-05 04:00:00,1434A,2.0,7.0,36.837140924475946,72h
2021-10-05 05:00:00,1434A,3.0,8.0,36.05327145033086,72h
2021-10-05 06:00:00,1434A,4.0,7.0,36.58996422611565,72h
2021-10-05 07:00:00,1434A,2.0,7.0,36.84812708195264,72h
2021-10-05 08:00:00,1434A,2.0,9.0,36.471627293008154,72h
2021-10-05 09:00:00,1434A,2.0,13.0,37.389320100659475,72h
2021-10-05 10:00:00,1434A,2.0,18.0,38.915909816261575,72h
2021-10-05 11:00:00,1434A,3.0,18.0,39.67342352430455,72h
2021-10-05 12:00:00,1434A,4.0,19.0,39.54318364586092,72h
2021-10-05 13:00:00,1434A,4.0,22.0,39.19510251915112,72h
2021-10-05 14:00:00,1434A,5.0,28.0,39.13584980032433,72h
2021-10-05 15:00:00,1434A,4.0,27.0,38.66488339136656,72h
2021-10-05 16:00:00,1434A,5.0,20.0,38.97710542427696,72h
2021-10-05 17:00:00,1434A,6.0,22.0,37.76805916456923,72h
2021-10-05 18:00:00,1434A,7.0,26.0,35.24235503374617,72h
2021-10-05 19:00:00,1434A,10.0,26.0,36.68309999779448,72h
2021-10-05 20:00:00,1434A,9.0,23.0,37.54101484145266,72h
2021-10-05 21:00:00,1434A,7.0,23.0,37.507438893325116,72h
2021-10-05 22:00:00,1434A,6.0,28.0,37.20707143721522,72h
2021-10-05 23:00:00,1434A,6.0,34.0,36.791118397992236,72h
2021-10-06 00:00:00,1434A,6.0,30.0,35.36384636743699,72h
2021-10-06 01:00:00,1434A,10.0,30.0,35.805149813434646,72h
2021-10-06 02:00:00,1434A,13.0,37.0,35.617169629695994,72h
2021-10-06 03:00:00,1434A,15.0,32.0,38.1602106202688,72h
2021-10-06 04:00:00,1434A,13.0,33.0,38.176858204484624,72h
2021-10-06 05:00:00,1434A,11.0,34.0,39.818153857269145,72h
2021-10-06 06:00:00,1434A,8.0,36.0,39.50272714267308,72h
2021-10-06 07:00:00,1434A,5.0,36.0,40.274329975896556,72h
2021-10-06 08:00:00,1434A,3.0,34.0,40.42007438436214,72h
2021-10-06 09:00:00,1434A,2.0,30.0,39.40926671361294,72h
2021-10-06 11:00:00,1434A,2.0,19.0,37.75053791660987,72h
2021-10-06 12:00:00,1434A,4.0,18.0,35.59237813573326,72h
2021-10-06 13:00:00,1434A,,15.0,35.66385433671624,72h
2021-10-06 14:00:00,1434A,,14.0,36.509090946417395,72h
2021-10-06 15:00:00,1434A,,16.0,39.56904392983988,72h
2021-10-06 16:00:00,1434A,,15.0,39.94713544938583,72h
2021-10-06 17:00:00,1434A,,10.0,39.20062410430204,72h
2021-10-06 18:00:00,1434A,,8.0,39.63084521165758,72h
2021-10-06 19:00:00,1434A,7.0,11.0,39.09876603902757,72h
2021-10-06 20:00:00,1434A,7.0,14.0,38.71917142914065,72h
2021-10-06 21:00:00,1434A,10.0,13.0,36.59797215529405,72h
2021-10-06 22:00:00,1434A,16.0,10.0,35.646692149959996,72h
2021-10-06 23:00:00,1434A,19.0,9.0,35.16216257646377,72h
2021-10-07 00:00:00,1434A,20.0,8.0,37.446690458536416,72h
2021-10-07 01:00:00,1434A,18.0,8.0,38.43899098736789,72h
2021-10-07 02:00:00,1434A,14.0,8.0,38.06388885763663,72h
2021-10-07 03:00:00,1434A,13.0,6.0,39.26621745005369,72h
2021-10-07 04:00:00,1434A,13.0,3.0,36.24378739679078,72h
2021-10-07 05:00:00,1434A,17.0,2.0,35.43213331323925,72h
2021-10-07 06:00:00,1434A,18.0,1.0,34.85164239377138,72h
2021-10-07 07:00:00,1434A,19.0,2.0,35.84059236436895,72h
2021-10-07 08:00:00,1434A,19.0,1.0,35.57698860158696,72h
2021-10-07 09:00:00,1434A,23.0,2.0,34.31532990574437,72h
2021-10-07 10:00:00,1434A,32.0,3.0,35.82121385762881,72h
2021-10-07 11:00:00,1434A,30.0,3.0,31.933104466770583,72h
2021-10-07 12:00:00,1434A,15.0,3.0,34.45760197133445,72h
2021-10-07 13:00:00,1434A,14.0,3.0,35.570310586925764,72h
2021-10-07 14:00:00,1434A,12.0,2.0,35.61127022153931,72h
2021-10-07 15:00:00,1434A,9.0,2.0,33.133914718540595,72h
2021-10-07 16:00:00,1434A,5.0,3.0,32.402826537567975,72h
2021-10-07 17:00:00,1434A,4.0,3.0,30.39273906899324,72h
2021-10-07 18:00:00,1434A,6.0,3.0,29.593676284203866,72h
2021-10-07 19:00:00,1434A,9.0,3.0,27.932628045931736,72h
2021-10-07 20:00:00,1434A,9.0,4.0,28.172175389905522,72h
2021-10-07 21:00:00,1434A,10.0,3.0,29.717526799206347,72h
2021-10-07 22:00:00,1434A,12.0,3.0,30.101993009971938,72h
2021-10-07 23:00:00,1434A,10.0,4.0,30.32719409903161,72h
2021-10-08 00:00:00,1434A,7.0,7.0,25.746815069113186,72h
2021-10-08 01:00:00,1434A,9.0,12.0,26.41317588471033,72h
2021-10-08 02:00:00,1434A,10.0,12.0,25.970192022270925,72h
2021-10-08 03:00:00,1434A,10.0,7.0,26.753192924744678,72h
2021-10-08 04:00:00,1434A,7.0,4.0,26.223321500745914,72h
2021-10-08 05:00:00,1434A,8.0,3.0,26.399815953003834,72h
2021-10-08 06:00:00,1434A,7.0,4.0,26.31042077286691,72h
2021-10-08 07:00:00,1434A,7.0,6.0,26.631206576841528,72h
2021-10-08 08:00:00,1434A,9.0,8.0,26.858174671507676,72h
2021-10-08 09:00:00,1434A,13.0,7.0,27.70449899315741,72h
2021-10-08 10:00:00,1434A,18.0,8.0,27.46109217607857,72h
2021-10-08 11:00:00,1434A,18.0,9.0,27.828368636630646,72h
2021-10-08 12:00:00,1434A,19.0,13.0,28.061649265454218,72h
2021-10-08 13:00:00,1434A,22.0,16.0,29.323824126914072,72h
2021-10-08 14:00:00,1434A,28.0,17.0,29.212588830133374,72h
2021-10-08 15:00:00,1434A,27.0,20.0,29.19611076964648,72h
2021-10-08 16:00:00,1434A,20.0,21.0,29.241747575366517,72h
