timestamp,station_code,pm25,target_pm25_24h,prediction,horizon
2021-10-05 00:00:00,1438A,1.0,10.0,12.21406161771997,24h
2021-10-05 01:00:00,1438A,1.0,12.0,11.524162508152731,24h
2021-10-05 02:00:00,1438A,,2.0,10.954102183067835,24h
2021-10-05 03:00:00,1438A,,3.0,19.052091650318687,24h
2021-10-05 04:00:00,1438A,,5.0,22.035526087550803,24h
2021-10-05 05:00:00,1438A,,2.0,23.597690423348332,24h
2021-10-05 19:00:00,1438A,8.0,2.0,14.327734744136912,24h
2021-10-05 20:00:00,1438A,8.0,5.0,15.643318549433907,24h
2021-10-05 21:00:00,1438A,10.0,4.0,15.89554038800117,24h
2021-10-05 22:00:00,1438A,8.0,4.0,15.585755675146347,24h
2021-10-05 23:00:00,1438A,6.0,3.0,15.661134006566773,24h
2021-10-06 00:00:00,1438A,10.0,6.0,16.665363164977634,24h
2021-10-06 01:00:00,1438A,12.0,7.0,17.50575839235838,24h
2021-10-06 02:00:00,1438A,2.0,7.0,17.215350395209054,24h
2021-10-06 03:00:00,1438A,3.0,7.0,16.198489607839115,24h
2021-10-06 04:00:00,1438A,5.0,6.0,14.941886833197637,24h
2021-10-06 05:00:00,1438A,2.0,5.0,14.43954926413855,24h
2021-10-06 06:00:00,1438A,,6.0,13.979542398264536,24h
2021-10-06 07:00:00,1438A,,5.0,19.211003947850575,24h
2021-10-06 08:00:00,1438A,,8.0,22.121534036038234,24h
2021-10-06 09:00:00,1438A,,8.0,22.689660097108348,24h
2021-10-06 10:00:00,1438A,,24.0,24.89108180055703,24h
2021-10-06 11:00:00,1438A,,25.0,25.755076489320096,24h
2021-10-06 12:00:00,1438A,,20.0,26.76443983552948,24h
2021-10-06 13:00:00,1438A,,22.0,27.601120087869756,24h
2021-10-06 14:00:00,1438A,,20.0,26.123638718164724,24h
2021-10-06 15:00:00,1438A,,18.0,27.774652634104836,24h
2021-10-06 16:00:00,1438A,,20.0,27.249918283526576,24h
2021-10-06 17:00:00,1438A,,22.0,27.12698841607235,24h
2021-10-06 18:00:00,1438A,,20.0,28.730976141446476,24h
2021-10-06 19:00:00,1438A,2.0,16.0,28.47613426960892,24h
2021-10-06 20:00:00,1438A,5.0,13.0,25.32228997210822,24h
2021-10-06 21:00:00,1438A,4.0,13.0,23.410442476597193,24h
2021-10-06 22:00:00,1438A,4.0,16.0,17.21090769788136,24h
2021-10-06 23:00:00,1438A,3.0,17.0,17.550024431084914,24h
2021-10-07 00:00:00,1438A,6.0,18.0,17.229182525694696,24h
2021-10-07 01:00:00,1438A,7.0,16.0,16.207467283647087,24h
2021-10-07 02:00:00,1438A,7.0,14.0,16.120944491772196,24h
2021-10-07 03:00:00,1438A,7.0,11.0,15.917917096950134,24h
2021-10-07 04:00:00,1438A,6.0,5.0,16.407197622065024,24h
2021-10-07 05:00:00,1438A,5.0,3.0,15.900338203661489,24h
2021-10-07 06:00:00,1438A,6.0,7.0,16.313148682031326,24h
2021-10-07 07:00:00,1438A,5.0,7.0,15.958355578640594,24h
2021-10-07 08:00:00,1438A,8.0,6.0,15.84851133962701,24h
2021-10-07 09:00:00,1438A,8.0,5.0,16.938810945626457,24h
2021-10-07 10:00:00,1438A,24.0,5.0,17.743814598314486,24h
2021-10-07 11:00:00,1438A,25.0,6.0,22.645386629582113,24h
2021-10-07 12:00:00,1438A,20.0,8.0,22.50458647974599,24h
2021-10-07 13:00:00,1438A,22.0,9.0,23.58454124688019,24h
2021-10-07 14:00:00,1438A,20.0,9.0,25.200556547903613,24h
2021-10-07 15:00:00,1438A,18.0,9.0,25.36019252808191,24h
2021-10-07 16:00:00,1438A,20.0,11.0,26.25383511762054,24h
2021-10-07 17:00:00,1438A,22.0,9.0,27.115121979519316,24h
2021-10-07 18:00:00,1438A,20.0,11.0,26.81330585860321,24h
2021-10-07 19:00:00,1438A,16.0,14.0,26.404167204490033,24h
2021-10-07 20:00:00,1438A,13.0,18.0,27.12703313530757,24h
2021-10-07 21:00:00,1438A,13.0,28.0,25.091442999627148,24h
2021-10-07 22:00:00,1438A,16.0,18.0,24.535326891059785,24h
2021-10-07 23:00:00,1438A,17.0,9.0,24.54114956899229,24h
2021-10-08 00:00:00,1438A,18.0,6.0,25.149004624927912,24h
2021-10-08 01:00:00,1438A,16.0,9.0,23.9048759077696,24h
2021-10-08 02:00:00,1438A,14.0,13.0,23.857819786418087,24h
2021-10-08 03:00:00,1438A,11.0,10.0,24.021632534968013,24h
2021-10-08 04:00:00,1438A,5.0,8.0,21.036210772963436,24h
2021-10-08 05:00:00,1438A,3.0,6.0,18.66136788634199,24h
2021-10-08 06:00:00,1438A,7.0,6.0,17.302981162195607,24h
2021-10-08 07:00:00,1438A,7.0,4.0,16.343748597548622,24h
2021-10-08 08:00:00,1438A,6.0,2.0,16.54164685571848,24h
2021-10-08 09:00:00,1438A,5.0,2.0,16.76326895616658,24h
2021-10-08 10:00:00,1438A,5.0,1.0,17.335009313523116,24h
2021-10-08 11:00:00,1438A,6.0,2.0,17.48854057829573,24h
2021-10-08 12:00:00,1438A,8.0,4.0,17.092713504723342,24h
2021-10-08 13:00:00,1438A,9.0,10.0,18.18564143028692,24h
2021-10-08 14:00:00,1438A,9.0,15.0,17.909018908235783,24h
2021-10-08 15:00:00,1438A,9.0,14.0,17.54224772889222,24h
2021-10-08 16:00:00,1438A,11.0,10.0,18.266341680553055,24h
2021-10-08 17:00:00,1438A,9.0,6.0,18.58836388132452,24h
2021-10-08 18:00:00,1438A,11.0,2.0,18.174135305265498,24h
2021-10-08 19:00:00,1438A,14.0,1.0,18.923655452904466,24h
2021-10-08 20:00:00,1438A,18.0,2.0,20.26860249730725,24h
2021-10-08 21:00:00,1438A,28.0,2.0,22.372680548810088,24h
2021-10-08 22:00:00,1438A,18.0,1.0,24.52062296610596,24h
2021-10-08 23:00:00,1438A,9.0,3.0,23.54363426581841,24h
2021-10-09 00:00:00,1438A,6.0,1.0,21.246727338840493,24h
2021-10-09 02:00:00,1438A,13.0,2.0,18.05992622995814,24h
2021-10-09 10:00:00,1438A,1.0,1.0,12.724876008887154,24h
2021-10-09 13:00:00,1438A,10.0,1.0,12.650246970573308,24h
2021-10-09 14:00:00,1438A,15.0,5.0,16.101400900821623,24h
2021-10-09 15:00:00,1438A,14.0,9.0,17.898318593530195,24h
2021-10-09 16:00:00,1438A,10.0,11.0,20.74379947849683,24h
2021-10-09 17:00:00,1438A,6.0,4.0,20.15690804272116,24h
2021-10-09 18:00:00,1438A,2.0,3.0,19.115888950158144,24h
2021-10-09 19:00:00,1438A,1.0,12.0,18.746330661353657,24h
2021-10-09 20:00:00,1438A,2.0,11.0,16.33706989354323,24h
2021-10-09 21:00:00,1438A,2.0,7.0,14.99636255688664,24h
2021-10-09 22:00:00,1438A,1.0,8.0,12.595018424285199,24h
2021-10-09 23:00:00,1438A,3.0,7.0,12.674498284189427,24h
2021-10-10 00:00:00,1438A,1.0,4.0,12.160230208853426,24h
2021-10-10 01:00:00,1438A,,4.0,12.00269245069657,24h
2021-10-10 02:00:00,1438A,2.0,9.0,19.595682221364825,24h
2021-10-10 03:00:00,1438A,,13.0,20.54409964697958,24h
2021-10-10 04:00:00,1438A,,11.0,19.932445194878007,24h
2021-10-10 05:00:00,1438A,,10.0,20.463360624163013,24h
2021-10-10 06:00:00,1438A,,10.0,25.278553278773302,24h
2021-10-10 07:00:00,1438A,,13.0,22.58085064661559,24h
2021-10-10 08:00:00,1438A,,15.0,23.55494697630594,24h
2021-10-10 09:00:00,1438A,,12.0,26.398584411205434,24h
2021-10-10 10:00:00,1438A,1.0,15.0,27.59592489200855,24h
2021-10-10 11:00:00,1438A,,17.0,25.609639176445715,24h
2021-10-10 12:00:00,1438A,,21.0,24.70356929978121,24h
2021-10-10 13:00:00,1438A,1.0,26.0,25.393178164136625,24h
2021-10-10 14:00:00,1438A,5.0,27.0,25.838797237789706,24h
2021-10-10 15:00:00,1438A,9.0,27.0,21.9765199880693,24h
2021-10-10 16:00:00,1438A,11.0,29.0,19.391472384116778,24h
2021-10-10 17:00:00,1438A,4.0,30.0,20.551772161827255,24h
2021-10-10 18:00:00,1438A,3.0,29.0,19.074106513509605,24h
2021-10-10 19:00:00,1438A,12.0,30.0,16.963808605655103,24h
2021-10-10 20:00:00,1438A,11.0,29.0,20.83315864702198,24h
2021-10-10 21:00:00,1438A,7.0,31.0,21.175535317924194,24h
2021-10-10 22:00:00,1438A,8.0,38.0,22.221777766592073,24h
2021-10-10 23:00:00,1438A,7.0,29.0,19.441058909281466,24h
2021-10-11 00:00:00,1438A,4.0,29.0,16.564464249099025,24h
2021-10-11 01:00:00,1438A,4.0,20.0,17.230970038468097,24h
2021-10-11 02:00:00,1438A,9.0,8.0,14.937399287978026,24h
2021-10-11 03:00:00,1438A,13.0,8.0,16.12283431170929,24h
2021-10-11 04:00:00,1438A,11.0,4.0,18.689333626490143,24h
2021-10-11 05:00:00,1438A,10.0,2.0,20.77379755766378,24h
2021-10-11 06:00:00,1438A,10.0,3.0,19.47348000344156,24h
2021-10-11 07:00:00,1438A,13.0,3.0,17.378001927634596,24h
2021-10-11 08:00:00,1438A,15.0,3.0,20.25829001580057,24h
2021-10-11 09:00:00,1438A,12.0,2.0,22.376885303612553,24h
2021-10-11 11:00:00,1438A,17.0,4.0,23.505646350323794,24h
2021-10-11 12:00:00,1438A,21.0,9.0,25.776637754009005,24h
2021-10-11 13:00:00,1438A,26.0,11.0,26.582982041734248,24h
2021-10-11 14:00:00,1438A,27.0,19.0,23.80163737774479,24h
2021-10-11 15:00:00,1438A,27.0,23.0,23.35772841651869,24h
2021-10-11 16:00:00,1438A,29.0,21.0,23.482849061437616,24h
2021-10-11 17:00:00,1438A,30.0,23.0,24.63415618210351,24h
2021-10-11 18:00:00,1438A,29.0,23.0,23.26961884109627,24h
2021-10-11 19:00:00,1438A,30.0,24.0,23.957939920576383,24h
2021-10-11 20:00:00,1438A,29.0,25.0,23.046241666753883,24h
2021-10-11 21:00:00,1438A,31.0,29.0,23.310426975707205,24h
2021-10-11 22:00:00,1438A,38.0,26.0,24.59594745052458,24h
2021-10-11 23:00:00,1438A,29.0,19.0,25.984668368931526,24h
2021-10-12 00:00:00,1438A,29.0,8.0,24.577913473841146,24h
2021-10-12 01:00:00,1438A,20.0,7.0,24.20766587311704,24h
2021-10-12 02:00:00,1438A,8.0,6.0,24.126289264077876,24h
2021-10-12 03:00:00,1438A,8.0,10.0,22.746608512426885,24h
2021-10-12 04:00:00,1438A,4.0,17.0,21.16858966200548,24h
2021-10-12 05:00:00,1438A,2.0,13.0,21.092762902652815,24h
2021-10-12 06:00:00,1438A,3.0,12.0,18.939546075941077,24h
2021-10-12 07:00:00,1438A,3.0,11.0,18.565638599983362,24h
2021-10-12 08:00:00,1438A,3.0,11.0,17.587954724995505,24h
2021-10-12 09:00:00,1438A,2.0,9.0,17.537763733873433,24h
2021-10-12 10:00:00,1438A,,8.0,16.89918124445788,24h
2021-10-12 11:00:00,1438A,4.0,16.0,21.765871979992934,24h
2021-10-12 12:00:00,1438A,9.0,18.0,22.63275043683145,24h
2021-10-12 13:00:00,1438A,11.0,31.0,22.97734385761918,24h
2021-10-12 14:00:00,1438A,19.0,36.0,26.104838553342265,24h
2021-10-12 15:00:00,1438A,23.0,36.0,27.44258136415773,24h
2021-10-12 16:00:00,1438A,21.0,33.0,26.286405147093596,24h
2021-10-12 17:00:00,1438A,23.0,29.0,26.473112266668007,24h
2021-10-12 18:00:00,1438A,23.0,37.0,26.46341842988548,24h
2021-10-12 19:00:00,1438A,24.0,35.0,26.508188523624973,24h
2021-10-12 20:00:00,1438A,25.0,40.0,24.72388169334333,24h
2021-10-12 21:00:00,1438A,29.0,35.0,24.707406016202437,24h
2021-10-12 22:00:00,1438A,26.0,21.0,24.098752466695228,24h
2021-10-12 23:00:00,1438A,19.0,19.0,23.97879220178729,24h
2021-10-13 00:00:00,1438A,8.0,17.0,26.61872585271377,24h
2021-10-13 01:00:00,1438A,7.0,22.0,24.1730873244609,24h
2021-10-13 02:00:00,1438A,6.0,25.0,20.137299431467326,24h
2021-10-13 03:00:00,1438A,10.0,18.0,19.90953769596533,24h
2021-10-13 04:00:00,1438A,17.0,11.0,20.253475521514474,24h
2021-10-13 05:00:00,1438A,13.0,14.0,22.812643686428565,24h
2021-10-13 06:00:00,1438A,12.0,10.0,23.980364877142623,24h
2021-10-13 07:00:00,1438A,11.0,6.0,24.387109580583044,24h
2021-10-13 08:00:00,1438A,11.0,6.0,22.76086675892934,24h
2021-10-13 09:00:00,1438A,9.0,10.0,22.942287534478773,24h
2021-10-13 10:00:00,1438A,8.0,13.0,21.981514666653457,24h
2021-10-13 11:00:00,1438A,16.0,7.0,21.125664965638375,24h
2021-10-17 14:00:00,1438A,,25.0,35.68501765544879,24h
2021-10-17 15:00:00,1438A,,30.0,34.064023618843976,24h
2021-10-17 16:00:00,1438A,,30.0,34.20125732089976,24h
2021-10-17 17:00:00,1438A,,29.0,36.343286905299024,24h
2021-10-17 18:00:00,1438A,,30.0,35.040641460960266,24h
2021-10-17 19:00:00,1438A,,32.0,32.77363588444724,24h
2021-10-17 20:00:00,1438A,,26.0,33.0705303373218,24h
2021-10-17 21:00:00,1438A,,27.0,33.38323549258444,24h
2021-10-17 22:00:00,1438A,,24.0,32.81085618520265,24h
2021-10-17 23:00:00,1438A,,31.0,32.254202586501854,24h
2021-10-18 00:00:00,1438A,,32.0,40.205987348861434,24h
2021-10-18 01:00:00,1438A,,32.0,38.416598974512475,24h
2021-10-18 02:00:00,1438A,,27.0,36.47143246190542,24h
2021-10-18 03:00:00,1438A,,23.0,37.23315408028319,24h
2021-10-18 04:00:00,1438A,,20.0,37.916600317655615,24h
2021-10-18 05:00:00,1438A,,22.0,38.0178485681622,24h
2021-10-18 06:00:00,1438A,,23.0,37.44798428769523,24h
2021-10-18 07:00:00,1438A,,26.0,37.82099489035147,24h
2021-10-18 08:00:00,1438A,,32.0,37.81862986556719,24h
2021-10-18 09:00:00,1438A,,32.0,40.024139302584075,24h
2021-10-18 10:00:00,1438A,,38.0,39.917354083577095,24h
2021-10-18 11:00:00,1438A,,32.0,34.73462898094655,24h
2021-10-18 12:00:00,1438A,,37.0,33.08079282926265,24h
2021-10-18 13:00:00,1438A,,40.0,33.49541097979401,24h
2021-10-18 14:00:00,1438A,25.0,40.0,39.49441365681132,24h
2021-10-18 15:00:00,1438A,30.0,39.0,34.61702558018168,24h
2021-10-18 16:00:00,1438A,30.0,39.0,32.9820226250776,24h
2021-10-18 17:00:00,1438A,29.0,40.0,31.80474313088533,24h
2021-10-18 18:00:00,1438A,30.0,28.0,33.15641278834633,24h
2021-10-18 19:00:00,1438A,32.0,5.0,32.855447338721646,24h
2021-10-18 20:00:00,1438A,26.0,4.0,34.92367731791028,24h
2021-10-18 21:00:00,1438A,27.0,4.0,33.339665611525625,24h
2021-10-19 13:00:00,1438A,40.0,15.0,40.06979500487381,24h
2021-10-19 14:00:00,1438A,40.0,15.0,37.407650722252136,24h
2021-10-19 15:00:00,1438A,39.0,16.0,40.128512716836966,24h
2021-10-19 16:00:00,1438A,39.0,20.0,39.608135620802955,24h
2021-10-19 17:00:00,1438A,40.0,21.0,39.755270474575184,24h
2021-10-19 18:00:00,1438A,28.0,23.0,39.21062203281432,24h
2021-10-19 19:00:00,1438A,5.0,19.0,36.88170190866737,24h
2021-10-19 20:00:00,1438A,4.0,20.0,34.225541058080985,24h
2021-10-19 21:00:00,1438A,4.0,17.0,28.726927896588542,24h
2021-10-19 22:00:00,1438A,,17.0,24.564263932874567,24h
2021-10-19 23:00:00,1438A,,15.0,36.35526897367423,24h
2021-10-20 00:00:00,1438A,,18.0,33.66166466916928,24h
2021-10-20 01:00:00,1438A,,18.0,34.5708334080895,24h
2021-10-20 02:00:00,1438A,,18.0,36.26782166985422,24h
2021-10-20 03:00:00,1438A,,12.0,36.504802179827216,24h
2021-10-20 04:00:00,1438A,,10.0,36.54624729112313,24h
2021-10-20 05:00:00,1438A,,7.0,33.63579969783518,24h
2021-10-20 06:00:00,1438A,,8.0,36.073884516388496,24h
2021-10-20 07:00:00,1438A,,6.0,37.53765433427764,24h
2021-10-20 08:00:00,1438A,,4.0,37.049784381722446,24h
2021-10-20 09:00:00,1438A,,2.0,37.408822112616015,24h
2021-10-20 10:00:00,1438A,,2.0,37.43308853656524,24h
2021-10-20 11:00:00,1438A,,2.0,39.33480155609226,24h
2021-10-20 12:00:00,1438A,,9.0,38.465597385327484,24h
2021-10-20 13:00:00,1438A,15.0,16.0,38.139756800530826,24h
2021-10-20 14:00:00,1438A,15.0,11.0,33.00831342355949,24h
2021-10-20 15:00:00,1438A,16.0,14.0,30.05499380457155,24h
2021-10-20 16:00:00,1438A,20.0,17.0,26.331960602501763,24h
2021-10-20 17:00:00,1438A,21.0,13.0,29.700560797475543,24h
2021-10-20 18:00:00,1438A,23.0,9.0,30.65373733109842,24h
2021-10-20 19:00:00,1438A,19.0,6.0,30.308407669125312,24h
2021-10-20 20:00:00,1438A,20.0,7.0,29.041052704929935,24h
2021-10-20 21:00:00,1438A,17.0,6.0,29.781998475473827,24h
2021-10-20 22:00:00,1438A,17.0,8.0,26.559715064925253,24h
2021-10-20 23:00:00,1438A,15.0,8.0,25.65668959984139,24h
2021-10-21 00:00:00,1438A,18.0,10.0,25.663273268117024,24h
2021-10-21 01:00:00,1438A,18.0,6.0,27.61365149535748,24h
2021-10-21 02:00:00,1438A,18.0,5.0,27.681409686039025,24h
2021-10-21 03:00:00,1438A,12.0,9.0,27.903088054337065,24h
2021-10-21 04:00:00,1438A,10.0,6.0,24.15234456704394,24h
2021-10-21 05:00:00,1438A,7.0,7.0,21.65367538601302,24h
2021-10-21 06:00:00,1438A,8.0,5.0,21.406846716650843,24h
2021-10-21 07:00:00,1438A,6.0,6.0,20.746353438710628,24h
2021-10-21 08:00:00,1438A,4.0,7.0,19.548332945387248,24h
2021-10-21 09:00:00,1438A,2.0,10.0,19.00162231979627,24h
2021-10-21 10:00:00,1438A,2.0,8.0,17.228663074814335,24h
2021-10-21 11:00:00,1438A,2.0,8.0,15.998096048463555,24h
2021-10-21 12:00:00,1438A,9.0,12.0,15.532993383987264,24h
2021-10-21 13:00:00,1438A,16.0,14.0,17.787554329751433,24h
2021-10-21 14:00:00,1438A,11.0,13.0,21.18059255904461,24h
2021-10-21 15:00:00,1438A,14.0,16.0,21.22791231420309,24h
2021-10-21 16:00:00,1438A,17.0,14.0,22.184290999786175,24h
2021-10-21 17:00:00,1438A,13.0,17.0,23.852187878898746,24h
2021-10-21 18:00:00,1438A,9.0,22.0,22.497448222364095,24h
2021-10-21 19:00:00,1438A,6.0,27.0,21.9097855738222,24h
2021-10-21 20:00:00,1438A,7.0,25.0,20.03465069007856,24h
2021-10-21 21:00:00,1438A,6.0,21.0,20.006408834072165,24h
2021-10-21 22:00:00,1438A,8.0,26.0,19.18610786269717,24h
2021-10-21 23:00:00,1438A,8.0,19.0,19.352229549586223,24h
2021-10-22 00:00:00,1438A,10.0,15.0,19.342678135622684,24h
2021-10-22 01:00:00,1438A,6.0,15.0,20.09977179956176,24h
2021-10-22 02:00:00,1438A,5.0,16.0,19.332568753875115,24h
2021-10-22 03:00:00,1438A,9.0,9.0,18.51245754288522,24h
2021-10-22 04:00:00,1438A,6.0,6.0,19.797135650659758,24h
2021-10-22 05:00:00,1438A,7.0,1.0,19.080506803398528,24h
2021-10-22 06:00:00,1438A,5.0,3.0,19.404346752135993,24h
2021-10-22 07:00:00,1438A,6.0,11.0,18.016999815010617,24h
2021-10-22 08:00:00,1438A,7.0,9.0,17.98666994732206,24h
2021-10-22 09:00:00,1438A,10.0,4.0,18.2346100443572,24h
2021-10-22 10:00:00,1438A,8.0,9.0,19.483258608548464,24h
2021-10-22 11:00:00,1438A,8.0,12.0,19.662717726770996,24h
2021-10-22 12:00:00,1438A,12.0,25.0,20.49888180039089,24h
2021-10-22 13:00:00,1438A,14.0,27.0,22.344954206923642,24h
2021-10-22 14:00:00,1438A,13.0,26.0,25.412173006487198,24h
2021-10-22 15:00:00,1438A,16.0,28.0,25.615420688778023,24h
2021-10-22 16:00:00,1438A,14.0,28.0,26.797093035060758,24h
2021-10-22 17:00:00,1438A,17.0,26.0,25.79387759852685,24h
2021-10-22 18:00:00,1438A,22.0,20.0,25.134004635271317,24h
2021-10-22 19:00:00,1438A,27.0,23.0,25.273421844312566,24h
2021-10-22 20:00:00,1438A,25.0,27.0,26.282261364783075,24h
2021-10-22 21:00:00,1438A,21.0,27.0,27.45639530526294,24h
2021-10-22 22:00:00,1438A,26.0,27.0,27.776264076514003,24h
2021-10-22 23:00:00,1438A,19.0,26.0,27.665139802062257,24h
2021-10-23 00:00:00,1438A,15.0,33.0,27.866502882009637,24h
2021-10-23 01:00:00,1438A,15.0,25.0,27.25855878286861,24h
2021-10-23 02:00:00,1438A,16.0,30.0,26.64168668512001,24h
2021-10-23 03:00:00,1438A,9.0,22.0,28.806701452480667,24h
2021-10-23 04:00:00,1438A,6.0,26.0,24.387192678202656,24h
2021-10-23 05:00:00,1438A,1.0,16.0,19.70504552412341,24h
2021-10-23 06:00:00,1438A,3.0,21.0,16.144329463980974,24h
2021-10-23 07:00:00,1438A,11.0,16.0,13.87665632275798,24h
2021-10-23 08:00:00,1438A,9.0,19.0,17.436600776264754,24h
2021-10-23 09:00:00,1438A,4.0,22.0,19.279182368799482,24h
2021-10-23 10:00:00,1438A,9.0,20.0,18.410737672064936,24h
2021-10-23 11:00:00,1438A,12.0,28.0,20.41928842378836,24h
2021-10-23 12:00:00,1438A,25.0,31.0,22.402366270420675,24h
2021-10-23 13:00:00,1438A,27.0,42.0,27.710327738957737,24h
2021-10-23 14:00:00,1438A,26.0,38.0,27.479795676026825,24h
2021-10-23 15:00:00,1438A,28.0,39.0,27.898512598855742,24h
2021-10-23 16:00:00,1438A,28.0,38.0,29.51491095075762,24h
2021-10-23 17:00:00,1438A,26.0,32.0,30.239495227071437,24h
2021-10-23 18:00:00,1438A,20.0,26.0,29.324657248320005,24h
2021-10-23 19:00:00,1438A,23.0,40.0,29.171342196182803,24h
2021-10-23 20:00:00,1438A,27.0,33.0,29.893881092812947,24h
2021-10-23 21:00:00,1438A,27.0,32.0,30.29442344869607,24h
2021-10-23 22:00:00,1438A,27.0,28.0,29.01052390661449,24h
2021-10-23 23:00:00,1438A,26.0,25.0,29.899180365909118,24h
2021-10-24 00:00:00,1438A,33.0,21.0,28.500257811548998,24h
2021-10-24 01:00:00,1438A,25.0,18.0,28.588488821199093,24h
2021-10-24 02:00:00,1438A,30.0,21.0,28.907229615654906,24h
2021-10-24 03:00:00,1438A,22.0,20.0,27.758059428243655,24h
2021-10-24 04:00:00,1438A,26.0,18.0,27.8181384074137,24h
2021-10-24 05:00:00,1438A,16.0,20.0,28.786989805021168,24h
2021-10-24 06:00:00,1438A,21.0,21.0,25.143933773258503,24h
2021-10-24 07:00:00,1438A,16.0,21.0,26.309674524405605,24h
2021-10-24 08:00:00,1438A,19.0,25.0,24.973304657651003,24h
2021-10-24 09:00:00,1438A,22.0,24.0,25.721038484338404,24h
2021-10-24 10:00:00,1438A,20.0,43.0,28.29103571359998,24h
2021-10-24 11:00:00,1438A,28.0,40.0,27.84500378962928,24h
2021-10-24 12:00:00,1438A,31.0,29.0,31.484648968307223,24h
2021-10-24 13:00:00,1438A,42.0,22.0,34.350069717686026,24h
2021-10-24 14:00:00,1438A,38.0,18.0,35.675548167290586,24h
2021-10-24 15:00:00,1438A,39.0,13.0,35.89754245659232,24h
2021-10-24 16:00:00,1438A,38.0,20.0,36.55008835868301,24h
2021-10-24 17:00:00,1438A,32.0,22.0,38.59195864390269,24h
2021-10-24 18:00:00,1438A,26.0,16.0,38.462461228002766,24h
2021-10-24 19:00:00,1438A,40.0,22.0,36.04383151452626,24h
2021-10-24 20:00:00,1438A,33.0,22.0,39.3382546272555,24h
2021-10-24 21:00:00,1438A,32.0,24.0,38.14461535539675,24h
2021-10-24 22:00:00,1438A,28.0,24.0,39.91498574601895,24h
2021-10-24 23:00:00,1438A,25.0,16.0,38.66559818867951,24h
2021-10-25 00:00:00,1438A,21.0,12.0,36.15137764836985,24h
2021-10-25 03:00:00,1438A,20.0,15.0,32.291786736442475,24h
2021-10-25 04:00:00,1438A,18.0,17.0,32.15304559944847,24h
2021-10-25 05:00:00,1438A,20.0,18.0,29.640192801321554,24h
2021-10-25 07:00:00,1438A,21.0,22.0,31.722047871527646,24h
2021-10-25 08:00:00,1438A,25.0,12.0,31.20758880504151,24h
2021-10-25 09:00:00,1438A,24.0,14.0,32.75892186557298,24h
2021-10-25 10:00:00,1438A,43.0,13.0,33.10191200082289,24h
2021-10-25 11:00:00,1438A,40.0,6.0,39.67492178696423,24h
2021-10-25 12:00:00,1438A,29.0,2.0,42.480470546110794,24h
2021-10-25 13:00:00,1438A,22.0,1.0,37.516597848572246,24h
2021-10-25 14:00:00,1438A,18.0,2.0,33.566986908001894,24h
2021-10-25 15:00:00,1438A,13.0,6.0,30.50088656827036,24h
2021-10-25 16:00:00,1438A,20.0,9.0,29.729489854421857,24h
2021-10-25 17:00:00,1438A,22.0,12.0,29.864967643136072,24h
2021-10-25 18:00:00,1438A,16.0,15.0,31.31219701549039,24h
2021-10-25 19:00:00,1438A,22.0,15.0,30.719756632296303,24h
2021-10-25 20:00:00,1438A,22.0,9.0,33.24994943617333,24h
2021-10-25 21:00:00,1438A,24.0,8.0,34.61981219370353,24h
2021-10-25 22:00:00,1438A,24.0,8.0,34.5536244909662,24h
2021-10-25 23:00:00,1438A,16.0,13.0,33.536335892558185,24h
2021-10-26 00:00:00,1438A,12.0,7.0,28.71331431618968,24h
2021-10-26 01:00:00,1438A,,4.0,26.606901198726092,24h
2021-10-26 02:00:00,1438A,,4.0,28.92886871182267,24h
2021-10-26 03:00:00,1438A,15.0,4.0,29.031931977901294,24h
2021-10-26 04:00:00,1438A,17.0,4.0,26.713631074350157,24h
2021-10-26 05:00:00,1438A,18.0,5.0,28.36096842902964,24h
2021-10-26 06:00:00,1438A,,5.0,28.585397643382223,24h
2021-10-26 07:00:00,1438A,22.0,6.0,31.85217047377561,24h
2021-10-26 08:00:00,1438A,12.0,8.0,29.573928979864043,24h
2021-10-26 09:00:00,1438A,14.0,10.0,27.624840537035187,24h
2021-10-26 10:00:00,1438A,13.0,10.0,27.12142648718138,24h
2021-10-26 11:00:00,1438A,6.0,14.0,25.22731405294387,24h
2021-10-26 12:00:00,1438A,2.0,20.0,23.958903516423753,24h
2021-10-26 13:00:00,1438A,1.0,31.0,20.08868969919813,24h
2021-10-26 14:00:00,1438A,2.0,33.0,17.02923683702057,24h
2021-10-26 15:00:00,1438A,6.0,29.0,14.284004573019429,24h
2021-10-26 16:00:00,1438A,9.0,29.0,15.867559091019924,24h
2021-10-26 17:00:00,1438A,12.0,29.0,19.518322123573537,24h
2021-10-26 18:00:00,1438A,15.0,27.0,22.732078663740186,24h
2021-10-26 19:00:00,1438A,15.0,25.0,22.890048378611574,24h
2021-10-26 20:00:00,1438A,9.0,28.0,23.766192072483573,24h
2021-10-26 21:00:00,1438A,8.0,19.0,22.946313819091465,24h
2021-10-26 22:00:00,1438A,8.0,14.0,23.402606437459266,24h
2021-10-26 23:00:00,1438A,13.0,9.0,20.2437090351758,24h
2021-10-27 00:00:00,1438A,7.0,9.0,24.734804126588944,24h
2021-10-27 01:00:00,1438A,4.0,6.0,20.864333488790166,24h
2021-10-27 02:00:00,1438A,4.0,7.0,18.585571077918306,24h
2021-10-27 03:00:00,1438A,4.0,19.0,16.25488247239856,24h
2021-10-27 04:00:00,1438A,4.0,11.0,15.002646860559626,24h
