timestamp,station_code,pm25,target_pm25_48h,prediction,horizon
2021-09-11 20:00:00,1438A,48.0,19.0,27.286187002991788,48h
2021-09-11 21:00:00,1438A,39.0,22.0,28.317112325530452,48h
2021-09-11 22:00:00,1438A,33.0,23.0,28.32013458461634,48h
2021-09-11 23:00:00,1438A,28.0,14.0,26.95564329797767,48h
2021-09-12 00:00:00,1438A,27.0,15.0,28.05860774963574,48h
2021-09-12 01:00:00,1438A,22.0,30.0,27.436484251462836,48h
2021-09-12 02:00:00,1438A,25.0,26.0,26.595638271134884,48h
2021-09-12 03:00:00,1438A,20.0,24.0,26.16212590250939,48h
2021-09-12 04:00:00,1438A,21.0,12.0,26.03538445910621,48h
2021-09-12 05:00:00,1438A,20.0,17.0,25.197648709265913,48h
2021-09-12 06:00:00,1438A,22.0,23.0,25.34133782759767,48h
2021-09-12 07:00:00,1438A,28.0,19.0,24.62525055533952,48h
2021-09-12 08:00:00,1438A,23.0,16.0,24.929307897979935,48h
2021-09-12 09:00:00,1438A,,13.0,24.43771162283394,48h
2021-09-12 10:00:00,1438A,,6.0,25.536444334352613,48h
2021-09-12 11:00:00,1438A,,1.0,25.659277127836297,48h
2021-09-12 12:00:00,1438A,,4.0,25.817002469408234,48h
2021-09-12 13:00:00,1438A,,5.0,25.847362225853637,48h
2021-09-12 14:00:00,1438A,,5.0,25.385175140635337,48h
2021-09-12 15:00:00,1438A,,6.0,25.640767874814866,48h
2021-09-12 16:00:00,1438A,,8.0,24.834251481748147,48h
2021-09-12 17:00:00,1438A,,5.0,24.775629542017857,48h
2021-09-12 18:00:00,1438A,,3.0,24.9659645966387,48h
2021-09-12 19:00:00,1438A,,4.0,24.72987897472627,48h
2021-09-12 20:00:00,1438A,20.0,5.0,23.94306845770603,48h
2021-09-12 21:00:00,1438A,29.0,5.0,25.44299222939929,48h
2021-09-12 22:00:00,1438A,20.0,6.0,25.968668543718117,48h
2021-09-12 23:00:00,1438A,16.0,8.0,26.02431740575781,48h
2021-09-13 00:00:00,1438A,5.0,13.0,23.029460464447165,48h
2021-09-13 01:00:00,1438A,4.0,26.0,22.689995292818022,48h
2021-09-13 02:00:00,1438A,4.0,14.0,24.216144518996366,48h
2021-09-13 12:00:00,1438A,15.0,18.0,24.189720853001713,48h
2021-09-13 13:00:00,1438A,15.0,24.0,24.953363089703398,48h
2021-09-13 14:00:00,1438A,9.0,22.0,24.711375534075312,48h
2021-09-13 15:00:00,1438A,19.0,23.0,22.70645970506211,48h
2021-09-13 16:00:00,1438A,17.0,28.0,23.143459156670087,48h
2021-09-13 17:00:00,1438A,19.0,29.0,22.999011373730106,48h
2021-09-13 18:00:00,1438A,18.0,26.0,23.31497749830598,48h
2021-09-13 19:00:00,1438A,19.0,25.0,22.83410550381742,48h
2021-09-13 20:00:00,1438A,19.0,22.0,23.3130693227501,48h
2021-09-13 21:00:00,1438A,22.0,21.0,23.28597759875151,48h
2021-09-13 22:00:00,1438A,23.0,18.0,22.339190019662425,48h
2021-09-13 23:00:00,1438A,14.0,16.0,22.37782128484488,48h
2021-09-14 00:00:00,1438A,15.0,9.0,22.55300876961983,48h
2021-09-14 01:00:00,1438A,30.0,8.0,21.581359793942998,48h
2021-09-14 02:00:00,1438A,26.0,7.0,22.146041607961273,48h
2021-09-14 03:00:00,1438A,24.0,7.0,22.064405711190076,48h
2021-09-14 04:00:00,1438A,12.0,7.0,22.30490527451933,48h
2021-09-14 05:00:00,1438A,17.0,7.0,21.0019216973704,48h
2021-09-14 06:00:00,1438A,23.0,6.0,20.65443657034396,48h
2021-09-14 07:00:00,1438A,19.0,6.0,21.190514618668676,48h
2021-09-14 08:00:00,1438A,16.0,6.0,21.375095851120665,48h
2021-09-14 09:00:00,1438A,13.0,1.0,21.80336841341375,48h
2021-09-14 10:00:00,1438A,6.0,1.0,21.987405057124402,48h
2021-09-14 11:00:00,1438A,1.0,2.0,22.141248495784474,48h
2021-09-14 12:00:00,1438A,4.0,2.0,21.846075891538167,48h
2021-09-14 13:00:00,1438A,5.0,2.0,22.302436897202,48h
2021-09-14 14:00:00,1438A,5.0,2.0,21.390946277010933,48h
2021-09-14 15:00:00,1438A,6.0,4.0,21.383429044815937,48h
2021-09-14 16:00:00,1438A,8.0,4.0,21.376792801340766,48h
2021-09-14 17:00:00,1438A,5.0,3.0,20.68159223879076,48h
2021-09-14 18:00:00,1438A,3.0,3.0,20.08839279957797,48h
2021-09-14 19:00:00,1438A,4.0,3.0,20.037458601791233,48h
2021-09-14 20:00:00,1438A,5.0,5.0,19.531265164473496,48h
2021-09-14 21:00:00,1438A,5.0,7.0,19.377140575718425,48h
2021-09-14 22:00:00,1438A,6.0,11.0,19.306545529804445,48h
2021-09-14 23:00:00,1438A,8.0,5.0,18.28477140996393,48h
2021-09-15 00:00:00,1438A,13.0,2.0,17.313086956016345,48h
2021-09-15 01:00:00,1438A,26.0,3.0,16.395530667447975,48h
2021-09-15 02:00:00,1438A,14.0,3.0,16.77475763006177,48h
2021-09-15 03:00:00,1438A,,2.0,17.6434530710255,48h
2021-09-15 04:00:00,1438A,,2.0,15.522205173540643,48h
2021-09-15 05:00:00,1438A,,3.0,15.438827050071449,48h
2021-09-15 06:00:00,1438A,,3.0,15.93546638458711,48h
2021-09-15 07:00:00,1438A,,2.0,16.489937327785942,48h
2021-09-15 08:00:00,1438A,,2.0,16.151764735757663,48h
2021-09-15 09:00:00,1438A,,1.0,16.06861458204819,48h
2021-09-15 10:00:00,1438A,,2.0,14.697458832602454,48h
2021-09-15 11:00:00,1438A,,2.0,14.104023629662855,48h
2021-09-15 12:00:00,1438A,18.0,2.0,15.273727603822426,48h
2021-09-15 13:00:00,1438A,24.0,10.0,16.203586839151832,48h
2021-09-15 14:00:00,1438A,22.0,11.0,15.062759658119651,48h
2021-09-15 15:00:00,1438A,23.0,13.0,16.133792757159764,48h
2021-09-15 16:00:00,1438A,28.0,12.0,15.899555946379202,48h
2021-09-15 17:00:00,1438A,29.0,11.0,15.332832596381383,48h
2021-09-15 18:00:00,1438A,26.0,8.0,15.156985602561747,48h
2021-09-15 19:00:00,1438A,25.0,11.0,15.593386951673759,48h
2021-09-15 20:00:00,1438A,22.0,13.0,15.2848588571557,48h
2021-09-15 21:00:00,1438A,21.0,14.0,15.635545442389503,48h
2021-09-15 22:00:00,1438A,18.0,9.0,16.773579076307602,48h
2021-09-15 23:00:00,1438A,16.0,1.0,15.589307039791787,48h
2021-09-16 00:00:00,1438A,9.0,1.0,17.04700188348789,48h
2021-09-16 01:00:00,1438A,8.0,2.0,19.068177280233833,48h
2021-09-16 02:00:00,1438A,7.0,1.0,16.98990299757612,48h
2021-09-16 03:00:00,1438A,7.0,1.0,16.98599467712753,48h
2021-09-16 04:00:00,1438A,7.0,1.0,16.0307756353029,48h
2021-09-16 05:00:00,1438A,7.0,2.0,15.286742660532672,48h
2021-09-16 06:00:00,1438A,6.0,15.0,15.766237087136828,48h
2021-09-16 07:00:00,1438A,6.0,7.0,15.393453204484944,48h
2021-09-16 08:00:00,1438A,6.0,5.0,14.728159223820173,48h
2021-09-16 09:00:00,1438A,1.0,4.0,15.491055270280725,48h
2021-09-16 10:00:00,1438A,1.0,5.0,15.069704075236384,48h
2021-09-16 11:00:00,1438A,2.0,5.0,15.827557865704833,48h
2021-09-16 12:00:00,1438A,2.0,4.0,16.60695230234519,48h
2021-09-16 13:00:00,1438A,2.0,5.0,17.32761613465694,48h
2021-09-16 14:00:00,1438A,2.0,6.0,17.576202665867857,48h
2021-09-16 15:00:00,1438A,4.0,12.0,18.570040071545627,48h
2021-09-16 16:00:00,1438A,4.0,6.0,17.959510048420817,48h
2021-09-16 17:00:00,1438A,3.0,7.0,18.113597744942684,48h
2021-09-16 18:00:00,1438A,3.0,2.0,18.384013658749186,48h
2021-09-16 19:00:00,1438A,3.0,2.0,18.58692732364938,48h
2021-09-16 20:00:00,1438A,5.0,2.0,18.60101293938751,48h
2021-09-16 21:00:00,1438A,7.0,1.0,19.810014238138393,48h
2021-09-16 22:00:00,1438A,11.0,1.0,19.112313887694487,48h
2021-09-16 23:00:00,1438A,5.0,1.0,18.482358509580084,48h
2021-09-17 00:00:00,1438A,2.0,2.0,18.573762406519464,48h
2021-09-17 01:00:00,1438A,3.0,2.0,20.060428189031725,48h
2021-09-17 02:00:00,1438A,3.0,2.0,18.961224577475864,48h
2021-09-17 03:00:00,1438A,2.0,5.0,17.95652804688523,48h
2021-09-17 04:00:00,1438A,2.0,6.0,17.845705062211824,48h
2021-09-17 05:00:00,1438A,3.0,4.0,17.473784383412905,48h
2021-09-17 06:00:00,1438A,3.0,2.0,17.672072594637,48h
2021-09-17 07:00:00,1438A,2.0,3.0,17.405330248869145,48h
2021-09-17 08:00:00,1438A,2.0,2.0,16.576369726039033,48h
2021-09-17 09:00:00,1438A,1.0,2.0,16.26276399223236,48h
2021-09-17 10:00:00,1438A,2.0,3.0,16.257642531615254,48h
2021-09-17 11:00:00,1438A,2.0,6.0,16.674560568568587,48h
2021-09-17 12:00:00,1438A,2.0,5.0,17.323571258205348,48h
2021-09-17 13:00:00,1438A,10.0,5.0,17.565249552637844,48h
2021-09-17 14:00:00,1438A,11.0,6.0,15.985870722300056,48h
2021-09-17 15:00:00,1438A,13.0,5.0,15.450686355041565,48h
2021-09-17 16:00:00,1438A,12.0,5.0,16.080907017085394,48h
2021-09-17 17:00:00,1438A,11.0,4.0,15.244819358254814,48h
2021-09-17 18:00:00,1438A,8.0,5.0,14.697340078589953,48h
2021-09-17 19:00:00,1438A,11.0,6.0,14.805931121368536,48h
2021-09-17 20:00:00,1438A,13.0,6.0,14.247477252459646,48h
2021-09-17 21:00:00,1438A,14.0,6.0,14.189202766572771,48h
2021-09-17 22:00:00,1438A,9.0,6.0,14.042330008585202,48h
2021-09-17 23:00:00,1438A,1.0,7.0,13.571393278960603,48h
2021-09-18 00:00:00,1438A,1.0,7.0,13.882263283291108,48h
2021-09-18 01:00:00,1438A,2.0,8.0,14.774939243970271,48h
2021-09-18 02:00:00,1438A,1.0,8.0,14.085714071401902,48h
2021-09-18 03:00:00,1438A,1.0,10.0,13.841021865302437,48h
2021-09-18 04:00:00,1438A,1.0,12.0,13.603223942509265,48h
2021-09-18 05:00:00,1438A,2.0,9.0,14.114242410772295,48h
2021-09-18 06:00:00,1438A,15.0,9.0,13.276325412057258,48h
2021-09-18 07:00:00,1438A,7.0,10.0,12.200531342253399,48h
2021-09-18 08:00:00,1438A,5.0,9.0,12.542475243789363,48h
2021-09-18 09:00:00,1438A,4.0,9.0,12.310022652395554,48h
2021-09-18 10:00:00,1438A,5.0,9.0,11.947977228618061,48h
2021-09-18 11:00:00,1438A,5.0,10.0,11.589373177064612,48h
2021-09-18 12:00:00,1438A,4.0,11.0,11.111586937546353,48h
2021-09-18 13:00:00,1438A,5.0,10.0,11.91976862561363,48h
2021-09-18 14:00:00,1438A,6.0,12.0,11.401536627619466,48h
2021-09-18 15:00:00,1438A,12.0,11.0,12.12045737503684,48h
2021-09-18 16:00:00,1438A,6.0,11.0,13.54925573944523,48h
2021-09-18 17:00:00,1438A,7.0,10.0,13.91486577706953,48h
2021-09-18 18:00:00,1438A,2.0,10.0,13.157614378782524,48h
2021-09-18 19:00:00,1438A,2.0,13.0,13.64759626450292,48h
2021-09-18 20:00:00,1438A,2.0,14.0,13.43786369527707,48h
2021-09-18 21:00:00,1438A,1.0,14.0,12.259993737966086,48h
2021-09-18 22:00:00,1438A,1.0,14.0,10.233287603064964,48h
2021-09-18 23:00:00,1438A,1.0,13.0,9.246797242148357,48h
2021-09-19 00:00:00,1438A,2.0,13.0,13.755824548103176,48h
2021-09-19 01:00:00,1438A,2.0,14.0,13.475726657351334,48h
2021-09-19 02:00:00,1438A,2.0,14.0,13.631988735234941,48h
2021-09-19 03:00:00,1438A,5.0,16.0,13.576366677881664,48h
2021-09-19 04:00:00,1438A,6.0,14.0,13.368166839289234,48h
2021-09-19 05:00:00,1438A,4.0,13.0,12.95125344354251,48h
2021-09-19 06:00:00,1438A,2.0,13.0,13.749613845271785,48h
2021-09-19 07:00:00,1438A,3.0,13.0,13.742161754574873,48h
2021-09-19 08:00:00,1438A,2.0,13.0,13.293479318409984,48h
2021-09-19 09:00:00,1438A,2.0,12.0,12.974950303913916,48h
2021-09-19 10:00:00,1438A,3.0,11.0,13.261922672025626,48h
2021-09-19 11:00:00,1438A,6.0,11.0,13.73739636895473,48h
2021-09-19 12:00:00,1438A,5.0,18.0,13.473857816294537,48h
2021-09-19 13:00:00,1438A,5.0,23.0,14.451802223258689,48h
2021-09-19 14:00:00,1438A,6.0,18.0,14.564753763863212,48h
2021-09-19 15:00:00,1438A,5.0,15.0,14.763146279605555,48h
2021-09-19 16:00:00,1438A,5.0,14.0,14.939300427960672,48h
2021-09-19 17:00:00,1438A,4.0,16.0,15.11443335789455,48h
2021-09-19 18:00:00,1438A,5.0,17.0,14.15485409850231,48h
2021-09-19 19:00:00,1438A,6.0,18.0,14.29633659750072,48h
2021-09-19 20:00:00,1438A,6.0,32.0,14.21940951710096,48h
2021-09-19 21:00:00,1438A,6.0,37.0,14.871935855112278,48h
2021-09-19 22:00:00,1438A,6.0,31.0,14.591887692362425,48h
2021-09-19 23:00:00,1438A,7.0,33.0,14.179337497993714,48h
2021-09-20 00:00:00,1438A,7.0,26.0,21.96079889921632,48h
2021-09-20 01:00:00,1438A,8.0,24.0,22.162739976657395,48h
2021-09-20 02:00:00,1438A,8.0,24.0,22.42828209378572,48h
2021-09-20 03:00:00,1438A,10.0,20.0,21.96083650511998,48h
2021-09-20 04:00:00,1438A,12.0,21.0,21.442840764474397,48h
2021-09-20 05:00:00,1438A,9.0,28.0,21.762036069274806,48h
2021-09-20 06:00:00,1438A,9.0,24.0,22.193059650349312,48h
2021-09-20 07:00:00,1438A,10.0,26.0,22.040805579354558,48h
2021-09-20 08:00:00,1438A,9.0,26.0,21.05120742155042,48h
2021-09-20 09:00:00,1438A,9.0,23.0,21.70264147385374,48h
2021-09-20 10:00:00,1438A,9.0,21.0,21.584193230825367,48h
2021-09-20 11:00:00,1438A,10.0,18.0,21.991513247646903,48h
2021-09-20 12:00:00,1438A,11.0,18.0,21.622738598932127,48h
2021-09-20 13:00:00,1438A,10.0,19.0,23.222875852804922,48h
2021-09-20 14:00:00,1438A,12.0,17.0,22.610650273851963,48h
2021-09-20 15:00:00,1438A,11.0,19.0,24.32362624695601,48h
2021-09-20 16:00:00,1438A,11.0,18.0,23.18759260586619,48h
2021-09-20 17:00:00,1438A,10.0,17.0,22.29999516506069,48h
2021-09-20 18:00:00,1438A,10.0,20.0,21.715357133108053,48h
2021-09-20 19:00:00,1438A,13.0,24.0,22.359558552560717,48h
2021-09-20 20:00:00,1438A,14.0,34.0,24.350704868291096,48h
2021-09-20 21:00:00,1438A,14.0,25.0,25.193091590248837,48h
2021-09-20 22:00:00,1438A,14.0,22.0,24.35631944643502,48h
2021-09-20 23:00:00,1438A,13.0,21.0,23.729521037546846,48h
2021-09-21 00:00:00,1438A,13.0,18.0,24.887091727238893,48h
2021-09-21 01:00:00,1438A,14.0,21.0,25.00486537050023,48h
2021-09-21 02:00:00,1438A,14.0,27.0,24.25482755069152,48h
2021-09-21 03:00:00,1438A,16.0,23.0,24.472967675463835,48h
2021-09-21 04:00:00,1438A,14.0,22.0,24.444784315846608,48h
2021-09-21 08:00:00,1438A,13.0,27.0,22.75988281616431,48h
2021-09-21 09:00:00,1438A,12.0,25.0,23.085066150570814,48h
2021-09-21 10:00:00,1438A,11.0,25.0,22.57325573775283,48h
2021-09-21 11:00:00,1438A,11.0,24.0,23.337288206723482,48h
2021-09-21 12:00:00,1438A,18.0,25.0,23.153628156514202,48h
2021-09-21 13:00:00,1438A,23.0,24.0,24.65020035202387,48h
2021-09-21 14:00:00,1438A,18.0,26.0,25.570225770940116,48h
2021-09-21 15:00:00,1438A,15.0,28.0,26.38669795699877,48h
2021-09-21 16:00:00,1438A,14.0,28.0,24.970929035824494,48h
2021-09-21 17:00:00,1438A,16.0,28.0,25.374262839479318,48h
2021-09-21 18:00:00,1438A,17.0,23.0,24.139841402608187,48h
2021-09-21 19:00:00,1438A,18.0,21.0,25.561566092294697,48h
2021-09-21 20:00:00,1438A,32.0,23.0,25.35915314153864,48h
2021-09-21 21:00:00,1438A,37.0,22.0,28.46142576225792,48h
2021-09-21 22:00:00,1438A,31.0,23.0,30.200887780656384,48h
2021-09-21 23:00:00,1438A,33.0,17.0,28.789329136647947,48h
2021-09-22 00:00:00,1438A,26.0,20.0,25.056466202225714,48h
2021-09-22 01:00:00,1438A,24.0,28.0,24.404780795495842,48h
2021-09-22 02:00:00,1438A,24.0,27.0,24.317663047706862,48h
2021-09-22 03:00:00,1438A,20.0,28.0,24.753677506667206,48h
2021-09-22 04:00:00,1438A,21.0,23.0,23.064435657635194,48h
2021-09-22 05:00:00,1438A,28.0,19.0,22.94178849819924,48h
2021-09-22 06:00:00,1438A,24.0,15.0,23.59464994010804,48h
2021-09-22 07:00:00,1438A,26.0,13.0,23.482716392654094,48h
2021-09-22 08:00:00,1438A,26.0,12.0,25.032081102250825,48h
2021-09-22 09:00:00,1438A,23.0,19.0,25.387113217981618,48h
2021-09-22 10:00:00,1438A,21.0,10.0,25.320924852374763,48h
2021-09-22 11:00:00,1438A,18.0,26.0,25.093306154994078,48h
2021-09-22 12:00:00,1438A,18.0,29.0,26.282476424289772,48h
2021-09-22 13:00:00,1438A,19.0,29.0,27.90931462876633,48h
2021-09-22 14:00:00,1438A,17.0,17.0,26.87732192399714,48h
2021-09-22 15:00:00,1438A,19.0,19.0,27.59186307522096,48h
2021-09-22 16:00:00,1438A,18.0,18.0,27.264334975506237,48h
2021-09-22 17:00:00,1438A,17.0,26.0,27.031933103823768,48h
2021-09-22 18:00:00,1438A,20.0,20.0,27.507901915059094,48h
2021-09-22 19:00:00,1438A,24.0,23.0,27.449228913409424,48h
2021-09-22 20:00:00,1438A,34.0,24.0,30.266725028853944,48h
2021-09-22 21:00:00,1438A,25.0,22.0,31.047717021811472,48h
2021-09-22 22:00:00,1438A,22.0,26.0,31.367259983654687,48h
2021-09-22 23:00:00,1438A,21.0,23.0,32.378463479339175,48h
2021-09-23 00:00:00,1438A,18.0,19.0,33.301304110346784,48h
2021-09-23 01:00:00,1438A,21.0,19.0,33.962661679319936,48h
2021-09-23 02:00:00,1438A,27.0,22.0,32.48066317481796,48h
2021-09-23 03:00:00,1438A,23.0,22.0,32.70554747635791,48h
2021-09-23 04:00:00,1438A,22.0,21.0,33.328166606289024,48h
2021-09-23 05:00:00,1438A,,17.0,34.010815010400286,48h
2021-09-23 06:00:00,1438A,,14.0,34.03770643584423,48h
2021-09-23 07:00:00,1438A,,11.0,35.17582932475794,48h
2021-09-23 08:00:00,1438A,27.0,11.0,33.8897116887681,48h
2021-09-23 09:00:00,1438A,25.0,15.0,34.18549076070015,48h
2021-09-23 10:00:00,1438A,25.0,13.0,35.15021475858904,48h
2021-09-23 11:00:00,1438A,24.0,13.0,34.77461872043538,48h
2021-09-23 12:00:00,1438A,25.0,14.0,36.13114530593721,48h
2021-09-23 13:00:00,1438A,24.0,17.0,34.96039248502854,48h
2021-09-23 14:00:00,1438A,26.0,20.0,36.09605541982817,48h
2021-09-23 15:00:00,1438A,28.0,22.0,36.49209102501079,48h
2021-09-24 04:00:00,1438A,23.0,23.0,40.226207680675714,48h
2021-09-24 05:00:00,1438A,19.0,22.0,39.2444222004443,48h
2021-09-24 06:00:00,1438A,15.0,23.0,37.61218390757819,48h
2021-09-24 07:00:00,1438A,13.0,23.0,35.55791424756085,48h
2021-09-24 08:00:00,1438A,12.0,11.0,36.21833003382184,48h
2021-09-24 09:00:00,1438A,19.0,1.0,35.01785480256454,48h
2021-09-24 10:00:00,1438A,10.0,11.0,35.26210794431441,48h
2021-09-24 11:00:00,1438A,26.0,8.0,34.69534798330707,48h
2021-09-24 12:00:00,1438A,29.0,10.0,35.95382689583277,48h
2021-09-24 13:00:00,1438A,29.0,9.0,36.86996203387704,48h
2021-09-24 14:00:00,1438A,17.0,3.0,38.452844229307594,48h
2021-09-24 15:00:00,1438A,19.0,2.0,35.87099706933604,48h
2021-09-24 16:00:00,1438A,18.0,2.0,35.12845167233664,48h
2021-09-24 17:00:00,1438A,26.0,7.0,35.25700147636187,48h
2021-09-24 18:00:00,1438A,20.0,7.0,35.76740213683935,48h
2021-09-24 19:00:00,1438A,23.0,4.0,35.92223518199318,48h
2021-09-24 20:00:00,1438A,24.0,4.0,36.98522907814061,48h
2021-09-24 21:00:00,1438A,22.0,11.0,36.97435203363101,48h
2021-09-24 22:00:00,1438A,26.0,4.0,37.22434418207881,48h
2021-09-24 23:00:00,1438A,23.0,12.0,34.50879034679151,48h
2021-09-25 00:00:00,1438A,19.0,9.0,33.58376878536842,48h
2021-09-25 01:00:00,1438A,19.0,9.0,35.40017207969546,48h
2021-09-25 02:00:00,1438A,22.0,4.0,35.585279666882364,48h
2021-09-25 03:00:00,1438A,22.0,4.0,34.518624251160894,48h
2021-09-25 04:00:00,1438A,21.0,4.0,33.466249133706135,48h
2021-09-25 05:00:00,1438A,17.0,3.0,32.31162913795795,48h
2021-09-25 06:00:00,1438A,14.0,3.0,30.044728463040567,48h
2021-09-25 07:00:00,1438A,11.0,7.0,30.226827574548405,48h
2021-09-25 08:00:00,1438A,11.0,4.0,29.93261544768878,48h
2021-09-25 09:00:00,1438A,15.0,10.0,31.163190641623824,48h
2021-09-25 10:00:00,1438A,13.0,18.0,30.33170099011246,48h
2021-09-25 11:00:00,1438A,13.0,26.0,33.28291404711499,48h
2021-09-25 12:00:00,1438A,14.0,26.0,34.08994755164581,48h
2021-09-25 13:00:00,1438A,17.0,14.0,33.651970603528994,48h
2021-09-25 14:00:00,1438A,20.0,12.0,32.55029644791791,48h
2021-09-25 15:00:00,1438A,22.0,8.0,31.107498404507098,48h
2021-09-25 16:00:00,1438A,,7.0,31.752039360840644,48h
2021-09-25 17:00:00,1438A,,6.0,36.194956053236936,48h
2021-09-25 18:00:00,1438A,,7.0,36.64860455347239,48h
2021-09-25 19:00:00,1438A,,8.0,37.46731902892218,48h
2021-09-25 20:00:00,1438A,,24.0,37.16273126919903,48h
2021-09-25 21:00:00,1438A,,30.0,38.800407160480205,48h
2021-09-25 22:00:00,1438A,,27.0,38.717820651235904,48h
2021-09-25 23:00:00,1438A,,35.0,36.89063063307817,48h
2021-09-26 00:00:00,1438A,,30.0,36.0286269748143,48h
2021-09-26 01:00:00,1438A,,14.0,35.62546179227787,48h
2021-09-26 02:00:00,1438A,,11.0,36.308346347169476,48h
2021-09-26 03:00:00,1438A,,8.0,35.10846668197755,48h
2021-09-26 04:00:00,1438A,23.0,2.0,35.98690976922102,48h
2021-09-26 05:00:00,1438A,22.0,1.0,32.28432645216957,48h
2021-09-26 06:00:00,1438A,23.0,3.0,31.20364717143213,48h
2021-09-26 07:00:00,1438A,23.0,4.0,29.45035987843921,48h
2021-09-26 08:00:00,1438A,11.0,6.0,30.311845185700598,48h
2021-09-26 09:00:00,1438A,1.0,4.0,30.572591459373008,48h
2021-09-26 10:00:00,1438A,11.0,6.0,27.492796810987645,48h
2021-09-26 11:00:00,1438A,8.0,3.0,26.016589242422054,48h
2021-09-26 12:00:00,1438A,10.0,4.0,27.779711670014677,48h
2021-09-26 13:00:00,1438A,9.0,5.0,28.077969757547333,48h
2021-09-26 14:00:00,1438A,3.0,4.0,27.439501419136196,48h
2021-09-26 15:00:00,1438A,2.0,5.0,28.070642491152086,48h
2021-09-26 16:00:00,1438A,2.0,6.0,24.106943708822346,48h
2021-09-26 17:00:00,1438A,7.0,6.0,24.63449667625922,48h
2021-09-26 18:00:00,1438A,7.0,6.0,23.984953936822272,48h
2021-09-26 19:00:00,1438A,4.0,7.0,24.872414928298003,48h
2021-09-26 20:00:00,1438A,4.0,8.0,25.78015256577013,48h
2021-09-26 21:00:00,1438A,11.0,9.0,25.799742143845513,48h
2021-09-26 22:00:00,1438A,4.0,9.0,25.176057108644557,48h
2021-09-26 23:00:00,1438A,12.0,10.0,25.523511869741053,48h
2021-09-27 00:00:00,1438A,9.0,7.0,25.43298621401276,48h
2021-09-27 01:00:00,1438A,9.0,7.0,24.31386389036117,48h
2021-09-27 02:00:00,1438A,4.0,8.0,24.475636657682166,48h
2021-09-27 03:00:00,1438A,4.0,7.0,22.91815812256367,48h
2021-09-27 04:00:00,1438A,4.0,6.0,22.120186044542496,48h
2021-09-27 05:00:00,1438A,3.0,6.0,20.659850825661973,48h
2021-09-27 06:00:00,1438A,3.0,6.0,20.122322871743616,48h
2021-09-27 07:00:00,1438A,7.0,6.0,20.04774795087886,48h
2021-09-27 08:00:00,1438A,4.0,11.0,20.954407596007794,48h
2021-09-27 09:00:00,1438A,10.0,11.0,21.456248986992613,48h
2021-09-27 10:00:00,1438A,18.0,15.0,21.512469987973084,48h
2021-09-27 11:00:00,1438A,26.0,25.0,22.479242010404057,48h
2021-09-27 12:00:00,1438A,26.0,29.0,24.752519931578693,48h
2021-09-27 13:00:00,1438A,14.0,29.0,24.30532359974236,48h
2021-09-27 14:00:00,1438A,12.0,15.0,24.010422773545915,48h
2021-09-27 15:00:00,1438A,8.0,18.0,23.517860805629805,48h
2021-09-27 16:00:00,1438A,7.0,19.0,22.383754144723394,48h
2021-09-27 17:00:00,1438A,6.0,20.0,22.72378593212111,48h
2021-09-27 18:00:00,1438A,7.0,20.0,22.296948726716373,48h
2021-09-28 03:00:00,1438A,8.0,23.0,24.43985560057458,48h
2021-09-28 04:00:00,1438A,2.0,24.0,23.561867059328943,48h
2021-09-28 09:00:00,1438A,4.0,23.0,23.801570042485555,48h
2021-09-28 10:00:00,1438A,6.0,20.0,23.99892757101107,48h
2021-09-28 11:00:00,1438A,3.0,19.0,24.11192073567533,48h
2021-09-28 12:00:00,1438A,4.0,21.0,22.579764017166397,48h
2021-09-28 14:00:00,1438A,4.0,20.0,23.21287760430454,48h
2021-09-28 15:00:00,1438A,5.0,20.0,22.875008067856477,48h
2021-09-29 05:00:00,1438A,6.0,34.0,22.920819376349982,48h
2021-09-29 10:00:00,1438A,15.0,46.0,24.002360182299295,48h
2021-09-29 11:00:00,1438A,25.0,41.0,22.81391084389727,48h
2021-09-29 12:00:00,1438A,29.0,36.0,21.72873075453389,48h
2021-09-29 13:00:00,1438A,29.0,40.0,21.947993549622794,48h
2021-09-29 14:00:00,1438A,15.0,31.0,22.418610296208563,48h
2021-09-29 15:00:00,1438A,18.0,31.0,22.242371341191934,48h
2021-09-29 16:00:00,1438A,19.0,32.0,22.02283281206839,48h
2021-09-29 17:00:00,1438A,20.0,36.0,20.38750514817877,48h
2021-09-29 18:00:00,1438A,20.0,41.0,20.47815220078459,48h
2021-09-29 20:00:00,1438A,,45.0,22.49314236624389,48h
2021-09-29 21:00:00,1438A,,45.0,22.863901780136377,48h
2021-09-29 22:00:00,1438A,,31.0,22.95847432704274,48h
2021-09-29 23:00:00,1438A,,29.0,23.797244093592237,48h
2021-09-30 00:00:00,1438A,,32.0,24.243043079969198,48h
2021-09-30 01:00:00,1438A,,28.0,22.625324594086923,48h
2021-09-30 02:00:00,1438A,,25.0,22.675173629759993,48h
2021-09-30 03:00:00,1438A,23.0,26.0,23.22774801728391,48h
2021-09-30 04:00:00,1438A,24.0,22.0,23.785565753799336,48h
2021-09-30 05:00:00,1438A,,20.0,24.19539741538903,48h
2021-09-30 06:00:00,1438A,,17.0,23.68962463103465,48h
2021-09-30 07:00:00,1438A,,16.0,23.701927250525042,48h
2021-09-30 08:00:00,1438A,,16.0,23.744205626381028,48h
2021-09-30 09:00:00,1438A,23.0,14.0,23.94663457793229,48h
