timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-06-05 02:00:00,1434A,SHP,26.0,277.2564879767067,-251.2564879767067
2021-06-05 03:00:00,1434A,SHP,26.0,277.7228396978519,-251.7228396978519
2021-06-05 04:00:00,1434A,SHP,28.0,277.5753748022977,-249.5753748022977
2021-06-05 05:00:00,1434A,SHP,32.0,277.29714421687913,-245.29714421687913
2021-06-05 06:00:00,1434A,SHP,33.0,276.94170053887865,-243.94170053887865
2021-06-05 07:00:00,1434A,SHP,34.0,276.4555840300467,-242.45558403004668
2021-06-05 08:00:00,1434A,SHP,36.0,276.7035563731276,-240.70355637312758
2021-06-05 09:00:00,1434A,SHP,45.0,277.87456501898737,-232.87456501898737
2021-06-05 10:00:00,1434A,SHP,39.0,280.0563612164812,-241.0563612164812
2021-06-05 11:00:00,1434A,SHP,35.0,280.9974829385627,-245.9974829385627
2021-06-05 12:00:00,1434A,SHP,34.0,280.25932178140414,-246.25932178140414
2021-06-05 13:00:00,1434A,SHP,30.0,278.9308018531388,-248.9308018531388
2021-06-05 14:00:00,1434A,SHP,19.0,276.8809949223403,-257.8809949223403
2021-06-05 15:00:00,1434A,SHP,15.0,274.5607379468052,-259.5607379468052
2021-06-05 16:00:00,1434A,SHP,16.0,273.09724539148766,-257.09724539148766
2021-06-05 17:00:00,1434A,SHP,16.0,271.3409033748273,-255.3409033748273
2021-06-05 18:00:00,1434A,SHP,14.0,270.90466079862773,-256.90466079862773
2021-06-05 19:00:00,1434A,SHP,14.0,270.83900402023187,-256.83900402023187
2021-06-05 20:00:00,1434A,SHP,18.0,272.60439146924614,-254.60439146924614
2021-06-05 21:00:00,1434A,SHP,20.0,275.08790578897305,-255.08790578897305
2021-06-05 22:00:00,1434A,SHP,26.0,277.2594004035184,-251.25940040351838
2021-06-05 23:00:00,1434A,SHP,27.0,277.1127583426615,-250.1127583426615
2021-06-06 00:00:00,1434A,SHP,32.0,277.2156849801591,-245.2156849801591
2021-06-06 01:00:00,1434A,SHP,36.0,277.79269054220094,-241.79269054220094
2021-06-06 02:00:00,1434A,SHP,37.0,278.33086403803793,-241.33086403803793
2021-06-06 03:00:00,1434A,SHP,36.0,278.79721575918313,-242.79721575918313
2021-06-06 04:00:00,1434A,SHP,42.0,278.6497508636289,-236.64975086362892
2021-06-06 05:00:00,1434A,SHP,45.0,278.37152027821037,-233.37152027821037
2021-06-06 06:00:00,1434A,SHP,46.0,278.0160766002099,-232.01607660020989
2021-06-06 07:00:00,1434A,SHP,45.0,277.5299600913779,-232.52996009137792
2021-06-06 08:00:00,1434A,SHP,47.0,277.7779324344588,-230.77793243445882
2021-06-06 09:00:00,1434A,SHP,57.0,278.9489410803186,-221.9489410803186
2021-06-06 10:00:00,1434A,SHP,61.0,281.13073727781244,-220.13073727781244
2021-06-06 11:00:00,1434A,SHP,51.0,282.07185899989395,-231.07185899989395
2021-06-06 12:00:00,1434A,SHP,56.0,281.3336978427354,-225.33369784273538
2021-06-06 13:00:00,1434A,SHP,69.0,280.00517791447004,-211.00517791447004
2021-06-06 14:00:00,1434A,SHP,59.0,277.9553709836715,-218.95537098367151
2021-06-06 15:00:00,1434A,SHP,59.0,275.63511400813644,-216.63511400813644
2021-06-06 16:00:00,1434A,SHP,65.0,274.1716214528189,-209.1716214528189
2021-06-06 17:00:00,1434A,SHP,67.0,272.4152794361585,-205.41527943615853
2021-06-06 18:00:00,1434A,SHP,75.0,271.97903685995897,-196.97903685995897
2021-06-06 19:00:00,1434A,SHP,77.0,271.9133800815631,-194.9133800815631
2021-06-06 20:00:00,1434A,SHP,62.0,273.6787675305774,-211.67876753057737
2021-06-06 21:00:00,1434A,SHP,64.0,276.1622818503043,-212.16228185030428
2021-06-06 22:00:00,1434A,SHP,56.0,278.3337764648496,-222.33377646484962
2021-06-06 23:00:00,1434A,SHP,80.0,278.18713440399273,-198.18713440399273
2021-06-07 00:00:00,1434A,SHP,82.0,278.29006104149033,-196.29006104149033
2021-06-07 01:00:00,1434A,SHP,88.0,278.8670666035322,-190.86706660353218
2021-06-07 02:00:00,1434A,SHP,93.0,279.40524009936917,-186.40524009936917
2021-06-07 03:00:00,1434A,SHP,86.0,279.87159182051437,-193.87159182051437
2021-06-07 04:00:00,1434A,SHP,97.0,279.72412692496016,-182.72412692496016
2021-06-07 05:00:00,1434A,SHP,110.0,279.4458963395416,-169.4458963395416
2021-06-07 06:00:00,1434A,SHP,111.0,279.0904526615411,-168.09045266154112
2021-06-07 07:00:00,1434A,SHP,118.0,278.60433615270915,-160.60433615270915
2021-06-07 08:00:00,1434A,SHP,115.0,278.85230849579006,-163.85230849579006
2021-06-07 09:00:00,1434A,SHP,129.0,280.02331714164984,-151.02331714164984
2021-06-07 10:00:00,1434A,SHP,131.0,282.2051133391437,-151.20511333914368
2021-06-07 11:00:00,1434A,SHP,126.0,283.1462350612252,-157.14623506122518
2021-06-07 12:00:00,1434A,SHP,105.0,282.4080739040666,-177.4080739040666
2021-06-07 13:00:00,1434A,SHP,75.0,281.0795539758013,-206.07955397580128
2021-06-07 14:00:00,1434A,SHP,77.0,279.02974704500275,-202.02974704500275
2021-06-07 15:00:00,1434A,SHP,72.0,276.7094900694677,-204.70949006946768
2021-06-07 16:00:00,1434A,SHP,80.0,275.24599751415013,-195.24599751415013
2021-06-07 17:00:00,1434A,SHP,43.0,273.48965549748976,-230.48965549748976
2021-06-07 18:00:00,1434A,SHP,61.0,273.0534129212902,-212.0534129212902
2021-06-07 19:00:00,1434A,SHP,64.0,272.98775614289434,-208.98775614289434
2021-06-07 20:00:00,1434A,SHP,56.0,274.7531435919086,-218.7531435919086
2021-06-07 21:00:00,1434A,SHP,64.0,277.2366579116355,-213.23665791163552
2021-06-07 22:00:00,1434A,SHP,65.0,279.40815252618086,-214.40815252618086
2021-06-07 23:00:00,1434A,SHP,84.0,279.26151046532397,-195.26151046532397
2021-06-08 00:00:00,1434A,SHP,80.0,279.36443710282157,-199.36443710282157
2021-06-08 01:00:00,1434A,SHP,69.0,279.9414426648634,-210.94144266486342
2021-06-08 02:00:00,1434A,SHP,41.0,280.4796161607004,-239.4796161607004
2021-06-08 03:00:00,1434A,SHP,16.0,280.9459678818456,-264.9459678818456
2021-06-08 04:00:00,1434A,SHP,10.0,280.7985029862914,-270.7985029862914
2021-06-08 05:00:00,1434A,SHP,16.0,280.52027240087284,-264.52027240087284
2021-06-08 06:00:00,1434A,SHP,37.0,280.16482872287236,-243.16482872287236
2021-06-08 07:00:00,1434A,SHP,23.0,279.6787122140404,-256.6787122140404
2021-06-08 08:00:00,1434A,SHP,16.0,279.9266845571213,-263.9266845571213
2021-06-08 09:00:00,1434A,SHP,16.0,281.0976932029811,-265.0976932029811
2021-06-08 10:00:00,1434A,SHP,24.0,283.2794894004749,-259.2794894004749
2021-06-08 11:00:00,1434A,SHP,24.0,284.2206111225564,-260.2206111225564
2021-06-08 12:00:00,1434A,SHP,19.0,283.48244996539785,-264.48244996539785
2021-06-08 13:00:00,1434A,SHP,24.0,282.1539300371325,-258.1539300371325
2021-06-08 14:00:00,1434A,SHP,18.0,280.104123106334,-262.104123106334
2021-06-08 15:00:00,1434A,SHP,16.0,277.7838661307989,-261.7838661307989
2021-06-08 16:00:00,1434A,SHP,20.0,276.32037357548137,-256.32037357548137
2021-06-08 17:00:00,1434A,SHP,,274.564031558821,
2021-06-08 18:00:00,1434A,SHP,30.0,274.12778898262144,-244.12778898262144
2021-06-08 19:00:00,1434A,SHP,25.0,274.0621322042256,-249.06213220422558
2021-06-08 20:00:00,1434A,SHP,24.0,275.82751965323985,-251.82751965323985
2021-06-08 21:00:00,1434A,SHP,26.0,278.31103397296675,-252.31103397296675
2021-06-08 22:00:00,1434A,SHP,30.0,280.4825285875121,-250.4825285875121
2021-06-08 23:00:00,1434A,SHP,33.0,280.3358865266552,-247.3358865266552
2021-06-09 00:00:00,1434A,SHP,40.0,280.4388131641528,-240.4388131641528
2021-06-09 01:00:00,1434A,SHP,44.0,281.01581872619465,-237.01581872619465
2021-06-09 02:00:00,1434A,SHP,47.0,281.55399222203164,-234.55399222203164
2021-06-09 03:00:00,1434A,SHP,50.0,282.02034394317684,-232.02034394317684
2021-06-09 04:00:00,1434A,SHP,44.0,281.87287904762263,-237.87287904762263
2021-06-09 05:00:00,1434A,SHP,37.0,281.5946484622041,-244.59464846220408
2021-06-09 06:00:00,1434A,SHP,40.0,281.2392047842036,-241.2392047842036
2021-06-09 07:00:00,1434A,SHP,32.0,280.7530882753716,-248.75308827537162
2021-06-09 08:00:00,1434A,SHP,28.0,281.0010606184525,-253.00106061845253
2021-06-09 09:00:00,1434A,SHP,28.0,282.1720692643123,-254.1720692643123
2021-06-09 10:00:00,1434A,SHP,19.0,284.35386546180615,-265.35386546180615
2021-06-09 11:00:00,1434A,SHP,18.0,285.29498718388766,-267.29498718388766
2021-06-09 12:00:00,1434A,SHP,20.0,284.5568260267291,-264.5568260267291
2021-06-09 13:00:00,1434A,SHP,18.0,283.22830609846375,-265.22830609846375
2021-06-09 14:00:00,1434A,SHP,16.0,281.1784991676652,-265.1784991676652
2021-06-09 15:00:00,1434A,SHP,20.0,278.85824219213015,-258.85824219213015
2021-06-09 16:00:00,1434A,SHP,24.0,277.3947496368126,-253.3947496368126
2021-06-09 17:00:00,1434A,SHP,26.0,275.63840762015224,-249.63840762015224
2021-06-09 18:00:00,1434A,SHP,28.0,275.2021650439527,-247.20216504395268
2021-06-09 19:00:00,1434A,SHP,,275.1365082655568,
2021-06-09 20:00:00,1434A,SHP,25.0,276.9018957145711,-251.90189571457108
2021-06-09 21:00:00,1434A,SHP,23.0,279.385410034298,-256.385410034298
2021-06-09 22:00:00,1434A,SHP,28.0,281.55690464884333,-253.55690464884333
2021-06-09 23:00:00,1434A,SHP,36.0,281.41026258798644,-245.41026258798644
2021-06-10 00:00:00,1434A,SHP,37.0,281.51318922548404,-244.51318922548404
2021-06-10 01:00:00,1434A,SHP,40.0,282.0901947875259,-242.0901947875259
2021-06-10 02:00:00,1434A,SHP,39.0,282.6283682833629,-243.62836828336287
2021-06-10 03:00:00,1434A,SHP,40.0,283.0947200045081,-243.09472000450808
2021-06-10 04:00:00,1434A,SHP,41.0,282.94725510895387,-241.94725510895387
2021-06-10 05:00:00,1434A,SHP,39.0,282.6690245235353,-243.6690245235353
2021-06-10 06:00:00,1434A,SHP,36.0,282.31358084553483,-246.31358084553483
2021-06-10 07:00:00,1434A,SHP,32.0,281.82746433670286,-249.82746433670286
2021-06-10 08:00:00,1434A,SHP,44.0,282.07543667978376,-238.07543667978376
2021-06-10 09:00:00,1434A,SHP,60.0,283.24644532564355,-223.24644532564355
2021-06-10 10:00:00,1434A,SHP,61.0,285.4282415231374,-224.4282415231374
2021-06-10 11:00:00,1434A,SHP,62.0,286.3693632452189,-224.3693632452189
2021-06-10 12:00:00,1434A,SHP,58.0,285.6312020880603,-227.63120208806032
2021-06-10 13:00:00,1434A,SHP,46.0,284.302682159795,-238.30268215979498
2021-06-10 14:00:00,1434A,SHP,36.0,282.25287522899646,-246.25287522899646
2021-06-10 15:00:00,1434A,SHP,27.0,279.9326182534614,-252.93261825346138
2021-06-10 16:00:00,1434A,SHP,16.0,278.46912569814384,-262.46912569814384
2021-06-10 17:00:00,1434A,SHP,13.0,276.7127836814835,-263.7127836814835
2021-06-10 18:00:00,1434A,SHP,14.0,276.2765411052839,-262.2765411052839
2021-06-10 19:00:00,1434A,SHP,14.0,276.21088432688805,-262.21088432688805
2021-06-10 20:00:00,1434A,SHP,14.0,277.9762717759023,-263.9762717759023
2021-06-10 21:00:00,1434A,SHP,16.0,280.4597860956292,-264.4597860956292
2021-06-10 22:00:00,1434A,SHP,18.0,282.63128071017456,-264.63128071017456
2021-06-10 23:00:00,1434A,SHP,20.0,282.4846386493177,-262.4846386493177
2021-06-11 00:00:00,1434A,SHP,20.0,282.5875652868153,-262.5875652868153
2021-06-11 01:00:00,1434A,SHP,21.0,283.1645708488571,-262.1645708488571
2021-06-11 02:00:00,1434A,SHP,22.0,283.7027443446941,-261.7027443446941
2021-06-11 03:00:00,1434A,SHP,22.0,284.1690960658393,-262.1690960658393
2021-06-11 04:00:00,1434A,SHP,22.0,284.0216311702851,-262.0216311702851
2021-06-11 05:00:00,1434A,SHP,22.0,283.74340058486655,-261.74340058486655
2021-06-11 06:00:00,1434A,SHP,23.0,283.38795690686607,-260.38795690686607
2021-06-11 07:00:00,1434A,SHP,25.0,282.9018403980341,-257.9018403980341
2021-06-11 08:00:00,1434A,SHP,27.0,283.149812741115,-256.149812741115
2021-06-11 09:00:00,1434A,SHP,32.0,284.3208213869748,-252.32082138697479
2021-06-11 10:00:00,1434A,SHP,31.0,286.5026175844686,-255.50261758446862
2021-06-11 11:00:00,1434A,SHP,29.0,287.4437393065501,-258.4437393065501
2021-06-11 12:00:00,1434A,SHP,42.0,286.70557814939156,-244.70557814939156
2021-06-11 13:00:00,1434A,SHP,37.0,285.3770582211262,-248.37705822112622
2021-06-11 14:00:00,1434A,SHP,34.0,283.3272512903277,-249.3272512903277
2021-06-11 15:00:00,1434A,SHP,35.0,281.0069943147926,-246.00699431479262
2021-06-11 16:00:00,1434A,SHP,38.0,279.5435017594751,-241.54350175947508
2021-06-11 17:00:00,1434A,SHP,38.0,277.7871597428147,-239.7871597428147
2021-06-11 18:00:00,1434A,SHP,32.0,277.35091716661515,-245.35091716661515
2021-06-11 19:00:00,1434A,SHP,30.0,277.2852603882193,-247.28526038821929
2021-06-11 20:00:00,1434A,SHP,41.0,279.05064783723356,-238.05064783723356
2021-06-11 21:00:00,1434A,SHP,46.0,281.53416215696046,-235.53416215696046
2021-06-11 22:00:00,1434A,SHP,44.0,283.7056567715058,-239.7056567715058
2021-06-11 23:00:00,1434A,SHP,46.0,283.5590147106489,-237.5590147106489
2021-06-12 00:00:00,1434A,SHP,46.0,283.6619413481465,-237.6619413481465
2021-06-12 01:00:00,1434A,SHP,52.0,284.23894691018836,-232.23894691018836
2021-06-12 02:00:00,1434A,SHP,54.0,284.77712040602535,-230.77712040602535
2021-06-12 03:00:00,1434A,SHP,49.0,285.24347212717055,-236.24347212717055
2021-06-12 04:00:00,1434A,SHP,49.0,285.09600723161634,-236.09600723161634
2021-06-12 05:00:00,1434A,SHP,62.0,284.8177766461978,-222.81777664619779
2021-06-12 06:00:00,1434A,SHP,63.0,284.4623329681973,-221.4623329681973
2021-06-12 07:00:00,1434A,SHP,56.0,283.97621645936533,-227.97621645936533
2021-06-12 08:00:00,1434A,SHP,56.0,284.22418880244624,-228.22418880244624
2021-06-12 09:00:00,1434A,SHP,59.0,285.395197448306,-226.39519744830602
2021-06-12 10:00:00,1434A,SHP,65.0,287.57699364579986,-222.57699364579986
2021-06-12 11:00:00,1434A,SHP,65.0,288.51811536788136,-223.51811536788136
2021-06-12 12:00:00,1434A,SHP,72.0,287.7799542107228,-215.7799542107228
2021-06-12 13:00:00,1434A,SHP,73.0,286.45143428245746,-213.45143428245746
2021-06-12 14:00:00,1434A,SHP,73.0,284.40162735165893,-211.40162735165893
2021-06-12 15:00:00,1434A,SHP,81.0,282.08137037612386,-201.08137037612386
2021-06-12 16:00:00,1434A,SHP,73.0,280.6178778208063,-207.6178778208063
2021-06-12 17:00:00,1434A,SHP,66.0,278.86153580414594,-212.86153580414594
2021-06-12 18:00:00,1434A,SHP,76.0,278.4252932279464,-202.42529322794638
2021-06-12 19:00:00,1434A,SHP,85.0,278.3596364495505,-193.35963644955052
2021-06-12 20:00:00,1434A,SHP,89.0,280.1250238985648,-191.1250238985648
2021-06-12 21:00:00,1434A,SHP,86.0,282.6085382182917,-196.6085382182917
2021-06-12 22:00:00,1434A,SHP,108.0,284.78003283283704,-176.78003283283704
2021-06-12 23:00:00,1434A,SHP,133.0,284.63339077198015,-151.63339077198015
2021-06-13 00:00:00,1434A,SHP,136.0,284.73631740947775,-148.73631740947775
2021-06-13 01:00:00,1434A,SHP,120.0,285.3133229715196,-165.3133229715196
2021-06-13 02:00:00,1434A,SHP,78.0,285.8514964673566,-207.85149646735658
2021-06-13 03:00:00,1434A,SHP,67.0,286.3178481885018,-219.31784818850178
2021-06-13 04:00:00,1434A,SHP,70.0,286.1703832929476,-216.17038329294758
2021-06-13 05:00:00,1434A,SHP,65.0,285.892152707529,-220.89215270752902
2021-06-13 06:00:00,1434A,SHP,61.0,285.53670902952854,-224.53670902952854
2021-06-13 07:00:00,1434A,SHP,59.0,285.05059252069657,-226.05059252069657
2021-06-13 08:00:00,1434A,SHP,53.0,285.2985648637775,-232.29856486377747
2021-06-13 09:00:00,1434A,SHP,56.0,286.46957350963726,-230.46957350963726
2021-06-13 10:00:00,1434A,SHP,64.0,288.6513697071311,-224.6513697071311
2021-06-13 11:00:00,1434A,SHP,67.0,289.5924914292126,-222.5924914292126
2021-06-13 12:00:00,1434A,SHP,70.0,288.854330272054,-218.85433027205403
2021-06-13 13:00:00,1434A,SHP,53.0,287.5258103437887,-234.5258103437887
2021-06-13 14:00:00,1434A,SHP,34.0,285.47600341299017,-251.47600341299017
2021-06-13 15:00:00,1434A,SHP,39.0,283.1557464374551,-244.1557464374551
2021-06-13 16:00:00,1434A,SHP,37.0,281.69225388213755,-244.69225388213755
2021-06-13 17:00:00,1434A,SHP,32.0,279.9359118654772,-247.93591186547718
2021-06-13 18:00:00,1434A,SHP,46.0,279.4996692892776,-233.49966928927762
2021-06-13 19:00:00,1434A,SHP,51.0,279.43401251088176,-228.43401251088176
2021-06-13 20:00:00,1434A,SHP,51.0,281.199399959896,-230.19939995989603
2021-06-13 21:00:00,1434A,SHP,46.0,283.68291427962293,-237.68291427962293
2021-06-13 22:00:00,1434A,SHP,58.0,285.8544088941683,-227.85440889416827
2021-06-13 23:00:00,1434A,SHP,63.0,285.7077668333114,-222.70776683331138
2021-06-14 00:00:00,1434A,SHP,64.0,285.810693470809,-221.81069347080899
2021-06-14 01:00:00,1434A,SHP,62.0,286.38769903285083,-224.38769903285083
2021-06-14 02:00:00,1434A,SHP,62.0,286.9258725286878,-224.92587252868782
2021-06-14 03:00:00,1434A,SHP,61.0,287.392224249833,-226.39222424983302
2021-06-14 04:00:00,1434A,SHP,65.0,287.2447593542788,-222.2447593542788
2021-06-14 05:00:00,1434A,SHP,70.0,286.96652876886026,-216.96652876886026
2021-06-14 06:00:00,1434A,SHP,65.0,286.6110850908598,-221.61108509085977
2021-06-14 07:00:00,1434A,SHP,55.0,286.1249685820278,-231.1249685820278
2021-06-14 08:00:00,1434A,SHP,52.0,286.3729409251087,-234.3729409251087
2021-06-14 09:00:00,1434A,SHP,50.0,287.5439495709685,-237.5439495709685
2021-06-14 10:00:00,1434A,SHP,41.0,289.72574576846233,-248.72574576846233
2021-06-14 11:00:00,1434A,SHP,34.0,290.66686749054384,-256.66686749054384
2021-06-14 12:00:00,1434A,SHP,38.0,289.92870633338526,-251.92870633338526
2021-06-14 13:00:00,1434A,SHP,33.0,288.6001864051199,-255.60018640511993
2021-06-14 14:00:00,1434A,SHP,26.0,286.5503794743214,-260.5503794743214
2021-06-14 15:00:00,1434A,SHP,30.0,284.23012249878633,-254.23012249878633
2021-06-14 16:00:00,1434A,SHP,27.0,282.7666299434688,-255.76662994346879
2021-06-14 17:00:00,1434A,SHP,26.0,281.0102879268084,-255.01028792680842
2021-06-14 18:00:00,1434A,SHP,22.0,280.57404535060886,-258.57404535060886
2021-06-14 19:00:00,1434A,SHP,22.0,280.508388572213,-258.508388572213
2021-06-14 20:00:00,1434A,SHP,24.0,282.27377602122726,-258.27377602122726
2021-06-14 21:00:00,1434A,SHP,23.0,284.75729034095417,-261.75729034095417
2021-06-14 22:00:00,1434A,SHP,20.0,286.9287849554995,-266.9287849554995
2021-06-14 23:00:00,1434A,SHP,19.0,286.7821428946426,-267.7821428946426
2021-06-15 00:00:00,1434A,SHP,20.0,286.8850695321402,-266.8850695321402
2021-06-15 01:00:00,1434A,SHP,20.0,287.46207509418207,-267.46207509418207
2021-06-15 02:00:00,1434A,SHP,21.0,288.00024859001905,-267.00024859001905
2021-06-15 03:00:00,1434A,SHP,28.0,288.46660031116426,-260.46660031116426
2021-06-15 04:00:00,1434A,SHP,26.0,288.31913541561005,-262.31913541561005
2021-06-15 05:00:00,1434A,SHP,25.0,288.0409048301915,-263.0409048301915
2021-06-15 06:00:00,1434A,SHP,25.0,287.685461152191,-262.685461152191
2021-06-15 07:00:00,1434A,SHP,24.0,287.19934464335904,-263.19934464335904
2021-06-15 08:00:00,1434A,SHP,28.0,287.44731698643994,-259.44731698643994
2021-06-15 09:00:00,1434A,SHP,32.0,288.61832563229973,-256.61832563229973
2021-06-15 10:00:00,1434A,SHP,30.0,290.80012182979357,-260.80012182979357
2021-06-15 11:00:00,1434A,SHP,32.0,291.7412435518751,-259.7412435518751
2021-06-15 12:00:00,1434A,SHP,29.0,291.0030823947165,-262.0030823947165
2021-06-15 13:00:00,1434A,SHP,22.0,289.67456246645116,-267.67456246645116
2021-06-15 14:00:00,1434A,SHP,16.0,287.62475553565264,-271.62475553565264
2021-06-15 15:00:00,1434A,SHP,13.0,285.30449856011757,-272.30449856011757
2021-06-15 16:00:00,1434A,SHP,11.0,283.8410060048,-272.8410060048
2021-06-15 17:00:00,1434A,SHP,12.0,282.08466398813965,-270.08466398813965
2021-06-15 18:00:00,1434A,SHP,11.0,281.6484214119401,-270.6484214119401
2021-06-15 19:00:00,1434A,SHP,12.0,281.58276463354423,-269.58276463354423
2021-06-15 20:00:00,1434A,SHP,8.0,283.3481520825585,-275.3481520825585
2021-06-15 21:00:00,1434A,SHP,9.0,285.8316664022854,-276.8316664022854
2021-06-15 22:00:00,1434A,SHP,10.0,288.00316101683075,-278.00316101683075
2021-06-15 23:00:00,1434A,SHP,12.0,287.85651895597385,-275.85651895597385
2021-06-16 00:00:00,1434A,SHP,13.0,287.95944559347146,-274.95944559347146
2021-06-16 01:00:00,1434A,SHP,17.0,288.5364511555133,-271.5364511555133
2021-06-16 02:00:00,1434A,SHP,16.0,289.0746246513503,-273.0746246513503
2021-06-16 03:00:00,1434A,SHP,17.0,289.5409763724955,-272.5409763724955
2021-06-16 04:00:00,1434A,SHP,19.0,289.3935114769413,-270.3935114769413
2021-06-16 05:00:00,1434A,SHP,21.0,289.11528089152273,-268.11528089152273
2021-06-16 06:00:00,1434A,SHP,18.0,288.75983721352225,-270.75983721352225
2021-06-16 07:00:00,1434A,SHP,18.0,288.2737207046903,-270.2737207046903
2021-06-16 08:00:00,1434A,SHP,18.0,288.5216930477712,-270.5216930477712
2021-06-16 09:00:00,1434A,SHP,18.0,289.69270169363097,-271.69270169363097
2021-06-16 10:00:00,1434A,SHP,19.0,291.8744978911248,-272.8744978911248
2021-06-16 11:00:00,1434A,SHP,21.0,292.8156196132063,-271.8156196132063
2021-06-16 12:00:00,1434A,SHP,26.0,292.07745845604774,-266.07745845604774
2021-06-16 13:00:00,1434A,SHP,31.0,290.7489385277824,-259.7489385277824
2021-06-16 14:00:00,1434A,SHP,36.0,288.6991315969839,-252.69913159698388
2021-06-16 15:00:00,1434A,SHP,35.0,286.3788746214488,-251.3788746214488
2021-06-16 16:00:00,1434A,SHP,23.0,284.91538206613126,-261.91538206613126
2021-06-16 17:00:00,1434A,SHP,10.0,283.1590400494709,-273.1590400494709
2021-06-16 18:00:00,1434A,SHP,7.0,282.7227974732713,-275.7227974732713
2021-06-16 19:00:00,1434A,SHP,7.0,282.65714069487547,-275.65714069487547
2021-06-16 20:00:00,1434A,SHP,6.0,284.42252814388974,-278.42252814388974
2021-06-16 21:00:00,1434A,SHP,5.0,286.90604246361664,-281.90604246361664
2021-06-16 22:00:00,1434A,SHP,4.0,289.077537078162,-285.077537078162
