timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-07-10 10:00:00,1431A,JQLH,8.0,399.59189091342563,-391.59189091342563
2021-07-10 11:00:00,1431A,JQLH,9.0,401.22950918395037,-392.22950918395037
2021-07-10 12:00:00,1431A,JQLH,11.0,401.7561455719243,-390.7561455719243
2021-07-10 13:00:00,1431A,JQLH,9.0,400.05464569221783,-391.05464569221783
2021-07-10 14:00:00,1431A,JQLH,9.0,398.2149787881283,-389.2149787881283
2021-07-10 15:00:00,1431A,JQLH,6.0,397.59336390416485,-391.59336390416485
2021-07-10 16:00:00,1431A,JQLH,3.0,396.28797362086397,-393.28797362086397
2021-07-10 17:00:00,1431A,JQLH,3.0,395.87419375649534,-392.87419375649534
2021-07-10 18:00:00,1431A,JQLH,2.0,395.4993310122243,-393.4993310122243
2021-07-10 19:00:00,1431A,JQLH,2.0,397.76914161473667,-395.76914161473667
2021-07-10 20:00:00,1431A,JQLH,3.0,399.6207003180866,-396.6207003180866
2021-07-10 21:00:00,1431A,JQLH,6.0,401.6367954462859,-395.6367954462859
2021-07-10 22:00:00,1431A,JQLH,13.0,402.3639893198973,-389.3639893198973
2021-07-10 23:00:00,1431A,JQLH,18.0,403.396763275698,-385.396763275698
2021-07-11 00:00:00,1431A,JQLH,12.0,403.5527668028368,-391.5527668028368
2021-07-11 01:00:00,1431A,JQLH,6.0,402.38288613240405,-396.38288613240405
2021-07-11 02:00:00,1431A,JQLH,6.0,401.7913829524758,-395.7913829524758
2021-07-11 03:00:00,1431A,JQLH,5.0,400.745145691673,-395.745145691673
2021-07-11 04:00:00,1431A,JQLH,6.0,399.65232511214475,-393.65232511214475
2021-07-11 05:00:00,1431A,JQLH,9.0,400.01165513376964,-391.01165513376964
2021-07-11 06:00:00,1431A,JQLH,12.0,399.99055933358414,-387.99055933358414
2021-07-11 07:00:00,1431A,JQLH,13.0,399.2528664691144,-386.2528664691144
2021-07-11 08:00:00,1431A,JQLH,15.0,399.23907902593913,-384.23907902593913
2021-07-11 09:00:00,1431A,JQLH,18.0,399.7545573009869,-381.7545573009869
2021-07-11 10:00:00,1431A,JQLH,21.0,401.000087837516,-380.000087837516
2021-07-11 11:00:00,1431A,JQLH,18.0,402.63770610804073,-384.63770610804073
2021-07-11 12:00:00,1431A,JQLH,13.0,403.1643424960147,-390.1643424960147
2021-07-11 13:00:00,1431A,JQLH,18.0,401.4628426163082,-383.4628426163082
2021-07-11 14:00:00,1431A,JQLH,10.0,399.62317571221865,-389.62317571221865
2021-07-11 15:00:00,1431A,JQLH,11.0,399.0015608282552,-388.0015608282552
2021-07-11 16:00:00,1431A,JQLH,10.0,397.6961705449543,-387.6961705449543
2021-07-11 17:00:00,1431A,JQLH,10.0,397.2823906805857,-387.2823906805857
2021-07-11 18:00:00,1431A,JQLH,10.0,396.90752793631464,-386.90752793631464
2021-07-11 19:00:00,1431A,JQLH,10.0,399.17733853882703,-389.17733853882703
2021-07-11 20:00:00,1431A,JQLH,12.0,401.028897242177,-389.028897242177
2021-07-11 21:00:00,1431A,JQLH,16.0,403.04499237037624,-387.04499237037624
2021-07-11 22:00:00,1431A,JQLH,18.0,403.7721862439877,-385.7721862439877
2021-07-11 23:00:00,1431A,JQLH,12.0,404.80496019978835,-392.80496019978835
2021-07-12 00:00:00,1431A,JQLH,14.0,404.96096372692716,-390.96096372692716
2021-07-12 01:00:00,1431A,JQLH,12.0,403.7910830564944,-391.7910830564944
2021-07-12 02:00:00,1431A,JQLH,12.0,403.19957987656613,-391.19957987656613
2021-07-12 03:00:00,1431A,JQLH,11.0,402.15334261576334,-391.15334261576334
2021-07-12 04:00:00,1431A,JQLH,12.0,401.0605220362351,-389.0605220362351
2021-07-12 05:00:00,1431A,JQLH,16.0,401.41985205786,-385.41985205786
2021-07-12 06:00:00,1431A,JQLH,22.0,401.3987562576745,-379.3987562576745
2021-07-12 07:00:00,1431A,JQLH,22.0,400.66106339320476,-378.66106339320476
2021-07-12 08:00:00,1431A,JQLH,23.0,400.6472759500295,-377.6472759500295
2021-07-12 09:00:00,1431A,JQLH,28.0,401.16275422507726,-373.16275422507726
2021-07-12 10:00:00,1431A,JQLH,36.0,402.40828476160635,-366.40828476160635
2021-07-12 11:00:00,1431A,JQLH,39.0,404.0459030321311,-365.0459030321311
2021-07-12 12:00:00,1431A,JQLH,38.0,404.57253942010504,-366.57253942010504
2021-07-12 13:00:00,1431A,JQLH,33.0,402.87103954039856,-369.87103954039856
2021-07-12 14:00:00,1431A,JQLH,25.0,401.031372636309,-376.031372636309
2021-07-12 15:00:00,1431A,JQLH,18.0,400.40975775234557,-382.40975775234557
2021-07-12 16:00:00,1431A,JQLH,17.0,399.1043674690447,-382.1043674690447
2021-07-12 17:00:00,1431A,JQLH,16.0,398.69058760467607,-382.69058760467607
2021-07-12 18:00:00,1431A,JQLH,20.0,398.315724860405,-378.315724860405
2021-07-12 19:00:00,1431A,JQLH,18.0,400.5855354629174,-382.5855354629174
2021-07-12 20:00:00,1431A,JQLH,14.0,402.43709416626734,-388.43709416626734
2021-07-12 21:00:00,1431A,JQLH,14.0,404.4531892944666,-390.4531892944666
2021-07-12 22:00:00,1431A,JQLH,14.0,405.18038316807804,-391.18038316807804
2021-07-12 23:00:00,1431A,JQLH,16.0,406.2131571238787,-390.2131571238787
2021-07-13 00:00:00,1431A,JQLH,18.0,406.3691606510175,-388.3691606510175
2021-07-13 01:00:00,1431A,JQLH,19.0,405.1992799805848,-386.1992799805848
2021-07-13 02:00:00,1431A,JQLH,19.0,404.6077768006565,-385.6077768006565
2021-07-13 03:00:00,1431A,JQLH,19.0,403.5615395398537,-384.5615395398537
2021-07-13 04:00:00,1431A,JQLH,22.0,402.4687189603255,-380.4687189603255
2021-07-13 05:00:00,1431A,JQLH,24.0,402.82804898195036,-378.82804898195036
2021-07-13 06:00:00,1431A,JQLH,28.0,402.80695318176487,-374.80695318176487
2021-07-13 07:00:00,1431A,JQLH,27.0,402.0692603172951,-375.0692603172951
2021-07-13 08:00:00,1431A,JQLH,27.0,402.05547287411986,-375.05547287411986
2021-07-13 09:00:00,1431A,JQLH,27.0,402.5709511491676,-375.5709511491676
2021-07-13 10:00:00,1431A,JQLH,32.0,403.8164816856967,-371.8164816856967
2021-07-13 11:00:00,1431A,JQLH,25.0,405.45409995622146,-380.45409995622146
2021-07-13 12:00:00,1431A,JQLH,,405.9807363441954,
2021-07-13 13:00:00,1431A,JQLH,30.0,404.2792364644889,-374.2792364644889
2021-07-13 14:00:00,1431A,JQLH,26.0,402.4395695603994,-376.4395695603994
2021-07-13 15:00:00,1431A,JQLH,,401.81795467643593,
2021-07-13 16:00:00,1431A,JQLH,,400.51256439313505,
2021-07-13 17:00:00,1431A,JQLH,26.0,400.09878452876643,-374.09878452876643
2021-07-13 18:00:00,1431A,JQLH,25.0,399.72392178449536,-374.72392178449536
2021-07-13 19:00:00,1431A,JQLH,25.0,401.99373238700775,-376.99373238700775
2021-07-13 20:00:00,1431A,JQLH,29.0,403.8452910903577,-374.8452910903577
2021-07-13 21:00:00,1431A,JQLH,28.0,405.86138621855696,-377.86138621855696
2021-07-13 22:00:00,1431A,JQLH,27.0,406.5885800921684,-379.5885800921684
2021-07-13 23:00:00,1431A,JQLH,30.0,407.6213540479691,-377.6213540479691
2021-07-14 00:00:00,1431A,JQLH,32.0,407.7773575751079,-375.7773575751079
2021-07-14 01:00:00,1431A,JQLH,32.0,406.60747690467514,-374.60747690467514
2021-07-14 02:00:00,1431A,JQLH,44.0,406.01597372474686,-362.01597372474686
2021-07-14 03:00:00,1431A,JQLH,60.0,404.96973646394406,-344.96973646394406
2021-07-14 04:00:00,1431A,JQLH,70.0,403.87691588441584,-333.87691588441584
2021-07-14 05:00:00,1431A,JQLH,73.0,404.2362459060407,-331.2362459060407
2021-07-14 06:00:00,1431A,JQLH,68.0,404.21515010585523,-336.21515010585523
2021-07-14 07:00:00,1431A,JQLH,66.0,403.4774572413855,-337.4774572413855
2021-07-14 08:00:00,1431A,JQLH,66.0,403.4636697982102,-337.4636697982102
2021-07-14 09:00:00,1431A,JQLH,36.0,403.979148073258,-367.979148073258
2021-07-14 10:00:00,1431A,JQLH,24.0,405.2246786097871,-381.2246786097871
2021-07-14 11:00:00,1431A,JQLH,11.0,406.8622968803118,-395.8622968803118
2021-07-14 12:00:00,1431A,JQLH,10.0,407.38893326828577,-397.38893326828577
2021-07-14 13:00:00,1431A,JQLH,17.0,405.6874333885793,-388.6874333885793
2021-07-14 14:00:00,1431A,JQLH,19.0,403.84776648448974,-384.84776648448974
2021-07-14 15:00:00,1431A,JQLH,18.0,403.2261516005263,-385.2261516005263
2021-07-14 16:00:00,1431A,JQLH,21.0,401.9207613172254,-380.9207613172254
2021-07-14 17:00:00,1431A,JQLH,22.0,401.5069814528568,-379.5069814528568
2021-07-14 18:00:00,1431A,JQLH,24.0,401.1321187085857,-377.1321187085857
2021-07-14 19:00:00,1431A,JQLH,23.0,403.4019293110981,-380.4019293110981
2021-07-14 20:00:00,1431A,JQLH,21.0,405.25348801444807,-384.25348801444807
2021-07-14 21:00:00,1431A,JQLH,25.0,407.2695831426473,-382.2695831426473
2021-07-14 22:00:00,1431A,JQLH,23.0,407.99677701625876,-384.99677701625876
2021-07-14 23:00:00,1431A,JQLH,22.0,409.02955097205944,-387.02955097205944
2021-07-15 00:00:00,1431A,JQLH,20.0,409.18555449919825,-389.18555449919825
2021-07-15 01:00:00,1431A,JQLH,17.0,408.0156738287655,-391.0156738287655
2021-07-15 02:00:00,1431A,JQLH,17.0,407.4241706488372,-390.4241706488372
2021-07-15 03:00:00,1431A,JQLH,22.0,406.3779333880344,-384.3779333880344
2021-07-15 04:00:00,1431A,JQLH,23.0,405.2851128085062,-382.2851128085062
2021-07-15 05:00:00,1431A,JQLH,14.0,405.6444428301311,-391.6444428301311
2021-07-15 06:00:00,1431A,JQLH,5.0,405.6233470299456,-400.6233470299456
2021-07-15 07:00:00,1431A,JQLH,15.0,404.88565416547584,-389.88565416547584
2021-07-15 08:00:00,1431A,JQLH,24.0,404.8718667223006,-380.8718667223006
2021-07-15 09:00:00,1431A,JQLH,17.0,405.38734499734835,-388.38734499734835
2021-07-15 10:00:00,1431A,JQLH,9.0,406.63287553387744,-397.63287553387744
2021-07-15 11:00:00,1431A,JQLH,6.0,408.2704938044022,-402.2704938044022
2021-07-15 12:00:00,1431A,JQLH,6.0,408.79713019237613,-402.79713019237613
2021-07-15 13:00:00,1431A,JQLH,7.0,407.09563031266964,-400.09563031266964
2021-07-15 14:00:00,1431A,JQLH,8.0,405.2559634085801,-397.2559634085801
2021-07-15 15:00:00,1431A,JQLH,10.0,404.63434852461666,-394.63434852461666
2021-07-15 16:00:00,1431A,JQLH,11.0,403.3289582413158,-392.3289582413158
2021-07-15 17:00:00,1431A,JQLH,9.0,402.91517837694715,-393.91517837694715
2021-07-15 18:00:00,1431A,JQLH,7.0,402.5403156326761,-395.5403156326761
2021-07-15 19:00:00,1431A,JQLH,6.0,404.8101262351885,-398.8101262351885
2021-07-15 20:00:00,1431A,JQLH,4.0,406.66168493853843,-402.66168493853843
2021-07-15 21:00:00,1431A,JQLH,8.0,408.6777800667377,-400.6777800667377
2021-07-15 22:00:00,1431A,JQLH,15.0,409.4049739403491,-394.4049739403491
2021-07-15 23:00:00,1431A,JQLH,10.0,410.4377478961498,-400.4377478961498
2021-07-16 00:00:00,1431A,JQLH,10.0,410.5937514232886,-400.5937514232886
2021-07-16 01:00:00,1431A,JQLH,5.0,409.42387075285586,-404.42387075285586
2021-07-16 02:00:00,1431A,JQLH,6.0,408.8323675729276,-402.8323675729276
2021-07-16 03:00:00,1431A,JQLH,6.0,407.7861303121248,-401.7861303121248
2021-07-16 04:00:00,1431A,JQLH,5.0,406.69330973259656,-401.69330973259656
2021-07-16 05:00:00,1431A,JQLH,7.0,407.05263975422145,-400.05263975422145
2021-07-16 06:00:00,1431A,JQLH,8.0,407.03154395403595,-399.03154395403595
2021-07-16 07:00:00,1431A,JQLH,6.0,406.2938510895662,-400.2938510895662
2021-07-16 08:00:00,1431A,JQLH,8.0,406.28006364639094,-398.28006364639094
2021-07-16 09:00:00,1431A,JQLH,10.0,406.7955419214387,-396.7955419214387
2021-07-16 10:00:00,1431A,JQLH,7.0,408.0410724579678,-401.0410724579678
2021-07-16 11:00:00,1431A,JQLH,9.0,409.67869072849254,-400.67869072849254
2021-07-16 12:00:00,1431A,JQLH,8.0,410.2053271164665,-402.2053271164665
2021-07-16 13:00:00,1431A,JQLH,8.0,408.50382723676,-400.50382723676
2021-07-16 14:00:00,1431A,JQLH,12.0,406.66416033267046,-394.66416033267046
2021-07-16 15:00:00,1431A,JQLH,14.0,406.042545448707,-392.042545448707
2021-07-16 16:00:00,1431A,JQLH,14.0,404.73715516540614,-390.73715516540614
2021-07-16 17:00:00,1431A,JQLH,5.0,404.3233753010375,-399.3233753010375
2021-07-16 18:00:00,1431A,JQLH,5.0,403.94851255676645,-398.94851255676645
2021-07-16 19:00:00,1431A,JQLH,6.0,406.21832315927884,-400.21832315927884
2021-07-16 20:00:00,1431A,JQLH,9.0,408.0698818626288,-399.0698818626288
2021-07-16 21:00:00,1431A,JQLH,14.0,410.08597699082804,-396.08597699082804
2021-07-16 22:00:00,1431A,JQLH,14.0,410.8131708644395,-396.8131708644395
2021-07-16 23:00:00,1431A,JQLH,10.0,411.84594482024016,-401.84594482024016
2021-07-17 00:00:00,1431A,JQLH,15.0,412.00194834737897,-397.00194834737897
2021-07-17 01:00:00,1431A,JQLH,17.0,410.8320676769462,-393.8320676769462
2021-07-17 02:00:00,1431A,JQLH,16.0,410.24056449701794,-394.24056449701794
2021-07-17 03:00:00,1431A,JQLH,19.0,409.19432723621514,-390.19432723621514
2021-07-17 04:00:00,1431A,JQLH,16.0,408.1015066566869,-392.1015066566869
2021-07-17 05:00:00,1431A,JQLH,15.0,408.4608366783118,-393.4608366783118
2021-07-17 06:00:00,1431A,JQLH,18.0,408.4397408781263,-390.4397408781263
2021-07-17 07:00:00,1431A,JQLH,21.0,407.70204801365657,-386.70204801365657
2021-07-17 08:00:00,1431A,JQLH,25.0,407.6882605704813,-382.6882605704813
2021-07-17 09:00:00,1431A,JQLH,22.0,408.2037388455291,-386.2037388455291
2021-07-17 10:00:00,1431A,JQLH,19.0,409.44926938205816,-390.44926938205816
2021-07-17 11:00:00,1431A,JQLH,16.0,411.0868876525829,-395.0868876525829
2021-07-17 12:00:00,1431A,JQLH,18.0,411.61352404055685,-393.61352404055685
2021-07-17 13:00:00,1431A,JQLH,12.0,409.91202416085036,-397.91202416085036
2021-07-17 14:00:00,1431A,JQLH,10.0,408.0723572567608,-398.0723572567608
2021-07-17 15:00:00,1431A,JQLH,10.0,407.4507423727974,-397.4507423727974
2021-07-17 16:00:00,1431A,JQLH,10.0,406.1453520894965,-396.1453520894965
2021-07-17 17:00:00,1431A,JQLH,10.0,405.7315722251279,-395.7315722251279
2021-07-17 18:00:00,1431A,JQLH,10.0,405.3567094808568,-395.3567094808568
2021-07-17 19:00:00,1431A,JQLH,9.0,407.6265200833692,-398.6265200833692
2021-07-17 20:00:00,1431A,JQLH,12.0,409.47807878671915,-397.47807878671915
2021-07-17 21:00:00,1431A,JQLH,18.0,411.4941739149184,-393.4941739149184
2021-07-17 22:00:00,1431A,JQLH,23.0,412.22136778852985,-389.22136778852985
2021-07-17 23:00:00,1431A,JQLH,23.0,413.2541417443305,-390.2541417443305
2021-07-18 00:00:00,1431A,JQLH,32.0,413.41014527146933,-381.41014527146933
2021-07-18 01:00:00,1431A,JQLH,30.0,412.2402646010366,-382.2402646010366
2021-07-18 02:00:00,1431A,JQLH,13.0,411.6487614211083,-398.6487614211083
2021-07-18 03:00:00,1431A,JQLH,3.0,410.6025241603055,-407.6025241603055
2021-07-18 04:00:00,1431A,JQLH,4.0,409.5097035807773,-405.5097035807773
2021-07-18 05:00:00,1431A,JQLH,4.0,409.86903360240217,-405.86903360240217
2021-07-18 06:00:00,1431A,JQLH,6.0,409.8479378022167,-403.8479378022167
2021-07-18 07:00:00,1431A,JQLH,13.0,409.1102449377469,-396.1102449377469
2021-07-18 08:00:00,1431A,JQLH,10.0,409.09645749457167,-399.09645749457167
2021-07-18 09:00:00,1431A,JQLH,24.0,409.61193576961944,-385.61193576961944
2021-07-18 10:00:00,1431A,JQLH,15.0,410.8574663061485,-395.8574663061485
2021-07-18 11:00:00,1431A,JQLH,15.0,412.49508457667326,-397.49508457667326
2021-07-18 12:00:00,1431A,JQLH,11.0,413.0217209646472,-402.0217209646472
2021-07-18 13:00:00,1431A,JQLH,10.0,411.3202210849407,-401.3202210849407
2021-07-18 14:00:00,1431A,JQLH,12.0,409.4805541808512,-397.4805541808512
2021-07-18 15:00:00,1431A,JQLH,10.0,408.85893929688774,-398.85893929688774
2021-07-18 16:00:00,1431A,JQLH,12.0,407.55354901358686,-395.55354901358686
2021-07-18 17:00:00,1431A,JQLH,15.0,407.13976914921824,-392.13976914921824
2021-07-18 18:00:00,1431A,JQLH,15.0,406.76490640494717,-391.76490640494717
2021-07-18 19:00:00,1431A,JQLH,13.0,409.03471700745956,-396.03471700745956
2021-07-18 20:00:00,1431A,JQLH,12.0,410.8862757108095,-398.8862757108095
2021-07-18 21:00:00,1431A,JQLH,13.0,412.90237083900877,-399.90237083900877
2021-07-18 22:00:00,1431A,JQLH,16.0,413.6295647126202,-397.6295647126202
2021-07-18 23:00:00,1431A,JQLH,17.0,414.6623386684209,-397.6623386684209
2021-07-19 00:00:00,1431A,JQLH,16.0,414.8183421955597,-398.8183421955597
2021-07-19 01:00:00,1431A,JQLH,17.0,413.64846152512695,-396.64846152512695
2021-07-19 02:00:00,1431A,JQLH,16.0,413.05695834519867,-397.05695834519867
2021-07-19 03:00:00,1431A,JQLH,15.0,412.01072108439587,-397.01072108439587
2021-07-19 04:00:00,1431A,JQLH,13.0,410.91790050486765,-397.91790050486765
2021-07-19 05:00:00,1431A,JQLH,16.0,411.27723052649253,-395.27723052649253
2021-07-19 06:00:00,1431A,JQLH,15.0,411.25613472630704,-396.25613472630704
2021-07-19 07:00:00,1431A,JQLH,15.0,410.5184418618373,-395.5184418618373
2021-07-19 08:00:00,1431A,JQLH,32.0,410.504654418662,-378.504654418662
2021-07-19 09:00:00,1431A,JQLH,46.0,411.0201326937098,-365.0201326937098
2021-07-19 10:00:00,1431A,JQLH,36.0,412.2656632302389,-376.2656632302389
2021-07-19 11:00:00,1431A,JQLH,32.0,413.9032815007636,-381.9032815007636
2021-07-19 12:00:00,1431A,JQLH,30.0,414.4299178887376,-384.4299178887376
2021-07-19 13:00:00,1431A,JQLH,30.0,412.7284180090311,-382.7284180090311
2021-07-19 14:00:00,1431A,JQLH,28.0,410.88875110494155,-382.88875110494155
2021-07-19 15:00:00,1431A,JQLH,30.0,410.2671362209781,-380.2671362209781
2021-07-19 16:00:00,1431A,JQLH,33.0,408.9617459376772,-375.9617459376772
2021-07-19 17:00:00,1431A,JQLH,32.0,408.5479660733086,-376.5479660733086
2021-07-19 18:00:00,1431A,JQLH,28.0,408.17310332903753,-380.17310332903753
2021-07-19 19:00:00,1431A,JQLH,27.0,410.4429139315499,-383.4429139315499
2021-07-19 20:00:00,1431A,JQLH,28.0,412.2944726348999,-384.2944726348999
2021-07-19 21:00:00,1431A,JQLH,19.0,414.31056776309913,-395.31056776309913
2021-07-19 22:00:00,1431A,JQLH,19.0,415.03776163671057,-396.03776163671057
2021-07-19 23:00:00,1431A,JQLH,10.0,416.07053559251125,-406.07053559251125
2021-07-20 00:00:00,1431A,JQLH,5.0,416.22653911965006,-411.22653911965006
2021-07-20 01:00:00,1431A,JQLH,4.0,415.0566584492173,-411.0566584492173
2021-07-20 02:00:00,1431A,JQLH,10.0,414.465155269289,-404.465155269289
2021-07-20 03:00:00,1431A,JQLH,10.0,413.41891800848623,-403.41891800848623
2021-07-20 04:00:00,1431A,JQLH,10.0,412.326097428958,-402.326097428958
2021-07-20 05:00:00,1431A,JQLH,10.0,412.6854274505829,-402.6854274505829
2021-07-20 06:00:00,1431A,JQLH,11.0,412.6643316503974,-401.6643316503974
2021-07-20 07:00:00,1431A,JQLH,13.0,411.92663878592765,-398.92663878592765
2021-07-20 08:00:00,1431A,JQLH,15.0,411.9128513427524,-396.9128513427524
2021-07-20 09:00:00,1431A,JQLH,19.0,412.42832961780016,-393.42832961780016
2021-07-20 10:00:00,1431A,JQLH,22.0,413.67386015432925,-391.67386015432925
2021-07-20 11:00:00,1431A,JQLH,,415.311478424854,
2021-07-20 12:00:00,1431A,JQLH,,415.83811481282794,
2021-07-20 13:00:00,1431A,JQLH,,414.13661493312145,
2021-07-20 14:00:00,1431A,JQLH,40.0,412.2969480290319,-372.2969480290319
2021-07-20 15:00:00,1431A,JQLH,30.0,411.67533314506846,-381.67533314506846
2021-07-20 16:00:00,1431A,JQLH,18.0,410.3699428617676,-392.3699428617676
2021-07-20 17:00:00,1431A,JQLH,14.0,409.95616299739896,-395.95616299739896
2021-07-20 18:00:00,1431A,JQLH,10.0,409.5813002531279,-399.5813002531279
2021-07-20 19:00:00,1431A,JQLH,11.0,411.8511108556403,-400.8511108556403
2021-07-20 20:00:00,1431A,JQLH,11.0,413.70266955899024,-402.70266955899024
2021-07-20 21:00:00,1431A,JQLH,14.0,415.7187646871895,-401.7187646871895
2021-07-20 22:00:00,1431A,JQLH,17.0,416.44595856080093,-399.44595856080093
2021-07-20 23:00:00,1431A,JQLH,18.0,417.4787325166016,-399.4787325166016
2021-07-21 00:00:00,1431A,JQLH,19.0,417.6347360437404,-398.6347360437404
2021-07-21 01:00:00,1431A,JQLH,22.0,416.46485537330767,-394.46485537330767
2021-07-21 02:00:00,1431A,JQLH,23.0,415.8733521933794,-392.8733521933794
2021-07-21 03:00:00,1431A,JQLH,23.0,414.8271149325766,-391.8271149325766
2021-07-21 04:00:00,1431A,JQLH,23.0,413.73429435304837,-390.73429435304837
2021-07-21 05:00:00,1431A,JQLH,26.0,414.09362437467325,-388.09362437467325
2021-07-21 06:00:00,1431A,JQLH,24.0,414.07252857448776,-390.07252857448776
2021-07-21 07:00:00,1431A,JQLH,27.0,413.334835710018,-386.334835710018
2021-07-21 08:00:00,1431A,JQLH,35.0,413.32104826684275,-378.32104826684275
2021-07-21 09:00:00,1431A,JQLH,42.0,413.8365265418905,-371.8365265418905
2021-07-21 10:00:00,1431A,JQLH,37.0,415.0820570784196,-378.0820570784196
2021-07-21 11:00:00,1431A,JQLH,26.0,416.71967534894435,-390.71967534894435
2021-07-21 12:00:00,1431A,JQLH,29.0,417.2463117369183,-388.2463117369183
2021-07-21 13:00:00,1431A,JQLH,,415.5448118572118,
2021-07-21 14:00:00,1431A,JQLH,,413.70514495312227,
2021-07-21 15:00:00,1431A,JQLH,,413.0835300691588,
2021-07-21 16:00:00,1431A,JQLH,32.0,411.77813978585795,-379.77813978585795
2021-07-21 17:00:00,1431A,JQLH,29.0,411.3643599214893,-382.3643599214893
2021-07-21 18:00:00,1431A,JQLH,24.0,410.98949717721825,-386.98949717721825
2021-07-21 19:00:00,1431A,JQLH,23.0,413.25930777973065,-390.25930777973065
2021-07-21 20:00:00,1431A,JQLH,16.0,415.1108664830806,-399.1108664830806
2021-07-21 21:00:00,1431A,JQLH,,417.12696161127985,
2021-07-21 22:00:00,1431A,JQLH,,417.8541554848913,
2021-07-21 23:00:00,1431A,JQLH,,418.886929440692,
2021-07-22 00:00:00,1431A,JQLH,,419.0429329678308,
2021-07-22 01:00:00,1431A,JQLH,,417.87305229739803,
2021-07-22 02:00:00,1431A,JQLH,,417.28154911746975,
2021-07-22 03:00:00,1431A,JQLH,,416.23531185666695,
2021-07-22 04:00:00,1431A,JQLH,,415.14249127713873,
2021-07-22 05:00:00,1431A,JQLH,,415.5018212987636,
2021-07-22 06:00:00,1431A,JQLH,,415.4807254985781,
2021-07-22 07:00:00,1431A,JQLH,,414.7430326341084,
2021-07-22 08:00:00,1431A,JQLH,,414.7292451909331,
2021-07-22 09:00:00,1431A,JQLH,,415.2447234659809,
2021-07-22 10:00:00,1431A,JQLH,16.0,416.49025400250997,-400.49025400250997
2021-07-22 11:00:00,1431A,JQLH,17.0,418.1278722730347,-401.1278722730347
2021-07-22 12:00:00,1431A,JQLH,16.0,418.65450866100866,-402.65450866100866
2021-07-22 13:00:00,1431A,JQLH,22.0,416.9530087813022,-394.9530087813022
2021-07-22 14:00:00,1431A,JQLH,24.0,415.11334187721263,-391.11334187721263
2021-07-22 15:00:00,1431A,JQLH,19.0,414.4917269932492,-395.4917269932492
