timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-06-24 18:00:00,1433A,SWY,,295.7155897746198,
2021-06-24 19:00:00,1433A,SWY,29.0,296.39181430555124,-267.39181430555124
2021-06-24 20:00:00,1433A,SWY,18.0,297.36447735243,-279.36447735243
2021-06-24 21:00:00,1433A,SWY,15.0,298.0386226958855,-283.0386226958855
2021-06-24 22:00:00,1433A,SWY,16.0,299.72802604666964,-283.72802604666964
2021-06-24 23:00:00,1433A,SWY,16.0,299.40239279401027,-283.40239279401027
2021-06-25 00:00:00,1433A,SWY,16.0,299.73660559199175,-283.73660559199175
2021-06-25 01:00:00,1433A,SWY,14.0,298.86344174960374,-284.86344174960374
2021-06-25 02:00:00,1433A,SWY,12.0,298.32446403333165,-286.32446403333165
2021-06-25 03:00:00,1433A,SWY,14.0,297.66546604894256,-283.66546604894256
2021-06-25 04:00:00,1433A,SWY,16.0,297.1704605484307,-281.1704605484307
2021-06-25 05:00:00,1433A,SWY,18.0,296.9912625302175,-278.9912625302175
2021-06-25 06:00:00,1433A,SWY,22.0,297.36187252652627,-275.36187252652627
2021-06-25 07:00:00,1433A,SWY,22.0,297.25924730332196,-275.25924730332196
2021-06-25 08:00:00,1433A,SWY,20.0,298.93471003561257,-278.93471003561257
2021-06-25 09:00:00,1433A,SWY,20.0,301.2389508038097,-281.2389508038097
2021-06-25 10:00:00,1433A,SWY,22.0,302.7846506898318,-280.7846506898318
2021-06-25 11:00:00,1433A,SWY,19.0,304.4822366971539,-285.4822366971539
2021-06-25 12:00:00,1433A,SWY,20.0,304.86407859814847,-284.86407859814847
2021-06-25 13:00:00,1433A,SWY,23.0,303.6029411452563,-280.6029411452563
2021-06-25 14:00:00,1433A,SWY,27.0,302.0494610943695,-275.0494610943695
2021-06-25 15:00:00,1433A,SWY,32.0,300.0940396882165,-268.0940396882165
2021-06-25 16:00:00,1433A,SWY,29.0,299.06309660117734,-270.06309660117734
2021-06-25 17:00:00,1433A,SWY,21.0,298.0384786726259,-277.0384786726259
2021-06-25 18:00:00,1433A,SWY,15.0,296.7755666849202,-281.7755666849202
2021-06-25 19:00:00,1433A,SWY,14.0,297.45179121585164,-283.45179121585164
2021-06-25 20:00:00,1433A,SWY,12.0,298.4244542627304,-286.4244542627304
2021-06-25 21:00:00,1433A,SWY,13.0,299.0985996061859,-286.0985996061859
2021-06-25 22:00:00,1433A,SWY,14.0,300.78800295697005,-286.78800295697005
2021-06-25 23:00:00,1433A,SWY,14.0,300.4623697043107,-286.4623697043107
2021-06-26 00:00:00,1433A,SWY,23.0,300.79658250229215,-277.79658250229215
2021-06-26 01:00:00,1433A,SWY,23.0,299.92341865990414,-276.92341865990414
2021-06-26 02:00:00,1433A,SWY,25.0,299.38444094363206,-274.38444094363206
2021-06-26 03:00:00,1433A,SWY,32.0,298.72544295924297,-266.72544295924297
2021-06-26 04:00:00,1433A,SWY,30.0,298.2304374587311,-268.2304374587311
2021-06-26 05:00:00,1433A,SWY,28.0,298.0512394405179,-270.0512394405179
2021-06-26 06:00:00,1433A,SWY,24.0,298.4218494368267,-274.4218494368267
2021-06-26 07:00:00,1433A,SWY,25.0,298.31922421362236,-273.31922421362236
2021-06-26 08:00:00,1433A,SWY,30.0,299.994686945913,-269.994686945913
2021-06-26 09:00:00,1433A,SWY,40.0,302.2989277141101,-262.2989277141101
2021-06-26 10:00:00,1433A,SWY,47.0,303.8446276001322,-256.8446276001322
2021-06-26 11:00:00,1433A,SWY,30.0,305.5422136074543,-275.5422136074543
2021-06-26 12:00:00,1433A,SWY,25.0,305.9240555084489,-280.9240555084489
2021-06-26 13:00:00,1433A,SWY,31.0,304.6629180555567,-273.6629180555567
2021-06-26 14:00:00,1433A,SWY,32.0,303.1094380046699,-271.1094380046699
2021-06-26 15:00:00,1433A,SWY,36.0,301.15401659851693,-265.15401659851693
2021-06-26 16:00:00,1433A,SWY,38.0,300.12307351147774,-262.12307351147774
2021-06-26 17:00:00,1433A,SWY,34.0,299.0984555829263,-265.0984555829263
2021-06-26 18:00:00,1433A,SWY,40.0,297.8355435952206,-257.8355435952206
2021-06-26 19:00:00,1433A,SWY,33.0,298.51176812615205,-265.51176812615205
2021-06-26 20:00:00,1433A,SWY,30.0,299.4844311730308,-269.4844311730308
2021-06-26 21:00:00,1433A,SWY,32.0,300.15857651648633,-268.15857651648633
2021-06-26 22:00:00,1433A,SWY,41.0,301.84797986727045,-260.84797986727045
2021-06-26 23:00:00,1433A,SWY,36.0,301.5223466146111,-265.5223466146111
2021-06-27 00:00:00,1433A,SWY,42.0,301.85655941259256,-259.85655941259256
2021-06-27 01:00:00,1433A,SWY,43.0,300.98339557020455,-257.98339557020455
2021-06-27 02:00:00,1433A,SWY,47.0,300.44441785393246,-253.44441785393246
2021-06-27 03:00:00,1433A,SWY,41.0,299.7854198695434,-258.7854198695434
2021-06-27 04:00:00,1433A,SWY,33.0,299.2904143690315,-266.2904143690315
2021-06-27 05:00:00,1433A,SWY,43.0,299.1112163508183,-256.1112163508183
2021-06-27 06:00:00,1433A,SWY,45.0,299.4818263471271,-254.48182634712708
2021-06-27 07:00:00,1433A,SWY,39.0,299.37920112392277,-260.37920112392277
2021-06-27 08:00:00,1433A,SWY,36.0,301.0546638562134,-265.0546638562134
2021-06-27 09:00:00,1433A,SWY,46.0,303.3589046244105,-257.3589046244105
2021-06-27 10:00:00,1433A,SWY,50.0,304.9046045104326,-254.9046045104326
2021-06-27 11:00:00,1433A,SWY,48.0,306.6021905177547,-258.6021905177547
2021-06-27 12:00:00,1433A,SWY,34.0,306.9840324187493,-272.9840324187493
2021-06-27 13:00:00,1433A,SWY,24.0,305.7228949658571,-281.7228949658571
2021-06-27 14:00:00,1433A,SWY,18.0,304.16941491497033,-286.16941491497033
2021-06-27 15:00:00,1433A,SWY,21.0,302.21399350881734,-281.21399350881734
2021-06-27 16:00:00,1433A,SWY,18.0,301.18305042177815,-283.18305042177815
2021-06-27 17:00:00,1433A,SWY,18.0,300.1584324932267,-282.1584324932267
2021-06-27 18:00:00,1433A,SWY,18.0,298.895520505521,-280.895520505521
2021-06-27 19:00:00,1433A,SWY,18.0,299.57174503645246,-281.57174503645246
2021-06-27 20:00:00,1433A,SWY,15.0,300.54440808333123,-285.54440808333123
2021-06-27 21:00:00,1433A,SWY,18.0,301.21855342678674,-283.21855342678674
2021-06-27 22:00:00,1433A,SWY,23.0,302.90795677757086,-279.90795677757086
2021-06-27 23:00:00,1433A,SWY,23.0,302.5823235249115,-279.5823235249115
2021-06-28 00:00:00,1433A,SWY,26.0,302.91653632289297,-276.91653632289297
2021-06-28 01:00:00,1433A,SWY,29.0,302.04337248050496,-273.04337248050496
2021-06-28 02:00:00,1433A,SWY,28.0,301.50439476423287,-273.50439476423287
2021-06-28 03:00:00,1433A,SWY,27.0,300.8453967798438,-273.8453967798438
2021-06-28 04:00:00,1433A,SWY,29.0,300.3503912793319,-271.3503912793319
2021-06-28 05:00:00,1433A,SWY,28.0,300.17119326111873,-272.17119326111873
2021-06-28 06:00:00,1433A,SWY,27.0,300.5418032574275,-273.5418032574275
2021-06-28 07:00:00,1433A,SWY,23.0,300.4391780342232,-277.4391780342232
2021-06-28 08:00:00,1433A,SWY,30.0,302.1146407665138,-272.1146407665138
2021-06-28 09:00:00,1433A,SWY,39.0,304.4188815347109,-265.4188815347109
2021-06-28 10:00:00,1433A,SWY,51.0,305.964581420733,-254.964581420733
2021-06-28 11:00:00,1433A,SWY,46.0,307.6621674280551,-261.6621674280551
2021-06-28 12:00:00,1433A,SWY,52.0,308.0440093290497,-256.0440093290497
2021-06-28 13:00:00,1433A,SWY,37.0,306.7828718761575,-269.7828718761575
2021-06-28 14:00:00,1433A,SWY,29.0,305.22939182527074,-276.22939182527074
2021-06-28 15:00:00,1433A,SWY,22.0,303.27397041911775,-281.27397041911775
2021-06-28 16:00:00,1433A,SWY,9.0,302.24302733207855,-293.24302733207855
2021-06-28 17:00:00,1433A,SWY,10.0,301.2184094035271,-291.2184094035271
2021-06-28 18:00:00,1433A,SWY,7.0,299.9554974158214,-292.9554974158214
2021-06-28 19:00:00,1433A,SWY,6.0,300.63172194675286,-294.63172194675286
2021-06-28 20:00:00,1433A,SWY,5.0,301.60438499363164,-296.60438499363164
2021-06-28 21:00:00,1433A,SWY,6.0,302.27853033708715,-296.27853033708715
2021-06-28 22:00:00,1433A,SWY,6.0,303.96793368787127,-297.96793368787127
2021-06-28 23:00:00,1433A,SWY,6.0,303.6423004352119,-297.6423004352119
2021-06-29 00:00:00,1433A,SWY,6.0,303.9765132331934,-297.9765132331934
2021-06-29 01:00:00,1433A,SWY,7.0,303.10334939080536,-296.10334939080536
2021-06-29 02:00:00,1433A,SWY,12.0,302.5643716745333,-290.5643716745333
2021-06-29 03:00:00,1433A,SWY,18.0,301.9053736901442,-283.9053736901442
2021-06-29 04:00:00,1433A,SWY,11.0,301.4103681896323,-290.4103681896323
2021-06-29 05:00:00,1433A,SWY,8.0,301.23117017141914,-293.23117017141914
2021-06-29 06:00:00,1433A,SWY,9.0,301.6017801677279,-292.6017801677279
2021-06-29 07:00:00,1433A,SWY,9.0,301.4991549445236,-292.4991549445236
2021-06-29 08:00:00,1433A,SWY,10.0,303.1746176768142,-293.1746176768142
2021-06-29 09:00:00,1433A,SWY,9.0,305.4788584450113,-296.4788584450113
2021-06-29 10:00:00,1433A,SWY,8.0,307.0245583310334,-299.0245583310334
2021-06-29 11:00:00,1433A,SWY,11.0,308.7221443383555,-297.7221443383555
2021-06-29 12:00:00,1433A,SWY,12.0,309.1039862393501,-297.1039862393501
2021-06-29 13:00:00,1433A,SWY,12.0,307.8428487864579,-295.8428487864579
2021-06-29 14:00:00,1433A,SWY,14.0,306.28936873557114,-292.28936873557114
2021-06-29 15:00:00,1433A,SWY,17.0,304.33394732941815,-287.33394732941815
2021-06-29 16:00:00,1433A,SWY,19.0,303.30300424237896,-284.30300424237896
2021-06-29 17:00:00,1433A,SWY,21.0,302.2783863138275,-281.2783863138275
2021-06-29 18:00:00,1433A,SWY,22.0,301.0154743261218,-279.0154743261218
2021-06-29 19:00:00,1433A,SWY,22.0,301.69169885705327,-279.69169885705327
2021-06-29 20:00:00,1433A,SWY,21.0,302.66436190393205,-281.66436190393205
2021-06-29 21:00:00,1433A,SWY,16.0,303.33850724738755,-287.33850724738755
2021-06-29 22:00:00,1433A,SWY,14.0,305.0279105981717,-291.0279105981717
2021-06-29 23:00:00,1433A,SWY,11.0,304.7022773455123,-293.7022773455123
2021-06-30 00:00:00,1433A,SWY,8.0,305.0364901434938,-297.0364901434938
2021-06-30 01:00:00,1433A,SWY,8.0,304.16332630110577,-296.16332630110577
2021-06-30 02:00:00,1433A,SWY,10.0,303.6243485848337,-293.6243485848337
2021-06-30 03:00:00,1433A,SWY,12.0,302.9653506004446,-290.9653506004446
2021-06-30 04:00:00,1433A,SWY,12.0,302.47034509993273,-290.47034509993273
2021-06-30 05:00:00,1433A,SWY,20.0,302.29114708171954,-282.29114708171954
2021-06-30 06:00:00,1433A,SWY,19.0,302.6617570780283,-283.6617570780283
2021-06-30 07:00:00,1433A,SWY,14.0,302.559131854824,-288.559131854824
2021-06-30 08:00:00,1433A,SWY,16.0,304.2345945871146,-288.2345945871146
2021-06-30 09:00:00,1433A,SWY,21.0,306.53883535531173,-285.53883535531173
2021-06-30 10:00:00,1433A,SWY,21.0,308.0845352413338,-287.0845352413338
2021-06-30 11:00:00,1433A,SWY,22.0,309.7821212486559,-287.7821212486559
2021-06-30 12:00:00,1433A,SWY,26.0,310.1639631496505,-284.1639631496505
2021-06-30 13:00:00,1433A,SWY,24.0,308.9028256967583,-284.9028256967583
2021-06-30 14:00:00,1433A,SWY,31.0,307.34934564587155,-276.34934564587155
2021-06-30 15:00:00,1433A,SWY,24.0,305.39392423971856,-281.39392423971856
2021-06-30 16:00:00,1433A,SWY,22.0,304.36298115267937,-282.36298115267937
2021-06-30 17:00:00,1433A,SWY,24.0,303.33836322412793,-279.33836322412793
2021-06-30 18:00:00,1433A,SWY,29.0,302.0754512364222,-273.0754512364222
2021-06-30 19:00:00,1433A,SWY,29.0,302.7516757673537,-273.7516757673537
2021-06-30 20:00:00,1433A,SWY,28.0,303.72433881423245,-275.72433881423245
2021-06-30 21:00:00,1433A,SWY,30.0,304.39848415768796,-274.39848415768796
2021-06-30 22:00:00,1433A,SWY,32.0,306.0878875084721,-274.0878875084721
2021-06-30 23:00:00,1433A,SWY,32.0,305.7622542558127,-273.7622542558127
2021-07-01 00:00:00,1433A,SWY,34.0,306.0964670537942,-272.0964670537942
2021-07-01 01:00:00,1433A,SWY,35.0,305.2233032114062,-270.2233032114062
2021-07-01 02:00:00,1433A,SWY,38.0,304.6843254951341,-266.6843254951341
2021-07-01 03:00:00,1433A,SWY,37.0,304.025327510745,-267.025327510745
2021-07-01 04:00:00,1433A,SWY,37.0,303.53032201023314,-266.53032201023314
2021-07-01 05:00:00,1433A,SWY,36.0,303.35112399201995,-267.35112399201995
2021-07-01 06:00:00,1433A,SWY,43.0,303.7217339883287,-260.7217339883287
2021-07-01 07:00:00,1433A,SWY,38.0,303.6191087651244,-265.6191087651244
2021-07-01 08:00:00,1433A,SWY,37.0,305.294571497415,-268.294571497415
2021-07-01 09:00:00,1433A,SWY,43.0,307.59881226561214,-264.59881226561214
2021-07-01 10:00:00,1433A,SWY,38.0,309.1445121516342,-271.1445121516342
2021-07-01 11:00:00,1433A,SWY,23.0,310.84209815895633,-287.84209815895633
2021-07-01 12:00:00,1433A,SWY,36.0,311.2239400599509,-275.2239400599509
2021-07-01 13:00:00,1433A,SWY,52.0,309.96280260705873,-257.96280260705873
2021-07-01 14:00:00,1433A,SWY,40.0,308.40932255617196,-268.40932255617196
2021-07-01 15:00:00,1433A,SWY,,306.45390115001896,
2021-07-01 16:00:00,1433A,SWY,30.0,305.4229580629798,-275.4229580629798
2021-07-01 17:00:00,1433A,SWY,26.0,304.39834013442834,-278.39834013442834
2021-07-01 18:00:00,1433A,SWY,25.0,303.13542814672263,-278.13542814672263
2021-07-01 19:00:00,1433A,SWY,21.0,303.8116526776541,-282.8116526776541
2021-07-01 20:00:00,1433A,SWY,23.0,304.78431572453286,-281.78431572453286
2021-07-01 21:00:00,1433A,SWY,24.0,305.45846106798837,-281.45846106798837
2021-07-01 22:00:00,1433A,SWY,26.0,307.1478644187725,-281.1478644187725
2021-07-01 23:00:00,1433A,SWY,31.0,306.8222311661131,-275.8222311661131
2021-07-02 00:00:00,1433A,SWY,33.0,307.1564439640946,-274.1564439640946
2021-07-02 01:00:00,1433A,SWY,40.0,306.2832801217066,-266.2832801217066
2021-07-02 02:00:00,1433A,SWY,46.0,305.7443024054345,-259.7443024054345
2021-07-02 03:00:00,1433A,SWY,40.0,305.0853044210454,-265.0853044210454
2021-07-02 04:00:00,1433A,SWY,38.0,304.59029892053354,-266.59029892053354
2021-07-02 05:00:00,1433A,SWY,39.0,304.41110090232036,-265.41110090232036
2021-07-02 06:00:00,1433A,SWY,41.0,304.7817108986291,-263.7817108986291
2021-07-02 07:00:00,1433A,SWY,38.0,304.6790856754248,-266.6790856754248
2021-07-02 08:00:00,1433A,SWY,38.0,306.3545484077154,-268.3545484077154
2021-07-02 09:00:00,1433A,SWY,41.0,308.65878917591255,-267.65878917591255
2021-07-02 10:00:00,1433A,SWY,47.0,310.2044890619346,-263.2044890619346
2021-07-02 11:00:00,1433A,SWY,40.0,311.90207506925674,-271.90207506925674
2021-07-02 12:00:00,1433A,SWY,41.0,312.2839169702513,-271.2839169702513
2021-07-02 13:00:00,1433A,SWY,32.0,311.02277951735914,-279.02277951735914
2021-07-02 14:00:00,1433A,SWY,14.0,309.46929946647236,-295.46929946647236
2021-07-02 15:00:00,1433A,SWY,14.0,307.51387806031937,-293.51387806031937
2021-07-02 16:00:00,1433A,SWY,17.0,306.4829349732802,-289.4829349732802
2021-07-02 17:00:00,1433A,SWY,11.0,305.45831704472874,-294.45831704472874
2021-07-02 18:00:00,1433A,SWY,10.0,304.19540505702304,-294.19540505702304
2021-07-02 19:00:00,1433A,SWY,10.0,304.8716295879545,-294.8716295879545
2021-07-02 20:00:00,1433A,SWY,8.0,305.84429263483327,-297.84429263483327
2021-07-02 21:00:00,1433A,SWY,6.0,306.5184379782888,-300.5184379782888
2021-07-02 22:00:00,1433A,SWY,7.0,308.2078413290729,-301.2078413290729
2021-07-02 23:00:00,1433A,SWY,8.0,307.8822080764135,-299.8822080764135
2021-07-03 00:00:00,1433A,SWY,11.0,308.216420874395,-297.216420874395
2021-07-03 01:00:00,1433A,SWY,43.0,307.343257032007,-264.343257032007
2021-07-03 02:00:00,1433A,SWY,32.0,306.8042793157349,-274.8042793157349
2021-07-03 03:00:00,1433A,SWY,16.0,306.1452813313458,-290.1452813313458
2021-07-03 04:00:00,1433A,SWY,12.0,305.65027583083395,-293.65027583083395
2021-07-03 05:00:00,1433A,SWY,13.0,305.47107781262076,-292.47107781262076
2021-07-03 06:00:00,1433A,SWY,18.0,305.8416878089295,-287.8416878089295
2021-07-03 07:00:00,1433A,SWY,33.0,305.7390625857252,-272.7390625857252
2021-07-03 08:00:00,1433A,SWY,26.0,307.4145253180158,-281.4145253180158
2021-07-03 09:00:00,1433A,SWY,26.0,309.71876608621295,-283.71876608621295
2021-07-03 10:00:00,1433A,SWY,17.0,311.26446597223503,-294.26446597223503
2021-07-03 11:00:00,1433A,SWY,15.0,312.96205197955715,-297.96205197955715
2021-07-03 12:00:00,1433A,SWY,16.0,313.3438938805517,-297.3438938805517
2021-07-03 13:00:00,1433A,SWY,16.0,312.08275642765955,-296.08275642765955
2021-07-03 14:00:00,1433A,SWY,18.0,310.52927637677277,-292.52927637677277
2021-07-03 15:00:00,1433A,SWY,16.0,308.5738549706198,-292.5738549706198
2021-07-03 16:00:00,1433A,SWY,15.0,307.5429118835806,-292.5429118835806
2021-07-03 17:00:00,1433A,SWY,15.0,306.51829395502915,-291.51829395502915
2021-07-03 18:00:00,1433A,SWY,13.0,305.25538196732344,-292.25538196732344
2021-07-03 19:00:00,1433A,SWY,16.0,305.9316064982549,-289.9316064982549
2021-07-03 20:00:00,1433A,SWY,18.0,306.9042695451337,-288.9042695451337
2021-07-03 21:00:00,1433A,SWY,24.0,307.5784148885892,-283.5784148885892
2021-07-03 22:00:00,1433A,SWY,28.0,309.2678182393733,-281.2678182393733
2021-07-03 23:00:00,1433A,SWY,36.0,308.9421849867139,-272.9421849867139
2021-07-04 00:00:00,1433A,SWY,35.0,309.2763977846954,-274.2763977846954
2021-07-04 01:00:00,1433A,SWY,35.0,308.4032339423074,-273.4032339423074
2021-07-04 02:00:00,1433A,SWY,34.0,307.8642562260353,-273.8642562260353
2021-07-04 03:00:00,1433A,SWY,34.0,307.2052582416462,-273.2052582416462
2021-07-04 04:00:00,1433A,SWY,24.0,306.71025274113435,-282.71025274113435
2021-07-04 05:00:00,1433A,SWY,15.0,306.53105472292117,-291.53105472292117
2021-07-04 06:00:00,1433A,SWY,16.0,306.9016647192299,-290.9016647192299
2021-07-04 07:00:00,1433A,SWY,15.0,306.7990394960256,-291.7990394960256
2021-07-04 08:00:00,1433A,SWY,17.0,308.4745022283162,-291.4745022283162
2021-07-04 09:00:00,1433A,SWY,19.0,310.77874299651336,-291.77874299651336
2021-07-04 10:00:00,1433A,SWY,21.0,312.32444288253544,-291.32444288253544
2021-07-04 11:00:00,1433A,SWY,24.0,314.02202888985755,-290.02202888985755
2021-07-04 12:00:00,1433A,SWY,27.0,314.4038707908521,-287.4038707908521
2021-07-04 13:00:00,1433A,SWY,24.0,313.14273333795995,-289.14273333795995
2021-07-04 14:00:00,1433A,SWY,21.0,311.5892532870732,-290.5892532870732
2021-07-04 15:00:00,1433A,SWY,17.0,309.6338318809202,-292.6338318809202
2021-07-04 16:00:00,1433A,SWY,13.0,308.602888793881,-295.602888793881
2021-07-04 17:00:00,1433A,SWY,12.0,307.57827086532956,-295.57827086532956
2021-07-04 18:00:00,1433A,SWY,14.0,306.31535887762385,-292.31535887762385
2021-07-04 19:00:00,1433A,SWY,18.0,306.9915834085553,-288.9915834085553
2021-07-04 20:00:00,1433A,SWY,20.0,307.9642464554341,-287.9642464554341
2021-07-04 21:00:00,1433A,SWY,21.0,308.6383917988896,-287.6383917988896
2021-07-04 22:00:00,1433A,SWY,24.0,310.3277951496737,-286.3277951496737
2021-07-04 23:00:00,1433A,SWY,26.0,310.00216189701433,-284.00216189701433
2021-07-05 00:00:00,1433A,SWY,27.0,310.3363746949958,-283.3363746949958
2021-07-05 01:00:00,1433A,SWY,31.0,309.4632108526078,-278.4632108526078
2021-07-05 02:00:00,1433A,SWY,30.0,308.9242331363357,-278.9242331363357
2021-07-05 03:00:00,1433A,SWY,27.0,308.2652351519466,-281.2652351519466
2021-07-05 04:00:00,1433A,SWY,28.0,307.77022965143476,-279.77022965143476
2021-07-05 05:00:00,1433A,SWY,29.0,307.5910316332216,-278.5910316332216
2021-07-05 06:00:00,1433A,SWY,28.0,307.96164162953033,-279.96164162953033
2021-07-05 07:00:00,1433A,SWY,30.0,307.859016406326,-277.859016406326
2021-07-05 08:00:00,1433A,SWY,33.0,309.53447913861663,-276.53447913861663
2021-07-05 09:00:00,1433A,SWY,43.0,311.83871990681376,-268.83871990681376
2021-07-05 10:00:00,1433A,SWY,41.0,313.38441979283584,-272.38441979283584
2021-07-05 11:00:00,1433A,SWY,42.0,315.08200580015796,-273.08200580015796
2021-07-05 12:00:00,1433A,SWY,51.0,315.46384770115253,-264.46384770115253
2021-07-05 13:00:00,1433A,SWY,50.0,314.20271024826036,-264.20271024826036
2021-07-05 14:00:00,1433A,SWY,41.0,312.6492301973736,-271.6492301973736
2021-07-05 15:00:00,1433A,SWY,35.0,310.6938087912206,-275.6938087912206
2021-07-05 16:00:00,1433A,SWY,38.0,309.6628657041814,-271.6628657041814
2021-07-05 17:00:00,1433A,SWY,32.0,308.63824777562996,-276.63824777562996
2021-07-05 18:00:00,1433A,SWY,46.0,307.37533578792426,-261.37533578792426
2021-07-05 19:00:00,1433A,SWY,48.0,308.0515603188557,-260.0515603188557
2021-07-05 20:00:00,1433A,SWY,51.0,309.0242233657345,-258.0242233657345
2021-07-05 21:00:00,1433A,SWY,50.0,309.69836870919,-259.69836870919
2021-07-05 22:00:00,1433A,SWY,49.0,311.3877720599741,-262.3877720599741
2021-07-05 23:00:00,1433A,SWY,53.0,311.06213880731474,-258.06213880731474
2021-07-06 00:00:00,1433A,SWY,52.0,311.3963516052962,-259.3963516052962
2021-07-06 01:00:00,1433A,SWY,54.0,310.5231877629082,-256.5231877629082
2021-07-06 02:00:00,1433A,SWY,54.0,309.9842100466361,-255.98421004663612
2021-07-06 03:00:00,1433A,SWY,59.0,309.32521206224703,-250.32521206224703
2021-07-06 04:00:00,1433A,SWY,61.0,308.83020656173517,-247.83020656173517
2021-07-06 05:00:00,1433A,SWY,65.0,308.651008543522,-243.65100854352198
2021-07-06 06:00:00,1433A,SWY,56.0,309.02161853983074,-253.02161853983074
2021-07-06 07:00:00,1433A,SWY,46.0,308.9189933166264,-262.9189933166264
2021-07-06 08:00:00,1433A,SWY,50.0,310.59445604891704,-260.59445604891704
2021-07-06 09:00:00,1433A,SWY,52.0,312.89869681711417,-260.89869681711417
2021-07-06 10:00:00,1433A,SWY,60.0,314.44439670313625,-254.44439670313625
2021-07-06 11:00:00,1433A,SWY,78.0,316.14198271045836,-238.14198271045836
2021-07-06 12:00:00,1433A,SWY,76.0,316.52382461145294,-240.52382461145294
2021-07-06 13:00:00,1433A,SWY,72.0,315.26268715856077,-243.26268715856077
2021-07-06 14:00:00,1433A,SWY,66.0,313.709207107674,-247.709207107674
2021-07-06 15:00:00,1433A,SWY,66.0,311.753785701521,-245.753785701521
2021-07-06 16:00:00,1433A,SWY,40.0,310.7228426144818,-270.7228426144818
