timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-08-04 18:00:00,2880A,DSXL,25.0,610.3542005287611,-585.3542005287611
2021-08-04 19:00:00,2880A,DSXL,29.0,612.5238326509816,-583.5238326509816
2021-08-04 20:00:00,2880A,DSXL,27.0,614.0645735032443,-587.0645735032443
2021-08-04 21:00:00,2880A,DSXL,31.0,614.4894622783495,-583.4894622783495
2021-08-04 22:00:00,2880A,DSXL,33.0,614.79417145266,-581.79417145266
2021-08-04 23:00:00,2880A,DSXL,,613.6408470343639,
2021-08-05 00:00:00,2880A,DSXL,32.0,613.5142697594549,-581.5142697594549
2021-08-05 01:00:00,2880A,DSXL,26.0,613.1098134087993,-587.1098134087993
2021-08-05 02:00:00,2880A,DSXL,17.0,612.9039035966766,-595.9039035966766
2021-08-05 03:00:00,2880A,DSXL,10.0,612.8983814097443,-602.8983814097443
2021-08-05 04:00:00,2880A,DSXL,5.0,613.6208910823846,-608.6208910823846
2021-08-05 05:00:00,2880A,DSXL,5.0,613.7101344676656,-608.7101344676656
2021-08-05 06:00:00,2880A,DSXL,8.0,613.5619299119656,-605.5619299119656
2021-08-05 07:00:00,2880A,DSXL,9.0,613.3712684749004,-604.3712684749004
2021-08-05 08:00:00,2880A,DSXL,9.0,613.2804931306326,-604.2804931306326
2021-08-05 09:00:00,2880A,DSXL,9.0,613.8048582426139,-604.8048582426139
2021-08-05 10:00:00,2880A,DSXL,13.0,614.3861639607862,-601.3861639607862
2021-08-05 11:00:00,2880A,DSXL,13.0,614.9112120200626,-601.9112120200626
2021-08-05 12:00:00,2880A,DSXL,17.0,614.7407560657726,-597.7407560657726
2021-08-05 13:00:00,2880A,DSXL,20.0,614.7337761202434,-594.7337761202434
2021-08-05 14:00:00,2880A,DSXL,17.0,613.6302454142999,-596.6302454142999
2021-08-05 15:00:00,2880A,DSXL,14.0,614.722922989082,-600.722922989082
2021-08-05 16:00:00,2880A,DSXL,17.0,613.5706795357535,-596.5706795357535
2021-08-05 17:00:00,2880A,DSXL,11.0,611.8347186010823,-600.8347186010823
2021-08-05 18:00:00,2880A,DSXL,9.0,612.5275778231797,-603.5275778231797
2021-08-05 19:00:00,2880A,DSXL,15.0,614.6972099454002,-599.6972099454002
2021-08-05 20:00:00,2880A,DSXL,19.0,616.237950797663,-597.237950797663
2021-08-05 21:00:00,2880A,DSXL,24.0,616.6628395727681,-592.6628395727681
2021-08-05 22:00:00,2880A,DSXL,26.0,616.9675487470786,-590.9675487470786
2021-08-05 23:00:00,2880A,DSXL,27.0,615.8142243287825,-588.8142243287825
2021-08-06 00:00:00,2880A,DSXL,24.0,615.6876470538735,-591.6876470538735
2021-08-06 01:00:00,2880A,DSXL,20.0,615.2831907032179,-595.2831907032179
2021-08-06 02:00:00,2880A,DSXL,23.0,615.0772808910953,-592.0772808910953
2021-08-06 03:00:00,2880A,DSXL,23.0,615.0717587041629,-592.0717587041629
2021-08-06 04:00:00,2880A,DSXL,22.0,615.7942683768032,-593.7942683768032
2021-08-06 05:00:00,2880A,DSXL,24.0,615.8835117620843,-591.8835117620843
2021-08-06 06:00:00,2880A,DSXL,26.0,615.7353072063843,-589.7353072063843
2021-08-06 07:00:00,2880A,DSXL,27.0,615.544645769319,-588.544645769319
2021-08-06 08:00:00,2880A,DSXL,26.0,615.4538704250513,-589.4538704250513
2021-08-06 09:00:00,2880A,DSXL,24.0,615.9782355370326,-591.9782355370326
2021-08-06 10:00:00,2880A,DSXL,22.0,616.5595412552049,-594.5595412552049
2021-08-06 11:00:00,2880A,DSXL,20.0,617.0845893144813,-597.0845893144813
2021-08-06 12:00:00,2880A,DSXL,18.0,616.9141333601913,-598.9141333601913
2021-08-06 13:00:00,2880A,DSXL,24.0,616.907153414662,-592.907153414662
2021-08-06 14:00:00,2880A,DSXL,17.0,615.8036227087185,-598.8036227087185
2021-08-06 15:00:00,2880A,DSXL,19.0,616.8963002835006,-597.8963002835006
2021-08-06 16:00:00,2880A,DSXL,18.0,615.7440568301721,-597.7440568301721
2021-08-06 17:00:00,2880A,DSXL,19.0,614.0080958955009,-595.0080958955009
2021-08-06 18:00:00,2880A,DSXL,26.0,614.7009551175984,-588.7009551175984
2021-08-06 19:00:00,2880A,DSXL,31.0,616.8705872398189,-585.8705872398189
2021-08-06 20:00:00,2880A,DSXL,31.0,618.4113280920816,-587.4113280920816
2021-08-06 21:00:00,2880A,DSXL,29.0,618.8362168671867,-589.8362168671867
2021-08-06 22:00:00,2880A,DSXL,30.0,619.1409260414972,-589.1409260414972
2021-08-06 23:00:00,2880A,DSXL,30.0,617.9876016232012,-587.9876016232012
2021-08-07 00:00:00,2880A,DSXL,28.0,617.8610243482922,-589.8610243482922
2021-08-07 01:00:00,2880A,DSXL,27.0,617.4565679976365,-590.4565679976365
2021-08-07 02:00:00,2880A,DSXL,28.0,617.2506581855139,-589.2506581855139
2021-08-07 03:00:00,2880A,DSXL,22.0,617.2451359985815,-595.2451359985815
2021-08-07 04:00:00,2880A,DSXL,20.0,617.9676456712218,-597.9676456712218
2021-08-07 05:00:00,2880A,DSXL,15.0,618.0568890565029,-603.0568890565029
2021-08-07 06:00:00,2880A,DSXL,12.0,617.9086845008029,-605.9086845008029
2021-08-07 07:00:00,2880A,DSXL,13.0,617.7180230637376,-604.7180230637376
2021-08-07 08:00:00,2880A,DSXL,14.0,617.6272477194699,-603.6272477194699
2021-08-07 09:00:00,2880A,DSXL,15.0,618.1516128314512,-603.1516128314512
2021-08-07 10:00:00,2880A,DSXL,16.0,618.7329185496235,-602.7329185496235
2021-08-07 11:00:00,2880A,DSXL,18.0,619.2579666088999,-601.2579666088999
2021-08-07 12:00:00,2880A,DSXL,15.0,619.0875106546099,-604.0875106546099
2021-08-07 13:00:00,2880A,DSXL,15.0,619.0805307090807,-604.0805307090807
2021-08-07 14:00:00,2880A,DSXL,16.0,617.9770000031372,-601.9770000031372
2021-08-07 15:00:00,2880A,DSXL,,619.0696775779193,
2021-08-07 16:00:00,2880A,DSXL,,617.9174341245907,
2021-08-07 17:00:00,2880A,DSXL,,616.1814731899195,
2021-08-07 18:00:00,2880A,DSXL,,616.874332412017,
2021-08-07 19:00:00,2880A,DSXL,12.0,619.0439645342375,-607.0439645342375
2021-08-07 20:00:00,2880A,DSXL,10.0,620.5847053865002,-610.5847053865002
2021-08-07 21:00:00,2880A,DSXL,13.0,621.0095941616054,-608.0095941616054
2021-08-07 22:00:00,2880A,DSXL,13.0,621.3143033359158,-608.3143033359158
2021-08-07 23:00:00,2880A,DSXL,14.0,620.1609789176198,-606.1609789176198
2021-08-08 00:00:00,2880A,DSXL,10.0,620.0344016427108,-610.0344016427108
2021-08-08 01:00:00,2880A,DSXL,9.0,619.6299452920551,-610.6299452920551
2021-08-08 02:00:00,2880A,DSXL,7.0,619.4240354799325,-612.4240354799325
2021-08-08 03:00:00,2880A,DSXL,7.0,619.4185132930002,-612.4185132930002
2021-08-08 04:00:00,2880A,DSXL,10.0,620.1410229656404,-610.1410229656404
2021-08-08 05:00:00,2880A,DSXL,11.0,620.2302663509215,-609.2302663509215
2021-08-08 06:00:00,2880A,DSXL,15.0,620.0820617952215,-605.0820617952215
2021-08-08 07:00:00,2880A,DSXL,14.0,619.8914003581563,-605.8914003581563
2021-08-08 08:00:00,2880A,DSXL,25.0,619.8006250138885,-594.8006250138885
2021-08-08 09:00:00,2880A,DSXL,18.0,620.3249901258698,-602.3249901258698
2021-08-08 10:00:00,2880A,DSXL,15.0,620.9062958440421,-605.9062958440421
2021-08-08 11:00:00,2880A,DSXL,11.0,621.4313439033185,-610.4313439033185
2021-08-08 12:00:00,2880A,DSXL,9.0,621.2608879490285,-612.2608879490285
2021-08-08 13:00:00,2880A,DSXL,16.0,621.2539080034993,-605.2539080034993
2021-08-08 14:00:00,2880A,DSXL,12.0,620.1503772975558,-608.1503772975558
2021-08-08 15:00:00,2880A,DSXL,12.0,621.2430548723379,-609.2430548723379
2021-08-08 16:00:00,2880A,DSXL,7.0,620.0908114190094,-613.0908114190094
2021-08-08 17:00:00,2880A,DSXL,8.0,618.3548504843382,-610.3548504843382
2021-08-08 18:00:00,2880A,DSXL,12.0,619.0477097064356,-607.0477097064356
2021-08-08 19:00:00,2880A,DSXL,15.0,621.2173418286561,-606.2173418286561
2021-08-08 20:00:00,2880A,DSXL,19.0,622.7580826809188,-603.7580826809188
2021-08-08 21:00:00,2880A,DSXL,22.0,623.182971456024,-601.182971456024
2021-08-08 22:00:00,2880A,DSXL,22.0,623.4876806303345,-601.4876806303345
2021-08-08 23:00:00,2880A,DSXL,16.0,622.3343562120384,-606.3343562120384
2021-08-09 00:00:00,2880A,DSXL,17.0,622.2077789371294,-605.2077789371294
2021-08-09 01:00:00,2880A,DSXL,13.0,621.8033225864738,-608.8033225864738
2021-08-09 02:00:00,2880A,DSXL,15.0,621.5974127743511,-606.5974127743511
2021-08-09 03:00:00,2880A,DSXL,17.0,621.5918905874188,-604.5918905874188
2021-08-09 04:00:00,2880A,DSXL,17.0,622.3144002600591,-605.3144002600591
2021-08-09 05:00:00,2880A,DSXL,21.0,622.4036436453401,-601.4036436453401
2021-08-09 06:00:00,2880A,DSXL,21.0,622.2554390896402,-601.2554390896402
2021-08-09 07:00:00,2880A,DSXL,23.0,622.0647776525749,-599.0647776525749
2021-08-09 08:00:00,2880A,DSXL,24.0,621.9740023083071,-597.9740023083071
2021-08-09 09:00:00,2880A,DSXL,25.0,622.4983674202884,-597.4983674202884
2021-08-09 10:00:00,2880A,DSXL,27.0,623.0796731384607,-596.0796731384607
2021-08-09 11:00:00,2880A,DSXL,,623.6047211977371,
2021-08-09 12:00:00,2880A,DSXL,,623.4342652434472,
2021-08-09 13:00:00,2880A,DSXL,18.0,623.4272852979179,-605.4272852979179
2021-08-09 14:00:00,2880A,DSXL,24.0,622.3237545919744,-598.3237545919744
2021-08-09 15:00:00,2880A,DSXL,19.0,623.4164321667565,-604.4164321667565
2021-08-09 16:00:00,2880A,DSXL,19.0,622.264188713428,-603.264188713428
2021-08-09 17:00:00,2880A,DSXL,25.0,620.5282277787568,-595.5282277787568
2021-08-09 18:00:00,2880A,DSXL,17.0,621.2210870008543,-604.2210870008543
2021-08-09 19:00:00,2880A,DSXL,19.0,623.3907191230747,-604.3907191230747
2021-08-09 20:00:00,2880A,DSXL,,624.9314599753375,
2021-08-09 21:00:00,2880A,DSXL,,625.3563487504426,
2021-08-09 22:00:00,2880A,DSXL,,625.6610579247531,
2021-08-09 23:00:00,2880A,DSXL,,624.507733506457,
2021-08-10 00:00:00,2880A,DSXL,,624.3811562315481,
2021-08-10 01:00:00,2880A,DSXL,,623.9766998808924,
2021-08-10 02:00:00,2880A,DSXL,,623.7707900687698,
2021-08-10 03:00:00,2880A,DSXL,,623.7652678818374,
2021-08-10 04:00:00,2880A,DSXL,,624.4877775544777,
2021-08-10 05:00:00,2880A,DSXL,,624.5770209397588,
2021-08-10 06:00:00,2880A,DSXL,,624.4288163840588,
2021-08-10 07:00:00,2880A,DSXL,,624.2381549469935,
2021-08-10 08:00:00,2880A,DSXL,,624.1473796027258,
2021-08-10 09:00:00,2880A,DSXL,,624.6717447147071,
2021-08-10 10:00:00,2880A,DSXL,36.0,625.2530504328794,-589.2530504328794
2021-08-10 11:00:00,2880A,DSXL,30.0,625.7780984921558,-595.7780984921558
2021-08-10 12:00:00,2880A,DSXL,40.0,625.6076425378658,-585.6076425378658
2021-08-10 13:00:00,2880A,DSXL,31.0,625.6006625923366,-594.6006625923366
2021-08-10 14:00:00,2880A,DSXL,19.0,624.497131886393,-605.497131886393
2021-08-10 15:00:00,2880A,DSXL,23.0,625.5898094611752,-602.5898094611752
2021-08-10 16:00:00,2880A,DSXL,26.0,624.4375660078466,-598.4375660078466
2021-08-10 17:00:00,2880A,DSXL,23.0,622.7016050731754,-599.7016050731754
2021-08-10 18:00:00,2880A,DSXL,21.0,623.3944642952729,-602.3944642952729
2021-08-10 19:00:00,2880A,DSXL,20.0,625.5640964174934,-605.5640964174934
2021-08-10 20:00:00,2880A,DSXL,22.0,627.1048372697561,-605.1048372697561
2021-08-10 21:00:00,2880A,DSXL,27.0,627.5297260448613,-600.5297260448613
2021-08-10 22:00:00,2880A,DSXL,24.0,627.8344352191717,-603.8344352191717
2021-08-10 23:00:00,2880A,DSXL,18.0,626.6811108008757,-608.6811108008757
2021-08-11 00:00:00,2880A,DSXL,16.0,626.5545335259667,-610.5545335259667
2021-08-11 01:00:00,2880A,DSXL,17.0,626.150077175311,-609.150077175311
2021-08-11 02:00:00,2880A,DSXL,20.0,625.9441673631884,-605.9441673631884
2021-08-11 03:00:00,2880A,DSXL,20.0,625.938645176256,-605.938645176256
2021-08-11 04:00:00,2880A,DSXL,23.0,626.6611548488963,-603.6611548488963
2021-08-11 05:00:00,2880A,DSXL,21.0,626.7503982341774,-605.7503982341774
2021-08-11 06:00:00,2880A,DSXL,15.0,626.6021936784774,-611.6021936784774
2021-08-11 07:00:00,2880A,DSXL,15.0,626.4115322414121,-611.4115322414121
2021-08-11 08:00:00,2880A,DSXL,13.0,626.3207568971444,-613.3207568971444
2021-08-11 09:00:00,2880A,DSXL,15.0,626.8451220091257,-611.8451220091257
2021-08-11 10:00:00,2880A,DSXL,14.0,627.426427727298,-613.426427727298
2021-08-11 11:00:00,2880A,DSXL,13.0,627.9514757865744,-614.9514757865744
2021-08-11 12:00:00,2880A,DSXL,17.0,627.7810198322844,-610.7810198322844
2021-08-11 13:00:00,2880A,DSXL,24.0,627.7740398867552,-603.7740398867552
2021-08-11 14:00:00,2880A,DSXL,21.0,626.6705091808117,-605.6705091808117
2021-08-11 15:00:00,2880A,DSXL,17.0,627.7631867555938,-610.7631867555938
2021-08-11 16:00:00,2880A,DSXL,22.0,626.6109433022652,-604.6109433022652
2021-08-11 17:00:00,2880A,DSXL,31.0,624.874982367594,-593.874982367594
2021-08-11 18:00:00,2880A,DSXL,36.0,625.5678415896915,-589.5678415896915
2021-08-11 19:00:00,2880A,DSXL,28.0,627.737473711912,-599.737473711912
2021-08-11 20:00:00,2880A,DSXL,30.0,629.2782145641747,-599.2782145641747
2021-08-11 21:00:00,2880A,DSXL,27.0,629.7031033392799,-602.7031033392799
2021-08-11 22:00:00,2880A,DSXL,22.0,630.0078125135904,-608.0078125135904
2021-08-11 23:00:00,2880A,DSXL,21.0,628.8544880952943,-607.8544880952943
2021-08-12 00:00:00,2880A,DSXL,20.0,628.7279108203853,-608.7279108203853
2021-08-12 01:00:00,2880A,DSXL,20.0,628.3234544697297,-608.3234544697297
2021-08-12 02:00:00,2880A,DSXL,23.0,628.117544657607,-605.117544657607
2021-08-12 03:00:00,2880A,DSXL,20.0,628.1120224706747,-608.1120224706747
2021-08-12 04:00:00,2880A,DSXL,21.0,628.834532143315,-607.834532143315
2021-08-12 05:00:00,2880A,DSXL,20.0,628.923775528596,-608.923775528596
2021-08-12 06:00:00,2880A,DSXL,17.0,628.775570972896,-611.775570972896
2021-08-12 07:00:00,2880A,DSXL,16.0,628.5849095358308,-612.5849095358308
2021-08-12 08:00:00,2880A,DSXL,18.0,628.494134191563,-610.494134191563
2021-08-12 09:00:00,2880A,DSXL,17.0,629.0184993035443,-612.0184993035443
2021-08-12 10:00:00,2880A,DSXL,15.0,629.5998050217166,-614.5998050217166
2021-08-12 11:00:00,2880A,DSXL,17.0,630.124853080993,-613.124853080993
2021-08-12 12:00:00,2880A,DSXL,20.0,629.954397126703,-609.954397126703
2021-08-12 13:00:00,2880A,DSXL,23.0,629.9474171811738,-606.9474171811738
2021-08-12 14:00:00,2880A,DSXL,15.0,628.8438864752303,-613.8438864752303
2021-08-12 15:00:00,2880A,DSXL,17.0,629.9365640500124,-612.9365640500124
2021-08-12 16:00:00,2880A,DSXL,14.0,628.7843205966839,-614.7843205966839
2021-08-12 17:00:00,2880A,DSXL,10.0,627.0483596620127,-617.0483596620127
2021-08-12 18:00:00,2880A,DSXL,12.0,627.7412188841101,-615.7412188841101
2021-08-12 19:00:00,2880A,DSXL,9.0,629.9108510063306,-620.9108510063306
2021-08-12 20:00:00,2880A,DSXL,8.0,631.4515918585934,-623.4515918585934
2021-08-12 21:00:00,2880A,DSXL,6.0,631.8764806336985,-625.8764806336985
2021-08-12 22:00:00,2880A,DSXL,7.0,632.181189808009,-625.181189808009
2021-08-12 23:00:00,2880A,DSXL,7.0,631.0278653897129,-624.0278653897129
2021-08-13 00:00:00,2880A,DSXL,10.0,630.901288114804,-620.901288114804
2021-08-13 01:00:00,2880A,DSXL,7.0,630.4968317641483,-623.4968317641483
2021-08-13 02:00:00,2880A,DSXL,3.0,630.2909219520257,-627.2909219520257
2021-08-13 03:00:00,2880A,DSXL,5.0,630.2853997650933,-625.2853997650933
2021-08-13 04:00:00,2880A,DSXL,8.0,631.0079094377336,-623.0079094377336
2021-08-13 05:00:00,2880A,DSXL,12.0,631.0971528230147,-619.0971528230147
2021-08-13 06:00:00,2880A,DSXL,11.0,630.9489482673147,-619.9489482673147
2021-08-13 07:00:00,2880A,DSXL,8.0,630.7582868302494,-622.7582868302494
2021-08-13 08:00:00,2880A,DSXL,7.0,630.6675114859817,-623.6675114859817
2021-08-13 09:00:00,2880A,DSXL,6.0,631.191876597963,-625.191876597963
2021-08-13 10:00:00,2880A,DSXL,10.0,631.7731823161353,-621.7731823161353
2021-08-13 11:00:00,2880A,DSXL,9.0,632.2982303754117,-623.2982303754117
2021-08-13 12:00:00,2880A,DSXL,6.0,632.1277744211217,-626.1277744211217
2021-08-13 13:00:00,2880A,DSXL,10.0,632.1207944755924,-622.1207944755924
2021-08-13 14:00:00,2880A,DSXL,6.0,631.0172637696489,-625.0172637696489
2021-08-13 15:00:00,2880A,DSXL,12.0,632.109941344431,-620.109941344431
2021-08-13 16:00:00,2880A,DSXL,7.0,630.9576978911025,-623.9576978911025
2021-08-13 17:00:00,2880A,DSXL,9.0,629.2217369564313,-620.2217369564313
2021-08-13 18:00:00,2880A,DSXL,15.0,629.9145961785288,-614.9145961785288
2021-08-13 19:00:00,2880A,DSXL,19.0,632.0842283007493,-613.0842283007493
2021-08-13 20:00:00,2880A,DSXL,15.0,633.624969153012,-618.624969153012
2021-08-13 21:00:00,2880A,DSXL,12.0,634.0498579281171,-622.0498579281171
2021-08-13 22:00:00,2880A,DSXL,17.0,634.3545671024276,-617.3545671024276
2021-08-13 23:00:00,2880A,DSXL,20.0,633.2012426841316,-613.2012426841316
2021-08-14 00:00:00,2880A,DSXL,24.0,633.0746654092226,-609.0746654092226
2021-08-14 01:00:00,2880A,DSXL,25.0,632.6702090585669,-607.6702090585669
2021-08-14 02:00:00,2880A,DSXL,27.0,632.4642992464443,-605.4642992464443
2021-08-14 03:00:00,2880A,DSXL,19.0,632.4587770595119,-613.4587770595119
2021-08-14 04:00:00,2880A,DSXL,11.0,633.1812867321522,-622.1812867321522
2021-08-14 05:00:00,2880A,DSXL,10.0,633.2705301174333,-623.2705301174333
2021-08-14 06:00:00,2880A,DSXL,8.0,633.1223255617333,-625.1223255617333
2021-08-14 07:00:00,2880A,DSXL,5.0,632.931664124668,-627.931664124668
2021-08-14 08:00:00,2880A,DSXL,5.0,632.8408887804003,-627.8408887804003
2021-08-14 09:00:00,2880A,DSXL,3.0,633.3652538923816,-630.3652538923816
2021-08-14 10:00:00,2880A,DSXL,2.0,633.9465596105539,-631.9465596105539
2021-08-14 11:00:00,2880A,DSXL,1.0,634.4716076698303,-633.4716076698303
2021-08-14 12:00:00,2880A,DSXL,4.0,634.3011517155403,-630.3011517155403
2021-08-14 13:00:00,2880A,DSXL,5.0,634.2941717700111,-629.2941717700111
2021-08-14 14:00:00,2880A,DSXL,4.0,633.1906410640676,-629.1906410640676
2021-08-14 15:00:00,2880A,DSXL,4.0,634.2833186388497,-630.2833186388497
2021-08-14 16:00:00,2880A,DSXL,8.0,633.1310751855211,-625.1310751855211
2021-08-14 17:00:00,2880A,DSXL,8.0,631.3951142508499,-623.3951142508499
2021-08-14 18:00:00,2880A,DSXL,10.0,632.0879734729474,-622.0879734729474
2021-08-14 19:00:00,2880A,DSXL,17.0,634.2576055951679,-617.2576055951679
2021-08-14 20:00:00,2880A,DSXL,19.0,635.7983464474306,-616.7983464474306
2021-08-14 21:00:00,2880A,DSXL,16.0,636.2232352225358,-620.2232352225358
2021-08-14 22:00:00,2880A,DSXL,14.0,636.5279443968462,-622.5279443968462
2021-08-14 23:00:00,2880A,DSXL,17.0,635.3746199785502,-618.3746199785502
2021-08-15 00:00:00,2880A,DSXL,23.0,635.2480427036412,-612.2480427036412
2021-08-15 01:00:00,2880A,DSXL,21.0,634.8435863529855,-613.8435863529855
2021-08-15 02:00:00,2880A,DSXL,17.0,634.6376765408629,-617.6376765408629
2021-08-15 03:00:00,2880A,DSXL,20.0,634.6321543539306,-614.6321543539306
2021-08-15 04:00:00,2880A,DSXL,15.0,635.3546640265708,-620.3546640265708
2021-08-15 05:00:00,2880A,DSXL,20.0,635.4439074118519,-615.4439074118519
2021-08-15 06:00:00,2880A,DSXL,28.0,635.2957028561519,-607.2957028561519
2021-08-15 07:00:00,2880A,DSXL,27.0,635.1050414190867,-608.1050414190867
2021-08-15 08:00:00,2880A,DSXL,25.0,635.0142660748189,-610.0142660748189
2021-08-15 09:00:00,2880A,DSXL,11.0,635.5386311868002,-624.5386311868002
2021-08-15 10:00:00,2880A,DSXL,10.0,636.1199369049725,-626.1199369049725
2021-08-15 11:00:00,2880A,DSXL,8.0,636.6449849642489,-628.6449849642489
2021-08-15 12:00:00,2880A,DSXL,6.0,636.4745290099589,-630.4745290099589
2021-08-15 13:00:00,2880A,DSXL,8.0,636.4675490644297,-628.4675490644297
2021-08-15 14:00:00,2880A,DSXL,14.0,635.3640183584862,-621.3640183584862
2021-08-15 15:00:00,2880A,DSXL,25.0,636.4566959332683,-611.4566959332683
2021-08-15 16:00:00,2880A,DSXL,19.0,635.3044524799398,-616.3044524799398
2021-08-15 17:00:00,2880A,DSXL,11.0,633.5684915452686,-622.5684915452686
2021-08-15 18:00:00,2880A,DSXL,9.0,634.261350767366,-625.261350767366
2021-08-15 19:00:00,2880A,DSXL,6.0,636.4309828895865,-630.4309828895865
2021-08-15 20:00:00,2880A,DSXL,11.0,637.9717237418492,-626.9717237418492
2021-08-15 21:00:00,2880A,DSXL,12.0,638.3966125169544,-626.3966125169544
2021-08-15 22:00:00,2880A,DSXL,18.0,638.7013216912649,-620.7013216912649
2021-08-15 23:00:00,2880A,DSXL,21.0,637.5479972729688,-616.5479972729688
2021-08-16 00:00:00,2880A,DSXL,12.0,637.4214199980598,-625.4214199980598
2021-08-16 01:00:00,2880A,DSXL,10.0,637.0169636474042,-627.0169636474042
2021-08-16 02:00:00,2880A,DSXL,10.0,636.8110538352815,-626.8110538352815
2021-08-16 03:00:00,2880A,DSXL,6.0,636.8055316483492,-630.8055316483492
2021-08-16 04:00:00,2880A,DSXL,5.0,637.5280413209895,-632.5280413209895
2021-08-16 05:00:00,2880A,DSXL,9.0,637.6172847062705,-628.6172847062705
2021-08-16 06:00:00,2880A,DSXL,9.0,637.4690801505706,-628.4690801505706
2021-08-16 07:00:00,2880A,DSXL,9.0,637.2784187135053,-628.2784187135053
2021-08-16 08:00:00,2880A,DSXL,10.0,637.1876433692375,-627.1876433692375
2021-08-16 09:00:00,2880A,DSXL,12.0,637.7120084812188,-625.7120084812188
2021-08-16 10:00:00,2880A,DSXL,7.0,638.2933141993911,-631.2933141993911
2021-08-16 11:00:00,2880A,DSXL,9.0,638.8183622586675,-629.8183622586675
2021-08-16 12:00:00,2880A,DSXL,8.0,638.6479063043776,-630.6479063043776
2021-08-16 13:00:00,2880A,DSXL,,638.6409263588483,
2021-08-16 14:00:00,2880A,DSXL,,637.5373956529048,
2021-08-16 15:00:00,2880A,DSXL,11.0,638.6300732276869,-627.6300732276869
2021-08-16 16:00:00,2880A,DSXL,9.0,637.4778297743584,-628.4778297743584
2021-08-16 17:00:00,2880A,DSXL,11.0,635.7418688396872,-624.7418688396872
2021-08-16 18:00:00,2880A,DSXL,9.0,636.4347280617847,-627.4347280617847
2021-08-16 19:00:00,2880A,DSXL,,638.6043601840051,
2021-08-16 20:00:00,2880A,DSXL,15.0,640.1451010362679,-625.1451010362679
2021-08-16 21:00:00,2880A,DSXL,18.0,640.569989811373,-622.569989811373
2021-08-16 22:00:00,2880A,DSXL,22.0,640.8746989856835,-618.8746989856835
2021-08-16 23:00:00,2880A,DSXL,6.0,639.7213745673874,-633.7213745673874
2021-08-17 00:00:00,2880A,DSXL,8.0,639.5947972924785,-631.5947972924785
2021-08-17 01:00:00,2880A,DSXL,12.0,639.1903409418228,-627.1903409418228
2021-08-17 02:00:00,2880A,DSXL,17.0,638.9844311297002,-621.9844311297002
2021-08-17 03:00:00,2880A,DSXL,14.0,638.9789089427678,-624.9789089427678
2021-08-17 04:00:00,2880A,DSXL,14.0,639.7014186154081,-625.7014186154081
2021-08-17 05:00:00,2880A,DSXL,14.0,639.7906620006892,-625.7906620006892
2021-08-17 06:00:00,2880A,DSXL,17.0,639.6424574449892,-622.6424574449892
