timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-07-04 17:00:00,1437A,JPJ,14.0,266.65941578636136,-252.65941578636136
2021-07-04 18:00:00,1437A,JPJ,15.0,267.03737490257464,-252.03737490257464
2021-07-04 19:00:00,1437A,JPJ,15.0,267.0690428315374,-252.0690428315374
2021-07-04 20:00:00,1437A,JPJ,19.0,267.05608177800775,-248.05608177800775
2021-07-04 21:00:00,1437A,JPJ,22.0,267.62100309567916,-245.62100309567916
2021-07-04 22:00:00,1437A,JPJ,24.0,267.94845487021524,-243.94845487021524
2021-07-04 23:00:00,1437A,JPJ,27.0,267.44851757317105,-240.44851757317105
2021-07-05 00:00:00,1437A,JPJ,30.0,267.4109680479558,-237.4109680479558
2021-07-05 01:00:00,1437A,JPJ,33.0,267.3531221057884,-234.35312210578837
2021-07-05 02:00:00,1437A,JPJ,32.0,267.50542656487244,-235.50542656487244
2021-07-05 03:00:00,1437A,JPJ,32.0,267.2103899236805,-235.2103899236805
2021-07-05 04:00:00,1437A,JPJ,27.0,267.63273540908483,-240.63273540908483
2021-07-05 05:00:00,1437A,JPJ,30.0,268.38214498323816,-238.38214498323816
2021-07-05 06:00:00,1437A,JPJ,32.0,268.41165488480465,-236.41165488480465
2021-07-05 07:00:00,1437A,JPJ,30.0,269.09569703450774,-239.09569703450774
2021-07-05 08:00:00,1437A,JPJ,31.0,269.64718122543286,-238.64718122543286
2021-07-05 09:00:00,1437A,JPJ,35.0,270.5903296512929,-235.5903296512929
2021-07-05 10:00:00,1437A,JPJ,38.0,270.7689652985352,-232.7689652985352
2021-07-05 11:00:00,1437A,JPJ,44.0,270.7655703887823,-226.7655703887823
2021-07-05 12:00:00,1437A,JPJ,51.0,270.55253138419334,-219.55253138419334
2021-07-05 13:00:00,1437A,JPJ,53.0,270.65811069052745,-217.65811069052745
2021-07-05 14:00:00,1437A,JPJ,43.0,270.0220030947773,-227.0220030947773
2021-07-05 15:00:00,1437A,JPJ,30.0,269.54071673232374,-239.54071673232374
2021-07-05 16:00:00,1437A,JPJ,29.0,268.16386581554224,-239.16386581554224
2021-07-05 17:00:00,1437A,JPJ,30.0,267.46276613220977,-237.46276613220977
2021-07-05 18:00:00,1437A,JPJ,42.0,267.84072524842304,-225.84072524842304
2021-07-05 19:00:00,1437A,JPJ,52.0,267.8723931773858,-215.8723931773858
2021-07-05 20:00:00,1437A,JPJ,58.0,267.85943212385615,-209.85943212385615
2021-07-05 21:00:00,1437A,JPJ,61.0,268.42435344152756,-207.42435344152756
2021-07-05 22:00:00,1437A,JPJ,57.0,268.75180521606364,-211.75180521606364
2021-07-05 23:00:00,1437A,JPJ,53.0,268.25186791901945,-215.25186791901945
2021-07-06 00:00:00,1437A,JPJ,54.0,268.2143183938042,-214.2143183938042
2021-07-06 01:00:00,1437A,JPJ,56.0,268.1564724516368,-212.15647245163677
2021-07-06 02:00:00,1437A,JPJ,64.0,268.30877691072084,-204.30877691072084
2021-07-06 03:00:00,1437A,JPJ,63.0,268.0137402695289,-205.0137402695289
2021-07-06 04:00:00,1437A,JPJ,62.0,268.43608575493323,-206.43608575493323
2021-07-06 05:00:00,1437A,JPJ,62.0,269.18549532908656,-207.18549532908656
2021-07-06 06:00:00,1437A,JPJ,64.0,269.21500523065305,-205.21500523065305
2021-07-06 07:00:00,1437A,JPJ,65.0,269.89904738035614,-204.89904738035614
2021-07-06 08:00:00,1437A,JPJ,54.0,270.45053157128126,-216.45053157128126
2021-07-06 09:00:00,1437A,JPJ,53.0,271.3936799971413,-218.3936799971413
2021-07-06 10:00:00,1437A,JPJ,52.0,271.5723156443836,-219.5723156443836
2021-07-06 11:00:00,1437A,JPJ,52.0,271.5689207346307,-219.5689207346307
2021-07-06 12:00:00,1437A,JPJ,61.0,271.35588173004174,-210.35588173004174
2021-07-06 13:00:00,1437A,JPJ,61.0,271.46146103637585,-210.46146103637585
2021-07-06 14:00:00,1437A,JPJ,72.0,270.8253534406257,-198.8253534406257
2021-07-06 15:00:00,1437A,JPJ,61.0,270.34406707817215,-209.34406707817215
2021-07-06 16:00:00,1437A,JPJ,51.0,268.96721616139064,-217.96721616139064
2021-07-06 17:00:00,1437A,JPJ,34.0,268.26611647805817,-234.26611647805817
2021-07-06 18:00:00,1437A,JPJ,27.0,268.64407559427144,-241.64407559427144
2021-07-06 19:00:00,1437A,JPJ,30.0,268.6757435232342,-238.6757435232342
2021-07-06 20:00:00,1437A,JPJ,32.0,268.66278246970455,-236.66278246970455
2021-07-06 21:00:00,1437A,JPJ,30.0,269.22770378737596,-239.22770378737596
2021-07-06 22:00:00,1437A,JPJ,35.0,269.55515556191204,-234.55515556191204
2021-07-06 23:00:00,1437A,JPJ,24.0,269.05521826486785,-245.05521826486785
2021-07-07 00:00:00,1437A,JPJ,28.0,269.0176687396526,-241.0176687396526
2021-07-07 01:00:00,1437A,JPJ,33.0,268.9598227974852,-235.95982279748517
2021-07-07 02:00:00,1437A,JPJ,29.0,269.11212725656924,-240.11212725656924
2021-07-07 03:00:00,1437A,JPJ,27.0,268.8170906153773,-241.8170906153773
2021-07-07 04:00:00,1437A,JPJ,30.0,269.23943610078163,-239.23943610078163
2021-07-07 05:00:00,1437A,JPJ,34.0,269.98884567493496,-235.98884567493496
2021-07-07 06:00:00,1437A,JPJ,35.0,270.01835557650145,-235.01835557650145
2021-07-07 07:00:00,1437A,JPJ,38.0,270.70239772620454,-232.70239772620454
2021-07-07 08:00:00,1437A,JPJ,34.0,271.25388191712966,-237.25388191712966
2021-07-07 09:00:00,1437A,JPJ,34.0,272.1970303429897,-238.1970303429897
2021-07-07 10:00:00,1437A,JPJ,32.0,272.375665990232,-240.375665990232
2021-07-07 11:00:00,1437A,JPJ,37.0,272.3722710804791,-235.3722710804791
2021-07-07 12:00:00,1437A,JPJ,,272.15923207589015,
2021-07-07 13:00:00,1437A,JPJ,51.0,272.26481138222425,-221.26481138222425
2021-07-07 14:00:00,1437A,JPJ,59.0,271.6287037864741,-212.6287037864741
2021-07-07 15:00:00,1437A,JPJ,57.0,271.14741742402055,-214.14741742402055
2021-07-07 16:00:00,1437A,JPJ,58.0,269.77056650723904,-211.77056650723904
2021-07-07 17:00:00,1437A,JPJ,43.0,269.06946682390657,-226.06946682390657
2021-07-07 18:00:00,1437A,JPJ,31.0,269.44742594011984,-238.44742594011984
2021-07-07 19:00:00,1437A,JPJ,58.0,269.4790938690826,-211.4790938690826
2021-07-07 20:00:00,1437A,JPJ,51.0,269.46613281555295,-218.46613281555295
2021-07-07 21:00:00,1437A,JPJ,51.0,270.03105413322436,-219.03105413322436
2021-07-07 22:00:00,1437A,JPJ,56.0,270.35850590776045,-214.35850590776045
2021-07-07 23:00:00,1437A,JPJ,54.0,269.85856861071625,-215.85856861071625
2021-07-08 00:00:00,1437A,JPJ,47.0,269.821019085501,-222.821019085501
2021-07-08 01:00:00,1437A,JPJ,38.0,269.7631731433336,-231.76317314333357
2021-07-08 02:00:00,1437A,JPJ,41.0,269.91547760241764,-228.91547760241764
2021-07-08 03:00:00,1437A,JPJ,32.0,269.6204409612257,-237.6204409612257
2021-07-08 04:00:00,1437A,JPJ,30.0,270.04278644663003,-240.04278644663003
2021-07-08 05:00:00,1437A,JPJ,31.0,270.79219602078336,-239.79219602078336
2021-07-08 06:00:00,1437A,JPJ,31.0,270.82170592234985,-239.82170592234985
2021-07-08 07:00:00,1437A,JPJ,27.0,271.50574807205294,-244.50574807205294
2021-07-08 08:00:00,1437A,JPJ,16.0,272.05723226297806,-256.05723226297806
2021-07-08 09:00:00,1437A,JPJ,17.0,273.0003806888381,-256.0003806888381
2021-07-08 10:00:00,1437A,JPJ,13.0,273.1790163360804,-260.1790163360804
2021-07-08 11:00:00,1437A,JPJ,16.0,273.1756214263275,-257.1756214263275
2021-07-08 12:00:00,1437A,JPJ,17.0,272.96258242173855,-255.96258242173855
2021-07-08 13:00:00,1437A,JPJ,11.0,273.06816172807265,-262.06816172807265
2021-07-08 14:00:00,1437A,JPJ,14.0,272.4320541323225,-258.4320541323225
2021-07-08 15:00:00,1437A,JPJ,13.0,271.95076776986895,-258.95076776986895
2021-07-08 16:00:00,1437A,JPJ,15.0,270.57391685308744,-255.57391685308744
2021-07-08 17:00:00,1437A,JPJ,17.0,269.87281716975497,-252.87281716975497
2021-07-08 18:00:00,1437A,JPJ,16.0,270.25077628596824,-254.25077628596824
2021-07-08 19:00:00,1437A,JPJ,15.0,270.282444214931,-255.282444214931
2021-07-08 20:00:00,1437A,JPJ,14.0,270.26948316140135,-256.26948316140135
2021-07-08 21:00:00,1437A,JPJ,13.0,270.83440447907276,-257.83440447907276
2021-07-08 22:00:00,1437A,JPJ,12.0,271.16185625360885,-259.16185625360885
2021-07-08 23:00:00,1437A,JPJ,12.0,270.66191895656465,-258.66191895656465
2021-07-09 00:00:00,1437A,JPJ,14.0,270.6243694313494,-256.6243694313494
2021-07-09 01:00:00,1437A,JPJ,18.0,270.566523489182,-252.56652348918198
2021-07-09 02:00:00,1437A,JPJ,22.0,270.71882794826604,-248.71882794826604
2021-07-09 03:00:00,1437A,JPJ,21.0,270.4237913070741,-249.4237913070741
2021-07-09 04:00:00,1437A,JPJ,21.0,270.84613679247843,-249.84613679247843
2021-07-09 05:00:00,1437A,JPJ,25.0,271.59554636663177,-246.59554636663177
2021-07-09 06:00:00,1437A,JPJ,24.0,271.62505626819825,-247.62505626819825
2021-07-09 07:00:00,1437A,JPJ,28.0,272.30909841790134,-244.30909841790134
2021-07-09 08:00:00,1437A,JPJ,28.0,272.86058260882646,-244.86058260882646
2021-07-09 09:00:00,1437A,JPJ,27.0,273.8037310346865,-246.8037310346865
2021-07-09 10:00:00,1437A,JPJ,25.0,273.9823666819288,-248.9823666819288
2021-07-09 11:00:00,1437A,JPJ,24.0,273.9789717721759,-249.9789717721759
2021-07-09 12:00:00,1437A,JPJ,27.0,273.76593276758695,-246.76593276758695
2021-07-09 13:00:00,1437A,JPJ,34.0,273.87151207392105,-239.87151207392105
2021-07-09 14:00:00,1437A,JPJ,11.0,273.2354044781709,-262.2354044781709
2021-07-09 15:00:00,1437A,JPJ,5.0,272.75411811571735,-267.75411811571735
2021-07-09 16:00:00,1437A,JPJ,5.0,271.37726719893584,-266.37726719893584
2021-07-09 17:00:00,1437A,JPJ,5.0,270.67616751560337,-265.67616751560337
2021-07-09 18:00:00,1437A,JPJ,9.0,271.05412663181664,-262.05412663181664
2021-07-09 19:00:00,1437A,JPJ,13.0,271.0857945607794,-258.0857945607794
2021-07-09 20:00:00,1437A,JPJ,13.0,271.07283350724975,-258.07283350724975
2021-07-09 21:00:00,1437A,JPJ,16.0,271.63775482492116,-255.63775482492116
2021-07-09 22:00:00,1437A,JPJ,17.0,271.96520659945725,-254.96520659945725
2021-07-09 23:00:00,1437A,JPJ,20.0,271.46526930241305,-251.46526930241305
2021-07-10 00:00:00,1437A,JPJ,21.0,271.4277197771978,-250.4277197771978
2021-07-10 01:00:00,1437A,JPJ,13.0,271.3698738350304,-258.3698738350304
2021-07-10 02:00:00,1437A,JPJ,8.0,271.52217829411444,-263.52217829411444
2021-07-10 03:00:00,1437A,JPJ,4.0,271.2271416529225,-267.2271416529225
2021-07-10 04:00:00,1437A,JPJ,4.0,271.64948713832683,-267.64948713832683
2021-07-10 05:00:00,1437A,JPJ,5.0,272.39889671248017,-267.39889671248017
2021-07-10 06:00:00,1437A,JPJ,8.0,272.42840661404665,-264.42840661404665
2021-07-10 07:00:00,1437A,JPJ,5.0,273.11244876374974,-268.11244876374974
2021-07-10 08:00:00,1437A,JPJ,5.0,273.66393295467486,-268.66393295467486
2021-07-10 09:00:00,1437A,JPJ,6.0,274.6070813805349,-268.6070813805349
2021-07-10 10:00:00,1437A,JPJ,5.0,274.7857170277772,-269.7857170277772
2021-07-10 11:00:00,1437A,JPJ,6.0,274.7823221180243,-268.7823221180243
2021-07-10 12:00:00,1437A,JPJ,6.0,274.56928311343535,-268.56928311343535
2021-07-10 13:00:00,1437A,JPJ,8.0,274.67486241976945,-266.67486241976945
2021-07-10 14:00:00,1437A,JPJ,10.0,274.0387548240193,-264.0387548240193
2021-07-10 15:00:00,1437A,JPJ,4.0,273.55746846156575,-269.55746846156575
2021-07-10 16:00:00,1437A,JPJ,2.0,272.18061754478424,-270.18061754478424
2021-07-10 17:00:00,1437A,JPJ,2.0,271.47951786145177,-269.47951786145177
2021-07-10 18:00:00,1437A,JPJ,2.0,271.85747697766504,-269.85747697766504
2021-07-10 19:00:00,1437A,JPJ,4.0,271.8891449066278,-267.8891449066278
2021-07-10 20:00:00,1437A,JPJ,7.0,271.87618385309815,-264.87618385309815
2021-07-10 21:00:00,1437A,JPJ,11.0,272.44110517076956,-261.44110517076956
2021-07-10 22:00:00,1437A,JPJ,13.0,272.76855694530565,-259.76855694530565
2021-07-10 23:00:00,1437A,JPJ,18.0,272.26861964826145,-254.26861964826145
2021-07-11 00:00:00,1437A,JPJ,11.0,272.2310701230462,-261.2310701230462
2021-07-11 01:00:00,1437A,JPJ,7.0,272.1732241808788,-265.1732241808788
2021-07-11 02:00:00,1437A,JPJ,5.0,272.32552863996284,-267.32552863996284
2021-07-11 03:00:00,1437A,JPJ,8.0,272.0304919987709,-264.0304919987709
2021-07-11 04:00:00,1437A,JPJ,12.0,272.45283748417523,-260.45283748417523
2021-07-11 05:00:00,1437A,JPJ,14.0,273.20224705832857,-259.20224705832857
2021-07-11 06:00:00,1437A,JPJ,15.0,273.23175695989505,-258.23175695989505
2021-07-11 07:00:00,1437A,JPJ,18.0,273.91579910959814,-255.91579910959814
2021-07-11 08:00:00,1437A,JPJ,20.0,274.46728330052326,-254.46728330052326
2021-07-11 09:00:00,1437A,JPJ,19.0,275.4104317263833,-256.4104317263833
2021-07-11 10:00:00,1437A,JPJ,22.0,275.5890673736256,-253.5890673736256
2021-07-11 11:00:00,1437A,JPJ,20.0,275.5856724638727,-255.5856724638727
2021-07-11 12:00:00,1437A,JPJ,15.0,275.37263345928375,-260.37263345928375
2021-07-11 13:00:00,1437A,JPJ,8.0,275.47821276561785,-267.47821276561785
2021-07-11 14:00:00,1437A,JPJ,12.0,274.8421051698677,-262.8421051698677
2021-07-11 15:00:00,1437A,JPJ,13.0,274.36081880741415,-261.36081880741415
2021-07-11 16:00:00,1437A,JPJ,10.0,272.98396789063264,-262.98396789063264
2021-07-11 17:00:00,1437A,JPJ,10.0,272.28286820730017,-262.28286820730017
2021-07-11 18:00:00,1437A,JPJ,10.0,272.66082732351344,-262.66082732351344
2021-07-11 19:00:00,1437A,JPJ,11.0,272.6924952524762,-261.6924952524762
2021-07-11 20:00:00,1437A,JPJ,12.0,272.67953419894656,-260.67953419894656
2021-07-11 21:00:00,1437A,JPJ,14.0,273.24445551661796,-259.24445551661796
2021-07-11 22:00:00,1437A,JPJ,16.0,273.57190729115405,-257.57190729115405
2021-07-11 23:00:00,1437A,JPJ,16.0,273.07196999410985,-257.07196999410985
2021-07-12 00:00:00,1437A,JPJ,16.0,273.0344204688946,-257.0344204688946
2021-07-12 01:00:00,1437A,JPJ,16.0,272.9765745267272,-256.9765745267272
2021-07-12 02:00:00,1437A,JPJ,19.0,273.12887898581124,-254.12887898581124
2021-07-12 03:00:00,1437A,JPJ,16.0,272.8338423446193,-256.8338423446193
2021-07-12 04:00:00,1437A,JPJ,22.0,273.25618783002363,-251.25618783002363
2021-07-12 05:00:00,1437A,JPJ,22.0,274.00559740417697,-252.00559740417697
2021-07-12 06:00:00,1437A,JPJ,26.0,274.03510730574345,-248.03510730574345
2021-07-12 07:00:00,1437A,JPJ,35.0,274.71914945544654,-239.71914945544654
2021-07-12 08:00:00,1437A,JPJ,41.0,275.27063364637166,-234.27063364637166
2021-07-12 09:00:00,1437A,JPJ,31.0,276.2137820722317,-245.2137820722317
2021-07-12 10:00:00,1437A,JPJ,27.0,276.392417719474,-249.392417719474
2021-07-12 11:00:00,1437A,JPJ,27.0,276.3890228097211,-249.3890228097211
2021-07-12 12:00:00,1437A,JPJ,29.0,276.17598380513215,-247.17598380513215
2021-07-12 13:00:00,1437A,JPJ,26.0,276.28156311146626,-250.28156311146626
2021-07-12 14:00:00,1437A,JPJ,20.0,275.6454555157161,-255.6454555157161
2021-07-12 15:00:00,1437A,JPJ,15.0,275.16416915326255,-260.16416915326255
2021-07-12 16:00:00,1437A,JPJ,14.0,273.78731823648104,-259.78731823648104
2021-07-12 17:00:00,1437A,JPJ,16.0,273.08621855314857,-257.08621855314857
2021-07-12 18:00:00,1437A,JPJ,15.0,273.46417766936185,-258.46417766936185
2021-07-12 19:00:00,1437A,JPJ,14.0,273.4958455983246,-259.4958455983246
2021-07-12 20:00:00,1437A,JPJ,14.0,273.48288454479496,-259.48288454479496
2021-07-12 21:00:00,1437A,JPJ,14.0,274.04780586246636,-260.04780586246636
2021-07-12 22:00:00,1437A,JPJ,15.0,274.37525763700245,-259.37525763700245
2021-07-12 23:00:00,1437A,JPJ,15.0,273.87532033995825,-258.87532033995825
2021-07-13 00:00:00,1437A,JPJ,14.0,273.837770814743,-259.837770814743
2021-07-13 01:00:00,1437A,JPJ,12.0,273.7799248725756,-261.7799248725756
2021-07-13 02:00:00,1437A,JPJ,12.0,273.93222933165964,-261.93222933165964
2021-07-13 03:00:00,1437A,JPJ,13.0,273.6371926904677,-260.6371926904677
2021-07-13 04:00:00,1437A,JPJ,14.0,274.05953817587204,-260.05953817587204
2021-07-13 05:00:00,1437A,JPJ,15.0,274.80894775002537,-259.80894775002537
2021-07-13 06:00:00,1437A,JPJ,17.0,274.83845765159185,-257.83845765159185
2021-07-13 07:00:00,1437A,JPJ,17.0,275.52249980129494,-258.52249980129494
2021-07-13 08:00:00,1437A,JPJ,18.0,276.07398399222006,-258.07398399222006
2021-07-13 09:00:00,1437A,JPJ,21.0,277.0171324180801,-256.0171324180801
2021-07-13 10:00:00,1437A,JPJ,21.0,277.1957680653224,-256.1957680653224
2021-07-13 11:00:00,1437A,JPJ,20.0,277.1923731555695,-257.1923731555695
2021-07-13 12:00:00,1437A,JPJ,25.0,276.97933415098055,-251.97933415098055
2021-07-13 13:00:00,1437A,JPJ,24.0,277.08491345731466,-253.08491345731466
2021-07-13 14:00:00,1437A,JPJ,23.0,276.4488058615645,-253.4488058615645
2021-07-13 15:00:00,1437A,JPJ,19.0,275.96751949911095,-256.96751949911095
2021-07-13 16:00:00,1437A,JPJ,18.0,274.59066858232944,-256.59066858232944
2021-07-13 17:00:00,1437A,JPJ,20.0,273.88956889899697,-253.88956889899697
2021-07-13 18:00:00,1437A,JPJ,23.0,274.26752801521025,-251.26752801521025
2021-07-13 19:00:00,1437A,JPJ,25.0,274.299195944173,-249.299195944173
2021-07-13 20:00:00,1437A,JPJ,25.0,274.28623489064336,-249.28623489064336
2021-07-13 21:00:00,1437A,JPJ,24.0,274.85115620831476,-250.85115620831476
2021-07-13 22:00:00,1437A,JPJ,22.0,275.17860798285085,-253.17860798285085
2021-07-13 23:00:00,1437A,JPJ,21.0,274.67867068580665,-253.67867068580665
2021-07-14 00:00:00,1437A,JPJ,19.0,274.6411211605914,-255.6411211605914
2021-07-14 01:00:00,1437A,JPJ,25.0,274.583275218424,-249.58327521842398
2021-07-14 02:00:00,1437A,JPJ,28.0,274.73557967750804,-246.73557967750804
2021-07-14 03:00:00,1437A,JPJ,39.0,274.4405430363161,-235.44054303631611
2021-07-14 04:00:00,1437A,JPJ,47.0,274.86288852172044,-227.86288852172044
2021-07-14 05:00:00,1437A,JPJ,40.0,275.61229809587377,-235.61229809587377
2021-07-14 06:00:00,1437A,JPJ,29.0,275.64180799744025,-246.64180799744025
2021-07-14 07:00:00,1437A,JPJ,27.0,276.32585014714334,-249.32585014714334
2021-07-14 08:00:00,1437A,JPJ,39.0,276.87733433806847,-237.87733433806847
2021-07-14 09:00:00,1437A,JPJ,75.0,277.8204827639285,-202.8204827639285
2021-07-14 10:00:00,1437A,JPJ,40.0,277.9991184111708,-237.9991184111708
2021-07-14 11:00:00,1437A,JPJ,21.0,277.9957235014179,-256.9957235014179
2021-07-14 12:00:00,1437A,JPJ,,277.78268449682895,
2021-07-14 13:00:00,1437A,JPJ,,277.88826380316306,
2021-07-14 14:00:00,1437A,JPJ,30.0,277.2521562074129,-247.2521562074129
2021-07-14 15:00:00,1437A,JPJ,34.0,276.77086984495935,-242.77086984495935
2021-07-14 16:00:00,1437A,JPJ,37.0,275.39401892817784,-238.39401892817784
2021-07-14 17:00:00,1437A,JPJ,37.0,274.69291924484537,-237.69291924484537
2021-07-14 18:00:00,1437A,JPJ,37.0,275.07087836105865,-238.07087836105865
2021-07-14 19:00:00,1437A,JPJ,30.0,275.1025462900214,-245.1025462900214
2021-07-14 20:00:00,1437A,JPJ,28.0,275.08958523649176,-247.08958523649176
2021-07-14 21:00:00,1437A,JPJ,29.0,275.65450655416316,-246.65450655416316
2021-07-14 22:00:00,1437A,JPJ,25.0,275.98195832869925,-250.98195832869925
2021-07-14 23:00:00,1437A,JPJ,20.0,275.48202103165505,-255.48202103165505
2021-07-15 00:00:00,1437A,JPJ,20.0,275.4444715064398,-255.4444715064398
2021-07-15 01:00:00,1437A,JPJ,22.0,275.3866255642724,-253.38662556427238
2021-07-15 02:00:00,1437A,JPJ,21.0,275.53893002335644,-254.53893002335644
2021-07-15 03:00:00,1437A,JPJ,18.0,275.2438933821645,-257.2438933821645
2021-07-15 04:00:00,1437A,JPJ,16.0,275.66623886756884,-259.66623886756884
2021-07-15 05:00:00,1437A,JPJ,6.0,276.41564844172217,-270.41564844172217
2021-07-15 06:00:00,1437A,JPJ,6.0,276.44515834328865,-270.44515834328865
2021-07-15 07:00:00,1437A,JPJ,7.0,277.12920049299174,-270.12920049299174
2021-07-15 08:00:00,1437A,JPJ,16.0,277.68068468391687,-261.68068468391687
2021-07-15 09:00:00,1437A,JPJ,18.0,278.6238331097769,-260.6238331097769
2021-07-15 10:00:00,1437A,JPJ,11.0,278.8024687570192,-267.8024687570192
2021-07-15 11:00:00,1437A,JPJ,10.0,278.7990738472663,-268.7990738472663
2021-07-15 12:00:00,1437A,JPJ,10.0,278.58603484267735,-268.58603484267735
2021-07-15 13:00:00,1437A,JPJ,12.0,278.69161414901146,-266.69161414901146
2021-07-15 14:00:00,1437A,JPJ,11.0,278.0555065532613,-267.0555065532613
2021-07-15 15:00:00,1437A,JPJ,10.0,277.57422019080775,-267.57422019080775
2021-07-15 16:00:00,1437A,JPJ,11.0,276.19736927402624,-265.19736927402624
2021-07-15 17:00:00,1437A,JPJ,8.0,275.49626959069377,-267.49626959069377
2021-07-15 18:00:00,1437A,JPJ,5.0,275.87422870690705,-270.87422870690705
2021-07-15 19:00:00,1437A,JPJ,5.0,275.9058966358698,-270.9058966358698
2021-07-15 20:00:00,1437A,JPJ,5.0,275.89293558234016,-270.89293558234016
2021-07-15 21:00:00,1437A,JPJ,4.0,276.45785690001156,-272.45785690001156
2021-07-15 22:00:00,1437A,JPJ,5.0,276.78530867454765,-271.78530867454765
2021-07-15 23:00:00,1437A,JPJ,15.0,276.28537137750345,-261.28537137750345
2021-07-16 00:00:00,1437A,JPJ,16.0,276.2478218522882,-260.2478218522882
2021-07-16 01:00:00,1437A,JPJ,10.0,276.1899759101208,-266.1899759101208
2021-07-16 02:00:00,1437A,JPJ,6.0,276.34228036920484,-270.34228036920484
2021-07-16 03:00:00,1437A,JPJ,6.0,276.0472437280129,-270.0472437280129
2021-07-16 04:00:00,1437A,JPJ,8.0,276.46958921341724,-268.46958921341724
2021-07-16 05:00:00,1437A,JPJ,9.0,277.21899878757057,-268.21899878757057
2021-07-16 06:00:00,1437A,JPJ,10.0,277.24850868913705,-267.24850868913705
2021-07-16 07:00:00,1437A,JPJ,9.0,277.93255083884014,-268.93255083884014
2021-07-16 08:00:00,1437A,JPJ,8.0,278.48403502976527,-270.48403502976527
2021-07-16 09:00:00,1437A,JPJ,8.0,279.4271834556253,-271.4271834556253
2021-07-16 10:00:00,1437A,JPJ,8.0,279.6058191028676,-271.6058191028676
2021-07-16 11:00:00,1437A,JPJ,9.0,279.6024241931147,-270.6024241931147
2021-07-16 12:00:00,1437A,JPJ,,279.38938518852575,
2021-07-16 13:00:00,1437A,JPJ,12.0,279.49496449485986,-267.49496449485986
2021-07-16 14:00:00,1437A,JPJ,11.0,278.8588568991097,-267.8588568991097
2021-07-16 15:00:00,1437A,JPJ,16.0,278.37757053665615,-262.37757053665615
2021-07-16 16:00:00,1437A,JPJ,17.0,277.00071961987464,-260.00071961987464
2021-07-16 17:00:00,1437A,JPJ,4.0,276.2996199365422,-272.2996199365422
2021-07-16 18:00:00,1437A,JPJ,5.0,276.67757905275545,-271.67757905275545
2021-07-16 19:00:00,1437A,JPJ,6.0,276.7092469817182,-270.7092469817182
2021-07-16 20:00:00,1437A,JPJ,8.0,276.69628592818856,-268.69628592818856
