timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-07-13 18:00:00,1438A,LYS,25.0,207.44507294371778,-182.44507294371778
2021-07-13 19:00:00,1438A,LYS,26.0,208.91889409168846,-182.91889409168846
2021-07-13 20:00:00,1438A,LYS,32.0,209.11405282083712,-177.11405282083712
2021-07-13 21:00:00,1438A,LYS,35.0,208.97213897824258,-173.97213897824258
2021-07-13 22:00:00,1438A,LYS,35.0,209.6259608513795,-174.6259608513795
2021-07-13 23:00:00,1438A,LYS,25.0,209.80412988006773,-184.80412988006773
2021-07-14 00:00:00,1438A,LYS,23.0,209.03922940829858,-186.03922940829858
2021-07-14 01:00:00,1438A,LYS,23.0,209.00555677073524,-186.00555677073524
2021-07-14 02:00:00,1438A,LYS,21.0,209.04184465338056,-188.04184465338056
2021-07-14 03:00:00,1438A,LYS,23.0,207.11407865447958,-184.11407865447958
2021-07-14 04:00:00,1438A,LYS,21.0,206.72103447164307,-185.72103447164307
2021-07-14 05:00:00,1438A,LYS,23.0,205.7195668140194,-182.7195668140194
2021-07-14 06:00:00,1438A,LYS,27.0,205.7015423853967,-178.7015423853967
2021-07-14 07:00:00,1438A,LYS,18.0,205.1451961615226,-187.1451961615226
2021-07-14 08:00:00,1438A,LYS,,204.397964302146,
2021-07-14 09:00:00,1438A,LYS,,203.5092180077119,
2021-07-14 10:00:00,1438A,LYS,,203.0367717663258,
2021-07-14 11:00:00,1438A,LYS,12.0,205.08818751973055,-193.08818751973055
2021-07-14 12:00:00,1438A,LYS,12.0,207.0661139545907,-195.0661139545907
2021-07-14 13:00:00,1438A,LYS,9.0,207.26099040067376,-198.26099040067376
2021-07-14 14:00:00,1438A,LYS,10.0,207.69912368230763,-197.69912368230763
2021-07-14 15:00:00,1438A,LYS,11.0,207.64407003748266,-196.64407003748266
2021-07-14 16:00:00,1438A,LYS,12.0,207.20994069741377,-195.20994069741377
2021-07-14 17:00:00,1438A,LYS,12.0,207.14830369217563,-195.14830369217563
2021-07-14 18:00:00,1438A,LYS,11.0,208.06506056959415,-197.06506056959415
2021-07-14 19:00:00,1438A,LYS,11.0,209.53888171756483,-198.53888171756483
2021-07-14 20:00:00,1438A,LYS,11.0,209.7340404467135,-198.7340404467135
2021-07-14 21:00:00,1438A,LYS,14.0,209.59212660411896,-195.59212660411896
2021-07-14 22:00:00,1438A,LYS,12.0,210.24594847725587,-198.24594847725587
2021-07-14 23:00:00,1438A,LYS,17.0,210.4241175059441,-193.4241175059441
2021-07-15 00:00:00,1438A,LYS,19.0,209.65921703417496,-190.65921703417496
2021-07-15 01:00:00,1438A,LYS,20.0,209.62554439661162,-189.62554439661162
2021-07-15 02:00:00,1438A,LYS,22.0,209.66183227925694,-187.66183227925694
2021-07-15 03:00:00,1438A,LYS,21.0,207.73406628035596,-186.73406628035596
2021-07-15 04:00:00,1438A,LYS,14.0,207.34102209751944,-193.34102209751944
2021-07-15 05:00:00,1438A,LYS,14.0,206.33955443989578,-192.33955443989578
2021-07-15 06:00:00,1438A,LYS,24.0,206.32153001127307,-182.32153001127307
2021-07-15 07:00:00,1438A,LYS,27.0,205.76518378739897,-178.76518378739897
2021-07-15 08:00:00,1438A,LYS,25.0,205.01795192802237,-180.01795192802237
2021-07-15 09:00:00,1438A,LYS,28.0,204.12920563358827,-176.12920563358827
2021-07-15 10:00:00,1438A,LYS,21.0,203.6567593922022,-182.6567593922022
2021-07-15 11:00:00,1438A,LYS,10.0,205.70817514560693,-195.70817514560693
2021-07-15 12:00:00,1438A,LYS,3.0,207.68610158046707,-204.68610158046707
2021-07-15 13:00:00,1438A,LYS,2.0,207.88097802655014,-205.88097802655014
2021-07-15 14:00:00,1438A,LYS,1.0,208.319111308184,-207.319111308184
2021-07-15 15:00:00,1438A,LYS,2.0,208.26405766335904,-206.26405766335904
2021-07-15 16:00:00,1438A,LYS,1.0,207.82992832329015,-206.82992832329015
2021-07-15 17:00:00,1438A,LYS,1.0,207.768291318052,-206.768291318052
2021-07-15 18:00:00,1438A,LYS,1.0,208.68504819547053,-207.68504819547053
2021-07-15 19:00:00,1438A,LYS,1.0,210.1588693434412,-209.1588693434412
2021-07-15 20:00:00,1438A,LYS,1.0,210.35402807258987,-209.35402807258987
2021-07-15 21:00:00,1438A,LYS,5.0,210.21211422999534,-205.21211422999534
2021-07-15 22:00:00,1438A,LYS,3.0,210.86593610313224,-207.86593610313224
2021-07-15 23:00:00,1438A,LYS,2.0,211.0441051318205,-209.0441051318205
2021-07-16 00:00:00,1438A,LYS,5.0,210.27920466005133,-205.27920466005133
2021-07-16 01:00:00,1438A,LYS,6.0,210.245532022488,-204.245532022488
2021-07-16 02:00:00,1438A,LYS,4.0,210.28181990513332,-206.28181990513332
2021-07-16 03:00:00,1438A,LYS,5.0,208.35405390623234,-203.35405390623234
2021-07-16 04:00:00,1438A,LYS,10.0,207.96100972339582,-197.96100972339582
2021-07-16 05:00:00,1438A,LYS,8.0,206.95954206577215,-198.95954206577215
2021-07-16 06:00:00,1438A,LYS,6.0,206.94151763714945,-200.94151763714945
2021-07-16 07:00:00,1438A,LYS,4.0,206.38517141327534,-202.38517141327534
2021-07-16 08:00:00,1438A,LYS,4.0,205.63793955389875,-201.63793955389875
2021-07-16 09:00:00,1438A,LYS,3.0,204.74919325946465,-201.74919325946465
2021-07-16 10:00:00,1438A,LYS,7.0,204.27674701807857,-197.27674701807857
2021-07-16 11:00:00,1438A,LYS,18.0,206.3281627714833,-188.3281627714833
2021-07-16 12:00:00,1438A,LYS,18.0,208.30608920634344,-190.30608920634344
2021-07-16 13:00:00,1438A,LYS,18.0,208.50096565242652,-190.50096565242652
2021-07-16 14:00:00,1438A,LYS,25.0,208.93909893406038,-183.93909893406038
2021-07-16 15:00:00,1438A,LYS,20.0,208.88404528923542,-188.88404528923542
2021-07-16 16:00:00,1438A,LYS,16.0,208.44991594916652,-192.44991594916652
2021-07-16 17:00:00,1438A,LYS,9.0,208.38827894392838,-199.38827894392838
2021-07-16 18:00:00,1438A,LYS,9.0,209.3050358213469,-200.3050358213469
2021-07-16 19:00:00,1438A,LYS,8.0,210.7788569693176,-202.7788569693176
2021-07-16 20:00:00,1438A,LYS,7.0,210.97401569846625,-203.97401569846625
2021-07-16 21:00:00,1438A,LYS,6.0,210.8321018558717,-204.8321018558717
2021-07-16 22:00:00,1438A,LYS,4.0,211.48592372900862,-207.48592372900862
2021-07-16 23:00:00,1438A,LYS,6.0,211.66409275769686,-205.66409275769686
2021-07-17 00:00:00,1438A,LYS,6.0,210.8991922859277,-204.8991922859277
2021-07-17 01:00:00,1438A,LYS,6.0,210.86551964836437,-204.86551964836437
2021-07-17 02:00:00,1438A,LYS,5.0,210.9018075310097,-205.9018075310097
2021-07-17 03:00:00,1438A,LYS,7.0,208.9740415321087,-201.9740415321087
2021-07-17 04:00:00,1438A,LYS,7.0,208.5809973492722,-201.5809973492722
2021-07-17 05:00:00,1438A,LYS,7.0,207.57952969164853,-200.57952969164853
2021-07-17 06:00:00,1438A,LYS,6.0,207.56150526302582,-201.56150526302582
2021-07-17 07:00:00,1438A,LYS,9.0,207.00515903915172,-198.00515903915172
2021-07-17 08:00:00,1438A,LYS,6.0,206.25792717977512,-200.25792717977512
2021-07-17 09:00:00,1438A,LYS,4.0,205.36918088534102,-201.36918088534102
2021-07-17 10:00:00,1438A,LYS,8.0,204.89673464395494,-196.89673464395494
2021-07-17 11:00:00,1438A,LYS,6.0,206.94815039735968,-200.94815039735968
2021-07-17 12:00:00,1438A,LYS,8.0,208.92607683221982,-200.92607683221982
2021-07-17 13:00:00,1438A,LYS,9.0,209.1209532783029,-200.1209532783029
2021-07-17 14:00:00,1438A,LYS,9.0,209.55908655993676,-200.55908655993676
2021-07-17 15:00:00,1438A,LYS,10.0,209.5040329151118,-199.5040329151118
2021-07-17 16:00:00,1438A,LYS,13.0,209.0699035750429,-196.0699035750429
2021-07-17 17:00:00,1438A,LYS,15.0,209.00826656980476,-194.00826656980476
2021-07-17 18:00:00,1438A,LYS,18.0,209.92502344722328,-191.92502344722328
2021-07-17 19:00:00,1438A,LYS,19.0,211.39884459519396,-192.39884459519396
2021-07-17 20:00:00,1438A,LYS,15.0,211.59400332434262,-196.59400332434262
2021-07-17 21:00:00,1438A,LYS,14.0,211.4520894817481,-197.4520894817481
2021-07-17 22:00:00,1438A,LYS,13.0,212.105911354885,-199.105911354885
2021-07-17 23:00:00,1438A,LYS,13.0,212.28408038357324,-199.28408038357324
2021-07-18 00:00:00,1438A,LYS,13.0,211.5191799118041,-198.5191799118041
2021-07-18 01:00:00,1438A,LYS,12.0,211.48550727424075,-199.48550727424075
2021-07-18 02:00:00,1438A,LYS,11.0,211.52179515688607,-200.52179515688607
2021-07-18 03:00:00,1438A,LYS,13.0,209.5940291579851,-196.5940291579851
2021-07-18 04:00:00,1438A,LYS,9.0,209.20098497514857,-200.20098497514857
2021-07-18 05:00:00,1438A,LYS,7.0,208.1995173175249,-201.1995173175249
2021-07-18 06:00:00,1438A,LYS,8.0,208.1814928889022,-200.1814928889022
2021-07-18 07:00:00,1438A,LYS,7.0,207.6251466650281,-200.6251466650281
2021-07-18 08:00:00,1438A,LYS,8.0,206.8779148056515,-198.8779148056515
2021-07-18 09:00:00,1438A,LYS,18.0,205.9891685112174,-187.9891685112174
2021-07-18 10:00:00,1438A,LYS,19.0,205.51672226983132,-186.51672226983132
2021-07-18 11:00:00,1438A,LYS,24.0,207.56813802323606,-183.56813802323606
2021-07-18 12:00:00,1438A,LYS,19.0,209.5460644580962,-190.5460644580962
2021-07-18 13:00:00,1438A,LYS,20.0,209.74094090417927,-189.74094090417927
2021-07-18 14:00:00,1438A,LYS,20.0,210.17907418581314,-190.17907418581314
2021-07-18 15:00:00,1438A,LYS,21.0,210.12402054098817,-189.12402054098817
2021-07-18 16:00:00,1438A,LYS,20.0,209.68989120091928,-189.68989120091928
2021-07-18 17:00:00,1438A,LYS,20.0,209.62825419568114,-189.62825419568114
2021-07-18 18:00:00,1438A,LYS,19.0,210.54501107309966,-191.54501107309966
2021-07-18 19:00:00,1438A,LYS,16.0,212.01883222107034,-196.01883222107034
2021-07-18 20:00:00,1438A,LYS,18.0,212.213990950219,-194.213990950219
2021-07-18 21:00:00,1438A,LYS,19.0,212.07207710762447,-193.07207710762447
2021-07-18 22:00:00,1438A,LYS,19.0,212.72589898076137,-193.72589898076137
2021-07-18 23:00:00,1438A,LYS,16.0,212.90406800944962,-196.90406800944962
2021-07-19 00:00:00,1438A,LYS,14.0,212.13916753768046,-198.13916753768046
2021-07-19 01:00:00,1438A,LYS,10.0,212.10549490011712,-202.10549490011712
2021-07-19 02:00:00,1438A,LYS,10.0,212.14178278276245,-202.14178278276245
2021-07-19 03:00:00,1438A,LYS,10.0,210.21401678386147,-200.21401678386147
2021-07-19 04:00:00,1438A,LYS,9.0,209.82097260102495,-200.82097260102495
2021-07-19 05:00:00,1438A,LYS,10.0,208.81950494340128,-198.81950494340128
2021-07-19 06:00:00,1438A,LYS,10.0,208.80148051477858,-198.80148051477858
2021-07-19 07:00:00,1438A,LYS,13.0,208.24513429090447,-195.24513429090447
2021-07-19 08:00:00,1438A,LYS,19.0,207.49790243152788,-188.49790243152788
2021-07-19 09:00:00,1438A,LYS,12.0,206.60915613709378,-194.60915613709378
2021-07-19 10:00:00,1438A,LYS,17.0,206.1367098957077,-189.1367098957077
2021-07-19 11:00:00,1438A,LYS,34.0,208.18812564911244,-174.18812564911244
2021-07-19 12:00:00,1438A,LYS,34.0,210.16605208397257,-176.16605208397257
2021-07-19 13:00:00,1438A,LYS,23.0,210.36092853005565,-187.36092853005565
2021-07-19 14:00:00,1438A,LYS,23.0,210.7990618116895,-187.7990618116895
2021-07-19 15:00:00,1438A,LYS,24.0,210.74400816686455,-186.74400816686455
2021-07-19 16:00:00,1438A,LYS,25.0,210.30987882679565,-185.30987882679565
2021-07-19 17:00:00,1438A,LYS,29.0,210.2482418215575,-181.2482418215575
2021-07-19 18:00:00,1438A,LYS,27.0,211.16499869897604,-184.16499869897604
2021-07-19 19:00:00,1438A,LYS,23.0,212.63881984694672,-189.63881984694672
2021-07-19 20:00:00,1438A,LYS,18.0,212.83397857609538,-194.83397857609538
2021-07-19 21:00:00,1438A,LYS,27.0,212.69206473350084,-185.69206473350084
2021-07-19 22:00:00,1438A,LYS,25.0,213.34588660663775,-188.34588660663775
2021-07-19 23:00:00,1438A,LYS,17.0,213.524055635326,-196.524055635326
2021-07-20 00:00:00,1438A,LYS,6.0,212.75915516355684,-206.75915516355684
2021-07-20 01:00:00,1438A,LYS,3.0,212.7254825259935,-209.7254825259935
2021-07-20 02:00:00,1438A,LYS,6.0,212.76177040863882,-206.76177040863882
2021-07-20 03:00:00,1438A,LYS,6.0,210.83400440973784,-204.83400440973784
2021-07-20 04:00:00,1438A,LYS,6.0,210.44096022690132,-204.44096022690132
2021-07-20 05:00:00,1438A,LYS,5.0,209.43949256927766,-204.43949256927766
2021-07-20 06:00:00,1438A,LYS,5.0,209.42146814065495,-204.42146814065495
2021-07-20 07:00:00,1438A,LYS,4.0,208.86512191678085,-204.86512191678085
2021-07-20 08:00:00,1438A,LYS,5.0,208.11789005740425,-203.11789005740425
2021-07-20 09:00:00,1438A,LYS,5.0,207.22914376297015,-202.22914376297015
2021-07-20 10:00:00,1438A,LYS,5.0,206.75669752158407,-201.75669752158407
2021-07-20 11:00:00,1438A,LYS,6.0,208.8081132749888,-202.8081132749888
2021-07-20 12:00:00,1438A,LYS,21.0,210.78603970984895,-189.78603970984895
2021-07-20 13:00:00,1438A,LYS,28.0,210.98091615593202,-182.98091615593202
2021-07-20 14:00:00,1438A,LYS,30.0,211.4190494375659,-181.4190494375659
2021-07-20 15:00:00,1438A,LYS,20.0,211.36399579274092,-191.36399579274092
2021-07-20 16:00:00,1438A,LYS,8.0,210.92986645267203,-202.92986645267203
2021-07-20 17:00:00,1438A,LYS,8.0,210.8682294474339,-202.8682294474339
2021-07-20 18:00:00,1438A,LYS,10.0,211.7849863248524,-201.7849863248524
2021-07-20 19:00:00,1438A,LYS,12.0,213.2588074728231,-201.2588074728231
2021-07-20 20:00:00,1438A,LYS,14.0,213.45396620197175,-199.45396620197175
2021-07-20 21:00:00,1438A,LYS,15.0,213.31205235937722,-198.31205235937722
2021-07-20 22:00:00,1438A,LYS,18.0,213.96587423251412,-195.96587423251412
2021-07-20 23:00:00,1438A,LYS,8.0,214.14404326120237,-206.14404326120237
2021-07-21 00:00:00,1438A,LYS,9.0,213.37914278943322,-204.37914278943322
2021-07-21 01:00:00,1438A,LYS,7.0,213.34547015186988,-206.34547015186988
2021-07-21 02:00:00,1438A,LYS,15.0,213.3817580345152,-198.3817580345152
2021-07-21 03:00:00,1438A,LYS,14.0,211.45399203561422,-197.45399203561422
2021-07-21 04:00:00,1438A,LYS,12.0,211.0609478527777,-199.0609478527777
2021-07-21 05:00:00,1438A,LYS,11.0,210.05948019515404,-199.05948019515404
2021-07-21 06:00:00,1438A,LYS,10.0,210.04145576653133,-200.04145576653133
2021-07-21 07:00:00,1438A,LYS,14.0,209.48510954265723,-195.48510954265723
2021-07-21 08:00:00,1438A,LYS,10.0,208.73787768328063,-198.73787768328063
2021-07-21 09:00:00,1438A,LYS,12.0,207.84913138884653,-195.84913138884653
2021-07-21 10:00:00,1438A,LYS,12.0,207.37668514746045,-195.37668514746045
2021-07-21 11:00:00,1438A,LYS,17.0,209.4281009008652,-192.4281009008652
2021-07-21 12:00:00,1438A,LYS,17.0,211.40602733572533,-194.40602733572533
2021-07-21 13:00:00,1438A,LYS,20.0,211.6009037818084,-191.6009037818084
2021-07-21 14:00:00,1438A,LYS,23.0,212.03903706344227,-189.03903706344227
2021-07-21 15:00:00,1438A,LYS,23.0,211.9839834186173,-188.9839834186173
2021-07-21 16:00:00,1438A,LYS,24.0,211.5498540785484,-187.5498540785484
2021-07-21 17:00:00,1438A,LYS,23.0,211.48821707331027,-188.48821707331027
2021-07-21 18:00:00,1438A,LYS,23.0,212.4049739507288,-189.4049739507288
2021-07-21 19:00:00,1438A,LYS,21.0,213.87879509869947,-192.87879509869947
2021-07-21 20:00:00,1438A,LYS,20.0,214.07395382784813,-194.07395382784813
2021-07-21 21:00:00,1438A,LYS,19.0,213.9320399852536,-194.9320399852536
2021-07-21 22:00:00,1438A,LYS,16.0,214.5858618583905,-198.5858618583905
2021-07-21 23:00:00,1438A,LYS,18.0,214.76403088707875,-196.76403088707875
2021-07-22 00:00:00,1438A,LYS,22.0,213.9991304153096,-191.9991304153096
2021-07-22 01:00:00,1438A,LYS,20.0,213.96545777774625,-193.96545777774625
2021-07-22 02:00:00,1438A,LYS,24.0,214.00174566039158,-190.00174566039158
2021-07-22 03:00:00,1438A,LYS,17.0,212.0739796614906,-195.0739796614906
2021-07-22 04:00:00,1438A,LYS,7.0,211.68093547865408,-204.68093547865408
2021-07-22 05:00:00,1438A,LYS,7.0,210.6794678210304,-203.6794678210304
2021-07-22 06:00:00,1438A,LYS,9.0,210.6614433924077,-201.6614433924077
2021-07-22 07:00:00,1438A,LYS,8.0,210.1050971685336,-202.1050971685336
2021-07-22 08:00:00,1438A,LYS,13.0,209.357865309157,-196.357865309157
2021-07-22 09:00:00,1438A,LYS,13.0,208.4691190147229,-195.4691190147229
2021-07-22 10:00:00,1438A,LYS,15.0,207.99667277333683,-192.99667277333683
2021-07-22 11:00:00,1438A,LYS,20.0,210.04808852674157,-190.04808852674157
2021-07-22 12:00:00,1438A,LYS,24.0,212.0260149616017,-188.0260149616017
2021-07-22 13:00:00,1438A,LYS,31.0,212.22089140768477,-181.22089140768477
2021-07-22 14:00:00,1438A,LYS,21.0,212.65902468931864,-191.65902468931864
2021-07-22 15:00:00,1438A,LYS,20.0,212.60397104449368,-192.60397104449368
2021-07-22 16:00:00,1438A,LYS,22.0,212.16984170442478,-190.16984170442478
2021-07-22 17:00:00,1438A,LYS,21.0,212.10820469918664,-191.10820469918664
2021-07-22 18:00:00,1438A,LYS,29.0,213.02496157660516,-184.02496157660516
2021-07-22 19:00:00,1438A,LYS,26.0,214.49878272457585,-188.49878272457585
2021-07-22 20:00:00,1438A,LYS,24.0,214.6939414537245,-190.6939414537245
2021-07-22 21:00:00,1438A,LYS,22.0,214.55202761112997,-192.55202761112997
2021-07-22 22:00:00,1438A,LYS,24.0,215.20584948426688,-191.20584948426688
2021-07-22 23:00:00,1438A,LYS,21.0,215.38401851295512,-194.38401851295512
2021-07-23 00:00:00,1438A,LYS,19.0,214.61911804118597,-195.61911804118597
2021-07-23 01:00:00,1438A,LYS,18.0,214.58544540362263,-196.58544540362263
2021-07-23 02:00:00,1438A,LYS,20.0,214.62173328626795,-194.62173328626795
2021-07-23 03:00:00,1438A,LYS,17.0,212.69396728736697,-195.69396728736697
2021-07-23 04:00:00,1438A,LYS,21.0,212.30092310453045,-191.30092310453045
2021-07-23 05:00:00,1438A,LYS,25.0,211.2994554469068,-186.2994554469068
2021-07-23 06:00:00,1438A,LYS,28.0,211.28143101828408,-183.28143101828408
2021-07-23 07:00:00,1438A,LYS,21.0,210.72508479440998,-189.72508479440998
2021-07-23 08:00:00,1438A,LYS,19.0,209.97785293503338,-190.97785293503338
2021-07-23 09:00:00,1438A,LYS,21.0,209.08910664059928,-188.08910664059928
2021-07-23 10:00:00,1438A,LYS,23.0,208.6166603992132,-185.6166603992132
2021-07-23 11:00:00,1438A,LYS,23.0,210.66807615261794,-187.66807615261794
2021-07-23 12:00:00,1438A,LYS,37.0,212.64600258747808,-175.64600258747808
2021-07-23 13:00:00,1438A,LYS,25.0,212.84087903356115,-187.84087903356115
2021-07-23 14:00:00,1438A,LYS,21.0,213.27901231519502,-192.27901231519502
2021-07-23 15:00:00,1438A,LYS,18.0,213.22395867037005,-195.22395867037005
2021-07-23 16:00:00,1438A,LYS,,212.78982933030116,
2021-07-23 17:00:00,1438A,LYS,25.0,212.72819232506302,-187.72819232506302
2021-07-23 18:00:00,1438A,LYS,24.0,213.64494920248154,-189.64494920248154
2021-07-23 19:00:00,1438A,LYS,24.0,215.11877035045222,-191.11877035045222
2021-07-23 20:00:00,1438A,LYS,27.0,215.31392907960088,-188.31392907960088
2021-07-23 21:00:00,1438A,LYS,30.0,215.17201523700635,-185.17201523700635
2021-07-23 22:00:00,1438A,LYS,30.0,215.82583711014325,-185.82583711014325
2021-07-23 23:00:00,1438A,LYS,27.0,216.0040061388315,-189.0040061388315
2021-07-24 00:00:00,1438A,LYS,25.0,215.23910566706235,-190.23910566706235
2021-07-24 01:00:00,1438A,LYS,27.0,215.205433029499,-188.205433029499
2021-07-24 02:00:00,1438A,LYS,26.0,215.24172091214433,-189.24172091214433
2021-07-24 03:00:00,1438A,LYS,26.0,213.31395491324335,-187.31395491324335
2021-07-24 04:00:00,1438A,LYS,26.0,212.92091073040683,-186.92091073040683
2021-07-24 05:00:00,1438A,LYS,30.0,211.91944307278317,-181.91944307278317
2021-07-24 06:00:00,1438A,LYS,27.0,211.90141864416046,-184.90141864416046
2021-07-24 07:00:00,1438A,LYS,23.0,211.34507242028636,-188.34507242028636
2021-07-24 08:00:00,1438A,LYS,19.0,210.59784056090976,-191.59784056090976
2021-07-24 09:00:00,1438A,LYS,23.0,209.70909426647566,-186.70909426647566
2021-07-24 10:00:00,1438A,LYS,30.0,209.23664802508958,-179.23664802508958
2021-07-24 11:00:00,1438A,LYS,32.0,211.28806377849432,-179.28806377849432
2021-07-24 12:00:00,1438A,LYS,21.0,213.26599021335446,-192.26599021335446
2021-07-24 13:00:00,1438A,LYS,17.0,213.46086665943753,-196.46086665943753
2021-07-24 14:00:00,1438A,LYS,16.0,213.8989999410714,-197.8989999410714
2021-07-24 15:00:00,1438A,LYS,20.0,213.84394629624643,-193.84394629624643
2021-07-24 16:00:00,1438A,LYS,19.0,213.40981695617754,-194.40981695617754
2021-07-24 17:00:00,1438A,LYS,10.0,213.3481799509394,-203.3481799509394
2021-07-24 18:00:00,1438A,LYS,12.0,214.26493682835792,-202.26493682835792
2021-07-24 19:00:00,1438A,LYS,14.0,215.7387579763286,-201.7387579763286
2021-07-24 20:00:00,1438A,LYS,18.0,215.93391670547726,-197.93391670547726
2021-07-24 21:00:00,1438A,LYS,18.0,215.79200286288273,-197.79200286288273
2021-07-24 22:00:00,1438A,LYS,23.0,216.44582473601963,-193.44582473601963
2021-07-24 23:00:00,1438A,LYS,22.0,216.62399376470788,-194.62399376470788
2021-07-25 00:00:00,1438A,LYS,12.0,215.85909329293872,-203.85909329293872
2021-07-25 01:00:00,1438A,LYS,15.0,215.82542065537538,-200.82542065537538
2021-07-25 02:00:00,1438A,LYS,22.0,215.8617085380207,-193.8617085380207
2021-07-25 03:00:00,1438A,LYS,25.0,213.93394253911973,-188.93394253911973
2021-07-25 04:00:00,1438A,LYS,24.0,213.5408983562832,-189.5408983562832
2021-07-25 05:00:00,1438A,LYS,16.0,212.53943069865954,-196.53943069865954
2021-07-25 06:00:00,1438A,LYS,15.0,212.52140627003683,-197.52140627003683
2021-07-25 07:00:00,1438A,LYS,18.0,211.96506004616273,-193.96506004616273
2021-07-25 08:00:00,1438A,LYS,22.0,211.21782818678614,-189.21782818678614
2021-07-25 09:00:00,1438A,LYS,18.0,210.32908189235204,-192.32908189235204
2021-07-25 10:00:00,1438A,LYS,24.0,209.85663565096596,-185.85663565096596
2021-07-25 11:00:00,1438A,LYS,27.0,211.9080514043707,-184.9080514043707
2021-07-25 12:00:00,1438A,LYS,22.0,213.88597783923083,-191.88597783923083
2021-07-25 13:00:00,1438A,LYS,23.0,214.0808542853139,-191.0808542853139
