timestamp,station_code,station_name,pm25,target_pm25_48h,prediction,residual
2021-01-26 22:00:00,1434A,SHP,67.0,52.0,68.28244,-16.282440185546875
2021-01-26 23:00:00,1434A,SHP,59.0,57.0,69.96754,-12.967536926269531
2021-01-27 00:00:00,1434A,SHP,50.0,67.0,69.58179,-2.581787109375
2021-01-27 01:00:00,1434A,SHP,51.0,70.0,67.15889,2.8411102294921875
2021-01-27 02:00:00,1434A,SHP,53.0,66.0,64.15843,1.8415679931640625
2021-01-27 03:00:00,1434A,SHP,58.0,63.0,70.444405,-7.444404602050781
2021-01-27 04:00:00,1434A,SHP,61.0,62.0,68.030876,-6.030876159667969
2021-01-27 05:00:00,1434A,SHP,66.0,67.0,67.52645,-0.5264511108398438
2021-01-27 06:00:00,1434A,SHP,73.0,85.0,65.02606,19.97393798828125
2021-01-27 07:00:00,1434A,SHP,68.0,80.0,67.75169,12.248306274414062
2021-01-27 08:00:00,1434A,SHP,64.0,76.0,67.553535,8.446464538574219
2021-01-27 09:00:00,1434A,SHP,69.0,75.0,64.18502,10.814979553222656
2021-01-27 10:00:00,1434A,SHP,76.0,76.0,64.63065,11.369346618652344
2021-01-27 11:00:00,1434A,SHP,78.0,71.0,69.40164,1.598358154296875
2021-01-27 12:00:00,1434A,SHP,77.0,71.0,67.703255,3.2967453002929688
2021-01-27 13:00:00,1434A,SHP,73.0,75.0,63.31148,11.688518524169922
2021-01-27 14:00:00,1434A,SHP,,73.0,57.651108,15.348892211914062
2021-01-27 15:00:00,1434A,SHP,50.0,71.0,66.22566,4.7743377685546875
2021-01-27 16:00:00,1434A,SHP,52.0,73.0,52.98584,20.01416015625
2021-01-27 17:00:00,1434A,SHP,57.0,69.0,54.17711,14.822891235351562
2021-01-27 18:00:00,1434A,SHP,71.0,66.0,55.834454,10.165546417236328
2021-01-27 20:00:00,1434A,SHP,68.0,84.0,55.93365,28.066349029541016
2021-01-27 21:00:00,1434A,SHP,78.0,82.0,63.113354,18.886646270751953
2021-01-27 22:00:00,1434A,SHP,83.0,79.0,66.314644,12.685356140136719
2021-01-27 23:00:00,1434A,SHP,88.0,79.0,65.92806,13.071937561035156
2021-01-28 00:00:00,1434A,SHP,97.0,72.0,66.43052,5.569480895996094
2021-01-28 01:00:00,1434A,SHP,95.0,74.0,71.48179,2.5182113647460938
2021-01-28 02:00:00,1434A,SHP,94.0,72.0,71.55174,0.4482574462890625
2021-01-28 03:00:00,1434A,SHP,97.0,67.0,70.320526,-3.320526123046875
2021-01-28 04:00:00,1434A,SHP,101.0,65.0,73.408325,-8.4083251953125
2021-01-28 05:00:00,1434A,SHP,105.0,62.0,75.59005,-13.590049743652344
2021-01-28 06:00:00,1434A,SHP,107.0,56.0,78.44373,-22.44373321533203
2021-01-28 07:00:00,1434A,SHP,107.0,51.0,78.38224,-27.382240295410156
2021-01-28 08:00:00,1434A,SHP,106.0,59.0,80.83779,-21.837791442871094
2021-01-28 09:00:00,1434A,SHP,106.0,66.0,81.951515,-15.951515197753906
2021-01-28 10:00:00,1434A,SHP,113.0,66.0,85.34657,-19.346572875976562
2021-01-28 11:00:00,1434A,SHP,123.0,66.0,82.95213,-16.952133178710938
2021-01-28 12:00:00,1434A,SHP,123.0,60.0,79.027374,-19.027374267578125
2021-01-28 13:00:00,1434A,SHP,121.0,50.0,77.92229,-27.922286987304688
2021-01-28 14:00:00,1434A,SHP,117.0,53.0,69.36975,-16.3697509765625
2021-01-28 15:00:00,1434A,SHP,111.0,47.0,58.85256,-11.852558135986328
2021-01-28 16:00:00,1434A,SHP,89.0,47.0,58.572533,-11.572532653808594
2021-01-28 17:00:00,1434A,SHP,64.0,36.0,53.653496,-17.65349578857422
2021-01-28 18:00:00,1434A,SHP,60.0,41.0,48.32961,-7.329608917236328
2021-01-28 19:00:00,1434A,SHP,58.0,44.0,53.11752,-9.11751937866211
2021-01-28 20:00:00,1434A,SHP,51.0,43.0,53.64777,-10.647769927978516
2021-01-28 21:00:00,1434A,SHP,49.0,42.0,58.367535,-16.367534637451172
2021-01-28 22:00:00,1434A,SHP,52.0,40.0,62.53588,-22.53588104248047
2021-01-28 23:00:00,1434A,SHP,57.0,39.0,61.1735,-22.173500061035156
2021-01-29 00:00:00,1434A,SHP,67.0,41.0,59.989994,-18.989994049072266
2021-01-29 01:00:00,1434A,SHP,70.0,45.0,61.26006,-16.260059356689453
2021-01-29 02:00:00,1434A,SHP,66.0,46.0,60.31809,-14.31808853149414
2021-01-29 03:00:00,1434A,SHP,63.0,47.0,59.73108,-12.7310791015625
2021-01-29 04:00:00,1434A,SHP,62.0,48.0,60.878796,-12.878795623779297
2021-01-29 05:00:00,1434A,SHP,67.0,49.0,62.734,-13.734001159667969
2021-01-29 06:00:00,1434A,SHP,85.0,52.0,64.18143,-12.181427001953125
2021-01-29 07:00:00,1434A,SHP,80.0,52.0,60.02776,-8.027759552001953
2021-01-29 08:00:00,1434A,SHP,76.0,52.0,59.8954,-7.8954010009765625
2021-01-29 09:00:00,1434A,SHP,75.0,55.0,62.59271,-7.592708587646484
2021-01-29 10:00:00,1434A,SHP,76.0,64.0,61.933327,2.0666732788085938
2021-01-29 11:00:00,1434A,SHP,71.0,68.0,59.525265,8.474735260009766
2021-01-29 12:00:00,1434A,SHP,71.0,70.0,61.40509,8.59490966796875
2021-01-29 13:00:00,1434A,SHP,75.0,53.0,58.311886,-5.311885833740234
2021-01-29 14:00:00,1434A,SHP,73.0,40.0,55.86649,-15.86648941040039
2021-01-29 15:00:00,1434A,SHP,71.0,37.0,58.147938,-21.147937774658203
2021-01-29 16:00:00,1434A,SHP,73.0,40.0,56.92218,-16.92218017578125
2021-01-29 17:00:00,1434A,SHP,69.0,45.0,55.114227,-10.114227294921875
2021-01-29 18:00:00,1434A,SHP,66.0,37.0,56.316082,-19.316082000732422
2021-01-29 19:00:00,1434A,SHP,,40.0,54.063484,-14.063484191894531
2021-01-29 20:00:00,1434A,SHP,84.0,47.0,61.45525,-14.455249786376953
2021-01-29 21:00:00,1434A,SHP,82.0,55.0,64.10706,-9.107063293457031
2021-01-29 22:00:00,1434A,SHP,79.0,54.0,64.935295,-10.935295104980469
2021-01-29 23:00:00,1434A,SHP,79.0,56.0,64.24758,-8.247581481933594
2021-01-30 00:00:00,1434A,SHP,72.0,51.0,66.522415,-15.522415161132812
2021-01-30 01:00:00,1434A,SHP,74.0,55.0,66.598526,-11.598526000976562
2021-01-30 02:00:00,1434A,SHP,72.0,56.0,62.575123,-6.575122833251953
2021-01-30 03:00:00,1434A,SHP,67.0,58.0,61.222424,-3.222423553466797
2021-01-30 04:00:00,1434A,SHP,65.0,60.0,60.60388,-0.6038818359375
2021-01-30 05:00:00,1434A,SHP,62.0,60.0,60.836266,-0.8362655639648438
2021-01-30 06:00:00,1434A,SHP,56.0,62.0,63.587902,-1.5879020690917969
2021-01-30 07:00:00,1434A,SHP,51.0,64.0,59.057976,4.942024230957031
2021-01-30 08:00:00,1434A,SHP,59.0,68.0,54.75268,13.247318267822266
2021-01-30 09:00:00,1434A,SHP,66.0,70.0,56.667873,13.33212661743164
2021-01-30 10:00:00,1434A,SHP,66.0,76.0,61.42962,14.570381164550781
2021-01-30 11:00:00,1434A,SHP,66.0,77.0,60.705803,16.29419708251953
2021-01-30 12:00:00,1434A,SHP,60.0,73.0,59.072895,13.927104949951172
2021-01-30 13:00:00,1434A,SHP,50.0,73.0,59.900024,13.0999755859375
2021-01-30 14:00:00,1434A,SHP,53.0,58.0,54.46174,3.5382614135742188
2021-01-30 15:00:00,1434A,SHP,47.0,71.0,55.409245,15.590755462646484
2021-01-30 16:00:00,1434A,SHP,47.0,62.0,54.7621,7.2378997802734375
2021-01-30 17:00:00,1434A,SHP,36.0,59.0,52.705494,6.294506072998047
2021-01-30 18:00:00,1434A,SHP,41.0,50.0,53.45901,-3.4590110778808594
2021-01-30 19:00:00,1434A,SHP,44.0,59.0,53.535122,5.464878082275391
2021-01-30 20:00:00,1434A,SHP,43.0,61.0,58.92398,2.076019287109375
2021-01-30 21:00:00,1434A,SHP,42.0,67.0,58.609005,8.390995025634766
2021-01-30 22:00:00,1434A,SHP,40.0,65.0,56.55724,8.442760467529297
2021-01-30 23:00:00,1434A,SHP,39.0,64.0,57.20376,6.796241760253906
2021-01-31 00:00:00,1434A,SHP,41.0,68.0,52.097443,15.902557373046875
2021-01-31 01:00:00,1434A,SHP,45.0,65.0,54.207333,10.792667388916016
2021-01-31 02:00:00,1434A,SHP,46.0,63.0,57.87191,5.128089904785156
2021-01-31 03:00:00,1434A,SHP,47.0,65.0,57.32686,7.6731414794921875
2021-01-31 04:00:00,1434A,SHP,48.0,67.0,58.21923,8.780769348144531
2021-01-31 05:00:00,1434A,SHP,49.0,68.0,60.29899,7.701011657714844
2021-01-31 06:00:00,1434A,SHP,52.0,67.0,59.48705,7.512950897216797
2021-01-31 07:00:00,1434A,SHP,52.0,67.0,57.762787,9.237213134765625
2021-01-31 08:00:00,1434A,SHP,52.0,70.0,57.374054,12.625946044921875
2021-01-31 09:00:00,1434A,SHP,55.0,76.0,57.423622,18.576377868652344
2021-01-31 10:00:00,1434A,SHP,64.0,78.0,65.32003,12.679969787597656
2021-01-31 11:00:00,1434A,SHP,68.0,78.0,66.24705,11.752952575683594
2021-01-31 12:00:00,1434A,SHP,70.0,84.0,64.232346,19.767654418945312
2021-01-31 13:00:00,1434A,SHP,53.0,92.0,64.423676,27.576324462890625
2021-01-31 14:00:00,1434A,SHP,40.0,91.0,65.772766,25.22723388671875
2021-01-31 15:00:00,1434A,SHP,37.0,101.0,57.87968,43.12031936645508
2021-01-31 16:00:00,1434A,SHP,40.0,101.0,55.449894,45.550106048583984
2021-01-31 17:00:00,1434A,SHP,45.0,103.0,52.956173,50.043827056884766
2021-01-31 18:00:00,1434A,SHP,37.0,109.0,53.718346,55.281654357910156
2021-01-31 19:00:00,1434A,SHP,40.0,114.0,55.251698,58.7483024597168
2021-01-31 20:00:00,1434A,SHP,47.0,120.0,57.396442,62.60355758666992
2021-01-31 21:00:00,1434A,SHP,55.0,123.0,66.69012,56.30988311767578
2021-01-31 22:00:00,1434A,SHP,54.0,126.0,72.100845,53.89915466308594
2021-01-31 23:00:00,1434A,SHP,56.0,133.0,73.637405,59.36259460449219
2021-02-01 00:00:00,1434A,SHP,51.0,133.0,68.31801,64.68199157714844
2021-02-01 01:00:00,1434A,SHP,55.0,132.0,68.13949,63.860511779785156
2021-02-01 02:00:00,1434A,SHP,56.0,132.0,71.863106,60.13689422607422
2021-02-01 03:00:00,1434A,SHP,58.0,132.0,72.289604,59.71039581298828
2021-02-01 04:00:00,1434A,SHP,60.0,130.0,72.23143,57.76856994628906
2021-02-01 05:00:00,1434A,SHP,60.0,127.0,78.23637,48.763633728027344
2021-02-01 06:00:00,1434A,SHP,62.0,128.0,78.860954,49.13904571533203
2021-02-01 07:00:00,1434A,SHP,64.0,134.0,79.66335,54.336647033691406
2021-02-01 08:00:00,1434A,SHP,68.0,134.0,76.81155,57.188453674316406
2021-02-01 09:00:00,1434A,SHP,70.0,149.0,80.08637,68.91362762451172
2021-02-01 10:00:00,1434A,SHP,76.0,174.0,81.54505,92.45494842529297
2021-02-01 11:00:00,1434A,SHP,77.0,179.0,82.387665,96.61233520507812
2021-02-01 12:00:00,1434A,SHP,73.0,166.0,80.84597,85.1540298461914
2021-02-01 14:00:00,1434A,SHP,58.0,128.0,69.66942,58.33058166503906
2021-02-01 15:00:00,1434A,SHP,71.0,120.0,62.108673,57.891326904296875
2021-02-01 16:00:00,1434A,SHP,62.0,135.0,63.345936,71.6540641784668
2021-02-01 17:00:00,1434A,SHP,59.0,130.0,60.630726,69.3692741394043
2021-02-01 18:00:00,1434A,SHP,50.0,138.0,56.16631,81.83369064331055
2021-02-01 19:00:00,1434A,SHP,59.0,140.0,54.65842,85.34157943725586
2021-02-01 20:00:00,1434A,SHP,61.0,140.0,60.285748,79.71425247192383
2021-02-01 21:00:00,1434A,SHP,67.0,142.0,63.728214,78.27178573608398
2021-02-01 22:00:00,1434A,SHP,65.0,141.0,68.49371,72.50628662109375
2021-02-01 23:00:00,1434A,SHP,64.0,142.0,68.9655,73.03450012207031
2021-02-02 00:00:00,1434A,SHP,68.0,143.0,66.174286,76.82571411132812
2021-02-02 01:00:00,1434A,SHP,65.0,132.0,68.07115,63.92884826660156
2021-02-02 02:00:00,1434A,SHP,63.0,133.0,68.83676,64.16323852539062
2021-02-02 03:00:00,1434A,SHP,65.0,134.0,66.47923,67.52076721191406
2021-02-02 04:00:00,1434A,SHP,67.0,134.0,68.16253,65.83747100830078
2021-02-02 05:00:00,1434A,SHP,68.0,143.0,74.18917,68.81082916259766
2021-02-02 06:00:00,1434A,SHP,67.0,149.0,72.55151,76.448486328125
2021-02-02 07:00:00,1434A,SHP,67.0,156.0,70.89932,85.10067749023438
2021-02-02 08:00:00,1434A,SHP,70.0,161.0,68.89213,92.10787200927734
2021-02-02 09:00:00,1434A,SHP,76.0,162.0,68.948364,93.0516357421875
2021-02-02 10:00:00,1434A,SHP,78.0,163.0,71.544716,91.45528411865234
2021-02-02 11:00:00,1434A,SHP,78.0,165.0,68.46178,96.53822326660156
2021-02-02 12:00:00,1434A,SHP,84.0,169.0,69.87477,99.12522888183594
2021-02-02 13:00:00,1434A,SHP,92.0,175.0,66.474464,108.5255355834961
2021-02-02 14:00:00,1434A,SHP,91.0,176.0,68.54774,107.45226287841797
2021-02-02 15:00:00,1434A,SHP,101.0,181.0,60.30583,120.69417190551758
2021-02-02 16:00:00,1434A,SHP,101.0,176.0,60.573612,115.42638778686523
2021-02-02 17:00:00,1434A,SHP,103.0,181.0,56.859394,124.14060592651367
2021-02-02 18:00:00,1434A,SHP,109.0,180.0,61.79601,118.2039909362793
2021-02-02 19:00:00,1434A,SHP,114.0,188.0,64.90136,123.09864044189453
2021-02-02 20:00:00,1434A,SHP,120.0,177.0,63.079006,113.92099380493164
2021-02-02 21:00:00,1434A,SHP,123.0,129.0,64.25003,64.74996948242188
2021-02-02 22:00:00,1434A,SHP,126.0,99.0,69.287224,29.71277618408203
2021-02-02 23:00:00,1434A,SHP,133.0,89.0,73.06805,15.931953430175781
2021-02-03 00:00:00,1434A,SHP,133.0,77.0,70.65869,6.34130859375
2021-02-03 01:00:00,1434A,SHP,132.0,57.0,76.61223,-19.612228393554688
2021-02-03 02:00:00,1434A,SHP,132.0,53.0,74.70611,-21.70610809326172
2021-02-03 03:00:00,1434A,SHP,132.0,51.0,79.90793,-28.907928466796875
2021-02-03 04:00:00,1434A,SHP,130.0,52.0,81.50693,-29.506927490234375
2021-02-03 05:00:00,1434A,SHP,127.0,52.0,83.38871,-31.388710021972656
2021-02-03 06:00:00,1434A,SHP,128.0,54.0,83.24764,-29.247642517089844
2021-02-03 07:00:00,1434A,SHP,134.0,56.0,85.94584,-29.945838928222656
2021-02-03 08:00:00,1434A,SHP,134.0,58.0,85.11913,-27.11913299560547
2021-02-03 09:00:00,1434A,SHP,149.0,64.0,87.34993,-23.349929809570312
2021-02-03 10:00:00,1434A,SHP,174.0,83.0,97.18766,-14.187660217285156
2021-02-03 11:00:00,1434A,SHP,179.0,86.0,103.23799,-17.237991333007812
2021-02-03 12:00:00,1434A,SHP,166.0,69.0,103.25173,-34.251731872558594
2021-02-03 13:00:00,1434A,SHP,,59.0,97.309456,-38.30945587158203
2021-02-03 14:00:00,1434A,SHP,128.0,55.0,86.18983,-31.18982696533203
2021-02-03 15:00:00,1434A,SHP,120.0,42.0,89.9636,-47.963600158691406
2021-02-03 16:00:00,1434A,SHP,135.0,38.0,86.18065,-48.18064880371094
2021-02-03 17:00:00,1434A,SHP,130.0,36.0,92.49321,-56.49320983886719
2021-02-03 18:00:00,1434A,SHP,138.0,31.0,88.252266,-57.25226593017578
2021-02-03 19:00:00,1434A,SHP,140.0,31.0,93.826805,-62.826805114746094
2021-02-03 20:00:00,1434A,SHP,140.0,39.0,94.190735,-55.19073486328125
2021-02-03 21:00:00,1434A,SHP,142.0,46.0,95.99571,-49.99571228027344
2021-02-03 22:00:00,1434A,SHP,141.0,48.0,98.70744,-50.70744323730469
2021-02-03 23:00:00,1434A,SHP,142.0,50.0,96.30078,-46.30078125
2021-02-04 00:00:00,1434A,SHP,143.0,51.0,96.80884,-45.808837890625
2021-02-04 01:00:00,1434A,SHP,132.0,50.0,97.75822,-47.758216857910156
2021-02-04 02:00:00,1434A,SHP,133.0,45.0,87.36696,-42.36695861816406
2021-02-04 03:00:00,1434A,SHP,134.0,45.0,88.04952,-43.049522399902344
2021-02-04 04:00:00,1434A,SHP,134.0,44.0,90.25687,-46.256866455078125
2021-02-04 05:00:00,1434A,SHP,143.0,45.0,90.216644,-45.216644287109375
2021-02-04 06:00:00,1434A,SHP,149.0,48.0,96.84265,-48.8426513671875
2021-02-04 07:00:00,1434A,SHP,156.0,48.0,100.91941,-52.919410705566406
2021-02-04 08:00:00,1434A,SHP,161.0,52.0,99.64587,-47.64586639404297
2021-02-04 09:00:00,1434A,SHP,162.0,58.0,98.488976,-40.488975524902344
2021-02-04 10:00:00,1434A,SHP,163.0,60.0,105.1714,-45.17140197753906
2021-02-04 11:00:00,1434A,SHP,165.0,61.0,104.01459,-43.01458740234375
2021-02-04 12:00:00,1434A,SHP,169.0,69.0,99.64894,-30.648941040039062
2021-02-04 13:00:00,1434A,SHP,175.0,64.0,98.32569,-34.32569122314453
2021-02-04 14:00:00,1434A,SHP,176.0,58.0,87.87047,-29.870468139648438
2021-02-04 15:00:00,1434A,SHP,181.0,58.0,81.200966,-23.200965881347656
2021-02-04 16:00:00,1434A,SHP,176.0,61.0,81.68651,-20.686508178710938
2021-02-04 17:00:00,1434A,SHP,181.0,60.0,72.27736,-12.277359008789062
2021-02-04 18:00:00,1434A,SHP,180.0,62.0,67.68792,-5.687919616699219
2021-02-04 19:00:00,1434A,SHP,188.0,62.0,71.866486,-9.866485595703125
2021-02-04 20:00:00,1434A,SHP,177.0,66.0,82.227516,-16.227516174316406
2021-02-04 21:00:00,1434A,SHP,129.0,73.0,80.09618,-7.096183776855469
2021-02-04 22:00:00,1434A,SHP,99.0,72.0,78.20523,-6.205230712890625
2021-02-04 23:00:00,1434A,SHP,89.0,76.0,78.13428,-2.13427734375
2021-02-05 00:00:00,1434A,SHP,77.0,80.0,73.50108,6.4989166259765625
2021-02-05 01:00:00,1434A,SHP,57.0,79.0,74.12606,4.873939514160156
2021-02-05 02:00:00,1434A,SHP,53.0,82.0,72.87115,9.128852844238281
2021-02-05 03:00:00,1434A,SHP,51.0,83.0,74.90926,8.090736389160156
2021-02-05 04:00:00,1434A,SHP,52.0,82.0,71.53165,10.468353271484375
2021-02-05 05:00:00,1434A,SHP,52.0,83.0,74.335526,8.664474487304688
2021-02-05 06:00:00,1434A,SHP,54.0,80.0,73.63103,6.3689727783203125
2021-02-05 07:00:00,1434A,SHP,56.0,75.0,79.99629,-4.9962921142578125
2021-02-05 08:00:00,1434A,SHP,58.0,77.0,79.66117,-2.6611709594726562
2021-02-05 09:00:00,1434A,SHP,64.0,85.0,76.275986,8.724014282226562
2021-02-05 10:00:00,1434A,SHP,83.0,94.0,74.97539,19.024612426757812
2021-02-05 11:00:00,1434A,SHP,86.0,96.0,73.80474,22.19525909423828
2021-02-05 12:00:00,1434A,SHP,69.0,93.0,72.23203,20.767967224121094
2021-02-05 13:00:00,1434A,SHP,59.0,83.0,76.43483,6.5651702880859375
2021-02-05 14:00:00,1434A,SHP,55.0,63.0,65.95806,-2.9580612182617188
2021-02-05 15:00:00,1434A,SHP,42.0,51.0,58.61868,-7.618679046630859
2021-02-05 16:00:00,1434A,SHP,38.0,36.0,49.962597,-13.962596893310547
2021-02-05 17:00:00,1434A,SHP,36.0,37.0,45.508152,-8.50815200805664
2021-02-05 18:00:00,1434A,SHP,31.0,41.0,51.50282,-10.502819061279297
2021-02-05 19:00:00,1434A,SHP,31.0,43.0,51.72474,-8.724739074707031
2021-02-05 20:00:00,1434A,SHP,39.0,48.0,52.484035,-4.484035491943359
2021-02-05 21:00:00,1434A,SHP,46.0,52.0,53.299145,-1.2991447448730469
2021-02-05 22:00:00,1434A,SHP,48.0,54.0,55.390152,-1.3901519775390625
2021-02-05 23:00:00,1434A,SHP,50.0,55.0,56.543022,-1.5430221557617188
2021-02-06 00:00:00,1434A,SHP,51.0,58.0,69.53529,-11.535293579101562
2021-02-06 01:00:00,1434A,SHP,50.0,60.0,72.13261,-12.132606506347656
2021-02-06 02:00:00,1434A,SHP,45.0,62.0,72.61068,-10.610679626464844
2021-02-06 03:00:00,1434A,SHP,45.0,62.0,68.68758,-6.6875762939453125
2021-02-06 04:00:00,1434A,SHP,44.0,65.0,71.78419,-6.784187316894531
2021-02-06 05:00:00,1434A,SHP,45.0,70.0,71.31867,-1.3186721801757812
2021-02-06 06:00:00,1434A,SHP,48.0,77.0,75.40689,1.593109130859375
2021-02-06 07:00:00,1434A,SHP,48.0,85.0,78.64717,6.3528289794921875
2021-02-06 08:00:00,1434A,SHP,52.0,88.0,78.273346,9.726654052734375
2021-02-06 09:00:00,1434A,SHP,58.0,96.0,77.667465,18.332534790039062
2021-02-06 10:00:00,1434A,SHP,60.0,93.0,75.05501,17.944992065429688
2021-02-06 11:00:00,1434A,SHP,61.0,98.0,71.70968,26.290321350097656
2021-02-06 12:00:00,1434A,SHP,69.0,108.0,73.16899,34.83100891113281
2021-02-06 13:00:00,1434A,SHP,64.0,99.0,74.25247,24.747528076171875
2021-02-06 14:00:00,1434A,SHP,58.0,96.0,77.851166,18.148834228515625
2021-02-06 15:00:00,1434A,SHP,58.0,90.0,69.60602,20.39398193359375
2021-02-06 16:00:00,1434A,SHP,61.0,86.0,67.34427,18.655731201171875
2021-02-06 17:00:00,1434A,SHP,60.0,75.0,69.883484,5.11651611328125
2021-02-06 18:00:00,1434A,SHP,62.0,69.0,70.057655,-1.0576553344726562
2021-02-06 19:00:00,1434A,SHP,62.0,70.0,70.334015,-0.334014892578125
2021-02-06 20:00:00,1434A,SHP,66.0,73.0,72.01955,0.9804534912109375
2021-02-06 21:00:00,1434A,SHP,73.0,81.0,73.6018,7.398200988769531
2021-02-06 22:00:00,1434A,SHP,72.0,82.0,79.2333,2.7667007446289062
2021-02-06 23:00:00,1434A,SHP,76.0,82.0,75.81465,6.1853485107421875
2021-02-07 00:00:00,1434A,SHP,80.0,78.0,72.471275,5.528724670410156
2021-02-07 01:00:00,1434A,SHP,79.0,76.0,69.62482,6.37518310546875
2021-02-07 02:00:00,1434A,SHP,82.0,77.0,71.46371,5.536293029785156
2021-02-07 03:00:00,1434A,SHP,83.0,81.0,72.39235,8.607650756835938
2021-02-07 04:00:00,1434A,SHP,82.0,84.0,79.62056,4.3794403076171875
2021-02-07 05:00:00,1434A,SHP,83.0,82.0,85.06497,-3.064971923828125
2021-02-07 06:00:00,1434A,SHP,80.0,82.0,81.7938,0.20619964599609375
2021-02-07 07:00:00,1434A,SHP,75.0,84.0,78.77655,5.22344970703125
2021-02-07 08:00:00,1434A,SHP,77.0,88.0,81.36938,6.630622863769531
2021-02-07 09:00:00,1434A,SHP,85.0,96.0,74.9985,21.001502990722656
2021-02-07 10:00:00,1434A,SHP,94.0,97.0,76.89758,20.1024169921875
2021-02-07 11:00:00,1434A,SHP,96.0,97.0,74.75816,22.241836547851562
2021-02-07 12:00:00,1434A,SHP,93.0,103.0,70.8285,32.17150115966797
2021-02-07 13:00:00,1434A,SHP,83.0,110.0,69.10466,40.89533996582031
2021-02-07 14:00:00,1434A,SHP,63.0,110.0,63.027973,46.97202682495117
2021-02-07 15:00:00,1434A,SHP,51.0,110.0,66.19889,43.801109313964844
2021-02-07 16:00:00,1434A,SHP,36.0,102.0,68.25843,33.74156951904297
2021-02-07 17:00:00,1434A,SHP,37.0,95.0,63.434963,31.56503677368164
2021-02-07 18:00:00,1434A,SHP,41.0,90.0,59.631138,30.36886215209961
2021-02-07 19:00:00,1434A,SHP,43.0,95.0,52.59481,42.405189514160156
2021-02-07 20:00:00,1434A,SHP,48.0,102.0,58.56691,43.43309020996094
2021-02-07 21:00:00,1434A,SHP,52.0,104.0,58.0287,45.97129821777344
2021-02-07 22:00:00,1434A,SHP,54.0,97.0,58.10806,38.89194107055664
2021-02-07 23:00:00,1434A,SHP,55.0,94.0,60.76995,33.23004913330078
2021-02-08 00:00:00,1434A,SHP,58.0,95.0,60.933666,34.06633377075195
2021-02-08 01:00:00,1434A,SHP,60.0,94.0,62.565693,31.434307098388672
2021-02-08 02:00:00,1434A,SHP,62.0,93.0,63.690384,29.309616088867188
2021-02-08 03:00:00,1434A,SHP,62.0,96.0,62.24002,33.759979248046875
2021-02-08 04:00:00,1434A,SHP,65.0,96.0,59.573082,36.426918029785156
2021-02-08 05:00:00,1434A,SHP,70.0,96.0,54.41122,41.58877944946289
2021-02-08 06:00:00,1434A,SHP,77.0,93.0,59.093456,33.90654373168945
2021-02-08 07:00:00,1434A,SHP,85.0,95.0,52.40338,42.59661865234375
2021-02-08 08:00:00,1434A,SHP,88.0,96.0,48.262787,47.737213134765625
2021-02-08 09:00:00,1434A,SHP,96.0,96.0,49.67851,46.32149124145508
2021-02-08 10:00:00,1434A,SHP,93.0,105.0,46.403873,58.596126556396484
2021-02-08 11:00:00,1434A,SHP,98.0,131.0,44.94172,86.05828094482422
2021-02-08 12:00:00,1434A,SHP,108.0,127.0,42.847733,84.15226745605469
2021-02-08 13:00:00,1434A,SHP,99.0,108.0,42.826088,65.17391204833984
2021-02-08 14:00:00,1434A,SHP,96.0,91.0,36.960464,54.03953552246094
2021-02-08 15:00:00,1434A,SHP,90.0,83.0,32.60076,50.39923858642578
2021-02-08 16:00:00,1434A,SHP,86.0,84.0,27.01907,56.98093032836914
2021-02-08 17:00:00,1434A,SHP,75.0,83.0,27.975924,55.02407646179199
2021-02-08 18:00:00,1434A,SHP,69.0,78.0,35.799736,42.20026397705078
2021-02-08 19:00:00,1434A,SHP,70.0,80.0,40.44607,39.55392837524414
2021-02-08 20:00:00,1434A,SHP,73.0,84.0,46.642643,37.357357025146484
2021-02-08 21:00:00,1434A,SHP,81.0,89.0,50.932938,38.06706237792969
2021-02-08 22:00:00,1434A,SHP,82.0,93.0,58.585083,34.4149169921875
2021-02-08 23:00:00,1434A,SHP,82.0,98.0,58.838146,39.1618537902832
2021-02-09 00:00:00,1434A,SHP,78.0,96.0,58.99577,37.00423049926758
2021-02-09 01:00:00,1434A,SHP,76.0,97.0,65.4508,31.54920196533203
2021-02-09 02:00:00,1434A,SHP,77.0,98.0,66.96129,31.038711547851562
2021-02-09 03:00:00,1434A,SHP,81.0,99.0,68.98677,30.013229370117188
2021-02-09 04:00:00,1434A,SHP,84.0,101.0,71.08778,29.912216186523438
2021-02-09 05:00:00,1434A,SHP,82.0,102.0,62.046288,39.953712463378906
2021-02-09 06:00:00,1434A,SHP,82.0,114.0,63.176838,50.82316207885742
2021-02-09 07:00:00,1434A,SHP,84.0,130.0,66.76877,63.231231689453125
2021-02-09 08:00:00,1434A,SHP,88.0,135.0,64.029366,70.97063446044922
2021-02-09 09:00:00,1434A,SHP,96.0,121.0,65.29944,55.7005615234375
2021-02-09 10:00:00,1434A,SHP,97.0,111.0,72.019455,38.98054504394531
2021-02-09 11:00:00,1434A,SHP,97.0,110.0,76.84373,33.156272888183594
2021-02-09 12:00:00,1434A,SHP,103.0,104.0,68.48781,35.51219177246094
2021-02-09 13:00:00,1434A,SHP,110.0,95.0,66.7418,28.258201599121094
2021-02-09 14:00:00,1434A,SHP,110.0,77.0,64.77327,12.226730346679688
2021-02-09 15:00:00,1434A,SHP,110.0,83.0,61.997097,21.00290298461914
