timestamp,station_code,station_name,pm25,target_pm25_30d,prediction,residual
2021-02-14 07:00:00,1434A,SHP,69.0,95.0,50.153973,44.84602737426758
2021-02-14 08:00:00,1434A,SHP,66.0,93.0,49.026546,43.973453521728516
2021-02-14 09:00:00,1434A,SHP,66.0,103.0,49.91661,53.08338928222656
2021-02-14 10:00:00,1434A,SHP,78.0,124.0,51.675316,72.3246841430664
2021-02-14 11:00:00,1434A,SHP,79.0,125.0,55.202763,69.79723739624023
2021-02-14 12:00:00,1434A,SHP,61.0,117.0,51.083126,65.91687393188477
2021-02-14 13:00:00,1434A,SHP,37.0,101.0,50.025005,50.97499465942383
2021-02-14 14:00:00,1434A,SHP,36.0,68.0,45.4125,22.587501525878906
2021-02-14 15:00:00,1434A,SHP,34.0,65.0,42.469257,22.530742645263672
2021-02-14 16:00:00,1434A,SHP,28.0,66.0,40.151703,25.848297119140625
2021-02-14 17:00:00,1434A,SHP,25.0,75.0,40.349716,34.65028381347656
2021-02-14 18:00:00,1434A,SHP,23.0,86.0,42.365166,43.63483428955078
2021-02-14 19:00:00,1434A,SHP,24.0,86.0,43.52287,42.47713088989258
2021-02-14 20:00:00,1434A,SHP,26.0,79.0,47.76357,31.236431121826172
2021-02-14 21:00:00,1434A,SHP,34.0,70.0,46.768867,23.23113250732422
2021-02-14 22:00:00,1434A,SHP,43.0,64.0,48.86546,15.134540557861328
2021-02-14 23:00:00,1434A,SHP,43.0,63.0,51.324493,11.675506591796875
2021-02-15 00:00:00,1434A,SHP,49.0,64.0,48.883617,15.116382598876953
2021-02-15 01:00:00,1434A,SHP,46.0,63.0,47.636215,15.363784790039062
2021-02-15 02:00:00,1434A,SHP,41.0,67.0,48.032284,18.967716217041016
2021-02-15 03:00:00,1434A,SHP,38.0,69.0,46.769554,22.230445861816406
2021-02-15 04:00:00,1434A,SHP,41.0,57.0,47.61822,9.381778717041016
2021-02-15 05:00:00,1434A,SHP,38.0,45.0,51.43107,-6.431068420410156
2021-02-15 06:00:00,1434A,SHP,24.0,39.0,46.395992,-7.395992279052734
2021-02-15 07:00:00,1434A,SHP,20.0,48.0,49.423523,-1.42352294921875
2021-02-15 08:00:00,1434A,SHP,21.0,50.0,49.879524,0.12047576904296875
2021-02-15 09:00:00,1434A,SHP,20.0,46.0,49.875145,-3.8751449584960938
2021-02-15 10:00:00,1434A,SHP,14.0,54.0,47.347076,6.652923583984375
2021-02-15 11:00:00,1434A,SHP,15.0,56.0,47.133568,8.866432189941406
2021-02-15 12:00:00,1434A,SHP,16.0,59.0,51.00079,7.999210357666016
2021-02-15 13:00:00,1434A,SHP,16.0,61.0,47.75746,13.242538452148438
2021-02-15 14:00:00,1434A,SHP,15.0,69.0,54.55916,14.440841674804688
2021-02-15 15:00:00,1434A,SHP,12.0,73.0,55.414707,17.58529281616211
2021-02-15 16:00:00,1434A,SHP,12.0,61.0,44.804207,16.19579315185547
2021-02-15 17:00:00,1434A,SHP,13.0,57.0,46.416584,10.583415985107422
2021-02-15 18:00:00,1434A,SHP,14.0,60.0,46.838108,13.16189193725586
2021-02-15 19:00:00,1434A,SHP,16.0,54.0,47.972866,6.027133941650391
2021-02-15 20:00:00,1434A,SHP,15.0,50.0,49.059742,0.9402580261230469
2021-02-15 21:00:00,1434A,SHP,17.0,42.0,54.06479,-12.064788818359375
2021-02-15 22:00:00,1434A,SHP,22.0,38.0,54.731224,-16.731224060058594
2021-02-15 23:00:00,1434A,SHP,20.0,32.0,55.772507,-23.772506713867188
2021-02-16 00:00:00,1434A,SHP,18.0,34.0,56.437946,-22.437946319580078
2021-02-16 01:00:00,1434A,SHP,18.0,33.0,60.63153,-27.63153076171875
2021-02-16 02:00:00,1434A,SHP,20.0,33.0,63.09105,-30.091049194335938
2021-02-16 03:00:00,1434A,SHP,28.0,32.0,53.093475,-21.093475341796875
2021-02-16 04:00:00,1434A,SHP,24.0,32.0,55.86195,-23.861949920654297
2021-02-16 05:00:00,1434A,SHP,19.0,33.0,59.24532,-26.245319366455078
2021-02-16 07:00:00,1434A,SHP,19.0,28.0,58.736954,-30.736953735351562
2021-02-16 08:00:00,1434A,SHP,20.0,29.0,60.411537,-31.411537170410156
2021-02-16 09:00:00,1434A,SHP,22.0,31.0,65.62302,-34.623016357421875
2021-02-16 10:00:00,1434A,SHP,26.0,27.0,64.9142,-37.91419982910156
2021-02-16 11:00:00,1434A,SHP,26.0,30.0,63.15176,-33.15176010131836
2021-02-16 12:00:00,1434A,SHP,23.0,28.0,62.127247,-34.12724685668945
2021-02-16 13:00:00,1434A,SHP,18.0,26.0,62.805992,-36.805992126464844
2021-02-16 14:00:00,1434A,SHP,17.0,27.0,60.198795,-33.198795318603516
2021-02-16 15:00:00,1434A,SHP,14.0,26.0,61.553547,-35.55354690551758
2021-02-16 16:00:00,1434A,SHP,14.0,24.0,59.40844,-35.40843963623047
2021-02-16 17:00:00,1434A,SHP,15.0,23.0,58.745674,-35.74567413330078
2021-02-16 18:00:00,1434A,SHP,14.0,22.0,57.503014,-35.503013610839844
2021-02-16 19:00:00,1434A,SHP,13.0,20.0,57.423588,-37.423587799072266
2021-02-16 20:00:00,1434A,SHP,16.0,20.0,58.105087,-38.10508728027344
2021-02-16 21:00:00,1434A,SHP,18.0,23.0,59.21854,-36.21854019165039
2021-02-16 22:00:00,1434A,SHP,22.0,26.0,60.00071,-34.000709533691406
2021-02-16 23:00:00,1434A,SHP,24.0,26.0,59.210922,-33.21092224121094
2021-02-17 00:00:00,1434A,SHP,24.0,28.0,59.95551,-31.955509185791016
2021-02-17 01:00:00,1434A,SHP,21.0,30.0,58.072697,-28.072696685791016
2021-02-17 02:00:00,1434A,SHP,22.0,29.0,60.961723,-31.96172332763672
2021-02-17 03:00:00,1434A,SHP,24.0,25.0,61.43168,-36.431678771972656
2021-02-17 04:00:00,1434A,SHP,25.0,21.0,62.299534,-41.29953384399414
2021-02-17 05:00:00,1434A,SHP,27.0,21.0,63.615166,-42.61516571044922
2021-02-17 06:00:00,1434A,SHP,29.0,16.0,62.202564,-46.20256423950195
2021-02-17 07:00:00,1434A,SHP,28.0,11.0,63.005905,-52.00590515136719
2021-02-17 08:00:00,1434A,SHP,30.0,13.0,61.57754,-48.57754135131836
2021-02-17 09:00:00,1434A,SHP,30.0,19.0,67.0488,-48.048797607421875
2021-02-17 10:00:00,1434A,SHP,32.0,17.0,72.9652,-55.96520233154297
2021-02-17 11:00:00,1434A,SHP,36.0,15.0,71.93638,-56.936378479003906
2021-02-17 12:00:00,1434A,SHP,34.0,15.0,66.50064,-51.500640869140625
2021-02-17 13:00:00,1434A,SHP,24.0,15.0,52.794086,-37.79408645629883
2021-02-17 14:00:00,1434A,SHP,21.0,14.0,63.431847,-49.431846618652344
2021-02-17 15:00:00,1434A,SHP,17.0,12.0,65.747314,-53.747314453125
2021-02-17 16:00:00,1434A,SHP,20.0,7.0,66.76843,-59.7684326171875
2021-02-17 17:00:00,1434A,SHP,20.0,5.0,63.16456,-58.16455841064453
2021-02-17 18:00:00,1434A,SHP,24.0,4.0,67.46668,-63.46668243408203
2021-02-17 19:00:00,1434A,SHP,26.0,6.0,68.08998,-62.08998107910156
2021-02-17 20:00:00,1434A,SHP,24.0,13.0,70.66,-57.660003662109375
2021-02-17 21:00:00,1434A,SHP,22.0,18.0,64.9427,-46.94270324707031
2021-02-17 22:00:00,1434A,SHP,22.0,25.0,64.04134,-39.041343688964844
2021-02-17 23:00:00,1434A,SHP,23.0,34.0,64.25554,-30.255538940429688
2021-02-18 00:00:00,1434A,SHP,25.0,42.0,68.58362,-26.5836181640625
2021-02-18 01:00:00,1434A,SHP,27.0,49.0,65.20542,-16.205421447753906
2021-02-18 02:00:00,1434A,SHP,27.0,48.0,66.33256,-18.332557678222656
2021-02-18 03:00:00,1434A,SHP,27.0,51.0,66.186874,-15.186874389648438
2021-02-18 04:00:00,1434A,SHP,27.0,51.0,66.145744,-15.145744323730469
2021-02-18 05:00:00,1434A,SHP,27.0,50.0,70.19992,-20.199920654296875
2021-02-18 06:00:00,1434A,SHP,28.0,56.0,71.82524,-15.825241088867188
2021-02-18 07:00:00,1434A,SHP,28.0,63.0,74.5388,-11.538803100585938
2021-02-18 08:00:00,1434A,SHP,28.0,55.0,73.89731,-18.897308349609375
2021-02-18 09:00:00,1434A,SHP,30.0,48.0,68.366516,-20.36651611328125
2021-02-18 10:00:00,1434A,SHP,30.0,46.0,66.57832,-20.578323364257812
2021-02-18 11:00:00,1434A,SHP,30.0,47.0,70.77955,-23.77954864501953
2021-02-18 12:00:00,1434A,SHP,29.0,52.0,69.806076,-17.806076049804688
2021-02-18 13:00:00,1434A,SHP,22.0,61.0,74.18884,-13.1888427734375
2021-02-18 14:00:00,1434A,SHP,16.0,62.0,69.8667,-7.86669921875
2021-02-18 15:00:00,1434A,SHP,17.0,61.0,66.784996,-5.784996032714844
2021-02-18 16:00:00,1434A,SHP,19.0,60.0,65.973335,-5.973335266113281
2021-02-18 17:00:00,1434A,SHP,16.0,58.0,64.28465,-6.2846527099609375
2021-02-18 18:00:00,1434A,SHP,14.0,58.0,65.691635,-7.6916351318359375
2021-02-18 19:00:00,1434A,SHP,14.0,61.0,68.00105,-7.0010528564453125
2021-02-18 20:00:00,1434A,SHP,16.0,63.0,68.98077,-5.980766296386719
2021-02-18 21:00:00,1434A,SHP,20.0,64.0,58.797558,5.202442169189453
2021-02-18 22:00:00,1434A,SHP,23.0,58.0,56.53154,1.4684600830078125
2021-02-18 23:00:00,1434A,SHP,24.0,58.0,52.145576,5.854423522949219
2021-02-19 00:00:00,1434A,SHP,,57.0,51.3481,5.6519012451171875
2021-02-19 01:00:00,1434A,SHP,26.0,58.0,51.15728,6.842720031738281
2021-02-19 02:00:00,1434A,SHP,27.0,58.0,49.275826,8.724174499511719
2021-02-19 03:00:00,1434A,SHP,29.0,55.0,50.92133,4.078670501708984
2021-02-19 04:00:00,1434A,SHP,31.0,54.0,49.71776,4.2822418212890625
2021-02-19 05:00:00,1434A,SHP,30.0,47.0,50.90561,-3.905609130859375
2021-02-19 06:00:00,1434A,SHP,29.0,49.0,53.298374,-4.298374176025391
2021-02-19 07:00:00,1434A,SHP,29.0,47.0,52.76668,-5.766681671142578
2021-02-19 08:00:00,1434A,SHP,34.0,42.0,52.0854,-10.085399627685547
2021-02-19 09:00:00,1434A,SHP,35.0,44.0,53.434628,-9.434627532958984
2021-02-19 10:00:00,1434A,SHP,32.0,48.0,52.350594,-4.350593566894531
2021-02-19 11:00:00,1434A,SHP,28.0,50.0,52.8015,-2.8014984130859375
2021-02-19 12:00:00,1434A,SHP,24.0,49.0,51.252068,-2.2520675659179688
2021-02-19 13:00:00,1434A,SHP,21.0,46.0,50.459885,-4.4598846435546875
2021-02-19 14:00:00,1434A,SHP,23.0,47.0,48.665997,-1.6659965515136719
2021-02-19 15:00:00,1434A,SHP,23.0,46.0,46.360233,-0.3602333068847656
2021-02-19 16:00:00,1434A,SHP,20.0,46.0,45.236557,0.7634429931640625
2021-02-19 17:00:00,1434A,SHP,19.0,41.0,45.43694,-4.436939239501953
2021-02-19 18:00:00,1434A,SHP,17.0,40.0,45.836697,-5.836696624755859
2021-02-19 19:00:00,1434A,SHP,16.0,38.0,45.6369,-7.63690185546875
2021-02-19 20:00:00,1434A,SHP,21.0,41.0,46.000767,-5.000766754150391
2021-02-19 21:00:00,1434A,SHP,30.0,42.0,45.007603,-3.0076026916503906
2021-02-19 22:00:00,1434A,SHP,32.0,41.0,45.324398,-4.324398040771484
2021-02-19 23:00:00,1434A,SHP,30.0,40.0,45.067165,-5.067165374755859
2021-02-20 00:00:00,1434A,SHP,30.0,38.0,41.203674,-3.20367431640625
2021-02-20 01:00:00,1434A,SHP,28.0,38.0,43.02224,-5.022239685058594
2021-02-20 02:00:00,1434A,SHP,29.0,37.0,40.759453,-3.7594528198242188
2021-02-20 03:00:00,1434A,SHP,31.0,35.0,40.805748,-5.805747985839844
2021-02-20 04:00:00,1434A,SHP,35.0,34.0,41.537476,-7.5374755859375
2021-02-20 05:00:00,1434A,SHP,38.0,34.0,41.754635,-7.754634857177734
2021-02-20 06:00:00,1434A,SHP,36.0,40.0,41.55688,-1.5568809509277344
2021-02-20 07:00:00,1434A,SHP,38.0,40.0,42.976864,-2.9768638610839844
2021-02-20 08:00:00,1434A,SHP,44.0,40.0,44.6631,-4.6631011962890625
2021-02-20 09:00:00,1434A,SHP,46.0,48.0,44.33909,3.6609115600585938
2021-02-20 10:00:00,1434A,SHP,49.0,49.0,42.622524,6.377475738525391
2021-02-20 11:00:00,1434A,SHP,54.0,46.0,42.469727,3.5302734375
2021-02-20 12:00:00,1434A,SHP,46.0,41.0,42.529186,-1.5291862487792969
2021-02-20 13:00:00,1434A,SHP,42.0,36.0,37.371864,-1.3718643188476562
2021-02-20 14:00:00,1434A,SHP,39.0,38.0,37.415226,0.5847740173339844
2021-02-20 15:00:00,1434A,SHP,38.0,40.0,36.82234,3.177661895751953
2021-02-20 16:00:00,1434A,SHP,35.0,40.0,36.053795,3.9462051391601562
2021-02-20 17:00:00,1434A,SHP,34.0,41.0,36.832493,4.167507171630859
2021-02-20 18:00:00,1434A,SHP,33.0,38.0,38.721672,-0.7216720581054688
2021-02-20 19:00:00,1434A,SHP,31.0,36.0,38.816174,-2.816173553466797
2021-02-20 20:00:00,1434A,SHP,32.0,32.0,41.245857,-9.245857238769531
2021-02-20 21:00:00,1434A,SHP,33.0,30.0,41.516277,-11.516277313232422
2021-02-20 22:00:00,1434A,SHP,38.0,28.0,41.534103,-13.534103393554688
2021-02-20 23:00:00,1434A,SHP,42.0,26.0,42.84063,-16.84062957763672
2021-02-21 00:00:00,1434A,SHP,46.0,26.0,46.70489,-20.704891204833984
2021-02-21 01:00:00,1434A,SHP,43.0,27.0,47.58136,-20.58135986328125
2021-02-21 02:00:00,1434A,SHP,47.0,29.0,49.931965,-20.931964874267578
2021-02-21 03:00:00,1434A,SHP,45.0,29.0,47.087612,-18.08761215209961
2021-02-21 04:00:00,1434A,SHP,46.0,27.0,48.013756,-21.013755798339844
2021-02-21 05:00:00,1434A,SHP,47.0,27.0,46.33919,-19.339191436767578
2021-02-21 06:00:00,1434A,SHP,51.0,29.0,46.7612,-17.761199951171875
2021-02-21 07:00:00,1434A,SHP,59.0,33.0,46.95594,-13.955940246582031
2021-02-21 08:00:00,1434A,SHP,66.0,36.0,48.96625,-12.966251373291016
2021-02-21 09:00:00,1434A,SHP,63.0,41.0,50.314068,-9.314067840576172
2021-02-21 10:00:00,1434A,SHP,61.0,41.0,52.762177,-11.762176513671875
2021-02-21 11:00:00,1434A,SHP,61.0,43.0,52.36138,-9.361381530761719
2021-02-21 12:00:00,1434A,SHP,59.0,44.0,52.26023,-8.260231018066406
2021-02-21 13:00:00,1434A,SHP,55.0,43.0,47.176388,-4.176387786865234
2021-02-21 14:00:00,1434A,SHP,46.0,44.0,41.818596,2.1814041137695312
2021-02-21 15:00:00,1434A,SHP,44.0,41.0,40.58404,0.4159584045410156
2021-02-21 16:00:00,1434A,SHP,40.0,43.0,37.007484,5.992515563964844
2021-02-21 17:00:00,1434A,SHP,42.0,46.0,35.888634,10.111366271972656
2021-02-21 18:00:00,1434A,SHP,44.0,44.0,35.908756,8.091243743896484
2021-02-21 19:00:00,1434A,SHP,44.0,40.0,36.471523,3.5284767150878906
2021-02-21 20:00:00,1434A,SHP,50.0,39.0,36.41243,2.5875701904296875
2021-02-21 21:00:00,1434A,SHP,53.0,47.0,37.936558,9.06344223022461
2021-02-21 22:00:00,1434A,SHP,58.0,50.0,38.911953,11.08804702758789
2021-02-21 23:00:00,1434A,SHP,59.0,48.0,39.072018,8.927982330322266
2021-02-22 00:00:00,1434A,SHP,63.0,42.0,38.700737,3.2992630004882812
2021-02-22 01:00:00,1434A,SHP,67.0,35.0,41.10047,-6.100471496582031
2021-02-22 02:00:00,1434A,SHP,68.0,36.0,43.963657,-7.963657379150391
2021-02-22 03:00:00,1434A,SHP,74.0,37.0,43.069,-6.069000244140625
2021-02-22 04:00:00,1434A,SHP,75.0,38.0,48.173622,-10.173622131347656
2021-02-22 05:00:00,1434A,SHP,80.0,38.0,50.029213,-12.029212951660156
2021-02-22 06:00:00,1434A,SHP,81.0,40.0,48.773186,-8.773185729980469
2021-02-22 07:00:00,1434A,SHP,83.0,41.0,52.39648,-11.396480560302734
2021-02-22 08:00:00,1434A,SHP,87.0,42.0,54.13175,-12.13174819946289
2021-02-22 09:00:00,1434A,SHP,103.0,46.0,56.879646,-10.879646301269531
2021-02-22 10:00:00,1434A,SHP,115.0,45.0,55.071243,-10.071243286132812
2021-02-22 11:00:00,1434A,SHP,104.0,50.0,56.670265,-6.670265197753906
2021-02-22 12:00:00,1434A,SHP,88.0,52.0,57.180496,-5.1804962158203125
2021-02-22 13:00:00,1434A,SHP,66.0,56.0,54.02089,1.9791107177734375
2021-02-22 14:00:00,1434A,SHP,59.0,54.0,48.104202,5.8957977294921875
2021-02-22 15:00:00,1434A,SHP,55.0,56.0,42.985634,13.014366149902344
2021-02-22 16:00:00,1434A,SHP,52.0,62.0,40.519222,21.480777740478516
2021-02-22 17:00:00,1434A,SHP,52.0,51.0,41.082817,9.917182922363281
2021-02-22 18:00:00,1434A,SHP,50.0,46.0,40.08747,5.912528991699219
2021-02-22 19:00:00,1434A,SHP,49.0,45.0,41.94841,3.0515899658203125
2021-02-22 20:00:00,1434A,SHP,62.0,48.0,42.414513,5.585487365722656
2021-02-22 21:00:00,1434A,SHP,71.0,48.0,47.43101,0.5689888000488281
2021-02-22 22:00:00,1434A,SHP,73.0,48.0,44.96492,3.0350799560546875
2021-02-22 23:00:00,1434A,SHP,83.0,47.0,46.159485,0.84051513671875
2021-02-23 00:00:00,1434A,SHP,87.0,47.0,47.643017,-0.6430168151855469
2021-02-23 01:00:00,1434A,SHP,94.0,49.0,47.766483,1.2335166931152344
2021-02-23 02:00:00,1434A,SHP,95.0,52.0,53.290752,-1.2907524108886719
2021-02-23 03:00:00,1434A,SHP,92.0,52.0,54.93431,-2.9343109130859375
2021-02-23 04:00:00,1434A,SHP,92.0,69.0,54.777996,14.222003936767578
2021-02-23 05:00:00,1434A,SHP,86.0,76.0,55.859745,20.140254974365234
2021-02-23 06:00:00,1434A,SHP,81.0,74.0,49.16009,24.839908599853516
2021-02-23 07:00:00,1434A,SHP,88.0,76.0,49.624073,26.375926971435547
2021-02-23 08:00:00,1434A,SHP,109.0,74.0,49.606293,24.393707275390625
2021-02-23 09:00:00,1434A,SHP,104.0,71.0,57.818542,13.18145751953125
2021-02-23 10:00:00,1434A,SHP,106.0,78.0,57.35248,20.647518157958984
2021-02-23 11:00:00,1434A,SHP,111.0,88.0,56.674675,31.32532501220703
2021-02-23 12:00:00,1434A,SHP,108.0,90.0,59.0209,30.97909927368164
2021-02-23 13:00:00,1434A,SHP,109.0,88.0,58.771206,29.22879409790039
2021-02-23 14:00:00,1434A,SHP,87.0,91.0,57.921974,33.078025817871094
2021-02-23 15:00:00,1434A,SHP,78.0,94.0,47.633133,46.36686706542969
2021-02-23 16:00:00,1434A,SHP,69.0,92.0,44.547935,47.452064514160156
2021-02-23 17:00:00,1434A,SHP,65.0,89.0,44.25579,44.74420928955078
2021-02-23 18:00:00,1434A,SHP,62.0,94.0,41.5813,52.418701171875
2021-02-23 19:00:00,1434A,SHP,52.0,94.0,37.96241,56.03759002685547
2021-02-23 20:00:00,1434A,SHP,58.0,93.0,37.59165,55.40835189819336
2021-02-23 21:00:00,1434A,SHP,57.0,69.0,40.93166,28.068340301513672
2021-02-23 22:00:00,1434A,SHP,61.0,70.0,42.313923,27.686077117919922
2021-02-23 23:00:00,1434A,SHP,62.0,73.0,43.15141,29.848590850830078
2021-02-24 00:00:00,1434A,SHP,65.0,69.0,43.328197,25.671802520751953
2021-02-24 01:00:00,1434A,SHP,68.0,62.0,46.766068,15.233932495117188
2021-02-24 02:00:00,1434A,SHP,74.0,58.0,47.285187,10.714813232421875
2021-02-24 03:00:00,1434A,SHP,78.0,55.0,45.902454,9.097545623779297
2021-02-24 04:00:00,1434A,SHP,86.0,48.0,47.36084,0.63916015625
2021-02-24 05:00:00,1434A,SHP,89.0,47.0,46.862827,0.13717269897460938
2021-02-24 06:00:00,1434A,SHP,89.0,44.0,45.847885,-1.8478851318359375
2021-02-24 07:00:00,1434A,SHP,88.0,41.0,45.500034,-4.500034332275391
2021-02-24 08:00:00,1434A,SHP,76.0,36.0,46.3739,-10.3739013671875
2021-02-24 09:00:00,1434A,SHP,,28.0,47.434826,-19.434825897216797
2021-02-24 10:00:00,1434A,SHP,,23.0,48.728207,-25.728206634521484
2021-02-24 11:00:00,1434A,SHP,71.0,28.0,50.739895,-22.73989486694336
2021-02-24 12:00:00,1434A,SHP,78.0,39.0,48.685913,-9.6859130859375
2021-02-24 13:00:00,1434A,SHP,73.0,38.0,46.447994,-8.447994232177734
2021-02-24 14:00:00,1434A,SHP,70.0,36.0,45.592167,-9.592166900634766
2021-02-24 15:00:00,1434A,SHP,72.0,36.0,44.74572,-8.745719909667969
2021-02-24 16:00:00,1434A,SHP,72.0,34.0,44.91282,-10.912818908691406
2021-02-24 17:00:00,1434A,SHP,74.0,33.0,43.88022,-10.880218505859375
2021-02-24 18:00:00,1434A,SHP,74.0,31.0,41.506134,-10.506134033203125
2021-02-24 19:00:00,1434A,SHP,71.0,24.0,41.522896,-17.52289581298828
2021-02-24 20:00:00,1434A,SHP,65.0,14.0,41.56727,-27.56726837158203
2021-02-24 21:00:00,1434A,SHP,65.0,15.0,42.30475,-27.30474853515625
2021-02-24 22:00:00,1434A,SHP,60.0,20.0,43.234486,-23.234485626220703
2021-02-24 23:00:00,1434A,SHP,58.0,28.0,45.530212,-17.53021240234375
2021-02-25 00:00:00,1434A,SHP,54.0,27.0,45.70574,-18.70574188232422
2021-02-25 01:00:00,1434A,SHP,31.0,32.0,47.179745,-15.179744720458984
2021-02-25 02:00:00,1434A,SHP,19.0,33.0,45.68052,-12.680519104003906
2021-02-25 03:00:00,1434A,SHP,18.0,34.0,47.368786,-13.368785858154297
2021-02-25 04:00:00,1434A,SHP,20.0,37.0,47.823246,-10.823246002197266
2021-02-25 05:00:00,1434A,SHP,22.0,37.0,48.00732,-11.007320404052734
2021-02-25 06:00:00,1434A,SHP,30.0,40.0,45.331364,-5.331363677978516
2021-02-25 07:00:00,1434A,SHP,32.0,44.0,50.72706,-6.727058410644531
2021-02-25 08:00:00,1434A,SHP,32.0,44.0,46.5942,-2.5942001342773438
2021-02-25 09:00:00,1434A,SHP,32.0,49.0,46.846912,2.153087615966797
2021-02-25 10:00:00,1434A,SHP,32.0,47.0,46.55449,0.4455108642578125
2021-02-25 11:00:00,1434A,SHP,29.0,43.0,43.851856,-0.8518562316894531
2021-02-25 12:00:00,1434A,SHP,27.0,30.0,43.245964,-13.245964050292969
2021-02-25 13:00:00,1434A,SHP,24.0,25.0,42.73212,-17.732120513916016
2021-02-25 14:00:00,1434A,SHP,23.0,30.0,43.178036,-13.178035736083984
2021-02-25 15:00:00,1434A,SHP,25.0,30.0,41.731384,-11.73138427734375
2021-02-25 16:00:00,1434A,SHP,23.0,28.0,41.070404,-13.070404052734375
2021-02-25 17:00:00,1434A,SHP,27.0,29.0,40.245506,-11.245506286621094
2021-02-25 18:00:00,1434A,SHP,25.0,30.0,41.394863,-11.39486312866211
2021-02-25 19:00:00,1434A,SHP,26.0,31.0,40.338985,-9.338985443115234
2021-02-25 20:00:00,1434A,SHP,28.0,33.0,42.987167,-9.987167358398438
2021-02-25 21:00:00,1434A,SHP,30.0,38.0,43.291557,-5.291557312011719
2021-02-25 22:00:00,1434A,SHP,30.0,45.0,43.546925,1.4530754089355469
2021-02-25 23:00:00,1434A,SHP,33.0,44.0,44.145897,-0.14589691162109375
2021-02-26 00:00:00,1434A,SHP,22.0,44.0,42.438637,1.5613632202148438
2021-02-26 01:00:00,1434A,SHP,18.0,43.0,38.366753,4.633247375488281
2021-02-26 02:00:00,1434A,SHP,17.0,43.0,39.152176,3.8478240966796875
2021-02-26 03:00:00,1434A,SHP,17.0,46.0,41.238316,4.761684417724609
2021-02-26 04:00:00,1434A,SHP,17.0,46.0,43.71828,2.281719207763672
2021-02-26 05:00:00,1434A,SHP,14.0,44.0,48.44154,-4.441539764404297
2021-02-26 06:00:00,1434A,SHP,13.0,45.0,54.47239,-9.472389221191406
2021-02-26 07:00:00,1434A,SHP,16.0,44.0,52.15544,-8.155441284179688
2021-02-26 08:00:00,1434A,SHP,14.0,48.0,51.698097,-3.6980972290039062
2021-02-26 09:00:00,1434A,SHP,14.0,54.0,54.95775,-0.9577484130859375
2021-02-26 10:00:00,1434A,SHP,19.0,57.0,59.16602,-2.1660194396972656
2021-02-26 11:00:00,1434A,SHP,20.0,49.0,60.009624,-11.009624481201172
2021-02-26 12:00:00,1434A,SHP,18.0,41.0,54.531986,-13.531986236572266
2021-02-26 13:00:00,1434A,SHP,20.0,41.0,50.35218,-9.352180480957031
2021-02-26 14:00:00,1434A,SHP,16.0,43.0,45.406845,-2.4068450927734375
2021-02-26 15:00:00,1434A,SHP,21.0,40.0,42.359062,-2.3590621948242188
2021-02-26 16:00:00,1434A,SHP,12.0,37.0,39.95668,-2.9566802978515625
2021-02-26 17:00:00,1434A,SHP,13.0,38.0,37.212772,0.7872276306152344
2021-02-26 18:00:00,1434A,SHP,14.0,38.0,39.9935,-1.993499755859375
2021-02-26 19:00:00,1434A,SHP,11.0,38.0,38.997746,-0.9977455139160156
2021-02-26 20:00:00,1434A,SHP,11.0,41.0,39.67799,1.3220100402832031
2021-02-26 21:00:00,1434A,SHP,13.0,48.0,42.982655,5.017345428466797
2021-02-26 22:00:00,1434A,SHP,17.0,50.0,43.07298,6.927021026611328
2021-02-26 23:00:00,1434A,SHP,21.0,55.0,44.177658,10.822341918945312
2021-02-27 00:00:00,1434A,SHP,22.0,51.0,51.324596,-0.3245964050292969
2021-02-27 01:00:00,1434A,SHP,18.0,58.0,51.71359,6.286411285400391
2021-02-27 02:00:00,1434A,SHP,16.0,56.0,52.35726,3.6427383422851562
2021-02-27 03:00:00,1434A,SHP,15.0,79.0,51.699688,27.300312042236328
2021-02-27 04:00:00,1434A,SHP,16.0,70.0,50.243862,19.75613784790039
2021-02-27 05:00:00,1434A,SHP,16.0,62.0,47.99533,14.004669189453125
2021-02-27 06:00:00,1434A,SHP,20.0,69.0,48.51918,20.480819702148438
2021-02-27 07:00:00,1434A,SHP,20.0,70.0,49.599728,20.400272369384766
2021-02-27 08:00:00,1434A,SHP,20.0,71.0,51.408012,19.59198760986328
2021-02-27 09:00:00,1434A,SHP,20.0,79.0,52.971237,26.028762817382812
2021-02-27 10:00:00,1434A,SHP,21.0,82.0,58.64667,23.353328704833984
2021-02-27 11:00:00,1434A,SHP,23.0,70.0,57.93956,12.060440063476562
2021-02-27 12:00:00,1434A,SHP,23.0,58.0,55.321747,2.678253173828125
2021-02-27 13:00:00,1434A,SHP,26.0,47.0,55.15649,-8.156490325927734
2021-02-27 14:00:00,1434A,SHP,27.0,49.0,51.68242,-2.6824188232421875
2021-02-27 15:00:00,1434A,SHP,23.0,49.0,51.59418,-2.5941810607910156
2021-02-27 16:00:00,1434A,SHP,20.0,50.0,42.836193,7.163806915283203
2021-02-27 17:00:00,1434A,SHP,20.0,50.0,41.23498,8.765018463134766
2021-02-27 18:00:00,1434A,SHP,20.0,49.0,41.430416,7.569583892822266
2021-02-27 19:00:00,1434A,SHP,25.0,46.0,39.504204,6.495796203613281
2021-02-27 20:00:00,1434A,SHP,33.0,51.0,40.0882,10.911800384521484
2021-02-27 21:00:00,1434A,SHP,28.0,59.0,41.69893,17.301071166992188
