timestamp,station_code,station_name,pm25,target_pm25_7d,prediction,residual
2021-05-18 20:00:00,1438A,LYS,29.0,8.0,29.267553,-21.267553329467773
2021-05-18 21:00:00,1438A,LYS,29.0,6.0,25.909077,-19.909076690673828
2021-05-18 22:00:00,1438A,LYS,18.0,7.0,25.644861,-18.644861221313477
2021-05-18 23:00:00,1438A,LYS,15.0,9.0,24.33573,-15.335729598999023
2021-05-19 00:00:00,1438A,LYS,15.0,8.0,22.051676,-14.051675796508789
2021-05-19 01:00:00,1438A,LYS,17.0,12.0,23.454586,-11.454586029052734
2021-05-19 02:00:00,1438A,LYS,20.0,12.0,21.828306,-9.828306198120117
2021-05-19 03:00:00,1438A,LYS,18.0,9.0,21.648272,-12.648271560668945
2021-05-19 04:00:00,1438A,LYS,16.0,11.0,22.286451,-11.28645133972168
2021-05-19 05:00:00,1438A,LYS,14.0,7.0,22.167204,-15.167203903198242
2021-05-19 06:00:00,1438A,LYS,12.0,7.0,21.786003,-14.786003112792969
2021-05-19 07:00:00,1438A,LYS,16.0,6.0,21.389542,-15.389541625976562
2021-05-19 08:00:00,1438A,LYS,10.0,7.0,21.83512,-14.835119247436523
2021-05-19 09:00:00,1438A,LYS,6.0,5.0,22.528738,-17.528738021850586
2021-05-19 10:00:00,1438A,LYS,6.0,4.0,23.284111,-19.28411102294922
2021-05-19 11:00:00,1438A,LYS,14.0,4.0,24.136345,-20.13634490966797
2021-05-19 12:00:00,1438A,LYS,18.0,11.0,24.708096,-13.70809555053711
2021-05-19 13:00:00,1438A,LYS,21.0,16.0,24.788355,-8.788354873657227
2021-05-19 14:00:00,1438A,LYS,24.0,11.0,24.118702,-13.118701934814453
2021-05-19 15:00:00,1438A,LYS,22.0,21.0,23.198444,-2.198444366455078
2021-05-19 16:00:00,1438A,LYS,20.0,25.0,23.088812,1.9111881256103516
2021-05-19 17:00:00,1438A,LYS,18.0,26.0,23.78682,2.2131805419921875
2021-05-19 18:00:00,1438A,LYS,17.0,33.0,23.81221,9.187789916992188
2021-05-19 19:00:00,1438A,LYS,22.0,14.0,23.651905,-9.651905059814453
2021-05-19 20:00:00,1438A,LYS,29.0,6.0,22.662703,-16.662702560424805
2021-05-19 21:00:00,1438A,LYS,30.0,6.0,23.077,-17.07699966430664
2021-05-19 22:00:00,1438A,LYS,30.0,6.0,23.757603,-17.75760269165039
2021-05-19 23:00:00,1438A,LYS,30.0,6.0,22.392395,-16.39239501953125
2021-05-20 00:00:00,1438A,LYS,30.0,6.0,20.480654,-14.480653762817383
2021-05-20 01:00:00,1438A,LYS,21.0,5.0,20.612455,-15.612455368041992
2021-05-20 02:00:00,1438A,LYS,15.0,5.0,19.801777,-14.801776885986328
2021-05-20 03:00:00,1438A,LYS,12.0,5.0,19.603756,-14.603755950927734
2021-05-20 04:00:00,1438A,LYS,10.0,5.0,20.264902,-15.264902114868164
2021-05-20 05:00:00,1438A,LYS,8.0,6.0,19.430696,-13.430696487426758
2021-05-20 06:00:00,1438A,LYS,8.0,5.0,18.669756,-13.669755935668945
2021-05-20 07:00:00,1438A,LYS,7.0,6.0,19.401041,-13.401041030883789
2021-05-20 08:00:00,1438A,LYS,7.0,20.0,18.067799,1.9322013854980469
2021-05-20 09:00:00,1438A,LYS,7.0,68.0,18.712961,49.287038803100586
2021-05-20 10:00:00,1438A,LYS,6.0,49.0,20.725313,28.274686813354492
2021-05-20 11:00:00,1438A,LYS,8.0,51.0,21.99188,29.008119583129883
2021-05-20 12:00:00,1438A,LYS,,50.0,22.054026,27.945974349975586
2021-05-20 13:00:00,1438A,LYS,16.0,48.0,24.30811,23.691890716552734
2021-05-20 14:00:00,1438A,LYS,20.0,56.0,24.694689,31.30531120300293
2021-05-20 15:00:00,1438A,LYS,22.0,52.0,25.670515,26.329484939575195
2021-05-20 16:00:00,1438A,LYS,14.0,52.0,26.769226,25.23077392578125
2021-05-20 17:00:00,1438A,LYS,17.0,49.0,26.522387,22.47761344909668
2021-05-20 18:00:00,1438A,LYS,16.0,47.0,26.13354,20.8664608001709
2021-05-20 19:00:00,1438A,LYS,17.0,52.0,24.095648,27.90435218811035
2021-05-20 20:00:00,1438A,LYS,16.0,55.0,23.43915,31.560850143432617
2021-05-20 21:00:00,1438A,LYS,15.0,59.0,21.826782,37.1732177734375
2021-05-20 22:00:00,1438A,LYS,60.0,69.0,21.171534,47.82846641540527
2021-05-20 23:00:00,1438A,LYS,71.0,69.0,24.238,44.76199913024902
2021-05-21 00:00:00,1438A,LYS,39.0,54.0,24.460321,29.5396785736084
2021-05-21 01:00:00,1438A,LYS,48.0,37.0,21.689962,15.310037612915039
2021-05-21 02:00:00,1438A,LYS,47.0,24.0,22.852295,1.147705078125
2021-05-21 03:00:00,1438A,LYS,42.0,17.0,21.452597,-4.452596664428711
2021-05-21 04:00:00,1438A,LYS,41.0,15.0,20.337831,-5.337831497192383
2021-05-21 05:00:00,1438A,LYS,35.0,7.0,18.760387,-11.760387420654297
2021-05-21 06:00:00,1438A,LYS,27.0,5.0,19.39406,-14.394060134887695
2021-05-21 07:00:00,1438A,LYS,20.0,7.0,18.260925,-11.26092529296875
2021-05-21 08:00:00,1438A,LYS,20.0,19.0,17.0532,1.9468002319335938
2021-05-21 09:00:00,1438A,LYS,20.0,28.0,17.722067,10.277933120727539
2021-05-21 10:00:00,1438A,LYS,22.0,32.0,19.156553,12.843446731567383
2021-05-21 11:00:00,1438A,LYS,51.0,48.0,19.812672,28.187328338623047
2021-05-21 12:00:00,1438A,LYS,60.0,52.0,25.560417,26.43958282470703
2021-05-21 13:00:00,1438A,LYS,59.0,42.0,24.425611,17.57438850402832
2021-05-21 14:00:00,1438A,LYS,75.0,57.0,24.288988,32.71101188659668
2021-05-21 15:00:00,1438A,LYS,86.0,58.0,24.85171,33.14829063415527
2021-05-21 16:00:00,1438A,LYS,84.0,45.0,27.635101,17.364898681640625
2021-05-21 17:00:00,1438A,LYS,52.0,35.0,30.778452,4.221548080444336
2021-05-21 18:00:00,1438A,LYS,30.0,26.0,26.296839,-0.29683876037597656
2021-05-21 19:00:00,1438A,LYS,31.0,27.0,25.73211,1.2678909301757812
2021-05-21 20:00:00,1438A,LYS,19.0,32.0,26.175772,5.824228286743164
2021-05-21 21:00:00,1438A,LYS,21.0,41.0,24.89473,16.105270385742188
2021-05-21 22:00:00,1438A,LYS,21.0,42.0,24.931139,17.06886100769043
2021-05-21 23:00:00,1438A,LYS,22.0,44.0,24.585932,19.4140682220459
2021-05-22 00:00:00,1438A,LYS,21.0,46.0,23.655924,22.34407615661621
2021-05-22 01:00:00,1438A,LYS,15.0,46.0,23.393194,22.6068058013916
2021-05-22 02:00:00,1438A,LYS,9.0,45.0,22.969112,22.030887603759766
2021-05-22 03:00:00,1438A,LYS,9.0,50.0,23.683008,26.316991806030273
2021-05-22 04:00:00,1438A,LYS,7.0,71.0,24.202702,46.797298431396484
2021-05-22 05:00:00,1438A,LYS,11.0,64.0,21.141724,42.8582763671875
2021-05-22 06:00:00,1438A,LYS,20.0,60.0,21.270433,38.72956657409668
2021-05-22 07:00:00,1438A,LYS,19.0,46.0,21.914629,24.085371017456055
2021-05-22 08:00:00,1438A,LYS,14.0,72.0,22.082096,49.917903900146484
2021-05-22 09:00:00,1438A,LYS,16.0,83.0,22.082153,60.9178466796875
2021-05-22 10:00:00,1438A,LYS,14.0,70.0,23.413652,46.586347579956055
2021-05-22 11:00:00,1438A,LYS,12.0,80.0,24.32714,55.67285919189453
2021-05-22 12:00:00,1438A,LYS,14.0,102.0,26.494362,75.5056381225586
2021-05-22 13:00:00,1438A,LYS,17.0,107.0,25.851528,81.14847183227539
2021-05-22 14:00:00,1438A,LYS,,108.0,26.608727,81.39127349853516
2021-05-22 15:00:00,1438A,LYS,,86.0,28.762115,57.237884521484375
2021-05-22 16:00:00,1438A,LYS,,78.0,30.801405,47.19859504699707
2021-05-22 17:00:00,1438A,LYS,,61.0,31.664297,29.335702896118164
2021-05-22 18:00:00,1438A,LYS,,52.0,31.334066,20.66593360900879
2021-05-22 19:00:00,1438A,LYS,,47.0,31.562914,15.43708610534668
2021-05-22 20:00:00,1438A,LYS,,43.0,30.960537,12.03946304321289
2021-05-22 21:00:00,1438A,LYS,,48.0,31.234703,16.765296936035156
2021-05-22 22:00:00,1438A,LYS,,48.0,29.940554,18.059446334838867
2021-05-22 23:00:00,1438A,LYS,,53.0,29.610466,23.38953399658203
2021-05-23 00:00:00,1438A,LYS,,52.0,29.93334,22.066659927368164
2021-05-23 01:00:00,1438A,LYS,,64.0,28.641817,35.35818290710449
2021-05-23 02:00:00,1438A,LYS,,54.0,29.112555,24.8874454498291
2021-05-23 03:00:00,1438A,LYS,,53.0,29.520868,23.4791316986084
2021-05-23 04:00:00,1438A,LYS,,51.0,29.835022,21.16497802734375
2021-05-23 05:00:00,1438A,LYS,,39.0,31.4401,7.559900283813477
2021-05-23 06:00:00,1438A,LYS,,35.0,30.240673,4.759326934814453
2021-05-23 07:00:00,1438A,LYS,,41.0,31.035841,9.96415901184082
2021-05-23 08:00:00,1438A,LYS,,49.0,31.37321,17.626789093017578
2021-05-23 09:00:00,1438A,LYS,,44.0,32.238594,11.761405944824219
2021-05-23 10:00:00,1438A,LYS,,57.0,31.571634,25.42836570739746
2021-05-23 11:00:00,1438A,LYS,,74.0,31.83041,42.16958999633789
2021-05-23 12:00:00,1438A,LYS,,81.0,33.66663,47.333370208740234
2021-05-23 13:00:00,1438A,LYS,,88.0,35.622482,52.37751770019531
2021-05-23 14:00:00,1438A,LYS,,91.0,35.452938,55.547061920166016
2021-05-23 15:00:00,1438A,LYS,,84.0,30.684704,53.3152961730957
2021-05-23 16:00:00,1438A,LYS,,84.0,29.621109,54.37889099121094
2021-05-23 17:00:00,1438A,LYS,,86.0,29.75461,56.24538993835449
2021-05-23 18:00:00,1438A,LYS,,92.0,30.340748,61.65925216674805
2021-05-23 19:00:00,1438A,LYS,,102.0,30.902103,71.09789657592773
2021-05-23 20:00:00,1438A,LYS,,108.0,30.268957,77.73104286193848
2021-05-23 21:00:00,1438A,LYS,,105.0,28.79787,76.20212936401367
2021-05-23 22:00:00,1438A,LYS,,104.0,34.047977,69.95202255249023
2021-05-23 23:00:00,1438A,LYS,,96.0,35.486275,60.51372528076172
2021-05-24 00:00:00,1438A,LYS,,87.0,28.831038,58.168962478637695
2021-05-24 01:00:00,1438A,LYS,,68.0,29.139278,38.860721588134766
2021-05-24 02:00:00,1438A,LYS,,79.0,29.724277,49.27572250366211
2021-05-24 03:00:00,1438A,LYS,,79.0,27.945501,51.05449867248535
2021-05-24 04:00:00,1438A,LYS,,86.0,27.85724,58.14275932312012
2021-05-24 05:00:00,1438A,LYS,,70.0,28.240316,41.75968360900879
2021-05-24 06:00:00,1438A,LYS,,51.0,27.781116,23.218883514404297
2021-05-24 07:00:00,1438A,LYS,,36.0,29.23272,6.767280578613281
2021-05-24 08:00:00,1438A,LYS,,27.0,27.500551,-0.5005512237548828
2021-05-24 09:00:00,1438A,LYS,,23.0,29.495144,-6.495143890380859
2021-05-24 10:00:00,1438A,LYS,,30.0,30.410515,-0.41051483154296875
2021-05-24 11:00:00,1438A,LYS,,48.0,30.935776,17.064224243164062
2021-05-24 12:00:00,1438A,LYS,6.0,68.0,32.484,35.51599884033203
2021-05-24 13:00:00,1438A,LYS,8.0,70.0,29.237314,40.762685775756836
2021-05-24 14:00:00,1438A,LYS,8.0,56.0,27.766045,28.23395538330078
2021-05-24 15:00:00,1438A,LYS,8.0,37.0,25.958237,11.041763305664062
2021-05-24 16:00:00,1438A,LYS,11.0,26.0,26.789072,-0.7890720367431641
2021-05-24 17:00:00,1438A,LYS,17.0,15.0,27.178572,-12.178571701049805
2021-05-24 18:00:00,1438A,LYS,19.0,16.0,27.110966,-11.110965728759766
2021-05-24 19:00:00,1438A,LYS,24.0,17.0,27.298082,-10.29808235168457
2021-05-24 20:00:00,1438A,LYS,23.0,18.0,24.164186,-6.164186477661133
2021-05-24 21:00:00,1438A,LYS,24.0,21.0,23.636751,-2.636751174926758
2021-05-24 22:00:00,1438A,LYS,25.0,22.0,21.817394,0.18260574340820312
2021-05-24 23:00:00,1438A,LYS,28.0,22.0,21.862572,0.13742828369140625
2021-05-25 00:00:00,1438A,LYS,33.0,24.0,19.998522,4.00147819519043
2021-05-25 01:00:00,1438A,LYS,33.0,23.0,20.658302,2.3416976928710938
2021-05-25 02:00:00,1438A,LYS,33.0,22.0,20.579708,1.4202919006347656
2021-05-25 03:00:00,1438A,LYS,35.0,23.0,20.420618,2.5793819427490234
2021-05-25 04:00:00,1438A,LYS,37.0,19.0,20.404518,-1.4045181274414062
2021-05-25 05:00:00,1438A,LYS,38.0,15.0,18.613445,-3.613445281982422
2021-05-25 06:00:00,1438A,LYS,39.0,21.0,18.813406,2.186594009399414
2021-05-25 07:00:00,1438A,LYS,40.0,39.0,19.996101,19.00389862060547
2021-05-25 08:00:00,1438A,LYS,37.0,36.0,19.70797,16.292030334472656
2021-05-25 09:00:00,1438A,LYS,23.0,32.0,20.650879,11.34912109375
2021-05-25 10:00:00,1438A,LYS,28.0,29.0,20.798473,8.201526641845703
2021-05-25 11:00:00,1438A,LYS,41.0,30.0,21.663425,8.33657455444336
2021-05-25 12:00:00,1438A,LYS,46.0,35.0,23.188818,11.811182022094727
2021-05-25 13:00:00,1438A,LYS,62.0,32.0,23.338879,8.661121368408203
2021-05-25 14:00:00,1438A,LYS,41.0,23.0,24.937695,-1.9376945495605469
2021-05-25 15:00:00,1438A,LYS,34.0,19.0,24.44964,-5.449640274047852
2021-05-25 16:00:00,1438A,LYS,,14.0,25.090275,-11.090274810791016
2021-05-25 17:00:00,1438A,LYS,,14.0,23.443361,-9.443361282348633
2021-05-25 18:00:00,1438A,LYS,7.0,17.0,24.204712,-7.2047119140625
2021-05-25 19:00:00,1438A,LYS,7.0,21.0,26.714258,-5.714258193969727
2021-05-25 20:00:00,1438A,LYS,8.0,29.0,25.20494,3.7950592041015625
2021-05-25 21:00:00,1438A,LYS,6.0,46.0,24.734503,21.2654972076416
2021-05-25 22:00:00,1438A,LYS,7.0,45.0,24.529516,20.470483779907227
2021-05-25 23:00:00,1438A,LYS,9.0,50.0,25.456379,24.543621063232422
2021-05-26 00:00:00,1438A,LYS,8.0,50.0,20.97471,29.02528953552246
2021-05-26 01:00:00,1438A,LYS,12.0,52.0,19.882828,32.11717224121094
2021-05-26 02:00:00,1438A,LYS,12.0,52.0,19.087816,32.91218376159668
2021-05-26 03:00:00,1438A,LYS,9.0,52.0,18.84341,33.15658950805664
2021-05-26 04:00:00,1438A,LYS,11.0,36.0,17.52845,18.47154998779297
2021-05-26 05:00:00,1438A,LYS,7.0,34.0,16.605543,17.39445686340332
2021-05-26 06:00:00,1438A,LYS,7.0,47.0,16.602926,30.39707374572754
2021-05-26 07:00:00,1438A,LYS,6.0,47.0,16.045685,30.954315185546875
2021-05-26 08:00:00,1438A,LYS,7.0,45.0,15.8828125,29.1171875
2021-05-26 09:00:00,1438A,LYS,5.0,41.0,16.135487,24.864513397216797
2021-05-26 10:00:00,1438A,LYS,4.0,40.0,16.4032,23.596799850463867
2021-05-26 11:00:00,1438A,LYS,4.0,55.0,17.968225,37.03177452087402
2021-05-26 12:00:00,1438A,LYS,11.0,42.0,21.446863,20.553136825561523
2021-05-26 13:00:00,1438A,LYS,16.0,37.0,21.960014,15.039985656738281
2021-05-26 14:00:00,1438A,LYS,11.0,28.0,23.466381,4.533618927001953
2021-05-26 15:00:00,1438A,LYS,21.0,34.0,23.734629,10.265371322631836
2021-05-26 16:00:00,1438A,LYS,25.0,24.0,24.681763,-0.6817626953125
2021-05-26 17:00:00,1438A,LYS,26.0,50.0,25.393559,24.606441497802734
2021-05-26 18:00:00,1438A,LYS,33.0,63.0,25.201656,37.798343658447266
2021-05-26 19:00:00,1438A,LYS,14.0,56.0,25.461521,30.53847885131836
2021-05-26 20:00:00,1438A,LYS,6.0,58.0,23.38849,34.61150932312012
2021-05-26 21:00:00,1438A,LYS,6.0,56.0,22.31941,33.68058967590332
2021-05-26 22:00:00,1438A,LYS,6.0,40.0,22.569021,17.430978775024414
2021-05-26 23:00:00,1438A,LYS,6.0,26.0,21.388195,4.611804962158203
2021-05-27 00:00:00,1438A,LYS,6.0,34.0,18.560852,15.43914794921875
2021-05-27 01:00:00,1438A,LYS,5.0,25.0,17.871761,7.128238677978516
2021-05-27 02:00:00,1438A,LYS,5.0,13.0,17.735767,-4.735767364501953
2021-05-27 03:00:00,1438A,LYS,5.0,10.0,18.532602,-8.532602310180664
2021-05-27 04:00:00,1438A,LYS,5.0,5.0,18.902422,-13.902421951293945
2021-05-27 05:00:00,1438A,LYS,6.0,1.0,17.835318,-16.835317611694336
2021-05-27 06:00:00,1438A,LYS,5.0,3.0,17.840614,-14.840614318847656
2021-05-27 07:00:00,1438A,LYS,6.0,3.0,17.285276,-14.285276412963867
2021-05-27 08:00:00,1438A,LYS,20.0,3.0,17.906176,-14.90617561340332
2021-05-27 09:00:00,1438A,LYS,68.0,2.0,18.833763,-16.833763122558594
2021-05-27 10:00:00,1438A,LYS,49.0,2.0,22.604052,-20.60405158996582
2021-05-27 11:00:00,1438A,LYS,51.0,2.0,24.427176,-22.427175521850586
2021-05-27 12:00:00,1438A,LYS,50.0,3.0,25.849726,-22.8497257232666
2021-05-27 13:00:00,1438A,LYS,48.0,4.0,26.40231,-22.40230941772461
2021-05-27 14:00:00,1438A,LYS,56.0,3.0,26.502447,-23.5024471282959
2021-05-27 15:00:00,1438A,LYS,52.0,3.0,25.727879,-22.72787857055664
2021-05-27 16:00:00,1438A,LYS,52.0,2.0,26.191751,-24.19175148010254
2021-05-27 17:00:00,1438A,LYS,49.0,4.0,26.765913,-22.765913009643555
2021-05-27 18:00:00,1438A,LYS,47.0,6.0,27.782225,-21.782224655151367
2021-05-27 19:00:00,1438A,LYS,52.0,6.0,27.505817,-21.505817413330078
2021-05-27 20:00:00,1438A,LYS,55.0,6.0,26.557497,-20.557497024536133
2021-05-27 21:00:00,1438A,LYS,59.0,4.0,25.871569,-21.87156867980957
2021-05-27 22:00:00,1438A,LYS,69.0,8.0,26.77178,-18.771780014038086
2021-05-27 23:00:00,1438A,LYS,69.0,6.0,28.024298,-22.0242977142334
2021-05-28 00:00:00,1438A,LYS,54.0,5.0,26.217175,-21.217174530029297
2021-05-28 01:00:00,1438A,LYS,37.0,6.0,25.053698,-19.05369758605957
2021-05-28 02:00:00,1438A,LYS,24.0,5.0,24.93289,-19.932889938354492
2021-05-28 03:00:00,1438A,LYS,17.0,5.0,22.07081,-17.070810317993164
2021-05-28 04:00:00,1438A,LYS,15.0,6.0,24.336134,-18.33613395690918
2021-05-28 05:00:00,1438A,LYS,7.0,6.0,22.861843,-16.86184310913086
2021-05-28 06:00:00,1438A,LYS,5.0,6.0,21.375507,-15.375507354736328
2021-05-28 07:00:00,1438A,LYS,7.0,6.0,22.376738,-16.376737594604492
2021-05-28 08:00:00,1438A,LYS,19.0,5.0,22.052328,-17.05232810974121
2021-05-28 09:00:00,1438A,LYS,28.0,4.0,23.531643,-19.53164291381836
2021-05-28 10:00:00,1438A,LYS,32.0,20.0,25.016512,-5.016511917114258
2021-05-28 11:00:00,1438A,LYS,48.0,21.0,27.780682,-6.780681610107422
2021-05-28 12:00:00,1438A,LYS,52.0,22.0,27.544605,-5.544605255126953
2021-05-28 13:00:00,1438A,LYS,42.0,36.0,27.691692,8.308307647705078
2021-05-28 14:00:00,1438A,LYS,57.0,20.0,27.088703,-7.088703155517578
2021-05-28 15:00:00,1438A,LYS,58.0,18.0,27.09694,-9.096939086914062
2021-05-28 16:00:00,1438A,LYS,45.0,19.0,28.53896,-9.538959503173828
2021-05-28 17:00:00,1438A,LYS,35.0,14.0,27.023994,-13.023994445800781
2021-05-28 18:00:00,1438A,LYS,26.0,15.0,26.808224,-11.808223724365234
2021-05-28 19:00:00,1438A,LYS,27.0,19.0,24.067957,-5.067956924438477
2021-05-28 20:00:00,1438A,LYS,32.0,22.0,24.582592,-2.582592010498047
2021-05-28 21:00:00,1438A,LYS,41.0,22.0,24.48078,-2.4807796478271484
2021-05-28 22:00:00,1438A,LYS,42.0,25.0,23.54142,1.4585800170898438
2021-05-28 23:00:00,1438A,LYS,44.0,24.0,23.188486,0.8115139007568359
2021-05-29 00:00:00,1438A,LYS,46.0,19.0,19.257706,-0.2577056884765625
2021-05-29 01:00:00,1438A,LYS,46.0,20.0,18.74773,1.2522697448730469
2021-05-29 02:00:00,1438A,LYS,45.0,21.0,18.194798,2.8052024841308594
2021-05-29 03:00:00,1438A,LYS,50.0,22.0,17.742304,4.257696151733398
2021-05-29 04:00:00,1438A,LYS,71.0,21.0,17.937103,3.062896728515625
2021-05-29 05:00:00,1438A,LYS,64.0,20.0,18.453806,1.546194076538086
2021-05-29 06:00:00,1438A,LYS,60.0,18.0,16.390156,1.6098442077636719
2021-05-29 07:00:00,1438A,LYS,46.0,18.0,15.542016,2.45798397064209
2021-05-29 08:00:00,1438A,LYS,72.0,17.0,16.290594,0.7094058990478516
2021-05-29 09:00:00,1438A,LYS,83.0,16.0,18.524807,-2.5248069763183594
2021-05-29 10:00:00,1438A,LYS,70.0,26.0,21.427256,4.572744369506836
2021-05-29 11:00:00,1438A,LYS,80.0,30.0,23.351322,6.648677825927734
2021-05-29 12:00:00,1438A,LYS,102.0,23.0,26.390745,-3.390745162963867
2021-05-29 13:00:00,1438A,LYS,107.0,20.0,29.01473,-9.014730453491211
2021-05-29 14:00:00,1438A,LYS,108.0,19.0,29.85244,-10.852439880371094
2021-05-29 15:00:00,1438A,LYS,86.0,18.0,27.11147,-9.111469268798828
2021-05-29 16:00:00,1438A,LYS,78.0,16.0,26.134048,-10.134048461914062
2021-05-29 17:00:00,1438A,LYS,61.0,16.0,25.486828,-9.486827850341797
2021-05-29 18:00:00,1438A,LYS,52.0,18.0,23.221367,-5.221366882324219
2021-05-29 19:00:00,1438A,LYS,47.0,20.0,22.546846,-2.546846389770508
2021-05-29 20:00:00,1438A,LYS,43.0,20.0,23.224934,-3.224933624267578
2021-05-29 21:00:00,1438A,LYS,48.0,22.0,23.006727,-1.0067272186279297
2021-05-29 22:00:00,1438A,LYS,48.0,20.0,23.27861,-3.2786102294921875
2021-05-29 23:00:00,1438A,LYS,53.0,21.0,22.489414,-1.4894142150878906
2021-05-30 00:00:00,1438A,LYS,52.0,20.0,20.951847,-0.9518470764160156
2021-05-30 01:00:00,1438A,LYS,64.0,18.0,20.311745,-2.3117446899414062
2021-05-30 02:00:00,1438A,LYS,54.0,19.0,20.957857,-1.9578571319580078
2021-05-30 03:00:00,1438A,LYS,53.0,19.0,21.502632,-2.5026321411132812
2021-05-30 04:00:00,1438A,LYS,51.0,20.0,20.494543,-0.49454307556152344
2021-05-30 05:00:00,1438A,LYS,39.0,20.0,19.883976,0.11602401733398438
2021-05-30 06:00:00,1438A,LYS,35.0,19.0,21.143349,-2.1433486938476562
2021-05-30 07:00:00,1438A,LYS,41.0,18.0,21.442888,-3.4428882598876953
2021-05-30 08:00:00,1438A,LYS,49.0,18.0,19.80063,-1.8006305694580078
2021-05-30 09:00:00,1438A,LYS,44.0,17.0,20.174871,-3.1748714447021484
2021-05-30 10:00:00,1438A,LYS,57.0,19.0,22.112938,-3.1129379272460938
2021-05-30 11:00:00,1438A,LYS,74.0,19.0,23.078651,-4.078651428222656
2021-05-30 12:00:00,1438A,LYS,81.0,22.0,24.526276,-2.526275634765625
2021-05-30 13:00:00,1438A,LYS,88.0,42.0,24.11123,17.888769149780273
2021-05-30 14:00:00,1438A,LYS,91.0,42.0,24.64378,17.356220245361328
2021-05-30 15:00:00,1438A,LYS,84.0,36.0,23.414131,12.585868835449219
2021-05-30 16:00:00,1438A,LYS,84.0,46.0,24.331871,21.668128967285156
2021-05-30 17:00:00,1438A,LYS,86.0,40.0,23.693466,16.306533813476562
2021-05-30 18:00:00,1438A,LYS,92.0,41.0,23.39964,17.600360870361328
2021-05-30 19:00:00,1438A,LYS,102.0,49.0,25.970911,23.029088973999023
2021-05-30 20:00:00,1438A,LYS,108.0,48.0,24.221167,23.778833389282227
2021-05-30 21:00:00,1438A,LYS,105.0,50.0,25.647835,24.35216522216797
2021-05-30 22:00:00,1438A,LYS,104.0,54.0,24.319756,29.68024444580078
2021-05-30 23:00:00,1438A,LYS,96.0,48.0,25.310844,22.68915557861328
2021-05-31 00:00:00,1438A,LYS,87.0,38.0,23.538187,14.461812973022461
2021-05-31 01:00:00,1438A,LYS,68.0,29.0,27.391485,1.6085147857666016
2021-05-31 02:00:00,1438A,LYS,79.0,21.0,28.384628,-7.3846282958984375
2021-05-31 03:00:00,1438A,LYS,79.0,15.0,30.310543,-15.310543060302734
2021-05-31 04:00:00,1438A,LYS,86.0,12.0,27.624512,-15.62451171875
2021-05-31 05:00:00,1438A,LYS,70.0,12.0,27.175255,-15.175254821777344
2021-05-31 06:00:00,1438A,LYS,51.0,12.0,26.204424,-14.204423904418945
2021-05-31 07:00:00,1438A,LYS,36.0,12.0,26.602581,-14.602581024169922
2021-05-31 08:00:00,1438A,LYS,27.0,11.0,26.188042,-15.188041687011719
2021-05-31 09:00:00,1438A,LYS,23.0,10.0,24.289587,-14.289587020874023
2021-05-31 10:00:00,1438A,LYS,30.0,10.0,25.058065,-15.058065414428711
2021-05-31 11:00:00,1438A,LYS,48.0,10.0,23.949896,-13.949895858764648
2021-05-31 12:00:00,1438A,LYS,68.0,12.0,24.004246,-12.00424575805664
2021-05-31 13:00:00,1438A,LYS,70.0,12.0,25.461576,-13.461576461791992
2021-05-31 14:00:00,1438A,LYS,56.0,10.0,27.682768,-17.682767868041992
2021-05-31 15:00:00,1438A,LYS,37.0,10.0,24.376547,-14.376546859741211
2021-05-31 16:00:00,1438A,LYS,26.0,17.0,24.407524,-7.407524108886719
2021-05-31 17:00:00,1438A,LYS,15.0,12.0,26.063305,-14.063304901123047
2021-05-31 18:00:00,1438A,LYS,16.0,11.0,26.600103,-15.600103378295898
2021-05-31 19:00:00,1438A,LYS,17.0,13.0,27.174042,-14.174041748046875
2021-05-31 20:00:00,1438A,LYS,18.0,12.0,27.78929,-15.789289474487305
2021-05-31 21:00:00,1438A,LYS,21.0,13.0,28.052874,-15.052873611450195
2021-05-31 22:00:00,1438A,LYS,22.0,12.0,26.446165,-14.446165084838867
2021-05-31 23:00:00,1438A,LYS,22.0,11.0,27.205975,-16.205974578857422
2021-06-01 00:00:00,1438A,LYS,24.0,11.0,20.602226,-9.602226257324219
2021-06-01 01:00:00,1438A,LYS,23.0,11.0,22.417978,-11.417978286743164
2021-06-01 02:00:00,1438A,LYS,22.0,10.0,19.898195,-9.898195266723633
2021-06-01 03:00:00,1438A,LYS,23.0,10.0,19.143423,-9.143423080444336
2021-06-01 04:00:00,1438A,LYS,19.0,11.0,20.084991,-9.084991455078125
2021-06-01 05:00:00,1438A,LYS,15.0,11.0,20.440933,-9.440933227539062
2021-06-01 06:00:00,1438A,LYS,21.0,10.0,20.445704,-10.445703506469727
2021-06-01 07:00:00,1438A,LYS,39.0,10.0,18.060411,-8.06041145324707
2021-06-01 08:00:00,1438A,LYS,36.0,10.0,17.755869,-7.755868911743164
2021-06-01 09:00:00,1438A,LYS,32.0,10.0,16.944769,-6.944768905639648
2021-06-01 10:00:00,1438A,LYS,29.0,9.0,19.704632,-10.704631805419922
2021-06-01 11:00:00,1438A,LYS,30.0,10.0,22.2815,-12.281499862670898
2021-06-01 12:00:00,1438A,LYS,35.0,13.0,26.347025,-13.347024917602539
2021-06-01 13:00:00,1438A,LYS,32.0,22.0,27.598732,-5.598731994628906
2021-06-01 14:00:00,1438A,LYS,23.0,27.0,28.463661,-1.4636611938476562
