timestamp,station_code,station_name,pm25,target_pm25_14d,prediction,residual
2021-08-01 03:00:00,1437A,JPJ,17.0,19.0,21.32082,-2.320819854736328
2021-08-01 04:00:00,1437A,JPJ,17.0,19.0,20.913296,-1.9132957458496094
2021-08-01 05:00:00,1437A,JPJ,19.0,20.0,20.43425,-0.4342498779296875
2021-08-01 06:00:00,1437A,JPJ,26.0,22.0,22.381897,-0.38189697265625
2021-08-01 07:00:00,1437A,JPJ,32.0,20.0,23.061367,-3.0613670349121094
2021-08-01 08:00:00,1437A,JPJ,36.0,9.0,21.798096,-12.798095703125
2021-08-01 09:00:00,1437A,JPJ,41.0,7.0,22.631294,-15.631294250488281
2021-08-01 10:00:00,1437A,JPJ,29.0,8.0,23.132492,-15.132492065429688
2021-08-01 11:00:00,1437A,JPJ,41.0,7.0,23.425632,-16.42563247680664
2021-08-01 12:00:00,1437A,JPJ,30.0,7.0,24.933268,-17.93326759338379
2021-08-01 13:00:00,1437A,JPJ,15.0,11.0,24.4374,-13.437400817871094
2021-08-01 14:00:00,1437A,JPJ,8.0,22.0,23.614342,-1.6143417358398438
2021-08-01 15:00:00,1437A,JPJ,10.0,16.0,21.908415,-5.908414840698242
2021-08-01 16:00:00,1437A,JPJ,10.0,7.0,20.400158,-13.400157928466797
2021-08-01 17:00:00,1437A,JPJ,10.0,6.0,19.575367,-13.575366973876953
2021-08-01 18:00:00,1437A,JPJ,9.0,8.0,19.91052,-11.910520553588867
2021-08-01 19:00:00,1437A,JPJ,9.0,10.0,22.860249,-12.860248565673828
2021-08-01 20:00:00,1437A,JPJ,10.0,11.0,22.557568,-11.557567596435547
2021-08-01 21:00:00,1437A,JPJ,10.0,14.0,23.37488,-9.374879837036133
2021-08-01 22:00:00,1437A,JPJ,13.0,15.0,24.062159,-9.062158584594727
2021-08-01 23:00:00,1437A,JPJ,16.0,15.0,24.206842,-9.206842422485352
2021-08-02 00:00:00,1437A,JPJ,18.0,16.0,24.75307,-8.753070831298828
2021-08-02 01:00:00,1437A,JPJ,20.0,14.0,25.103682,-11.103681564331055
2021-08-02 02:00:00,1437A,JPJ,25.0,9.0,24.014875,-15.014875411987305
2021-08-02 03:00:00,1437A,JPJ,48.0,7.0,25.12703,-18.127029418945312
2021-08-02 04:00:00,1437A,JPJ,53.0,6.0,24.897621,-18.897621154785156
2021-08-02 05:00:00,1437A,JPJ,56.0,9.0,26.136856,-17.136856079101562
2021-08-02 06:00:00,1437A,JPJ,67.0,15.0,27.822197,-12.822196960449219
2021-08-02 07:00:00,1437A,JPJ,59.0,13.0,28.38832,-15.388320922851562
2021-08-02 08:00:00,1437A,JPJ,52.0,9.0,28.700542,-19.700542449951172
2021-08-02 09:00:00,1437A,JPJ,56.0,7.0,27.200798,-20.20079803466797
2021-08-02 10:00:00,1437A,JPJ,66.0,6.0,28.256086,-22.256086349487305
2021-08-02 11:00:00,1437A,JPJ,46.0,7.0,29.562267,-22.562267303466797
2021-08-02 12:00:00,1437A,JPJ,40.0,7.0,27.272306,-20.272306442260742
2021-08-02 13:00:00,1437A,JPJ,34.0,8.0,25.88698,-17.886980056762695
2021-08-02 14:00:00,1437A,JPJ,23.0,7.0,25.161695,-18.16169548034668
2021-08-02 15:00:00,1437A,JPJ,14.0,8.0,25.459036,-17.459035873413086
2021-08-02 16:00:00,1437A,JPJ,13.0,9.0,24.947567,-15.947566986083984
2021-08-02 17:00:00,1437A,JPJ,16.0,10.0,25.409502,-15.409502029418945
2021-08-02 18:00:00,1437A,JPJ,14.0,14.0,25.296305,-11.296304702758789
2021-08-02 20:00:00,1437A,JPJ,15.0,17.0,26.194412,-9.194412231445312
2021-08-02 21:00:00,1437A,JPJ,18.0,16.0,27.484808,-11.484807968139648
2021-08-02 22:00:00,1437A,JPJ,21.0,10.0,27.544601,-17.544601440429688
2021-08-02 23:00:00,1437A,JPJ,23.0,11.0,26.053463,-15.053462982177734
2021-08-03 00:00:00,1437A,JPJ,24.0,16.0,26.646193,-10.64619255065918
2021-08-03 01:00:00,1437A,JPJ,34.0,19.0,27.28231,-8.282310485839844
2021-08-03 02:00:00,1437A,JPJ,45.0,19.0,28.179464,-9.179464340209961
2021-08-03 03:00:00,1437A,JPJ,45.0,18.0,27.981388,-9.981388092041016
2021-08-03 04:00:00,1437A,JPJ,50.0,16.0,29.51793,-13.517929077148438
2021-08-03 05:00:00,1437A,JPJ,45.0,18.0,30.392113,-12.392112731933594
2021-08-03 06:00:00,1437A,JPJ,37.0,19.0,29.20799,-10.207990646362305
2021-08-03 07:00:00,1437A,JPJ,38.0,15.0,28.785046,-13.785045623779297
2021-08-03 08:00:00,1437A,JPJ,38.0,10.0,29.09594,-19.09593963623047
2021-08-03 11:00:00,1437A,JPJ,38.0,7.0,29.236485,-22.23648452758789
2021-08-03 12:00:00,1437A,JPJ,39.0,11.0,28.649195,-17.649194717407227
2021-08-03 14:00:00,1437A,JPJ,41.0,16.0,27.871286,-11.871286392211914
2021-08-03 15:00:00,1437A,JPJ,36.0,15.0,26.916773,-11.916772842407227
2021-08-03 16:00:00,1437A,JPJ,32.0,14.0,25.692871,-11.69287109375
2021-08-03 17:00:00,1437A,JPJ,40.0,10.0,25.238543,-15.238542556762695
2021-08-03 18:00:00,1437A,JPJ,36.0,10.0,24.85683,-14.856830596923828
2021-08-03 19:00:00,1437A,JPJ,38.0,11.0,27.347479,-16.34747886657715
2021-08-03 20:00:00,1437A,JPJ,41.0,10.0,27.963614,-17.963613510131836
2021-08-03 21:00:00,1437A,JPJ,41.0,7.0,28.758757,-21.758756637573242
2021-08-03 22:00:00,1437A,JPJ,,8.0,28.992018,-20.99201774597168
2021-08-03 23:00:00,1437A,JPJ,34.0,8.0,28.725035,-20.725034713745117
2021-08-04 01:00:00,1437A,JPJ,33.0,11.0,27.908953,-16.908952713012695
2021-08-04 02:00:00,1437A,JPJ,29.0,12.0,29.560642,-17.56064224243164
2021-08-04 03:00:00,1437A,JPJ,30.0,14.0,28.698818,-14.69881820678711
2021-08-04 05:00:00,1437A,JPJ,35.0,12.0,28.4071,-16.407100677490234
2021-08-04 06:00:00,1437A,JPJ,40.0,12.0,27.71965,-15.719650268554688
2021-08-04 07:00:00,1437A,JPJ,34.0,9.0,27.239689,-18.239688873291016
2021-08-04 08:00:00,1437A,JPJ,32.0,3.0,26.948353,-23.948352813720703
2021-08-04 09:00:00,1437A,JPJ,32.0,3.0,32.103893,-29.103893280029297
2021-08-04 11:00:00,1437A,JPJ,31.0,6.0,27.046127,-21.046127319335938
2021-08-04 12:00:00,1437A,JPJ,,7.0,32.8096,-25.809600830078125
2021-08-04 13:00:00,1437A,JPJ,36.0,10.0,32.21341,-22.213409423828125
2021-08-04 14:00:00,1437A,JPJ,36.0,8.0,27.767303,-19.767303466796875
2021-08-04 15:00:00,1437A,JPJ,34.0,8.0,27.592384,-19.592384338378906
2021-08-04 17:00:00,1437A,JPJ,32.0,10.0,27.894333,-17.894332885742188
2021-08-04 18:00:00,1437A,JPJ,29.0,11.0,29.180363,-18.180362701416016
2021-08-04 19:00:00,1437A,JPJ,31.0,15.0,28.31753,-13.317529678344727
2021-08-04 22:00:00,1437A,JPJ,30.0,19.0,27.692469,-8.692468643188477
2021-08-04 23:00:00,1437A,JPJ,,26.0,29.299484,-3.2994842529296875
2021-08-05 00:00:00,1437A,JPJ,32.0,25.0,28.194237,-3.1942367553710938
2021-08-05 01:00:00,1437A,JPJ,27.0,26.0,28.540209,-2.5402088165283203
2021-08-05 02:00:00,1437A,JPJ,19.0,28.0,29.717388,-1.7173881530761719
2021-08-05 03:00:00,1437A,JPJ,12.0,30.0,30.72504,-0.7250404357910156
2021-08-05 04:00:00,1437A,JPJ,5.0,32.0,33.598804,-1.5988044738769531
2021-08-05 05:00:00,1437A,JPJ,4.0,30.0,34.764015,-4.764015197753906
2021-08-05 06:00:00,1437A,JPJ,8.0,26.0,38.982258,-12.982257843017578
2021-08-05 07:00:00,1437A,JPJ,10.0,24.0,37.938507,-13.938507080078125
2021-08-05 08:00:00,1437A,JPJ,10.0,29.0,37.429443,-8.429443359375
2021-08-05 09:00:00,1437A,JPJ,10.0,25.0,37.246387,-12.246387481689453
2021-08-05 10:00:00,1437A,JPJ,16.0,26.0,37.812256,-11.812255859375
2021-08-05 11:00:00,1437A,JPJ,15.0,24.0,36.17072,-12.170719146728516
2021-08-05 12:00:00,1437A,JPJ,20.0,26.0,34.525276,-8.525276184082031
2021-08-05 13:00:00,1437A,JPJ,23.0,11.0,34.281136,-23.28113555908203
2021-08-05 14:00:00,1437A,JPJ,20.0,12.0,33.309742,-21.309741973876953
2021-08-05 15:00:00,1437A,JPJ,20.0,12.0,32.35984,-20.359840393066406
2021-08-05 16:00:00,1437A,JPJ,18.0,11.0,31.269753,-20.269752502441406
2021-08-05 17:00:00,1437A,JPJ,10.0,12.0,31.644516,-19.644515991210938
2021-08-05 18:00:00,1437A,JPJ,11.0,13.0,29.472445,-16.472444534301758
2021-08-05 19:00:00,1437A,JPJ,19.0,14.0,27.107962,-13.107961654663086
2021-08-05 20:00:00,1437A,JPJ,20.0,16.0,26.803507,-10.803506851196289
2021-08-05 21:00:00,1437A,JPJ,22.0,15.0,26.379501,-11.379501342773438
2021-08-05 22:00:00,1437A,JPJ,25.0,17.0,28.741035,-11.741035461425781
2021-08-05 23:00:00,1437A,JPJ,29.0,21.0,27.76602,-6.766019821166992
2021-08-06 00:00:00,1437A,JPJ,24.0,22.0,30.009762,-8.009761810302734
2021-08-06 01:00:00,1437A,JPJ,20.0,23.0,28.714436,-5.714435577392578
2021-08-06 02:00:00,1437A,JPJ,24.0,22.0,28.132719,-6.132719039916992
2021-08-06 03:00:00,1437A,JPJ,23.0,21.0,27.765371,-6.765371322631836
2021-08-06 04:00:00,1437A,JPJ,22.0,18.0,26.057209,-8.057209014892578
2021-08-06 05:00:00,1437A,JPJ,22.0,16.0,26.328588,-10.328588485717773
2021-08-06 06:00:00,1437A,JPJ,25.0,11.0,25.544765,-14.54476547241211
2021-08-06 07:00:00,1437A,JPJ,25.0,7.0,25.643694,-18.643693923950195
2021-08-06 08:00:00,1437A,JPJ,25.0,7.0,24.22163,-17.221630096435547
2021-08-06 09:00:00,1437A,JPJ,22.0,7.0,23.834833,-16.8348331451416
2021-08-06 10:00:00,1437A,JPJ,19.0,7.0,22.618658,-15.618658065795898
2021-08-06 11:00:00,1437A,JPJ,20.0,9.0,24.452265,-15.452264785766602
2021-08-06 12:00:00,1437A,JPJ,17.0,10.0,23.821873,-13.82187271118164
2021-08-06 13:00:00,1437A,JPJ,20.0,12.0,23.936775,-11.936775207519531
2021-08-06 14:00:00,1437A,JPJ,16.0,14.0,24.254416,-10.254415512084961
2021-08-06 15:00:00,1437A,JPJ,19.0,18.0,23.609539,-5.609539031982422
2021-08-06 16:00:00,1437A,JPJ,22.0,22.0,22.719875,-0.7198753356933594
2021-08-06 17:00:00,1437A,JPJ,24.0,20.0,23.74242,-3.742420196533203
2021-08-06 18:00:00,1437A,JPJ,30.0,19.0,24.64617,-5.646169662475586
2021-08-06 19:00:00,1437A,JPJ,33.0,16.0,26.601543,-10.601543426513672
2021-08-06 20:00:00,1437A,JPJ,31.0,17.0,28.60155,-11.60154914855957
2021-08-06 21:00:00,1437A,JPJ,27.0,19.0,29.519848,-10.519847869873047
2021-08-06 22:00:00,1437A,JPJ,25.0,29.0,27.495825,1.5041751861572266
2021-08-06 23:00:00,1437A,JPJ,27.0,25.0,28.10713,-3.1071300506591797
2021-08-07 00:00:00,1437A,JPJ,25.0,32.0,31.98584,0.01416015625
2021-08-07 01:00:00,1437A,JPJ,24.0,37.0,30.8615,6.138500213623047
2021-08-07 02:00:00,1437A,JPJ,27.0,28.0,30.389057,-2.389057159423828
2021-08-07 03:00:00,1437A,JPJ,25.0,27.0,26.358397,0.6416034698486328
2021-08-07 04:00:00,1437A,JPJ,20.0,28.0,27.264912,0.7350883483886719
2021-08-07 05:00:00,1437A,JPJ,17.0,35.0,27.47794,7.522060394287109
2021-08-07 06:00:00,1437A,JPJ,13.0,31.0,28.044502,2.9554977416992188
2021-08-07 07:00:00,1437A,JPJ,13.0,32.0,29.50842,2.491579055786133
2021-08-07 08:00:00,1437A,JPJ,14.0,32.0,28.873909,3.1260910034179688
2021-08-07 09:00:00,1437A,JPJ,14.0,39.0,29.223442,9.776557922363281
2021-08-07 10:00:00,1437A,JPJ,14.0,44.0,29.553257,14.44674301147461
2021-08-07 11:00:00,1437A,JPJ,15.0,42.0,31.442184,10.557815551757812
2021-08-07 12:00:00,1437A,JPJ,14.0,48.0,31.627666,16.372333526611328
2021-08-07 13:00:00,1437A,JPJ,15.0,64.0,32.51942,31.480579376220703
2021-08-07 14:00:00,1437A,JPJ,15.0,54.0,30.673767,23.32623291015625
2021-08-07 15:00:00,1437A,JPJ,13.0,40.0,27.9537,12.046300888061523
2021-08-07 16:00:00,1437A,JPJ,12.0,34.0,30.483463,3.5165367126464844
2021-08-07 17:00:00,1437A,JPJ,12.0,26.0,27.711174,-1.7111740112304688
2021-08-07 18:00:00,1437A,JPJ,14.0,24.0,28.347427,-4.3474273681640625
2021-08-07 19:00:00,1437A,JPJ,14.0,25.0,28.47069,-3.4706897735595703
2021-08-07 20:00:00,1437A,JPJ,15.0,22.0,28.661594,-6.661594390869141
2021-08-07 21:00:00,1437A,JPJ,14.0,28.0,28.930193,-0.9301929473876953
2021-08-07 22:00:00,1437A,JPJ,18.0,30.0,27.897575,2.1024246215820312
2021-08-07 23:00:00,1437A,JPJ,12.0,20.0,28.906698,-8.906698226928711
2021-08-08 00:00:00,1437A,JPJ,10.0,24.0,28.709736,-4.709735870361328
2021-08-08 01:00:00,1437A,JPJ,11.0,24.0,29.778683,-5.778682708740234
2021-08-08 02:00:00,1437A,JPJ,10.0,22.0,29.305958,-7.305957794189453
2021-08-08 03:00:00,1437A,JPJ,11.0,22.0,29.548979,-7.548978805541992
2021-08-08 04:00:00,1437A,JPJ,,20.0,30.4707,-10.470699310302734
2021-08-08 05:00:00,1437A,JPJ,11.0,19.0,30.931273,-11.931272506713867
2021-08-08 06:00:00,1437A,JPJ,12.0,17.0,31.897316,-14.897315979003906
2021-08-08 07:00:00,1437A,JPJ,24.0,20.0,31.596525,-11.596525192260742
2021-08-08 08:00:00,1437A,JPJ,19.0,14.0,31.311981,-17.311981201171875
2021-08-08 09:00:00,1437A,JPJ,12.0,4.0,30.957396,-26.957395553588867
2021-08-08 10:00:00,1437A,JPJ,13.0,6.0,31.174927,-25.1749267578125
2021-08-08 11:00:00,1437A,JPJ,12.0,5.0,32.53881,-27.53881072998047
2021-08-08 12:00:00,1437A,JPJ,15.0,5.0,31.98482,-26.984819412231445
2021-08-08 13:00:00,1437A,JPJ,18.0,6.0,28.339731,-22.339731216430664
2021-08-08 14:00:00,1437A,JPJ,19.0,5.0,26.207533,-21.20753288269043
2021-08-08 15:00:00,1437A,JPJ,12.0,5.0,26.571945,-21.571945190429688
2021-08-08 16:00:00,1437A,JPJ,11.0,6.0,25.536114,-19.536113739013672
2021-08-08 17:00:00,1437A,JPJ,16.0,8.0,25.773304,-17.773303985595703
2021-08-08 18:00:00,1437A,JPJ,21.0,10.0,25.256119,-15.256118774414062
2021-08-08 19:00:00,1437A,JPJ,19.0,13.0,26.657034,-13.657033920288086
2021-08-08 20:00:00,1437A,JPJ,18.0,16.0,30.307386,-14.30738639831543
2021-08-08 21:00:00,1437A,JPJ,16.0,14.0,28.38593,-14.385929107666016
2021-08-08 22:00:00,1437A,JPJ,18.0,11.0,27.860271,-16.860271453857422
2021-08-08 23:00:00,1437A,JPJ,15.0,9.0,26.882587,-17.882587432861328
2021-08-09 00:00:00,1437A,JPJ,16.0,7.0,27.05468,-20.05467987060547
2021-08-09 01:00:00,1437A,JPJ,17.0,8.0,26.215899,-18.215898513793945
2021-08-09 02:00:00,1437A,JPJ,19.0,8.0,27.910398,-19.910398483276367
2021-08-09 03:00:00,1437A,JPJ,28.0,9.0,28.144295,-19.14429473876953
2021-08-09 04:00:00,1437A,JPJ,29.0,9.0,27.9184,-18.918399810791016
2021-08-09 05:00:00,1437A,JPJ,28.0,9.0,27.542479,-18.542478561401367
2021-08-09 06:00:00,1437A,JPJ,28.0,10.0,29.093283,-19.09328269958496
2021-08-09 07:00:00,1437A,JPJ,28.0,11.0,31.008175,-20.008174896240234
2021-08-09 08:00:00,1437A,JPJ,28.0,12.0,29.091175,-17.091175079345703
2021-08-09 09:00:00,1437A,JPJ,38.0,14.0,28.933552,-14.933551788330078
2021-08-09 10:00:00,1437A,JPJ,38.0,17.0,30.456718,-13.456718444824219
2021-08-09 11:00:00,1437A,JPJ,32.0,20.0,28.961575,-8.96157455444336
2021-08-09 12:00:00,1437A,JPJ,28.0,19.0,28.316385,-9.316385269165039
2021-08-09 13:00:00,1437A,JPJ,24.0,13.0,28.173834,-15.173833847045898
2021-08-09 14:00:00,1437A,JPJ,24.0,14.0,28.424438,-14.4244384765625
2021-08-09 15:00:00,1437A,JPJ,22.0,14.0,26.068722,-12.068721771240234
2021-08-09 16:00:00,1437A,JPJ,19.0,16.0,25.87738,-9.87738037109375
2021-08-09 17:00:00,1437A,JPJ,18.0,17.0,24.962845,-7.9628448486328125
2021-08-09 18:00:00,1437A,JPJ,19.0,18.0,25.560081,-7.560081481933594
2021-08-09 19:00:00,1437A,JPJ,19.0,18.0,24.043692,-6.043691635131836
2021-08-09 20:00:00,1437A,JPJ,,25.0,23.730947,1.269052505493164
2021-08-09 21:00:00,1437A,JPJ,,31.0,24.994408,6.005592346191406
2021-08-09 22:00:00,1437A,JPJ,,30.0,23.632254,6.367746353149414
2021-08-09 23:00:00,1437A,JPJ,,27.0,24.322226,2.677774429321289
2021-08-10 00:00:00,1437A,JPJ,,24.0,26.048944,-2.0489444732666016
2021-08-10 01:00:00,1437A,JPJ,,17.0,26.703993,-9.70399284362793
2021-08-10 02:00:00,1437A,JPJ,,21.0,28.770596,-7.770595550537109
2021-08-10 03:00:00,1437A,JPJ,,20.0,28.375507,-8.375507354736328
2021-08-10 04:00:00,1437A,JPJ,,21.0,27.969393,-6.969392776489258
2021-08-10 05:00:00,1437A,JPJ,,25.0,27.31588,-2.3158798217773438
2021-08-10 07:00:00,1437A,JPJ,,29.0,30.381804,-1.3818035125732422
2021-08-10 08:00:00,1437A,JPJ,,24.0,29.693941,-5.693941116333008
2021-08-10 09:00:00,1437A,JPJ,,26.0,29.386887,-3.3868865966796875
2021-08-10 10:00:00,1437A,JPJ,49.0,31.0,30.610786,0.38921356201171875
2021-08-10 11:00:00,1437A,JPJ,40.0,26.0,29.232504,-3.232503890991211
2021-08-10 12:00:00,1437A,JPJ,35.0,18.0,29.314024,-11.314023971557617
2021-08-10 13:00:00,1437A,JPJ,33.0,20.0,29.704302,-9.704301834106445
2021-08-10 14:00:00,1437A,JPJ,31.0,25.0,27.790424,-2.790424346923828
2021-08-10 15:00:00,1437A,JPJ,29.0,26.0,27.307274,-1.3072738647460938
2021-08-10 16:00:00,1437A,JPJ,25.0,26.0,31.25459,-5.254589080810547
2021-08-10 17:00:00,1437A,JPJ,27.0,27.0,25.44867,1.55133056640625
2021-08-10 18:00:00,1437A,JPJ,24.0,26.0,25.142769,0.8572311401367188
2021-08-10 19:00:00,1437A,JPJ,26.0,34.0,24.827766,9.172233581542969
2021-08-10 20:00:00,1437A,JPJ,26.0,38.0,23.081896,14.91810417175293
2021-08-10 21:00:00,1437A,JPJ,20.0,43.0,22.581217,20.41878318786621
2021-08-10 22:00:00,1437A,JPJ,21.0,41.0,23.52106,17.478939056396484
2021-08-10 23:00:00,1437A,JPJ,23.0,37.0,23.297043,13.702957153320312
2021-08-11 00:00:00,1437A,JPJ,23.0,38.0,22.64624,15.353759765625
2021-08-11 01:00:00,1437A,JPJ,26.0,39.0,22.914255,16.085744857788086
2021-08-11 02:00:00,1437A,JPJ,26.0,37.0,23.693043,13.306957244873047
2021-08-11 03:00:00,1437A,JPJ,29.0,43.0,24.183048,18.816951751708984
2021-08-11 04:00:00,1437A,JPJ,29.0,50.0,23.34674,26.65325927734375
2021-08-11 05:00:00,1437A,JPJ,20.0,52.0,23.556921,28.443078994750977
2021-08-11 06:00:00,1437A,JPJ,18.0,46.0,22.326855,23.673145294189453
2021-08-11 07:00:00,1437A,JPJ,14.0,30.0,21.277292,8.722707748413086
2021-08-11 08:00:00,1437A,JPJ,14.0,22.0,21.633139,0.36686134338378906
2021-08-11 09:00:00,1437A,JPJ,15.0,20.0,23.723196,-3.723196029663086
2021-08-11 10:00:00,1437A,JPJ,19.0,22.0,26.837637,-4.837636947631836
2021-08-11 11:00:00,1437A,JPJ,24.0,21.0,27.388126,-6.388126373291016
2021-08-11 13:00:00,1437A,JPJ,30.0,18.0,28.167501,-10.167501449584961
2021-08-11 14:00:00,1437A,JPJ,35.0,13.0,26.433882,-13.433881759643555
2021-08-11 15:00:00,1437A,JPJ,34.0,11.0,25.885626,-14.885625839233398
2021-08-11 16:00:00,1437A,JPJ,42.0,10.0,24.691221,-14.691221237182617
2021-08-11 17:00:00,1437A,JPJ,44.0,10.0,24.188139,-14.188138961791992
2021-08-11 18:00:00,1437A,JPJ,31.0,11.0,23.82123,-12.821229934692383
2021-08-11 19:00:00,1437A,JPJ,33.0,12.0,24.345095,-12.345094680786133
2021-08-11 20:00:00,1437A,JPJ,23.0,13.0,24.883776,-11.88377571105957
2021-08-11 21:00:00,1437A,JPJ,21.0,13.0,23.569324,-10.569324493408203
2021-08-11 22:00:00,1437A,JPJ,22.0,12.0,23.362846,-11.362846374511719
2021-08-11 23:00:00,1437A,JPJ,22.0,13.0,23.698507,-10.698507308959961
2021-08-12 01:00:00,1437A,JPJ,25.0,18.0,22.787617,-4.787616729736328
2021-08-12 02:00:00,1437A,JPJ,24.0,19.0,23.481592,-4.481592178344727
2021-08-12 03:00:00,1437A,JPJ,25.0,21.0,24.686583,-3.686582565307617
2021-08-12 04:00:00,1437A,JPJ,22.0,20.0,24.776138,-4.7761383056640625
2021-08-12 05:00:00,1437A,JPJ,19.0,19.0,22.610926,-3.6109256744384766
2021-08-12 06:00:00,1437A,JPJ,19.0,15.0,22.43193,-7.4319305419921875
2021-08-12 07:00:00,1437A,JPJ,20.0,13.0,21.226322,-8.226322174072266
2021-08-12 08:00:00,1437A,JPJ,18.0,14.0,21.8173,-7.817300796508789
2021-08-12 09:00:00,1437A,JPJ,16.0,16.0,23.651476,-7.65147590637207
2021-08-12 11:00:00,1437A,JPJ,17.0,15.0,27.203001,-12.203001022338867
2021-08-12 12:00:00,1437A,JPJ,19.0,18.0,28.226944,-10.226943969726562
2021-08-12 14:00:00,1437A,JPJ,16.0,17.0,26.635202,-9.635202407836914
2021-08-12 15:00:00,1437A,JPJ,14.0,18.0,26.964136,-8.964136123657227
2021-08-12 16:00:00,1437A,JPJ,13.0,14.0,25.299,-11.298999786376953
2021-08-12 17:00:00,1437A,JPJ,11.0,17.0,27.002869,-10.00286865234375
2021-08-12 18:00:00,1437A,JPJ,8.0,16.0,27.084389,-11.084388732910156
2021-08-12 19:00:00,1437A,JPJ,6.0,14.0,26.6517,-12.65169906616211
2021-08-12 20:00:00,1437A,JPJ,6.0,17.0,24.668262,-7.668262481689453
2021-08-12 21:00:00,1437A,JPJ,6.0,15.0,26.083197,-11.083196640014648
2021-08-12 22:00:00,1437A,JPJ,8.0,12.0,26.790468,-14.790468215942383
2021-08-12 23:00:00,1437A,JPJ,9.0,10.0,25.966164,-15.966163635253906
2021-08-13 00:00:00,1437A,JPJ,4.0,10.0,23.636225,-13.636224746704102
2021-08-13 01:00:00,1437A,JPJ,3.0,11.0,24.915249,-13.91524887084961
2021-08-13 02:00:00,1437A,JPJ,5.0,11.0,25.152313,-14.152313232421875
2021-08-13 03:00:00,1437A,JPJ,7.0,18.0,24.086327,-6.086326599121094
2021-08-13 04:00:00,1437A,JPJ,12.0,17.0,23.554474,-6.554473876953125
2021-08-13 05:00:00,1437A,JPJ,11.0,15.0,22.95458,-7.954580307006836
2021-08-13 06:00:00,1437A,JPJ,9.0,14.0,24.245178,-10.24517822265625
2021-08-13 07:00:00,1437A,JPJ,8.0,18.0,22.839743,-4.839742660522461
2021-08-13 08:00:00,1437A,JPJ,10.0,27.0,22.741653,4.2583465576171875
2021-08-13 09:00:00,1437A,JPJ,11.0,26.0,25.095137,0.9048633575439453
2021-08-13 10:00:00,1437A,JPJ,11.0,23.0,24.6037,-1.6037006378173828
2021-08-13 11:00:00,1437A,JPJ,9.0,25.0,24.059563,0.9404373168945312
2021-08-13 12:00:00,1437A,JPJ,9.0,23.0,24.946842,-1.9468421936035156
2021-08-13 13:00:00,1437A,JPJ,6.0,21.0,25.63284,-4.632839202880859
2021-08-13 14:00:00,1437A,JPJ,10.0,16.0,24.592402,-8.592401504516602
2021-08-13 15:00:00,1437A,JPJ,14.0,9.0,24.671175,-15.671175003051758
2021-08-13 16:00:00,1437A,JPJ,15.0,8.0,25.595575,-17.5955753326416
2021-08-13 17:00:00,1437A,JPJ,15.0,7.0,21.677948,-14.677947998046875
2021-08-13 18:00:00,1437A,JPJ,16.0,6.0,21.88204,-15.882040023803711
2021-08-13 19:00:00,1437A,JPJ,14.0,9.0,25.981274,-16.981273651123047
2021-08-13 20:00:00,1437A,JPJ,15.0,12.0,26.269156,-14.269155502319336
2021-08-13 21:00:00,1437A,JPJ,20.0,12.0,26.10386,-14.103860855102539
2021-08-13 22:00:00,1437A,JPJ,28.0,11.0,26.604202,-15.604202270507812
2021-08-13 23:00:00,1437A,JPJ,32.0,13.0,28.718811,-15.71881103515625
2021-08-14 00:00:00,1437A,JPJ,25.0,16.0,25.518764,-9.51876449584961
2021-08-14 01:00:00,1437A,JPJ,20.0,15.0,23.208313,-8.20831298828125
2021-08-14 02:00:00,1437A,JPJ,15.0,15.0,22.992935,-7.9929351806640625
2021-08-14 03:00:00,1437A,JPJ,10.0,12.0,22.766933,-10.76693344116211
2021-08-14 04:00:00,1437A,JPJ,8.0,11.0,22.72849,-11.728490829467773
2021-08-14 05:00:00,1437A,JPJ,4.0,12.0,22.572277,-10.572277069091797
2021-08-14 06:00:00,1437A,JPJ,2.0,9.0,23.420025,-14.420024871826172
2021-08-14 07:00:00,1437A,JPJ,2.0,9.0,24.934086,-15.934085845947266
2021-08-14 08:00:00,1437A,JPJ,3.0,10.0,24.862835,-14.862834930419922
2021-08-14 09:00:00,1437A,JPJ,3.0,9.0,24.858828,-15.858827590942383
2021-08-14 10:00:00,1437A,JPJ,4.0,10.0,26.32263,-16.322629928588867
2021-08-14 11:00:00,1437A,JPJ,5.0,13.0,26.249233,-13.24923324584961
2021-08-14 12:00:00,1437A,JPJ,6.0,19.0,26.620121,-7.620121002197266
2021-08-14 13:00:00,1437A,JPJ,7.0,20.0,26.408478,-6.408477783203125
2021-08-14 14:00:00,1437A,JPJ,8.0,15.0,25.226213,-10.226213455200195
2021-08-14 15:00:00,1437A,JPJ,10.0,15.0,23.48998,-8.489980697631836
2021-08-14 16:00:00,1437A,JPJ,15.0,18.0,24.244965,-6.244964599609375
2021-08-14 17:00:00,1437A,JPJ,17.0,19.0,23.202394,-4.202394485473633
2021-08-14 18:00:00,1437A,JPJ,18.0,18.0,23.012629,-5.012628555297852
2021-08-14 19:00:00,1437A,JPJ,18.0,12.0,27.469732,-15.469732284545898
2021-08-14 20:00:00,1437A,JPJ,18.0,21.0,27.977583,-6.977582931518555
2021-08-14 21:00:00,1437A,JPJ,17.0,16.0,27.772705,-11.772705078125
2021-08-14 22:00:00,1437A,JPJ,21.0,19.0,26.682842,-7.682842254638672
2021-08-14 23:00:00,1437A,JPJ,22.0,34.0,27.082247,6.917753219604492
