timestamp,station_code,station_name,pm25,target_pm25_72h,prediction,residual
2021-01-27 13:00:00,1434A,SHP,73.0,50.0,58.48627,-8.486270904541016
2021-01-27 14:00:00,1434A,SHP,,53.0,55.736507,-2.7365074157714844
2021-01-27 15:00:00,1434A,SHP,50.0,47.0,62.403442,-15.4034423828125
2021-01-27 16:00:00,1434A,SHP,52.0,47.0,51.569958,-4.569957733154297
2021-01-27 17:00:00,1434A,SHP,57.0,36.0,50.901875,-14.901874542236328
2021-01-27 18:00:00,1434A,SHP,71.0,41.0,49.969074,-8.969074249267578
2021-01-27 19:00:00,1434A,SHP,69.0,44.0,48.36447,-4.364471435546875
2021-01-27 20:00:00,1434A,SHP,68.0,43.0,54.440716,-11.440715789794922
2021-01-27 21:00:00,1434A,SHP,78.0,42.0,59.798725,-17.798725128173828
2021-01-27 22:00:00,1434A,SHP,83.0,40.0,62.031017,-22.031017303466797
2021-01-27 23:00:00,1434A,SHP,88.0,39.0,68.064705,-29.06470489501953
2021-01-28 00:00:00,1434A,SHP,97.0,41.0,73.11218,-32.1121826171875
2021-01-28 01:00:00,1434A,SHP,95.0,45.0,73.87433,-28.87432861328125
2021-01-28 02:00:00,1434A,SHP,94.0,46.0,71.131645,-25.13164520263672
2021-01-28 03:00:00,1434A,SHP,97.0,47.0,68.645065,-21.645065307617188
2021-01-28 04:00:00,1434A,SHP,101.0,48.0,72.90404,-24.904037475585938
2021-01-28 05:00:00,1434A,SHP,105.0,49.0,69.34651,-20.346511840820312
2021-01-28 06:00:00,1434A,SHP,107.0,52.0,64.67139,-12.67138671875
2021-01-28 07:00:00,1434A,SHP,107.0,52.0,65.23735,-13.237350463867188
2021-01-28 08:00:00,1434A,SHP,106.0,52.0,63.47278,-11.4727783203125
2021-01-28 09:00:00,1434A,SHP,106.0,55.0,66.84914,-11.849136352539062
2021-01-28 10:00:00,1434A,SHP,113.0,64.0,70.789444,-6.7894439697265625
2021-01-28 11:00:00,1434A,SHP,123.0,68.0,67.3611,0.6389007568359375
2021-01-28 12:00:00,1434A,SHP,123.0,70.0,61.998978,8.001022338867188
2021-01-28 13:00:00,1434A,SHP,121.0,53.0,64.225006,-11.225006103515625
2021-01-28 14:00:00,1434A,SHP,117.0,40.0,60.0629,-20.06290054321289
2021-01-28 15:00:00,1434A,SHP,111.0,37.0,60.220814,-23.220813751220703
2021-01-28 16:00:00,1434A,SHP,89.0,40.0,58.893227,-18.893226623535156
2021-01-28 17:00:00,1434A,SHP,64.0,45.0,55.29835,-10.298351287841797
2021-01-28 18:00:00,1434A,SHP,60.0,37.0,53.592354,-16.59235382080078
2021-01-28 19:00:00,1434A,SHP,58.0,40.0,52.521606,-12.5216064453125
2021-01-28 20:00:00,1434A,SHP,51.0,47.0,53.202385,-6.202384948730469
2021-01-28 21:00:00,1434A,SHP,49.0,55.0,56.18809,-1.1880912780761719
2021-01-28 22:00:00,1434A,SHP,52.0,54.0,54.11171,-0.1117095947265625
2021-01-28 23:00:00,1434A,SHP,57.0,56.0,55.34257,0.6574287414550781
2021-01-29 00:00:00,1434A,SHP,67.0,51.0,60.32899,-9.328990936279297
2021-01-29 01:00:00,1434A,SHP,70.0,55.0,59.6654,-4.665401458740234
2021-01-29 02:00:00,1434A,SHP,66.0,56.0,59.689133,-3.6891326904296875
2021-01-29 03:00:00,1434A,SHP,63.0,58.0,60.173023,-2.173023223876953
2021-01-29 04:00:00,1434A,SHP,62.0,60.0,58.316612,1.6833877563476562
2021-01-29 05:00:00,1434A,SHP,67.0,60.0,58.01009,1.9899101257324219
2021-01-29 06:00:00,1434A,SHP,85.0,62.0,59.382603,2.6173973083496094
2021-01-29 07:00:00,1434A,SHP,80.0,64.0,58.78082,5.219181060791016
2021-01-29 08:00:00,1434A,SHP,76.0,68.0,54.091183,13.908817291259766
2021-01-29 09:00:00,1434A,SHP,75.0,70.0,54.43489,15.565109252929688
2021-01-29 10:00:00,1434A,SHP,76.0,76.0,58.4303,17.569698333740234
2021-01-29 11:00:00,1434A,SHP,71.0,77.0,57.968426,19.031574249267578
2021-01-29 12:00:00,1434A,SHP,71.0,73.0,55.10474,17.895259857177734
2021-01-29 13:00:00,1434A,SHP,75.0,73.0,53.282677,19.717323303222656
2021-01-29 14:00:00,1434A,SHP,73.0,58.0,53.96845,4.031551361083984
2021-01-29 15:00:00,1434A,SHP,71.0,71.0,50.17702,20.822978973388672
2021-01-29 16:00:00,1434A,SHP,73.0,62.0,48.783936,13.216064453125
2021-01-29 17:00:00,1434A,SHP,69.0,59.0,45.68471,13.315288543701172
2021-01-29 18:00:00,1434A,SHP,66.0,50.0,45.999332,4.000667572021484
2021-01-29 19:00:00,1434A,SHP,,59.0,44.34232,14.65768051147461
2021-01-29 20:00:00,1434A,SHP,84.0,61.0,49.552235,11.447765350341797
2021-01-29 21:00:00,1434A,SHP,82.0,67.0,45.944454,21.055545806884766
2021-01-29 22:00:00,1434A,SHP,79.0,65.0,47.715866,17.284133911132812
2021-01-29 23:00:00,1434A,SHP,79.0,64.0,47.32933,16.670669555664062
2021-01-30 00:00:00,1434A,SHP,72.0,68.0,53.388016,14.611984252929688
2021-01-30 01:00:00,1434A,SHP,74.0,65.0,56.099113,8.900886535644531
2021-01-30 02:00:00,1434A,SHP,72.0,63.0,54.137486,8.86251449584961
2021-01-30 03:00:00,1434A,SHP,67.0,65.0,56.444855,8.555145263671875
2021-01-30 04:00:00,1434A,SHP,65.0,67.0,57.363464,9.63653564453125
2021-01-30 05:00:00,1434A,SHP,62.0,68.0,59.350063,8.64993667602539
2021-01-30 06:00:00,1434A,SHP,56.0,67.0,64.39239,2.6076126098632812
2021-01-30 07:00:00,1434A,SHP,51.0,67.0,65.5459,1.4541015625
2021-01-30 08:00:00,1434A,SHP,59.0,70.0,64.968605,5.031394958496094
2021-01-30 09:00:00,1434A,SHP,66.0,76.0,66.92386,9.076141357421875
2021-01-30 10:00:00,1434A,SHP,66.0,78.0,70.067726,7.932273864746094
2021-01-30 11:00:00,1434A,SHP,66.0,78.0,69.688835,8.311164855957031
2021-01-30 12:00:00,1434A,SHP,60.0,84.0,69.8974,14.10260009765625
2021-01-30 13:00:00,1434A,SHP,50.0,92.0,65.19789,26.802108764648438
2021-01-30 14:00:00,1434A,SHP,53.0,91.0,62.81393,28.18606948852539
2021-01-30 15:00:00,1434A,SHP,47.0,101.0,58.039932,42.96006774902344
2021-01-30 16:00:00,1434A,SHP,47.0,101.0,52.56132,48.43867874145508
2021-01-30 17:00:00,1434A,SHP,36.0,103.0,52.84226,50.15774154663086
2021-01-30 18:00:00,1434A,SHP,41.0,109.0,52.44898,56.551021575927734
2021-01-30 19:00:00,1434A,SHP,44.0,114.0,53.005695,60.99430465698242
2021-01-30 20:00:00,1434A,SHP,43.0,120.0,59.008595,60.99140548706055
2021-01-30 21:00:00,1434A,SHP,42.0,123.0,61.820515,61.17948532104492
2021-01-30 22:00:00,1434A,SHP,40.0,126.0,62.589428,63.41057205200195
2021-01-30 23:00:00,1434A,SHP,39.0,133.0,62.66693,70.33306884765625
2021-01-31 00:00:00,1434A,SHP,41.0,133.0,58.75872,74.24127960205078
2021-01-31 01:00:00,1434A,SHP,45.0,132.0,60.25042,71.74958038330078
2021-01-31 02:00:00,1434A,SHP,46.0,132.0,59.50866,72.49134063720703
2021-01-31 03:00:00,1434A,SHP,47.0,132.0,63.947365,68.0526351928711
2021-01-31 04:00:00,1434A,SHP,48.0,130.0,64.2392,65.76080322265625
2021-01-31 05:00:00,1434A,SHP,49.0,127.0,63.76765,63.23234939575195
2021-01-31 06:00:00,1434A,SHP,52.0,128.0,65.7016,62.29840087890625
2021-01-31 07:00:00,1434A,SHP,52.0,134.0,68.66104,65.33895874023438
2021-01-31 08:00:00,1434A,SHP,52.0,134.0,68.89911,65.10089111328125
2021-01-31 09:00:00,1434A,SHP,55.0,149.0,70.57675,78.42324829101562
2021-01-31 10:00:00,1434A,SHP,64.0,174.0,76.091606,97.90839385986328
2021-01-31 11:00:00,1434A,SHP,68.0,179.0,74.841415,104.15858459472656
2021-01-31 12:00:00,1434A,SHP,70.0,166.0,79.75149,86.2485122680664
2021-01-31 14:00:00,1434A,SHP,40.0,128.0,65.116684,62.88331604003906
2021-01-31 15:00:00,1434A,SHP,37.0,120.0,63.227108,56.772891998291016
2021-01-31 16:00:00,1434A,SHP,40.0,135.0,57.12016,77.87984085083008
2021-01-31 17:00:00,1434A,SHP,45.0,130.0,53.58519,76.41481018066406
2021-01-31 18:00:00,1434A,SHP,37.0,138.0,52.458267,85.54173278808594
2021-01-31 19:00:00,1434A,SHP,40.0,140.0,52.282513,87.71748733520508
2021-01-31 20:00:00,1434A,SHP,47.0,140.0,54.98309,85.01691055297852
2021-01-31 21:00:00,1434A,SHP,55.0,142.0,62.074112,79.92588806152344
2021-01-31 22:00:00,1434A,SHP,54.0,141.0,65.917946,75.0820541381836
2021-01-31 23:00:00,1434A,SHP,56.0,142.0,66.78966,75.21034240722656
2021-02-01 00:00:00,1434A,SHP,51.0,143.0,62.08199,80.91801071166992
2021-02-01 01:00:00,1434A,SHP,55.0,132.0,63.07689,68.92311096191406
2021-02-01 02:00:00,1434A,SHP,56.0,133.0,62.940235,70.05976486206055
2021-02-01 03:00:00,1434A,SHP,58.0,134.0,66.93141,67.06858825683594
2021-02-01 04:00:00,1434A,SHP,60.0,134.0,70.16786,63.83213806152344
2021-02-01 05:00:00,1434A,SHP,60.0,143.0,68.90455,74.09545135498047
2021-02-01 06:00:00,1434A,SHP,62.0,149.0,68.434425,80.5655746459961
2021-02-01 07:00:00,1434A,SHP,64.0,156.0,71.23775,84.76225280761719
2021-02-01 08:00:00,1434A,SHP,68.0,161.0,69.41819,91.5818099975586
2021-02-01 09:00:00,1434A,SHP,70.0,162.0,73.311104,88.68889617919922
2021-02-01 10:00:00,1434A,SHP,76.0,163.0,76.10684,86.89315795898438
2021-02-01 11:00:00,1434A,SHP,77.0,165.0,77.66843,87.33157348632812
2021-02-01 12:00:00,1434A,SHP,73.0,169.0,71.74226,97.25773620605469
2021-02-01 13:00:00,1434A,SHP,73.0,175.0,67.60226,107.39774322509766
2021-02-01 14:00:00,1434A,SHP,58.0,176.0,63.415905,112.5840950012207
2021-02-01 15:00:00,1434A,SHP,71.0,181.0,60.697548,120.30245208740234
2021-02-01 16:00:00,1434A,SHP,62.0,176.0,56.95611,119.04389190673828
2021-02-01 17:00:00,1434A,SHP,59.0,181.0,58.975773,122.02422714233398
2021-02-01 18:00:00,1434A,SHP,50.0,180.0,54.394344,125.60565567016602
2021-02-01 19:00:00,1434A,SHP,59.0,188.0,53.634533,134.3654670715332
2021-02-01 20:00:00,1434A,SHP,61.0,177.0,56.292065,120.70793533325195
2021-02-01 21:00:00,1434A,SHP,67.0,129.0,57.252625,71.74737548828125
2021-02-01 22:00:00,1434A,SHP,65.0,99.0,57.900852,41.09914779663086
2021-02-01 23:00:00,1434A,SHP,64.0,89.0,57.88007,31.119930267333984
2021-02-02 00:00:00,1434A,SHP,68.0,77.0,53.45443,23.545570373535156
2021-02-02 01:00:00,1434A,SHP,65.0,57.0,54.7031,2.2969017028808594
2021-02-02 02:00:00,1434A,SHP,63.0,53.0,53.5101,-0.510101318359375
2021-02-02 03:00:00,1434A,SHP,65.0,51.0,49.729443,1.2705574035644531
2021-02-02 04:00:00,1434A,SHP,67.0,52.0,51.4016,0.5984001159667969
2021-02-02 05:00:00,1434A,SHP,68.0,52.0,52.859688,-0.8596878051757812
2021-02-02 06:00:00,1434A,SHP,67.0,54.0,54.82137,-0.8213691711425781
2021-02-02 07:00:00,1434A,SHP,67.0,56.0,54.54049,1.4595108032226562
2021-02-02 08:00:00,1434A,SHP,70.0,58.0,53.25818,4.7418212890625
2021-02-02 09:00:00,1434A,SHP,76.0,64.0,54.009262,9.990737915039062
2021-02-02 10:00:00,1434A,SHP,78.0,83.0,58.919464,24.080535888671875
2021-02-02 11:00:00,1434A,SHP,78.0,86.0,62.814297,23.18570327758789
2021-02-02 12:00:00,1434A,SHP,84.0,69.0,62.860756,6.139244079589844
2021-02-02 13:00:00,1434A,SHP,92.0,59.0,58.0477,0.952301025390625
2021-02-02 14:00:00,1434A,SHP,91.0,55.0,62.745922,-7.745922088623047
2021-02-02 15:00:00,1434A,SHP,101.0,42.0,64.4582,-22.45819854736328
2021-02-02 16:00:00,1434A,SHP,101.0,38.0,62.64822,-24.64822006225586
2021-02-02 17:00:00,1434A,SHP,103.0,36.0,52.59286,-16.59286117553711
2021-02-02 18:00:00,1434A,SHP,109.0,31.0,54.422596,-23.422595977783203
2021-02-02 19:00:00,1434A,SHP,114.0,31.0,53.65132,-22.651321411132812
2021-02-02 20:00:00,1434A,SHP,120.0,39.0,50.006313,-11.00631332397461
2021-02-02 21:00:00,1434A,SHP,123.0,46.0,51.240265,-5.240264892578125
2021-02-02 22:00:00,1434A,SHP,126.0,48.0,57.029602,-9.02960205078125
2021-02-02 23:00:00,1434A,SHP,133.0,50.0,62.55856,-12.55855941772461
2021-02-03 00:00:00,1434A,SHP,133.0,51.0,57.73584,-6.73583984375
2021-02-03 01:00:00,1434A,SHP,132.0,50.0,64.05937,-14.059371948242188
2021-02-03 02:00:00,1434A,SHP,132.0,45.0,64.545784,-19.54578399658203
2021-02-03 03:00:00,1434A,SHP,132.0,45.0,60.78893,-15.788928985595703
2021-02-03 04:00:00,1434A,SHP,130.0,44.0,59.30099,-15.30099105834961
2021-02-03 05:00:00,1434A,SHP,127.0,45.0,54.76564,-9.765640258789062
2021-02-03 06:00:00,1434A,SHP,128.0,48.0,58.286808,-10.286808013916016
2021-02-03 07:00:00,1434A,SHP,134.0,48.0,61.423084,-13.423084259033203
2021-02-03 08:00:00,1434A,SHP,134.0,52.0,57.62206,-5.622058868408203
2021-02-03 09:00:00,1434A,SHP,149.0,58.0,59.81122,-1.81121826171875
2021-02-03 10:00:00,1434A,SHP,174.0,60.0,60.49399,-0.4939918518066406
2021-02-03 11:00:00,1434A,SHP,179.0,61.0,60.22537,0.7746315002441406
2021-02-03 12:00:00,1434A,SHP,166.0,69.0,58.84078,10.159221649169922
2021-02-03 13:00:00,1434A,SHP,,64.0,62.339123,1.6608772277832031
2021-02-03 14:00:00,1434A,SHP,128.0,58.0,54.727406,3.272594451904297
2021-02-03 15:00:00,1434A,SHP,120.0,58.0,45.948566,12.051433563232422
2021-02-03 16:00:00,1434A,SHP,135.0,61.0,45.438118,15.561882019042969
2021-02-03 17:00:00,1434A,SHP,130.0,60.0,47.01299,12.987010955810547
2021-02-03 18:00:00,1434A,SHP,138.0,62.0,49.027847,12.972152709960938
2021-02-03 19:00:00,1434A,SHP,140.0,62.0,50.865845,11.1341552734375
2021-02-03 20:00:00,1434A,SHP,140.0,66.0,54.1118,11.888198852539062
2021-02-03 21:00:00,1434A,SHP,142.0,73.0,57.14898,15.851020812988281
2021-02-03 22:00:00,1434A,SHP,141.0,72.0,54.101994,17.898006439208984
2021-02-03 23:00:00,1434A,SHP,142.0,76.0,58.2273,17.772701263427734
2021-02-04 00:00:00,1434A,SHP,143.0,80.0,58.64265,21.357349395751953
2021-02-04 01:00:00,1434A,SHP,132.0,79.0,60.294273,18.705726623535156
2021-02-04 02:00:00,1434A,SHP,133.0,82.0,57.991413,24.008586883544922
2021-02-04 03:00:00,1434A,SHP,134.0,83.0,58.15424,24.845760345458984
2021-02-04 04:00:00,1434A,SHP,134.0,82.0,50.616867,31.383132934570312
2021-02-04 05:00:00,1434A,SHP,143.0,83.0,48.67037,34.32963180541992
2021-02-04 06:00:00,1434A,SHP,149.0,80.0,47.493664,32.5063362121582
2021-02-04 07:00:00,1434A,SHP,156.0,75.0,39.580097,35.41990280151367
2021-02-04 08:00:00,1434A,SHP,161.0,77.0,41.280876,35.71912384033203
2021-02-04 09:00:00,1434A,SHP,162.0,85.0,38.136547,46.86345291137695
2021-02-04 10:00:00,1434A,SHP,163.0,94.0,38.63163,55.368370056152344
2021-02-04 11:00:00,1434A,SHP,165.0,96.0,43.990906,52.00909423828125
2021-02-04 12:00:00,1434A,SHP,169.0,93.0,45.688015,47.31198501586914
2021-02-04 13:00:00,1434A,SHP,175.0,83.0,43.522865,39.477134704589844
2021-02-04 14:00:00,1434A,SHP,176.0,63.0,39.080906,23.91909408569336
2021-02-04 15:00:00,1434A,SHP,181.0,51.0,45.231297,5.768703460693359
2021-02-04 16:00:00,1434A,SHP,176.0,36.0,38.589027,-2.5890274047851562
2021-02-04 17:00:00,1434A,SHP,181.0,37.0,37.16204,-0.16204071044921875
2021-02-04 18:00:00,1434A,SHP,180.0,41.0,42.755608,-1.7556076049804688
2021-02-04 19:00:00,1434A,SHP,188.0,43.0,45.552948,-2.552947998046875
2021-02-04 20:00:00,1434A,SHP,177.0,48.0,46.421364,1.5786361694335938
2021-02-04 21:00:00,1434A,SHP,129.0,52.0,52.222313,-0.22231292724609375
2021-02-04 22:00:00,1434A,SHP,99.0,54.0,49.205196,4.794803619384766
2021-02-04 23:00:00,1434A,SHP,89.0,55.0,45.719273,9.28072738647461
2021-02-05 00:00:00,1434A,SHP,77.0,58.0,52.681698,5.318302154541016
2021-02-05 01:00:00,1434A,SHP,57.0,60.0,53.15079,6.849208831787109
2021-02-05 02:00:00,1434A,SHP,53.0,62.0,58.40175,3.5982513427734375
2021-02-05 03:00:00,1434A,SHP,51.0,62.0,58.071945,3.9280548095703125
2021-02-05 04:00:00,1434A,SHP,52.0,65.0,58.890587,6.109413146972656
2021-02-05 05:00:00,1434A,SHP,52.0,70.0,61.68583,8.314170837402344
2021-02-05 06:00:00,1434A,SHP,54.0,77.0,58.6923,18.307701110839844
2021-02-05 07:00:00,1434A,SHP,56.0,85.0,63.410007,21.58999252319336
2021-02-05 08:00:00,1434A,SHP,58.0,88.0,60.928284,27.07171630859375
2021-02-05 09:00:00,1434A,SHP,64.0,96.0,57.569305,38.430694580078125
2021-02-05 10:00:00,1434A,SHP,83.0,93.0,64.82557,28.17443084716797
2021-02-05 11:00:00,1434A,SHP,86.0,98.0,58.20806,39.79193878173828
2021-02-05 12:00:00,1434A,SHP,69.0,108.0,59.444313,48.555686950683594
2021-02-05 13:00:00,1434A,SHP,59.0,99.0,56.798325,42.20167541503906
2021-02-05 14:00:00,1434A,SHP,55.0,96.0,55.77864,40.22135925292969
2021-02-05 15:00:00,1434A,SHP,42.0,90.0,56.840652,33.15934753417969
2021-02-05 16:00:00,1434A,SHP,38.0,86.0,51.932884,34.067115783691406
2021-02-05 17:00:00,1434A,SHP,36.0,75.0,49.223682,25.776317596435547
2021-02-05 18:00:00,1434A,SHP,31.0,69.0,48.89597,20.10403060913086
2021-02-05 19:00:00,1434A,SHP,31.0,70.0,51.095554,18.90444564819336
2021-02-05 20:00:00,1434A,SHP,39.0,73.0,49.512207,23.48779296875
2021-02-05 21:00:00,1434A,SHP,46.0,81.0,51.793777,29.206222534179688
2021-02-05 22:00:00,1434A,SHP,48.0,82.0,56.64287,25.357128143310547
2021-02-05 23:00:00,1434A,SHP,50.0,82.0,58.46004,23.539958953857422
2021-02-06 00:00:00,1434A,SHP,51.0,78.0,62.331936,15.66806411743164
2021-02-06 01:00:00,1434A,SHP,50.0,76.0,62.64546,13.354541778564453
2021-02-06 02:00:00,1434A,SHP,45.0,77.0,61.47723,15.522769927978516
2021-02-06 03:00:00,1434A,SHP,45.0,81.0,63.824642,17.175357818603516
2021-02-06 04:00:00,1434A,SHP,44.0,84.0,71.48895,12.51104736328125
2021-02-06 05:00:00,1434A,SHP,45.0,82.0,73.271996,8.728004455566406
2021-02-06 06:00:00,1434A,SHP,48.0,82.0,78.7496,3.250396728515625
2021-02-06 07:00:00,1434A,SHP,48.0,84.0,74.421585,9.578414916992188
2021-02-06 08:00:00,1434A,SHP,52.0,88.0,69.3781,18.621902465820312
2021-02-06 09:00:00,1434A,SHP,58.0,96.0,71.391136,24.608863830566406
2021-02-06 10:00:00,1434A,SHP,60.0,97.0,74.971985,22.02801513671875
2021-02-06 11:00:00,1434A,SHP,61.0,97.0,72.444786,24.555213928222656
2021-02-06 12:00:00,1434A,SHP,69.0,103.0,66.5898,36.41020202636719
2021-02-06 13:00:00,1434A,SHP,64.0,110.0,62.419792,47.58020782470703
2021-02-06 14:00:00,1434A,SHP,58.0,110.0,61.474674,48.525325775146484
2021-02-06 15:00:00,1434A,SHP,58.0,110.0,56.743626,53.25637435913086
2021-02-06 16:00:00,1434A,SHP,61.0,102.0,55.406895,46.59310531616211
2021-02-06 17:00:00,1434A,SHP,60.0,95.0,52.931873,42.0681266784668
2021-02-06 18:00:00,1434A,SHP,62.0,90.0,53.18719,36.812808990478516
2021-02-06 19:00:00,1434A,SHP,62.0,95.0,51.548565,43.45143508911133
2021-02-06 20:00:00,1434A,SHP,66.0,102.0,54.455376,47.54462432861328
2021-02-06 21:00:00,1434A,SHP,73.0,104.0,55.2112,48.78879928588867
2021-02-06 22:00:00,1434A,SHP,72.0,97.0,55.471634,41.52836608886719
2021-02-06 23:00:00,1434A,SHP,76.0,94.0,56.482178,37.517822265625
2021-02-07 00:00:00,1434A,SHP,80.0,95.0,56.519115,38.48088455200195
2021-02-07 01:00:00,1434A,SHP,79.0,94.0,56.496414,37.50358581542969
2021-02-07 02:00:00,1434A,SHP,82.0,93.0,57.74718,35.2528190612793
2021-02-07 03:00:00,1434A,SHP,83.0,96.0,57.516716,38.48328399658203
2021-02-07 04:00:00,1434A,SHP,82.0,96.0,61.10672,34.893280029296875
2021-02-07 05:00:00,1434A,SHP,83.0,96.0,60.56254,35.437461853027344
2021-02-07 06:00:00,1434A,SHP,80.0,93.0,60.653236,32.346763610839844
2021-02-07 07:00:00,1434A,SHP,75.0,95.0,58.205685,36.794315338134766
2021-02-07 08:00:00,1434A,SHP,77.0,96.0,58.972954,37.02704620361328
2021-02-07 09:00:00,1434A,SHP,85.0,96.0,60.78598,35.214019775390625
2021-02-07 10:00:00,1434A,SHP,94.0,105.0,58.55361,46.446388244628906
2021-02-07 11:00:00,1434A,SHP,96.0,131.0,56.05845,74.9415512084961
2021-02-07 12:00:00,1434A,SHP,93.0,127.0,49.675133,77.32486724853516
2021-02-07 13:00:00,1434A,SHP,83.0,108.0,50.205128,57.79487228393555
2021-02-07 14:00:00,1434A,SHP,63.0,91.0,48.606297,42.39370346069336
2021-02-07 15:00:00,1434A,SHP,51.0,83.0,48.481583,34.51841735839844
2021-02-07 16:00:00,1434A,SHP,36.0,84.0,47.100723,36.89927673339844
2021-02-07 17:00:00,1434A,SHP,37.0,83.0,41.328316,41.67168426513672
2021-02-07 18:00:00,1434A,SHP,41.0,78.0,37.266098,40.73390197753906
2021-02-07 19:00:00,1434A,SHP,43.0,80.0,38.46607,41.533931732177734
2021-02-07 20:00:00,1434A,SHP,48.0,84.0,45.864784,38.135215759277344
2021-02-07 21:00:00,1434A,SHP,52.0,89.0,47.304447,41.695552825927734
2021-02-07 22:00:00,1434A,SHP,54.0,93.0,50.574074,42.425926208496094
2021-02-07 23:00:00,1434A,SHP,55.0,98.0,52.451187,45.54881286621094
2021-02-08 00:00:00,1434A,SHP,58.0,96.0,53.320133,42.679866790771484
2021-02-08 01:00:00,1434A,SHP,60.0,97.0,54.727394,42.272605895996094
2021-02-08 02:00:00,1434A,SHP,62.0,98.0,53.167763,44.832237243652344
2021-02-08 03:00:00,1434A,SHP,62.0,99.0,51.606335,47.3936653137207
2021-02-08 04:00:00,1434A,SHP,65.0,101.0,50.363018,50.63698196411133
2021-02-08 05:00:00,1434A,SHP,70.0,102.0,49.05474,52.94525909423828
2021-02-08 06:00:00,1434A,SHP,77.0,114.0,50.742584,63.257415771484375
2021-02-08 07:00:00,1434A,SHP,85.0,130.0,49.859642,80.1403579711914
2021-02-08 08:00:00,1434A,SHP,88.0,135.0,48.848007,86.15199279785156
2021-02-08 09:00:00,1434A,SHP,96.0,121.0,49.542843,71.45715713500977
2021-02-08 10:00:00,1434A,SHP,93.0,111.0,52.81869,58.18130874633789
2021-02-08 11:00:00,1434A,SHP,98.0,110.0,56.214214,53.78578567504883
2021-02-08 12:00:00,1434A,SHP,108.0,104.0,54.95981,49.040191650390625
2021-02-08 13:00:00,1434A,SHP,99.0,95.0,50.315063,44.6849365234375
2021-02-08 14:00:00,1434A,SHP,96.0,77.0,48.664948,28.335052490234375
2021-02-08 15:00:00,1434A,SHP,90.0,83.0,43.66003,39.339969635009766
2021-02-08 16:00:00,1434A,SHP,86.0,76.0,36.90029,39.099708557128906
2021-02-08 17:00:00,1434A,SHP,75.0,77.0,37.732307,39.26769256591797
2021-02-08 18:00:00,1434A,SHP,69.0,75.0,42.16771,32.83229064941406
2021-02-08 19:00:00,1434A,SHP,70.0,82.0,45.067665,36.932334899902344
2021-02-08 20:00:00,1434A,SHP,73.0,92.0,49.480106,42.519893646240234
2021-02-08 21:00:00,1434A,SHP,81.0,100.0,53.448174,46.55182647705078
2021-02-08 22:00:00,1434A,SHP,82.0,106.0,57.675964,48.32403564453125
2021-02-08 23:00:00,1434A,SHP,82.0,110.0,62.1327,47.8672981262207
2021-02-09 00:00:00,1434A,SHP,78.0,115.0,64.018776,50.981224060058594
2021-02-09 01:00:00,1434A,SHP,76.0,109.0,63.30676,45.693241119384766
2021-02-09 02:00:00,1434A,SHP,77.0,108.0,59.94331,48.05669021606445
2021-02-09 03:00:00,1434A,SHP,81.0,122.0,61.049564,60.950435638427734
2021-02-09 04:00:00,1434A,SHP,84.0,129.0,62.57318,66.42681884765625
2021-02-09 05:00:00,1434A,SHP,82.0,153.0,60.28589,92.714111328125
2021-02-09 06:00:00,1434A,SHP,82.0,152.0,59.31906,92.68093872070312
2021-02-09 07:00:00,1434A,SHP,84.0,147.0,57.358128,89.64187240600586
2021-02-09 08:00:00,1434A,SHP,88.0,144.0,58.58766,85.41233825683594
2021-02-09 09:00:00,1434A,SHP,96.0,146.0,62.64536,83.35464096069336
2021-02-09 10:00:00,1434A,SHP,97.0,168.0,63.01251,104.98749160766602
2021-02-09 11:00:00,1434A,SHP,97.0,170.0,62.1343,107.8656997680664
2021-02-09 12:00:00,1434A,SHP,103.0,155.0,58.205044,96.79495620727539
2021-02-09 13:00:00,1434A,SHP,110.0,138.0,57.61181,80.38819122314453
2021-02-09 14:00:00,1434A,SHP,110.0,110.0,57.449593,52.55040740966797
2021-02-09 15:00:00,1434A,SHP,110.0,86.0,55.94496,30.055038452148438
2021-02-09 16:00:00,1434A,SHP,102.0,76.0,52.60037,23.39963150024414
2021-02-09 17:00:00,1434A,SHP,95.0,65.0,46.96834,18.031658172607422
2021-02-09 18:00:00,1434A,SHP,90.0,68.0,45.958694,22.041305541992188
2021-02-09 19:00:00,1434A,SHP,95.0,71.0,47.995277,23.004722595214844
2021-02-09 20:00:00,1434A,SHP,102.0,77.0,51.739326,25.26067352294922
2021-02-09 21:00:00,1434A,SHP,104.0,75.0,56.772667,18.227333068847656
2021-02-09 22:00:00,1434A,SHP,97.0,75.0,56.762566,18.23743438720703
2021-02-09 23:00:00,1434A,SHP,94.0,78.0,55.544525,22.455474853515625
2021-02-10 00:00:00,1434A,SHP,95.0,86.0,56.006058,29.993942260742188
2021-02-10 01:00:00,1434A,SHP,94.0,105.0,53.982517,51.01748275756836
2021-02-10 02:00:00,1434A,SHP,93.0,108.0,55.219723,52.780277252197266
2021-02-10 03:00:00,1434A,SHP,96.0,98.0,54.063637,43.936363220214844
2021-02-10 04:00:00,1434A,SHP,96.0,94.0,50.92655,43.073448181152344
2021-02-10 05:00:00,1434A,SHP,96.0,82.0,53.08719,28.912811279296875
2021-02-10 06:00:00,1434A,SHP,93.0,78.0,53.000847,24.99915313720703
